,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9921373724937439,0.9994929432868958,0.0009037056588567793,0.17218253016471863,0.9887562990188599,0.2714587152004242,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9907137155532837,0.9978752136230469,0.0004986042040400207,0.005803963169455528,0.8956855535507202,0.000615234486758709,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9868757724761963,0.9872921109199524,0.0007827574736438692,0.007109058555215597,0.6392191648483276,0.0012013774830847979,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9868712425231934,0.9993094205856323,0.0005946542951278389,0.028738761320710182,0.9849106073379517,0.18862754106521606,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.013081391341984272,0.03555220365524292,0.0012889637146145105,0.03912033140659332,0.0584353432059288,0.0037621513474732637,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0142384497448802,0.007796389516443014,0.0012972482945770025,0.01566329598426819,0.036037884652614594,0.002542603760957718,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.025312479585409164,0.9287912249565125,0.12759512662887573,0.9674592018127441,0.9128017425537109,0.0024218950420618057,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.025312479585409164,0.9287912249565125,0.12759512662887573,0.9674592018127441,0.9128017425537109,0.0024218950420618057,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.06474832445383072,0.1829809844493866,0.05386073887348175,0.4770675301551819,0.07895593345165253,0.03559569641947746,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.013576054014265537,0.15413475036621094,0.05484936013817787,0.4058937132358551,0.06409849226474762,0.030649662017822266,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.03837611526250839,0.9756795167922974,0.4310711920261383,0.9726711511611938,0.8940671682357788,0.04028240591287613,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.03837611526250839,0.9756795167922974,0.4310711920261383,0.9726711511611938,0.8940671682357788,0.04028240591287613,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.010544868186116219,0.949336051940918,0.04839392378926277,0.3980425000190735,0.6471426486968994,0.010707294568419456,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.0802292749285698,0.8664053678512573,0.03383373096585274,0.3149309456348419,0.7323783040046692,0.01792861893773079,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.010158604942262173,0.5134285688400269,0.0007564414408989251,0.015183182433247566,0.6091427803039551,0.0012324736453592777,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.010158604942262173,0.5134285688400269,0.0007564414408989251,0.015183182433247566,0.6091427803039551,0.0012324736453592777,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.008849694393575191,0.011266924440860748,0.00041162059642374516,0.026241587474942207,0.04639054462313652,0.0010626513976603746,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.008112156763672829,0.004884930327534676,0.0005290283588692546,0.0135381193831563,0.051097385585308075,0.001902058138512075,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.013022368773818016,0.045019231736660004,0.00075604795711115,0.019069114699959755,0.07473301887512207,0.0010722033912315965,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.004925217945128679,0.007404886651784182,0.0007065252866595984,0.013070300221443176,0.04486704245209694,0.0017983138095587492,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9890701770782471,0.6585623621940613,0.000825369032099843,0.01994035392999649,0.6180917024612427,0.0017982586286962032,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9864506721496582,0.6782864928245544,0.0008643575711175799,0.008354627527296543,0.6250647902488708,0.0015738393412902951,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9929055571556091,0.9771350026130676,0.00048216382856480777,0.005999628454446793,0.5809924006462097,0.0008962281281128526,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9868525266647339,0.9702462553977966,0.00045416862121783197,0.0062340921722352505,0.6009606122970581,0.000839154701679945,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9905754923820496,0.6995471715927124,0.00047672289656475186,0.019869288429617882,0.5314764976501465,0.0008217926369979978,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9875937700271606,0.5475356578826904,0.0006711316527798772,0.018701959401369095,0.40376362204551697,0.0006920123123563826,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9930285215377808,0.9755154848098755,0.0005683554336428642,0.005529522895812988,0.5112139582633972,0.0007170981261879206,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9891678094863892,0.9777274131774902,0.0005870874738320708,0.005476994439959526,0.48370102047920227,0.0007366497302427888,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.004479686729609966,0.011833688244223595,0.0007011133711785078,0.01797574758529663,0.05397883057594299,0.0010283997980877757,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.00808761641383171,0.010889139026403427,0.0004566455027088523,0.012081802822649479,0.05011934041976929,0.0016382241155952215,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.20283958315849304,0.8181331157684326,0.9335049986839294,0.9293290376663208,0.7032864093780518,0.7992221117019653,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.8180222511291504,0.7759348750114441,0.925481915473938,0.9504822492599487,0.5992628335952759,0.872038722038269,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9980204105377197,0.9995095133781433,0.988856852054596,0.9667430520057678,0.953606367111206,0.6495476961135864,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9983274340629578,0.999661386013031,0.9815797209739685,0.9749256372451782,0.9651807546615601,0.5901377201080322,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.8876533508300781,0.9823043346405029,0.9719813466072083,0.9824560880661011,0.8411206603050232,0.9485064148902893,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.8121228218078613,0.9597511291503906,0.9682126045227051,0.984191358089447,0.7313060164451599,0.8832340836524963,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.996030330657959,0.9997005462646484,0.7402153015136719,0.6443890929222107,0.5800988674163818,0.22979724407196045,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9968046545982361,0.9990894794464111,0.698114275932312,0.4761961102485657,0.5069316029548645,0.25515612959861755,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9959368705749512,0.9998372197151184,0.9768946766853333,0.9266477823257446,0.9428362250328064,0.4151626229286194,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9965958595275879,0.9997683763504028,0.9682058095932007,0.9108418822288513,0.9254660606384277,0.25856757164001465,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.12474337220191956,0.5735187530517578,0.9629627466201782,0.6970317959785461,0.23821409046649933,0.921826183795929,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.11718760430812836,0.4591144919395447,0.9208382964134216,0.7068995833396912,0.19601936638355255,0.9077847003936768,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.014504784718155861,0.009952922351658344,0.0005419541848823428,0.0133125064894557,0.05833030492067337,0.0020000499207526445,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.011420968919992447,0.019438862800598145,0.0006238585337996483,0.02446763962507248,0.05508098006248474,0.0011902179103344679,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9879859089851379,0.6846263408660889,0.0011959754629060626,0.0116750318557024,0.6436426639556885,0.0013752331724390388,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9919173717498779,0.6440997123718262,0.0005027077277190983,0.014529057778418064,0.6583367586135864,0.0016856989823281765,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9917827844619751,0.6657106876373291,0.0008962599094957113,0.029595408588647842,0.6352781653404236,0.0016749745700508356,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9896805286407471,0.7004609107971191,0.0006152441492304206,0.022990180179476738,0.49333930015563965,0.000773656414821744,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.008681118488311768,0.011598926037549973,0.0010834644781425595,0.012565060518682003,0.05615870654582977,0.0018565631471574306,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.006142898462712765,0.004538021516054869,0.0007549637812189758,0.01924174278974533,0.04528258368372917,0.0015679278876632452,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.00910426676273346,0.005371028557419777,0.00045426213182508945,0.01287246122956276,0.05116194859147072,0.0019834081176668406,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.00364319933578372,0.007328841835260391,0.0006513342377729714,0.019754422828555107,0.04949595406651497,0.0009769111638888717,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.006856097839772701,0.003977795597165823,0.00069520651595667,0.027631821110844612,0.04176376760005951,0.004394170828163624,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.006833866238594055,0.009251958690583706,0.0018240624340251088,0.01928936317563057,0.10304585099220276,0.014712020754814148,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.005948816891759634,0.0031225336715579033,0.0006019565043970942,0.02335202693939209,0.03452036529779434,0.0014309468679130077,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.003343819174915552,0.0015356021467596292,0.0009815527591854334,0.008543666452169418,0.029496364295482635,0.002042969921603799,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9878950119018555,0.9973381161689758,0.11730610579252243,0.9880346655845642,0.9953929781913757,0.8644670248031616,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.11206512898206711,0.06720477342605591,0.1766655296087265,0.14594903588294983,0.131898432970047,0.24764218926429749,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9087957739830017,0.9856899976730347,0.9696171283721924,0.9880713820457458,0.8628619909286499,0.9881011843681335,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.998244047164917,0.9997246265411377,0.8472583293914795,0.9724088907241821,0.975942075252533,0.38827377557754517,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9989708065986633,0.9997110366821289,0.9181348085403442,0.9728271961212158,0.9837062358856201,0.2481590211391449,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.015679500997066498,0.007006464526057243,0.000702277640812099,0.022802311927080154,0.04611016809940338,0.0031553837470710278,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9865754842758179,0.8730280995368958,0.0017998497933149338,0.29085031151771545,0.9274959564208984,0.6871875524520874,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.002620883984491229,0.0006412615766748786,0.0008552820654585958,0.006002976093441248,0.025166422128677368,0.0016195636708289385,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9759870171546936,0.9991238713264465,0.2225220501422882,0.6562188863754272,0.6400668621063232,0.13953986763954163,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9972355961799622,0.9997755885124207,0.959686815738678,0.851577877998352,0.9085936546325684,0.4415197968482971,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9942298531532288,0.99983811378479,0.7077965140342712,0.9176931381225586,0.9739064574241638,0.19952066242694855,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.011509183794260025,0.005791258532553911,0.003226093715056777,0.01816771924495697,0.06358855217695236,0.0029506648425012827,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9986991882324219,0.9969751238822937,0.0004622000560630113,0.12975089251995087,0.9618891477584839,0.21756790578365326,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.11345549672842026,0.5143758654594421,0.8768692016601562,0.6361393928527832,0.3207647204399109,0.37071412801742554,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.5359552502632141,0.7640210390090942,0.0010190411703661084,0.012888417579233646,0.7515861988067627,0.0024008082691580057,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9905137419700623,0.9981483817100525,0.8273612856864929,0.4915979206562042,0.6934118270874023,0.43312209844589233,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9932877421379089,0.997663140296936,0.4807897210121155,0.30443134903907776,0.5743377208709717,0.12009032815694809,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9909017086029053,0.9977806210517883,0.08409737050533295,0.1806195080280304,0.9628149271011353,0.5419716238975525,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9803561568260193,0.9324352741241455,0.0014977726386860013,0.0131617970764637,0.7568273544311523,0.00982588529586792,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9983078837394714,0.9997078776359558,0.9072011709213257,0.9580159187316895,0.9757579565048218,0.2893240749835968,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9968350529670715,0.9998012781143188,0.9271326065063477,0.9471266269683838,0.884041428565979,0.34248942136764526,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.012828018516302109,0.0026982903946191072,0.0010306271724402905,0.022023886442184448,0.03458318114280701,0.0017083780840039253,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.23412849009037018,0.9309203028678894,0.9871159195899963,0.8971914052963257,0.33422598242759705,0.7420490980148315,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.015929341316223145,0.0039498452097177505,0.0008250372484326363,0.022910770028829575,0.05483577400445938,0.0018364960560575128,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.44282281398773193,0.9635540843009949,0.9424804449081421,0.9639539122581482,0.7027146816253662,0.884263277053833,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.010691257193684578,0.01640387251973152,0.0009477312560193241,0.026331909000873566,0.04362248629331589,0.003218855708837509,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.004538458306342363,0.003932068590074778,0.0004977650824002922,0.010778135620057583,0.0406111478805542,0.0024504605680704117,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.12057183682918549,0.056139178574085236,0.006239318288862705,0.04771267622709274,0.2296808362007141,0.0654507577419281,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9862861037254333,0.9586926102638245,0.00034563656663522124,0.0064665148966014385,0.46547847986221313,0.00075965013820678,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.5201355218887329,0.9669954776763916,0.9902830719947815,0.9404485821723938,0.18226264417171478,0.9305732846260071,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.030537918210029602,0.021325713023543358,0.0019297039834782481,0.03166291117668152,0.11832551658153534,0.005623458884656429,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9952284097671509,0.9967786073684692,0.984775185585022,0.9893918037414551,0.9679023623466492,0.9483161568641663,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.006312423851341009,0.0006588568212464452,0.0006401523714885116,0.022084444761276245,0.027018669992685318,0.0011125277960672975,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9929578900337219,0.9720900654792786,0.0011324177030473948,0.015759645029902458,0.6730682253837585,0.00124273425899446,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9679197669029236,0.9582237601280212,0.0015347006265074015,0.1258508563041687,0.8396593332290649,0.4036356210708618,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.002661020029336214,0.0021963028702884912,0.0009640348143875599,0.010519903153181076,0.027225250378251076,0.0025752331130206585,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9949311017990112,0.9980767965316772,0.46831291913986206,0.40637877583503723,0.7209978103637695,0.29193314909935,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.996496856212616,0.999583899974823,0.967419445514679,0.9446440935134888,0.9268215894699097,0.3219589293003082,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9962749481201172,0.9998541474342346,0.854947030544281,0.9765036702156067,0.9942062497138977,0.24283815920352936,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.012435331009328365,0.005299433600157499,0.0009814789518713951,0.0314057357609272,0.0958094522356987,0.0052785007283091545,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.39844879508018494,0.7891058921813965,0.7454121112823486,0.7949396967887878,0.5436509847640991,0.7479995489120483,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.5656118988990784,0.9842605590820312,0.9781440496444702,0.9551289081573486,0.615249752998352,0.9659362435340881,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.006475917063653469,0.03293723613023758,0.021703090518712997,0.06590065360069275,0.23741459846496582,0.14009562134742737,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.997463583946228,0.9990564584732056,0.9418436288833618,0.9544541239738464,0.9171223640441895,0.6336992979049683,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9955896735191345,0.9994184970855713,0.8894173502922058,0.9408900141716003,0.8965561985969543,0.5334004163742065,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9969788789749146,0.9998642206192017,0.9333717226982117,0.9864609241485596,0.9876753091812134,0.5285319089889526,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.013439197093248367,0.008390812203288078,0.0010256101377308369,0.02355247177183628,0.04346577078104019,0.0022768699564039707,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.993516743183136,0.999897301197052,0.6936952471733093,0.7259432077407837,0.9876770973205566,0.22527827322483063,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9956273436546326,0.9981248378753662,0.7453567385673523,0.662814736366272,0.8170607686042786,0.1844789832830429,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9927564263343811,0.9898172616958618,0.08343282341957092,0.0819753110408783,0.6082638502120972,0.05704182758927345,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.5918535590171814,0.9981022477149963,0.9691678881645203,0.9892209768295288,0.9131070971488953,0.8455930948257446,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9972408413887024,0.9998816847801208,0.9066165089607239,0.9724510312080383,0.9928891658782959,0.27648070454597473,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.4924354553222656,0.9360017776489258,0.9806233644485474,0.9520957469940186,0.3152777850627899,0.8512831330299377,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.997452974319458,0.9997081160545349,0.7620694637298584,0.8844836354255676,0.8201433420181274,0.5071005821228027,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.016531435772776604,0.05105167627334595,0.0027108832728117704,0.025453897193074226,0.08612727373838425,0.018288105726242065,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9872713088989258,0.9016454815864563,0.0016230316832661629,0.00644140737131238,0.36044591665267944,0.007972278632223606,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.22688348591327667,0.9884681105613708,0.9025484323501587,0.9277408719062805,0.873651921749115,0.4086795151233673,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.002379376906901598,0.00040975597221404314,0.0007900784839875996,0.009554937481880188,0.031663715839385986,0.002276306040585041,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0028858401346951723,0.002020353451371193,0.0007711335201747715,0.006272429600358009,0.026132579892873764,0.0014030165039002895,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.690857470035553,0.9571769833564758,0.9829486012458801,0.9490721225738525,0.7345515489578247,0.9392562508583069,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.08275411278009415,0.9781198501586914,0.976483941078186,0.9962667226791382,0.9778850674629211,0.22653886675834656,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.985963761806488,0.9981536269187927,0.0006140010082162917,0.007867258042097092,0.8855242729187012,0.0027996941935271025,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9920210242271423,0.9576581716537476,0.0005961704300716519,0.004312228877097368,0.5192558169364929,0.0010207637678831816,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.006459709256887436,0.008790954016149044,0.0012787478044629097,0.01106526330113411,0.02301253378391266,0.0021356006618589163,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9943683743476868,0.9997129440307617,0.9377618432044983,0.896533191204071,0.9313395023345947,0.3138386309146881,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9924561381340027,0.9996538162231445,0.9132741689682007,0.8800129890441895,0.8489030003547668,0.27601632475852966,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.5640254020690918,0.8498826622962952,0.8404503464698792,0.8269546031951904,0.49279943108558655,0.907772421836853,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.020358292385935783,0.00891570933163166,0.0005949493497610092,0.02097025327384472,0.04684404656291008,0.000881955842487514,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.06131501868367195,0.3292432129383087,0.3283918797969818,0.21545304358005524,0.3776303231716156,0.5472218990325928,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9956117272377014,0.9977034330368042,0.37425264716148376,0.4455771744251251,0.9427334666252136,0.09758100658655167,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.4653823971748352,0.5722863674163818,0.2697831094264984,0.0767279863357544,0.4481797516345978,0.050783149898052216,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.01058153435587883,0.0056303334422409534,0.0015660821227356791,0.03197649121284485,0.0553181990981102,0.005524847190827131,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.010891269892454147,0.007821701467037201,0.0005336212925612926,0.025974659249186516,0.1173597127199173,0.0018807277083396912,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.00861316081136465,0.005135637708008289,0.0007891213172115386,0.013684301637113094,0.05645425245165825,0.002223048824816942,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.005294138099998236,0.005975468084216118,0.0009704758413136005,0.010881273075938225,0.04877641424536705,0.003338349750265479,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.012834331020712852,0.003814858850091696,0.0012775575742125511,0.017517507076263428,0.02854788303375244,0.004808980505913496,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9937509298324585,0.9998153448104858,0.9473094344139099,0.9502872824668884,0.9272846579551697,0.49940261244773865,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.988979160785675,0.9539904594421387,0.0004732566012535244,0.006552253849804401,0.5475350618362427,0.0009274030453525484,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.03170390427112579,0.017282433807849884,0.00622368510812521,0.052666075527668,0.0814327672123909,0.009987684898078442,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.004478335380554199,0.0031893011182546616,0.0009400956914760172,0.019457412883639336,0.044583890587091446,0.0009583995561115444,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9988869428634644,0.999376118183136,0.9348822832107544,0.9870668053627014,0.9830216765403748,0.5713455080986023,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9877321720123291,0.999880850315094,0.7586492300033569,0.9526325464248657,0.9953389167785645,0.2566298544406891,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.006332880817353725,0.009993813931941986,0.001089949393644929,0.013597672805190086,0.06407341361045837,0.00298475893214345,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9838186502456665,0.882361114025116,0.000491762300953269,0.005961194168776274,0.4054926037788391,0.0009337409283034503,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.5706073045730591,0.27765703201293945,0.0012690204894170165,0.013195454142987728,0.2881866693496704,0.0025530268903821707,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9944575428962708,0.9957516193389893,0.3369269371032715,0.1799454241991043,0.4401930272579193,0.007768888957798481,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.6068325042724609,0.39151448011398315,0.00065790576627478,0.01068747416138649,0.4495772123336792,0.0007126803393475711,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9987006187438965,0.9995322227478027,0.9018109440803528,0.9321715235710144,0.9289184808731079,0.8070346117019653,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.005603586323559284,0.0057238927111029625,0.0011476195650175214,0.01879703253507614,0.03709986433386803,0.002769340295344591,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.008419850841164589,0.00896938145160675,0.0012278577778488398,0.018256375566124916,0.047290172427892685,0.004032474011182785,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.04193856194615364,0.0719093605875969,0.01882905699312687,0.045852869749069214,0.0685010701417923,0.03291119635105133,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9954301714897156,0.9996028542518616,0.9351152181625366,0.8937816619873047,0.9614917635917664,0.4633994698524475,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9968644380569458,0.999901533126831,0.9632321000099182,0.9673181176185608,0.8963969945907593,0.6101924777030945,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0043661645613610744,0.008235262706875801,0.0018558973679319024,0.017957158386707306,0.05347418040037155,0.0017564076697453856,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.010363682173192501,0.0308768879622221,0.0011716244043782353,0.017836440354585648,0.02977496013045311,0.002728875959292054,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.7515473365783691,0.8795996308326721,0.012228857725858688,0.034176576882600784,0.35175567865371704,0.017827117815613747,4.0
