,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
19,0.0,0.0,0.0,0.0,0.0,0.0,0.013987855985760689,0.14978252351284027,0.05571088567376137,0.40424397587776184,0.06455841660499573,0.030373534187674522,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.038913749158382416,0.9750232696533203,0.43159323930740356,0.9738541841506958,0.8939118385314941,0.040437355637550354,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.038913749158382416,0.9750232696533203,0.43159323930740356,0.9738541841506958,0.8939118385314941,0.040437355637550354,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.010576475411653519,0.9488542675971985,0.047717899084091187,0.39967358112335205,0.6478227376937866,0.010674914345145226,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.07898163795471191,0.8667579889297485,0.03500352427363396,0.3161427974700928,0.7334573864936829,0.017891401425004005,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.010144817642867565,0.5176092982292175,0.000773756648413837,0.01515309326350689,0.6020655632019043,0.0012329635210335255,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.010144817642867565,0.5176092982292175,0.000773756648413837,0.01515309326350689,0.6020655632019043,0.0012329635210335255,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.008777542039752007,0.010986843146383762,0.0004180409596301615,0.026742873713374138,0.04676303267478943,0.0010452390415593982,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.008051259443163872,0.004853824153542519,0.0005429342854768038,0.013596218079328537,0.05103088915348053,0.0019002130720764399,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.013088035397231579,0.044266220182180405,0.0007411074475385249,0.01898135058581829,0.07514898478984833,0.0010783231118693948,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.004982125945389271,0.0072861346416175365,0.0007047814433462918,0.0131305493414402,0.044427599757909775,0.0017910333117470145,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9891077280044556,0.6581482887268066,0.0008241781033575535,0.01978345401585102,0.6186633706092834,0.0018033753149211407,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9865041375160217,0.6802147626876831,0.0009264917462132871,0.00832874421030283,0.6223375797271729,0.0015948793152347207,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.992902934551239,0.9772437214851379,0.00048345469986088574,0.006032281089574099,0.5808875560760498,0.0008970862254500389,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9869253635406494,0.9702420234680176,0.00046722826664336026,0.006290643010288477,0.6023112535476685,0.0008401689119637012,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9905222058296204,0.6982658505439758,0.0004899317864328623,0.01995496079325676,0.5299816727638245,0.0008128000190481544,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9875580072402954,0.5375872254371643,0.0006617297767661512,0.01871873438358307,0.40457120537757874,0.0006982112536206841,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9930461049079895,0.9755071401596069,0.0005533283110707998,0.0055321017280220985,0.512022078037262,0.0007265832391567528,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9891324043273926,0.9775021076202393,0.0005793924792669713,0.0054374756291508675,0.4818882644176483,0.0007270103669725358,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0045137121342122555,0.011442339979112148,0.0006818966940045357,0.01798432134091854,0.05439545214176178,0.001037159119732678,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.008145193569362164,0.011051643639802933,0.0004692650109063834,0.012039119377732277,0.04968958720564842,0.0016333748353645205,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.20504969358444214,0.817940354347229,0.9334494471549988,0.929709255695343,0.703589141368866,0.799193799495697,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.8199424147605896,0.7801435589790344,0.9254508018493652,0.9505902528762817,0.5959001779556274,0.8716182708740234,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9980254173278809,0.9995071291923523,0.9889733791351318,0.9664599895477295,0.9532629251480103,0.6482139825820923,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9983270168304443,0.9996616244316101,0.9813841581344604,0.9746773838996887,0.9650809168815613,0.589819073677063,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.8881755471229553,0.9822677373886108,0.9718095064163208,0.9823595285415649,0.8419482707977295,0.9483218789100647,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.814297080039978,0.9597055315971375,0.9679737091064453,0.9841062426567078,0.7298918962478638,0.8830325603485107,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9960516095161438,0.9997019171714783,0.7420344352722168,0.6443841457366943,0.5811209678649902,0.22680658102035522,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9968351125717163,0.9990906715393066,0.6979073286056519,0.4743489623069763,0.5101653933525085,0.25337153673171997,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9959264993667603,0.9998364448547363,0.9773510694503784,0.9283584952354431,0.9431461095809937,0.41579097509384155,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9965841770172119,0.9997684955596924,0.9680337309837341,0.9100252985954285,0.9256172180175781,0.25846466422080994,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.12506277859210968,0.5665821433067322,0.9643855690956116,0.6994401216506958,0.23983308672904968,0.9222319722175598,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.11715839803218842,0.4608069658279419,0.9211903810501099,0.7074233293533325,0.19741353392601013,0.9075946807861328,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.014514110051095486,0.009951585903763771,0.000557993829715997,0.013264143839478493,0.05837826430797577,0.001998514635488391,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.011164515279233456,0.01835370436310768,0.000617436075117439,0.024709708988666534,0.05613931268453598,0.0011507639428600669,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9879950284957886,0.6867215037345886,0.0011984285665675998,0.011717494577169418,0.6413478851318359,0.0013926458777859807,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9915650486946106,0.6429240703582764,0.0005194406840018928,0.01475614309310913,0.659635066986084,0.0016831420361995697,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9918094277381897,0.6655269861221313,0.0009033401147462428,0.029882945120334625,0.6365268230438232,0.0016831447137519717,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9897376298904419,0.6910089254379272,0.0006152387359179556,0.022891666740179062,0.4951620101928711,0.0007882192730903625,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.008678979240357876,0.011616619303822517,0.0011230017989873886,0.01252336148172617,0.05678520351648331,0.0018675028113648295,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.006179411895573139,0.0045697372406721115,0.0007554585463367403,0.019397106021642685,0.04525589570403099,0.0015864213928580284,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.009303918108344078,0.005320776253938675,0.0004669723566621542,0.01302986592054367,0.05182275548577309,0.001978473737835884,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0037068629171699286,0.007240426726639271,0.0006351811462081969,0.01963992603123188,0.04941153898835182,0.000977378454990685,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.00691255321726203,0.003968413453549147,0.0007227417663671076,0.027574239298701286,0.0418422631919384,0.00441192789003253,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.006792593747377396,0.009275092743337154,0.0019331275252625346,0.019137023016810417,0.10001130402088165,0.014454015530645847,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.006017719861119986,0.003196325385943055,0.0006126588559709489,0.02337804064154625,0.03446372225880623,0.0014165681786835194,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.00337317050434649,0.0015252367593348026,0.0009683333337306976,0.008576695807278156,0.029804019257426262,0.002051043324172497,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9881088137626648,0.9973242878913879,0.12035053223371506,0.9880924224853516,0.9953984618186951,0.8650255799293518,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.11188309639692307,0.06517411768436432,0.175489604473114,0.1451014280319214,0.1311158835887909,0.24734799563884735,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9084044694900513,0.9856984615325928,0.9694381952285767,0.9880724549293518,0.8625842928886414,0.9880356192588806,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9982405304908752,0.9997236728668213,0.8467285633087158,0.9722515940666199,0.9760752320289612,0.3869434595108032,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9989674687385559,0.9997116327285767,0.9181229472160339,0.9726276397705078,0.9836585521697998,0.24739986658096313,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0159777645021677,0.006990524940192699,0.0007293171947821975,0.02310335449874401,0.0465775802731514,0.0031659030355513096,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9865001440048218,0.8744204044342041,0.0018523362232372165,0.29569926857948303,0.9286039471626282,0.6883624792098999,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0026280360762029886,0.0006373721989803016,0.0008291451958939433,0.006042507477104664,0.025301942601799965,0.0016341431764885783,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9761475324630737,0.9991188645362854,0.22291797399520874,0.657330334186554,0.6392152905464172,0.14014281332492828,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9972459673881531,0.9997761845588684,0.9597401022911072,0.8526628017425537,0.9091607928276062,0.4418138265609741,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9941313862800598,0.9998383522033691,0.7094863653182983,0.9174343347549438,0.9740094542503357,0.1992056965827942,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.011568224057555199,0.005780459381639957,0.003341770963743329,0.01811639592051506,0.06339377164840698,0.0029253582470119,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9986910223960876,0.9968897104263306,0.0004646707384381443,0.12995880842208862,0.9622397422790527,0.21691232919692993,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.11481165140867233,0.5099713802337646,0.8786715865135193,0.6351968050003052,0.3217601478099823,0.37037423253059387,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.5376525521278381,0.7644549608230591,0.0010515105677768588,0.012916594743728638,0.7516560554504395,0.0023550887126475573,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9906372427940369,0.9981594085693359,0.8291964530944824,0.4910566210746765,0.6943998336791992,0.43451887369155884,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9932892322540283,0.997631311416626,0.47991329431533813,0.30733776092529297,0.5754094123840332,0.11979030072689056,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.990972638130188,0.9977883100509644,0.08477793633937836,0.18502306938171387,0.9628856182098389,0.5390276312828064,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9804213643074036,0.9324437379837036,0.001539932331070304,0.01306765154004097,0.7553262114524841,0.009698589332401752,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.998298704624176,0.9997068047523499,0.9066259860992432,0.9579074382781982,0.9758293628692627,0.2903382182121277,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9968247413635254,0.9998012781143188,0.9267853498458862,0.9485820531845093,0.8847431540489197,0.34245720505714417,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.012981574982404709,0.002681704005226493,0.001038363086991012,0.022429363802075386,0.03447609767317772,0.0017209311481565237,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.23431579768657684,0.931354284286499,0.9870549440383911,0.8984158635139465,0.3293364644050598,0.7418031692504883,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.015837980434298515,0.0038363321218639612,0.0008440359379164875,0.0229629036039114,0.05515962094068527,0.0018573920242488384,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.4436705708503723,0.9631680846214294,0.941490113735199,0.9637141823768616,0.703810453414917,0.882330060005188,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.010707315057516098,0.016289284452795982,0.0009197016479447484,0.02679358795285225,0.04368042200803757,0.0031257779337465763,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.004528132267296314,0.0039130039513111115,0.0005117158289067447,0.010828230530023575,0.04074990376830101,0.002452150220051408,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.12149091064929962,0.05444297939538956,0.006212492473423481,0.04776062071323395,0.23109029233455658,0.06467815488576889,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9862903356552124,0.9588110446929932,0.0003519812016747892,0.006487800274044275,0.46620750427246094,0.0007576642674393952,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.5157366991043091,0.9668281078338623,0.9902470111846924,0.9400616884231567,0.17851588129997253,0.9311581254005432,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.030084505677223206,0.021763943135738373,0.001968899043276906,0.031207658350467682,0.1177268922328949,0.0056282151490449905,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9952710270881653,0.9967897534370422,0.984662652015686,0.9893859028816223,0.9674741625785828,0.94785475730896,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.006297884974628687,0.0006603160873055458,0.0006448982749134302,0.022235717624425888,0.026878297328948975,0.0010982680832967162,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9929604530334473,0.972261369228363,0.0011341721983626485,0.015519927255809307,0.6730512380599976,0.0012530697276815772,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9679603576660156,0.9585917592048645,0.001536746509373188,0.12682215869426727,0.8402795791625977,0.4024573862552643,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.002680946607142687,0.0021982011385262012,0.0009505088091827929,0.01056256890296936,0.02743433602154255,0.0025979108177125454,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9949442744255066,0.9980720281600952,0.4652789831161499,0.40373334288597107,0.7210677862167358,0.2912275493144989,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9965065121650696,0.9995846748352051,0.9677139520645142,0.945563018321991,0.9268912076950073,0.31862083077430725,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9962472915649414,0.9998545050621033,0.8529852032661438,0.9764114022254944,0.994158148765564,0.2419300675392151,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.012193921953439713,0.005302879493683577,0.001023428631015122,0.031511399894952774,0.09496347606182098,0.0053017642349004745,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.39653894305229187,0.7891535758972168,0.746461033821106,0.792239785194397,0.5412883162498474,0.7447234988212585,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.563507080078125,0.9843878746032715,0.9780652523040771,0.9550235867500305,0.6156754493713379,0.9658174514770508,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.006491294130682945,0.032917626202106476,0.021558383479714394,0.06705808639526367,0.2377285659313202,0.14195367693901062,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9974660277366638,0.999060332775116,0.9414409399032593,0.9543534517288208,0.9168084859848022,0.6329969763755798,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9955426454544067,0.9994182586669922,0.8888660669326782,0.9408947825431824,0.8952979445457458,0.5322484970092773,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9969834089279175,0.9998648762702942,0.9353959560394287,0.9866321682929993,0.9877039194107056,0.5280923843383789,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.013610598631203175,0.00828249379992485,0.0009752095793373883,0.023459071293473244,0.04323738068342209,0.00226480676792562,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9935039281845093,0.9998974204063416,0.6920000314712524,0.7294208407402039,0.9877604246139526,0.2208784520626068,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9956392049789429,0.998132586479187,0.745479941368103,0.6630058884620667,0.8174833655357361,0.18131138384342194,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9927688241004944,0.989902138710022,0.08283816277980804,0.08222021162509918,0.6082009077072144,0.05745398625731468,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.586812436580658,0.9980828762054443,0.9698062539100647,0.9892469048500061,0.9136227965354919,0.8457610011100769,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9972424507141113,0.9998815655708313,0.9064735174179077,0.9722280502319336,0.9928570985794067,0.2751770615577698,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.4913882613182068,0.9359122514724731,0.9804314374923706,0.9521185755729675,0.31698545813560486,0.850430965423584,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9974275231361389,0.9997093677520752,0.7624477744102478,0.8843852281570435,0.8217793703079224,0.5039764642715454,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.016551369801163673,0.05145301669836044,0.0027740132063627243,0.02514549158513546,0.08611421287059784,0.01807238906621933,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9872595071792603,0.9007077813148499,0.0016230316832661629,0.006577958352863789,0.3608173727989197,0.008108876645565033,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.2254713475704193,0.9885969758033752,0.9021810293197632,0.9282008409500122,0.8741035461425781,0.4075785279273987,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0023904736153781414,0.0004097827186342329,0.000772014376707375,0.009535510092973709,0.03186718001961708,0.002290290081873536,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0029204452876001596,0.002018254715949297,0.0007587106083519757,0.006290619261562824,0.026291022077202797,0.0014070917386561632,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.6948296427726746,0.9573790431022644,0.9829513430595398,0.9493103623390198,0.7359189391136169,0.9388511180877686,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.08330775797367096,0.9780007004737854,0.9758917689323425,0.99625563621521,0.9778245091438293,0.22614441812038422,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9860089421272278,0.99811851978302,0.0006242597592063248,0.007853629067540169,0.8862252831459045,0.0027545704506337643,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9920217990875244,0.9583936929702759,0.0006003035232424736,0.004314344841986895,0.5211084485054016,0.0010255532106384635,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.006355104967951775,0.00865815207362175,0.0013938579941168427,0.010900980792939663,0.022914692759513855,0.0021463835146278143,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9942433834075928,0.9997047781944275,0.9374539852142334,0.8947613835334778,0.9311464428901672,0.31357476115226746,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9925017356872559,0.9996549487113953,0.9125761389732361,0.8792972564697266,0.8504535555839539,0.2768554091453552,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.5567523241043091,0.8488435745239258,0.8408437371253967,0.8272512555122375,0.49390682578086853,0.9083336591720581,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.020450953394174576,0.009017635136842728,0.0005945228622294962,0.020911118015646935,0.047178007662296295,0.0008933950448408723,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.06098911166191101,0.3297714591026306,0.33053314685821533,0.21388602256774902,0.37710002064704895,0.5458860993385315,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9956022500991821,0.9977303147315979,0.374599814414978,0.4463134706020355,0.9427034854888916,0.09582482278347015,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.46389055252075195,0.573369562625885,0.2708328664302826,0.07675393670797348,0.4497925341129303,0.05057280510663986,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.01064133271574974,0.005618925206363201,0.0016255441587418318,0.03208218887448311,0.05492812395095825,0.005520443432033062,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.01094278134405613,0.0078049153089523315,0.0005535433883778751,0.025928353890776634,0.11433222889900208,0.0018736766651272774,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.008623910136520863,0.005119849927723408,0.0008221467724069953,0.013592785224318504,0.055783554911613464,0.0022117053158581257,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.005251599475741386,0.005986911244690418,0.0009978016605600715,0.010765795595943928,0.048655323684215546,0.003334162989631295,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.012796234339475632,0.003793301060795784,0.001256122486665845,0.017562612891197205,0.02871812880039215,0.00481306342408061,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9937834143638611,0.9998151659965515,0.9480303525924683,0.951451301574707,0.9280262589454651,0.5004755258560181,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.988997220993042,0.9533716440200806,0.0004706085892394185,0.006601356901228428,0.5490785241127014,0.0009298344957642257,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.03175777941942215,0.01732022501528263,0.006297278683632612,0.052584730088710785,0.08126261830329895,0.00992627814412117,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.00456698052585125,0.0031387810595333576,0.0009168038959614933,0.019522299990057945,0.04460112750530243,0.0009666106197983027,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9988636374473572,0.9993828535079956,0.9341922998428345,0.9868151545524597,0.9830350279808044,0.5725929141044617,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9878897666931152,0.9998816847801208,0.7596237063407898,0.952434778213501,0.9954174757003784,0.2561420202255249,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.006312758661806583,0.009906867519021034,0.0012901012087240815,0.013498162850737572,0.06302589923143387,0.0030150916427373886,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9837759733200073,0.8778628706932068,0.0004922075313515961,0.005982847418636084,0.4055231213569641,0.0009370220941491425,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.5651422739028931,0.27873459458351135,0.0012642801739275455,0.01298669446259737,0.2910330593585968,0.0025935762096196413,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9943640232086182,0.9957466125488281,0.3364843726158142,0.1807774156332016,0.43923017382621765,0.00784574169665575,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.6037995219230652,0.3941713571548462,0.0006495845736935735,0.010647048242390156,0.44950366020202637,0.0007066192338243127,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9986979961395264,0.9995324015617371,0.898627519607544,0.9319168925285339,0.92935711145401,0.8060652017593384,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.005606506019830704,0.005703489296138287,0.0011650483356788754,0.018771829083561897,0.03687766194343567,0.002777890535071492,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.008370371535420418,0.009194989688694477,0.0013238335959613323,0.018039293587207794,0.04760044440627098,0.004060160368680954,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.042147450149059296,0.0725962370634079,0.018963327631354332,0.04533078148961067,0.0690622329711914,0.03264343738555908,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9954563975334167,0.9996033310890198,0.9353106021881104,0.8949869871139526,0.9615762829780579,0.4621921479701996,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9968274831771851,0.9999016523361206,0.9625977277755737,0.9673712253570557,0.8974417448043823,0.6092631816864014,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.004444366320967674,0.008244113065302372,0.0018553069094195962,0.017926298081874847,0.05383595824241638,0.0017951196059584618,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.01037853304296732,0.0308375246822834,0.001193747390061617,0.01769961044192314,0.029597382992506027,0.0026969988830387592,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.7508452534675598,0.8794089555740356,0.01163757499307394,0.034405216574668884,0.3549589514732361,0.017918521538376808,4.0
