,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
98,1.0,1.0,0.0,0.0,1.0,1.0,0.58836204,0.6705009,0.46767822,0.44888783,0.5050474,0.24951977,4.0
99,1.0,1.0,1.0,1.0,1.0,,0.6273078,0.6668939,0.40182692,0.3845125,0.5625977,0.23799878,0.0
100,0.0,1.0,1.0,1.0,1.0,0.0,0.59248185,0.6663852,0.47322682,0.45345446,0.55585325,0.2640801,0.0
101,0.0,1.0,0.0,0.0,1.0,0.0,0.5905808,0.63026583,0.37706608,0.4248987,0.55333877,0.2562265,1.0
102,1.0,1.0,1.0,0.0,1.0,1.0,0.5460892,0.5889437,0.376338,0.42331406,0.47417164,0.23970078,3.0
103,0.0,1.0,1.0,1.0,1.0,,0.6104777,0.68296325,0.4547923,0.43839774,0.478696,0.24298084,4.0
104,1.0,1.0,0.0,0.0,1.0,0.0,0.591327,0.6259326,0.4088515,0.4366428,0.53359425,0.23803353,3.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.5725877,0.6523694,0.5293345,0.5434281,0.56578606,0.26945418,0.0
106,1.0,,1.0,1.0,1.0,,0.6224754,0.65527695,0.48760545,0.48687357,0.51755065,0.24853057,2.0
107,1.0,1.0,0.0,0.0,0.0,0.0,0.54510295,0.6352473,0.43882564,0.432923,0.5128055,0.26438195,1.0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.64666724,0.69085866,0.48175043,0.52407527,0.58127683,0.26405844,3.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.6062644,0.66869426,0.48940256,0.49787965,0.5705639,0.2751758,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.5681062,0.63933104,0.483752,0.4768332,0.5189304,0.272083,2.0
111,0.0,0.0,1.0,0.0,0.0,0.0,0.57616454,0.6249112,0.47739625,0.4618335,0.5273497,0.2701714,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.613365,0.6557156,0.43729916,0.44687515,0.5852697,0.24788666,4.0
113,0.0,1.0,1.0,1.0,1.0,1.0,0.62496537,0.67089474,0.486283,0.50495976,0.5646365,0.24966224,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.6202741,0.6687796,0.45906314,0.44229147,0.538804,0.24857685,3.0
115,0.0,0.0,0.0,0.0,0.0,,0.56782657,0.6324454,0.42463875,0.43596643,0.49966228,0.26214832,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.55249697,0.6247498,0.46201205,0.46675813,0.5404462,0.2443193,3.0
117,1.0,1.0,1.0,1.0,1.0,,0.60433906,0.6442552,0.44469202,0.46907032,0.5446186,0.25813407,3.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.6119943,0.6500047,0.47544426,0.46149397,0.5488999,0.36021215,2.0
119,1.0,1.0,0.0,0.0,0.0,0.0,0.5938037,0.6304103,0.3847493,0.41566026,0.538725,0.23731136,3.0
120,0.0,1.0,1.0,1.0,0.0,1.0,0.62599576,0.6810354,0.47073206,0.48314822,0.56029063,0.2567904,0.0
121,1.0,1.0,1.0,1.0,1.0,,0.62143064,0.6772626,0.5096523,0.51498556,0.5549411,0.25766,0.0
122,0.0,,1.0,0.0,0.0,1.0,0.6043033,0.6988939,0.49151203,0.49334046,0.58019626,0.26173097,4.0
123,1.0,1.0,1.0,1.0,1.0,,0.5613128,0.6084465,0.45693904,0.4783526,0.46360156,0.2760152,1.0
124,1.0,1.0,1.0,1.0,1.0,,0.5573427,0.65504694,0.49549398,0.51827025,0.5342312,0.26505458,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.55505216,0.64232385,0.48725113,0.47811058,0.5527925,0.35415238,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.5756024,0.65430975,0.4754424,0.46285355,0.54107535,0.24743542,2.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.58103144,0.61444426,0.42529327,0.45316732,0.503543,0.25763017,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.6114244,0.6632591,0.48995543,0.50071365,0.5499255,0.27927327,0.0
129,1.0,1.0,0.0,0.0,1.0,0.0,0.6025297,0.6586079,0.47786653,0.46170777,0.55351824,0.22093695,2.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.6064929,0.67523223,0.50587344,0.46847028,0.5321564,0.24184927,4.0
131,1.0,1.0,0.0,1.0,1.0,0.0,0.61862624,0.67085356,0.47695497,0.46781427,0.543681,0.31964242,2.0
132,1.0,1.0,0.0,1.0,1.0,0.0,0.60910904,0.64594084,0.4526359,0.4683545,0.518371,0.24181424,3.0
133,1.0,1.0,1.0,1.0,1.0,0.0,0.5831634,0.64934415,0.46042335,0.4844303,0.54072106,0.24043351,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.5839932,0.6529684,0.4976813,0.5148914,0.5186112,0.27462322,0.0
135,0.0,0.0,0.0,0.0,0.0,,0.5949087,0.65871316,0.50312304,0.52031434,0.5420217,0.26297724,0.0
136,,1.0,0.0,0.0,0.0,0.0,0.5410145,0.6398746,0.45743203,0.46681434,0.5213077,0.26445043,1.0
137,0.0,1.0,1.0,1.0,0.0,1.0,0.6063001,0.64616996,0.46797225,0.45561913,0.5153479,0.38348714,2.0
138,0.0,1.0,1.0,1.0,0.0,1.0,0.59612095,0.6495954,0.4762007,0.46324718,0.5648435,0.25509524,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.6126648,0.6525306,0.48261264,0.46783817,0.55051434,0.29068768,2.0
140,1.0,1.0,1.0,1.0,0.0,0.0,0.58491653,0.64814276,0.47482666,0.45331612,0.54230577,0.25210088,2.0
141,1.0,1.0,1.0,1.0,1.0,0.0,0.6108797,0.6917865,0.49217638,0.49759924,0.6074182,0.23512493,1.0
142,1.0,1.0,1.0,1.0,1.0,0.0,0.57357985,0.64287174,0.47162625,0.46582142,0.51553476,0.26891598,2.0
143,0.0,1.0,1.0,1.0,0.0,,0.59782135,0.66165566,0.45322484,0.528203,0.57991934,0.26199955,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.60688037,0.65520334,0.48019448,0.47012952,0.55103207,0.26782936,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.53707147,0.61715996,0.43634346,0.41771302,0.4797356,0.23330855,3.0
146,1.0,1.0,0.0,0.0,0.0,0.0,0.61824846,0.67837846,0.5142517,0.51752526,0.51096183,0.25295934,4.0
147,1.0,1.0,0.0,0.0,1.0,0.0,0.5947467,0.64329076,0.4771433,0.48588294,0.55253047,0.23819298,2.0
148,1.0,,1.0,1.0,1.0,0.0,0.5670258,0.6347869,0.37180454,0.42673948,0.5107474,0.26675972,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.5792301,0.6278744,0.47377437,0.456357,0.53402174,0.2745956,4.0
150,1.0,1.0,1.0,1.0,1.0,0.0,0.5645722,0.61870134,0.4431924,0.44379294,0.49995643,0.2817651,4.0
151,0.0,1.0,1.0,1.0,0.0,1.0,0.6110162,0.70812947,0.46755332,0.47005826,0.54570657,0.27906054,4.0
152,1.0,1.0,0.0,0.0,1.0,,0.5846866,0.6754776,0.5043997,0.4863547,0.52206606,0.25543678,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.55900097,0.62907195,0.4287571,0.46630085,0.5316344,0.24905628,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.58549356,0.6295106,0.45474344,0.45191616,0.53799367,0.27902806,4.0
155,1.0,1.0,0.0,0.0,1.0,0.0,0.60098445,0.6432042,0.48442063,0.46934554,0.5731556,0.25495225,2.0
156,0.0,1.0,1.0,1.0,1.0,0.0,0.59492373,0.6317902,0.4833767,0.48836187,0.51148915,0.28773922,2.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.59393495,0.6391778,0.42843083,0.454458,0.5425033,0.25320897,4.0
158,,,,1.0,1.0,1.0,0.58966917,0.6190939,0.41752583,0.4304401,0.54884344,0.25046015,1.0
159,1.0,,1.0,1.0,1.0,1.0,0.57541656,0.61840516,0.45526597,0.42068532,0.54239386,0.2585647,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.57496125,0.6222708,0.4215456,0.44233358,0.45612633,0.24862659,4.0
161,0.0,1.0,1.0,1.0,0.0,1.0,0.58034897,0.676071,0.43628556,0.48720694,0.5731079,0.2623392,4.0
162,0.0,1.0,1.0,1.0,1.0,1.0,0.58043945,0.6703687,0.40556163,0.41727003,0.56207216,0.24448697,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.5462497,0.64947015,0.3925407,0.41971767,0.5009926,0.25821525,1.0
164,1.0,1.0,0.0,0.0,0.0,0.0,0.61343014,0.6730007,0.49630865,0.51103497,0.5790183,0.25825748,2.0
165,0.0,0.0,0.0,1.0,1.0,0.0,0.5582879,0.62355185,0.4240958,0.42542726,0.5162087,0.24702866,3.0
166,1.0,1.0,1.0,1.0,1.0,0.0,0.53542525,0.6376695,0.4727967,0.45653093,0.5082602,0.2236153,3.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.61690515,0.6672788,0.48944986,0.46739015,0.54933727,0.23686033,1.0
168,1.0,,1.0,1.0,1.0,1.0,0.67865944,0.7255065,0.5094688,0.5224782,0.5895824,0.26660836,0.0
169,0.0,1.0,1.0,1.0,0.0,1.0,0.5850481,0.621457,0.44815987,0.47158366,0.5485865,0.24642232,3.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.6044449,0.6765455,0.48623905,0.46821392,0.5462212,0.26869297,1.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.6075197,0.6660885,0.48035926,0.49395925,0.5442767,0.31368172,2.0
172,1.0,1.0,1.0,0.0,1.0,0.0,0.54674524,0.6089607,0.45300043,0.38813475,0.505136,0.23197812,3.0
173,1.0,1.0,1.0,0.0,1.0,0.0,0.6252233,0.6680984,0.43816784,0.4004084,0.54211336,0.2668566,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.6156338,0.6474667,0.4800842,0.47590205,0.55920804,0.22485885,2.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.5371773,0.6335718,0.45812067,0.46244848,0.5420337,0.26401716,1.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.54013985,0.6371681,0.4720341,0.44691437,0.52583355,0.25606948,3.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.60785586,0.6461002,0.47660103,0.44364285,0.5433528,0.2534499,2.0
178,1.0,1.0,0.0,1.0,1.0,0.0,0.5503513,0.6427047,0.47260782,0.42717013,0.50658244,0.29831034,2.0
179,1.0,1.0,0.0,0.0,1.0,0.0,0.61323524,0.65619326,0.488441,0.49065495,0.5395406,0.28543177,2.0
180,1.0,1.0,0.0,0.0,1.0,0.0,0.6032715,0.6288091,0.40428406,0.47807246,0.5750599,0.24002215,4.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.61848086,0.63534194,0.49203977,0.5067514,0.5564956,0.2471878,2.0
182,,1.0,,,,,0.6258571,0.6872201,0.38735837,0.46935275,0.5929699,0.26488304,1.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.61517555,0.65290546,0.49012145,0.46602356,0.56301105,0.3026157,2.0
184,1.0,1.0,1.0,1.0,1.0,0.0,0.57111645,0.6167294,0.41880906,0.41370854,0.5434739,0.2554571,0.0
185,1.0,1.0,0.0,1.0,1.0,0.0,0.59011436,0.66600794,0.48615,0.48398376,0.52316034,0.25882906,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.6192726,0.6674179,0.538124,0.5092969,0.5628742,0.27128753,4.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.6005391,0.66044515,0.40197977,0.44557905,0.5222285,0.2690832,1.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.60751474,0.64667785,0.4163468,0.38634357,0.49993873,0.2592237,0.0
189,0.0,1.0,1.0,1.0,0.0,,0.5911527,0.66560835,0.48715645,0.45755544,0.538484,0.2529257,4.0
190,1.0,1.0,0.0,0.0,0.0,0.0,0.61885744,0.6958035,0.43485895,0.4679308,0.58668387,0.24164562,4.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.5879924,0.61964273,0.4611739,0.44664413,0.48542267,0.25264385,3.0
192,1.0,1.0,1.0,1.0,1.0,0.0,0.591461,0.6645471,0.5121428,0.4917918,0.55639505,0.27444547,1.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.57397103,0.66865724,0.48596385,0.47046652,0.5843157,0.2750375,2.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.5932156,0.6656106,0.4462765,0.48294693,0.52678066,0.27003267,1.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.592553,0.64221174,0.481811,0.47121334,0.52878976,0.28916937,2.0
196,1.0,1.0,0.0,0.0,1.0,,0.61587554,0.6543402,0.46157044,0.45672315,0.5369892,0.25250715,0.0
197,1.0,1.0,0.0,0.0,1.0,,0.592474,0.6934017,0.4775142,0.45451617,0.5252519,0.23896712,4.0
198,0.0,0.0,0.0,0.0,0.0,,0.5941801,0.6692265,0.45360184,0.4723076,0.56198084,0.26640478,0.0
199,1.0,1.0,1.0,1.0,1.0,1.0,0.60190284,0.6804586,0.4950426,0.4958096,0.5694617,0.2782013,1.0
200,1.0,1.0,1.0,1.0,1.0,1.0,0.58963317,0.6441238,0.51290226,0.48156023,0.5009624,0.24996929,4.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.58742917,0.6165085,0.35453832,0.32878172,0.51581943,0.23993383,4.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.5747324,0.6435375,0.41731715,0.45439067,0.550502,0.25216928,4.0
203,1.0,1.0,0.0,0.0,1.0,0.0,0.6209738,0.6839633,0.50807536,0.47629902,0.5688363,0.27421975,1.0
204,1.0,1.0,0.0,0.0,0.0,0.0,0.6254079,0.6518106,0.47481063,0.44916534,0.58346975,0.24152863,2.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.59027314,0.6478568,0.48288137,0.47641575,0.5823313,0.24952649,0.0
206,1.0,1.0,0.0,0.0,1.0,0.0,0.6141922,0.6858883,0.48159224,0.46191204,0.45546472,0.26414222,4.0
207,1.0,1.0,1.0,1.0,1.0,,0.61164117,0.6645181,0.4954484,0.48427084,0.56509537,0.24396428,4.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.5976917,0.66092575,0.49981624,0.49627912,0.5748076,0.25830382,1.0
209,1.0,1.0,1.0,1.0,1.0,0.0,0.59840906,0.65059465,0.47875082,0.46971452,0.55686647,0.2794402,2.0
210,1.0,1.0,1.0,1.0,1.0,0.0,0.6136365,0.6538787,0.4713451,0.4805339,0.5144315,0.25638163,0.0
