,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
17,0.0,1.0,0.0,1.0,1.0,0.0,0.7530999183654785,0.7527633905410767,0.7019699215888977,0.7412018775939941,0.7499893307685852,0.6679267287254333,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.7704887986183167,0.7296653389930725,0.6698821187019348,0.7164828181266785,0.7077646255493164,0.6586931347846985,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.7571689486503601,0.7569249868392944,0.7066200971603394,0.7459436058998108,0.7514759302139282,0.6717016696929932,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.7564606666564941,0.7559089660644531,0.7098746299743652,0.7438250184059143,0.7493807077407837,0.6768151521682739,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.7564606666564941,0.7559089660644531,0.7098746299743652,0.7438250184059143,0.7493807077407837,0.6768151521682739,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.7577514052391052,0.7576603889465332,0.7073997855186462,0.7461531758308411,0.7506200075149536,0.6763765215873718,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.7064056992530823,0.677544891834259,0.5955187082290649,0.648334801197052,0.6721767783164978,0.582286536693573,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.7535157799720764,0.7509521842002869,0.7025548219680786,0.7442391514778137,0.7498345375061035,0.6629567742347717,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.7535157799720764,0.7509521842002869,0.7025548219680786,0.7442391514778137,0.7498345375061035,0.6629567742347717,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.7538902759552002,0.7527032494544983,0.7085530161857605,0.7428213953971863,0.7499347925186157,0.6680601835250854,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.7524909377098083,0.7493520379066467,0.7005563378334045,0.7429914474487305,0.7503581643104553,0.6560984253883362,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.7560012340545654,0.7554840445518494,0.7045210003852844,0.7439372539520264,0.7507834434509277,0.669381320476532,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.7009225487709045,0.672396719455719,0.5861494541168213,0.6414133906364441,0.6710947751998901,0.5686978101730347,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.7024663090705872,0.6737872362136841,0.5870662927627563,0.6421089172363281,0.671235978603363,0.5692154765129089,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.7692211270332336,0.7267700433731079,0.6649219989776611,0.713099479675293,0.7059017419815063,0.6553099155426025,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.7080766558647156,0.6784623265266418,0.5924685001373291,0.6460637450218201,0.6706671118736267,0.5745887160301208,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.7615988850593567,0.7601274251937866,0.7110604643821716,0.7507450580596924,0.7545000910758972,0.6726058125495911,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.7577576637268066,0.7554840445518494,0.7114399075508118,0.7461158633232117,0.7510957717895508,0.6694883108139038,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.7581930756568909,0.7560106515884399,0.7063739895820618,0.7470872402191162,0.7523362040519714,0.6671657562255859,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.7631085515022278,0.759880006313324,0.7103772163391113,0.7511568069458008,0.7526772022247314,0.6724638938903809,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.7614664435386658,0.7590484023094177,0.7145174145698547,0.7494710087776184,0.7513983249664307,0.6743953227996826,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.7575086355209351,0.7555506229400635,0.7060644626617432,0.7466732263565063,0.7521308064460754,0.6668531894683838,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.7574712634086609,0.7541473507881165,0.7053708434104919,0.7467188239097595,0.7530367970466614,0.6598033905029297,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.79967200756073,0.8094111680984497,0.7741482257843018,0.8043513894081116,0.7852935791015625,0.77433842420578,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.8224126100540161,0.7793154716491699,0.7383125424385071,0.7887083888053894,0.7532058358192444,0.7589402198791504,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.8131802678108215,0.8055430054664612,0.7609117031097412,0.8044891357421875,0.7792454361915588,0.748428225517273,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.7945361733436584,0.7584571838378906,0.6926484704017639,0.7507374286651611,0.727801501750946,0.6856220364570618,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.7702152132987976,0.7366861701011658,0.6587642431259155,0.7151908278465271,0.6960787773132324,0.6464260816574097,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.7948732376098633,0.7885922193527222,0.738691508769989,0.7811527252197266,0.7618858218193054,0.7174032330513,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.807072103023529,0.7923270463943481,0.7435939908027649,0.7880575656890869,0.7613386511802673,0.7209931015968323,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.8027687668800354,0.7927786111831665,0.7426100969314575,0.7875824570655823,0.7606015801429749,0.7213766574859619,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.8058526515960693,0.7512574195861816,0.6865955591201782,0.7463654279708862,0.6934888362884521,0.6885022521018982,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.7777108550071716,0.7412450313568115,0.6652920246124268,0.7248721122741699,0.7039489150047302,0.6557999849319458,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.7938380837440491,0.7865513563156128,0.7394459843635559,0.7821336388587952,0.7632433772087097,0.7162916660308838,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.757942795753479,0.7246954441070557,0.6483071446418762,0.7040336728096008,0.6875888705253601,0.6367422342300415,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.7538714408874512,0.7529755234718323,0.7046321630477905,0.7445334792137146,0.7508277893066406,0.668497622013092,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.7547073364257812,0.7547006011009216,0.7081326842308044,0.7413831353187561,0.74833083152771,0.6755808591842651,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.76768559217453,0.7272192239761353,0.6666384935379028,0.7132066488265991,0.7083116769790649,0.6577290296554565,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.7529296278953552,0.7513224482536316,0.7026752829551697,0.7435034513473511,0.7506780028343201,0.663020670413971,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.7006914615631104,0.6721253395080566,0.5874074101448059,0.6412262320518494,0.671377956867218,0.5758988261222839,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.7544341087341309,0.7550468444824219,0.7033938765525818,0.7415562272071838,0.7495298981666565,0.6724162697792053,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.7665953040122986,0.7263923287391663,0.6665819883346558,0.7129013538360596,0.7086274027824402,0.6577401161193848,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.6970807909965515,0.6683271527290344,0.5837002992630005,0.6394202709197998,0.6704580187797546,0.5705115795135498,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.7538273930549622,0.7515044212341309,0.7022252678871155,0.7440873980522156,0.7505462765693665,0.661236584186554,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.7550334930419922,0.7549241781234741,0.703987717628479,0.7435479164123535,0.7510427236557007,0.6688774228096008,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.7793212532997131,0.7798172235488892,0.732102632522583,0.7691861391067505,0.7630671858787537,0.7191151976585388,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.7781351804733276,0.732936441898346,0.6673389077186584,0.7195383906364441,0.7008230686187744,0.6737211346626282,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.7943394780158997,0.7935116291046143,0.7468259334564209,0.7853177785873413,0.7705629467964172,0.731063961982727,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.7225848436355591,0.6958522796630859,0.6180498600006104,0.6661842465400696,0.6815539002418518,0.6087992191314697,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.767948567867279,0.7691957950592041,0.7199636697769165,0.7554043531417847,0.7557477951049805,0.7038552165031433,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.7521517872810364,0.7250015735626221,0.6487129330635071,0.6991086006164551,0.6993849277496338,0.6458795666694641,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.8144568204879761,0.808586835861206,0.7653918862342834,0.8078404664993286,0.7837557792663574,0.7537727355957031,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.7908543348312378,0.7453855276107788,0.6747042536735535,0.7348634600639343,0.7049760222434998,0.6600625514984131,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.7912485003471375,0.757144033908844,0.6911431550979614,0.7471319437026978,0.7269980311393738,0.6855038404464722,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.7717141509056091,0.7687332034111023,0.7201619744300842,0.7605228424072266,0.7567447423934937,0.6903300881385803,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.7897248268127441,0.7911304831504822,0.7442125082015991,0.7808946967124939,0.7695039510726929,0.7329596877098083,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.7360624670982361,0.7084037065505981,0.6328155994415283,0.6819141507148743,0.6887022256851196,0.628140926361084,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.8044693470001221,0.7986948490142822,0.7521560788154602,0.7948120832443237,0.7731031179428101,0.7396305203437805,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.8068653345108032,0.7999160289764404,0.7525920271873474,0.7949472069740295,0.7748633027076721,0.739042341709137,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.7864282131195068,0.7472408413887024,0.6737211346626282,0.7336294054985046,0.7094449996948242,0.6622515320777893,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.762244701385498,0.7620766758918762,0.7144654989242554,0.7513112425804138,0.7541701197624207,0.6904361248016357,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.7239269018173218,0.6959446668624878,0.6145498752593994,0.665279746055603,0.6795487403869629,0.6046810150146484,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.8010336756706238,0.7933740019798279,0.7450147271156311,0.7876083850860596,0.7701025009155273,0.7303800582885742,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.7801627516746521,0.7798157930374146,0.7317433953285217,0.7699126601219177,0.763068675994873,0.71405029296875,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.8140937089920044,0.7610195875167847,0.7028807401657104,0.7616757750511169,0.7096616625785828,0.7057129740715027,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.7840116620063782,0.7773637175559998,0.7306203246116638,0.7724764943122864,0.7560731172561646,0.7010042667388916,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.7976453304290771,0.7532960772514343,0.6905801296234131,0.7437814474105835,0.7119330763816833,0.7005100846290588,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.7808221578598022,0.7812939882278442,0.7321093082427979,0.7684458494186401,0.7631851434707642,0.7223451733589172,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.8131170272827148,0.801112711429596,0.7563513517379761,0.8021641373634338,0.773948073387146,0.7429064512252808,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.789583683013916,0.7364526391029358,0.6717091202735901,0.7265738248825073,0.6871989965438843,0.6695858240127563,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.7803008556365967,0.7835644483566284,0.739814817905426,0.770744264125824,0.7648057341575623,0.7304593324661255,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.823920488357544,0.7797757983207703,0.7452149391174316,0.7910142540931702,0.7478903532028198,0.7542927265167236,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.7716469764709473,0.7715446352958679,0.7222958207130432,0.7601343393325806,0.7571222186088562,0.7013559937477112,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.8144538998603821,0.8018302917480469,0.7579256892204285,0.802067220211029,0.7762444019317627,0.7452270984649658,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.7615311145782471,0.7608662247657776,0.7139360308647156,0.7467601895332336,0.7497752904891968,0.6886022090911865,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.7860168814659119,0.7801319360733032,0.7322522401809692,0.7741822600364685,0.7577171921730042,0.7059624791145325,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.782972514629364,0.782630205154419,0.7355400919914246,0.7719037532806396,0.7637377977371216,0.7234081625938416,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.7610751390457153,0.7584525346755981,0.7096022367477417,0.7507203817367554,0.7522082328796387,0.6726020574569702,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.8015778660774231,0.7991741299629211,0.7530506253242493,0.7932732701301575,0.7753834128379822,0.7410059571266174,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.7957730889320374,0.7562921643257141,0.6958478093147278,0.746157705783844,0.7166877388954163,0.704189121723175,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.819264829158783,0.814120352268219,0.7778159379959106,0.8169564008712769,0.792366087436676,0.7677279710769653,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.7691022157669067,0.76703941822052,0.7206469178199768,0.7562747597694397,0.7549771070480347,0.6911558508872986,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.7216032147407532,0.6908445358276367,0.6033022999763489,0.6573310494422913,0.673419177532196,0.5903257727622986,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.7299190759658813,0.7037404179573059,0.6233068108558655,0.6720259189605713,0.6854799389839172,0.6171970367431641,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.7273596525192261,0.6980161666870117,0.6180779337882996,0.6689281463623047,0.6778591871261597,0.6048877239227295,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.8067885637283325,0.7983811497688293,0.7501817941665649,0.7940471768379211,0.7703928351402283,0.7362633943557739,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.8047045469284058,0.799261212348938,0.7516555786132812,0.7931785583496094,0.7741630673408508,0.7385106682777405,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.8038844466209412,0.7951858043670654,0.7455673217773438,0.7902915477752686,0.7642437219619751,0.7260923385620117,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.7745466828346252,0.7747612595558167,0.7262840867042542,0.7638501524925232,0.7592994570732117,0.7071083784103394,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.80144202709198,0.8004229068756104,0.7544598579406738,0.7937923669815063,0.7763997316360474,0.7431427240371704,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.7647061944007874,0.7293471097946167,0.6502386331558228,0.7077593803405762,0.6891619563102722,0.6390997171401978,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.7774021625518799,0.7714966535568237,0.7203395962715149,0.7622047066688538,0.7555599808692932,0.6965506076812744,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.783696174621582,0.7538493871688843,0.6850146055221558,0.7398377656936646,0.7243012189865112,0.6820310950279236,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.8013489246368408,0.7989155054092407,0.7532473802566528,0.7934538722038269,0.775039553642273,0.7421479821205139,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.8206152319908142,0.7722886800765991,0.7248526811599731,0.7781322598457336,0.7270350456237793,0.7259751558303833,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.7746902704238892,0.7744741439819336,0.7279861569404602,0.7629896998405457,0.7580376267433167,0.7056314945220947,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.7935984134674072,0.7428939342498779,0.6766769886016846,0.7324948310852051,0.6935086250305176,0.6786878705024719,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.7816725373268127,0.7772852182388306,0.7261559963226318,0.7668393850326538,0.759641706943512,0.7068696618080139,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.7582678198814392,0.7275041937828064,0.6503435373306274,0.7042173147201538,0.6953434348106384,0.6440510153770447,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.8126413226127625,0.8033881783485413,0.7583826780319214,0.8013827204704285,0.7784452438354492,0.7460691928863525,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.8147717714309692,0.8043931126594543,0.7609640955924988,0.8061742782592773,0.7783897519111633,0.7485555410385132,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.814293384552002,0.8101562857627869,0.77004474401474,0.8089408278465271,0.7869794964790344,0.7595124244689941,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.8032667636871338,0.7939127087593079,0.7454373836517334,0.7890264987945557,0.7693121433258057,0.7299808859825134,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.7824527621269226,0.7863894104957581,0.7407064437866211,0.7726782560348511,0.7679397463798523,0.7353705167770386,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.7765358686447144,0.7738412618637085,0.7258456945419312,0.7625348567962646,0.7569226622581482,0.7007590532302856,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.7999294996261597,0.7963128685951233,0.748627245426178,0.7888498306274414,0.7724380493164062,0.7353553175926208,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.7291295528411865,0.7013470530509949,0.6220241785049438,0.6723434925079346,0.6826640963554382,0.6153447031974792,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.715070366859436,0.6842952966690063,0.6036390066146851,0.6552402377128601,0.6740341186523438,0.5961740016937256,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.8171591758728027,0.810036301612854,0.770845353603363,0.8112672567367554,0.7860485315322876,0.7602220773696899,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.7934761047363281,0.7535027861595154,0.6954278349876404,0.744528591632843,0.7181064486503601,0.7094362378120422,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.7801191806793213,0.777528703212738,0.72652667760849,0.7653127312660217,0.7601644396781921,0.7090568542480469,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.729422390460968,0.6977534294128418,0.6159063577651978,0.6684651970863342,0.6748418807983398,0.6035375595092773,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.7819270491600037,0.7367486357688904,0.6727737784385681,0.7250378131866455,0.6980143189430237,0.672781229019165,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.8083085417747498,0.8051469326019287,0.7604085206985474,0.8006300926208496,0.7811005115509033,0.7508445382118225,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.7983694076538086,0.7428838014602661,0.6759395003318787,0.73344886302948,0.6846921443939209,0.6764878034591675,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.8045504093170166,0.7971338629722595,0.7477527856826782,0.7923479080200195,0.7675192952156067,0.7290064692497253,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.7755163311958313,0.7741245031356812,0.7243520021438599,0.7635855674743652,0.757337212562561,0.7053250074386597,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.7825793623924255,0.780781626701355,0.7331089377403259,0.769821047782898,0.7614232897758484,0.7141748666763306,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.7545691132545471,0.7239406108856201,0.6451889872550964,0.698096513748169,0.6947667002677917,0.6390370726585388,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.7838752269744873,0.7796359658241272,0.7297184467315674,0.7708947658538818,0.7601675987243652,0.7128683924674988,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.7659592032432556,0.7645940184593201,0.7158952355384827,0.755863606929779,0.7546194195747375,0.6884568333625793,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.7630456686019897,0.7613837122917175,0.7128683924674988,0.7520802021026611,0.7542833089828491,0.6796022653579712,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.7570037245750427,0.7548708319664001,0.7051840424537659,0.7454430460929871,0.7517600655555725,0.6713164448738098,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.7799140214920044,0.7340368032455444,0.6682866811752319,0.719871461391449,0.6986393928527832,0.662981390953064,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.7875949144363403,0.7603838443756104,0.6952051520347595,0.7470230460166931,0.7312105894088745,0.6910010576248169,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.7968699932098389,0.7434775829315186,0.6751729249954224,0.7330343127250671,0.6859617829322815,0.6763579845428467,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.7731402516365051,0.7679274082183838,0.7226901650428772,0.7600933909416199,0.7524657249450684,0.6880930066108704,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.7739524841308594,0.7738672494888306,0.7252278923988342,0.7641658186912537,0.7589972019195557,0.7048191428184509,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.762373685836792,0.7600964903831482,0.7109280228614807,0.7512974143028259,0.7525824904441833,0.6766918897628784,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.8209133148193359,0.8102865815162659,0.7720381021499634,0.8142498731613159,0.7885583639144897,0.7613000869750977,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.8075573444366455,0.7469269633293152,0.681445300579071,0.7417341470718384,0.6818224191665649,0.679614245891571,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.7822506427764893,0.7363555431365967,0.6721239686012268,0.724370539188385,0.6981322765350342,0.6711967587471008,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.7759380340576172,0.77544105052948,0.7259132266044617,0.7631613612174988,0.7596138715744019,0.7077821493148804,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.7800522446632385,0.7810440063476562,0.7348833084106445,0.7685632705688477,0.7627742886543274,0.7211108207702637,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.7899619936943054,0.7815769910812378,0.7341195344924927,0.7753420472145081,0.756956934928894,0.70865797996521,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.7808265089988708,0.7791433334350586,0.7332184910774231,0.7698180079460144,0.7598181366920471,0.7081432342529297,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.8143299221992493,0.7979933023452759,0.7532007694244385,0.7981463670730591,0.7698284983634949,0.7372951507568359,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.7767063975334167,0.7781381011009216,0.7323153614997864,0.76500004529953,0.7612698674201965,0.7262883186340332,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.7851805090904236,0.7397496104240417,0.6750836968421936,0.7278544306755066,0.7013808488845825,0.6788948774337769,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.7995063066482544,0.7561395764350891,0.6967620253562927,0.7495347261428833,0.7158047556877136,0.7061806321144104,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.8130538463592529,0.8037601113319397,0.7593041062355042,0.8010315895080566,0.7788251638412476,0.748340368270874,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.7989848852157593,0.7435988187789917,0.676811933517456,0.7351970076560974,0.6836961507797241,0.6780034899711609,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.7664056420326233,0.7637194395065308,0.7118609547615051,0.7514474987983704,0.7519126534461975,0.6855695247650146,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.7660396695137024,0.765641450881958,0.7169905304908752,0.7511118054389954,0.7531077265739441,0.6926538944244385,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.7938419580459595,0.7905163168907166,0.742885410785675,0.7825897932052612,0.766878068447113,0.7273142337799072,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.7846760153770447,0.7548421621322632,0.6852002739906311,0.7407618165016174,0.7242029309272766,0.6795976161956787,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.7182033658027649,0.6892371773719788,0.605045735836029,0.6563542485237122,0.6760944128036499,0.5988262891769409,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.802964985370636,0.7517576217651367,0.6870421767234802,0.7446229457855225,0.6984872221946716,0.6906996369361877,1.0
