,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9018115997314453,0.8508815169334412,0.4737451374530792,0.4712228775024414,0.5098533630371094,0.6192600131034851,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.8362576961517334,0.8398797512054443,0.5892670750617981,0.5395866632461548,0.5829434990882874,0.5986966490745544,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.8272475004196167,0.8393133282661438,0.6040765047073364,0.5330063104629517,0.48020943999290466,0.5962173342704773,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.882683277130127,0.8333156704902649,0.4961831271648407,0.4385327994823456,0.5267632007598877,0.575568675994873,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.8920608758926392,0.851095974445343,0.5131756663322449,0.4428611993789673,0.527550220489502,0.5671098232269287,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.7459188103675842,0.8797717690467834,0.7012994885444641,0.6356533169746399,0.5046882629394531,0.4287782311439514,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.722173273563385,0.8684571385383606,0.6958922147750854,0.6458894610404968,0.5841060280799866,0.47675082087516785,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.6987282037734985,0.8779569864273071,0.8645057678222656,0.7106093168258667,0.5346443057060242,0.6876581907272339,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.8250404596328735,0.7994726300239563,0.748142421245575,0.6741614937782288,0.6680207252502441,0.745717465877533,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.8506484031677246,0.8528844118118286,0.7875210642814636,0.5725401043891907,0.42862236499786377,0.612299382686615,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.7410832047462463,0.780243456363678,0.8068011999130249,0.5589745044708252,0.5377197265625,0.48258471488952637,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.5719135999679565,0.8695749640464783,0.8728951811790466,0.7104396820068359,0.42971017956733704,0.5139110684394836,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.70313560962677,0.9251255989074707,0.8854238390922546,0.6421983242034912,0.5215703845024109,0.5686728358268738,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.8529025316238403,0.8497449159622192,0.7096437215805054,0.46985337138175964,0.44021594524383545,0.5545787215232849,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.8544785380363464,0.8432354927062988,0.7235916256904602,0.4494348168373108,0.36291006207466125,0.589048445224762,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.8545116186141968,0.7610288858413696,0.6936298608779907,0.620410144329071,0.5511558651924133,0.6534684896469116,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.8407025337219238,0.7683644890785217,0.7584047913551331,0.48454445600509644,0.5918476581573486,0.46692144870758057,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.64949631690979,0.9030689001083374,0.8692583441734314,0.6351773142814636,0.5032848715782166,0.6185820698738098,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.5293505191802979,0.8636087775230408,0.854893147945404,0.6299738883972168,0.4642261266708374,0.6117020845413208,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.7431145906448364,0.8666344285011292,0.6674649715423584,0.6329065561294556,0.5936193466186523,0.44296950101852417,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.772037923336029,0.8471179008483887,0.6806997060775757,0.64645916223526,0.5547542572021484,0.5525071620941162,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.864539623260498,0.735802412033081,0.42986953258514404,0.6729359030723572,0.707916259765625,0.6936455368995667,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.8439126014709473,0.846604585647583,0.5672643184661865,0.532212495803833,0.4661564230918884,0.6253983974456787,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.818316638469696,0.7727119326591492,0.5294787883758545,0.47461673617362976,0.581989586353302,0.46073561906814575,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.8371353149414062,0.8461210131645203,0.570641040802002,0.5077670216560364,0.4783080220222473,0.5971189141273499,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.7724995613098145,0.7903112769126892,0.5136284232139587,0.7355157732963562,0.7549272775650024,0.6179975867271423,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.668137788772583,0.8186870217323303,0.640422523021698,0.6470193266868591,0.5836812257766724,0.46254321932792664,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.7312723398208618,0.8745481371879578,0.6747563481330872,0.5954052209854126,0.5569970607757568,0.44060221314430237,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.7756062150001526,0.8730146288871765,0.6640752553939819,0.5937688946723938,0.4739380180835724,0.49592283368110657,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.7097891569137573,0.8379179835319519,0.7849849462509155,0.5605766773223877,0.5841584205627441,0.5622611045837402,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.7427869439125061,0.7743318676948547,0.5927233099937439,0.7003591060638428,0.7667113542556763,0.6963409781455994,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.7279123067855835,0.8305767178535461,0.7160625457763672,0.6057606339454651,0.5335944294929504,0.5152378082275391,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.6855483055114746,0.7630545496940613,0.6057550311088562,0.6361032724380493,0.6167502999305725,0.5593014359474182,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.7479186654090881,0.8347869515419006,0.6609979867935181,0.6764406561851501,0.6782031655311584,0.6672177314758301,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.5495796799659729,0.7925493121147156,0.8203773498535156,0.669401228427887,0.4260663092136383,0.51065993309021,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.767673909664154,0.9137542843818665,0.8725247383117676,0.6785004734992981,0.5373978018760681,0.5874813199043274,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.8071572184562683,0.7901217341423035,0.7873132228851318,0.5782095789909363,0.49640101194381714,0.44360753893852234,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.7732048630714417,0.7689213156700134,0.7778028249740601,0.5870383381843567,0.5475643277168274,0.43169519305229187,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.7204599976539612,0.8478683233261108,0.7789893746376038,0.5897049903869629,0.47627171874046326,0.49575307965278625,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.787056565284729,0.8582465052604675,0.6621952056884766,0.5632748603820801,0.6992344856262207,0.6005988121032715,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.6713213920593262,0.7510066032409668,0.6532154083251953,0.5241812467575073,0.48484647274017334,0.4672050476074219,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.8454708456993103,0.8565365672111511,0.7738287448883057,0.5534136891365051,0.5041695833206177,0.6265366673469543,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.8262937664985657,0.8534472584724426,0.7831842303276062,0.5803762674331665,0.5611259937286377,0.6076894402503967,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.7901890277862549,0.8197839260101318,0.7733117938041687,0.47332561016082764,0.49194955825805664,0.4383552372455597,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.7191298007965088,0.8503281474113464,0.7219195365905762,0.6271570324897766,0.6792722940444946,0.5225991606712341,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.8535763025283813,0.7279861569404602,0.41648584604263306,0.44518256187438965,0.7372366786003113,0.5510421395301819,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.6742782592773438,0.9236744046211243,0.8735234141349792,0.6145040988922119,0.5252677798271179,0.6105991005897522,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.8692814707756042,0.8347878456115723,0.441135048866272,0.4708605110645294,0.6200559735298157,0.5994776487350464,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.8195361495018005,0.8147685527801514,0.7604606747627258,0.5868635177612305,0.4963037967681885,0.6642341017723083,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.8828204274177551,0.8266170024871826,0.6969383955001831,0.5039752721786499,0.4094686806201935,0.6303954124450684,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9017211198806763,0.7434949278831482,0.5224325656890869,0.5683011412620544,0.6194299459457397,0.7159512639045715,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.8724120259284973,0.8218436241149902,0.4925314784049988,0.45791903138160706,0.5911442637443542,0.6353184580802917,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.8631082773208618,0.8287665843963623,0.781694233417511,0.6504343748092651,0.48686668276786804,0.6435047388076782,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.8985556364059448,0.7888365983963013,0.6869163513183594,0.6188751459121704,0.5406447052955627,0.6630170345306396,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.7451006174087524,0.8250653147697449,0.6968311667442322,0.6057530045509338,0.5570083260536194,0.578048050403595,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.8254689574241638,0.7886324524879456,0.7504236102104187,0.6927613615989685,0.6315644979476929,0.7495235204696655,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.7261269092559814,0.8553355932235718,0.770815372467041,0.6614471673965454,0.5349969863891602,0.5047899484634399,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.7323169112205505,0.9105646014213562,0.8650104999542236,0.6615674495697021,0.5100380182266235,0.6063981056213379,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.7168967127799988,0.840924084186554,0.7177006602287292,0.6600506901741028,0.6226786375045776,0.5449036359786987,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.6945760846138,0.849297046661377,0.7434316873550415,0.6132141351699829,0.5580641627311707,0.44531893730163574,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.7534500360488892,0.8635997176170349,0.7573343515396118,0.6425734758377075,0.5414106845855713,0.6166571378707886,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9086145758628845,0.8410855531692505,0.42745253443717957,0.3957035541534424,0.5176102519035339,0.6108103394508362,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.7214428186416626,0.8978073000907898,0.8755608797073364,0.6304966807365417,0.4576702117919922,0.6325111985206604,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.8030611872673035,0.738012969493866,0.5980239510536194,0.6836394667625427,0.7744189500808716,0.7377653121948242,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.8006122708320618,0.8680052757263184,0.8453444838523865,0.6861909627914429,0.49473845958709717,0.6608272194862366,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.7248035669326782,0.8411223888397217,0.6892512440681458,0.57865971326828,0.605103611946106,0.5001758933067322,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.8514591455459595,0.7532803416252136,0.4217607080936432,0.3945643901824951,0.6016079783439636,0.4514535367488861,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.7700634598731995,0.7303065657615662,0.5192536115646362,0.5878646969795227,0.622223436832428,0.5936858057975769,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.6221073269844055,0.787132203578949,0.6547046899795532,0.6422825455665588,0.5139889121055603,0.4730185270309448,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.841874897480011,0.8494991064071655,0.7461621761322021,0.47290199995040894,0.41101792454719543,0.601231038570404,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.8400207161903381,0.8496851325035095,0.7828680276870728,0.6277616620063782,0.561873733997345,0.5813515782356262,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.8557530045509338,0.8372974991798401,0.8045766353607178,0.6526032090187073,0.5124028921127319,0.6115707755088806,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.7151484489440918,0.8428919911384583,0.731066107749939,0.5831188559532166,0.6927078366279602,0.5698516964912415,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.7490875720977783,0.9087780117988586,0.8524994850158691,0.6172667741775513,0.530105471611023,0.620819091796875,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.560768723487854,0.8826266527175903,0.8676725625991821,0.6631345152854919,0.3960041105747223,0.5782728791236877,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.6983490586280823,0.8908200263977051,0.7915192246437073,0.6791817545890808,0.57218337059021,0.5287572741508484,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.8077268004417419,0.7801119089126587,0.7884498238563538,0.5682280659675598,0.5978528261184692,0.4726502597332001,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.8703775405883789,0.8519608974456787,0.7837008833885193,0.6198400855064392,0.5054145455360413,0.6429648995399475,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.8776360154151917,0.7639050483703613,0.704870343208313,0.6689281463623047,0.5770580768585205,0.7105385065078735,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.706936776638031,0.8262149095535278,0.6991701126098633,0.5829482078552246,0.6263890862464905,0.5213435292243958,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.909644603729248,0.7293916344642639,0.560635507106781,0.628865122795105,0.6181058883666992,0.64312344789505,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.8529413342475891,0.8665031790733337,0.7678231596946716,0.5195038914680481,0.5349746942520142,0.5851878523826599,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.8174102902412415,0.7888898849487305,0.6472219824790955,0.4463430941104889,0.5263954401016235,0.47162798047065735,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.7456527352333069,0.9293375015258789,0.8859456181526184,0.6877139210700989,0.4918907880783081,0.5815595388412476,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.8642172813415527,0.853196382522583,0.7753022909164429,0.6556494235992432,0.5128216743469238,0.6105945706367493,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.7492148280143738,0.9060062766075134,0.8753001689910889,0.65668123960495,0.47842302918434143,0.6335204839706421,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.8487366437911987,0.8631202578544617,0.7956003546714783,0.5521639585494995,0.4884202480316162,0.6342670917510986,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.7947111129760742,0.8616015911102295,0.7080029845237732,0.5482410192489624,0.6025165915489197,0.5630275011062622,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.8865616917610168,0.8597372174263,0.5053243637084961,0.4606320858001709,0.4732397496700287,0.5286402702331543,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.7570945024490356,0.9133150577545166,0.8611924052238464,0.6534995436668396,0.5472897887229919,0.5598587393760681,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.5641552209854126,0.7585902214050293,0.6432796120643616,0.6503477692604065,0.5880312919616699,0.5050526857376099,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.6480347514152527,0.7467698454856873,0.6714913249015808,0.5570347309112549,0.41330936551094055,0.45107123255729675,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.745611310005188,0.8937684893608093,0.8786542415618896,0.673050582408905,0.5478457808494568,0.6506152749061584,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.7683663964271545,0.7726039886474609,0.666780412197113,0.7061253786087036,0.7555043697357178,0.6898052096366882,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.8771618008613586,0.8213204145431519,0.47713664174079895,0.44240161776542664,0.574364960193634,0.5792531371116638,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.8563898205757141,0.7632088661193848,0.4086485207080841,0.3652571737766266,0.5681493282318115,0.4380002021789551,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.7781828045845032,0.7536759972572327,0.5786404609680176,0.6581017374992371,0.6872668862342834,0.6916451454162598,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.8293594717979431,0.8755123615264893,0.7925933003425598,0.6032636761665344,0.5205332040786743,0.5999336242675781,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.861969530582428,0.7610951662063599,0.725476861000061,0.6227410435676575,0.521279513835907,0.6368775367736816,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.6978834271430969,0.903389573097229,0.8852736353874207,0.560051441192627,0.4440891146659851,0.5902179479598999,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.7475227117538452,0.8451915979385376,0.6650484204292297,0.5379645824432373,0.5396429896354675,0.552741289138794,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.6997855305671692,0.8994386196136475,0.862761914730072,0.6371095180511475,0.592134952545166,0.5832850337028503,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.8031986355781555,0.7343858480453491,0.7201132774353027,0.5215248465538025,0.6088314652442932,0.4362064599990845,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.8176519870758057,0.841076672077179,0.7443389892578125,0.6322402358055115,0.5921235680580139,0.6727971434593201,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.7441688776016235,0.8252256512641907,0.7120243310928345,0.6431472897529602,0.6742356419563293,0.639945924282074,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.7339977622032166,0.8434556126594543,0.671400249004364,0.6314939856529236,0.6544147729873657,0.5617958307266235,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.731590211391449,0.8336045145988464,0.7123661041259766,0.5938465595245361,0.6450037956237793,0.5576427578926086,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.7192217707633972,0.7410085201263428,0.5240836143493652,0.6695153713226318,0.7465495467185974,0.6846157908439636,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.6697169542312622,0.7640107870101929,0.6793650388717651,0.6344416737556458,0.5874500274658203,0.5977612733840942,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.8636378049850464,0.7606331706047058,0.6963980793952942,0.6049156785011292,0.5217554569244385,0.6512932777404785,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.8890889286994934,0.8364961743354797,0.4742126166820526,0.4433504343032837,0.45013028383255005,0.583713710308075,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.6878554224967957,0.8700558543205261,0.7724030613899231,0.636812150478363,0.6458494663238525,0.5568639039993286,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.7375981211662292,0.8753471970558167,0.7018051147460938,0.5894603729248047,0.5004603862762451,0.5072762966156006,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.8309285640716553,0.8391469717025757,0.8338483572006226,0.701229453086853,0.5647822022438049,0.6109179854393005,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.8532918691635132,0.7507644295692444,0.6643572449684143,0.6595486402511597,0.56355220079422,0.6238500475883484,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.7112563252449036,0.7754537463188171,0.5989877581596375,0.7129733562469482,0.7601274251937866,0.6608238816261292,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.8612585067749023,0.8256465792655945,0.5167593359947205,0.4539274275302887,0.4954759478569031,0.5630824565887451,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.8331601619720459,0.8322708010673523,0.6022458076477051,0.49122384190559387,0.556537926197052,0.5913925170898438,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.8827566504478455,0.8747259378433228,0.6800119280815125,0.4800731837749481,0.4622547924518585,0.542456865310669,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.7947478294372559,0.8198453187942505,0.598840057849884,0.4714127480983734,0.5573407411575317,0.5369815230369568,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.8265314102172852,0.8592498302459717,0.8113396167755127,0.5665249824523926,0.4932226240634918,0.6060581207275391,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.7278628349304199,0.8315470218658447,0.7353230118751526,0.5206775069236755,0.5163825154304504,0.5249052047729492,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.7643983364105225,0.7471413612365723,0.5133466720581055,0.6587026715278625,0.8014305233955383,0.6951813697814941,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.8408083915710449,0.7629846334457397,0.624706506729126,0.6317155957221985,0.7876940965652466,0.7228786945343018,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.8474383354187012,0.8690739870071411,0.7976837158203125,0.6047771573066711,0.5648139119148254,0.6255344152450562,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.8590242266654968,0.8230699300765991,0.7480309009552002,0.6194465160369873,0.5197821259498596,0.6935436129570007,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.7259426116943359,0.8764820098876953,0.7471398115158081,0.6520360708236694,0.4878641963005066,0.5071107745170593,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.6978122591972351,0.8320516347885132,0.7556595802307129,0.621681272983551,0.48022639751434326,0.5443184971809387,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.8580321669578552,0.8414133191108704,0.5931008458137512,0.4508059620857239,0.4610275328159332,0.5527425408363342,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.804387092590332,0.7735354900360107,0.6943808197975159,0.4711519479751587,0.6211837530136108,0.49873054027557373,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.6492921710014343,0.7321317195892334,0.6359869241714478,0.5983644723892212,0.41345515847206116,0.48881813883781433,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.8651916980743408,0.7465966939926147,0.5554569959640503,0.5904906392097473,0.5962804555892944,0.6769291758537292,1.0
