,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
16,0.0,1.0,0.0,1.0,1.0,0.0,0.7538411021232605,0.9348021745681763,0.8071539402008057,0.5320629477500916,0.6648907661437988,0.48520559072494507,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.7538411021232605,0.9348021745681763,0.8071539402008057,0.5320629477500916,0.6648907661437988,0.48520559072494507,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.781236469745636,0.8929645419120789,0.7175235152244568,0.6680907011032104,0.7681286931037903,0.6870313286781311,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.7644892930984497,0.9386224746704102,0.8617807030677795,0.5566791296005249,0.5505968332290649,0.5466671586036682,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.750163733959198,0.9190562963485718,0.8634102940559387,0.5811623930931091,0.6054848432540894,0.5544977188110352,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.750163733959198,0.9190562963485718,0.8634102940559387,0.5811623930931091,0.6054848432540894,0.5544977188110352,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.8136532306671143,0.9408633708953857,0.8477785587310791,0.570976197719574,0.5803232192993164,0.5633376240730286,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.7155503034591675,0.8916410207748413,0.8216334581375122,0.6916875839233398,0.6604524850845337,0.5566921234130859,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.7827516794204712,0.9159840941429138,0.7877656817436218,0.5857725739479065,0.6355671286582947,0.6034893989562988,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.7827516794204712,0.9159840941429138,0.7877656817436218,0.5857725739479065,0.6355671286582947,0.6034893989562988,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.7609363794326782,0.905272901058197,0.7840953469276428,0.567193865776062,0.6905130743980408,0.5048211812973022,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.75042325258255,0.9128714203834534,0.7833805084228516,0.5628446936607361,0.64771568775177,0.5371079444885254,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.7622485160827637,0.9172893166542053,0.7663676738739014,0.5417221784591675,0.6897925138473511,0.485807329416275,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.6649757623672485,0.8818747997283936,0.6984979510307312,0.6467500925064087,0.7137566208839417,0.47820302844047546,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.8643454909324646,0.8385982513427734,0.6177464127540588,0.47668367624282837,0.7660492062568665,0.4710048735141754,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.8897900581359863,0.7992123365402222,0.4526462256908417,0.5710333585739136,0.8381484746932983,0.6828648447990417,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.91877681016922,0.8662666082382202,0.45868799090385437,0.3009244203567505,0.7334096431732178,0.33897194266319275,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9235603213310242,0.9062511920928955,0.5787214636802673,0.3291401267051697,0.4884530007839203,0.6195616126060486,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.8758606314659119,0.8927066326141357,0.670033872127533,0.39060989022254944,0.7002522349357605,0.5821200013160706,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.86536705493927,0.8917041420936584,0.6781302690505981,0.41117677092552185,0.6860320568084717,0.5819620490074158,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9085239768028259,0.8888559341430664,0.5817112922668457,0.32238855957984924,0.5978748798370361,0.5560938119888306,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9170743227005005,0.9051923751831055,0.583843469619751,0.3045524060726166,0.5663195848464966,0.529840350151062,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.7744412422180176,0.9177665114402771,0.767101526260376,0.5301672220230103,0.6554670333862305,0.4848730266094208,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.7431836128234863,0.9086136221885681,0.7820281982421875,0.5669399499893188,0.6733845472335815,0.49783623218536377,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.7155494689941406,0.906334400177002,0.9079065322875977,0.6480197310447693,0.4144277274608612,0.704408586025238,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.860122799873352,0.862764298915863,0.7967782616615295,0.6154756546020508,0.6497706770896912,0.7637580037117004,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.8961361646652222,0.9134514331817627,0.8559023141860962,0.4251493811607361,0.32346904277801514,0.6270968317985535,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.7986905574798584,0.8595061302185059,0.8650447726249695,0.5159887075424194,0.49058660864830017,0.4905067980289459,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.5951388478279114,0.9100812077522278,0.9151814579963684,0.68464595079422,0.36854591965675354,0.5419602394104004,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.7345049381256104,0.9514990448951721,0.9268467426300049,0.5346380472183228,0.42614054679870605,0.5948671102523804,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.895229160785675,0.9047055244445801,0.774564802646637,0.3115040957927704,0.4080963730812073,0.5560916662216187,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.8973498940467834,0.9016170501708984,0.7896646857261658,0.29460933804512024,0.2900441586971283,0.5899444222450256,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.892699122428894,0.847248375415802,0.7378971576690674,0.5234569311141968,0.5356841683387756,0.6873575448989868,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.8839679956436157,0.8563849329948425,0.8301529288291931,0.4034852385520935,0.5370135307312012,0.48182356357574463,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.7023015022277832,0.9310275912284851,0.911607027053833,0.5043381452560425,0.40732431411743164,0.649466872215271,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.5373314023017883,0.8884780406951904,0.8993855714797974,0.5849703550338745,0.4025396704673767,0.6626529097557068,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.7641028165817261,0.9088461399078369,0.7722209692001343,0.5217596888542175,0.698337197303772,0.5311723947525024,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.7939650416374207,0.892664909362793,0.7824859619140625,0.5406678915023804,0.6942926645278931,0.534965991973877,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.8849495053291321,0.8105552196502686,0.4960404932498932,0.585594117641449,0.8347692489624023,0.6897979378700256,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.8794480562210083,0.9020153284072876,0.6935635805130005,0.4062937796115875,0.5069990158081055,0.6404499411582947,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.8531039953231812,0.8471872806549072,0.6405701637268066,0.43570515513420105,0.7760605216026306,0.43203163146972656,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.8762636780738831,0.8993832468986511,0.6603320837020874,0.36639514565467834,0.6901878118515015,0.5781151652336121,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.7850717902183533,0.8431402444839478,0.5652217268943787,0.683167040348053,0.8479952216148376,0.6758567094802856,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.6566529273986816,0.8719304203987122,0.72993403673172,0.6715296506881714,0.7265900373458862,0.477676123380661,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.7526547312736511,0.9134033918380737,0.771806001663208,0.5575800538063049,0.6630326509475708,0.5222578048706055,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.8042237162590027,0.9151455760002136,0.756110668182373,0.48815637826919556,0.6628522872924805,0.5103967189788818,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.7284511923789978,0.8928948640823364,0.8571648597717285,0.45823752880096436,0.5947635769844055,0.5627665519714355,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.7626914381980896,0.843853771686554,0.6674870252609253,0.6456303596496582,0.8547215461730957,0.6998035311698914,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.7536864280700684,0.8899264931678772,0.8139868378639221,0.5012959241867065,0.6536333560943604,0.48024776577949524,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.707008421421051,0.8373488783836365,0.733391284942627,0.6165679693222046,0.7128316164016724,0.5267345309257507,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.7789704203605652,0.8862501978874207,0.7649455666542053,0.6010562777519226,0.6702685356140137,0.7017633318901062,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.5658077597618103,0.8673399090766907,0.883772611618042,0.6539669632911682,0.533107578754425,0.5106032490730286,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.812541127204895,0.9483844041824341,0.9161697626113892,0.6015861630439758,0.4434889256954193,0.5875473618507385,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.8651021122932434,0.8753103613853455,0.8533545136451721,0.5216028690338135,0.4008326530456543,0.4400702118873596,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.8375764489173889,0.859844446182251,0.8356736302375793,0.5285114049911499,0.49109891057014465,0.41780421137809753,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.7610027194023132,0.8978670239448547,0.8511508107185364,0.47057607769966125,0.5580409169197083,0.5121622681617737,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.8307154774665833,0.9098228812217712,0.7703943252563477,0.4556480944156647,0.6715534925460815,0.6225996613502502,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.68753582239151,0.8356606364250183,0.7602473497390747,0.4963167607784271,0.6115859150886536,0.4399535357952118,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.8861826658248901,0.9135224223136902,0.8462746739387512,0.41561588644981384,0.3702455163002014,0.6382575035095215,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.8735743761062622,0.9107677340507507,0.8529148697853088,0.44973933696746826,0.48589736223220825,0.6184120774269104,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.8521053194999695,0.8931936621665955,0.8325504064559937,0.3925502896308899,0.3988175094127655,0.4298036992549896,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.7581830024719238,0.9035481810569763,0.8199338316917419,0.5143361687660217,0.6879897713661194,0.4828059673309326,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.8828445672988892,0.8072956800460815,0.5571586489677429,0.40531957149505615,0.8119428753852844,0.5689878463745117,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.7372350096702576,0.9506619572639465,0.9126458168029785,0.49932238459587097,0.4345758557319641,0.6384855508804321,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.903616189956665,0.8989973664283752,0.536987841129303,0.3351101875305176,0.5815819501876831,0.5953109264373779,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.8617572784423828,0.8836022019386292,0.79826819896698,0.48674488067626953,0.4643001854419708,0.6949212551116943,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9140876531600952,0.88917076587677,0.7940053939819336,0.36929255723953247,0.4063973128795624,0.6633468270301819,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9282439351081848,0.82667475938797,0.5831196904182434,0.460164338350296,0.6230222582817078,0.7427428960800171,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9030587077140808,0.889999270439148,0.585536539554596,0.31859830021858215,0.5577240586280823,0.6427610516548157,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9049137830734253,0.8994362354278564,0.8476589322090149,0.5284438729286194,0.3684611916542053,0.6614947319030762,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9273384213447571,0.8709062933921814,0.7082721590995789,0.499421089887619,0.5257283449172974,0.7007014155387878,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.7748484015464783,0.882106602191925,0.7988348603248596,0.5113743543624878,0.6284564733505249,0.5542631149291992,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.8630496859550476,0.8510769605636597,0.7948490381240845,0.6389091610908508,0.5953027606010437,0.7768916487693787,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.7670667171478271,0.9058287143707275,0.8468973636627197,0.5335358381271362,0.6106984615325928,0.44378119707107544,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.7805124521255493,0.9423748254776001,0.9084263443946838,0.5728024840354919,0.414914071559906,0.620765209197998,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.7399488687515259,0.8907586932182312,0.8061501383781433,0.558647871017456,0.691698431968689,0.5216851234436035,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.7279996275901794,0.9066157341003418,0.825532078742981,0.487960547208786,0.6445607542991638,0.4636909067630768,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.7957032918930054,0.9137746095657349,0.8389633297920227,0.5526110529899597,0.6154865026473999,0.6095405220985413,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.93414705991745,0.904986560344696,0.5181267261505127,0.2836756110191345,0.5149335861206055,0.6126373410224915,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.7651144862174988,0.9303258657455444,0.9195396304130554,0.5180599093437195,0.33139273524284363,0.6587850451469421,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.8302027583122253,0.8152039051055908,0.6808252930641174,0.6532548666000366,0.8212111592292786,0.7560498714447021,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.8538457751274109,0.9230815768241882,0.8912560343742371,0.6113654971122742,0.343264639377594,0.6768998503684998,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.7537268996238708,0.8880679607391357,0.7750979661941528,0.4748136103153229,0.6760721802711487,0.46747973561286926,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.8908571004867554,0.8431155681610107,0.533957302570343,0.31292635202407837,0.7727565169334412,0.39581653475761414,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.804233729839325,0.8144059777259827,0.6416007876396179,0.5632420182228088,0.7652204036712646,0.5947187542915344,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.6356685161590576,0.8500605225563049,0.7505199313163757,0.6679822206497192,0.7000610828399658,0.4284335970878601,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.8861878514289856,0.9053677320480347,0.8234546780586243,0.3251709043979645,0.3060099184513092,0.6073243618011475,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.8897366523742676,0.9088816046714783,0.8482980132102966,0.5016323328018188,0.4733404219150543,0.5889371633529663,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.8997423052787781,0.9107342958450317,0.8598761558532715,0.5207992792129517,0.4234333634376526,0.6406897306442261,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.7488614916801453,0.9011191129684448,0.8163436651229858,0.4815113842487335,0.7156311869621277,0.5507927536964417,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.7966216802597046,0.9426900148391724,0.9028919339179993,0.5148572325706482,0.4231165945529938,0.6598679423332214,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.5788929462432861,0.9125735759735107,0.9114552140235901,0.634749710559845,0.35780805349349976,0.614738941192627,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.7405582666397095,0.9304847717285156,0.8646831512451172,0.5631940364837646,0.6355924010276794,0.5034247040748596,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.8562474250793457,0.8633834719657898,0.8574625253677368,0.5031132698059082,0.5462188124656677,0.46948859095573425,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9073926210403442,0.9162110686302185,0.8491092324256897,0.4938441216945648,0.3868939280509949,0.6620042324066162,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9112431406974792,0.8458822965621948,0.7391971945762634,0.5819479823112488,0.5400429964065552,0.7274898886680603,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.735592246055603,0.8802827596664429,0.7819740176200867,0.4873175323009491,0.6650032997131348,0.5019603371620178,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.932813823223114,0.8262291550636292,0.6214993596076965,0.5340307950973511,0.6154277324676514,0.6743208765983582,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.8904476165771484,0.9179515838623047,0.8395810723304749,0.36635538935661316,0.4755571782588959,0.6136679649353027,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.8665618300437927,0.8652885556221008,0.7605769038200378,0.3611977696418762,0.6081943511962891,0.45613017678260803,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.8035367131233215,0.9545901417732239,0.9216199517250061,0.5996742248535156,0.38259848952293396,0.5800930857658386,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9054011702537537,0.9169695377349854,0.8395708203315735,0.5339040160179138,0.36814555525779724,0.6180358529090881,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.8080524802207947,0.9371365308761597,0.9125064611434937,0.5594810247421265,0.3491820693016052,0.6449056267738342,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.8921045660972595,0.9165071845054626,0.8562602400779724,0.41396698355674744,0.4480777680873871,0.6567752361297607,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.8459337949752808,0.9175628423690796,0.7989336252212524,0.44919779896736145,0.603351891040802,0.5767733454704285,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.91451495885849,0.9149219393730164,0.5899620056152344,0.29479655623435974,0.6092982888221741,0.4837053716182709,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.8108845353126526,0.9466358423233032,0.9075705409049988,0.5454145669937134,0.4522693157196045,0.5638331174850464,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.5669360756874084,0.8289572596549988,0.7347379326820374,0.6327762007713318,0.7155992388725281,0.42868685722351074,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.6730210185050964,0.8347363471984863,0.7721172571182251,0.6047226190567017,0.6800757646560669,0.4070451557636261,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.7818260192871094,0.929020881652832,0.9183173775672913,0.601563036441803,0.40903621912002563,0.6836572289466858,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.7894907593727112,0.8451910018920898,0.7509511709213257,0.6660999059677124,0.7918300628662109,0.6932130455970764,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9091922044754028,0.883564829826355,0.5667968392372131,0.30266645550727844,0.6241742372512817,0.5815044641494751,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.8908904194831848,0.8447834849357605,0.5011327266693115,0.28476446866989136,0.7382218837738037,0.3887474238872528,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.7818055748939514,0.8176978230476379,0.6491109728813171,0.6000984311103821,0.7889755964279175,0.6796668171882629,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.8800858855247498,0.9253637194633484,0.8542033433914185,0.47449347376823425,0.4315343201160431,0.596143364906311,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.8975723385810852,0.8601228594779968,0.7565554976463318,0.5170477032661438,0.5071482062339783,0.6714997887611389,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.740211546421051,0.9363771677017212,0.9273555874824524,0.4499947726726532,0.325119286775589,0.6285709738731384,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.7902717590332031,0.8998685479164124,0.7706565856933594,0.4229690432548523,0.6762234568595886,0.5006771683692932,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.7510406970977783,0.9385271072387695,0.9101791381835938,0.5176969766616821,0.5492764115333557,0.593417227268219,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.8518336415290833,0.8342567086219788,0.8061286807060242,0.44960731267929077,0.5901087522506714,0.43535086512565613,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.8562183380126953,0.9000903367996216,0.8422659039497375,0.5422027111053467,0.5362196564674377,0.7133782505989075,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.7685853242874146,0.8874528408050537,0.8172857761383057,0.5623012781143188,0.6747865676879883,0.6527161002159119,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.7661183476448059,0.8967851400375366,0.7774289846420288,0.5259917378425598,0.6790315508842468,0.5522662997245789,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.7628326416015625,0.893254280090332,0.8090187907218933,0.4910036027431488,0.6541873812675476,0.556464672088623,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.7188112139701843,0.8088961839675903,0.5748767256736755,0.6156346201896667,0.8668374419212341,0.6642795205116272,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.691059947013855,0.8464930057525635,0.7926769256591797,0.6337143182754517,0.6538772583007812,0.5748094916343689,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9034971594810486,0.8481863737106323,0.729247510433197,0.5000596642494202,0.5161020159721375,0.6869930624961853,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9171018004417419,0.8949497938156128,0.5555019974708557,0.2989717423915863,0.6422417163848877,0.5562999248504639,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.7227334380149841,0.9167383909225464,0.8580801486968994,0.5337974429130554,0.6797619462013245,0.5750526785850525,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.7692075967788696,0.9195540547370911,0.7830934524536133,0.493648886680603,0.6576801538467407,0.49681583046913147,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.8749094605445862,0.9044055342674255,0.8933351039886475,0.6026421785354614,0.4480445981025696,0.6086497902870178,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.8951055407524109,0.8422620892524719,0.706782877445221,0.5867148041725159,0.5527477860450745,0.6498324871063232,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.7249717712402344,0.839046061038971,0.6512179374694824,0.6624114513397217,0.8531886339187622,0.6422580480575562,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.8928064703941345,0.8851215839385986,0.6190319657325745,0.3203585147857666,0.561974048614502,0.5310481786727905,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.8734054565429688,0.891177773475647,0.7081270217895508,0.3725462853908539,0.6293556690216064,0.5807579159736633,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9161883592605591,0.923985481262207,0.7466992735862732,0.32583627104759216,0.41177257895469666,0.5373124480247498,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.8400546908378601,0.8804268836975098,0.7062985897064209,0.3329434096813202,0.7043067812919617,0.5145328640937805,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.8772072792053223,0.912079930305481,0.8646240830421448,0.42640769481658936,0.4012719690799713,0.6257706880569458,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.7689388394355774,0.8917578458786011,0.8184084296226501,0.4208923280239105,0.48526549339294434,0.5295308232307434,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.7753303050994873,0.8229804635047913,0.5911915898323059,0.6151896715164185,0.8671258687973022,0.6705825328826904,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.8757613301277161,0.8386512994766235,0.7057371735572815,0.5753449201583862,0.8118441104888916,0.731952965259552,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.8911011815071106,0.9244716763496399,0.8592344522476196,0.4788304567337036,0.46890971064567566,0.6347440481185913,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.8993218541145325,0.8904826045036316,0.7737321853637695,0.5090335011482239,0.4804839491844177,0.7163761258125305,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.7727019786834717,0.9198445677757263,0.8339775204658508,0.5378044843673706,0.5984271168708801,0.46520376205444336,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.7241134643554688,0.887033998966217,0.8395997881889343,0.5281808376312256,0.5437332987785339,0.5081748962402344,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.8962817192077637,0.9019336700439453,0.6956961750984192,0.3104861080646515,0.5166531205177307,0.5360856652259827,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.848762035369873,0.8489986658096313,0.795124351978302,0.4149196147918701,0.5859956741333008,0.486940860748291,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.6714941263198853,0.8143498301506042,0.7445506453514099,0.6018019914627075,0.6559260487556458,0.44252872467041016,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.8991393446922302,0.8399127721786499,0.6153645515441895,0.4924231171607971,0.6324508786201477,0.6979928612709045,1.0
