,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
38,0.0,0.0,0.0,0.0,0.0,0.0,0.9343643188476562,0.9354552626609802,0.9055216908454895,0.9358149766921997,0.9132146239280701,0.9141864776611328,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.9313892126083374,0.9416815042495728,0.9185794591903687,0.9385523200035095,0.9566783308982849,0.9266043901443481,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9633322954177856,0.9672871232032776,0.9549365043640137,0.9828586578369141,0.9747171998023987,0.9800792336463928,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9740356206893921,0.9001762270927429,0.9664207100868225,0.9787986874580383,0.9647302031517029,0.9700090289115906,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9907940030097961,0.9809611439704895,0.9799432158470154,0.9869017004966736,0.9834134578704834,0.9857844710350037,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9793241620063782,0.954863965511322,0.9682368040084839,0.9751488566398621,0.9745650887489319,0.9644937515258789,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.9620323777198792,0.9740784764289856,0.9778944253921509,0.9792298674583435,0.9678782820701599,0.9714496731758118,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.9780626893043518,0.9837919473648071,0.9864748120307922,0.9837805032730103,0.9846324920654297,0.9841592311859131,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9908393025398254,0.9756053686141968,0.9655900597572327,0.9765905141830444,0.9603034853935242,0.9794443845748901,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9906663298606873,0.9765917658805847,0.9661927223205566,0.9744091033935547,0.9539856910705566,0.9821016192436218,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9837594032287598,0.9549205899238586,0.9771978259086609,0.9846973419189453,0.9670995473861694,0.971578061580658,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9852299094200134,0.9499298334121704,0.9665791392326355,0.96690434217453,0.9718382954597473,0.9579624533653259,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.9641240239143372,0.9762803912162781,0.978164792060852,0.9772509932518005,0.9736713171005249,0.9779842495918274,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.9326295256614685,0.9573889970779419,0.9619131684303284,0.9603511691093445,0.9458101987838745,0.9603638052940369,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.9438876509666443,0.9518677592277527,0.9262953996658325,0.9472947716712952,0.9650040864944458,0.9334888458251953,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.9532307386398315,0.94756680727005,0.9255980253219604,0.9463834166526794,0.9329367280006409,0.9484961628913879,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9686898589134216,0.9044824242591858,0.8778766393661499,0.965800940990448,0.9342536926269531,0.9395651817321777,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9804199934005737,0.9589976072311401,0.922549307346344,0.9602924585342407,0.9192299246788025,0.9693314433097839,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9586607217788696,0.906489372253418,0.8387189507484436,0.8832216858863831,0.8984748721122742,0.8923528790473938,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9804437160491943,0.9616882801055908,0.9137816429138184,0.9527323246002197,0.9188830256462097,0.9651467800140381,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.9277904629707336,0.8849223256111145,0.8804500699043274,0.9562168121337891,0.9397754669189453,0.916134238243103,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.8957465291023254,0.9027215838432312,0.870401918888092,0.8975357413291931,0.9114113450050354,0.9018619060516357,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.9360670447349548,0.9489353895187378,0.9197737574577332,0.9354032874107361,0.9609325528144836,0.9241557717323303,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.9518605470657349,0.9488659501075745,0.9109287261962891,0.938443660736084,0.9145364761352539,0.9335140585899353,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.926961362361908,0.9058100581169128,0.9139587879180908,0.9391363263130188,0.9585151076316833,0.9322687983512878,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.9368057250976562,0.8870192170143127,0.9191360473632812,0.9597968459129333,0.9504100680351257,0.9371671080589294,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.947607696056366,0.9264522194862366,0.9190376400947571,0.9443930387496948,0.9255213141441345,0.944795548915863,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.8822551369667053,0.8541253209114075,0.8239500522613525,0.8957350254058838,0.9100037813186646,0.8758145570755005,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9692153334617615,0.9609464406967163,0.9479109644889832,0.9731056690216064,0.97959303855896,0.9729309678077698,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.9153254628181458,0.8941524028778076,0.9127687811851501,0.9345633387565613,0.9136407375335693,0.9171200394630432,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9835209846496582,0.9841963052749634,0.9836834073066711,0.9880091547966003,0.9863384366035461,0.9851900935173035,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9845286011695862,0.9645134806632996,0.9743905067443848,0.9791431427001953,0.9720253348350525,0.9599733352661133,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9828323721885681,0.959244966506958,0.9672499895095825,0.9759031534194946,0.9725862741470337,0.9625388383865356,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.9291060566902161,0.9306507110595703,0.9135837554931641,0.9295070767402649,0.9503183364868164,0.9285210371017456,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9741991758346558,0.9623626470565796,0.9200277924537659,0.9653478264808655,0.9799757599830627,0.9680565595626831,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.8808223605155945,0.8278600573539734,0.8039934039115906,0.8568347692489624,0.8724529147148132,0.8551282286643982,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9881064891815186,0.9739993214607239,0.965620756149292,0.9809211492538452,0.9786014556884766,0.9821528792381287,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9904544949531555,0.9754096865653992,0.9759154319763184,0.9855442643165588,0.9831924438476562,0.9834849238395691,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9829832315444946,0.9616205096244812,0.9646909236907959,0.9678505063056946,0.9693046808242798,0.9516861438751221,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.9365231394767761,0.9355193376541138,0.9163526296615601,0.9465946555137634,0.9646527767181396,0.9298216104507446,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9754937291145325,0.9248930811882019,0.818128764629364,0.9002170562744141,0.9544782638549805,0.9459260106086731,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.9759132862091064,0.9834346175193787,0.9825404286384583,0.9828249216079712,0.9798803925514221,0.9809337258338928,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.9871293902397156,0.9670903086662292,0.8667864203453064,0.9506593942642212,0.9627590179443359,0.9715266227722168,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9833411574363708,0.9586601257324219,0.9830359816551208,0.9843765497207642,0.9686778783798218,0.9759296178817749,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9887017011642456,0.9673778414726257,0.9487926363945007,0.9689929485321045,0.939793050289154,0.9785676598548889,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9843499660491943,0.9189854860305786,0.9307693243026733,0.9681084156036377,0.9548673629760742,0.9694204926490784,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9866318106651306,0.9587655663490295,0.8867692351341248,0.9487821459770203,0.966881275177002,0.9751513600349426,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9918377995491028,0.9828295111656189,0.9830921292304993,0.9900010824203491,0.9868263006210327,0.9888055324554443,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9849545955657959,0.962438702583313,0.9740912318229675,0.9827956557273865,0.9657761454582214,0.9681678414344788,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.95011305809021,0.9184527397155762,0.900813639163971,0.9461022615432739,0.921136200428009,0.9502145648002625,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.9754907488822937,0.9092864990234375,0.9632484316825867,0.9800173044204712,0.9632080793380737,0.973932683467865,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.9458571076393127,0.9415863752365112,0.9166308641433716,0.9483677744865417,0.9498787522315979,0.9420464634895325,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.9767946600914001,0.9777653813362122,0.971859335899353,0.9827952980995178,0.9766448736190796,0.9796335697174072,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.9371992349624634,0.9239031076431274,0.9115431308746338,0.9479979276657104,0.9529105424880981,0.9366688132286072,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.926002025604248,0.935047447681427,0.9080950617790222,0.935559868812561,0.9610201120376587,0.9171509146690369,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.9649073481559753,0.9504474997520447,0.9390169978141785,0.9682520031929016,0.9710177779197693,0.965534508228302,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9870031476020813,0.9619881510734558,0.8429297208786011,0.9141759276390076,0.9136141538619995,0.9641473889350891,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.9757886528968811,0.9774720072746277,0.9779821634292603,0.9818199872970581,0.9727479815483093,0.9818551540374756,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.9543787240982056,0.8653996586799622,0.9039235711097717,0.9606260061264038,0.9527443051338196,0.9475961327552795,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9856900572776794,0.9766268134117126,0.9751238226890564,0.9877304434776306,0.9837689995765686,0.9851264953613281,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.9256116151809692,0.9128639698028564,0.8822933435440063,0.916429877281189,0.9299230575561523,0.9111467003822327,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9698458313941956,0.9153750538825989,0.7188273072242737,0.8338683247566223,0.9150503873825073,0.8811121582984924,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9563475251197815,0.9023284912109375,0.846921443939209,0.9265634417533875,0.9393612742424011,0.9348510503768921,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.8762312531471252,0.8535299897193909,0.8342475891113281,0.8880245089530945,0.8790761828422546,0.8665443658828735,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9884397983551025,0.9756980538368225,0.9638845324516296,0.9750978946685791,0.9678901433944702,0.9803841710090637,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.991370677947998,0.9796574711799622,0.9808916449546814,0.9868566393852234,0.9846674799919128,0.9840872883796692,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9916815161705017,0.9844368696212769,0.9845327734947205,0.9895534515380859,0.9876055717468262,0.9883241653442383,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.9371156692504883,0.9472294449806213,0.9103434085845947,0.9549722671508789,0.9696947336196899,0.9432821273803711,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.9794070720672607,0.9812275767326355,0.9800305962562561,0.9808628559112549,0.9813702702522278,0.9780199527740479,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.9452021718025208,0.9671056866645813,0.969813883304596,0.9731588363647461,0.9587986469268799,0.968313455581665,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.9529317021369934,0.9514951705932617,0.945388913154602,0.9640641212463379,0.9578753709793091,0.9540554881095886,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.981673002243042,0.9638035893440247,0.9740498661994934,0.9776793122291565,0.9749637842178345,0.9636359214782715,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.990202009677887,0.9787300229072571,0.9790263175964355,0.9859846830368042,0.9818865060806274,0.9846232533454895,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9848111867904663,0.9390006065368652,0.9799530506134033,0.9867699146270752,0.9729595184326172,0.9801158905029297,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.9323167204856873,0.9195135235786438,0.8949334025382996,0.9438223242759705,0.9396873712539673,0.9301890730857849,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9856070280075073,0.9590362906455994,0.9638351202011108,0.983178436756134,0.9694408178329468,0.9664713740348816,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9898911714553833,0.9734991192817688,0.969226062297821,0.9785743951797485,0.9742721319198608,0.9791810512542725,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9785766005516052,0.9447768926620483,0.881677508354187,0.8995757102966309,0.9337703585624695,0.9102908968925476,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.9841051697731018,0.9860789179801941,0.9869555830955505,0.9877548813819885,0.9834407567977905,0.983314037322998,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9916817545890808,0.9829736948013306,0.9832221865653992,0.9891759753227234,0.9857050180435181,0.9867896437644958,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.9786524772644043,0.9734070897102356,0.9730123281478882,0.983437180519104,0.9770553112030029,0.9802465438842773,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9915299415588379,0.9767239093780518,0.9819137454032898,0.9853282570838928,0.9820143580436707,0.9850006103515625,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.968844473361969,0.9555079936981201,0.8894320130348206,0.9549882411956787,0.9699660539627075,0.9451941847801208,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9864404797554016,0.9644926190376282,0.8402433395385742,0.9154757857322693,0.8601011633872986,0.9510231614112854,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.9796349406242371,0.9794148802757263,0.9779356718063354,0.9819124937057495,0.979971706867218,0.978118360042572,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.8650878667831421,0.8518936038017273,0.8243185877799988,0.8940703868865967,0.9012056589126587,0.8706498742103577,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.8857918381690979,0.8286521434783936,0.8188301920890808,0.866840124130249,0.8235906958580017,0.865263819694519,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.9785555601119995,0.9728659987449646,0.9746929407119751,0.9858766794204712,0.9829309582710266,0.9843177795410156,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.9566294550895691,0.8921451568603516,0.9304894208908081,0.9669695496559143,0.9552339911460876,0.9500964879989624,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.98897784948349,0.9676463007926941,0.8608658313751221,0.9391140341758728,0.9560617208480835,0.9663746953010559,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9719699621200562,0.9199466705322266,0.7028254270553589,0.8158420324325562,0.8590968251228333,0.8523069620132446,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.9034932851791382,0.8235215544700623,0.855259358882904,0.9280537366867065,0.9088678956031799,0.898587703704834,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9903550148010254,0.9819343090057373,0.97548508644104,0.9860475063323975,0.9834319949150085,0.984154224395752,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9824835658073425,0.9595134854316711,0.9758431315422058,0.9833855032920837,0.9648401737213135,0.9678834080696106,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.9703397154808044,0.9767454266548157,0.9753270149230957,0.9765036702156067,0.971978485584259,0.9766429662704468,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.9371984004974365,0.9098740220069885,0.8670603632926941,0.9329081177711487,0.92707359790802,0.9238647818565369,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.9718215465545654,0.9720233082771301,0.9756639003753662,0.9763437509536743,0.977581799030304,0.9765116572380066,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.979925811290741,0.9428934454917908,0.943510890007019,0.9586729407310486,0.9619320034980774,0.9450016021728516,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.9815111756324768,0.9656006097793579,0.9597654342651367,0.9782885313034058,0.9756879806518555,0.9782757759094238,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.9470942616462708,0.9312714338302612,0.9250701069831848,0.960602879524231,0.9687735438346863,0.95164555311203,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.9395016431808472,0.9421589970588684,0.9155262112617493,0.9469687342643738,0.9580178260803223,0.9356910586357117,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.933562159538269,0.9333919286727905,0.9244263768196106,0.9535485506057739,0.9580753445625305,0.9412317276000977,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.899101972579956,0.8455840945243835,0.8621257543563843,0.9403973817825317,0.9277346134185791,0.9038043022155762,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.9008791446685791,0.8693907856941223,0.8260599374771118,0.9036597013473511,0.9139513969421387,0.8954719305038452,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9853434562683105,0.9572572708129883,0.9772104620933533,0.9844717383384705,0.968176007270813,0.971281886100769,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9844933748245239,0.9607487916946411,0.8299426436424255,0.9026393890380859,0.8501668572425842,0.9519310593605042,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.9533969759941101,0.954913854598999,0.9435375332832336,0.9594777226448059,0.9710398316383362,0.9537598490715027,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.932782769203186,0.9305135011672974,0.8969288468360901,0.928193986415863,0.9265173077583313,0.9195199012756348,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9894580841064453,0.9775829315185547,0.9830248355865479,0.9892382621765137,0.9858666062355042,0.986459493637085,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9863274097442627,0.9646738767623901,0.9782872796058655,0.9883833527565002,0.9733042120933533,0.9745477437973022,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.907842755317688,0.8424213528633118,0.8842471837997437,0.944707453250885,0.929209291934967,0.9113010168075562,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9864857196807861,0.9574893116950989,0.8394292593002319,0.936781644821167,0.9313040971755981,0.9569770097732544,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.9832825064659119,0.9610772728919983,0.9045065641403198,0.9513340592384338,0.9626356363296509,0.966820240020752,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9890401363372803,0.9742547273635864,0.9478397965431213,0.9606477618217468,0.9451096653938293,0.9677534699440002,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.9726449847221375,0.9290462732315063,0.8624826669692993,0.9181775450706482,0.9032635688781738,0.9497683048248291,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9916490316390991,0.9803003072738647,0.979927659034729,0.9854477047920227,0.9841852784156799,0.9863459467887878,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.9429566860198975,0.9163298010826111,0.8848156332969666,0.9380428791046143,0.9466890692710876,0.921678900718689,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.918268620967865,0.8376930356025696,0.8791887760162354,0.9476070404052734,0.9438471794128418,0.9203915596008301,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.9536266326904297,0.8576873540878296,0.9110219478607178,0.9506211280822754,0.947181224822998,0.9425650835037231,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9910163879394531,0.9789862036705017,0.9764115214347839,0.9866098761558533,0.9841793179512024,0.9839664101600647,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9828906655311584,0.9608427882194519,0.9820470809936523,0.9861408472061157,0.972282350063324,0.9750558137893677,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.9525927305221558,0.938795268535614,0.9210475087165833,0.9521594047546387,0.9414533376693726,0.9402827024459839,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.9291747212409973,0.9178205132484436,0.8994112610816956,0.9426449537277222,0.9153901934623718,0.9302892684936523,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.9886664152145386,0.9694249033927917,0.9023514986038208,0.9498612284660339,0.9513448476791382,0.9686704874038696,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.9762482047080994,0.9381230473518372,0.9310068488121033,0.9442232847213745,0.9558945298194885,0.9410703778266907,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.865134060382843,0.7948431968688965,0.7780008912086487,0.8512431383132935,0.8106278777122498,0.8477840423583984,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.9821246862411499,0.9459275007247925,0.9474486708641052,0.972312331199646,0.9504006505012512,0.963070809841156,1.0
