,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9919746518135071,0.9512476921081543,0.8411467671394348,0.9371925592422485,0.9768837094306946,0.9546872973442078,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.9818336367607117,0.9867194294929504,0.9792465567588806,0.9729727506637573,0.9680230617523193,0.9732879400253296,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.9901546239852905,0.972831130027771,0.9165174961090088,0.9722354412078857,0.9760311245918274,0.9745740294456482,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9861739873886108,0.9731159806251526,0.9664220213890076,0.9570606350898743,0.9149804711341858,0.9739296436309814,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9946605563163757,0.9740807414054871,0.9427457451820374,0.9724154472351074,0.9748331904411316,0.9784260392189026,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9898063540458679,0.9650397300720215,0.9366344809532166,0.9657390117645264,0.9442303776741028,0.9805319905281067,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.991081953048706,0.9731929302215576,0.9111634492874146,0.9646746516227722,0.9739792943000793,0.9743261337280273,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9932988882064819,0.9803476333618164,0.97660893201828,0.9794186353683472,0.9682572484016418,0.9730799794197083,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9944049119949341,0.9684733152389526,0.9631867408752441,0.9689526557922363,0.920473575592041,0.9714416861534119,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.9686055183410645,0.9471417665481567,0.9031289219856262,0.9549590945243835,0.9631184935569763,0.9696694016456604,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.9766876101493835,0.9651662111282349,0.9551548957824707,0.9547081589698792,0.9332062602043152,0.967997133731842,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.961893618106842,0.9641606211662292,0.9145022034645081,0.9566771984100342,0.9718827605247498,0.9554056525230408,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.9791879057884216,0.9849290251731873,0.9736114740371704,0.9710853099822998,0.9622418284416199,0.9740771055221558,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.9462369084358215,0.9360821843147278,0.8881256580352783,0.9492243528366089,0.9625080227851868,0.9468485713005066,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.9418148398399353,0.9643257260322571,0.9086618423461914,0.9558829665184021,0.9681122899055481,0.9396311640739441,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.971688449382782,0.965820848941803,0.9283870458602905,0.9562011361122131,0.9674063920974731,0.9621518850326538,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9942008256912231,0.9682609438896179,0.8879055976867676,0.9678250551223755,0.9781750440597534,0.9782878756523132,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.9770450592041016,0.9792549014091492,0.9703971743583679,0.969525933265686,0.9633657932281494,0.9763115048408508,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.9620696902275085,0.9275688529014587,0.896064281463623,0.9466755986213684,0.9401103258132935,0.9635061025619507,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9849719405174255,0.9827756285667419,0.9766219258308411,0.9735986590385437,0.962347149848938,0.9718865156173706,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.9345487952232361,0.9352217316627502,0.8889291286468506,0.9481557607650757,0.9616559147834778,0.9305310249328613,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.988218367099762,0.9267386198043823,0.8098301887512207,0.9151471853256226,0.9665724635124207,0.9198895692825317,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9777451157569885,0.9322872757911682,0.8391939401626587,0.9484225511550903,0.9739623069763184,0.9625962972640991,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.869402289390564,0.9171450734138489,0.8062497973442078,0.9091329574584961,0.939589262008667,0.8958047032356262,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9908985495567322,0.9785153865814209,0.9550603032112122,0.9670882821083069,0.9654501676559448,0.973207950592041,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9945586323738098,0.984489917755127,0.9673491716384888,0.9733425974845886,0.9686262011528015,0.9716254472732544,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9927968382835388,0.9798730611801147,0.9752825498580933,0.9793447852134705,0.9665762782096863,0.9711341261863708,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.9467965364456177,0.9698929786682129,0.9250319600105286,0.9543293118476868,0.9705715179443359,0.9549897313117981,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.9784472584724426,0.986690878868103,0.9716972708702087,0.968858003616333,0.9690625071525574,0.973929226398468,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.9681230187416077,0.9807835221290588,0.9679429531097412,0.9564679861068726,0.9445522427558899,0.9623582363128662,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.9672532081604004,0.967596173286438,0.9406882524490356,0.9623833894729614,0.9695004224777222,0.9539245367050171,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9858773946762085,0.9650470614433289,0.9607853293418884,0.9445087313652039,0.9500297904014587,0.9357708096504211,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9911690950393677,0.9822452068328857,0.970017671585083,0.974393904209137,0.9622376561164856,0.9768100380897522,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9863374829292297,0.9712098836898804,0.9668011665344238,0.9696474075317383,0.9281190037727356,0.9679831862449646,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.9479009509086609,0.9552223682403564,0.9029314517974854,0.951120913028717,0.9619855284690857,0.9478297829627991,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9936961531639099,0.9635233879089355,0.9480689764022827,0.9704118967056274,0.9396467208862305,0.9663300514221191,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.994373083114624,0.9844361543655396,0.9594589471817017,0.9732298851013184,0.9728615880012512,0.9726182818412781,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9920493960380554,0.9554306864738464,0.8995450139045715,0.9351456165313721,0.9596637487411499,0.9498724937438965,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.9850738048553467,0.9873315691947937,0.9816976189613342,0.9778474569320679,0.9613931179046631,0.9721778035163879,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9925464987754822,0.9820599555969238,0.9764541387557983,0.9777790307998657,0.9617080092430115,0.9688403010368347,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.9781292080879211,0.9850364923477173,0.9762220978736877,0.9718860387802124,0.9677867293357849,0.9734553098678589,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9932860732078552,0.9827950596809387,0.9624709486961365,0.9661855101585388,0.9658753275871277,0.9722291827201843,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.9737547636032104,0.9775782823562622,0.930417537689209,0.9502251148223877,0.9669948816299438,0.9648981094360352,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9924167394638062,0.9757651090621948,0.8795506358146667,0.952531099319458,0.9786545634269714,0.9663498997688293,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.9820324778556824,0.981957197189331,0.9710774421691895,0.9723951816558838,0.9655085802078247,0.967951238155365,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.8436161875724792,0.9065715670585632,0.8064165711402893,0.895693838596344,0.9343619346618652,0.9029043316841125,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.8841608762741089,0.9115837812423706,0.8131591081619263,0.9089844226837158,0.9432132840156555,0.9128308892250061,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.9787989854812622,0.9844169020652771,0.972288191318512,0.9693832993507385,0.9676938652992249,0.9733496904373169,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.9733178615570068,0.9561140537261963,0.9389750957489014,0.9670916199684143,0.9535853266716003,0.968134880065918,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9947112798690796,0.9811016917228699,0.888996958732605,0.9671003222465515,0.978617787361145,0.9691023230552673,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9856042861938477,0.9307182431221008,0.7727460265159607,0.8954132199287415,0.9581072926521301,0.9133857488632202,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.9396854639053345,0.8855143785476685,0.8319915533065796,0.9311336278915405,0.9277451634407043,0.9484301805496216,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9909095168113708,0.9877696633338928,0.9728250503540039,0.9762426614761353,0.9685312509536743,0.9740378856658936,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9938597679138184,0.9669760465621948,0.9592808485031128,0.9628658890724182,0.9143951535224915,0.9716562628746033,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.9816664457321167,0.9878814220428467,0.9763255715370178,0.9731318950653076,0.9713435173034668,0.9758613705635071,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.9533529877662659,0.9477735161781311,0.8832862973213196,0.9534704089164734,0.967503011226654,0.9488043785095215,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.979682207107544,0.9819766283035278,0.9686134457588196,0.971595823764801,0.971687376499176,0.9706546068191528,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.990403413772583,0.9535845518112183,0.93483966588974,0.9509116411209106,0.9535852074623108,0.942698061466217,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.9858280420303345,0.9744172692298889,0.9512708783149719,0.9708107709884644,0.9706822633743286,0.9797933101654053,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.9513356685638428,0.9678213596343994,0.927375316619873,0.9568497538566589,0.966884970664978,0.9591826796531677,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.9539620280265808,0.9680871963500977,0.9181206822395325,0.9589210748672485,0.9635469317436218,0.9579797387123108,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.9424226880073547,0.9629621505737305,0.916188657283783,0.9552006125450134,0.9648619294166565,0.9510262608528137,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.9402565360069275,0.8852055668830872,0.8251659870147705,0.9463075995445251,0.9387348890304565,0.9398648738861084,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.9003936052322388,0.9282978177070618,0.8625268340110779,0.9024096727371216,0.9327253103256226,0.9413490295410156,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9907413721084595,0.9678250551223755,0.963950514793396,0.96340411901474,0.9127930998802185,0.9676221609115601,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9926325678825378,0.9712600708007812,0.8625845313072205,0.9556898474693298,0.9789395928382874,0.967902660369873,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.9578127264976501,0.9719954133033752,0.9334461688995361,0.9547829031944275,0.965515673160553,0.9581880569458008,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.9497561454772949,0.9436836838722229,0.8766400218009949,0.9554306864738464,0.9681800007820129,0.9377973079681396,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9918872714042664,0.9830127358436584,0.9754135012626648,0.9767323136329651,0.9660454392433167,0.9696031808853149,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9912688732147217,0.9632842540740967,0.959290087223053,0.9708607792854309,0.9235741496086121,0.9625505805015564,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.9485302567481995,0.9117790460586548,0.8507605791091919,0.9511768817901611,0.944818913936615,0.945405125617981,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9904174208641052,0.9707182049751282,0.8860359191894531,0.957389771938324,0.9719878435134888,0.9711126685142517,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.9867483377456665,0.9718718528747559,0.9129731059074402,0.9599180817604065,0.9732583165168762,0.973468542098999,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9949173927307129,0.9832494258880615,0.9328876733779907,0.9647288918495178,0.9759119153022766,0.9735705256462097,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.9845438599586487,0.9570080637931824,0.878741443157196,0.9528527855873108,0.9721809029579163,0.9572122693061829,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9921674132347107,0.9804972410202026,0.9709699153900146,0.9670803546905518,0.9626561403274536,0.9705172777175903,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.9538853764533997,0.9580757021903992,0.9135925769805908,0.9446382522583008,0.965502917766571,0.9565622210502625,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.949820876121521,0.9114651083946228,0.8649435043334961,0.951258659362793,0.9509401321411133,0.9563735723495483,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.9690570831298828,0.9318183660507202,0.9078563451766968,0.9380664825439453,0.9382534623146057,0.9669445753097534,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9934096336364746,0.9849994778633118,0.9736986756324768,0.9729539752006531,0.9681476354598999,0.968995988368988,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.99010169506073,0.9698988795280457,0.968959391117096,0.9660431742668152,0.914010763168335,0.9730326533317566,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.9587061405181885,0.9430414438247681,0.8908537030220032,0.9564080238342285,0.9661330580711365,0.9415354132652283,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.9221146702766418,0.9314395785331726,0.8929119110107422,0.9371521472930908,0.9559823274612427,0.9299014806747437,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.9929104447364807,0.9810401201248169,0.9235082864761353,0.9657971858978271,0.974445104598999,0.9715814590454102,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.9847556948661804,0.9529258608818054,0.9256492257118225,0.9205016493797302,0.9463544487953186,0.9285479187965393,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.8609725832939148,0.889614462852478,0.79020094871521,0.8944999575614929,0.9332605600357056,0.891613781452179,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.9875972867012024,0.9636102914810181,0.9306914806365967,0.9580551385879517,0.9267671704292297,0.9638214111328125,1.0
