,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
40,1.0,1.0,1.0,1.0,1.0,1.0,0.99904686,0.9999244,0.9701432,0.980336,0.9314956,0.70857054
41,1.0,1.0,1.0,1.0,1.0,0.0,0.99749744,0.99995387,0.8969357,0.97635156,0.9903698,0.5764424
42,1.0,1.0,1.0,1.0,1.0,1.0,0.75555694,0.9775066,0.9940052,0.9925078,0.88608366,0.9793328
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0013017645,0.001222745,0.004262698,0.06488808,0.034429144,0.0027927938
44,1.0,1.0,1.0,0.0,0.0,0.0,0.99916303,0.99478,0.22499946,0.23619637,0.5818534,0.0019516362
45,0.0,0.0,1.0,0.0,0.0,1.0,0.9520844,0.9950426,0.9527419,0.9020311,0.84317327,0.72993094
46,1.0,1.0,1.0,1.0,1.0,1.0,0.99854416,0.9999559,0.9657035,0.9718655,0.9867272,0.6589056
47,1.0,1.0,0.0,0.0,1.0,0.0,0.99892753,0.9855355,0.0050547235,0.010157861,0.583819,0.0042960728
48,0.0,0.0,0.0,0.0,0.0,0.0,0.37151015,0.3601532,0.0018785816,0.024652211,0.100030094,0.0005616347
49,0.0,0.0,0.0,0.0,0.0,0.0,0.001601452,0.0015727472,0.00337841,0.02446951,0.030300269,0.009547323
50,1.0,1.0,0.0,0.0,0.0,0.0,0.9991586,0.9830696,0.0006767029,0.013890978,0.5267855,0.0005616141
51,1.0,1.0,1.0,1.0,1.0,1.0,0.9522796,0.995766,0.9582278,0.9800893,0.9778143,0.71048236
52,0.0,0.0,0.0,0.0,0.0,0.0,0.002935697,0.0014377579,0.0046448596,0.022569325,0.025853237,0.0030675621
53,0.0,0.0,0.0,0.0,0.0,0.0,0.33919972,0.22037429,0.004499802,0.020346187,0.09866117,0.0008585284
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0047852276,0.0040437733,0.005865871,0.0754337,0.040865827,0.0035831234
55,1.0,0.0,0.0,0.0,1.0,0.0,0.9976207,0.69124544,0.004236356,0.021228407,0.5570302,0.0033196963
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0019653433,0.0015474254,0.0030737938,0.019162118,0.020978354,0.0011431902
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0012812039,0.0013212208,0.002319956,0.01848947,0.017696204,0.0011732051
58,1.0,1.0,1.0,1.0,1.0,1.0,0.9991417,0.99989957,0.9689206,0.95583904,0.94037944,0.49363485
59,1.0,1.0,0.0,0.0,0.0,0.0,0.99911594,0.9997665,0.960853,0.8651233,0.9489505,0.62862045
60,1.0,1.0,1.0,1.0,1.0,0.0,0.9987438,0.9999593,0.96585053,0.95223933,0.99215657,0.3970349
61,0.0,0.0,0.0,0.0,0.0,0.0,0.1562371,0.3439206,0.0027656262,0.013585741,0.09589226,0.0032168666
62,1.0,1.0,1.0,0.0,0.0,0.0,0.99323684,0.993384,0.9716825,0.96920455,0.7648669,0.74069184
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0013309016,0.0012143328,0.0013228602,0.01908496,0.020813137,0.00077512686
64,0.0,1.0,1.0,1.0,1.0,0.0,0.28174987,0.94593894,0.95313466,0.51708776,0.8483017,0.5420549
65,1.0,1.0,0.0,0.0,0.0,0.0,0.9965168,0.97414637,0.019419901,0.04085436,0.49349704,0.0006308643
66,1.0,,0.0,0.0,0.0,0.0,0.9977948,0.9857233,0.0069514485,0.026098173,0.4981196,0.0045377864
67,1.0,1.0,0.0,0.0,1.0,0.0,0.99844414,0.9944077,0.25544375,0.28972074,0.5874369,0.020230059
68,1.0,1.0,1.0,1.0,1.0,1.0,0.7613102,0.996452,0.96254385,0.99359274,0.977284,0.9235349
69,1.0,1.0,0.0,0.0,1.0,0.0,0.9959854,0.99780315,0.0023525597,0.041204255,0.91082364,0.0005552081
70,1.0,,,0.0,1.0,,0.99592257,0.99993837,0.7967,0.5644917,0.9903103,0.4473397
71,1.0,1.0,1.0,1.0,1.0,1.0,0.8274111,0.9845225,0.9785071,0.9900303,0.9283867,0.94781935
72,0.0,0.0,0.0,0.0,0.0,0.0,0.011017578,0.019659739,0.23014003,0.29696286,0.063802205,0.0070362776
73,,1.0,,0.0,,,0.99914247,0.9850514,0.00079147227,0.016968206,0.5635402,0.0005246893
74,1.0,1.0,0.0,0.0,1.0,0.0,0.99878925,0.9998466,0.90228873,0.60866445,0.89172804,0.3109587
75,1.0,1.0,1.0,1.0,1.0,1.0,0.9988616,0.9999119,0.981661,0.98918015,0.9501581,0.58211637
76,0.0,,1.0,1.0,0.0,1.0,0.55156595,0.9555963,0.9823185,0.875297,0.5996928,0.9478883
77,1.0,1.0,1.0,1.0,1.0,1.0,0.9985864,0.9999161,0.96098065,0.9688965,0.9908855,0.6221969
78,1.0,1.0,0.0,0.0,1.0,0.0,0.9992204,0.9919559,0.0024223588,0.034251004,0.6027635,0.00068713445
79,1.0,1.0,1.0,1.0,1.0,1.0,0.9985466,0.99737513,0.21141616,0.33431467,0.6174367,0.01779702
80,0.0,1.0,1.0,1.0,0.0,1.0,0.07511729,0.9485789,0.9817725,0.9426221,0.46429536,0.66674936
81,1.0,1.0,1.0,1.0,1.0,1.0,0.9987345,0.9997607,0.9819855,0.9669695,0.9213429,0.29917914
82,1.0,1.0,1.0,1.0,1.0,1.0,0.9983397,0.9999183,0.9901618,0.9940033,0.97887856,0.66013515
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0019294452,0.0048450767,0.0015001632,0.022229657,0.043539714,0.0010872852
84,1.0,,1.0,1.0,1.0,0.0,0.99680793,0.9996265,0.86876017,0.5145159,0.98761183,0.26937345
85,0.0,1.0,1.0,1.0,1.0,1.0,0.9989969,0.99989897,0.96791625,0.9078718,0.9421059,0.60138
86,0.0,,1.0,1.0,0.0,0.0,0.5183759,0.90651494,0.8395649,0.7378973,0.6998539,0.75540864
87,1.0,1.0,1.0,1.0,1.0,0.0,0.9963293,0.99991226,0.7548583,0.6509135,0.98729324,0.29490998
88,,1.0,0.0,0.0,1.0,0.0,0.9969208,0.988693,0.24580693,0.46702826,0.75641906,0.020188354
89,,1.0,1.0,1.0,1.0,0.0,0.99629366,0.9999115,0.9586057,0.9704249,0.9735518,0.38104674
90,0.0,1.0,1.0,1.0,1.0,1.0,0.6928603,0.9742968,0.99591523,0.9898129,0.5901855,0.9783945
91,0.0,0.0,0.0,0.0,0.0,0.0,0.79505503,0.57172716,0.002910254,0.015652891,0.4467626,0.005504817
92,1.0,1.0,1.0,1.0,1.0,1.0,0.66493106,0.9563303,0.9809834,0.989699,0.9340966,0.87457305
93,0.0,1.0,0.0,0.0,1.0,1.0,0.9998679,0.98387474,0.0025090761,0.14839563,0.9760488,0.35520476
94,1.0,1.0,1.0,1.0,1.0,0.0,0.9989946,0.9998776,0.9417397,0.859404,0.94692695,0.4929029
95,1.0,1.0,0.0,0.0,1.0,0.0,0.9990429,0.9822191,0.11847413,0.098274104,0.61445814,0.0010428379
96,1.0,1.0,0.0,0.0,1.0,,0.99916995,0.9873461,0.00095846126,0.014725638,0.5893603,0.00070712576
97,0.0,0.0,1.0,0.0,0.0,1.0,0.45508653,0.8922412,0.859198,0.59105676,0.6101366,0.7772689
98,1.0,1.0,1.0,1.0,1.0,1.0,0.9981167,0.99992657,0.919025,0.98914653,0.98080695,0.6141664
99,1.0,1.0,0.0,0.0,0.0,0.0,0.9973832,0.97145647,0.0030028038,0.020288924,0.47338057,0.0006191384
100,1.0,1.0,,1.0,1.0,1.0,0.823808,0.9891464,0.97875917,0.9919634,0.9598891,0.9786307
101,1.0,1.0,1.0,0.0,0.0,0.0,0.999122,0.9976165,0.5135507,0.4284585,0.51190984,0.18243581
102,1.0,,1.0,1.0,0.0,1.0,0.99831504,0.99969804,0.88759786,0.70798165,0.88064533,0.7310953
103,1.0,1.0,1.0,1.0,1.0,1.0,0.8352368,0.93651587,0.9694323,0.9166883,0.7102901,0.9536033
104,1.0,1.0,1.0,1.0,1.0,1.0,0.7456563,0.98902464,0.9977676,0.9949614,0.8268809,0.8375684
105,1.0,0.0,0.0,0.0,0.0,0.0,0.9992302,0.9894551,0.0008470828,0.010273474,0.5548739,0.00051057024
106,0.0,0.0,1.0,1.0,0.0,1.0,0.39550096,0.81075996,0.98191977,0.56998473,0.58803177,0.94596404
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0082222195,0.0055689095,0.0095891515,0.058338422,0.025696976,0.07191498
108,1.0,1.0,1.0,1.0,1.0,0.0,0.99908096,0.99972844,0.856313,0.70127475,0.9331,0.6131816
109,0.0,0.0,1.0,0.0,0.0,0.0,0.003786465,0.008507337,0.56381667,0.24474576,0.029070824,0.22180396
110,1.0,1.0,1.0,1.0,1.0,1.0,0.99646676,0.99989384,0.6330243,0.7955847,0.9903183,0.3193444
111,1.0,,1.0,1.0,1.0,1.0,0.9505949,0.9689388,0.9795605,0.9905437,0.70777726,0.87037
112,1.0,1.0,1.0,1.0,1.0,1.0,0.99912596,0.9998645,0.9688666,0.81733435,0.8667993,0.853836
113,0.0,1.0,1.0,1.0,1.0,1.0,0.54934245,0.9572876,0.9837487,0.96140236,0.8242783,0.8995745
114,1.0,1.0,1.0,1.0,1.0,1.0,0.99859697,0.9998667,0.9543953,0.9911834,0.9690689,0.8224834
115,1.0,1.0,0.0,0.0,1.0,0.0,0.81484956,0.78293115,0.17780906,0.0907629,0.3992605,0.021450788
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0011787049,0.0021417337,0.0013910746,0.01654303,0.0230974,0.00095657207
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0008776535,0.0017027319,0.0020637743,0.016604563,0.024356458,0.0014179247
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0014167792,0.0014861603,0.0019901693,0.023067476,0.023637285,0.001054852
119,1.0,1.0,1.0,1.0,1.0,0.0,0.99831057,0.9998469,0.9512005,0.66110796,0.92219746,0.7446869
120,1.0,1.0,1.0,0.0,1.0,0.0,0.99897957,0.9962101,0.27677193,0.44452226,0.5413899,0.0014426622
121,0.0,0.0,0.0,0.0,0.0,,0.0010280258,0.001321254,0.002093443,0.017395763,0.01856002,0.0007357099
122,0.0,1.0,1.0,1.0,0.0,1.0,0.51770234,0.8411025,0.95652616,0.6213254,0.6158245,0.96219486
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0014105564,0.0025178033,0.0014811946,0.023634905,0.033192877,0.0020123476
124,1.0,1.0,0.0,0.0,1.0,,0.99795437,0.9881212,0.0021591596,0.012663731,0.40250885,0.0009790875
125,0.0,1.0,1.0,1.0,0.0,1.0,0.5915907,0.9607541,0.99142027,0.9869668,0.75542915,0.915737
126,1.0,1.0,0.0,0.0,0.0,,0.9990836,0.9921478,0.0032083592,0.022579562,0.6698122,0.00283316
127,,1.0,1.0,1.0,1.0,1.0,0.9990203,0.9998554,0.96427995,0.93795925,0.95111424,0.42237404
128,0.0,1.0,1.0,1.0,0.0,0.0,0.32106036,0.93807036,0.98459107,0.94362026,0.7297577,0.9446566
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0011889595,0.0021566618,0.0015367231,0.017157787,0.021017604,0.00064305746
130,1.0,,1.0,1.0,1.0,1.0,0.75395167,0.99435127,0.9560764,0.97591597,0.9453134,0.8679369
131,0.0,0.0,0.0,0.0,0.0,0.0,0.004443539,0.0012214689,0.0028926292,0.018100616,0.02821545,0.00121431
132,,1.0,,,,,0.99920607,0.9947641,0.3566954,0.348135,0.518807,0.0030929316
133,1.0,1.0,1.0,1.0,1.0,1.0,0.99891174,0.9999001,0.98544043,0.99485946,0.9798175,0.82345045
134,1.0,1.0,1.0,1.0,1.0,0.0,0.9741571,0.99686503,0.9538176,0.92595774,0.8557373,0.92977643
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0013459111,0.0018109999,0.03396103,0.08989877,0.01694699,0.021369051
136,1.0,1.0,1.0,1.0,1.0,1.0,0.9987418,0.9998521,0.98896384,0.9789987,0.94274276,0.77320194
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0020058546,0.0038287684,0.016228005,0.022672538,0.018835366,0.016033309
138,1.0,1.0,1.0,1.0,1.0,1.0,0.99854356,0.9998951,0.99020684,0.823172,0.8990761,0.60801816
139,1.0,1.0,0.0,0.0,0.0,0.0,0.9974971,0.9919988,0.16414452,0.07633506,0.48881716,0.0016303577
140,1.0,0.0,0.0,0.0,0.0,0.0,0.9992496,0.98656774,0.0016716853,0.010480074,0.5355904,0.000672961
141,,1.0,1.0,1.0,1.0,1.0,0.9982934,0.99993926,0.9443248,0.9599531,0.9802804,0.6778379
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0012270543,0.001101169,0.0017791723,0.016265731,0.016444525,0.001285418
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0019591372,0.0037434106,0.0018628753,0.023748692,0.020671302,0.0028070053
144,1.0,1.0,1.0,1.0,1.0,,0.9951681,0.99869007,0.9949216,0.9981892,0.9867922,0.78599447
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0013183551,0.0010532372,0.0016881719,0.015826114,0.0201389,0.0007105448
146,1.0,1.0,0.0,0.0,1.0,0.0,0.9975775,0.6337873,0.001688875,0.019182652,0.5777014,0.0013131141
147,1.0,1.0,1.0,1.0,1.0,1.0,0.8595435,0.990041,0.999077,0.9955835,0.89930964,0.9809726
148,1.0,1.0,1.0,1.0,1.0,0.0,0.9992222,0.9997557,0.9569873,0.8594877,0.9636397,0.4288916
149,1.0,,1.0,1.0,1.0,1.0,0.81118774,0.9749536,0.995135,0.97407466,0.6721674,0.9648006
150,0.0,0.0,1.0,1.0,0.0,,0.46439508,0.9310984,0.9956507,0.9098473,0.6874602,0.927524
151,0.0,0.0,0.0,1.0,1.0,0.0,0.00108571,0.0009526844,0.0015561368,0.029929623,0.036619402,0.0009272975
152,1.0,1.0,1.0,0.0,0.0,1.0,0.99897486,0.9998982,0.9801035,0.9527129,0.9268151,0.73616797
153,1.0,1.0,1.0,1.0,1.0,0.0,0.99607736,0.9941255,0.50444704,0.46674335,0.4996617,0.17228842
154,1.0,1.0,1.0,1.0,1.0,,0.9989699,0.999857,0.96798486,0.79927284,0.93426746,0.74881345
155,1.0,1.0,1.0,1.0,1.0,1.0,0.99832493,0.9998966,0.9875939,0.9675669,0.9295591,0.73132086
156,1.0,1.0,1.0,1.0,1.0,1.0,0.9992408,0.9999399,0.98689747,0.97642136,0.9563154,0.7677522
157,0.0,0.0,0.0,0.0,0.0,0.0,0.003896534,0.011915147,0.005804595,0.0802182,0.047859937,0.002477904
158,1.0,1.0,1.0,1.0,1.0,0.0,0.99824405,0.99994385,0.9723359,0.98247474,0.9827472,0.55460143
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0012918662,0.001948129,0.001681263,0.018961182,0.025206814,0.001430171
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0012349682,0.002078289,0.0012075052,0.01898855,0.022528807,0.0010613226
161,1.0,1.0,1.0,1.0,1.0,1.0,0.8347579,0.969536,0.9945382,0.9875454,0.7376437,0.9944246
162,1.0,1.0,0.0,1.0,1.0,0.0,0.9970542,0.7522282,0.0012235994,0.25307795,0.9226251,0.7037422
163,0.0,0.0,0.0,0.0,0.0,0.0,0.004639557,0.0053723212,0.014002617,0.041654732,0.03358559,0.00094136276
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0011815265,0.0015214765,0.0015604175,0.023433656,0.02555464,0.005268329
165,0.0,1.0,1.0,1.0,1.0,1.0,0.5989824,0.97946495,0.9497705,0.5994335,0.8890431,0.5855071
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0015340161,0.0015659975,0.0018126337,0.018860474,0.017884787,0.0008047007
167,1.0,1.0,1.0,1.0,1.0,1.0,0.9475408,0.9649508,0.99386543,0.99325526,0.7161798,0.99197775
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0012057116,0.001203416,0.002130199,0.023573661,0.02244119,0.001254108
169,1.0,1.0,0.0,0.0,1.0,0.0,0.9961426,0.9779824,0.0013380151,0.011499971,0.45786777,0.000623174
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0015539732,0.23705086,0.0053991904,0.03458412,0.1272839,0.004548324
171,1.0,0.0,0.0,0.0,0.0,0.0,0.22798952,0.1673129,0.0025905713,0.012730622,0.1075937,0.0005348965
172,1.0,1.0,0.0,0.0,1.0,,0.997332,0.987997,0.0033197983,0.011227634,0.32408872,0.006108893
173,1.0,1.0,1.0,1.0,1.0,,0.999076,0.99985963,0.9022833,0.9236889,0.9365892,0.4469938
174,1.0,1.0,1.0,1.0,1.0,,0.998792,0.99979997,0.9676717,0.7996952,0.93536574,0.5267333
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0033748725,0.0022500383,0.0018111317,0.019623626,0.024470596,0.0007807405
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0023698243,0.0019905108,0.003917308,0.02443727,0.027027743,0.0011264728
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0016361687,0.0036586307,0.0032975003,0.023211803,0.025718337,0.0008980361
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0016717195,0.0031734437,0.004257699,0.020482687,0.03141371,0.0058563417
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0031003568,0.016317388,0.1978031,0.10944188,0.027873345,0.0015807766
180,1.0,1.0,0.0,0.0,1.0,0.0,0.9957427,0.9968976,0.0017152949,0.015087087,0.909949,0.0011712511
181,1.0,1.0,0.0,0.0,1.0,0.0,0.99958307,0.9998695,0.8671069,0.68463755,0.9606985,0.628194
182,1.0,1.0,1.0,1.0,1.0,1.0,0.99906015,0.9997219,0.97235376,0.7168162,0.9139983,0.83243877
183,1.0,1.0,1.0,1.0,1.0,1.0,0.99726856,0.993835,0.9695311,0.9967444,0.99867153,0.97432333
184,0.0,0.0,1.0,0.0,0.0,0.0,0.004654543,0.03258172,0.52782637,0.1995956,0.029561087,0.25914025
185,1.0,1.0,1.0,0.0,1.0,0.0,0.99870193,0.9998252,0.92545474,0.7706697,0.9018339,0.68691224
186,0.0,1.0,1.0,1.0,0.0,,0.68371594,0.8994059,0.93155456,0.92455864,0.7047783,0.8971664
187,0.0,1.0,1.0,1.0,0.0,1.0,0.71698755,0.9713236,0.98909,0.97836155,0.7040507,0.9796833
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0071665086,0.0032200436,0.004326019,0.03601335,0.06257518,0.0064405105
189,1.0,1.0,1.0,1.0,0.0,1.0,0.3996984,0.9464357,0.93226504,0.5504817,0.6911274,0.49593163
190,1.0,1.0,1.0,1.0,1.0,1.0,0.6473393,0.95962185,0.98860776,0.98522174,0.6503308,0.9192061
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0011586825,0.0028780464,0.0015110081,0.01755296,0.023092445,0.0008405015
192,1.0,1.0,0.0,0.0,1.0,,0.9966823,0.9987035,0.16615184,0.3881969,0.79956436,0.0009677545
193,1.0,1.0,0.0,0.0,1.0,,0.9990261,0.99519277,0.2100558,0.24531612,0.52352905,0.011413987
194,1.0,1.0,1.0,1.0,1.0,0.0,0.9994363,0.9999407,0.9934452,0.99277854,0.95245194,0.71075916
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0011398187,0.0015878477,0.0014415364,0.01791851,0.020769278,0.0007573083
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0012501245,0.0016806861,0.0019175033,0.015787032,0.022961989,0.003182177
197,1.0,1.0,1.0,1.0,1.0,1.0,0.9983537,0.999937,0.9667946,0.94592655,0.9527296,0.66461736
198,0.0,0.0,0.0,0.0,0.0,0.0,0.006037892,0.0010803286,0.0020331633,0.03486526,0.030980501,0.0012563862
199,0.0,0.0,0.0,0.0,1.0,0.0,0.0010967855,0.0015026514,0.0020454407,0.05968222,0.025552128,0.0016070688
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0009927313,0.0010349894,0.0019073663,0.019966608,0.020265201,0.0010605326
201,0.0,0.0,0.0,0.0,0.0,0.0,0.001371994,0.010299879,0.13580859,0.40015328,0.023834664,0.0015281675
202,0.0,1.0,1.0,0.0,0.0,1.0,0.38237965,0.9026801,0.9732516,0.9083188,0.68010426,0.8440295
203,0.0,0.0,1.0,0.0,0.0,0.0,0.39352545,0.78026265,0.9457248,0.65789,0.69145626,0.7477302
204,1.0,1.0,0.0,0.0,1.0,0.0,0.9992854,0.9888569,0.0008537247,0.0101469895,0.6238923,0.00053313345
205,1.0,1.0,0.0,0.0,0.0,,0.9963205,0.98826885,0.0019965007,0.011221597,0.39007807,0.0011413322
206,1.0,,1.0,1.0,1.0,1.0,0.9236069,0.9945723,0.9520109,0.9929805,0.92494833,0.7087775
207,1.0,1.0,1.0,1.0,1.0,0.0,0.93101734,0.94645154,0.26579192,0.3809294,0.88989997,0.010085265
208,1.0,1.0,1.0,0.0,1.0,0.0,0.9988189,0.9967202,0.16447102,0.36401019,0.54437137,0.0007906886
209,0.0,1.0,1.0,1.0,1.0,,0.37142682,0.9794592,0.9983275,0.9848853,0.72370195,0.9839581
210,1.0,1.0,0.0,0.0,0.0,,0.2413735,0.43146178,0.004491096,0.01674667,0.18085775,0.0011446411
211,1.0,1.0,0.0,0.0,1.0,,0.3452426,0.41420028,0.0024688253,0.018105105,0.11238409,0.0023181087
212,1.0,0.0,0.0,0.0,0.0,0.0,0.9951038,0.6363592,0.008435725,0.06420368,0.71964496,0.0041423384
213,0.0,0.0,0.0,0.0,0.0,0.0,0.001291103,0.002692873,0.0019248567,0.020375738,0.018734992,0.0007635018
214,1.0,1.0,1.0,1.0,1.0,0.0,0.9969023,0.9974308,0.524846,0.37796572,0.46959865,0.2100478
215,1.0,1.0,1.0,1.0,1.0,1.0,0.7301363,0.9789828,0.9913174,0.9801181,0.7055205,0.9579116
216,1.0,1.0,1.0,0.0,0.0,1.0,0.9988944,0.99628735,0.7839542,0.48386446,0.5249708,0.31276095
217,0.0,0.0,0.0,0.0,0.0,0.0,0.001871027,0.0030528116,0.0015296116,0.020630248,0.028796878,0.000712223
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0020815434,0.0022914393,0.0027501269,0.020516068,0.017402941,0.0027371712
219,1.0,1.0,0.0,0.0,0.0,0.0,0.99657416,0.9969506,0.62195295,0.3723413,0.31651616,0.14966416
220,1.0,1.0,1.0,1.0,1.0,1.0,0.9993694,0.9999217,0.9665042,0.9775298,0.93639714,0.5955813
