,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9998534917831421,0.9992454051971436,0.9982615113258362,0.9996452331542969,0.9995309114456177,0.9995310306549072,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9998741149902344,0.9995229244232178,0.9984244108200073,0.9996892213821411,0.9997513890266418,0.9996508359909058,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9997914433479309,0.9994245767593384,0.9987188577651978,0.9996999502182007,0.9997581839561462,0.9995564818382263,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9998788833618164,0.9995692372322083,0.998699426651001,0.99967360496521,0.9997445940971375,0.999693751335144,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.9990962743759155,0.9985525012016296,0.9979288578033447,0.9992222785949707,0.9994567036628723,0.9989330172538757,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.9988048076629639,0.9981916546821594,0.9962047934532166,0.9984778761863708,0.999103844165802,0.9982428550720215,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.9997068047523499,0.9994202852249146,0.9989872574806213,0.9997044205665588,0.9997416138648987,0.9995003938674927,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.9997068047523499,0.9994202852249146,0.9989872574806213,0.9997044205665588,0.9997416138648987,0.9995003938674927,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.999574601650238,0.9988638162612915,0.9985721111297607,0.9995200634002686,0.9991582632064819,0.9991355538368225,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.9996108412742615,0.9992983341217041,0.998943030834198,0.9996305704116821,0.9996827840805054,0.999351441860199,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.9997430443763733,0.9994669556617737,0.9991698265075684,0.9997207522392273,0.9997562766075134,0.9995772242546082,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.9997430443763733,0.9994669556617737,0.9991698265075684,0.9997207522392273,0.9997562766075134,0.9995772242546082,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.9996787309646606,0.9994138479232788,0.9990146160125732,0.9996808767318726,0.9997174143791199,0.9993826150894165,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.9993680119514465,0.9988054037094116,0.9972673654556274,0.9990949630737305,0.9992617964744568,0.9984573125839233,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.9996236562728882,0.9992885589599609,0.9988605976104736,0.9996473789215088,0.9996176958084106,0.9993345141410828,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.9996236562728882,0.9992885589599609,0.9988605976104736,0.9996473789215088,0.9996176958084106,0.9993345141410828,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.9995513558387756,0.9991647005081177,0.998710036277771,0.9996127486228943,0.99965500831604,0.999316930770874,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.9995924830436707,0.999218225479126,0.9987241625785828,0.9996145963668823,0.9996040463447571,0.9992809891700745,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.9996125102043152,0.999254047870636,0.9985619187355042,0.9995620846748352,0.9996527433395386,0.9994077682495117,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.9991693496704102,0.9982423782348633,0.996426522731781,0.9988406300544739,0.9991920590400696,0.9985336065292358,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9994303584098816,0.9984328150749207,0.9964577555656433,0.99896240234375,0.9992490410804749,0.9987972974777222,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9996830224990845,0.9989076852798462,0.9980615973472595,0.9995586276054382,0.9993733763694763,0.9992628693580627,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.999683141708374,0.9988172650337219,0.9965505599975586,0.9989842772483826,0.9993448853492737,0.998986542224884,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9997754693031311,0.9994093179702759,0.9986764788627625,0.9996635913848877,0.9997324347496033,0.9995408058166504,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9997401833534241,0.9993322491645813,0.9986715316772461,0.9996500015258789,0.9996969699859619,0.9995784163475037,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9997280240058899,0.9993714690208435,0.9985914826393127,0.9996185302734375,0.9996944665908813,0.9995334148406982,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9998621940612793,0.9995079040527344,0.9983221888542175,0.9996559619903564,0.9997460246086121,0.9996525049209595,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9998692274093628,0.9995344877243042,0.9985937476158142,0.9996470212936401,0.9997181296348572,0.9996787309646606,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.9995890259742737,0.9992309808731079,0.9986259937286377,0.9995566010475159,0.9996483325958252,0.9994021654129028,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.999672532081604,0.9992850422859192,0.9986763596534729,0.9996477365493774,0.9996544122695923,0.99943608045578,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9996098875999451,0.9996583461761475,0.9993855953216553,0.9996869564056396,0.999711811542511,0.9995445609092712,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.999665379524231,0.9994326233863831,0.9992333650588989,0.9995896220207214,0.9994729161262512,0.9995337724685669,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9996968507766724,0.999488115310669,0.9990384578704834,0.9995493292808533,0.9995563626289368,0.9994039535522461,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9992944002151489,0.9986396431922913,0.9969589710235596,0.9985194802284241,0.9983924031257629,0.9984379410743713,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.9995657801628113,0.9994679093360901,0.9989120960235596,0.9993364214897156,0.9993483424186707,0.9994169473648071,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.999771773815155,0.9997026324272156,0.999354898929596,0.9996784925460815,0.9996656179428101,0.9996719360351562,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9998637437820435,0.999702513217926,0.9992196559906006,0.9997223019599915,0.9997532963752747,0.9997637867927551,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9998409748077393,0.9996349811553955,0.9991806149482727,0.9997108578681946,0.9997766613960266,0.9997146725654602,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.999808132648468,0.9993582367897034,0.9988693594932556,0.9995822310447693,0.9992116689682007,0.9994348883628845,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9996265172958374,0.9989030361175537,0.9973825812339783,0.9988502264022827,0.9988141059875488,0.9989797472953796,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.9997351765632629,0.9997348189353943,0.9995638728141785,0.9996947050094604,0.9997546076774597,0.9997343420982361,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.9995242357254028,0.9990991353988647,0.9983735084533691,0.9992121458053589,0.9993199110031128,0.9993382096290588,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.9996205568313599,0.9992977380752563,0.9988188147544861,0.9996144771575928,0.9996377229690552,0.9993993043899536,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.9996135830879211,0.9992196559906006,0.9986202716827393,0.9996163845062256,0.9996726512908936,0.9993409514427185,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9996920824050903,0.9988600015640259,0.9981212019920349,0.9995631575584412,0.9992406368255615,0.999248206615448,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9996587038040161,0.9993355870246887,0.9987970590591431,0.9996364116668701,0.9996647834777832,0.9994361996650696,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9994747042655945,0.998752236366272,0.9971237778663635,0.9991368651390076,0.9992770552635193,0.9987598657608032,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9997562766075134,0.999380350112915,0.9985142350196838,0.9996664524078369,0.9997164607048035,0.9994863271713257,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.9994807839393616,0.9984081387519836,0.9980390667915344,0.9994640946388245,0.9990501999855042,0.9990246295928955,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.9992142915725708,0.9985020160675049,0.996807336807251,0.9990102052688599,0.9991872906684875,0.9984089732170105,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.9996008276939392,0.9992197751998901,0.9987581968307495,0.9996090531349182,0.9996138215065002,0.9993152618408203,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296167373657,0.9992614388465881,0.9987264275550842,0.999614953994751,0.9996727705001831,0.9993407130241394,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.9996684789657593,0.9993651509284973,0.9989826083183289,0.9996383190155029,0.9996066689491272,0.9994533658027649,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.9993461966514587,0.9985567927360535,0.9981655478477478,0.9993543028831482,0.9991899132728577,0.9989606142044067,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.9996154308319092,0.9994121789932251,0.9991004467010498,0.9996218681335449,0.9996832609176636,0.9994459748268127,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.9989544153213501,0.9980776309967041,0.9965140223503113,0.9984342455863953,0.9987653493881226,0.9981985688209534,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9997645020484924,0.9995879530906677,0.9992040991783142,0.999744713306427,0.999754011631012,0.9996137022972107,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.9994744658470154,0.9992017149925232,0.9983224272727966,0.9991676807403564,0.9993149042129517,0.9991220831871033,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9996088147163391,0.999568521976471,0.9990718364715576,0.9995567202568054,0.9993451237678528,0.999327540397644,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9991099238395691,0.9982302784919739,0.9959818124771118,0.9980119466781616,0.9977774024009705,0.9979687333106995,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9994921684265137,0.9990156888961792,0.9975554347038269,0.9987565279006958,0.9986635446548462,0.9988724589347839,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.9996253252029419,0.9994433522224426,0.9989504218101501,0.9996144771575928,0.9996656179428101,0.9994113445281982,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9997519850730896,0.9995450377464294,0.9993181228637695,0.9997580647468567,0.9997695088386536,0.9996906518936157,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.9990795850753784,0.9982088804244995,0.9967998266220093,0.9984684586524963,0.9990110397338867,0.9984114170074463,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9997687935829163,0.9994390606880188,0.9990471005439758,0.9996635913848877,0.9996436834335327,0.9996196031570435,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9998544454574585,0.9997071623802185,0.9992807507514954,0.9997275471687317,0.9997183680534363,0.9997254014015198,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9995239973068237,0.9988515377044678,0.9975048899650574,0.9988773465156555,0.9988611936569214,0.9988359808921814,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.9996273517608643,0.9992515444755554,0.9989007711410522,0.9996501207351685,0.9996458292007446,0.9994925260543823,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.999711811542511,0.9987642765045166,0.997111439704895,0.9992345571517944,0.9993867874145508,0.9992840886116028,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.9997279047966003,0.9996722936630249,0.9994134902954102,0.9996280670166016,0.9996359348297119,0.9996902942657471,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.9997498393058777,0.9994896650314331,0.9989076852798462,0.9996989965438843,0.9997122883796692,0.9995668530464172,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9994972944259644,0.9987388253211975,0.9980992674827576,0.9991335272789001,0.998307466506958,0.9990876913070679,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9998425245285034,0.9996349811553955,0.9992941617965698,0.9997422099113464,0.9997891783714294,0.9997122883796692,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9997943043708801,0.9993888139724731,0.9989485144615173,0.9996588230133057,0.9994906187057495,0.9995784163475037,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9997397065162659,0.9993665814399719,0.9988447427749634,0.999683141708374,0.9997299313545227,0.9996161460876465,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9995167255401611,0.9992122650146484,0.9983269572257996,0.9992635846138,0.9991288781166077,0.9987799525260925,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9998346567153931,0.9993477463722229,0.998659610748291,0.9995561242103577,0.9993336796760559,0.9994439482688904,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.9995242357254028,0.999151349067688,0.9986878037452698,0.9995182752609253,0.999578058719635,0.9993048906326294,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.9996417760848999,0.999099850654602,0.9987473487854004,0.9995689988136292,0.9991829991340637,0.9994043111801147,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.9994613528251648,0.9991589784622192,0.9987925291061401,0.9994480013847351,0.9995404481887817,0.9992892742156982,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.999541163444519,0.9993133544921875,0.9990234375,0.9993155002593994,0.999349057674408,0.9994316697120667,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.9993864297866821,0.9989257454872131,0.9984412789344788,0.9994926452636719,0.9996299743652344,0.9992246627807617,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.9997153878211975,0.9994984865188599,0.9991260170936584,0.9997004270553589,0.9997074007987976,0.9995811581611633,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.9996591806411743,0.999213457107544,0.9987947940826416,0.999550998210907,0.999603807926178,0.9994404911994934,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9997864365577698,0.9994357228279114,0.9988753199577332,0.9997029900550842,0.9997369647026062,0.9995940327644348,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.9997568726539612,0.9996172189712524,0.9994528889656067,0.9997051358222961,0.9997449517250061,0.9997249245643616,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.9995262622833252,0.9989983439445496,0.9987958669662476,0.9994706511497498,0.9993056058883667,0.9993606209754944,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9996738433837891,0.9995366334915161,0.9991263747215271,0.9995334148406982,0.9994708895683289,0.9994229078292847,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.9994020462036133,0.9988724589347839,0.9985585808753967,0.9994945526123047,0.9995796084403992,0.9992701411247253,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9996234178543091,0.9983866214752197,0.9961369633674622,0.9989719390869141,0.9992594122886658,0.9990187883377075,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9996229410171509,0.9987886548042297,0.9969639182090759,0.9990578293800354,0.9994508624076843,0.9990972280502319,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.9991586208343506,0.998346209526062,0.9967688322067261,0.9987510442733765,0.9991262555122375,0.9986109733581543,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9997614026069641,0.9994392991065979,0.998917818069458,0.9995794892311096,0.9995957016944885,0.9995575547218323,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9998311996459961,0.9996182918548584,0.9990233182907104,0.9996047616004944,0.9996015429496765,0.9996585845947266,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9996660947799683,0.9994795918464661,0.9990279674530029,0.9994964599609375,0.9995105266571045,0.9994475245475769,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.9995638728141785,0.9992026686668396,0.9989187717437744,0.9996151924133301,0.9996141195297241,0.999441921710968,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.999810516834259,0.9997380375862122,0.9994750618934631,0.9997596144676208,0.9997429251670837,0.999701201915741,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.999446451663971,0.9993557333946228,0.998794436454773,0.9992315769195557,0.9992997646331787,0.9992683529853821,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.9996353387832642,0.9994356036186218,0.9992122650146484,0.9996180534362793,0.9996668100357056,0.9995447993278503,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9993240833282471,0.9987610578536987,0.9973326921463013,0.9985765218734741,0.9986737966537476,0.9985888600349426,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.999761164188385,0.9995449185371399,0.9991247057914734,0.9996077418327332,0.9995558857917786,0.9995194673538208,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.999363124370575,0.9982722997665405,0.9967111349105835,0.9986066222190857,0.9975172281265259,0.9974084496498108,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.999323844909668,0.998734176158905,0.9984102249145508,0.9994207620620728,0.9994864463806152,0.999168872833252,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9998641014099121,0.9993476271629333,0.9986810088157654,0.9996715784072876,0.9994248151779175,0.9995073080062866,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9998871088027954,0.9996973276138306,0.9992844462394714,0.9998082518577576,0.9998055100440979,0.9997698664665222,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9996485710144043,0.9991027116775513,0.9976230263710022,0.9988877177238464,0.9991148114204407,0.9990839958190918,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.9997709393501282,0.9997430443763733,0.9995692372322083,0.9996670484542847,0.9996651411056519,0.999675989151001,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9996004700660706,0.9993560910224915,0.9987828135490417,0.9993717074394226,0.9992434978485107,0.9992050528526306,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.9995831847190857,0.9992876648902893,0.9987793564796448,0.9992509484291077,0.9993094205856323,0.9994163513183594,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9998123049736023,0.999626874923706,0.999239444732666,0.9996522665023804,0.999634861946106,0.9996800422668457,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.9996790885925293,0.9994437098503113,0.9991160035133362,0.999687671661377,0.9996219873428345,0.9995412826538086,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9998681545257568,0.9996193647384644,0.9990147352218628,0.9997081160545349,0.9997351765632629,0.9997416138648987,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.9996744394302368,0.9994699358940125,0.9992421865463257,0.999619722366333,0.999630331993103,0.9995009899139404,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.9987216591835022,0.9979801774024963,0.9963248372077942,0.9982094764709473,0.9986704587936401,0.9975706934928894,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.9990063309669495,0.9979332685470581,0.9960823655128479,0.9984607696533203,0.9987921118736267,0.9981776475906372,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.9997138381004333,0.9996256828308105,0.999320387840271,0.9996387958526611,0.999609649181366,0.9995498061180115,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.9994654059410095,0.9987993240356445,0.9986647367477417,0.9993767142295837,0.999219536781311,0.9992018342018127,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9998569488525391,0.9995936751365662,0.9988628625869751,0.9997076392173767,0.999756395816803,0.9996830224990845,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9995551705360413,0.9986715316772461,0.9967135190963745,0.9987267851829529,0.999042809009552,0.9988208413124084,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.9994122982025146,0.9989056587219238,0.9983943104743958,0.9991570711135864,0.9991030693054199,0.9989343285560608,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.999863862991333,0.9996907711029053,0.9992792010307312,0.9997126460075378,0.9997102618217468,0.9997549653053284,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9997842907905579,0.9990580677986145,0.9984342455863953,0.9994428753852844,0.999153733253479,0.9994612336158752,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.9997692704200745,0.999675989151001,0.999451220035553,0.9997177720069885,0.9997445940971375,0.9996882677078247,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.9996551275253296,0.9993776679039001,0.9989491105079651,0.9995878338813782,0.9996825456619263,0.9994630217552185,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.999772846698761,0.9996471405029297,0.9994730353355408,0.9997469782829285,0.9997628331184387,0.999723494052887,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9997363686561584,0.9992903470993042,0.9983344674110413,0.9993922710418701,0.9993793964385986,0.9994171857833862,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.9997469782829285,0.9995062351226807,0.99904865026474,0.999666690826416,0.9996789693832397,0.9996292591094971,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.9996757507324219,0.9994140863418579,0.9990004897117615,0.9996507167816162,0.9996676445007324,0.9996134638786316,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.9996269941329956,0.9992703795433044,0.9986901879310608,0.9996267557144165,0.9996213912963867,0.9993607401847839,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.9996229410171509,0.9993190765380859,0.9989131689071655,0.9997029900550842,0.9997183680534363,0.9995037317276001,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.9991627931594849,0.9982465505599976,0.9977458119392395,0.998997151851654,0.999054491519928,0.9986836314201355,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.9993327260017395,0.9988511800765991,0.9980582594871521,0.9988778233528137,0.999152421951294,0.9988669157028198,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.999870777130127,0.9995831847190857,0.9992601275444031,0.999722421169281,0.999527096748352,0.9996635913848877,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9998703002929688,0.9995755553245544,0.9989326596260071,0.9996751546859741,0.9997099041938782,0.9997314810752869,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.9997250437736511,0.9995238780975342,0.9991469383239746,0.9996781349182129,0.9997088313102722,0.9995893836021423,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.9995445609092712,0.9992784857749939,0.9989227652549744,0.999574601650238,0.9996681213378906,0.9993470311164856,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9995825886726379,0.9993700385093689,0.9985765218734741,0.9993805885314941,0.9991127848625183,0.9989156723022461,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9997308850288391,0.9990503191947937,0.9984064698219299,0.9993446469306946,0.9987797141075134,0.9993283748626709,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.9995054006576538,0.9989996552467346,0.9987198114395142,0.9995300769805908,0.9991958737373352,0.9993295669555664,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.999847412109375,0.999550998210907,0.9989399313926697,0.9997517466545105,0.9997566342353821,0.9997137188911438,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.9998272061347961,0.9995933175086975,0.9991864562034607,0.9997391104698181,0.9997608065605164,0.9997121691703796,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9998791217803955,0.9996017813682556,0.9989759922027588,0.9996786117553711,0.9996838569641113,0.9997755885124207,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.999850869178772,0.9995753169059753,0.9988915324211121,0.9996459484100342,0.9996722936630249,0.9996440410614014,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9996720552444458,0.9993098974227905,0.9982989430427551,0.999277651309967,0.999197781085968,0.9993703961372375,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.9994657635688782,0.9992840886116028,0.9989345669746399,0.9995064735412598,0.9996527433395386,0.9994877576828003,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.9992293119430542,0.9985077977180481,0.9983398914337158,0.999257504940033,0.9992035031318665,0.9986928105354309,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.9995450377464294,0.9991127848625183,0.9988282322883606,0.999415397644043,0.9992551207542419,0.9992901086807251,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9997864365577698,0.9995920062065125,0.9990481734275818,0.9996439218521118,0.9995896220207214,0.9995633959770203,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9997385144233704,0.9991596937179565,0.9983742237091064,0.9993383288383484,0.9989715814590454,0.9992120265960693,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.9995548129081726,0.9991300702095032,0.9986478686332703,0.9995133876800537,0.9996393918991089,0.999407172203064,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.9995183944702148,0.99885094165802,0.9983892440795898,0.9994679093360901,0.9995362758636475,0.9993442893028259,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.999811589717865,0.9995946288108826,0.9990860223770142,0.9996647834777832,0.9997091889381409,0.9997163414955139,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.9992197751998901,0.9980738162994385,0.9959652423858643,0.998257577419281,0.9983443021774292,0.9983829259872437,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.9989799857139587,0.9980072379112244,0.9961573481559753,0.9985242486000061,0.9988420605659485,0.9985222220420837,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.9997478127479553,0.9991833567619324,0.9986730813980103,0.9995170831680298,0.9992126226425171,0.9993976354598999,1.0
