,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
53,0.0,0.0,1.0,0.0,0.0,1.0,0.22140312,0.3258839,0.110888444,0.112891614,0.19109842,0.03783448
54,1.0,0.0,0.0,0.0,1.0,0.0,0.23427181,0.3495342,0.0963068,0.092667595,0.19854365,0.028675951
55,1.0,1.0,1.0,1.0,1.0,1.0,0.2076916,0.30586776,0.120643675,0.13487282,0.1845995,0.046324663
56,1.0,1.0,0.0,0.0,1.0,0.0,0.22553255,0.33374527,0.10675244,0.10756638,0.1919035,0.034499858
57,1.0,1.0,1.0,1.0,1.0,1.0,0.21123078,0.31120652,0.11799898,0.12836842,0.18679269,0.044402666
58,1.0,1.0,0.0,0.0,1.0,0.0,0.23185161,0.34579423,0.098910585,0.09694487,0.1964992,0.029999547
59,1.0,1.0,1.0,1.0,1.0,1.0,0.20787272,0.29544672,0.12425449,0.13766223,0.18301462,0.05174923
60,0.0,0.0,0.0,0.0,0.0,0.0,0.23767251,0.35755417,0.089897625,0.08579952,0.20329209,0.025784064
61,0.0,0.0,0.0,0.0,0.0,0.0,0.2208565,0.32549843,0.11257472,0.11380289,0.1890239,0.03824348
62,1.0,1.0,0.0,0.0,1.0,0.0,0.2227338,0.33193654,0.10847378,0.11079342,0.19058539,0.035477087
63,0.0,0.0,0.0,0.0,0.0,0.0,0.23375444,0.34598246,0.09755179,0.094222695,0.1986433,0.02984538
64,0.0,1.0,0.0,1.0,1.0,0.0,0.22048706,0.32212353,0.113420054,0.11471965,0.18957353,0.039676175
65,0.0,0.0,0.0,0.0,0.0,0.0,0.22375324,0.32360876,0.11152717,0.11176948,0.19045404,0.03888723
66,1.0,1.0,0.0,0.0,1.0,0.0,0.23147424,0.34562966,0.09899769,0.097505175,0.1964323,0.029960886
67,1.0,1.0,0.0,0.0,1.0,0.0,0.2382059,0.35923252,0.08921168,0.08514485,0.20300353,0.02520156
68,1.0,1.0,0.0,1.0,0.0,0.0,0.21531212,0.31898853,0.11440725,0.12240191,0.18812361,0.04076661
69,1.0,1.0,0.0,0.0,1.0,0.0,0.2261083,0.33345333,0.106572285,0.106977805,0.19216523,0.034723073
70,0.0,1.0,1.0,1.0,1.0,1.0,0.19840813,0.28974912,0.12940796,0.14738043,0.18112372,0.053930715
71,1.0,1.0,1.0,1.0,1.0,1.0,0.20602223,0.30184948,0.12249867,0.13745369,0.18393719,0.048238676
72,0.0,0.0,1.0,0.0,0.0,0.0,0.22126208,0.32789245,0.11096822,0.11193567,0.1907114,0.037230242
73,1.0,1.0,0.0,0.0,0.0,0.0,0.21423668,0.3121864,0.11737927,0.1259569,0.18660726,0.04363358
74,0.0,0.0,0.0,0.0,0.0,0.0,0.22668791,0.3357793,0.10512588,0.10472741,0.19365004,0.034029532
75,0.0,0.0,0.0,0.0,0.0,0.0,0.23346438,0.34870765,0.096235566,0.09290099,0.19969264,0.028998805
76,0.0,0.0,0.0,0.0,0.0,0.0,0.22585,0.33419803,0.10739137,0.10611719,0.19181228,0.034631107
77,0.0,1.0,1.0,1.0,1.0,1.0,0.20127626,0.29076546,0.1277621,0.14474691,0.18170975,0.053739525
78,1.0,1.0,1.0,0.0,1.0,0.0,0.2275131,0.3411204,0.10245625,0.10262315,0.19463362,0.03165348
79,0.0,1.0,1.0,1.0,0.0,1.0,0.22492692,0.33453214,0.10746956,0.10619446,0.19240813,0.03446882
80,0.0,0.0,0.0,0.0,0.0,0.0,0.2228229,0.3285302,0.109954305,0.111033335,0.1908492,0.036810104
81,1.0,1.0,1.0,1.0,1.0,0.0,0.22400269,0.33564356,0.10651837,0.10850147,0.19139186,0.03394204
82,0.0,0.0,0.0,0.0,1.0,0.0,0.22667572,0.33480626,0.10547729,0.10484969,0.19395505,0.034236033
83,0.0,0.0,0.0,0.0,0.0,0.0,0.23509668,0.35671416,0.09216515,0.08853821,0.20127988,0.02620595
84,1.0,1.0,0.0,0.0,1.0,0.0,0.216427,0.3162777,0.11498405,0.12265248,0.1877878,0.041871008
85,1.0,1.0,1.0,1.0,1.0,0.0,0.23163116,0.34589916,0.098298535,0.0969743,0.1972532,0.0299436
86,1.0,1.0,1.0,1.0,1.0,1.0,0.20161547,0.29643658,0.12478922,0.14344071,0.18340376,0.05031419
87,1.0,1.0,0.0,1.0,1.0,1.0,0.21186836,0.3096579,0.11830697,0.12898311,0.18620382,0.04497985
88,1.0,1.0,1.0,1.0,1.0,1.0,0.21582867,0.3188011,0.11521181,0.12269556,0.18652084,0.040942084
89,1.0,1.0,0.0,0.0,1.0,0.0,0.23884642,0.35902783,0.08872655,0.085420124,0.20283283,0.025146244
90,1.0,1.0,0.0,1.0,1.0,1.0,0.23041399,0.34055293,0.101759985,0.099198,0.19619007,0.03188498
91,1.0,1.0,1.0,1.0,1.0,1.0,0.21216488,0.3079537,0.118939474,0.12918115,0.18602236,0.045738477
92,0.0,1.0,0.0,0.0,0.0,0.0,0.21231131,0.31135935,0.118249215,0.12822257,0.1859363,0.043921206
93,0.0,0.0,0.0,0.0,0.0,0.0,0.23662357,0.3564834,0.0917564,0.087526046,0.20144999,0.02616059
94,1.0,1.0,1.0,1.0,1.0,0.0,0.20158498,0.29263687,0.12686932,0.14416012,0.1819391,0.052809585
95,0.0,0.0,0.0,0.0,0.0,0.0,0.21734415,0.31710148,0.11603652,0.11971342,0.18779016,0.042014252
96,1.0,1.0,1.0,1.0,1.0,1.0,0.21311094,0.31521395,0.11682584,0.12468474,0.18758823,0.04257633
97,0.0,0.0,1.0,0.0,0.0,1.0,0.2203778,0.3281138,0.11107325,0.11338695,0.1897625,0.0372857
98,0.0,0.0,0.0,0.0,0.0,0.0,0.23782167,0.35821548,0.08990523,0.08515753,0.20336445,0.025535656
99,1.0,1.0,0.0,0.0,1.0,0.0,0.22999711,0.33584794,0.10378714,0.10272279,0.19432116,0.03332389
100,0.0,0.0,0.0,0.0,0.0,0.0,0.23139173,0.34786934,0.09840359,0.095978156,0.19700922,0.02934801
101,1.0,1.0,1.0,1.0,1.0,1.0,0.22122124,0.33044344,0.108249806,0.11250093,0.19156076,0.03602385
102,0.0,0.0,0.0,0.0,0.0,0.0,0.23826312,0.36058813,0.088473864,0.08407496,0.20374195,0.02485791
103,0.0,1.0,0.0,0.0,1.0,1.0,0.21986997,0.32233495,0.11383366,0.116678655,0.18752667,0.0397561
104,1.0,1.0,0.0,0.0,0.0,0.0,0.23286551,0.34786037,0.097180806,0.095715694,0.19737858,0.028999059
105,0.0,0.0,0.0,0.0,0.0,0.0,0.23118615,0.34586734,0.099604696,0.09646688,0.1968609,0.03001403
106,1.0,1.0,1.0,1.0,1.0,1.0,0.22933482,0.3453357,0.09999261,0.09934373,0.19581321,0.030180003
107,1.0,1.0,0.0,0.0,1.0,0.0,0.2317882,0.3357603,0.10186363,0.10186363,0.19585788,0.032866366
108,0.0,0.0,0.0,0.0,0.0,0.0,0.23734534,0.35508183,0.09159419,0.087040156,0.20235245,0.0265861
109,1.0,1.0,1.0,1.0,1.0,1.0,0.20010029,0.29301405,0.12625559,0.14593062,0.18261893,0.052080464
110,0.0,1.0,1.0,1.0,1.0,0.0,0.21006484,0.31032944,0.11956477,0.13060217,0.18494458,0.044494256
111,0.0,0.0,0.0,0.0,0.0,0.0,0.22955099,0.34225854,0.10204793,0.099209204,0.19562764,0.031305756
112,1.0,1.0,1.0,1.0,1.0,0.0,0.19995956,0.292808,0.12636805,0.1462241,0.18254,0.05210034
113,1.0,1.0,1.0,1.0,1.0,1.0,0.2087743,0.2969697,0.12351361,0.13621181,0.1834099,0.05112072
114,0.0,0.0,0.0,0.0,0.0,0.0,0.22174224,0.32424304,0.11138262,0.11327176,0.1907756,0.038584802
115,1.0,1.0,0.0,0.0,0.0,0.0,0.24127163,0.36583528,0.084366396,0.08069538,0.20483679,0.02299452
116,0.0,0.0,1.0,0.0,0.0,0.0,0.23299144,0.34866267,0.09708839,0.093622625,0.19850577,0.029129086
117,0.0,0.0,0.0,0.0,0.0,0.0,0.23343036,0.3485623,0.097561985,0.0934688,0.19791102,0.02906545
118,1.0,1.0,1.0,1.0,1.0,1.0,0.20691106,0.30762514,0.11976717,0.13484062,0.18563494,0.04522112
119,0.0,0.0,0.0,0.0,0.0,0.0,0.22553545,0.33586118,0.106385246,0.10483824,0.19327736,0.03410253
120,0.0,0.0,0.0,0.0,0.0,0.0,0.23042709,0.34330857,0.10043567,0.09806647,0.19700116,0.030761039
121,0.0,0.0,0.0,0.0,0.0,0.0,0.2287319,0.33932433,0.10325253,0.10120052,0.19482055,0.03267014
122,1.0,1.0,1.0,1.0,1.0,1.0,0.22116397,0.32752487,0.10938021,0.113183424,0.19168985,0.037057586
123,0.0,0.0,0.0,0.0,0.0,0.0,0.2219849,0.32667366,0.11088614,0.112461366,0.19046699,0.037527047
124,1.0,1.0,0.0,0.0,1.0,0.0,0.22432394,0.33327636,0.10773624,0.108793505,0.1911277,0.03474232
125,1.0,1.0,0.0,0.0,1.0,1.0,0.23302582,0.3441447,0.09918929,0.09643008,0.196946,0.030264163
126,1.0,1.0,0.0,0.0,1.0,1.0,0.22437297,0.3230777,0.11167691,0.11047168,0.19146137,0.03893943
127,1.0,1.0,1.0,0.0,0.0,0.0,0.2093249,0.30643886,0.12144409,0.13270897,0.1834701,0.04661304
128,1.0,1.0,0.0,1.0,1.0,0.0,0.23002101,0.34015658,0.101531334,0.1006538,0.19596174,0.03167556
129,0.0,0.0,0.0,0.0,0.0,0.0,0.22621252,0.3359369,0.10557541,0.105061166,0.19324231,0.033971705
130,0.0,0.0,0.0,0.0,0.0,0.0,0.2339167,0.3491227,0.09569891,0.092382915,0.20022886,0.028649965
131,1.0,1.0,0.0,0.0,0.0,0.0,0.20814744,0.3013449,0.12393028,0.13533394,0.1822155,0.049028
132,1.0,1.0,1.0,1.0,1.0,0.0,0.20200445,0.29516116,0.12631688,0.14240284,0.18263943,0.051475305
133,1.0,1.0,0.0,0.0,0.0,0.0,0.23314707,0.35392398,0.0942907,0.09256733,0.19889453,0.027176432
134,0.0,0.0,0.0,0.0,0.0,0.0,0.23535526,0.35034195,0.094765075,0.090789236,0.20054694,0.028201593
135,0.0,0.0,0.0,0.0,0.0,0.0,0.2363366,0.35629264,0.09183173,0.08802672,0.20128757,0.026224729
136,1.0,1.0,1.0,0.0,0.0,1.0,0.20940658,0.30498245,0.121030964,0.13333821,0.18414012,0.047101613
137,1.0,1.0,0.0,0.0,1.0,0.0,0.23074105,0.3450508,0.09867117,0.09883189,0.19658267,0.030122403
138,1.0,1.0,1.0,1.0,1.0,1.0,0.22979161,0.34847558,0.098468184,0.097935416,0.19623153,0.029097669
139,0.0,0.0,0.0,0.0,0.0,0.0,0.23177876,0.34263974,0.0995895,0.09713484,0.19782111,0.031036053
140,0.0,1.0,1.0,1.0,1.0,1.0,0.19789612,0.2881403,0.12773192,0.14834206,0.18382007,0.05406951
141,0.0,0.0,0.0,0.0,0.0,0.0,0.22688718,0.34091663,0.102701046,0.10247843,0.19504572,0.031971034
142,1.0,1.0,1.0,1.0,1.0,1.0,0.21040493,0.31354174,0.1171874,0.12938431,0.18680833,0.042673364
143,1.0,1.0,1.0,0.0,1.0,0.0,0.22384506,0.33440807,0.10734234,0.10898542,0.19080378,0.034615297
144,1.0,1.0,1.0,1.0,1.0,1.0,0.19973359,0.29128945,0.12777118,0.14626703,0.18174118,0.05319762
145,1.0,1.0,0.0,0.0,1.0,0.0,0.23047256,0.34250423,0.101348475,0.09965818,0.19484091,0.031175632
146,0.0,0.0,1.0,0.0,0.0,0.0,0.22505528,0.33253685,0.10714781,0.10668378,0.19315055,0.035425738
147,1.0,1.0,1.0,1.0,1.0,1.0,0.19760825,0.28818986,0.1285126,0.14978293,0.18176892,0.05413752
148,0.0,1.0,1.0,1.0,1.0,0.0,0.2071014,0.30260864,0.123040155,0.13499212,0.18395014,0.04830755
149,1.0,1.0,0.0,0.0,0.0,0.0,0.23103765,0.33792835,0.10119511,0.10135996,0.1962156,0.032263283
150,1.0,1.0,1.0,1.0,1.0,1.0,0.21066166,0.30374634,0.12173984,0.13216886,0.18371744,0.047965877
151,1.0,1.0,1.0,1.0,1.0,1.0,0.19753668,0.28220698,0.13062221,0.14952569,0.18121083,0.058897607
152,1.0,1.0,1.0,1.0,1.0,0.0,0.20418742,0.30209705,0.12350037,0.13859649,0.18334052,0.04827824
153,1.0,1.0,1.0,0.0,0.0,0.0,0.21021175,0.3097052,0.12003851,0.12965181,0.1851367,0.045255996
154,0.0,0.0,0.0,0.0,0.0,0.0,0.2306271,0.34208366,0.10149899,0.098675534,0.19573997,0.031374756
155,1.0,1.0,1.0,1.0,1.0,1.0,0.20278898,0.29679015,0.1252095,0.14209084,0.1825547,0.050565876
156,0.0,0.0,0.0,0.0,0.0,0.0,0.21253502,0.3151733,0.11750996,0.12578969,0.18653654,0.042455517
157,1.0,1.0,1.0,1.0,1.0,0.0,0.21942942,0.32721174,0.110258244,0.11580696,0.18978623,0.037507374
158,0.0,0.0,0.0,0.0,0.0,0.0,0.21918792,0.32048625,0.11469524,0.11686225,0.18835112,0.0404172
159,1.0,1.0,1.0,1.0,1.0,1.0,0.20810612,0.3060628,0.11972593,0.13432878,0.18582287,0.045953557
160,0.0,0.0,0.0,0.0,0.0,0.0,0.22773343,0.33409083,0.10496677,0.103946686,0.1948576,0.034404673
161,1.0,1.0,1.0,1.0,0.0,0.0,0.21298759,0.3140503,0.11869023,0.12592083,0.18514222,0.043208886
162,0.0,1.0,1.0,1.0,0.0,1.0,0.21559353,0.31789276,0.115477175,0.12122274,0.1883184,0.041495346
163,1.0,1.0,1.0,1.0,1.0,1.0,0.21327431,0.31558403,0.11747176,0.12581702,0.18561792,0.042234976
164,0.0,0.0,0.0,0.0,0.0,0.0,0.23964866,0.35343394,0.08970941,0.08655399,0.20430233,0.026351687
165,0.0,0.0,0.0,0.0,0.0,0.0,0.2223049,0.3261699,0.11119671,0.11143829,0.19080622,0.038084015
166,1.0,1.0,1.0,1.0,1.0,1.0,0.21514022,0.31172222,0.11825864,0.1250552,0.1856361,0.044187628
167,1.0,1.0,0.0,0.0,0.0,0.0,0.22532421,0.32861054,0.10802965,0.10980234,0.19175223,0.03648108
168,0.0,0.0,0.0,0.0,0.0,0.0,0.23318554,0.3497113,0.0964602,0.0929664,0.19915682,0.028519766
169,1.0,1.0,0.0,0.0,1.0,0.0,0.21701741,0.31551018,0.117094345,0.121791884,0.18615432,0.042431775
170,0.0,1.0,1.0,1.0,0.0,1.0,0.22808258,0.33824638,0.103456356,0.10206261,0.19536407,0.03278796
171,1.0,1.0,0.0,0.0,1.0,0.0,0.2298596,0.3425437,0.101112984,0.10062047,0.19481052,0.031052608
172,1.0,1.0,0.0,1.0,1.0,0.0,0.2137557,0.31612474,0.117004596,0.12430097,0.18652955,0.042284396
173,1.0,1.0,1.0,1.0,0.0,0.0,0.21605875,0.31823325,0.11619822,0.12105668,0.18713804,0.041315027
174,1.0,1.0,1.0,1.0,0.0,1.0,0.22636811,0.3396483,0.10351946,0.10312707,0.19484794,0.03248913
175,0.0,0.0,0.0,0.0,0.0,0.0,0.23113929,0.3453168,0.09941917,0.09675851,0.19737567,0.029990658
176,1.0,1.0,1.0,1.0,1.0,0.0,0.21499431,0.31765482,0.115547374,0.122819506,0.18740697,0.041576922
177,1.0,1.0,0.0,0.0,1.0,0.0,0.22930507,0.34000456,0.10331929,0.100991614,0.19412857,0.032250855
178,0.0,0.0,0.0,0.0,0.0,0.0,0.22076079,0.3307411,0.11003562,0.11202342,0.19013742,0.036301654
179,0.0,0.0,0.0,0.0,0.0,0.0,0.22948046,0.34168962,0.10226594,0.0999078,0.1949584,0.031697705
180,0.0,0.0,0.0,0.0,0.0,0.0,0.2356607,0.3560455,0.0925681,0.08873257,0.2003855,0.026607685
181,1.0,1.0,1.0,1.0,1.0,1.0,0.20911768,0.30580348,0.11949476,0.13387863,0.185741,0.04596448
182,0.0,0.0,0.0,0.0,0.0,0.0,0.23161137,0.33728752,0.10147007,0.099777766,0.19714946,0.032703888
183,1.0,1.0,0.0,0.0,1.0,0.0,0.23025414,0.34487036,0.099966295,0.09851263,0.19602738,0.030369135
184,1.0,1.0,1.0,1.0,1.0,1.0,0.22232878,0.3326162,0.10766877,0.11099016,0.19114408,0.035252035
185,1.0,1.0,0.0,0.0,1.0,0.0,0.21805248,0.32405776,0.11116806,0.118678555,0.18974106,0.03830211
186,1.0,1.0,1.0,1.0,1.0,1.0,0.21096922,0.3129362,0.11820504,0.12957303,0.18523762,0.043078966
187,1.0,1.0,1.0,1.0,1.0,1.0,0.2114241,0.31407917,0.11697504,0.12817259,0.18653302,0.042816132
188,1.0,1.0,1.0,1.0,1.0,0.0,0.20190413,0.2977481,0.1248408,0.14252289,0.18301977,0.049964286
189,0.0,0.0,0.0,0.0,0.0,0.0,0.23246413,0.34545213,0.098598525,0.09507885,0.1983388,0.030067591
190,1.0,1.0,1.0,1.0,1.0,1.0,0.22548373,0.3329384,0.10568854,0.10830059,0.19300383,0.03458491
191,0.0,0.0,0.0,0.0,0.0,0.0,0.22166267,0.32265732,0.112809554,0.11366966,0.18988764,0.039313026
192,0.0,1.0,1.0,1.0,1.0,1.0,0.20792241,0.30389068,0.12282623,0.1335293,0.18415408,0.047677252
193,1.0,1.0,1.0,1.0,1.0,1.0,0.19662325,0.28404367,0.13044657,0.15142025,0.18076478,0.05670145
194,1.0,1.0,0.0,0.0,1.0,0.0,0.21621245,0.31289366,0.11758138,0.123230904,0.18657395,0.043507606
195,0.0,0.0,0.0,1.0,1.0,1.0,0.22450621,0.33515704,0.10697162,0.107320406,0.1918286,0.03421616
196,1.0,1.0,1.0,1.0,1.0,0.0,0.2017006,0.2932021,0.12576815,0.14411081,0.18293451,0.052283805
197,1.0,1.0,1.0,1.0,1.0,0.0,0.20271,0.2948293,0.1269215,0.14107282,0.1820633,0.05240311
198,1.0,1.0,0.0,1.0,1.0,0.0,0.2104672,0.30495137,0.12184211,0.13140365,0.18364745,0.047688175
199,0.0,0.0,0.0,0.0,0.0,0.0,0.2251297,0.33513755,0.10725595,0.10638664,0.19159643,0.034493744
200,1.0,1.0,1.0,1.0,0.0,1.0,0.20744167,0.30253083,0.12362739,0.13486592,0.18308155,0.04845259
201,0.0,1.0,1.0,1.0,0.0,1.0,0.21826117,0.32520488,0.112473205,0.116858475,0.18892069,0.03828161
202,1.0,1.0,1.0,1.0,1.0,0.0,0.20976552,0.30875447,0.11911942,0.13123229,0.18593776,0.045190565
203,1.0,1.0,0.0,1.0,1.0,0.0,0.21118246,0.30640298,0.120871186,0.13072838,0.18438406,0.046430916
204,1.0,1.0,1.0,1.0,1.0,1.0,0.22640634,0.3346863,0.105754584,0.10644534,0.19228804,0.034419276
205,1.0,1.0,1.0,1.0,1.0,1.0,0.20169745,0.29058456,0.12837288,0.1440255,0.18135057,0.053968973
206,1.0,1.0,1.0,1.0,1.0,1.0,0.22425896,0.33353022,0.107380494,0.10778906,0.19230078,0.034740496
207,1.0,1.0,1.0,1.0,1.0,1.0,0.20246749,0.29720515,0.123787716,0.14272442,0.18377952,0.050035786
208,1.0,1.0,1.0,1.0,1.0,1.0,0.23541346,0.35482875,0.09265305,0.089636914,0.20070541,0.026762456
209,1.0,1.0,1.0,1.0,1.0,1.0,0.19895993,0.28671843,0.12833722,0.14879599,0.18172604,0.055462416
210,1.0,1.0,1.0,1.0,1.0,0.0,0.22690041,0.33810586,0.104825586,0.10442823,0.192626,0.03311393
211,1.0,1.0,1.0,1.0,1.0,1.0,0.20957464,0.30655488,0.1209311,0.13227391,0.18448798,0.04617752
212,1.0,1.0,1.0,1.0,1.0,1.0,0.20978904,0.3101322,0.11800704,0.13106911,0.18694487,0.04405775
213,1.0,1.0,1.0,0.0,0.0,0.0,0.22405712,0.33091047,0.10837339,0.10967468,0.19130859,0.035675757
214,1.0,1.0,1.0,1.0,1.0,1.0,0.21321145,0.31416723,0.11681756,0.12569465,0.18739694,0.042712122
215,1.0,1.0,0.0,0.0,0.0,0.0,0.22478124,0.33383122,0.10701193,0.10829684,0.19141994,0.03465884
216,0.0,0.0,0.0,0.0,0.0,0.0,0.23353817,0.35040644,0.09514316,0.0925467,0.19995908,0.028406428
217,1.0,1.0,1.0,0.0,0.0,0.0,0.22229001,0.33001947,0.11003407,0.11202183,0.18951038,0.03612432
218,1.0,1.0,1.0,1.0,1.0,1.0,0.19760422,0.28670245,0.12914501,0.15018669,0.181322,0.055039674
219,0.0,1.0,0.0,1.0,1.0,0.0,0.23085357,0.34296575,0.10047153,0.09804832,0.19667104,0.030989828
220,1.0,1.0,1.0,1.0,1.0,1.0,0.21638829,0.32062638,0.11390803,0.121109836,0.18795806,0.040009357
221,1.0,1.0,1.0,0.0,1.0,1.0,0.21522488,0.3190756,0.114624895,0.12316819,0.18719493,0.040711425
222,0.0,0.0,0.0,0.0,0.0,0.0,0.22597757,0.33298942,0.106510684,0.107614286,0.1920541,0.034853935
