,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
25,1.0,1.0,0.0,0.0,1.0,0.0,0.9991772174835205,0.9960201382637024,0.0015331462491303682,0.007062404416501522,0.9373356103897095,0.0005234656855463982,1.0
26,1.0,1.0,0.0,0.0,1.0,0.0,0.9957493543624878,0.9870778322219849,0.0011517993407323956,0.008870009332895279,0.6630268096923828,0.0006105528445914388,4.0
27,1.0,1.0,0.0,0.0,1.0,0.0,0.9949420690536499,0.9962649941444397,0.0002597435377538204,0.0733603984117508,0.9547456502914429,0.033261559903621674,2.0
28,1.0,1.0,1.0,1.0,1.0,,0.40330570936203003,0.7786644697189331,0.7777574062347412,0.7286169528961182,0.3512832224369049,0.6020681262016296,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.004866013303399086,0.005309398751705885,0.001661694492213428,0.012154702097177505,0.030156616121530533,0.002141403267160058,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0021443632431328297,0.005726188886910677,0.002688370179384947,0.010655813850462437,0.018486913293600082,0.0007073638844303787,1.0
31,0.0,0.0,,,,0.0,0.013437297195196152,0.02954680845141411,0.012762323953211308,0.10338470339775085,0.08479226380586624,0.04648097604513168,2.0
32,1.0,1.0,,,,1.0,0.9023081064224243,0.7179905772209167,0.03950635343790054,0.4203549921512604,0.597722053527832,0.7133401036262512,1.0
33,0.0,1.0,0.0,1.0,1.0,0.0,0.0035999442916363478,0.914544939994812,0.11796392500400543,0.923161506652832,0.8288532495498657,0.00042707595275714993,3.0
34,0.0,1.0,0.0,1.0,1.0,0.0,0.007934540510177612,0.9111571907997131,0.10658979415893555,0.9330130815505981,0.7870221734046936,0.000812231155578047,4.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.17907054722309113,0.1454724371433258,0.033993300050497055,0.39884212613105774,0.17456458508968353,0.0032650292851030827,4.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.02752114273607731,0.13635025918483734,0.004212196450680494,0.21865317225456238,0.08262841403484344,0.00212874636054039,3.0
37,0.0,1.0,0.0,1.0,1.0,0.0,0.6144936084747314,0.9255138039588928,0.11156479269266129,0.935587465763092,0.8064972758293152,0.0034321490675210953,4.0
38,1.0,1.0,0.0,1.0,1.0,0.0,0.022006848827004433,0.9109373688697815,0.12108615785837173,0.9402022957801819,0.8508046865463257,0.0018498008139431477,3.0
39,1.0,1.0,0.0,1.0,1.0,0.0,0.020554833114147186,0.8642197847366333,0.018923742696642876,0.528900146484375,0.8675275444984436,0.0006601683562621474,1.0
40,0.0,1.0,0.0,1.0,1.0,0.0,0.3136562407016754,0.947497546672821,0.0026233901735395193,0.4273934066295624,0.9492848515510559,0.001241285470314324,3.0
41,0.0,1.0,0.0,0.0,1.0,0.0,0.0010949757415801287,0.8307353854179382,0.0017472848994657397,0.044781994074583054,0.8434640169143677,0.0002692542038857937,1.0
42,0.0,1.0,0.0,0.0,1.0,0.0,0.005178720224648714,0.8266631960868835,0.00015432659711223096,0.08929672837257385,0.7541953325271606,0.0003079035959672183,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.001081658061593771,0.02855035476386547,0.001248783664777875,0.04460971802473068,0.041288502514362335,0.0001678082044236362,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0024391948245465755,0.01952880248427391,0.0010462681530043483,0.047820497304201126,0.04633741453289986,0.0005082994466647506,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0008667007787153125,0.041962143033742905,0.0008438564254902303,0.008267347700893879,0.05416640266776085,0.00041970450547523797,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.00309802801348269,0.03075990080833435,0.0005664585041813552,0.011576429009437561,0.09648802876472473,0.0003517746226862073,3.0
47,1.0,1.0,0.0,0.0,1.0,0.0,0.9294660091400146,0.8032273650169373,8.107232861220837e-05,0.010113118216395378,0.5513925552368164,0.00027068814961239696,2.0
48,1.0,1.0,0.0,0.0,1.0,0.0,0.9294660091400146,0.8032273650169373,8.107232861220837e-05,0.010113118216395378,0.5513925552368164,0.00027068814961239696,2.0
49,1.0,1.0,0.0,0.0,1.0,0.0,0.9987665414810181,0.9962742328643799,0.0004022591165266931,0.005452221725136042,0.773199737071991,0.00037378654815256596,0.0
50,1.0,1.0,0.0,0.0,1.0,0.0,0.9982414245605469,0.9811694622039795,0.000443412660388276,0.009304574690759182,0.640389084815979,0.00027513166423887014,4.0
51,1.0,1.0,0.0,0.0,1.0,0.0,0.9792509078979492,0.9570550918579102,0.0005311571876518428,0.00575061421841383,0.6685947775840759,0.000448798353318125,0.0
52,1.0,1.0,0.0,0.0,1.0,0.0,0.9331041574478149,0.8612726926803589,0.00010483328514965251,0.008799268864095211,0.44087040424346924,0.00032280897721648216,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.9984850287437439,0.9821410179138184,0.0006347836460918188,0.006573705933988094,0.46570470929145813,0.00030817260267212987,4.0
54,1.0,1.0,0.0,0.0,1.0,0.0,0.9985571503639221,0.9886142611503601,0.00012273425818420947,0.006604114547371864,0.6244684457778931,0.00018368769087828696,2.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.001548753003589809,0.018452174961566925,0.00010247130558127537,0.010383090004324913,0.049044039100408554,0.00043927892693318427,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0008308450342155993,0.012897906824946404,0.0007419137400574982,0.008699360303580761,0.03136558458209038,0.0006819544942118227,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.04510365426540375,0.990441083908081,0.9881206750869751,0.9925670623779297,0.9470759630203247,0.9952355027198792,3.0
58,0.0,1.0,1.0,1.0,1.0,1.0,0.9800098538398743,0.9863329529762268,0.9879044890403748,0.990673840045929,0.9595014452934265,0.9907365441322327,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9985825419425964,0.9997376203536987,0.9629143476486206,0.974903404712677,0.975665807723999,0.9835416674613953,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.9975371956825256,0.9995000958442688,0.9806046485900879,0.9842937588691711,0.9802106022834778,0.9645745754241943,2.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.8587746024131775,0.9822120070457458,0.97227942943573,0.9805601239204407,0.9008549451828003,0.9782277345657349,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.8587746024131775,0.9822120070457458,0.97227942943573,0.9805601239204407,0.9008549451828003,0.9782277345657349,3.0
63,1.0,1.0,0.0,0.0,0.0,0.0,0.998301088809967,0.9996222853660583,0.2957155704498291,0.23878924548625946,0.3914027214050293,0.033060818910598755,0.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.9964661002159119,0.9986633062362671,0.31576237082481384,0.13782231509685516,0.3931649327278137,0.020017080008983612,4.0
65,1.0,1.0,1.0,1.0,1.0,0.0,0.998600423336029,0.9999427795410156,0.9498515725135803,0.9423057436943054,0.963909924030304,0.03532940149307251,0.0
66,1.0,1.0,1.0,1.0,1.0,0.0,0.998934268951416,0.9997612833976746,0.9535636305809021,0.9428562521934509,0.9790908098220825,0.03100600652396679,2.0
67,0.0,1.0,1.0,1.0,0.0,1.0,0.04778345301747322,0.770176887512207,0.9243175387382507,0.7102236747741699,0.10033556073904037,0.9675430059432983,0.0
68,0.0,1.0,1.0,1.0,0.0,1.0,0.18458369374275208,0.812943696975708,0.9678208231925964,0.7710399627685547,0.26801708340644836,0.9884819984436035,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.009051559492945671,0.03043553978204727,0.0009412716026417911,0.04549667611718178,0.10774480551481247,0.0006220858776941895,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.009051559492945671,0.03043553978204727,0.0009412716026417911,0.04549667611718178,0.10774480551481247,0.0006220858776941895,0.0
71,1.0,1.0,0.0,1.0,1.0,0.0,0.9905580282211304,0.9789121747016907,0.0005670380778610706,0.08389665186405182,0.7637592554092407,0.0003676599881146103,0.0
72,1.0,1.0,0.0,1.0,1.0,0.0,0.9930945634841919,0.9192588329315186,0.0008523003198206425,0.08185040950775146,0.7031674385070801,0.0001684137969277799,1.0
73,1.0,1.0,0.0,0.0,1.0,0.0,0.9923163056373596,0.9043893218040466,0.0009073931723833084,0.036419447511434555,0.7577670216560364,0.0001603967830305919,1.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9919281005859375,0.9474089741706848,0.0003547882952261716,0.06356868147850037,0.790113091468811,0.00020528247114270926,3.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.00525192404165864,0.04560870677232742,0.000423281715484336,0.11760804057121277,0.08861248195171356,0.00021426127932500094,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.006520126946270466,0.027160001918673515,0.0008247654186561704,0.07875549048185349,0.08659612387418747,0.0005627429345622659,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0025131411384791136,0.024982502683997154,0.00012059489381499588,0.049202438443899155,0.05712177976965904,0.0003056387067772448,2.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0016111218137666583,0.017352575436234474,0.001394215039908886,0.030859632417559624,0.04314882680773735,0.00018634599109645933,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.006590947974473238,0.009132349863648415,0.003501373576000333,0.02696981094777584,0.04978305473923683,0.016979608684778214,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.008486118167638779,0.021946541965007782,0.00751467002555728,0.02919589728116989,0.1203339695930481,0.007624344434589148,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0011904399143531919,0.003648806130513549,0.0006080525345169008,0.0070703765377402306,0.01841812953352928,0.0007706048781983554,2.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.010546388104557991,0.010473459959030151,0.0030793282203376293,0.019870121031999588,0.06836581230163574,0.004152265377342701,3.0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.773532509803772,0.9225530624389648,0.5320418477058411,0.9392467141151428,0.9375563263893127,0.7981845736503601,2.0
84,0.0,0.0,0.0,1.0,1.0,1.0,0.11000819504261017,0.36653462052345276,0.13444888591766357,0.2947982847690582,0.394670695066452,0.1807313710451126,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9282481670379639,0.9952591061592102,0.9656280875205994,0.9962115287780762,0.913685142993927,0.9445797801017761,2.0
86,0.0,1.0,1.0,1.0,1.0,0.0,0.9987479448318481,0.9999009370803833,0.8563223481178284,0.9729486703872681,0.977860689163208,0.42022278904914856,2.0
87,1.0,1.0,1.0,1.0,1.0,0.0,0.998910665512085,0.9990864992141724,0.8497427701950073,0.9714402556419373,0.9664852619171143,0.21355251967906952,2.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0021568709053099155,0.008251447230577469,0.009535704739391804,0.01669585518538952,0.01867736503481865,0.0016793347895145416,2.0
89,1.0,1.0,0.0,0.0,1.0,1.0,0.6210989952087402,0.7724793553352356,0.08364158123731613,0.09099319577217102,0.44117966294288635,0.5691177845001221,3.0
90,0.0,0.0,0.0,0.0,0.0,,0.7017783522605896,0.16428448259830475,0.001490268507041037,0.007595773320645094,0.3382623493671417,0.0019193599000573158,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.002722319681197405,0.01502689067274332,0.001538560027256608,0.014472595416009426,0.02639959752559662,0.004250149242579937,1.0
92,,1.0,1.0,1.0,1.0,1.0,0.996384859085083,0.9992647767066956,0.9744479656219482,0.9895429611206055,0.9793365597724915,0.7561075687408447,2.0
93,1.0,1.0,1.0,1.0,1.0,,0.699616551399231,0.9655559062957764,0.8740130662918091,0.9291976690292358,0.9030944108963013,0.7298355102539062,3.0
94,1.0,1.0,0.0,0.0,1.0,0.0,0.966795802116394,0.9767637252807617,0.7233149409294128,0.5884588956832886,0.568901538848877,0.32357895374298096,3.0
95,1.0,1.0,1.0,1.0,1.0,0.0,0.9884315729141235,0.9989297389984131,0.8015822768211365,0.7965080142021179,0.9061745405197144,0.4343613088130951,4.0
96,1.0,1.0,0.0,1.0,1.0,0.0,0.9830144643783569,0.9999370574951172,0.7935128808021545,0.7974954843521118,0.8288195729255676,0.20199021697044373,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.01444058958441019,0.014780269004404545,0.00513444235548377,0.01233192440122366,0.08049490302801132,0.004348893649876118,3.0
98,1.0,1.0,0.0,0.0,1.0,1.0,0.9837207794189453,0.9920681118965149,0.005080188624560833,0.14690297842025757,0.873538076877594,0.22360539436340332,4.0
99,1.0,1.0,1.0,1.0,1.0,,0.9825457334518433,0.9974019527435303,0.7329795360565186,0.5499159097671509,0.7288515567779541,0.24827080965042114,0.0
100,0.0,1.0,1.0,1.0,1.0,0.0,0.2829853594303131,0.9382808804512024,0.7874820828437805,0.7715423703193665,0.6295753121376038,0.5151693820953369,0.0
101,0.0,1.0,0.0,0.0,1.0,0.0,0.8629735708236694,0.8361573219299316,0.005041994154453278,0.026959583163261414,0.7757109999656677,0.005043344106525183,1.0
102,1.0,1.0,1.0,0.0,1.0,1.0,0.9828077554702759,0.9991613626480103,0.9086471796035767,0.7360081076622009,0.7914385199546814,0.6741905808448792,3.0
103,0.0,1.0,1.0,1.0,1.0,,0.32177069783210754,0.9504649639129639,0.91069495677948,0.9181317687034607,0.7194438576698303,0.8600037097930908,4.0
104,1.0,1.0,0.0,0.0,1.0,0.0,0.9976344704627991,0.9821882843971252,0.38282695412635803,0.19201484322547913,0.5257306694984436,0.13142772018909454,3.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.9944872260093689,0.9985653758049011,0.11123917996883392,0.38165801763534546,0.7633061408996582,0.26111629605293274,0.0
106,1.0,,1.0,1.0,1.0,,0.9987484812736511,0.9997042417526245,0.9547105431556702,0.9415974617004395,0.9004757404327393,0.6583900451660156,2.0
107,1.0,1.0,0.0,0.0,0.0,0.0,0.9736409187316895,0.9671051502227783,0.009728072211146355,0.021436216309666634,0.8306542634963989,0.014404076151549816,1.0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.9979851841926575,0.9998201727867126,0.9823327660560608,0.9885934591293335,0.9843298196792603,0.5457161068916321,3.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9991692304611206,0.9998683333396912,0.9254529476165771,0.9496752023696899,0.8849331140518188,0.5007967948913574,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.00792007613927126,0.008287576958537102,0.002435978502035141,0.01527225412428379,0.0549975223839283,0.001135058468207717,2.0
111,0.0,0.0,1.0,0.0,0.0,0.0,0.320425420999527,0.9269134402275085,0.7213290333747864,0.5027974247932434,0.4943206012248993,0.44374769926071167,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.02318648248910904,0.018191758543252945,0.014252983033657074,0.025676444172859192,0.057912152260541916,0.006917193066328764,4.0
113,0.0,1.0,1.0,1.0,1.0,1.0,0.443814754486084,0.886610746383667,0.7125490307807922,0.8146085739135742,0.6984323263168335,0.4715646207332611,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.009668842889368534,0.05019854009151459,0.0019414518028497696,0.01944570802152157,0.08442458510398865,0.0035639458801597357,3.0
115,0.0,0.0,0.0,0.0,0.0,,0.0013011402916163206,0.016841212287545204,0.001490911585278809,0.016129888594150543,0.045726947486400604,0.003964760806411505,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0015899796271696687,0.00521326158195734,0.002251699334010482,0.004862269386649132,0.01584504172205925,0.0009857593104243279,3.0
117,1.0,1.0,1.0,1.0,1.0,,0.9895881414413452,0.9932779669761658,0.8513290286064148,0.8399583697319031,0.7838735580444336,0.3927604854106903,3.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.11390157043933868,0.212813138961792,0.0290884617716074,0.07821103185415268,0.3783347010612488,0.04592858627438545,2.0
119,1.0,1.0,0.0,0.0,0.0,0.0,0.9975625872612,0.9361177086830139,0.001350042293779552,0.010898826643824577,0.4626854956150055,0.0014378648484125733,3.0
120,0.0,1.0,1.0,1.0,0.0,1.0,0.42319977283477783,0.8740485310554504,0.955615222454071,0.8030612468719482,0.32746514678001404,0.7560575008392334,0.0
121,1.0,1.0,1.0,1.0,1.0,,0.9978712201118469,0.9992130398750305,0.7557697296142578,0.5778263211250305,0.6642984747886658,0.38853099942207336,0.0
122,0.0,,1.0,0.0,0.0,1.0,0.46241575479507446,0.7081467509269714,0.43687891960144043,0.46773019433021545,0.28990885615348816,0.37526118755340576,4.0
123,1.0,1.0,1.0,1.0,1.0,,0.9923795461654663,0.9917113780975342,0.4187364876270294,0.33717015385627747,0.6949788331985474,0.12536102533340454,1.0
124,1.0,1.0,1.0,1.0,1.0,,0.9943578243255615,0.9995077848434448,0.8970169425010681,0.8598608374595642,0.791528046131134,0.586749792098999,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.09618394821882248,0.0748540535569191,0.013242659159004688,0.05374753475189209,0.19178874790668488,0.035860758274793625,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.9612066745758057,0.9993000030517578,0.992021381855011,0.9937313199043274,0.9544532895088196,0.9262791872024536,2.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0016010113758966327,0.000703226076439023,0.001292385975830257,0.00856342725455761,0.050294023007154465,0.0008706536027602851,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9815025925636292,0.9274423122406006,0.002141985110938549,0.016328299418091774,0.4682198166847229,0.004613853525370359,0.0
129,1.0,1.0,0.0,0.0,1.0,0.0,0.727986216545105,0.7613093852996826,0.0004999766242690384,0.14049097895622253,0.6081610321998596,0.3742998242378235,2.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0015864645829424262,0.008124912157654762,0.0014073987258598208,0.029451671987771988,0.04531589895486832,0.0055524492636322975,4.0
131,1.0,1.0,0.0,1.0,1.0,0.0,0.9965479969978333,0.9930278062820435,0.6982893943786621,0.637980580329895,0.7011535167694092,0.33918890357017517,2.0
132,1.0,1.0,0.0,1.0,1.0,0.0,0.9960783123970032,0.9995149374008179,0.8430696129798889,0.8815695643424988,0.9675483107566833,0.2867015302181244,3.0
133,1.0,1.0,1.0,1.0,1.0,0.0,0.9915392398834229,0.9998788833618164,0.971916139125824,0.986655056476593,0.9961605072021484,0.4478023648262024,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.012796727940440178,0.010495181195437908,0.007261230610311031,0.03364347666501999,0.17588773369789124,0.02198532596230507,0.0
135,0.0,0.0,0.0,0.0,0.0,,0.0029645280446857214,0.0022631019819527864,0.0017052912153303623,0.012722623534500599,0.036520712077617645,0.0028627626597881317,0.0
136,,1.0,0.0,0.0,0.0,0.0,0.9972113966941833,0.9959704875946045,0.466784805059433,0.41191890835762024,0.851594865322113,0.09225752204656601,1.0
137,0.0,1.0,1.0,1.0,0.0,1.0,0.289594829082489,0.707564651966095,0.8241810202598572,0.7412450313568115,0.5490261316299438,0.5322360992431641,2.0
138,0.0,1.0,1.0,1.0,0.0,1.0,0.4229845702648163,0.9167319536209106,0.957618772983551,0.9201801419258118,0.4883884787559509,0.8938807845115662,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.021533872932195663,0.24324899911880493,0.10475365072488785,0.19488225877285004,0.17045040428638458,0.023110000416636467,2.0
140,1.0,1.0,1.0,1.0,0.0,0.0,0.9977201223373413,0.9994706511497498,0.9382534623146057,0.967572808265686,0.9179735779762268,0.3701242208480835,2.0
141,1.0,1.0,1.0,1.0,1.0,0.0,0.995923638343811,0.9995760321617126,0.9228867888450623,0.8905746936798096,0.7639120817184448,0.1735701560974121,1.0
142,1.0,1.0,1.0,1.0,1.0,0.0,0.9974958300590515,0.9998098015785217,0.9141039848327637,0.9738442301750183,0.9758366942405701,0.372261106967926,2.0
143,0.0,1.0,1.0,1.0,0.0,,0.36467069387435913,0.9023768901824951,0.8521767854690552,0.8629735708236694,0.47212234139442444,0.5309695601463318,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.003635705215856433,0.007469348609447479,0.0019604668486863375,0.01662890613079071,0.08973893523216248,0.0033504667226225138,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.9947952628135681,0.9995032548904419,0.8203455805778503,0.7940568327903748,0.9881765842437744,0.26815009117126465,3.0
146,1.0,1.0,0.0,0.0,0.0,0.0,0.9903963208198547,0.9951286911964417,0.7326343655586243,0.4983724355697632,0.6955104470252991,0.12827470898628235,4.0
147,1.0,1.0,0.0,0.0,1.0,0.0,0.9905443787574768,0.9683088064193726,0.21100105345249176,0.18268762528896332,0.5240225791931152,0.11576966941356659,2.0
148,1.0,,1.0,1.0,1.0,0.0,0.9946096539497375,0.9948610067367554,0.29295483231544495,0.5322191119194031,0.9478020668029785,0.16975636780261993,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.5658718943595886,0.9817524552345276,0.960793673992157,0.9775010943412781,0.9056484699249268,0.7921316623687744,4.0
150,1.0,1.0,1.0,1.0,1.0,0.0,0.9952322840690613,0.9998363852500916,0.9617641568183899,0.9874310493469238,0.9910961389541626,0.3404668867588043,4.0
151,0.0,1.0,1.0,1.0,0.0,1.0,0.5320334434509277,0.9566167593002319,0.9514971375465393,0.9160773158073425,0.7028701305389404,0.8730051517486572,4.0
152,1.0,1.0,0.0,0.0,1.0,,0.9739766716957092,0.909663736820221,0.048864081501960754,0.057277195155620575,0.2979804277420044,0.0926472619175911,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.989818274974823,0.9970585107803345,0.8402043581008911,0.8448290824890137,0.840122401714325,0.438631534576416,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.17380857467651367,0.43409478664398193,0.05182678624987602,0.07020682841539383,0.2912299633026123,0.04846220463514328,4.0
155,1.0,1.0,0.0,0.0,1.0,0.0,0.9947993755340576,0.9572331309318542,0.0023316440638154745,0.014654102735221386,0.43276247382164,0.0015280472580343485,2.0
156,0.0,1.0,1.0,1.0,1.0,0.0,0.171512633562088,0.9746347069740295,0.8523390293121338,0.8945286870002747,0.8018625974655151,0.378334641456604,2.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.002385608619078994,0.0022494446020573378,0.0011796761536970735,0.029418732970952988,0.08393575251102448,0.0015507672214880586,4.0
158,,,,1.0,1.0,1.0,0.9260867834091187,0.9871506690979004,0.9122951626777649,0.9357894659042358,0.9532532691955566,0.8237433433532715,1.0
159,1.0,,1.0,1.0,1.0,1.0,0.4495469629764557,0.9676806330680847,0.9284647107124329,0.9216200709342957,0.6934239864349365,0.9159076809883118,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.003636701963841915,0.011760805733501911,0.004220222122967243,0.01936248131096363,0.05760030075907707,0.005113729741424322,4.0
161,0.0,1.0,1.0,1.0,0.0,1.0,0.6286496520042419,0.9843145608901978,0.9528481960296631,0.9324780702590942,0.8463609218597412,0.9131272435188293,4.0
162,0.0,1.0,1.0,1.0,1.0,1.0,0.4194464087486267,0.8259575963020325,0.8604236841201782,0.8806371688842773,0.8444375395774841,0.4994744062423706,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.9904856085777283,0.9784504175186157,0.0050805844366550446,0.015876267105340958,0.9056513905525208,0.00973640289157629,1.0
