,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
74,1.0,1.0,0.0,0.0,1.0,0.0,0.8819417357444763,0.8758718371391296,0.8505176305770874,0.8795740008354187,0.8722668886184692,0.8436771035194397,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.8736167550086975,0.8636736869812012,0.8390297889709473,0.8692674040794373,0.86475670337677,0.8359702825546265,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.8529551029205322,0.8216660618782043,0.7928465008735657,0.8229038715362549,0.8256203532218933,0.7879845499992371,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.8616378307342529,0.8506092429161072,0.8162861466407776,0.8505575060844421,0.8593546748161316,0.8109003901481628,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.8277090191841125,0.792357861995697,0.7411059737205505,0.7686267495155334,0.7993565797805786,0.7430622577667236,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.8704342246055603,0.860032320022583,0.8390339016914368,0.8697217702865601,0.8631693124771118,0.8296118974685669,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.8703323602676392,0.8616480231285095,0.8376222848892212,0.8645424842834473,0.8653286099433899,0.8291299939155579,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.886161744594574,0.8354325294494629,0.819129228591919,0.8507490158081055,0.8124735951423645,0.8173857927322388,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.8663378953933716,0.8591307997703552,0.8318901658058167,0.8595131635665894,0.8630268573760986,0.8201020956039429,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.8768723607063293,0.8283945322036743,0.8109071254730225,0.8416339159011841,0.8128272294998169,0.8103439807891846,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.8695785999298096,0.859925389289856,0.8297718167304993,0.8599486351013184,0.8635229468345642,0.8265030980110168,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.887800931930542,0.8796032071113586,0.8627046346664429,0.8913013339042664,0.8805497884750366,0.8511508107185364,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.8683754801750183,0.8174577355384827,0.7959908843040466,0.8260056972503662,0.8042188882827759,0.7926915884017944,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.8803092837333679,0.8720188140869141,0.848491370677948,0.8753019571304321,0.8709288239479065,0.8419085741043091,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.8793839812278748,0.8334757089614868,0.8205358386039734,0.8456371426582336,0.8076070547103882,0.8219366073608398,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.8745512366294861,0.86612868309021,0.8451102375984192,0.8735306262969971,0.8708465695381165,0.8352584838867188,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.8826705813407898,0.8697330355644226,0.8522067070007324,0.8804445266723633,0.8708335161209106,0.8426609635353088,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.8625218272209167,0.8518754243850708,0.8185972571372986,0.8486969470977783,0.8582382798194885,0.8143190145492554,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.8625379204750061,0.8515547513961792,0.818518340587616,0.8543514609336853,0.8582220077514648,0.8102859854698181,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.8659127950668335,0.856621503829956,0.8328630328178406,0.8618603944778442,0.8589866757392883,0.8232279419898987,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.8605123162269592,0.8462434411048889,0.8073987364768982,0.8421725630760193,0.858299195766449,0.8030202984809875,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.8801506161689758,0.8762436509132385,0.85405033826828,0.8791653513908386,0.8746041059494019,0.8452924489974976,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.8680989146232605,0.8203555345535278,0.8014218211174011,0.8304716944694519,0.8070760369300842,0.7996635437011719,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.889614462852478,0.8782210946083069,0.8607369661331177,0.8865033388137817,0.8786592483520508,0.851510226726532,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.8582575917243958,0.8485811948776245,0.8146643042564392,0.8444907069206238,0.8563154935836792,0.8096597194671631,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.8255245089530945,0.792998194694519,0.739682674407959,0.765978991985321,0.800933837890625,0.7400701642036438,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.8288171291351318,0.7967548370361328,0.7446737289428711,0.7743393182754517,0.8044925332069397,0.743058443069458,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.8237605094909668,0.7900076508522034,0.737891435623169,0.7665165066719055,0.8015173077583313,0.7325202226638794,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.8823796510696411,0.8760910034179688,0.8534029722213745,0.8800010085105896,0.8749827146530151,0.844517707824707,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.876311719417572,0.868479311466217,0.848767101764679,0.8756975531578064,0.8698052763938904,0.8390903472900391,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.8811831474304199,0.8743524551391602,0.8561971783638,0.8865340948104858,0.8758883476257324,0.8423223495483398,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.8659231662750244,0.856411874294281,0.8319517970085144,0.862336277961731,0.8636590242385864,0.8229134678840637,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.8733628392219543,0.8651026487350464,0.8420628905296326,0.8703024983406067,0.8678308129310608,0.8343212008476257,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.834719181060791,0.8047273755073547,0.7712358832359314,0.7967702746391296,0.8158582448959351,0.7636922597885132,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.8636656999588013,0.8527430891990662,0.8243302702903748,0.8549151420593262,0.8591868281364441,0.8156242966651917,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.8715337514877319,0.8475564122200012,0.8252031803131104,0.8536062240600586,0.8527726531028748,0.8148694038391113,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.8782827854156494,0.8685577511787415,0.8475170135498047,0.8759971261024475,0.8710136413574219,0.8384469151496887,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.89218670129776,0.8440786600112915,0.8331318497657776,0.8667305111885071,0.827666699886322,0.8243268728256226,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.8663992285728455,0.8575026392936707,0.8282248973846436,0.8579480051994324,0.8613749146461487,0.8220272660255432,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.8753781914710999,0.8256282806396484,0.8112857937812805,0.8405932784080505,0.81434565782547,0.8059217929840088,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.8596543669700623,0.8485867977142334,0.8192459940910339,0.8500649929046631,0.8551072478294373,0.8122439980506897,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.8320555090904236,0.8045920729637146,0.7663282752037048,0.7918859124183655,0.8089119791984558,0.7568414807319641,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.8786519765853882,0.8715337514877319,0.850436270236969,0.879838228225708,0.8706274628639221,0.8415970802307129,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.8886794447898865,0.8804284930229187,0.8600650429725647,0.8885880708694458,0.8787134289741516,0.8500303626060486,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.8898938894271851,0.8814668655395508,0.8610415458679199,0.8879671692848206,0.8797942996025085,0.8518177270889282,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.872493326663971,0.8650838136672974,0.8467887043952942,0.8728789687156677,0.8657017946243286,0.8374204635620117,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.8834419250488281,0.875909149646759,0.8576529026031494,0.883586049079895,0.8739566206932068,0.8474372029304504,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.8603861331939697,0.8490519523620605,0.8174907565116882,0.8471856117248535,0.8562905788421631,0.8118792772293091,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.8731485605239868,0.8643609881401062,0.8408823013305664,0.8674734830856323,0.8638740181922913,0.8330658078193665,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.8322922587394714,0.8017944097518921,0.7537094354629517,0.7842432260513306,0.8080319762229919,0.7490754127502441,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.838273823261261,0.8064834475517273,0.7662683129310608,0.792709469795227,0.8147487044334412,0.7620103359222412,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.8797359466552734,0.8711954951286316,0.8479142189025879,0.8782554864883423,0.8669017553329468,0.8383593559265137,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.8748248219490051,0.825139582157135,0.8071146607398987,0.8377147912979126,0.8120467066764832,0.8074374198913574,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.8652598857879639,0.8582696914672852,0.8311396241188049,0.8628191351890564,0.861894428730011,0.8234059810638428,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.8261153101921082,0.7910288572311401,0.7464860081672668,0.7738121151924133,0.803324282169342,0.7445597052574158,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.8669673800468445,0.816306471824646,0.7955527901649475,0.8281558156013489,0.8083266019821167,0.7968780994415283,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.8864308595657349,0.8804070353507996,0.8596972823143005,0.8868730068206787,0.8801023960113525,0.8543607592582703,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.8750997185707092,0.8233278393745422,0.8054487109184265,0.8340227007865906,0.8095659017562866,0.8029398322105408,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.8755534887313843,0.8728500008583069,0.8536851406097412,0.8802821040153503,0.8712735772132874,0.8407180905342102,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.8675289750099182,0.8580878973007202,0.8275191783905029,0.8571786880493164,0.8620991110801697,0.8220115303993225,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.865249514579773,0.8559520244598389,0.828410267829895,0.8553916811943054,0.8580302000045776,0.8205996751785278,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.8370875716209412,0.8093194961547852,0.7703778147697449,0.7975652813911438,0.812377393245697,0.7667204141616821,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.8662993311882019,0.8533541560173035,0.818655252456665,0.8524155616760254,0.8577603697776794,0.8163363933563232,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.8616389036178589,0.8488563299179077,0.8114343285560608,0.8457033038139343,0.8565180897712708,0.8076074123382568,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.8600547909736633,0.8474175333976746,0.8139736652374268,0.8471402525901794,0.8581787347793579,0.8062279224395752,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.8561450242996216,0.8440674543380737,0.8052452802658081,0.838890016078949,0.8545815944671631,0.7983695864677429,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.863286018371582,0.8116382360458374,0.7886515855789185,0.8182390332221985,0.803589940071106,0.7888745665550232,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.8473898768424988,0.815213680267334,0.7783952951431274,0.8048854470252991,0.8145448565483093,0.7719016075134277,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.8749226331710815,0.8242911100387573,0.8093500137329102,0.839284360408783,0.8121970891952515,0.8052732348442078,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.8608872890472412,0.8490533232688904,0.8193552494049072,0.8490733504295349,0.8579657077789307,0.8105443716049194,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.860000729560852,0.8468202352523804,0.8109854459762573,0.8469911813735962,0.8572396039962769,0.8080458045005798,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.8592283725738525,0.8493373990058899,0.8143972158432007,0.8465090990066528,0.8577451109886169,0.8070021271705627,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.8882654309272766,0.8772550225257874,0.8604034185409546,0.8881863355636597,0.880643367767334,0.8544933199882507,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.8779036402702332,0.826331377029419,0.8136863112449646,0.845484733581543,0.8099913597106934,0.8122297525405884,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.8654791116714478,0.816904604434967,0.7956065535545349,0.8289043307304382,0.808975100517273,0.795071542263031,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.8675041198730469,0.8573055863380432,0.8298011422157288,0.8606371283531189,0.8619261980056763,0.8224188089370728,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.8739585280418396,0.8673843145370483,0.8439971804618835,0.8722811341285706,0.8690229058265686,0.8369946479797363,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.8606892824172974,0.8489369750022888,0.8175855875015259,0.8482850193977356,0.856843888759613,0.8088841438293457,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.8625572323799133,0.8515514731407166,0.8207967877388,0.8501687049865723,0.8588901162147522,0.8168201446533203,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.8849555850028992,0.8704497814178467,0.8527312278747559,0.8834714889526367,0.8763099312782288,0.8456103801727295,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.8692055344581604,0.8616747856140137,0.8364419937133789,0.8639733791351318,0.8634009957313538,0.8318345546722412,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.8635633587837219,0.812894344329834,0.789027214050293,0.8203268051147461,0.8011178374290466,0.7921376824378967,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.8764159083366394,0.8261991143226624,0.812011182308197,0.8390446305274963,0.8119431734085083,0.8076614141464233,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.8810277581214905,0.8715204000473022,0.8502539396286011,0.8787106871604919,0.8714084029197693,0.8450363278388977,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.871958315372467,0.8221257925033569,0.8047290444374084,0.8352190852165222,0.8052839040756226,0.8002048134803772,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.861553966999054,0.8503410220146179,0.8168349862098694,0.8483717441558838,0.8583682775497437,0.8104521036148071,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.8612473011016846,0.8521108627319336,0.8200846314430237,0.8483593463897705,0.8579946160316467,0.81425940990448,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.8719927072525024,0.8648573756217957,0.8374578952789307,0.8651951551437378,0.864891767501831,0.830736517906189,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.8630156517028809,0.841480553150177,0.8117780685424805,0.8361015915870667,0.841693103313446,0.8025543689727783,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.8285027146339417,0.797880232334137,0.7452165484428406,0.7767032384872437,0.8051052093505859,0.7454894185066223,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.8746247291564941,0.8249939680099487,0.8038042187690735,0.8399293422698975,0.8130752444267273,0.8057042956352234,1.0
