,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
14,0.0,0.0,0.0,0.0,0.0,0.0,0.008408854715526104,0.003496978199109435,0.0016144082183018327,0.007890114560723305,0.02400914952158928,0.0012646906543523073,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0019240983529016376,0.0011793258599936962,0.0010420284233987331,0.005037322174757719,0.02449498325586319,0.0016200223471969366,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.25424137711524963,0.9458221793174744,0.1673593670129776,0.964288055896759,0.9384617805480957,0.061307601630687714,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.25424137711524963,0.9458221793174744,0.1673593670129776,0.964288055896759,0.9384617805480957,0.061307601630687714,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.001271192217245698,0.002292847726494074,0.019484717398881912,0.013488232158124447,0.019562941044569016,0.0014390464639291167,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0011928422609344125,0.0012067221105098724,0.018708020448684692,0.03689313307404518,0.01885177008807659,0.0007145784329622984,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.2009970247745514,0.9452887177467346,0.6460591554641724,0.9798272252082825,0.9196725487709045,0.04696049913764,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.2009970247745514,0.9901224970817566,0.6024963855743408,0.9790613055229187,0.9840173125267029,0.06715895980596542,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.08244124799966812,0.9991975426673889,0.05174574255943298,0.6414706110954285,0.9862129092216492,0.036902815103530884,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.1907406747341156,0.9319998025894165,0.0845729410648346,0.4183768630027771,0.9346822500228882,0.058491360396146774,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.20330506563186646,0.45168498158454895,0.0011462459806352854,0.4634511172771454,0.6748193502426147,0.0008632250246591866,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.20330506563186646,0.45168498158454895,0.0011462459806352854,0.4634511172771454,0.6748193502426147,0.0008632250246591866,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0011661597527563572,0.0005666528013534844,0.0007352196844294667,0.003116041189059615,0.017482489347457886,0.0004426075320225209,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0009212458971887827,0.0006332426564767957,0.0009756524814292789,0.0039054967928677797,0.02638142555952072,0.0008081698906607926,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0017732036067172885,0.0004602619737852365,0.0007343457546085119,0.003143048146739602,0.046519841998815536,0.0008345717214979231,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0007865821244195104,0.0020103962160646915,0.00043901646859012544,0.002358311088755727,0.029131799936294556,0.0012496926356106997,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9974402785301208,0.8457727432250977,0.0006543060299009085,0.08052948117256165,0.6343948245048523,0.0024126593489199877,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9977365732192993,0.8690598011016846,0.000769974896684289,0.06049685180187225,0.6797201633453369,0.0012100519379600883,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.998368501663208,0.9948124289512634,0.0007734487298876047,0.038852907717227936,0.6263729333877563,0.0010013468563556671,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9979991316795349,0.9960270524024963,0.0010746953776106238,0.034977737814188004,0.65735924243927,0.0011991439387202263,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9981893301010132,0.8465740084648132,0.0009404118754900992,0.08139467239379883,0.5912526249885559,0.0008930186741054058,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9970239996910095,0.8355838060379028,0.000984339159913361,0.12533792853355408,0.5895510911941528,0.0017440923256799579,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9981673955917358,0.9982852935791016,0.0008098911494016647,0.04665381461381912,0.577631413936615,0.0007215283694677055,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9987328052520752,0.9962905645370483,0.0010312027297914028,0.031224865466356277,0.5820143818855286,0.0004280722641851753,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0009092356194742024,0.00033615768188610673,0.0006482115713879466,0.002843155525624752,0.02691156603395939,0.000588785856962204,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.001089805387891829,0.0008215298294089735,0.0009702607057988644,0.002515066647902131,0.032373424619436264,0.0009898693533614278,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.40002021193504333,0.9941741824150085,0.979669988155365,0.9971927404403687,0.9485310316085815,0.9251449704170227,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.8906735777854919,0.9272130727767944,0.9607378244400024,0.9973124265670776,0.5631911754608154,0.9052271246910095,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.997199535369873,0.9999762177467346,0.9962465763092041,0.992287814617157,0.9409189224243164,0.6635496020317078,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9981823563575745,0.9999437928199768,0.9957013130187988,0.9963492155075073,0.9560973048210144,0.6394836902618408,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.8874483108520508,0.9978054165840149,0.9914148449897766,0.9988547563552856,0.9456133842468262,0.9718533158302307,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.8102920055389404,0.9991926550865173,0.993792712688446,0.9995583295822144,0.9256070256233215,0.9676311612129211,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9948364496231079,0.9937081336975098,0.42170509696006775,0.036428265273571014,0.47302260994911194,0.003943688236176968,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.994541347026825,0.9890868663787842,0.5625556707382202,0.030712923035025597,0.44613224267959595,0.003931096754968166,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9977266788482666,0.9999591112136841,0.9445419311523438,0.8351361155509949,0.9799728989601135,0.36685389280319214,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9965421557426453,0.9999608993530273,0.9274957776069641,0.903614342212677,0.9799659252166748,0.3657207489013672,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.137802392244339,0.7465097308158875,0.9883559942245483,0.9280146360397339,0.39098191261291504,0.9234797954559326,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.11471900343894958,0.6652906537055969,0.9845685958862305,0.8872464895248413,0.42819932103157043,0.9369965195655823,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0016041628550738096,0.0010418823221698403,0.0009502639877609909,0.0030588447116315365,0.03304634243249893,0.0012467559427022934,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.001130291959270835,0.0005616698181256652,0.000566653034184128,0.003527373541146517,0.03103698045015335,0.0004505281976889819,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9967153072357178,0.9706138372421265,0.010341056622564793,0.10233232378959656,0.9749982953071594,0.054623812437057495,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.994275689125061,0.9682376384735107,0.01760598085820675,0.08363926410675049,0.9694554209709167,0.07911966741085052,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9982360601425171,0.839804470539093,0.0005219238228164613,0.12299840897321701,0.657362699508667,0.0021598846651613712,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9982346892356873,0.8642019033432007,0.0007381461327895522,0.17264971137046814,0.5897902250289917,0.0012331418693065643,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0011834684992209077,0.0009593556169420481,0.0006224804674275219,0.0013855875004082918,0.025004006922245026,0.0009910602821037173,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0011244702618569136,0.001241775113157928,0.0005547525943256915,0.004004501737654209,0.02841813676059246,0.001242349622771144,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0011736814631149173,0.000637307355646044,0.0008611981174908578,0.003639832604676485,0.02823713608086109,0.0008440717938356102,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.001231623929925263,0.0004550532903522253,0.0005065270233899355,0.004188877064734697,0.026541491970419884,0.0005853358888998628,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0010710657807067037,0.0012453168164938688,0.0015432749642059207,0.0056460099294781685,0.030137166380882263,0.005884954240173101,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.001622972427867353,0.0013110683066770434,0.0009433502564206719,0.0015018654521554708,0.025761589407920837,0.007612449582666159,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0008607691270299256,0.0001608278398634866,0.0005169568466953933,0.0025197542272508144,0.018428979441523552,0.0007073604501783848,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0011678544105961919,0.0005121460999362171,0.0004934943281114101,0.0025303224101662636,0.027697859331965446,0.002025652676820755,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9715731739997864,0.9989233016967773,0.2393590211868286,0.9922016859054565,0.9987326860427856,0.9771642088890076,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.09611805528402328,0.6347368955612183,0.5593570470809937,0.5187748074531555,0.2755140960216522,0.29219570755958557,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.8111585974693298,0.9993829131126404,0.9926178455352783,0.9994893670082092,0.9380303621292114,0.9921296834945679,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9965211153030396,0.999708354473114,0.7485513091087341,0.9606226682662964,0.9198036789894104,0.5656549334526062,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9973803758621216,0.9999599456787109,0.8541861772537231,0.9745684862136841,0.9927886128425598,0.37174445390701294,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0012422801228240132,0.00041700212750583887,0.0010661600390449166,0.005610773339867592,0.028036223724484444,0.0013857674784958363,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9799960851669312,0.8915847539901733,0.00788089632987976,0.2655287981033325,0.9730724692344666,0.7885708808898926,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0008089128532446921,0.0012610632693395019,0.0007357512949965894,0.0020127124153077602,0.026593105867505074,0.0017559194238856435,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9937976598739624,0.9986853003501892,0.13134311139583588,0.2127043604850769,0.4274117648601532,0.008097070269286633,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9975811839103699,0.999927818775177,0.9144708514213562,0.8622584342956543,0.941540539264679,0.5538281798362732,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9934677481651306,0.9999440312385559,0.6795713305473328,0.5353565812110901,0.9940060973167419,0.03936872258782387,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0036428854800760746,0.0007767033530399203,0.0022252341732382774,0.007348553277552128,0.0360865518450737,0.001478963065892458,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.999456524848938,0.9907869100570679,0.006245034281164408,0.23127460479736328,0.93507981300354,0.2280907928943634,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.30923154950141907,0.834821879863739,0.9183484315872192,0.9511540532112122,0.704771876335144,0.636962890625,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.9445767998695374,0.6895169019699097,0.0017674574628472328,0.04942743852734566,0.6430538296699524,0.0015862275613471866,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9981000423431396,0.9996320009231567,0.952176570892334,0.9928140044212341,0.3790367841720581,0.34504127502441406,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9979441165924072,0.997448742389679,0.3246042728424072,0.13978785276412964,0.5357438325881958,0.002260013949126005,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9947313666343689,0.9985954165458679,0.012098396196961403,0.1631239652633667,0.865821361541748,0.32893142104148865,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.981826901435852,0.943139374256134,0.002180722774937749,0.0053094495087862015,0.900131344795227,0.006335070356726646,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9979526996612549,0.9999704360961914,0.981921911239624,0.9980286955833435,0.9597085118293762,0.5644947290420532,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9981822371482849,0.999950647354126,0.9940834641456604,0.9989798069000244,0.9342518448829651,0.4510042369365692,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.006337899714708328,0.0003837903786916286,0.0006931908428668976,0.003759759245440364,0.0189922284334898,0.0008664203924126923,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.019912278279662132,0.2947986125946045,0.786700963973999,0.18109312653541565,0.03695963695645332,0.4369997978210449,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.005198081489652395,0.0004438258765731007,0.001180523307994008,0.0042394897900521755,0.028525017201900482,0.0012773170601576567,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.38776716589927673,0.9903403520584106,0.9902802109718323,0.9991496801376343,0.8001410365104675,0.8613791465759277,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0016487441025674343,0.0004657120443880558,0.001096192980185151,0.0036623599007725716,0.021860264241695404,0.000915536773391068,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0006598033360205591,0.00035250125802122056,0.0008866852149367332,0.002576348604634404,0.03204025700688362,0.0013567060232162476,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0109036173671484,0.0008813399472273886,0.001562614575959742,0.006250401958823204,0.052901431918144226,0.002301531843841076,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9938502311706543,0.9601771235466003,0.0010648475727066398,0.004784518852829933,0.583243191242218,0.0007688712212257087,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.44064557552337646,0.9209712743759155,0.996583878993988,0.9579898715019226,0.2631564736366272,0.9338312149047852,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.003681153990328312,0.0012940434971824288,0.0009975179564207792,0.0025822902098298073,0.04370617866516113,0.005539345555007458,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.990909993648529,0.9993327260017395,0.9942945837974548,0.9948471784591675,0.9529086947441101,0.9456322193145752,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0016161705134436488,5.951099228695966e-05,0.0006779551040381193,0.0024387273006141186,0.01597455143928528,0.0005212290561757982,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9321950674057007,0.907912015914917,0.0014483414124697447,0.0020532761700451374,0.3892582952976227,0.002071146387606859,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9900150895118713,0.9368727803230286,0.0007370848907157779,0.09353790432214737,0.9016079306602478,0.3619353175163269,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0007183884736150503,0.0004708593769464642,0.0005979348788969219,0.0028416893910616636,0.020966587588191032,0.0012489607324823737,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9978312253952026,0.9998576045036316,0.8684911131858826,0.25024735927581787,0.9374104738235474,0.12586262822151184,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9982338547706604,0.9999369382858276,0.9338153600692749,0.6783204674720764,0.9714487195014954,0.10697361081838608,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9910767078399658,0.9999791383743286,0.8002779483795166,0.9718310236930847,0.9934667944908142,0.2697344720363617,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0037091842386871576,0.0006435244577005506,0.0022065937519073486,0.0057084630243480206,0.0662689059972763,0.007743680849671364,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.26699572801589966,0.9137200713157654,0.9665119051933289,0.9801205396652222,0.4250882863998413,0.9478064179420471,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.1789228618144989,0.9423724412918091,0.9923239946365356,0.9748968482017517,0.36619746685028076,0.9659847021102905,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0009305959101766348,0.0005318261682987213,0.0017727836966514587,0.011515679769217968,0.05849868059158325,0.008574464358389378,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9922754764556885,0.999435544013977,0.9275649189949036,0.678043007850647,0.9468185901641846,0.6867269277572632,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9968393445014954,0.9999509453773499,0.9165793061256409,0.9436075687408447,0.915016770362854,0.6832214593887329,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9977578520774841,0.9999589920043945,0.9081124067306519,0.9737703800201416,0.986945390701294,0.5271831154823303,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.003648150712251663,0.0005795012693852186,0.000696417992003262,0.004345094785094261,0.02422385662794113,0.0012348617892712355,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9937841892242432,0.9999711513519287,0.9777615666389465,0.991833508014679,0.9935904145240784,0.20709481835365295,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9940497875213623,0.9924354553222656,0.4346086084842682,0.05364833027124405,0.6519136428833008,0.0031534568406641483,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9973924160003662,0.991355299949646,0.008633267134428024,0.08799394220113754,0.5374507308006287,0.0018343916162848473,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.636287271976471,0.9999087452888489,0.989716112613678,0.9993699193000793,0.9910569190979004,0.7681182622909546,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9961363077163696,0.9999755620956421,0.849075198173523,0.9815207123756409,0.9935159683227539,0.35517534613609314,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.28105413913726807,0.9139937162399292,0.9958956837654114,0.9595412611961365,0.3956524729728699,0.9247293472290039,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9986013174057007,0.9999657869338989,0.9127871990203857,0.9012400507926941,0.8804957270622253,0.751998782157898,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.005421577021479607,0.004817529581487179,0.0026339120231568813,0.0066580926068127155,0.029890423640608788,0.03097553923726082,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9986199140548706,0.9905831813812256,0.0011907744919881225,0.064658522605896,0.45782774686813354,0.0036457176320254803,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.2677232623100281,0.9969761371612549,0.8284295201301575,0.9716079831123352,0.9172794222831726,0.4924631714820862,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0008578996639698744,0.0003283301484771073,0.000318590784445405,0.0032733366824686527,0.028464576229453087,0.001365682459436357,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0008607021300122142,0.000470152182970196,0.0005042385892011225,0.00289768073707819,0.024036100134253502,0.0014424672117456794,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.3391795754432678,0.9223852753639221,0.995059072971344,0.9801170229911804,0.5007392764091492,0.9436596035957336,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.34091752767562866,0.9793654680252075,0.9940328001976013,0.999397337436676,0.9285892248153687,0.5074184536933899,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9885598421096802,0.9998130798339844,0.000635282602161169,0.046649105846881866,0.933121383190155,0.0011040562530979514,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.995833158493042,0.8660153150558472,0.00047243956942111254,0.004507329780608416,0.6150991320610046,0.001111326040700078,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.019267715513706207,0.40973731875419617,0.009132489562034607,0.0733736902475357,0.5809383392333984,0.07520121335983276,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.996961236000061,0.9999536275863647,0.9450384974479675,0.9217947721481323,0.9739687442779541,0.49396654963493347,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9965189099311829,0.9999426603317261,0.994475245475769,0.9972379207611084,0.8899880051612854,0.47105303406715393,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.18241190910339355,0.800996720790863,0.9697506427764893,0.9629132747650146,0.3945682942867279,0.9488869905471802,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.00560021260753274,0.0007743540918454528,0.0006601683562621474,0.0054346006363630295,0.03362460806965828,0.0007146826828829944,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.008845847100019455,0.01310650072991848,0.11996547877788544,0.023373404517769814,0.018295733258128166,0.1964530646800995,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9953093528747559,0.9998132586479187,0.07941558212041855,0.7118326425552368,0.8747876882553101,0.16585931181907654,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.948668897151947,0.8920900821685791,0.1111021339893341,0.5717713832855225,0.49865642189979553,0.3606829345226288,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0018521947786211967,0.0008632348035462201,0.0014006698038429022,0.008687249384820461,0.042604584246873856,0.003487122943624854,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0024761774111539125,0.00048097228864207864,0.0009951071115210652,0.002795729786157608,0.06118772551417351,0.0010488280095160007,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0023745778016746044,0.0013152367901057005,0.0012674944009631872,0.0045134457759559155,0.049984972923994064,0.001088265678845346,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0009483963949605823,0.0005823698593303561,0.000596233585383743,0.0011939429678022861,0.020860226824879646,0.0026367604732513428,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.3991696238517761,0.7710990905761719,0.028461651876568794,0.2168779969215393,0.8877889513969421,0.4051309823989868,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9980965852737427,0.9996404647827148,0.709589958190918,0.6526538133621216,0.5112317204475403,0.0077459984458982944,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9986576437950134,0.9948568344116211,0.0008834258769638836,0.07404685765504837,0.6299894452095032,0.0005915384972468019,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.007179962005466223,0.0019516035681590438,0.0022862781770527363,0.009929906576871872,0.028261778876185417,0.0025450261309742928,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0014194248942658305,0.0004312418750487268,0.0009019449935294688,0.0038385677617043257,0.029814310371875763,0.0007796785794198513,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9992784261703491,0.9999536275863647,0.9131553173065186,0.9717156291007996,0.9689878821372986,0.575172483921051,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.992459237575531,0.999962329864502,0.786738395690918,0.531443178653717,0.9941803216934204,0.05427006632089615,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0010354898404330015,0.0007887196261435747,0.00045663307537324727,0.0012896988773718476,0.02764466218650341,0.0022928507532924414,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.711612343788147,0.9558323621749878,0.0008001558599062264,0.0014765914529561996,0.15251457691192627,0.000608925533015281,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.28737545013427734,0.07624450325965881,0.0010944941313937306,0.0011896484065800905,0.020128723233938217,0.001151183620095253,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9939053058624268,0.9817450046539307,0.4308774769306183,0.023580798879265785,0.5066244602203369,0.0004872269928455353,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.30129995942115784,0.056077878922224045,0.0005552489310503006,0.0006628442206420004,0.028414510190486908,0.00037642879760824144,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9987912178039551,0.9999726414680481,0.9455122351646423,0.9522441625595093,0.9135199189186096,0.8478651642799377,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0015868251211941242,0.0030464092269539833,0.0012546115322038531,0.0059206364676356316,0.03431754186749458,0.003997862339019775,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0009129842510446906,0.0008300304180011153,0.0006015256512910128,0.0017990608466789126,0.025052253156900406,0.002712135436013341,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.002034594537690282,0.0018756743520498276,0.002514453837648034,0.004957732744514942,0.021185319870710373,0.023017730563879013,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9973636865615845,0.9999707341194153,0.9959471821784973,0.9959617853164673,0.9710488319396973,0.6478337049484253,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.997944176197052,0.9999510049819946,0.9967464208602905,0.9992822408676147,0.9088338017463684,0.6329445838928223,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0014067367883399129,0.0007265980239026248,0.000981375458650291,0.004029331263154745,0.026566477492451668,0.004910352639853954,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.002622897271066904,0.000573962926864624,0.0006659210775978863,0.0033192692790180445,0.016937021166086197,0.0012203063815832138,4.0
