,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
35,1.0,1.0,0.0,0.0,1.0,0.0,0.985521137714386,0.9844949841499329,0.9815007448196411,0.9885010719299316,0.9812715649604797,0.9668022990226746,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9927162528038025,0.9833511710166931,0.9696177244186401,0.9876753091812134,0.9838109612464905,0.9631409645080566,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9917150139808655,0.9802610874176025,0.9638331532478333,0.9865672588348389,0.9829386472702026,0.9613845348358154,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.9828300476074219,0.9841639399528503,0.9821624159812927,0.9879963994026184,0.980549156665802,0.9675344824790955,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.9809231758117676,0.9825282692909241,0.9827778935432434,0.9886077642440796,0.9795563220977783,0.9653691649436951,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9526557326316833,0.9703421592712402,0.9686847925186157,0.9729329943656921,0.9645991921424866,0.9630732536315918,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9596830606460571,0.9560024738311768,0.9561229944229126,0.9648675918579102,0.9498547315597534,0.9553605318069458,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9873852729797363,0.9853307008743286,0.9786345958709717,0.9846915602684021,0.9768058061599731,0.9688867330551147,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9818508625030518,0.9678102731704712,0.9392902851104736,0.9698067307472229,0.954164981842041,0.9337027668952942,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.9576442241668701,0.9767846465110779,0.958536684513092,0.9723897576332092,0.9505662322044373,0.9555972218513489,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.9762428998947144,0.9865294694900513,0.9814159870147705,0.9829350113868713,0.9726543426513672,0.9733090400695801,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9877628087997437,0.9808914065361023,0.9689589738845825,0.9810909032821655,0.9763551354408264,0.9678223729133606,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9904926419258118,0.9842535257339478,0.9718555212020874,0.9820356965065002,0.9797097444534302,0.9717171788215637,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9866859912872314,0.9672219753265381,0.9374539852142334,0.9744659066200256,0.9586032629013062,0.9573051929473877,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9834616184234619,0.9663554430007935,0.922167956829071,0.9588344693183899,0.9529607892036438,0.9310934543609619,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.9731177687644958,0.9821467995643616,0.9825921058654785,0.9801142811775208,0.9730133414268494,0.9711359143257141,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.9455209374427795,0.9664335250854492,0.9653027057647705,0.9670248627662659,0.9495260715484619,0.9541904330253601,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.9801995158195496,0.982021689414978,0.9816073179244995,0.9888824820518494,0.9783227443695068,0.9631410837173462,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.9827681183815002,0.9831436276435852,0.9806883335113525,0.9886474013328552,0.9789102673530579,0.9654209017753601,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9877055287361145,0.9708912372589111,0.9628032445907593,0.9854862689971924,0.969429612159729,0.9553775191307068,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9864815473556519,0.9834905862808228,0.9796819686889648,0.9890308976173401,0.9803456664085388,0.9617850184440613,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9843222498893738,0.978796124458313,0.9718919992446899,0.9849672913551331,0.9731806516647339,0.9453599452972412,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9857534170150757,0.9844213724136353,0.9812921285629272,0.9890933036804199,0.9805488586425781,0.9656401872634888,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.9819449186325073,0.9760135412216187,0.9729521870613098,0.9855191707611084,0.9660409688949585,0.9621530175209045,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.9675344824790955,0.9717499613761902,0.9719892144203186,0.9834643006324768,0.9661220908164978,0.9490771293640137,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.9807422161102295,0.9819491505622864,0.9808392524719238,0.9889585971832275,0.9784811735153198,0.9624995589256287,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.9828397631645203,0.9836190342903137,0.9814366698265076,0.9884987473487854,0.9797206521034241,0.9654240012168884,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.9817047119140625,0.9843698740005493,0.9873377084732056,0.9894686341285706,0.9811064004898071,0.9738711714744568,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.9776930212974548,0.9718450903892517,0.9695809483528137,0.9798016548156738,0.9630900621414185,0.9621086716651917,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.9791690707206726,0.9808924794197083,0.9817132353782654,0.9862820506095886,0.9775874018669128,0.9660959243774414,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.9649498462677002,0.9672004580497742,0.972266674041748,0.9805936217308044,0.9636139273643494,0.9520867466926575,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9837084412574768,0.9848708510398865,0.9861884713172913,0.9890867471694946,0.9814714193344116,0.9747633934020996,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.9473900198936462,0.9633762240409851,0.963797390460968,0.9682032465934753,0.9489754438400269,0.9508522748947144,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9783633947372437,0.9850202798843384,0.9809771180152893,0.9838038086891174,0.9742053747177124,0.9716070890426636,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.982860803604126,0.9716734886169434,0.9409480094909668,0.972387969493866,0.9586470127105713,0.9392242431640625,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9851240515708923,0.9710319638252258,0.9400524497032166,0.9732610583305359,0.9572372436523438,0.9325608015060425,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.9804245829582214,0.9815861582756042,0.9832013249397278,0.9867116212844849,0.9780324697494507,0.96440589427948,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9793272614479065,0.9824703335762024,0.9839051365852356,0.9866496920585632,0.9795097708702087,0.9734825491905212,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.9643781781196594,0.9712209105491638,0.969791829586029,0.9763269424438477,0.9590783715248108,0.9497213959693909,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9868892431259155,0.9858934879302979,0.9815333485603333,0.9849224090576172,0.9795624017715454,0.9751283526420593,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9852482080459595,0.9832695722579956,0.9770455360412598,0.9819085597991943,0.9759095311164856,0.970391571521759,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9806267619132996,0.9644927382469177,0.9337541460990906,0.9644215703010559,0.9575657248497009,0.9393107891082764,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.9822797179222107,0.9852864742279053,0.9865550994873047,0.9895678162574768,0.9811339378356934,0.9727282524108887,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9846996665000916,0.956963062286377,0.9147752523422241,0.9699108004570007,0.9719159007072449,0.9238609075546265,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.9758171439170837,0.9864147305488586,0.9834293127059937,0.982373833656311,0.9742804169654846,0.9750648736953735,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.9889687299728394,0.9826202988624573,0.9708759188652039,0.9852185845375061,0.9832245111465454,0.9663024544715881,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9847157001495361,0.966183066368103,0.945522665977478,0.9724288582801819,0.9537688493728638,0.956721305847168,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9899954795837402,0.9843562245368958,0.9688116908073425,0.97919100522995,0.979056179523468,0.9676269888877869,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.986847460269928,0.9643210768699646,0.9578452110290527,0.9813775420188904,0.9709573984146118,0.9678273797035217,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9867390394210815,0.9834271669387817,0.9798415899276733,0.9871388077735901,0.9821500182151794,0.9713497757911682,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9882543087005615,0.9857861995697021,0.9788450598716736,0.9853717684745789,0.9765405058860779,0.9679582715034485,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9887630343437195,0.9636589884757996,0.9249972701072693,0.9737416505813599,0.9573336243629456,0.9555886387825012,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.9781190156936646,0.97992342710495,0.9815291166305542,0.9851804971694946,0.978617787361145,0.9694194793701172,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.9611682295799255,0.9590045809745789,0.9526022672653198,0.9667041301727295,0.9464136362075806,0.9587535858154297,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.9796051979064941,0.9830772280693054,0.983754575252533,0.9867874383926392,0.9797024130821228,0.9679861664772034,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.979400098323822,0.9874666333198547,0.9843763113021851,0.9842584133148193,0.9770111441612244,0.9757744669914246,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.9818019270896912,0.9831629991531372,0.9837988615036011,0.9875925183296204,0.9803959727287292,0.9703750610351562,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.982466995716095,0.9849517941474915,0.9873613119125366,0.9898319244384766,0.9805044531822205,0.9720912575721741,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.9782538414001465,0.9832285642623901,0.9838097095489502,0.985490083694458,0.978467583656311,0.9706599116325378,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9912810921669006,0.9819980263710022,0.9687962532043457,0.9861918687820435,0.9821793437004089,0.9636266231536865,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.9777104258537292,0.9852229356765747,0.984896183013916,0.9835365414619446,0.9768343567848206,0.9762128591537476,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.9827988743782043,0.977236270904541,0.9793800115585327,0.9851676821708679,0.9719448089599609,0.9710700511932373,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9797577261924744,0.9840099215507507,0.9804125428199768,0.9837214350700378,0.9749715924263,0.9732258319854736,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.9816650748252869,0.9810957312583923,0.9830416440963745,0.9873702526092529,0.9802297353744507,0.9698096513748169,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9876227378845215,0.9597968459129333,0.9210413694381714,0.9727210402488708,0.9738849997520447,0.9214644432067871,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9827187061309814,0.965751588344574,0.9417632222175598,0.9721649289131165,0.9723342061042786,0.9322652816772461,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.9604628086090088,0.9655671715736389,0.9702170491218567,0.98005610704422,0.9598217606544495,0.9463378190994263,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9887056946754456,0.9845379590988159,0.9740860462188721,0.9833479523658752,0.9787197709083557,0.9725766777992249,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.987457811832428,0.9868531227111816,0.9761281609535217,0.9851747155189514,0.977529764175415,0.9707024693489075,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9884073138237,0.9870595932006836,0.9778113961219788,0.9861038327217102,0.9765451550483704,0.9671899676322937,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.9791122674942017,0.982029378414154,0.9853343963623047,0.9874370098114014,0.9797698259353638,0.9721724987030029,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.9783304333686829,0.9869088530540466,0.984497606754303,0.9848634600639343,0.9763373136520386,0.9763645529747009,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.9451037049293518,0.9730974435806274,0.9560215473175049,0.9686003923416138,0.9444403648376465,0.9550308585166931,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.9800984859466553,0.9853675961494446,0.9865788817405701,0.9877030253410339,0.9785727262496948,0.9734984636306763,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9791833758354187,0.9697699546813965,0.949874222278595,0.9740695357322693,0.9587020874023438,0.9396383166313171,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9875352382659912,0.9865683317184448,0.9819523692131042,0.9864504337310791,0.9791238307952881,0.9744555950164795,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9855272769927979,0.9658692479133606,0.9460135698318481,0.9735508561134338,0.9570439457893372,0.9535890817642212,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.980976402759552,0.982265830039978,0.9838795065879822,0.987686038017273,0.9815542697906494,0.9714676737785339,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9897769689559937,0.9660608768463135,0.9395363330841064,0.9775426387786865,0.9658856987953186,0.9596402645111084,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9856947064399719,0.9802795648574829,0.9761840105056763,0.9841411709785461,0.9776954054832458,0.9711471796035767,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9865776300430298,0.9550883769989014,0.9230808615684509,0.9675871133804321,0.9700309038162231,0.9294975996017456,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.9793810248374939,0.9884974956512451,0.9840030074119568,0.9861299395561218,0.978331446647644,0.9738538861274719,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9883162379264832,0.985949695110321,0.980513870716095,0.9875099658966064,0.977497398853302,0.9670441746711731,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.9756130576133728,0.9848456382751465,0.9803825616836548,0.9829391241073608,0.9757351875305176,0.9725927710533142,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9864131212234497,0.9834256768226624,0.9774532914161682,0.9822196960449219,0.9748789072036743,0.9718450903892517,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.9779713749885559,0.9843626022338867,0.985302209854126,0.9864646196365356,0.9798033833503723,0.9750872254371643,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9907194972038269,0.9797577261924744,0.9693989157676697,0.9867908954620361,0.9827547669410706,0.9643237590789795,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.98037189245224,0.9865453839302063,0.9818379282951355,0.985751211643219,0.9789935350418091,0.9735619425773621,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.9620165228843689,0.9666540026664734,0.9728600978851318,0.9789151549339294,0.9604188799858093,0.9498952031135559,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.9637444615364075,0.9687687158584595,0.9719198346138,0.978949785232544,0.9569724202156067,0.950264573097229,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.9787535667419434,0.9867087602615356,0.9856806993484497,0.9868425726890564,0.9783135056495667,0.9770506620407104,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.9822760224342346,0.9769072532653809,0.9802767038345337,0.9846832156181335,0.9718015789985657,0.9731357097625732,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9894816875457764,0.9845601320266724,0.9757744669914246,0.9872008562088013,0.9829299449920654,0.9685436487197876,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9902297854423523,0.9617330431938171,0.9362291693687439,0.9756617546081543,0.9744927287101746,0.9270735383033752,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.9818931818008423,0.9770241379737854,0.9769684672355652,0.984127938747406,0.9679073095321655,0.9663549065589905,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9843771457672119,0.9848203063011169,0.9790341258049011,0.9834192991256714,0.9778081178665161,0.9737933278083801,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9861147403717041,0.9549430012702942,0.9315308928489685,0.971919596195221,0.9552156329154968,0.956061065196991,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.9771565794944763,0.985005259513855,0.9837254881858826,0.9832473397254944,0.9762797951698303,0.9736735820770264,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.9845922589302063,0.9862641096115112,0.9848840236663818,0.9876480102539062,0.9808293581008911,0.9695539474487305,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.9804565906524658,0.9873544573783875,0.9864253997802734,0.9856266379356384,0.9785317182540894,0.9771906137466431,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9849196672439575,0.9704152345657349,0.9403847455978394,0.9698655009269714,0.9614958167076111,0.9415751695632935,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.9862161874771118,0.9859480857849121,0.9836419820785522,0.9873273968696594,0.9808736443519592,0.974956214427948,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.9814690351486206,0.9843889474868774,0.9852875471115112,0.9895937442779541,0.9799157381057739,0.9727694392204285,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.9772860407829285,0.9775092601776123,0.979796290397644,0.9867245554924011,0.9770910143852234,0.9621598720550537,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.9831879734992981,0.9826266169548035,0.9839099645614624,0.9890559911727905,0.980943500995636,0.9697614312171936,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.9831985831260681,0.9760476350784302,0.976731538772583,0.9850152134895325,0.968498170375824,0.965969443321228,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.958255410194397,0.9670441746711731,0.974209725856781,0.9778397083282471,0.9615622758865356,0.9587551355361938,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9874052405357361,0.962679922580719,0.9352551102638245,0.977583646774292,0.9598814845085144,0.9597880244255066,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9923302531242371,0.9815426468849182,0.9678927063941956,0.9865421056747437,0.983627200126648,0.9619073271751404,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.9797084927558899,0.9828013777732849,0.9831756353378296,0.9876174330711365,0.9773041605949402,0.9674742221832275,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.9841184616088867,0.9846869111061096,0.9832974672317505,0.9881028532981873,0.9807274341583252,0.968408465385437,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9848025441169739,0.9855631589889526,0.979559063911438,0.9858323335647583,0.9771260023117065,0.9692261815071106,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9882389307022095,0.9671035408973694,0.9367971420288086,0.9785271286964417,0.9600954055786133,0.9547749757766724,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.9804147481918335,0.9762780666351318,0.9714928865432739,0.9816546440124512,0.9618423581123352,0.9600363969802856,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.986976683139801,0.9798040390014648,0.9727176427841187,0.9857914447784424,0.9814478158950806,0.9661492109298706,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.9853925108909607,0.980511486530304,0.9737687706947327,0.9843217134475708,0.9809997081756592,0.9672420620918274,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9886356592178345,0.981289267539978,0.9738024473190308,0.9853336215019226,0.9798873662948608,0.9690801501274109,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.9907985925674438,0.9815781116485596,0.9735768437385559,0.9866786599159241,0.9828934073448181,0.9609543681144714,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.987000584602356,0.9846715331077576,0.9800015091896057,0.9841476678848267,0.9763803482055664,0.9719131588935852,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.9786573052406311,0.9825615286827087,0.9851089715957642,0.9866177439689636,0.9792105555534363,0.9740039706230164,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.9825328588485718,0.9765155911445618,0.9792788028717041,0.9860860109329224,0.9701679944992065,0.9683007001876831,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.9822200536727905,0.978742241859436,0.9814243912696838,0.9848464727401733,0.9702771902084351,0.9736678600311279,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.986459493637085,0.9844799637794495,0.977245032787323,0.9849218726158142,0.9773259162902832,0.9706647396087646,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9875636696815491,0.9650161862373352,0.932565450668335,0.9720929265022278,0.9541500806808472,0.9525877833366394,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.9817684888839722,0.9835785627365112,0.9832980632781982,0.9876331090927124,0.9805142283439636,0.9698491096496582,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.9817053079605103,0.9811272025108337,0.9835813045501709,0.9879059791564941,0.9808035492897034,0.970989465713501,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.9889023900032043,0.9848848581314087,0.9788822531700134,0.9862848520278931,0.9823728799819946,0.9712186455726624,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.9798292517662048,0.9642901420593262,0.9474411606788635,0.9730532169342041,0.9675644040107727,0.9453117847442627,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.9621747732162476,0.9659283757209778,0.9708107709884644,0.9807367324829102,0.9604215621948242,0.9496094584465027,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.9886032342910767,0.9666463136672974,0.945950984954834,0.9774038791656494,0.9704091548919678,0.9654315710067749,1.0
