,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
23,0.0,1.0,0.0,1.0,1.0,0.0,0.1838248074054718,0.14727330207824707,0.14785371720790863,0.19628512859344482,0.16354498267173767,0.16121801733970642,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.1651506870985031,0.19806450605392456,0.12171543389558792,0.1405482143163681,0.22874721884727478,0.1457739621400833,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.1651506870985031,0.19806450605392456,0.12171543389558792,0.1405482143163681,0.22874721884727478,0.1457739621400833,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.18536074459552765,0.19384309649467468,0.12989456951618195,0.19733883440494537,0.1530676931142807,0.14049506187438965,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.1537846475839615,0.19495156407356262,0.12252092361450195,0.14977630972862244,0.25227150321006775,0.12669512629508972,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.18598206341266632,0.1806323081254959,0.12420838326215744,0.20027625560760498,0.13402394950389862,0.17487706243991852,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.1655857414007187,0.18702268600463867,0.11849606782197952,0.1847018599510193,0.16062970459461212,0.1835639625787735,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.37100115418434143,0.1499878615140915,0.07428616285324097,0.13380767405033112,0.13360367715358734,0.137313574552536,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.2940638065338135,0.09539302438497543,0.062452759593725204,0.2503269910812378,0.14816012978553772,0.14960330724716187,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.5192382335662842,0.21834787726402283,0.03179460018873215,0.05314623564481735,0.10993147641420364,0.06754159927368164,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.4437744915485382,0.16880202293395996,0.03923875093460083,0.08999819308519363,0.07975344359874725,0.1784331500530243,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.327363520860672,0.1883847713470459,0.07393324375152588,0.122885562479496,0.10546838492155075,0.18196450173854828,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.33398890495300293,0.1685611456632614,0.07709895819425583,0.1551978886127472,0.07016173005104065,0.19499139487743378,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.4547373056411743,0.20110858976840973,0.038946907967329025,0.07986678183078766,0.0640280619263649,0.16131237149238586,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.44948795437812805,0.22743110358715057,0.0385996475815773,0.06919056922197342,0.07592646032571793,0.13936418294906616,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.19219407439231873,0.1956707239151001,0.12939876317977905,0.19684278964996338,0.1420658677816391,0.14382779598236084,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.14919839799404144,0.1774691939353943,0.12399611622095108,0.16787199676036835,0.24270889163017273,0.1387554556131363,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.11827705800533295,0.13312049210071564,0.09540215134620667,0.2581394612789154,0.17356514930725098,0.22149571776390076,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.20706063508987427,0.049773067235946655,0.1588529795408249,0.25481873750686646,0.15097470581531525,0.17851991951465607,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.2612321972846985,0.12506240606307983,0.11859174072742462,0.18288280069828033,0.1439114511013031,0.168319433927536,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.23249949514865875,0.1038428395986557,0.14962932467460632,0.19261227548122406,0.18807832896709442,0.13333773612976074,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.1159871518611908,0.17201507091522217,0.2024993747472763,0.21581394970417023,0.13792924582958221,0.1557551920413971,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.12212492525577545,0.1662614494562149,0.1997850388288498,0.16614288091659546,0.17550595104694366,0.17017978429794312,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.37326565384864807,0.13801303505897522,0.09683888405561447,0.1439667046070099,0.08348274230957031,0.16443303227424622,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.36584731936454773,0.14380352199077606,0.09850969910621643,0.13124457001686096,0.07146182656288147,0.18913313746452332,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.23985987901687622,0.08388010412454605,0.1696978360414505,0.25480446219444275,0.1163962259888649,0.1353614777326584,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.3316798210144043,0.0943358764052391,0.1438087373971939,0.1452704668045044,0.1715930849313736,0.1133120208978653,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.11329976469278336,0.17352710664272308,0.18886585533618927,0.18111082911491394,0.1559136062860489,0.1872827410697937,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.10859888046979904,0.17625965178012848,0.19812868535518646,0.19001412391662598,0.13692158460617065,0.19007709622383118,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.15468162298202515,0.18185190856456757,0.11556636542081833,0.16527540981769562,0.2535647451877594,0.12905992567539215,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.20205360651016235,0.17915622889995575,0.12332933396100998,0.17498305439949036,0.13790999352931976,0.1825677752494812,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.29299649596214294,0.08967670053243637,0.068076491355896,0.2674458622932434,0.134572371840477,0.14723210036754608,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.32824888825416565,0.15332458913326263,0.07808509469032288,0.15853820741176605,0.07460655272006989,0.20719671249389648,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.36934521794319153,0.15439440310001373,0.08282532542943954,0.12045850604772568,0.1409491002559662,0.1320275366306305,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.3457306921482086,0.17310264706611633,0.07308756560087204,0.13899749517440796,0.07811768352985382,0.19096393883228302,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.16845908761024475,0.10082156211137772,0.09655948728322983,0.28634384274482727,0.20459264516830444,0.14322331547737122,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.1626494973897934,0.17566919326782227,0.12713919579982758,0.1658201813697815,0.19475747644901276,0.17396441102027893,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.15259136259555817,0.19367101788520813,0.11948472261428833,0.1509164571762085,0.2563461363315582,0.12699030339717865,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.2233142852783203,0.20957443118095398,0.11550238728523254,0.1721787303686142,0.12085489928722382,0.15857526659965515,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.14890725910663605,0.11283387988805771,0.12463124841451645,0.18104127049446106,0.2710913121700287,0.16149510443210602,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.16113975644111633,0.08534131199121475,0.12355367094278336,0.25950783491134644,0.20832838118076324,0.16212902963161469,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.2042335420846939,0.14223915338516235,0.12817880511283875,0.19177402555942535,0.1403203308582306,0.19325420260429382,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.17113670706748962,0.1337311863899231,0.1068946048617363,0.19621500372886658,0.2309459000825882,0.16107657551765442,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.1619400829076767,0.1265632063150406,0.09360302984714508,0.18610958755016327,0.24690893292427063,0.18487519025802612,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.1646639108657837,0.12867864966392517,0.15939144790172577,0.21755218505859375,0.1611545979976654,0.16855913400650024,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.14796341955661774,0.15439167618751526,0.1494610607624054,0.2042752355337143,0.1789894849061966,0.16491910815238953,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.2713214159011841,0.11588547378778458,0.16222453117370605,0.20016233623027802,0.1481487900018692,0.10225740075111389,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.27005311846733093,0.11102715879678726,0.13931813836097717,0.1910417526960373,0.16735543310642242,0.12120446562767029,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.15904584527015686,0.1628584861755371,0.12829764187335968,0.16001956164836884,0.23213377594947815,0.15764464437961578,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.20753809809684753,0.14054104685783386,0.06323316693305969,0.15312166512012482,0.268994003534317,0.1665719598531723,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.21098728477954865,0.13728971779346466,0.11709661036729813,0.17085285484790802,0.19526951014995575,0.1685040146112442,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.2761892080307007,0.12453436106443405,0.09337373822927475,0.1709219068288803,0.1520330160856247,0.18294772505760193,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.2803056836128235,0.10715644806623459,0.10946311801671982,0.18417587876319885,0.15802615880966187,0.1608727127313614,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.30161169171333313,0.13082222640514374,0.14265266060829163,0.15718522667884827,0.1648794263601303,0.10284881293773651,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.14981159567832947,0.14732132852077484,0.11123789846897125,0.17997899651527405,0.2771138846874237,0.1345362663269043,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.3823769986629486,0.11829224973917007,0.04321179538965225,0.08666343241930008,0.20141518115997314,0.16804035007953644,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.1292259693145752,0.18934741616249084,0.17948676645755768,0.18251237273216248,0.15533491969108582,0.1640925109386444,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.39981573820114136,0.15318909287452698,0.033919431269168854,0.10043971240520477,0.13476650416851044,0.1778694987297058,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.2149261236190796,0.08443564921617508,0.21099430322647095,0.22941143810749054,0.11260536313056946,0.1476271003484726,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.38345780968666077,0.12994156777858734,0.08119034767150879,0.13693858683109283,0.06839923560619354,0.2000724822282791,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.3680364191532135,0.066374771296978,0.078668512403965,0.17762534320354462,0.12379669398069382,0.18549823760986328,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.3846985697746277,0.12119658291339874,0.040821049362421036,0.09655690938234329,0.15217304229736328,0.20455382764339447,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.2434452772140503,0.11467364430427551,0.1164863333106041,0.19836033880710602,0.1500728577375412,0.1769615262746811,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.2678121328353882,0.10482209175825119,0.15380606055259705,0.2336929440498352,0.11544281244277954,0.12442398071289062,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.21713940799236298,0.12840968370437622,0.10354603081941605,0.20013250410556793,0.13316699862480164,0.21760527789592743,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.21101157367229462,0.05314246937632561,0.13895539939403534,0.2600114047527313,0.13879725337028503,0.1980818510055542,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.1779738962650299,0.16421732306480408,0.1120113655924797,0.18712379038333893,0.19307169318199158,0.1656019240617752,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.15727373957633972,0.16430309414863586,0.1290355920791626,0.21342971920967102,0.15624091029167175,0.1797170341014862,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.16467051208019257,0.13397027552127838,0.11370885372161865,0.20115722715854645,0.22329431772232056,0.1631988286972046,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.14378291368484497,0.16540643572807312,0.11352924257516861,0.16681316494941711,0.28327375650405884,0.12719446420669556,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.1784396767616272,0.12447593361139297,0.09992804378271103,0.19792231917381287,0.21742914617061615,0.18180491030216217,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.490784615278244,0.16355355083942413,0.03468216955661774,0.06883815675973892,0.06834855675697327,0.1737930178642273,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.1482151746749878,0.1595647782087326,0.16334761679172516,0.19860653579235077,0.13126777112483978,0.19899813830852509,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.21046119928359985,0.06468284130096436,0.09465280175209045,0.24544993042945862,0.20283393561840057,0.18191924691200256,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.19283154606819153,0.1169728934764862,0.109736368060112,0.2253645807504654,0.16967712342739105,0.18541750311851501,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.19170884788036346,0.16140861809253693,0.11548633873462677,0.16895326972007751,0.20445168018341064,0.15799133479595184,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.46790218353271484,0.15736201405525208,0.037192076444625854,0.07302040606737137,0.15670499205589294,0.10781840980052948,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.2768392264842987,0.11673940718173981,0.06991162151098251,0.15943504869937897,0.19575068354606628,0.18132394552230835,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.17862704396247864,0.14703114330768585,0.12699146568775177,0.20009739696979523,0.1834230273962021,0.1638300120830536,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.31479138135910034,0.14781202375888824,0.09825797379016876,0.14416106045246124,0.11097469180822372,0.1840028315782547,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.2764807641506195,0.11589724570512772,0.12353856861591339,0.18069811165332794,0.15455405414104462,0.1488313376903534,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.23598508536815643,0.12521244585514069,0.12600144743919373,0.187510684132576,0.15773022174835205,0.16756010055541992,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.13206148147583008,0.15907013416290283,0.08998043090105057,0.18794691562652588,0.28355827927589417,0.14738275110721588,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.15995587408542633,0.1757943481206894,0.165055051445961,0.1723797470331192,0.17716602981090546,0.14964893460273743,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.10214690864086151,0.17410732805728912,0.1902589052915573,0.21470776200294495,0.137809619307518,0.1809694766998291,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.1587831676006317,0.1538485437631607,0.13576924800872803,0.21040193736553192,0.17833825945854187,0.16285885870456696,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.23599717020988464,0.11731508374214172,0.16537606716156006,0.1929839849472046,0.17157365381717682,0.11675403267145157,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.26432013511657715,0.12034806609153748,0.12208511680364609,0.18399664759635925,0.1417757123708725,0.16747428476810455,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.22437332570552826,0.05327007174491882,0.16916079819202423,0.2581058442592621,0.12451574206352234,0.1705741435289383,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.17343616485595703,0.14384448528289795,0.10724667459726334,0.21153584122657776,0.1961701214313507,0.16776669025421143,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.28828391432762146,0.09856066107749939,0.11219757795333862,0.24605609476566315,0.133551225066185,0.12135053426027298,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.33000990748405457,0.1237993836402893,0.10614132136106491,0.1539229452610016,0.12762027978897095,0.15850618481636047,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.4415815770626068,0.1653914749622345,0.07203563302755356,0.08659711480140686,0.13629892468452454,0.09809530526399612,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.15197482705116272,0.17386966943740845,0.18572020530700684,0.19800369441509247,0.1457788050174713,0.14465275406837463,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.25333496928215027,0.12268020957708359,0.1245291531085968,0.19419652223587036,0.14652712643146515,0.158732071518898,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.1697385013103485,0.13552752137184143,0.13349109888076782,0.21984268724918365,0.15766526758670807,0.1837349832057953,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.2921134829521179,0.10471190512180328,0.13547483086585999,0.16758404672145844,0.1362464874982834,0.16386932134628296,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.23670293390750885,0.16346968710422516,0.06123067066073418,0.16149455308914185,0.24582765996456146,0.13127455115318298,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.5138791799545288,0.19187264144420624,0.03715177997946739,0.07650662958621979,0.04342791438102722,0.13716189563274384,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.16707250475883484,0.1652490347623825,0.15393827855587006,0.18854740262031555,0.1699407398700714,0.15525205433368683,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.15582773089408875,0.1397806853055954,0.11402630805969238,0.20511142909526825,0.22168058156967163,0.16357332468032837,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.223436638712883,0.13932009041309357,0.13020509481430054,0.1875365972518921,0.13449619710445404,0.18500542640686035,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.14712561666965485,0.11559932678937912,0.12417735159397125,0.22506289184093475,0.18566563725471497,0.20236921310424805,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.1945633590221405,0.07296392321586609,0.11807908862829208,0.2582322061061859,0.18822336196899414,0.16793806850910187,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.46794652938842773,0.15598013997077942,0.032268423587083817,0.08044099807739258,0.11347999423742294,0.14988404512405396,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.5348705053329468,0.1772565096616745,0.036479998379945755,0.06833364814519882,0.0940459743142128,0.08901336044073105,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.18118643760681152,0.0903112068772316,0.11435779184103012,0.2496451735496521,0.19301356375217438,0.17148582637310028,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.26398423314094543,0.13974010944366455,0.10230129957199097,0.18169334530830383,0.15260376036167145,0.15967726707458496,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.23671245574951172,0.10001859068870544,0.17048271000385284,0.24979104101657867,0.11581071466207504,0.12718454003334045,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.14082644879817963,0.1808045208454132,0.17016255855560303,0.17889998853206635,0.14931443333625793,0.17999209463596344,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.21229983866214752,0.14362165331840515,0.09278629720211029,0.1978141814470291,0.18084999918937683,0.1726280152797699,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.14627471566200256,0.14735998213291168,0.17003922164440155,0.17504744231700897,0.1849493384361267,0.17632927000522614,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.3305532932281494,0.11180561035871506,0.11310163885354996,0.15708065032958984,0.1711081713438034,0.1163507029414177,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.22567696869373322,0.11932945996522903,0.10140678286552429,0.1915489286184311,0.1706041395664215,0.19143368303775787,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.15057900547981262,0.11397600173950195,0.10384709388017654,0.2050943225622177,0.2609597146511078,0.16554394364356995,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.15865321457386017,0.16641151905059814,0.1107245460152626,0.18243108689785004,0.23313267529010773,0.1486469805240631,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.1409493237733841,0.14056329429149628,0.12269779294729233,0.20591042935848236,0.2292264997959137,0.16065263748168945,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.15193215012550354,0.09336590021848679,0.10661323368549347,0.26901060342788696,0.2188856601715088,0.16019245982170105,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.1852482259273529,0.13567304611206055,0.09679755568504333,0.19118307530879974,0.21648718416690826,0.17461097240447998,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.2584264576435089,0.08608897775411606,0.16482913494110107,0.24370288848876953,0.11694470047950745,0.13000789284706116,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.49758103489875793,0.19183366000652313,0.038249023258686066,0.07266055792570114,0.04446965456008911,0.155206099152565,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.15022356808185577,0.15552470088005066,0.12270934879779816,0.17386779189109802,0.24621453881263733,0.15146005153656006,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.19027772545814514,0.1836160272359848,0.11931883543729782,0.17724169790744781,0.17288483679294586,0.15666088461875916,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.21832475066184998,0.10143820196390152,0.13470244407653809,0.21381895244121552,0.16225454211235046,0.1694611757993698,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.23703935742378235,0.0897289514541626,0.14804716408252716,0.27957165241241455,0.11979947239160538,0.12581342458724976,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.15557032823562622,0.08442623913288116,0.12063884735107422,0.2698209881782532,0.20729218423366547,0.16225144267082214,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.48224765062332153,0.14880216121673584,0.03453753888607025,0.09789683669805527,0.08956418931484222,0.1469516009092331,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.35129112005233765,0.14747457206249237,0.0565718412399292,0.11675367504358292,0.15387430787086487,0.1740344911813736,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.4141509234905243,0.17367009818553925,0.08339596539735794,0.11203254014253616,0.07901977002620697,0.1377306878566742,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.3767019212245941,0.13872112333774567,0.0664466992020607,0.11888723075389862,0.09892480075359344,0.20031821727752686,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.28305426239967346,0.11861784756183624,0.11637163907289505,0.16141924262046814,0.14834293723106384,0.17219415307044983,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.20707187056541443,0.1371876746416092,0.09622620791196823,0.18965549767017365,0.22244609892368317,0.14741262793540955,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.16020461916923523,0.07359389960765839,0.10376925021409988,0.25789913535118103,0.23967604339122772,0.16485708951950073,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.22741620242595673,0.06664964556694031,0.11322907358407974,0.21290157735347748,0.1983156055212021,0.18148794770240784,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.27888524532318115,0.11777853965759277,0.10464674979448318,0.1862747222185135,0.15726803243160248,0.15514671802520752,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.20370787382125854,0.08701176941394806,0.19397053122520447,0.25231194496154785,0.1243867576122284,0.13861119747161865,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.2033231258392334,0.15520678460597992,0.11804307252168655,0.20138989388942719,0.16271241009235382,0.15932467579841614,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.1776992827653885,0.1512763500213623,0.12111147493124008,0.2226141095161438,0.14654181897640228,0.18075689673423767,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.4414718449115753,0.1604597419500351,0.04676599055528641,0.09587530791759491,0.09895318001508713,0.15647393465042114,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.33059290051460266,0.12194422632455826,0.10853680968284607,0.13616058230400085,0.17432008683681488,0.12844541668891907,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.21844050288200378,0.13193120062351227,0.11933857202529907,0.19486269354820251,0.14576637744903564,0.18966063857078552,0.0
