,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
20,0.0,1.0,0.0,1.0,1.0,0.0,0.17926959693431854,0.18062588572502136,0.19060032069683075,0.1489056795835495,0.1553751826286316,0.14522331953048706,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.17926959693431854,0.18062588572502136,0.19060032069683075,0.1489056795835495,0.1553751826286316,0.14522331953048706,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.17953868210315704,0.1808260977268219,0.1906997114419937,0.14895831048488617,0.15482568740844727,0.14515157043933868,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.1891726702451706,0.16547591984272003,0.18156573176383972,0.15745945274829865,0.15464937686920166,0.15167681872844696,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.17922446131706238,0.18065105378627777,0.1906798928976059,0.14901591837406158,0.15515708923339844,0.14527158439159393,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.17922446131706238,0.18065105378627777,0.1906798928976059,0.14901591837406158,0.15515708923339844,0.14527158439159393,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.1792813539505005,0.18062014877796173,0.19060595333576202,0.14890189468860626,0.15538211166858673,0.1452084183692932,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.17922429740428925,0.1806432455778122,0.19067679345607758,0.14901958405971527,0.1551610678434372,0.14527498185634613,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.1795348823070526,0.18081864714622498,0.1907069981098175,0.14896637201309204,0.15481847524642944,0.14515456557273865,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.18916483223438263,0.16546908020973206,0.1815788894891739,0.1574457436800003,0.15465329587459564,0.15168821811676025,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.18916155397891998,0.16547426581382751,0.18156073987483978,0.15745317935943604,0.15465617179870605,0.15169411897659302,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.2095358520746231,0.17086707055568695,0.1566782295703888,0.15640710294246674,0.16041824221611023,0.14609351754188538,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.1891653686761856,0.16547918319702148,0.18156641721725464,0.15745320916175842,0.1546488106250763,0.15168705582618713,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.17922404408454895,0.18064677715301514,0.1906818449497223,0.14902646839618683,0.15515129268169403,0.14526952803134918,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.17927171289920807,0.1806216984987259,0.19060508906841278,0.14890208840370178,0.1553836166858673,0.14521582424640656,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.17953525483608246,0.18081289529800415,0.19072122871875763,0.14896604418754578,0.15482191741466522,0.14514273405075073,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.17953893542289734,0.18081028759479523,0.19070838391780853,0.14896896481513977,0.1548224836587906,0.14515092968940735,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.179264098405838,0.18062914907932281,0.19060002267360687,0.14890630543231964,0.15538986027240753,0.14521056413650513,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.1795358955860138,0.18080316483974457,0.19071775674819946,0.1489672064781189,0.1548255831003189,0.14515037834644318,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.1792149692773819,0.18063803017139435,0.1906965672969818,0.14902368187904358,0.15516123175621033,0.145265594124794,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.17933714389801025,0.18070773780345917,0.19045990705490112,0.14892975986003876,0.15531191229820251,0.145253524184227,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.20947961509227753,0.17093056440353394,0.156716451048851,0.15648595988750458,0.1602494716644287,0.14613792300224304,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.17921406030654907,0.18069663643836975,0.19059951603412628,0.14905115962028503,0.15515464544296265,0.14528405666351318,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.18918681144714355,0.16553424298763275,0.18152938783168793,0.15746672451496124,0.15462487936019897,0.15165793895721436,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.1891484409570694,0.1655043661594391,0.18154998123645782,0.15746980905532837,0.15465299785137177,0.15167444944381714,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.17922374606132507,0.18065030872821808,0.19063609838485718,0.14903917908668518,0.15517668426036835,0.1452740728855133,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.17953918874263763,0.1808277666568756,0.1906687319278717,0.14897406101226807,0.1548307090997696,0.14515958726406097,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.17922119796276093,0.18066459894180298,0.1906375288963318,0.14903704822063446,0.1551624983549118,0.14527709782123566,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.20950226485729218,0.17089109122753143,0.1566891372203827,0.15643756091594696,0.16036668419837952,0.1461132913827896,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.189154714345932,0.16550825536251068,0.1815527230501175,0.1574706882238388,0.15464042127132416,0.15167318284511566,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.17954856157302856,0.1808251291513443,0.19067080318927765,0.14897677302360535,0.15481993556022644,0.14515872299671173,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.18915651738643646,0.16549564898014069,0.1815686970949173,0.15746401250362396,0.15463535487651825,0.15167978405952454,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.1792338788509369,0.1806490570306778,0.1906726211309433,0.14902153611183167,0.15515226125717163,0.14527073502540588,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.17926953732967377,0.18061493337154388,0.19059906899929047,0.14891211688518524,0.15537764132022858,0.14522670209407806,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.20953425765037537,0.17086757719516754,0.15667469799518585,0.15641435980796814,0.16041871905326843,0.14609040319919586,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.17922866344451904,0.18064244091510773,0.19067980349063873,0.14902052283287048,0.15515315532684326,0.14527544379234314,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.18917815387248993,0.16547109186649323,0.18156935274600983,0.15745700895786285,0.1546512395143509,0.15167318284511566,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.1795264184474945,0.18083040416240692,0.19070325791835785,0.14896203577518463,0.1548236459493637,0.14515426754951477,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.20954246819019318,0.17086976766586304,0.15667322278022766,0.1564057469367981,0.16041667759418488,0.14609211683273315,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.18916818499565125,0.1654781550168991,0.1815660446882248,0.15745122730731964,0.15465031564235687,0.15168608725070953,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.17923186719417572,0.18064796924591064,0.1906743347644806,0.14901955425739288,0.15515151619911194,0.1452748030424118,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.1795434057712555,0.18081092834472656,0.1907048225402832,0.14896570146083832,0.15481875836849213,0.1451563835144043,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.17924173176288605,0.18066957592964172,0.19063198566436768,0.1490282118320465,0.15515576303005219,0.14527279138565063,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.2095360904932022,0.17087361216545105,0.15667973458766937,0.15642517805099487,0.16038987040519714,0.14609554409980774,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.17928729951381683,0.18063856661319733,0.19054362177848816,0.1489274948835373,0.15536931157112122,0.14523369073867798,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.18916535377502441,0.1654926836490631,0.18157678842544556,0.15745869278907776,0.15462929010391235,0.1516772359609604,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.17923063039779663,0.18066777288913727,0.19062654674053192,0.1490238904953003,0.15517213940620422,0.14527903497219086,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.18916994333267212,0.1655060052871704,0.18155214190483093,0.1574701964855194,0.15464060008525848,0.15166114270687103,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.1792372465133667,0.18069016933441162,0.19058330357074738,0.14904692769050598,0.15514828264713287,0.14529410004615784,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.18916578590869904,0.16552145779132843,0.18154795467853546,0.15746507048606873,0.15463292598724365,0.1516668051481247,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.18916094303131104,0.16553005576133728,0.18154700100421906,0.15747706592082977,0.15463536977767944,0.1516495943069458,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.17921772599220276,0.1806606948375702,0.19066575169563293,0.149036705493927,0.1551714986562729,0.1452476531267166,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.17923769354820251,0.1806747168302536,0.19061467051506042,0.14903341233730316,0.15515853464603424,0.14528092741966248,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.18916869163513184,0.16550034284591675,0.18157750368118286,0.15744879841804504,0.15463106334209442,0.15167364478111267,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.17922969162464142,0.180678129196167,0.19062170386314392,0.14902754127979279,0.15516293048858643,0.14527995884418488,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.17955845594406128,0.18084697425365448,0.19064171612262726,0.14896494150161743,0.15481749176979065,0.1451704055070877,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.189162477850914,0.16551262140274048,0.181540846824646,0.15747565031051636,0.15463580191135406,0.15167266130447388,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.17923541367053986,0.1806555688381195,0.1906648725271225,0.14902044832706451,0.15515820682048798,0.14526553452014923,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.18916454911231995,0.16549213230609894,0.18158122897148132,0.1574562042951584,0.15462715923786163,0.1516786813735962,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.1795525848865509,0.18083761632442474,0.19066384434700012,0.14897885918617249,0.15481223165988922,0.14515478909015656,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.17922954261302948,0.18067185580730438,0.19064073264598846,0.1490313708782196,0.15516264736652374,0.14526383578777313,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.20948448777198792,0.1709045022726059,0.15669827163219452,0.15645596385002136,0.16035020351409912,0.14610663056373596,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.17921583354473114,0.18065306544303894,0.19066555798053741,0.14903227984905243,0.15517395734786987,0.14525935053825378,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.20949362218379974,0.17089545726776123,0.15669777989387512,0.15644633769989014,0.16035428643226624,0.14611253142356873,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.17924275994300842,0.18066489696502686,0.19063207507133484,0.1490279734134674,0.15515749156475067,0.14527486264705658,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.17922905087471008,0.18068590760231018,0.1905985176563263,0.14905132353305817,0.15515582263469696,0.14527945220470428,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.2095276266336441,0.1708645224571228,0.15669366717338562,0.15640312433242798,0.16041366755962372,0.14609740674495697,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.17930513620376587,0.18065060675144196,0.19054622948169708,0.14892242848873138,0.1553470641374588,0.14522859454154968,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.20948176085948944,0.17092417180538177,0.15671589970588684,0.15648524463176727,0.16025179624557495,0.14614111185073853,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.17954695224761963,0.18082770705223083,0.19068403542041779,0.14897243678569794,0.15481887757778168,0.14514994621276855,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.17956165969371796,0.18085673451423645,0.19062945246696472,0.14897534251213074,0.1548100709915161,0.1451667696237564,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.17927409708499908,0.1806323379278183,0.19058974087238312,0.14890973269939423,0.15536460280418396,0.14522959291934967,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.1792120784521103,0.1806611567735672,0.19065803289413452,0.14903800189495087,0.1551681011915207,0.14526261389255524,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.17956092953681946,0.18083758652210236,0.1906612068414688,0.1489662081003189,0.15482239425182343,0.14515170454978943,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.1792302280664444,0.18066394329071045,0.1906658262014389,0.1490190029144287,0.15515074133872986,0.14527025818824768,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.1792934089899063,0.18066097795963287,0.19053182005882263,0.14893020689487457,0.1553594321012497,0.14522415399551392,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.20948846638202667,0.1709023118019104,0.15669609606266022,0.15644679963588715,0.16036343574523926,0.1461029052734375,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.1792699694633484,0.18071702122688293,0.19054357707500458,0.1490526646375656,0.15513025224208832,0.14528653025627136,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.17928366363048553,0.18062572181224823,0.1905815452337265,0.14892320334911346,0.15536992251873016,0.1452159583568573,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.18915829062461853,0.16547930240631104,0.18156030774116516,0.1574629843235016,0.1546522080898285,0.15168698132038116,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.18915961682796478,0.16549766063690186,0.18157418072223663,0.15745675563812256,0.15463756024837494,0.15167424082756042,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.18916912376880646,0.16549089550971985,0.18156905472278595,0.15745416283607483,0.15463843941688538,0.15167830884456635,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.17922119796276093,0.18067167699337006,0.1906091421842575,0.1490444839000702,0.15516792237758636,0.1452856957912445,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.1792905330657959,0.18065713346004486,0.19053705036640167,0.14892150461673737,0.15536798536777496,0.14522583782672882,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.17923539876937866,0.18067507445812225,0.1906222105026245,0.14903810620307922,0.15516456961631775,0.14526471495628357,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.1792374849319458,0.18066014349460602,0.1906512975692749,0.1490366905927658,0.15515390038490295,0.14526040852069855,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.17924678325653076,0.1806681603193283,0.19060978293418884,0.14903149008750916,0.1551617830991745,0.14528211951255798,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.18914756178855896,0.16549481451511383,0.18155863881111145,0.15746356546878815,0.15465228259563446,0.15168321132659912,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.17954835295677185,0.18081265687942505,0.19068412482738495,0.1489788144826889,0.15482041239738464,0.14515568315982819,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.18917156755924225,0.16551651060581207,0.18154370784759521,0.15747672319412231,0.1546279937028885,0.15166357159614563,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.17923319339752197,0.1806795597076416,0.19060401618480682,0.14903013408184052,0.1551615297794342,0.14529158174991608,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.20948319137096405,0.17092426121234894,0.15670335292816162,0.15646442770957947,0.1603126972913742,0.14611206948757172,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.17927804589271545,0.18064109981060028,0.19057759642601013,0.14890465140342712,0.15537410974502563,0.14522449672222137,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.20952919125556946,0.17086727917194366,0.1566869616508484,0.15642383694648743,0.16039124131202698,0.14610141515731812,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.17955434322357178,0.18082156777381897,0.19067734479904175,0.1489722728729248,0.15481391549110413,0.14516061544418335,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.18916603922843933,0.16550257802009583,0.1815587878227234,0.1574617624282837,0.15464147925376892,0.1516694277524948,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.17955908179283142,0.1808500736951828,0.19062821567058563,0.1489734947681427,0.15481604635715485,0.14517304301261902,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.17923039197921753,0.18070854246616364,0.1905890256166458,0.14905133843421936,0.15513576567173004,0.14528484642505646,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.1795714795589447,0.1808760166168213,0.19060544669628143,0.1489904224872589,0.15480147302150726,0.1451551765203476,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.1795591562986374,0.18083445727825165,0.19065476953983307,0.14897987246513367,0.1548139750957489,0.14515773952007294,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.17924757301807404,0.18067070841789246,0.19061274826526642,0.14903071522712708,0.15515229105949402,0.14528599381446838,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.17927931249141693,0.18062610924243927,0.19057297706604004,0.14892306923866272,0.15537488460540771,0.1452236771583557,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.17929431796073914,0.18065080046653748,0.19053643941879272,0.14892134070396423,0.1553768813610077,0.14522027969360352,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.18916186690330505,0.16549314558506012,0.18158558011054993,0.15746046602725983,0.15463154017925262,0.15166737139225006,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.18916401267051697,0.16549430787563324,0.18157637119293213,0.15745723247528076,0.15463869273662567,0.15166939795017242,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.17924180626869202,0.18071620166301727,0.19054564833641052,0.14905008673667908,0.15515534579753876,0.14529094099998474,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.20950491726398468,0.17090468108654022,0.15669254958629608,0.15644599497318268,0.16034679114818573,0.146105095744133,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.17954425513744354,0.18081793189048767,0.1906798630952835,0.14896230399608612,0.15482720732688904,0.1451684534549713,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.1891636699438095,0.1654840111732483,0.18156805634498596,0.15745745599269867,0.15464773774147034,0.15167908370494843,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.2095302790403366,0.17087337374687195,0.15668277442455292,0.15641836822032928,0.16040004789829254,0.14609521627426147,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.17930163443088531,0.1806650310754776,0.19051076471805573,0.14892849326133728,0.15536244213581085,0.14523157477378845,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.20951130986213684,0.17086875438690186,0.15669432282447815,0.15642839670181274,0.16040284931659698,0.14609436690807343,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.17922478914260864,0.1806783676147461,0.1906132698059082,0.14904147386550903,0.15517118573188782,0.1452709138393402,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.1795537918806076,0.18082252144813538,0.1906857192516327,0.14896972477436066,0.15481705963611603,0.1451510787010193,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.1792769432067871,0.1806405633687973,0.1905643194913864,0.14891935884952545,0.1553674042224884,0.1452314555644989,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.18914777040481567,0.16550061106681824,0.18157222867012024,0.1574559211730957,0.15464670956134796,0.15167677402496338,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.17924052476882935,0.18065938353538513,0.19063182175159454,0.14903464913368225,0.15515752136707306,0.14527614414691925,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.17922811210155487,0.18066276609897614,0.190668523311615,0.14901089668273926,0.15516075491905212,0.145268976688385,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.17922693490982056,0.18066176772117615,0.1906677782535553,0.1490228921175003,0.15515151619911194,0.14526912569999695,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.17923195660114288,0.18065856397151947,0.19066663086414337,0.14902830123901367,0.15515337884426117,0.14526116847991943,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.2095225602388382,0.1708739846944809,0.15668414533138275,0.15641143918037415,0.16041012108325958,0.14609773457050323,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.18918699026107788,0.16553950309753418,0.18154698610305786,0.15746384859085083,0.15461258590221405,0.1516500562429428,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.20951636135578156,0.17087143659591675,0.15669460594654083,0.15642502903938293,0.1603885293006897,0.14610408246517181,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.17927871644496918,0.1806199848651886,0.19058337807655334,0.14891879260540009,0.15537932515144348,0.1452198177576065,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.17923559248447418,0.18066109716892242,0.19065536558628082,0.14902961254119873,0.15515637397766113,0.1452619731426239,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.179543599486351,0.18082550168037415,0.19070646166801453,0.14896129071712494,0.15482205152511597,0.1451410949230194,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.17930598556995392,0.18068593740463257,0.19046345353126526,0.1489495038986206,0.1553446650505066,0.14525051414966583,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.20949754118919373,0.1708770990371704,0.15669192373752594,0.15643219649791718,0.16038736701011658,0.14611385762691498,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.20952662825584412,0.17086805403232574,0.1566840410232544,0.15641944110393524,0.16040948033332825,0.14609235525131226,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.17954021692276,0.18083935976028442,0.19067902863025665,0.14897096157073975,0.15481340885162354,0.1451570689678192,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.17928311228752136,0.18064449727535248,0.19054582715034485,0.14892245829105377,0.15536847710609436,0.14523567259311676,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.17928099632263184,0.18061649799346924,0.19056446850299835,0.14893139898777008,0.15538112819194794,0.14522549510002136,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.17928490042686462,0.18063154816627502,0.19056569039821625,0.14891493320465088,0.15537214279174805,0.14523082971572876,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.17954695224761963,0.18084974586963654,0.19063423573970795,0.14898507297039032,0.1548178791999817,0.14516615867614746,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.17956428229808807,0.1808422952890396,0.19063375890254974,0.14898569881916046,0.15481415390968323,0.14515988528728485,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.20954300463199615,0.17085912823677063,0.15668748319149017,0.15643282234668732,0.1603846251964569,0.14609293639659882,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.20949821174144745,0.17089702188968658,0.15669316053390503,0.15645042061805725,0.1603533923625946,0.14610783755779266,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.17956331372261047,0.18085703253746033,0.1906176656484604,0.14898128807544708,0.15481476485729218,0.14516593515872955,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.20952647924423218,0.17087101936340332,0.15668608248233795,0.1564277857542038,0.16038964688777924,0.1460990607738495,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.1795494109392166,0.18081296980381012,0.1906859576702118,0.14897052943706512,0.15482230484485626,0.14515885710716248,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.17927849292755127,0.18062855303287506,0.19058100879192352,0.14891767501831055,0.1553695797920227,0.14522472023963928,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.1792924702167511,0.1806514412164688,0.19053499400615692,0.1489190310239792,0.1553667187690735,0.14523541927337646,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.18917569518089294,0.1655157506465912,0.18153852224349976,0.15746496617794037,0.15464219450950623,0.15166287124156952,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.18916095793247223,0.16549094021320343,0.18157555162906647,0.15745753049850464,0.1546361893415451,0.15167884528636932,0.0
