,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
27,0.0,0.0,0.0,0.0,0.0,0.0,0.009413786,0.010383235,0.0011016424,0.016293611,0.056541927,0.0016489717,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.00737214,0.045906153,0.00086116616,0.01861571,0.08354174,0.001439844,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.006865162,0.018153796,0.0007638407,0.015138186,0.050053097,0.0017969898,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9903626,0.6491965,0.00077482586,0.0183086,0.6746745,0.0014937798,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.98617893,0.69354725,0.0009357817,0.008470325,0.5996376,0.0013185189,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9956205,0.9785416,0.00064405083,0.0058476035,0.5990208,0.0012458944,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.99123025,0.97608995,0.0007587475,0.0058088154,0.6210694,0.0007733299,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.99362916,0.7295942,0.0007214535,0.017921014,0.4862879,0.0009095707,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9781247,0.559914,0.00069506397,0.016929526,0.42401707,0.0009263409,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.99344033,0.9810804,0.00053809665,0.0065173837,0.5219321,0.0007000142,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9925804,0.98220134,0.0006447932,0.0047733746,0.46562353,0.00071884674,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.004096672,0.0154208075,0.000860149,0.018029435,0.057851456,0.0013129582,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.008298085,0.018945413,0.0009180004,0.012457696,0.06567819,0.0013727525,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.1574226,0.9174709,0.9601111,0.9673064,0.74635303,0.83889335,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.80012107,0.8118448,0.9027647,0.94930434,0.6335877,0.84865844,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9982991,0.9994619,0.9874327,0.9628481,0.95508116,0.6687912,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.99856114,0.99959505,0.9714671,0.97034806,0.961573,0.5952599,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.8829196,0.9821838,0.9757514,0.98771006,0.8338356,0.96086603,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.8097204,0.9717764,0.9667933,0.98247105,0.74329096,0.88194364,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.99590755,0.9997124,0.74743664,0.6650854,0.5480308,0.2422425,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.99722576,0.9986009,0.6702592,0.46043527,0.5124589,0.30999562,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9963661,0.9998381,0.97510296,0.9159753,0.95080173,0.30641672,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.99737716,0.9997107,0.9577017,0.87375903,0.9206747,0.268175,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.15655883,0.59350467,0.9685926,0.7319224,0.2808638,0.9177578,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.099736996,0.5237593,0.896556,0.6806402,0.20492344,0.8858642,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.016558854,0.012646836,0.0010118546,0.013954766,0.060507506,0.001515088,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.01184521,0.025659442,0.000705641,0.019743681,0.061362218,0.0013411448,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.98643625,0.70998335,0.0013611442,0.011219286,0.6112896,0.0013118816,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.99210316,0.7161332,0.0009460167,0.015764333,0.7233015,0.0012741145,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.99167,0.633224,0.00082849996,0.022824712,0.6877293,0.0015166441,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9840077,0.6471257,0.0005882287,0.01951719,0.4817431,0.0009295761,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.011773167,0.013686234,0.0012292896,0.011947473,0.056793857,0.0017147486,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.011769006,0.0076949927,0.0008890616,0.020960096,0.051587187,0.0017710648,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.010862118,0.010138098,0.00096443575,0.015146183,0.05850802,0.0015628136,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0036378757,0.008167168,0.00075078633,0.01768057,0.049717303,0.0010853527,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.008334184,0.0044421083,0.0019493547,0.01814139,0.047303952,0.0027787376,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.00859121,0.009895461,0.0015950315,0.018978462,0.0756428,0.017756592,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0050413324,0.0030210863,0.00091503304,0.02398343,0.03560344,0.0020084097,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.003312199,0.0018553478,0.0007697315,0.007806379,0.027685866,0.0019969274,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.98975277,0.9970305,0.14268783,0.9878984,0.99641836,0.8883059,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.046735406,0.10586143,0.15639721,0.12606797,0.14454575,0.19633436,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.89499474,0.9954142,0.97754604,0.99099404,0.8724092,0.9874069,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.998416,0.99985045,0.83758616,0.9627624,0.97803164,0.3625586,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9992492,0.9997336,0.9164494,0.97253233,0.98439217,0.23331986,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0132949855,0.0064198095,0.002147582,0.028697927,0.042263202,0.0032189793,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.98267627,0.8856467,0.0029729821,0.24697399,0.90086186,0.68043286,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0031463555,0.0029685926,0.00080592826,0.004302911,0.023601351,0.0015394625,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.988733,0.9992354,0.23927289,0.49896556,0.63547814,0.10333905,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9974846,0.99971676,0.9407098,0.87202364,0.89117247,0.48424932,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9962677,0.99981403,0.60446787,0.8891454,0.965266,0.1799266,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.011213412,0.0071009155,0.004545853,0.019583158,0.057389304,0.0026574254,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9979362,0.9968984,0.0007548483,0.1317279,0.96051395,0.25792003,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.12351885,0.45504585,0.8778395,0.63705385,0.43514654,0.3141233,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.4455625,0.8361648,0.0011615042,0.011922144,0.7469794,0.0018309931,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9907091,0.9982999,0.86038387,0.46993837,0.63950837,0.3940377,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9943433,0.9960015,0.45024723,0.26974133,0.6171562,0.1407476,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.99204594,0.9985655,0.060668297,0.22825778,0.95554453,0.6163351,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9856467,0.9842942,0.0018419919,0.013932068,0.7828946,0.006569869,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.99885386,0.9996934,0.9021142,0.9714487,0.9730732,0.35141885,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.99693227,0.99979025,0.9193603,0.95775354,0.8942343,0.34868473,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.012800718,0.0026430532,0.0011886031,0.022818489,0.034384158,0.0026089347,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.22910549,0.93475485,0.97812176,0.90859514,0.38566238,0.7555901,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.020655507,0.0069066524,0.0014449116,0.022777382,0.0723858,0.003037943,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.36062646,0.96788234,0.9485096,0.97022074,0.71369916,0.88972694,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.00675391,0.01914526,0.0010649803,0.019297214,0.043426383,0.0048161987,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0048028156,0.006146896,0.0009373454,0.011043942,0.046070985,0.0021196464,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.1375455,0.079130344,0.006866169,0.037498698,0.2635823,0.045430996,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.99021333,0.9674065,0.0005375823,0.0062292456,0.47353822,0.0006645027,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.42707744,0.959905,0.98668665,0.94966865,0.13690698,0.9375297,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.025108732,0.015257066,0.001645807,0.023357743,0.12767147,0.005364707,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.99528784,0.9977773,0.9866183,0.9872891,0.96813935,0.9344357,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.004305212,0.0009685407,0.0010150344,0.021356294,0.031116165,0.0014852058,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.994544,0.9619447,0.00097649684,0.011591294,0.6780785,0.0019401135,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9678448,0.9533072,0.0013103348,0.17757992,0.82077515,0.39997444,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.002988572,0.0018813371,0.00082361593,0.010233653,0.026145933,0.0016157243,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9948994,0.99726963,0.5233177,0.3632147,0.7380577,0.280718,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.996243,0.99969244,0.9580315,0.9437659,0.94564235,0.2788006,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9971864,0.99989176,0.8600802,0.9836449,0.9926832,0.27872485,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.014089626,0.0067492556,0.001811266,0.033903576,0.12927102,0.004604956,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.32279626,0.85427207,0.81555885,0.7516862,0.56931525,0.69994414,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.64510465,0.98490316,0.9776825,0.9633843,0.58460796,0.95602834,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.009762671,0.04342877,0.030199446,0.05202907,0.2815294,0.16601458,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.997098,0.9992932,0.93018574,0.94538456,0.92957044,0.5950143,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9962551,0.999466,0.88537425,0.9555751,0.9119445,0.47227353,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.99697614,0.99987173,0.9198168,0.9927134,0.99071676,0.6427505,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.01000139,0.013377958,0.0014951174,0.023949169,0.04465222,0.004293552,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9942739,0.9998956,0.6958951,0.74334097,0.9862551,0.22213894,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.99561507,0.9983288,0.6475402,0.6454586,0.8013242,0.20685396,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9893904,0.98840636,0.09266816,0.08491859,0.62281936,0.048522316,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.60710883,0.9985362,0.95842844,0.99265635,0.9150268,0.86336154,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9972581,0.99989426,0.9113053,0.97698194,0.99191666,0.30046406,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.5020997,0.92229974,0.97543436,0.96170086,0.29231027,0.86015797,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.997729,0.9996347,0.729764,0.8368136,0.81567097,0.4016804,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0153187085,0.048940126,0.0033924524,0.025094204,0.116570756,0.018640926,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.991071,0.9033958,0.0019722623,0.0061214576,0.3839923,0.008381182,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.16111389,0.9940221,0.8736826,0.91094136,0.8990863,0.38962752,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0027340548,0.0012320798,0.0006579178,0.011186211,0.027298547,0.001737051,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0038208002,0.002343592,0.0008484036,0.004708469,0.029058758,0.0015376537,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.724345,0.966054,0.98599005,0.9591361,0.69210446,0.9386866,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.12294738,0.9686892,0.95734656,0.9917333,0.958845,0.2854669,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.98878115,0.99749154,0.00060682645,0.0062398477,0.87622494,0.002575994,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9952249,0.8763197,0.0005416503,0.0042542457,0.50888425,0.0009103941,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.008040995,0.010114033,0.0010079494,0.011626235,0.033849157,0.0019612699,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9959943,0.99980986,0.90577203,0.94591516,0.9261332,0.3588401,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9939562,0.99959487,0.9011439,0.891268,0.8493942,0.30698004,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.59440917,0.8838731,0.87067956,0.82179403,0.45781952,0.9232211,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.027436709,0.011256331,0.00068670796,0.018439518,0.055859495,0.000995472,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.03839741,0.23772588,0.34302565,0.22715141,0.42491215,0.6010371,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.99554306,0.9983482,0.452394,0.46882194,0.9508584,0.12586811,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.47170368,0.51493424,0.24367112,0.049451247,0.4487669,0.034632355,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.01009151,0.005486259,0.0016900068,0.02756225,0.05537411,0.0042619193,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.009339924,0.010794785,0.000576257,0.02366247,0.12032617,0.0015110754,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.00969113,0.00710802,0.0012104781,0.013258139,0.055718444,0.0019293262,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.006104685,0.0066153095,0.0008081936,0.012313443,0.04890174,0.0031629796,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.0061160726,0.0034934687,0.0014419442,0.017994154,0.027319394,0.005968516,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.99392015,0.9997957,0.9421604,0.94722176,0.9291182,0.47081122,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9920581,0.9418064,0.0005311953,0.006482781,0.51845485,0.00094562146,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.03786642,0.015855145,0.018150976,0.060745202,0.08345431,0.008205968,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0041629886,0.0054357876,0.0011836232,0.017941048,0.04528767,0.0009590829,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.99880433,0.9995318,0.92566454,0.99014705,0.98536474,0.578863,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.98908824,0.9999038,0.7663587,0.9531645,0.9940241,0.30816555,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.008246085,0.010523544,0.0008595373,0.013183517,0.05652844,0.0028472894,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9860773,0.9281142,0.00039759383,0.0060438327,0.42504576,0.0006870213,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.47313842,0.23144177,0.0019420418,0.012235542,0.25800273,0.001799199,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.99484766,0.9976884,0.3549382,0.18870088,0.43748558,0.009096906,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.5770222,0.38399076,0.00090626016,0.013160009,0.44362262,0.00074919546,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9985486,0.9995547,0.89621156,0.93439335,0.9217723,0.7754148,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.007767869,0.012207725,0.0018200641,0.01702212,0.04910033,0.003311626,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.008503634,0.0077249995,0.0011348053,0.015450238,0.053146333,0.003026393,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.043073352,0.048287556,0.008456161,0.065038346,0.09885165,0.041371677,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.99609846,0.9994559,0.936335,0.89581,0.9533981,0.40526676,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.99698,0.99985856,0.96219516,0.9753124,0.8980266,0.5938074,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.004400158,0.008742126,0.002254113,0.02036619,0.05657963,0.0023298096,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0068877307,0.014833839,0.0014116814,0.017687073,0.031368278,0.0032205416,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.9660468,0.9640183,0.010357012,0.013510816,0.3796668,0.0050912793,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.98131454,0.98403883,0.36478063,0.6438798,0.850885,0.14046906,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0034807024,0.001976928,0.0010467774,0.012419368,0.026557159,0.0024584087,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.99154687,0.99456316,0.5188291,0.5525021,0.8511097,0.18471237,1.0
165,1.0,1.0,1.0,1.0,1.0,1.0,0.9967088,0.9994042,0.91242325,0.91773516,0.8667662,0.80440855,2.0
166,1.0,1.0,1.0,1.0,1.0,0.0,0.99716043,0.99976754,0.94010854,0.9846855,0.9749284,0.4278964,4.0
167,1.0,1.0,1.0,1.0,1.0,0.0,0.9975671,0.99985015,0.9599216,0.97210324,0.9871315,0.23259912,2.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.004271824,0.003108997,0.0007046776,0.011399693,0.032708768,0.001599348,0.0
169,0.0,1.0,0.0,1.0,1.0,1.0,0.2434502,0.3760574,0.0011442852,0.10364506,0.3943215,0.41512093,3.0
170,1.0,1.0,0.0,1.0,1.0,1.0,0.94826597,0.83642733,0.0007039758,0.27411562,0.9118305,0.79687226,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.01181224,0.027403135,0.016394671,0.025135389,0.034232818,0.0034353517,2.0
172,1.0,1.0,0.0,1.0,1.0,0.0,0.013629035,0.701117,0.96638346,0.6759584,0.11071393,0.88212353,3.0
173,1.0,1.0,1.0,0.0,1.0,0.0,0.9905226,0.9989184,0.6687554,0.6214556,0.8302984,0.13223971,0.0
174,1.0,1.0,1.0,1.0,0.0,1.0,0.801789,0.9542215,0.9927171,0.8931293,0.3210625,0.85810375,1.0
175,1.0,1.0,0.0,1.0,1.0,1.0,0.9987779,0.9995349,0.7209177,0.9771097,0.99420667,0.48288506,0.0
176,1.0,1.0,0.0,1.0,1.0,0.0,0.99861926,0.9998293,0.72750926,0.96159345,0.99635935,0.16302632,3.0
177,0.0,1.0,1.0,1.0,1.0,1.0,0.15360877,0.95179385,0.7267639,0.9367161,0.9206248,0.69692826,1.0
178,0.0,1.0,1.0,1.0,1.0,0.0,0.22399308,0.8819497,0.9545992,0.94978964,0.5099049,0.8196387,1.0
179,1.0,1.0,0.0,1.0,1.0,0.0,0.99229324,0.9998467,0.49806324,0.4554001,0.9708761,0.030250771,1.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.19837639,0.17026024,0.26927212,0.23838705,0.45678207,0.4099739,3.0
181,1.0,1.0,1.0,1.0,0.0,0.0,0.9921092,0.99937093,0.9154046,0.9014177,0.8823736,0.32611227,1.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.009298789,0.011499713,0.0019374598,0.024977012,0.049326815,0.0025582563,2.0
183,1.0,1.0,1.0,1.0,1.0,1.0,0.99846274,0.99988174,0.90160036,0.97590154,0.992852,0.5221518,2.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.999284,0.99964595,0.97150123,0.9775811,0.9387605,0.6535045,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.003295022,0.001192913,0.0005606716,0.007906713,0.024450766,0.0014616323,0.0
186,1.0,1.0,1.0,1.0,1.0,1.0,0.9958055,0.9992191,0.8638296,0.8115188,0.8114848,0.4357152,4.0
187,1.0,1.0,1.0,1.0,1.0,0.0,0.9743978,0.99861467,0.9829693,0.98770356,0.9887854,0.5326639,4.0
188,1.0,1.0,0.0,0.0,1.0,0.0,0.9549906,0.98615575,0.0007674538,0.01167377,0.7858757,0.003219921,0.0
189,1.0,1.0,1.0,1.0,0.0,0.0,0.9945567,0.9990464,0.93198925,0.8903741,0.8290681,0.46598893,4.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0036419784,0.0067767883,0.0005755668,0.017172283,0.045084614,0.00093169557,3.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.01665282,0.39877018,0.76843077,0.49837935,0.073829524,0.18189833,3.0
192,0.0,1.0,0.0,1.0,1.0,0.0,0.09332947,0.9731252,0.6932058,0.7013265,0.8586605,0.14589027,1.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.007482954,0.006644913,0.00087861036,0.010060755,0.072758526,0.0012719024,2.0
194,1.0,1.0,1.0,1.0,0.0,0.0,0.99558663,0.99795365,0.9244372,0.51607835,0.83492243,0.3288165,2.0
195,0.0,1.0,1.0,1.0,1.0,1.0,0.3704021,0.50846744,0.88009155,0.7384747,0.19860332,0.57015425,1.0
196,1.0,1.0,1.0,1.0,1.0,1.0,0.9979742,0.9995128,0.78201807,0.9216362,0.9404223,0.5241144,1.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.9957626,0.9993973,0.9733684,0.96902245,0.9763994,0.5113658,4.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.00956997,0.0052101747,0.0013358762,0.030552289,0.09331275,0.029754004,0.0
199,0.0,0.0,1.0,0.0,0.0,0.0,0.091166005,0.9364383,0.9414447,0.8116385,0.30971074,0.7524586,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.007988825,0.01671685,0.00173974,0.027771994,0.042718478,0.0072370097,4.0
201,1.0,1.0,1.0,1.0,1.0,0.0,0.9967089,0.99975556,0.8800552,0.93885756,0.8774057,0.59709334,4.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.9983525,0.99980414,0.9077374,0.9917746,0.9903719,0.7065,4.0
203,0.0,0.0,1.0,0.0,0.0,1.0,0.066268,0.37030762,0.81220025,0.33408448,0.061725147,0.64790237,0.0
204,1.0,1.0,1.0,1.0,1.0,0.0,0.9975748,0.999704,0.89485914,0.88750815,0.82558805,0.21067838,2.0
205,1.0,1.0,1.0,1.0,1.0,1.0,0.99664986,0.99941504,0.956547,0.9853175,0.88683593,0.6894864,4.0
