,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
11,1.0,1.0,0.0,0.0,1.0,0.0,0.99111407995224,0.979439914226532,0.8829249143600464,0.9749979972839355,0.9774166345596313,0.9828546047210693,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.99250727891922,0.9765090346336365,0.911686897277832,0.9814168810844421,0.9766412377357483,0.984591007232666,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9913462996482849,0.975119411945343,0.9052151441574097,0.97934490442276,0.9846236109733582,0.9877124428749084,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.952538013458252,0.8996889591217041,0.8613475561141968,0.9693778157234192,0.9661906361579895,0.9452626705169678,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.9238751530647278,0.839207112789154,0.822621762752533,0.9157037138938904,0.9526184797286987,0.9279358983039856,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.968705415725708,0.9653421640396118,0.941249668598175,0.9853155612945557,0.9651920795440674,0.9709632396697998,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.968705415725708,0.9653421640396118,0.941249668598175,0.9853155612945557,0.9651920795440674,0.9709632396697998,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.9702095985412598,0.9113519191741943,0.9592828154563904,0.9893071055412292,0.9538205862045288,0.9684069156646729,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.9746866226196289,0.9702306985855103,0.9518589377403259,0.9899090528488159,0.9816754460334778,0.9736552834510803,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.9724947214126587,0.9667165279388428,0.9544734954833984,0.9878900647163391,0.9821166396141052,0.9765762090682983,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.9724947214126587,0.9667165279388428,0.9544734954833984,0.9878900647163391,0.9821166396141052,0.9765762090682983,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.9772635102272034,0.974721372127533,0.9456404447555542,0.9892927408218384,0.9851956367492676,0.9725875854492188,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.9741368293762207,0.9493319988250732,0.939145028591156,0.9733744263648987,0.9706795811653137,0.9674950838088989,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.9725160002708435,0.9702566266059875,0.945131778717041,0.9772430062294006,0.9732640981674194,0.965408444404602,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.9725160002708435,0.9702566266059875,0.945131778717041,0.9772430062294006,0.9732640981674194,0.965408444404602,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.9620146155357361,0.9532309770584106,0.9328464865684509,0.9767131209373474,0.9512050747871399,0.9507499933242798,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.9612265825271606,0.9640418291091919,0.9441494941711426,0.9754027724266052,0.9756802320480347,0.9524143934249878,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.9602543115615845,0.9508082866668701,0.9208481311798096,0.9803134799003601,0.9465508460998535,0.9555720686912537,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.9413531422615051,0.9276964664459229,0.8945966958999634,0.951551079750061,0.9236966967582703,0.9425338506698608,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9812790155410767,0.9358269572257996,0.8680332899093628,0.9526692628860474,0.9526696801185608,0.9533815383911133,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9842224717140198,0.9147121906280518,0.8883305191993713,0.9873635172843933,0.9422070384025574,0.9667871594429016,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9854034781455994,0.9550009369850159,0.8212074041366577,0.9080017805099487,0.9463764429092407,0.9366540312767029,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9929585456848145,0.976264238357544,0.9120928049087524,0.9811245203018188,0.9772883057594299,0.9845156669616699,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.987727165222168,0.9710302352905273,0.9189234972000122,0.9761030077934265,0.9651373624801636,0.9770788550376892,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9875203371047974,0.9683510065078735,0.9154425859451294,0.9809398055076599,0.9550362825393677,0.9781509637832642,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9915870428085327,0.978477418422699,0.8848875164985657,0.9698448181152344,0.963187038898468,0.9814017415046692,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9914167523384094,0.9800175428390503,0.8984245657920837,0.9669256806373596,0.9676275253295898,0.9808551669120789,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.9576528668403625,0.9513211250305176,0.9238718748092651,0.9767423272132874,0.9376237988471985,0.9390102624893188,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.9552351832389832,0.9567024111747742,0.9379777312278748,0.976986825466156,0.9671440720558167,0.9516578316688538,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9759420156478882,0.9699015617370605,0.9006301760673523,0.9858018755912781,0.9894214868545532,0.9867063164710999,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9842842817306519,0.879875123500824,0.9491025805473328,0.9846790432929993,0.9826804995536804,0.9823258519172668,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9944962859153748,0.9853535294532776,0.964922308921814,0.9943414926528931,0.9941585063934326,0.9921028017997742,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9906891584396362,0.9632060527801514,0.9529906511306763,0.9834532141685486,0.990024209022522,0.9813976287841797,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.9807428121566772,0.9792042970657349,0.9754178524017334,0.989897608757019,0.986939549446106,0.9857215881347656,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.9878629446029663,0.9859862327575684,0.9868136644363403,0.9934632778167725,0.9939432740211487,0.9920418858528137,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9962188601493835,0.9830132126808167,0.9537660479545593,0.990206778049469,0.9903544187545776,0.9889947772026062,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9954728484153748,0.9834364652633667,0.9585276246070862,0.9890301823616028,0.9900015592575073,0.9905592203140259,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9929125905036926,0.9551680684089661,0.9766941070556641,0.993220329284668,0.9847673773765564,0.9831839203834534,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9941364526748657,0.9667853713035583,0.9656670689582825,0.9787546992301941,0.9878258109092712,0.9741122722625732,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.9792471528053284,0.9819008708000183,0.9757190346717834,0.9909716844558716,0.9902942180633545,0.989512026309967,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.9659138321876526,0.970312774181366,0.9667402505874634,0.9834154844284058,0.9807373881340027,0.9829642176628113,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.9652671813964844,0.9639000296592712,0.9409348368644714,0.9813170433044434,0.9788976907730103,0.962170422077179,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.9721217751502991,0.9597474336624146,0.93878173828125,0.9781321287155151,0.9571622014045715,0.9714411497116089,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9863862991333008,0.9217393398284912,0.916623055934906,0.990006148815155,0.9513615965843201,0.970159113407135,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9904583692550659,0.9702847003936768,0.9375920295715332,0.9865503311157227,0.969196081161499,0.9834355711936951,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9812167286872864,0.9351730346679688,0.877643346786499,0.9462726712226868,0.9481915235519409,0.950057864189148,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9892132878303528,0.972025454044342,0.9197545051574707,0.9801695942878723,0.9664061069488525,0.9817551374435425,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.9625579714775085,0.8938784599304199,0.9207374453544617,0.9870266318321228,0.9395459294319153,0.949011504650116,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.9483885765075684,0.9347013235092163,0.9130303859710693,0.952500581741333,0.93384850025177,0.9534282684326172,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.9598214030265808,0.9620199203491211,0.9397143125534058,0.9742422699928284,0.9745320081710815,0.9529797434806824,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.9711732268333435,0.9620797634124756,0.9292891025543213,0.9752380847930908,0.9425713419914246,0.9589418172836304,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.9491320252418518,0.9186131358146667,0.871239185333252,0.9788913130760193,0.9834735989570618,0.9625701308250427,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.9643869400024414,0.8556580543518066,0.931186854839325,0.9836201667785645,0.9652292728424072,0.9668893218040466,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.9660720229148865,0.9316312670707703,0.9168334603309631,0.9776467680931091,0.9650922417640686,0.9669944047927856,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.9186780452728271,0.8590795993804932,0.8175058960914612,0.9432314038276672,0.9424024820327759,0.9096944332122803,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9837893843650818,0.9695510268211365,0.9424852728843689,0.9890438318252563,0.9923399686813354,0.9853153228759766,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.9572858810424805,0.9077779650688171,0.897044837474823,0.9721943140029907,0.9697276949882507,0.9613164663314819,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9894754886627197,0.9861219525337219,0.9707847237586975,0.9934567809104919,0.9943663477897644,0.991454005241394,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9934841990470886,0.9746039509773254,0.9667534828186035,0.9889545440673828,0.9878133535385132,0.9790596961975098,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9919020533561707,0.9686258435249329,0.9560336470603943,0.9853761792182922,0.9889651536941528,0.9789477586746216,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.9567796587944031,0.951473593711853,0.9330310821533203,0.9773145914077759,0.9725160002708435,0.9621006846427917,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9850345253944397,0.9680823683738708,0.8875712156295776,0.9865319132804871,0.9921154379844666,0.9838113188743591,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.9323456287384033,0.8698604702949524,0.847381055355072,0.9376078844070435,0.9467982649803162,0.9261401295661926,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9928396940231323,0.9789085388183594,0.9391682744026184,0.9897614121437073,0.9925123453140259,0.9903421401977539,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9945583343505859,0.981477677822113,0.9604853391647339,0.9929889440536499,0.9939494132995605,0.9908638596534729,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9934068918228149,0.9740642309188843,0.9539188742637634,0.9825614094734192,0.9856935739517212,0.9758735299110413,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.9586349725723267,0.9491577744483948,0.9199057817459106,0.9820945858955383,0.9814699292182922,0.9593655467033386,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9853630065917969,0.9404301643371582,0.8357238173484802,0.9452245831489563,0.979015052318573,0.9714881777763367,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.9850207567214966,0.9857499599456787,0.9724625945091248,0.9919843077659607,0.9918304085731506,0.9889882206916809,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.9916648268699646,0.9736271500587463,0.8604715466499329,0.9782928824424744,0.9863986968994141,0.983862578868866,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9923041462898254,0.9566255211830139,0.9827219843864441,0.9915472865104675,0.9852039813995361,0.9871425628662109,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9938884973526001,0.9770388007164001,0.9397008419036865,0.9835683703422546,0.9839866161346436,0.9889022707939148,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9921703934669495,0.9150881171226501,0.9375870227813721,0.9866286516189575,0.9798848628997803,0.9848063588142395,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9901661276817322,0.965752363204956,0.8639559745788574,0.9734019041061401,0.9862630367279053,0.9847480654716492,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9954243302345276,0.9870728254318237,0.9725801944732666,0.9944915771484375,0.9947344064712524,0.9933614730834961,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9933753609657288,0.967006266117096,0.9747799038887024,0.9909563660621643,0.9820461869239807,0.984607994556427,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.9673711061477661,0.9194185137748718,0.8610191941261292,0.9745239019393921,0.9688490629196167,0.9697052836418152,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.9860633015632629,0.8901671171188354,0.9414063096046448,0.9843462705612183,0.980844259262085,0.9834473133087158,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.9644288420677185,0.9559040665626526,0.9147170186042786,0.9811615943908691,0.9750350713729858,0.9659228324890137,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.9842482209205627,0.9783137440681458,0.947637140750885,0.9929448962211609,0.9909524917602539,0.9888806343078613,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.9558780789375305,0.9250312447547913,0.8960702419281006,0.9775629043579102,0.9747241735458374,0.964232861995697,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.9561290740966797,0.9518771767616272,0.9108107686042786,0.9787493348121643,0.9801375269889832,0.9549124836921692,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.977794885635376,0.9587792754173279,0.9199709892272949,0.9868839383125305,0.9894662499427795,0.9827859997749329,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9922266006469727,0.9701951742172241,0.8690569400787354,0.9626733064651489,0.9685695171356201,0.9820599555969238,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.9846448302268982,0.980280339717865,0.9582105278968811,0.9918366074562073,0.9902335405349731,0.9906038641929626,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.9763541221618652,0.8504513502120972,0.8924294114112854,0.983214259147644,0.9785622954368591,0.9691940546035767,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9910984635353088,0.9793193936347961,0.9444872736930847,0.9912181496620178,0.9929552674293518,0.9911776185035706,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.9521124958992004,0.9199414849281311,0.8989764451980591,0.9685776829719543,0.9581500887870789,0.9454047083854675,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9839768409729004,0.9333999156951904,0.7806607484817505,0.9276735782623291,0.9651808738708496,0.9417730569839478,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9744960069656372,0.9166281819343567,0.8504492044448853,0.9652217626571655,0.9717050194740295,0.9683493375778198,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.9237701296806335,0.8796912431716919,0.862654447555542,0.9467008113861084,0.927702009677887,0.9299524426460266,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9937835931777954,0.9818254709243774,0.9501982927322388,0.9896379709243774,0.9916560649871826,0.9899306297302246,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9957268238067627,0.9852672815322876,0.975615918636322,0.993611752986908,0.9941015839576721,0.991919755935669,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9952858090400696,0.9887735247612,0.9763342142105103,0.9951556921005249,0.9949272871017456,0.9934796094894409,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.9589176774024963,0.9587571024894714,0.8845348358154297,0.9854974150657654,0.9873834252357483,0.9721613526344299,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.986354649066925,0.9838501214981079,0.9729523062705994,0.9907525777816772,0.9927614331245422,0.9881917834281921,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.9704167246818542,0.9757065773010254,0.968985915184021,0.9872838258743286,0.982862114906311,0.9838432669639587,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.971430778503418,0.9600668549537659,0.9462352395057678,0.9870470762252808,0.9839471578598022,0.9776660203933716,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9909919500350952,0.9738860130310059,0.9711454510688782,0.9852049350738525,0.9894324541091919,0.979734480381012,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9944434762001038,0.9843671917915344,0.9692578911781311,0.9928314685821533,0.9925980567932129,0.9918678402900696,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9913148283958435,0.9325609803199768,0.970752477645874,0.991486668586731,0.9858637452125549,0.9883736371994019,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.9558046460151672,0.9217650890350342,0.8722807765007019,0.9798756837844849,0.976502001285553,0.9606772661209106,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.993057370185852,0.9615623950958252,0.9625756144523621,0.9922953844070435,0.9844471216201782,0.9820444583892822,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9944486618041992,0.9811891317367554,0.9574647545814514,0.9897838234901428,0.9913443326950073,0.9883118271827698,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9896115064620972,0.9590409994125366,0.885814905166626,0.947216272354126,0.9799372553825378,0.9579437375068665,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.9902200102806091,0.9877570867538452,0.9800002574920654,0.994481086730957,0.9926462173461914,0.9906272888183594,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9950384497642517,0.9869610071182251,0.972876250743866,0.9945676326751709,0.9941377639770508,0.9917572140693665,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.9862979650497437,0.9759085178375244,0.9440708756446838,0.9910095930099487,0.9910165071487427,0.9894018769264221,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.99556964635849,0.9822626113891602,0.9759045243263245,0.9931631088256836,0.9934404492378235,0.9927862286567688,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.9813443422317505,0.9655846953392029,0.8277062773704529,0.9817095398902893,0.9887340068817139,0.9722903370857239,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9927151799201965,0.9746983647346497,0.8754971027374268,0.9665705561637878,0.9434343576431274,0.9758111238479614,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.9887591600418091,0.982568621635437,0.9719255566596985,0.9922896027565002,0.9923866987228394,0.9886202812194824,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.9066275954246521,0.8394255042076111,0.7974246144294739,0.9457762837409973,0.9403879046440125,0.9201751947402954,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.9338861703872681,0.8625580072402954,0.8736578822135925,0.9322257041931152,0.9098725318908691,0.9271565079689026,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.9861169457435608,0.975014328956604,0.9400120377540588,0.9895427227020264,0.9926931858062744,0.9907259941101074,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.9771326780319214,0.887810230255127,0.935458779335022,0.987971842288971,0.9806715846061707,0.973115086555481,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9927929639816284,0.9758449196815491,0.8682873845100403,0.9725441932678223,0.9842938780784607,0.9812361001968384,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9831615686416626,0.9309244751930237,0.7946489453315735,0.9112696647644043,0.9207773804664612,0.9272080659866333,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.9449597597122192,0.8059257864952087,0.8741296529769897,0.9737567901611328,0.9333207011222839,0.9323135018348694,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9945077300071716,0.9853034019470215,0.955388069152832,0.9924883842468262,0.993439257144928,0.991442859172821,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9924699664115906,0.9625123739242554,0.9765148162841797,0.9924180507659912,0.9814949631690979,0.9826847910881042,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.9818412065505981,0.9815413951873779,0.9590134620666504,0.9919061660766602,0.9916985034942627,0.9895029067993164,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.9586066603660583,0.9212008714675903,0.8295926451683044,0.9762049317359924,0.9573051929473877,0.9414631724357605,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.9837279319763184,0.9775784015655518,0.9757964611053467,0.9907777309417725,0.9910349249839783,0.9883143901824951,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9902713298797607,0.9560509324073792,0.9404259324073792,0.9789746999740601,0.985991895198822,0.9727886915206909,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.9894914627075195,0.9728569388389587,0.9442777037620544,0.9890445470809937,0.9909607768058777,0.9875296354293823,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.9657533764839172,0.9393612742424011,0.8886098861694336,0.981385350227356,0.9851393103599548,0.9739819765090942,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.9581113457679749,0.9534011483192444,0.9262050986289978,0.9783458113670349,0.9763782024383545,0.9634757041931152,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.9535861015319824,0.9414554238319397,0.9184904098510742,0.9807652831077576,0.9758988618850708,0.9664347171783447,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.9458374977111816,0.832932710647583,0.8946701288223267,0.9800129532814026,0.9249837398529053,0.945619523525238,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.9382514953613281,0.8673788905143738,0.7868401408195496,0.9473168253898621,0.9635055661201477,0.9396238923072815,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9933382272720337,0.9580623507499695,0.9785659909248352,0.9925380349159241,0.9850968718528748,0.9848836064338684,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9914155602455139,0.972907304763794,0.8657015562057495,0.956681489944458,0.9357991218566895,0.9768829345703125,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.9681821465492249,0.9610063433647156,0.9311748743057251,0.9795651435852051,0.987591028213501,0.9750521779060364,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.9580264687538147,0.947549045085907,0.911620020866394,0.972181499004364,0.9583200812339783,0.9471913576126099,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9931740164756775,0.9817758202552795,0.9694017171859741,0.9924393892288208,0.9932821989059448,0.992185652256012,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9935941100120544,0.9659643173217773,0.9772447943687439,0.9944455027580261,0.9868905544281006,0.985064685344696,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.9532026052474976,0.8460917472839355,0.9271451234817505,0.9843049645423889,0.9484955072402954,0.9445379972457886,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9918490648269653,0.9690446853637695,0.8271064758300781,0.9736847877502441,0.9773508310317993,0.9759618639945984,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.990865170955658,0.9717199802398682,0.8808890581130981,0.9791206121444702,0.9894853234291077,0.9829958081245422,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9948583841323853,0.9817945957183838,0.9449856281280518,0.9848490953445435,0.983109176158905,0.9835039377212524,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.9844857454299927,0.9415136575698853,0.8464363813400269,0.961675763130188,0.9598573446273804,0.969906747341156,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9958122372627258,0.9842814803123474,0.9685405492782593,0.9934855103492737,0.9943488240242004,0.9939529299736023,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.9630436301231384,0.9221025109291077,0.8204638957977295,0.9750809669494629,0.97974693775177,0.9462662935256958,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.951256275177002,0.8039237260818481,0.8928177952766418,0.9807165265083313,0.9576312899589539,0.9491589665412903,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.9732301235198975,0.8244572877883911,0.9004251956939697,0.9744352698326111,0.9744690656661987,0.966842532157898,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9950737357139587,0.9830196499824524,0.9553123116493225,0.9926124811172485,0.9936337471008301,0.9909151196479797,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9914022088050842,0.9608970284461975,0.981040894985199,0.9915068745613098,0.9860952496528625,0.9876486659049988,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.9712982773780823,0.9537258148193359,0.9216347336769104,0.9861456155776978,0.9738391041755676,0.9677944183349609,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.9520794153213501,0.9189304113388062,0.8607298731803894,0.9785900712013245,0.9548391699790955,0.9602187275886536,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.993191659450531,0.976858377456665,0.8826054334640503,0.9780004620552063,0.9858844876289368,0.9827258586883545,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.9877690672874451,0.9515916705131531,0.9237600564956665,0.9718148708343506,0.9836269617080688,0.9704157114028931,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.9237241744995117,0.8133108019828796,0.7962165474891663,0.9172584414482117,0.8985487222671509,0.9046938419342041,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.9915770292282104,0.9448552131652832,0.9487559795379639,0.9887035489082336,0.9780827760696411,0.9773600697517395,1.0
