,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
14,1.0,1.0,0.0,1.0,1.0,1.0,0.02516662,0.45434177,0.036065817,0.46942723,0.027142346,0.008825777,2.0
15,1.0,1.0,0.0,1.0,1.0,1.0,0.028895825,0.45416176,0.0499936,0.4321972,0.030429855,0.010289754,1.0
16,1.0,0.0,0.0,0.0,0.0,1.0,0.024794312,0.41307783,0.039319128,0.46499842,0.043664534,0.0068283565,4.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.03178412,0.39772862,0.038553335,0.44639692,0.028730545,0.0048449375,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.024849184,0.45137107,0.03440638,0.46556467,0.034703128,0.01585374,2.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.03464654,0.39291656,0.03721883,0.45492604,0.026072875,0.0046654707,4.0
20,1.0,1.0,0.0,1.0,1.0,1.0,0.027531443,0.4190487,0.021510785,0.43686587,0.03683994,0.00584479,0.0
21,0.0,1.0,0.0,0.0,1.0,0.0,0.02980344,0.39720988,0.03635335,0.4487852,0.036899406,0.005217509,4.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.01600117,0.408108,0.043867756,0.46839696,0.025349064,0.011186107,3.0
23,1.0,1.0,0.0,0.0,0.0,0.0,0.021263508,0.42253134,0.022874108,0.4731979,0.05245856,0.003572426,0.0
24,1.0,1.0,0.0,0.0,1.0,0.0,0.02533637,0.44365737,0.034807764,0.46730778,0.028232073,0.009125572,2.0
25,1.0,1.0,0.0,0.0,1.0,0.0,0.031094886,0.40059984,0.040921453,0.45405114,0.029803168,0.005239494,1.0
26,1.0,1.0,0.0,0.0,1.0,0.0,0.030214755,0.37596136,0.038074505,0.4448641,0.026459686,0.0057137064,4.0
27,1.0,1.0,0.0,0.0,1.0,0.0,0.025961932,0.43731645,0.034442604,0.48400474,0.021270514,0.010478795,2.0
28,1.0,1.0,1.0,1.0,1.0,,0.013360372,0.38842854,0.028586641,0.4233045,0.03305617,0.009786844,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.024178311,0.45232186,0.027339395,0.48076308,0.0578833,0.005886692,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.9268995,0.9740234,0.83120847,0.80606717,0.8943164,0.67583346,1.0
31,0.0,0.0,,,,0.0,0.025490472,0.43394232,0.038228914,0.4829873,0.02874387,0.007878664,2.0
32,1.0,1.0,,,,1.0,0.026306503,0.44680172,0.04746785,0.4295885,0.025821958,0.011430591,1.0
33,0.0,1.0,0.0,1.0,1.0,0.0,0.018926436,0.38812327,0.025757631,0.43350422,0.03872012,0.012482105,3.0
34,0.0,1.0,0.0,1.0,1.0,0.0,0.02888427,0.3984768,0.03568456,0.44951808,0.029693805,0.005532291,4.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.031691466,0.4043032,0.036511697,0.45565355,0.028771982,0.004994911,4.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.019649878,0.41864762,0.026354408,0.43070674,0.02868305,0.00962972,3.0
37,0.0,1.0,0.0,1.0,1.0,0.0,0.028627595,0.40487126,0.03380628,0.4538652,0.032993197,0.00563253,4.0
38,1.0,1.0,0.0,1.0,1.0,0.0,0.019461215,0.3972566,0.023784904,0.42860973,0.035379365,0.010992959,3.0
39,1.0,1.0,0.0,1.0,1.0,0.0,0.024940621,0.4612829,0.043269884,0.47196302,0.027818233,0.0075841285,1.0
40,0.0,1.0,0.0,1.0,1.0,0.0,0.020354658,0.41698655,0.024730004,0.42842728,0.030420266,0.009011805,3.0
41,0.0,1.0,0.0,0.0,1.0,0.0,0.023751402,0.4636486,0.042329866,0.4779202,0.026979228,0.0075655254,1.0
42,0.0,1.0,0.0,0.0,1.0,0.0,0.02483585,0.4437901,0.03593562,0.4846149,0.030426865,0.017996414,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.022711804,0.46764302,0.049021594,0.49444032,0.02973014,0.00813052,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.023203695,0.44157407,0.022188751,0.47472936,0.02997823,0.0033639437,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.027085219,0.40099785,0.05763413,0.46540487,0.027851066,0.0070656906,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.018647196,0.41121134,0.028285034,0.45403433,0.03290362,0.007953736,3.0
47,1.0,1.0,0.0,0.0,1.0,0.0,0.02361916,0.4330779,0.042273447,0.45224074,0.02737818,0.0070836158,2.0
48,1.0,1.0,0.0,0.0,1.0,0.0,0.02361916,0.4330779,0.042273447,0.45224074,0.02737818,0.0070836158,2.0
49,1.0,1.0,0.0,0.0,1.0,0.0,0.020321442,0.42928156,0.025668077,0.45947623,0.061690193,0.0036120687,0.0
50,1.0,1.0,0.0,0.0,1.0,0.0,0.034042835,0.39649096,0.045489237,0.48368073,0.029151667,0.006552419,4.0
51,1.0,1.0,0.0,0.0,1.0,0.0,0.020842705,0.4096608,0.021374129,0.46204516,0.048233133,0.003610327,0.0
52,1.0,1.0,0.0,0.0,1.0,0.0,0.024672335,0.42335165,0.03340749,0.47020486,0.033917516,0.007923649,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.03867604,0.38764444,0.04093027,0.4540578,0.025848681,0.0045855218,4.0
54,1.0,1.0,0.0,0.0,1.0,0.0,0.023670655,0.419389,0.03284281,0.47513434,0.03307379,0.0071875574,2.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.023903694,0.42544153,0.03391713,0.46664244,0.036423925,0.00783865,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.020742087,0.40496984,0.021200372,0.45389262,0.0450605,0.0036206618,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.029918555,0.49164283,0.027691549,0.447598,0.04048732,0.009164662,3.0
58,0.0,1.0,1.0,1.0,1.0,1.0,0.89487946,0.96918464,0.93877816,0.7657293,0.72437274,0.7408078,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9356797,0.97376895,0.90043575,0.5124824,0.8568038,0.7187313,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.93954647,0.9627317,0.93306816,0.52015656,0.9045522,0.74136555,2.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.027504636,0.42179155,0.032845523,0.44728872,0.024302427,0.008131765,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.027504636,0.42179155,0.032845523,0.44728872,0.024302427,0.008131765,3.0
63,1.0,1.0,0.0,0.0,0.0,0.0,0.029381976,0.43530545,0.03985117,0.4565358,0.035265766,0.0033543855,0.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.034712434,0.45685485,0.038169723,0.4773782,0.03778954,0.0059698485,4.0
65,1.0,1.0,1.0,1.0,1.0,0.0,0.024017585,0.39600042,0.03395137,0.4727672,0.044041585,0.0037177347,0.0
66,1.0,1.0,1.0,1.0,1.0,0.0,0.9319131,0.96926767,0.9375776,0.500186,0.88188183,0.67075986,2.0
67,0.0,1.0,1.0,1.0,0.0,1.0,0.021654999,0.39963996,0.03241645,0.46075445,0.034224123,0.003673201,0.0
68,0.0,1.0,1.0,1.0,0.0,1.0,0.9342248,0.9671915,0.93691456,0.5131972,0.9010894,0.6493754,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.025229786,0.41758388,0.02574679,0.4600944,0.04000528,0.004139711,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.025229786,0.41758388,0.02574679,0.4600944,0.04000528,0.004139711,0.0
71,1.0,1.0,0.0,1.0,1.0,0.0,0.022371257,0.43126717,0.023955485,0.4650011,0.040101226,0.004118953,0.0
72,1.0,1.0,0.0,1.0,1.0,0.0,0.02324741,0.43728152,0.044847526,0.48876163,0.03464576,0.012838876,1.0
73,1.0,1.0,0.0,0.0,1.0,0.0,0.9057421,0.9742226,0.8217584,0.50411695,0.9170645,0.7674938,1.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.017177688,0.41079566,0.027972776,0.44381976,0.03018926,0.009219773,3.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.017764764,0.41833922,0.026416212,0.45841601,0.032911353,0.009014738,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.022852566,0.4247652,0.023609266,0.45982692,0.03861559,0.004028328,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.026611522,0.44921803,0.035939936,0.46227485,0.03695725,0.016306972,2.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.90123856,0.9783591,0.8215419,0.5191132,0.9034963,0.73393023,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.017829124,0.36557218,0.02922418,0.4586872,0.03884542,0.008265612,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.029371586,0.42181325,0.035574883,0.43542314,0.026852481,0.008547354,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.9349557,0.96383023,0.9333796,0.5156923,0.9085491,0.7317428,2.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0148340445,0.40335548,0.026194476,0.48252058,0.037677985,0.010425729,3.0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.02540637,0.43447953,0.03149961,0.44551867,0.027038615,0.01415042,2.0
84,0.0,0.0,0.0,1.0,1.0,1.0,0.030589007,0.40120375,0.041805346,0.4619993,0.02790596,0.0108001195,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.033896066,0.42779833,0.039934512,0.4399583,0.021577744,0.0067738765,2.0
86,0.0,1.0,1.0,1.0,1.0,0.0,0.024877746,0.41815612,0.036066797,0.48651338,0.024278993,0.009127049,2.0
87,1.0,1.0,1.0,1.0,1.0,0.0,0.028899016,0.41325924,0.067079276,0.47462803,0.021711538,0.0073489887,2.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.9313859,0.96489185,0.9375128,0.50331545,0.9150583,0.6498797,2.0
89,1.0,1.0,0.0,0.0,1.0,1.0,0.015951399,0.41228065,0.027422296,0.45001984,0.03257732,0.009705335,3.0
90,0.0,0.0,0.0,0.0,0.0,,0.02662907,0.40734386,0.023777641,0.45716977,0.025916595,0.008134612,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.03259596,0.40116683,0.06643739,0.45498267,0.029306188,0.0052101905,1.0
92,,1.0,1.0,1.0,1.0,1.0,0.033881407,0.38588008,0.04082319,0.41547418,0.020211989,0.018269366,2.0
93,1.0,1.0,1.0,1.0,1.0,,0.019015402,0.42906833,0.029415846,0.4320732,0.04499516,0.011511052,3.0
94,1.0,1.0,0.0,0.0,1.0,0.0,0.040935043,0.45660818,0.024993211,0.4748931,0.02336803,0.0075701717,3.0
95,1.0,1.0,1.0,1.0,1.0,0.0,0.036451586,0.40539336,0.04669009,0.49689114,0.034615368,0.006610493,4.0
96,1.0,1.0,0.0,1.0,1.0,0.0,0.033293594,0.41332754,0.043294452,0.4529735,0.049290635,0.003980044,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.018593656,0.36410126,0.023914702,0.4413712,0.03625695,0.011409689,3.0
98,1.0,1.0,0.0,0.0,1.0,1.0,0.032180198,0.40694454,0.04926091,0.43998244,0.03131354,0.008010791,4.0
99,1.0,1.0,1.0,1.0,1.0,,0.051408082,0.48089963,0.02955982,0.41976884,0.056963652,0.0052372226,0.0
100,0.0,1.0,1.0,1.0,1.0,0.0,0.022251006,0.41605964,0.031624373,0.45942426,0.04454495,0.003022578,0.0
101,0.0,1.0,0.0,0.0,1.0,0.0,0.029765118,0.40142494,0.047258433,0.44589686,0.09351498,0.008001958,1.0
102,1.0,1.0,1.0,0.0,1.0,1.0,0.023896184,0.37642348,0.01834845,0.46409798,0.02566104,0.009943659,3.0
103,0.0,1.0,1.0,1.0,1.0,,0.98696196,0.5066411,0.15020718,0.44975638,0.57238954,0.029708719,4.0
104,1.0,1.0,0.0,0.0,1.0,0.0,0.029303633,0.4248284,0.029633002,0.43529195,0.029170899,0.008191812,3.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.036189355,0.38014433,0.044871237,0.49864945,0.05618607,0.008187281,0.0
106,1.0,,1.0,1.0,1.0,,0.04488717,0.4345991,0.047452845,0.46944603,0.03299658,0.008917456,2.0
107,1.0,1.0,0.0,0.0,0.0,0.0,0.027599826,0.38602832,0.06467964,0.46062785,0.030912658,0.0100607425,1.0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.030602347,0.44929922,0.03066262,0.46111223,0.043591723,0.009979223,3.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.032678396,0.42969194,0.031004382,0.48672402,0.04336518,0.0046210424,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.9380146,0.95380634,0.93088955,0.5041945,0.8903377,0.66946715,2.0
111,0.0,0.0,1.0,0.0,0.0,0.0,0.02394696,0.3997774,0.046916142,0.4157719,0.03440158,0.008407313,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.03150112,0.40440127,0.033806156,0.4565528,0.038606174,0.0058990885,4.0
113,0.0,1.0,1.0,1.0,1.0,1.0,0.027818777,0.46277553,0.05445981,0.4827247,0.058656517,0.008362346,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.024124475,0.45456383,0.031172726,0.46325493,0.029306304,0.007610633,3.0
115,0.0,0.0,0.0,0.0,0.0,,0.041367874,0.40528592,0.021614179,0.47461888,0.023980506,0.0034965563,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.023535468,0.38855708,0.028965255,0.45521396,0.035268158,0.008756132,3.0
117,1.0,1.0,1.0,1.0,1.0,,0.024033558,0.38887602,0.023640055,0.48959357,0.04412945,0.010696594,3.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.9232693,0.96391946,0.9334527,0.5039842,0.8938666,0.7875766,2.0
119,1.0,1.0,0.0,0.0,0.0,0.0,0.022996249,0.42913908,0.022987785,0.4171101,0.038707703,0.009004405,3.0
120,0.0,1.0,1.0,1.0,0.0,1.0,0.026894521,0.44456416,0.037159026,0.44091558,0.03214267,0.0039383853,0.0
121,1.0,1.0,1.0,1.0,1.0,,0.025832126,0.4163257,0.051393785,0.48387662,0.03080379,0.0031431683,0.0
122,0.0,,1.0,0.0,0.0,1.0,0.032411516,0.47014108,0.05968466,0.4645731,0.030793816,0.005784955,4.0
123,1.0,1.0,1.0,1.0,1.0,,0.026694015,0.38790536,0.054071907,0.4377823,0.026401114,0.008748502,1.0
124,1.0,1.0,1.0,1.0,1.0,,0.9111904,0.96702117,0.9346928,0.5032419,0.8731632,0.67458963,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.94670194,0.9633739,0.9475393,0.5441247,0.80699444,0.7723692,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.030389354,0.41132522,0.04916916,0.48603606,0.02440683,0.010949492,2.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.035839558,0.41812783,0.043233763,0.46972972,0.023859631,0.005994267,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.026544623,0.4399587,0.039341997,0.4973632,0.0426316,0.0034110914,0.0
129,1.0,1.0,0.0,0.0,1.0,0.0,0.02592694,0.43435436,0.03684164,0.4620601,0.026097465,0.009207622,2.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0320372,0.43517524,0.05169588,0.4753393,0.025016008,0.0050998772,4.0
131,1.0,1.0,0.0,1.0,1.0,0.0,0.042839106,0.44951928,0.035443634,0.47710145,0.033685096,0.013617276,2.0
132,1.0,1.0,0.0,1.0,1.0,0.0,0.03248957,0.42484036,0.023021322,0.47149912,0.032313943,0.008054852,3.0
133,1.0,1.0,1.0,1.0,1.0,0.0,0.028041724,0.38873473,0.026808951,0.45955446,0.031658024,0.007865325,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.9309692,0.9720299,0.9442546,0.51774853,0.8519326,0.73427963,0.0
135,0.0,0.0,0.0,0.0,0.0,,0.019213483,0.4244953,0.04174465,0.49721426,0.04483761,0.00369136,0.0
136,,1.0,0.0,0.0,0.0,0.0,0.027483292,0.38146943,0.048018254,0.44100863,0.030087374,0.0045357808,1.0
137,0.0,1.0,1.0,1.0,0.0,1.0,0.038111355,0.45907432,0.03188602,0.47689226,0.0222585,0.04556839,2.0
138,0.0,1.0,1.0,1.0,0.0,1.0,0.025200546,0.42233768,0.03552854,0.4438936,0.032915194,0.011791515,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.033211116,0.42103383,0.040289216,0.48043984,0.032993577,0.010314342,2.0
140,1.0,1.0,1.0,1.0,0.0,0.0,0.02422595,0.4243796,0.04111451,0.46098524,0.031699143,0.009799532,2.0
141,1.0,1.0,1.0,1.0,1.0,0.0,0.91656494,0.97726107,0.8126118,0.50323987,0.88583463,0.7167392,1.0
142,1.0,1.0,1.0,1.0,1.0,0.0,0.024384422,0.41247457,0.056897458,0.46932444,0.026745476,0.009312149,2.0
143,0.0,1.0,1.0,1.0,0.0,,0.89831483,0.9750164,0.9161342,0.51202387,0.9123215,0.68511033,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.02485428,0.41836533,0.055918872,0.49641073,0.044114698,0.007918268,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.01471197,0.37997198,0.02653067,0.4373559,0.028226025,0.0077445596,3.0
146,1.0,1.0,0.0,0.0,0.0,0.0,0.060918823,0.42771518,0.042686887,0.49472436,0.024341682,0.0063090846,4.0
147,1.0,1.0,0.0,0.0,1.0,0.0,0.027896263,0.4114214,0.04410873,0.4570477,0.029985515,0.0071743988,2.0
148,1.0,,1.0,1.0,1.0,0.0,0.036236748,0.4286888,0.052647118,0.4768696,0.031227674,0.008130733,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.034550145,0.4242683,0.09126747,0.44692057,0.042352077,0.0075097247,4.0
150,1.0,1.0,1.0,1.0,1.0,0.0,0.028330442,0.42585996,0.09663839,0.42547536,0.03531539,0.010037286,4.0
151,0.0,1.0,1.0,1.0,0.0,1.0,0.03029813,0.4818747,0.051548418,0.48415852,0.03507817,0.009966185,4.0
152,1.0,1.0,0.0,0.0,1.0,,0.92559826,0.96642375,0.9242248,0.5148737,0.898528,0.6526556,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.019677037,0.39301357,0.031548567,0.4497965,0.027001804,0.009248541,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.90532285,0.9706237,0.91604114,0.50922596,0.9135337,0.69671565,4.0
155,1.0,1.0,0.0,0.0,1.0,0.0,0.024111716,0.40095887,0.04232105,0.46773466,0.032544386,0.0069129514,2.0
156,0.0,1.0,1.0,1.0,1.0,0.0,0.0274611,0.4113354,0.03793314,0.487057,0.026440036,0.01592687,2.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.031099793,0.40962374,0.038438905,0.47703502,0.025047913,0.005470776,4.0
158,,,,1.0,1.0,1.0,0.027714241,0.43037227,0.044505138,0.47144517,0.09219432,0.014384846,1.0
159,1.0,,1.0,1.0,1.0,1.0,0.027077314,0.38623938,0.038451813,0.44491935,0.032559123,0.0128566,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.036243413,0.40319088,0.050508518,0.4624398,0.021817263,0.0051746326,4.0
161,0.0,1.0,1.0,1.0,0.0,1.0,0.034211863,0.466644,0.04207907,0.4888977,0.043928582,0.0072546224,4.0
162,0.0,1.0,1.0,1.0,1.0,1.0,0.029405873,0.4577305,0.025703063,0.45376036,0.06284936,0.0029908393,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.02407515,0.39980927,0.04285685,0.4279295,0.02698854,0.006999429,1.0
164,1.0,1.0,0.0,0.0,0.0,0.0,0.025748206,0.43211433,0.052771598,0.4823099,0.031552263,0.007398285,2.0
165,0.0,0.0,0.0,1.0,1.0,0.0,0.028860077,0.39311826,0.032389645,0.4301124,0.03395396,0.011780941,3.0
166,1.0,1.0,1.0,1.0,1.0,0.0,0.01471053,0.3950341,0.033295657,0.47202283,0.037713822,0.008128922,3.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.03082589,0.44287422,0.05643376,0.45023292,0.023027595,0.0043184627,1.0
168,1.0,,1.0,1.0,1.0,1.0,0.039094422,0.49008977,0.039181594,0.4965893,0.053661384,0.0063777724,0.0
169,0.0,1.0,1.0,1.0,0.0,1.0,0.028749436,0.4237161,0.028421175,0.45428818,0.050267056,0.010221774,3.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.03174858,0.45237428,0.0689932,0.45224667,0.020972215,0.0060414746,1.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.9351719,0.96743363,0.9287385,0.52068985,0.8759032,0.71288705,2.0
172,1.0,1.0,1.0,0.0,1.0,0.0,0.022450164,0.37967637,0.035412908,0.45778713,0.028994905,0.00837705,3.0
173,1.0,1.0,1.0,0.0,1.0,0.0,0.026796695,0.4552359,0.028902084,0.44033596,0.047500674,0.0037602074,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.039584763,0.40968376,0.041933168,0.4568846,0.051815584,0.0073243678,2.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.027286733,0.4150739,0.052625824,0.46169958,0.023747057,0.0055299536,1.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.015056601,0.4648575,0.031161858,0.4634547,0.03614926,0.007926506,3.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.028366482,0.43162715,0.03811706,0.46972615,0.032504342,0.00825149,2.0
178,1.0,1.0,0.0,1.0,1.0,0.0,0.034735642,0.41073453,0.033148143,0.45083204,0.027357392,0.014383876,2.0
179,1.0,1.0,0.0,0.0,1.0,0.0,0.02996524,0.4200026,0.036485996,0.48055196,0.026390286,0.011152568,2.0
180,1.0,1.0,0.0,0.0,1.0,0.0,0.034638174,0.39209196,0.03943126,0.46037564,0.029679054,0.0054366877,4.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.946154,0.94340456,0.9472397,0.5017931,0.9171616,0.6209102,2.0
182,,1.0,,,,,0.035475146,0.4643544,0.048292942,0.4445272,0.03410054,0.0045021903,1.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.022146579,0.42848158,0.050041545,0.47094795,0.03501989,0.011768278,2.0
184,1.0,1.0,1.0,1.0,1.0,0.0,0.024110932,0.4233595,0.04284293,0.45282483,0.06141294,0.004612766,0.0
185,1.0,1.0,0.0,1.0,1.0,0.0,0.024649538,0.43943098,0.036204025,0.4788116,0.027955223,0.0046165916,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.036379244,0.40383458,0.05531113,0.4950553,0.02738998,0.0055181812,4.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.03202115,0.43547696,0.044177473,0.45851588,0.034094907,0.005231249,1.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.036345337,0.46338916,0.028398141,0.4633786,0.027381493,0.0053228093,0.0
189,0.0,1.0,1.0,1.0,0.0,,0.035829403,0.45079276,0.06656215,0.46196678,0.027880732,0.0060898587,4.0
190,1.0,1.0,0.0,0.0,0.0,0.0,0.03348619,0.4360707,0.039445717,0.47974426,0.031396832,0.0053006993,4.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.032028407,0.40645042,0.03567673,0.4528078,0.022923613,0.010508019,3.0
192,1.0,1.0,1.0,1.0,1.0,0.0,0.032286793,0.443289,0.066847965,0.46682164,0.019930849,0.006318254,1.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.81789625,0.95939,0.9343655,0.5120693,0.90122306,0.7004111,2.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.023256388,0.41887453,0.041777298,0.49586764,0.019814841,0.005853317,1.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.9362088,0.9683082,0.9362913,0.5037105,0.8981876,0.7425014,2.0
196,1.0,1.0,0.0,0.0,1.0,,0.040342197,0.42530552,0.029222399,0.45974523,0.0348276,0.0034348662,0.0
197,1.0,1.0,0.0,0.0,1.0,,0.037194822,0.45220304,0.04812716,0.44379315,0.032601662,0.006890808,4.0
198,0.0,0.0,0.0,0.0,0.0,,0.026706312,0.4333336,0.026639726,0.45346785,0.032731287,0.004466743,0.0
199,1.0,1.0,1.0,1.0,1.0,1.0,0.9197196,0.9729921,0.92467296,0.50339293,0.91038305,0.6977438,1.0
200,1.0,1.0,1.0,1.0,1.0,1.0,0.040790547,0.42591223,0.069961235,0.46972173,0.02974942,0.005994112,4.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.025654124,0.40072706,0.045616426,0.33670935,0.028456228,0.0064776116,4.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.038392212,0.4377204,0.036298722,0.44929302,0.03915335,0.0062387264,4.0
203,1.0,1.0,0.0,0.0,1.0,0.0,0.043924216,0.45844933,0.047295447,0.47319147,0.028012363,0.0073259673,1.0
204,1.0,1.0,0.0,0.0,0.0,0.0,0.043510515,0.41574112,0.043802872,0.48522568,0.040906962,0.007182275,2.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.020143555,0.40355372,0.044571932,0.45728758,0.0746045,0.00277591,0.0
206,1.0,1.0,0.0,0.0,1.0,0.0,0.053997517,0.42795503,0.047068343,0.43782255,0.02723487,0.0063765226,4.0
207,1.0,1.0,1.0,1.0,1.0,,0.040120598,0.42754987,0.04768869,0.474677,0.024607316,0.0047215084,4.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.92221946,0.965352,0.94163567,0.52440226,0.91842306,0.5759257,1.0
209,1.0,1.0,1.0,1.0,1.0,0.0,0.043609533,0.42140365,0.0412282,0.45979083,0.032734856,0.007224897,2.0
