,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
35,1.0,1.0,1.0,1.0,1.0,1.0,0.9952259,0.9997901,0.667269,0.87728935,0.9809945,0.5313825
36,1.0,1.0,0.0,0.0,0.0,0.0,0.44826806,0.3545966,0.56902665,0.21695212,0.5747158,0.4676896
37,1.0,1.0,1.0,1.0,1.0,0.0,0.9915714,0.99982125,0.55100024,0.63415295,0.9734368,0.25041732
38,1.0,1.0,1.0,1.0,1.0,1.0,0.82237685,0.976949,0.905206,0.93564713,0.95607555,0.37855807
39,0.0,1.0,0.0,1.0,1.0,0.0,0.09236674,0.8820205,0.038847,0.361585,0.74146354,0.029679216
40,0.0,1.0,1.0,1.0,1.0,0.0,0.14609286,0.9707765,0.95518327,0.99022734,0.95404917,0.32137546
41,1.0,1.0,1.0,1.0,1.0,1.0,0.9989732,0.99985415,0.92230517,0.9649365,0.93889374,0.756073
42,0.0,0.0,0.0,0.0,0.0,0.0,0.012676576,0.013214648,0.0012251309,0.011902185,0.052313298,0.019486832
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0030256833,0.0028284271,0.0013087455,0.011844356,0.029363476,0.0016305877
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0033462814,0.0017283668,0.0013895129,0.010128323,0.038261224,0.0023319817
45,0.0,0.0,1.0,0.0,0.0,1.0,0.11106911,0.44717413,0.6113056,0.62522614,0.103697084,0.18656115
46,0.0,0.0,0.0,0.0,0.0,0.0,0.004681208,0.0019944964,0.0011962742,0.008338339,0.036342293,0.0018425086
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0033414445,0.0059131333,0.002096692,0.02023895,0.022899725,0.0030509415
48,1.0,1.0,0.0,0.0,1.0,0.0,0.98908377,0.9990627,0.009139445,0.016264781,0.9391709,0.008026817
49,0.0,1.0,1.0,1.0,0.0,0.0,0.31597635,0.9129324,0.93281,0.95174694,0.5142098,0.85035414
50,1.0,1.0,0.0,0.0,1.0,0.0,0.98651767,0.97463703,0.0021069613,0.011237206,0.5460999,0.0011311881
51,1.0,1.0,1.0,1.0,1.0,1.0,0.99799895,0.9995515,0.79844445,0.9122169,0.9767203,0.6891198
52,1.0,1.0,1.0,0.0,0.0,1.0,0.9950382,0.9997821,0.8306643,0.7496619,0.855379,0.49158618
53,0.0,0.0,1.0,0.0,0.0,1.0,0.4026176,0.46651924,0.91726375,0.48639542,0.14482048,0.8865228
54,1.0,0.0,0.0,0.0,1.0,0.0,0.95426774,0.41538936,0.0011438938,0.0061732763,0.46950793,0.001047007
55,1.0,1.0,1.0,1.0,1.0,1.0,0.9961923,0.99972576,0.9738927,0.9140519,0.7923811,0.6152654
56,1.0,1.0,0.0,0.0,1.0,0.0,0.975984,0.9980068,0.0018518963,0.012385991,0.9216936,0.0030885222
57,1.0,1.0,1.0,1.0,1.0,1.0,0.7756231,0.9715159,0.984067,0.98986083,0.7760878,0.9741117
58,1.0,1.0,0.0,0.0,1.0,0.0,0.9480379,0.19217075,0.001143285,0.006820849,0.47282553,0.0010060376
59,1.0,1.0,1.0,1.0,1.0,1.0,0.99752384,0.9992206,0.69542456,0.9363577,0.9087787,0.58258706
60,0.0,0.0,0.0,0.0,0.0,0.0,0.005619182,0.011762939,0.0009827149,0.008915867,0.039966255,0.0014042653
61,0.0,0.0,0.0,0.0,0.0,0.0,0.010271209,0.0945845,0.011387558,0.03821811,0.1998627,0.010528933
62,1.0,1.0,0.0,0.0,1.0,0.0,0.9867844,0.9891205,0.18871765,0.033306923,0.50310177,0.015861172
63,0.0,0.0,0.0,0.0,0.0,0.0,0.040043887,0.102874614,0.0016297591,0.010136019,0.03635823,0.0025256546
64,0.0,1.0,0.0,1.0,1.0,0.0,0.061924756,0.16708155,0.30173358,0.17323196,0.06730904,0.22199306
65,0.0,0.0,0.0,0.0,0.0,0.0,0.26850203,0.38385168,0.1712286,0.16209516,0.23241664,0.15797651
66,1.0,1.0,0.0,0.0,1.0,0.0,0.9897853,0.9845338,0.0008987316,0.008047937,0.5292598,0.007416423
67,1.0,1.0,0.0,0.0,1.0,0.0,0.9719933,0.74316424,0.0010332955,0.008554892,0.5711423,0.0010757209
68,1.0,1.0,0.0,1.0,0.0,0.0,0.99922836,0.9999188,0.9605075,0.9862569,0.9655372,0.86107886
69,1.0,1.0,0.0,0.0,1.0,0.0,0.98536015,0.9506143,0.0009559677,0.007833585,0.3969916,0.0012945698
70,0.0,1.0,1.0,1.0,1.0,1.0,0.7325341,0.98843914,0.98804486,0.9755769,0.70965135,0.9758473
71,1.0,1.0,1.0,1.0,1.0,1.0,0.99781674,0.99978125,0.95077574,0.89415324,0.9354738,0.5580782
72,0.0,0.0,1.0,0.0,0.0,0.0,0.021686457,0.07721701,0.15318534,0.06543785,0.03834303,0.009912296
73,1.0,1.0,0.0,0.0,0.0,0.0,0.99050033,0.9946308,0.26261446,0.55119485,0.7739489,0.15392235
74,0.0,0.0,0.0,0.0,0.0,0.0,0.004278101,0.0015856415,0.0017079747,0.010032225,0.025379222,0.002402455
75,0.0,0.0,0.0,0.0,0.0,0.0,0.004548068,0.003016687,0.0014611755,0.012077689,0.034933716,0.0025293368
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0034717037,0.0020088218,0.001206566,0.007866254,0.024174627,0.0029211421
77,0.0,1.0,1.0,1.0,1.0,1.0,0.7447165,0.9881691,0.98722684,0.98649645,0.85674524,0.8748162
78,1.0,1.0,1.0,0.0,1.0,0.0,0.9858068,0.99923885,0.32908368,0.36950195,0.9442446,0.18706304
79,0.0,1.0,1.0,1.0,0.0,1.0,0.10835895,0.57738054,0.8054836,0.46653414,0.0636121,0.2541854
80,0.0,0.0,0.0,0.0,0.0,0.0,0.00342469,0.004154935,0.00090623635,0.009770947,0.064148724,0.0024756307
81,1.0,1.0,1.0,1.0,1.0,0.0,0.9976017,0.99988586,0.84402573,0.84552974,0.85154325,0.48875457
82,0.0,0.0,0.0,0.0,1.0,0.0,0.004754733,0.0013423582,0.0010433223,0.0083604865,0.028384909,0.0020294895
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0035148677,0.00106622,0.0008592936,0.008547692,0.02384824,0.0013844379
84,1.0,1.0,0.0,0.0,1.0,0.0,0.9937864,0.99782187,0.7582007,0.4155808,0.6376798,0.22639161
85,1.0,1.0,1.0,1.0,1.0,0.0,0.9977313,0.9995762,0.8858955,0.87566453,0.8989033,0.41129586
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9975678,0.9998226,0.9774865,0.98154116,0.9328424,0.8216473
87,1.0,1.0,0.0,1.0,1.0,1.0,0.99623144,0.9993013,0.67924786,0.68415815,0.9082594,0.71439743
88,1.0,1.0,1.0,1.0,1.0,1.0,0.999082,0.9998712,0.9152787,0.9895214,0.9856243,0.53742266
89,1.0,1.0,0.0,0.0,1.0,0.0,0.9907463,0.98022246,0.00076456426,0.0048562502,0.5789545,0.0007150533
90,1.0,1.0,0.0,1.0,1.0,1.0,0.9818599,0.59962326,0.0011539971,0.14913051,0.83978724,0.880342
91,1.0,1.0,1.0,1.0,1.0,1.0,0.99703556,0.9970259,0.8389406,0.8409804,0.947824,0.21508089
92,0.0,1.0,0.0,0.0,0.0,0.0,0.72626686,0.55270076,0.2030165,0.09115538,0.6376124,0.025851354
93,0.0,0.0,0.0,0.0,0.0,0.0,0.003557248,0.0024668472,0.0009637128,0.007988612,0.024163974,0.0015492995
94,1.0,1.0,1.0,1.0,1.0,0.0,0.9988257,0.99991316,0.93511844,0.9833672,0.9901582,0.45429638
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0044727908,0.0039954796,0.001125495,0.00923508,0.03857367,0.0035406079
96,1.0,1.0,1.0,1.0,1.0,1.0,0.8718598,0.97907186,0.98427784,0.99215627,0.85639286,0.97108424
97,0.0,0.0,1.0,0.0,0.0,1.0,0.072392724,0.83107114,0.91777307,0.79694265,0.18376368,0.7428063
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0040672617,0.0016538366,0.0010256553,0.009026588,0.030046029,0.0013265199
99,1.0,1.0,0.0,0.0,1.0,0.0,0.9899635,0.9401336,0.0020321668,0.15169522,0.8816246,0.45036694
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0041490397,0.03237915,0.0022293932,0.01543621,0.041163832,0.0022287103
101,1.0,1.0,1.0,1.0,1.0,1.0,0.99802685,0.99989444,0.9577242,0.9520397,0.9189955,0.5825674
102,0.0,0.0,0.0,0.0,0.0,0.0,0.004589384,0.0011235703,0.0011838584,0.00747564,0.022956772,0.0015631401
103,0.0,1.0,0.0,0.0,1.0,1.0,0.99816716,0.99910975,0.0017321117,0.26778188,0.9685235,0.4861751
104,1.0,1.0,0.0,0.0,0.0,0.0,0.98844624,0.97871363,0.0007763189,0.008506146,0.58450466,0.00089494843
105,0.0,0.0,0.0,0.0,0.0,0.0,0.008580478,0.0044349586,0.0014625441,0.013785632,0.047859415,0.03952935
106,1.0,1.0,1.0,1.0,1.0,1.0,0.9950676,0.9995804,0.82701737,0.73224556,0.8175646,0.35535038
107,1.0,1.0,0.0,0.0,1.0,0.0,0.98391795,0.99935293,0.0011122678,0.0066692648,0.9105397,0.0014515719
108,0.0,0.0,0.0,0.0,0.0,0.0,0.005831958,0.0051188697,0.0010294628,0.012347127,0.04381276,0.0012899367
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9984407,0.99992424,0.93215925,0.9815491,0.9738002,0.9183916
110,0.0,1.0,1.0,1.0,1.0,0.0,0.99883485,0.9999255,0.8778959,0.9771462,0.98890895,0.42609215
111,0.0,0.0,0.0,0.0,0.0,0.0,0.008611411,0.014358535,0.0013398961,0.018367743,0.029958595,0.008306035
112,1.0,1.0,1.0,1.0,1.0,0.0,0.99831444,0.99989617,0.95341575,0.9851152,0.9809847,0.34347102
113,1.0,1.0,1.0,1.0,1.0,1.0,0.94942516,0.99097914,0.8616663,0.95156753,0.9663592,0.5048767
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0075460956,0.002684635,0.0011299399,0.0065237326,0.033686183,0.0044816616
115,1.0,1.0,0.0,0.0,0.0,0.0,0.9901574,0.97356844,0.0010240835,0.0063350247,0.5370058,0.00066476874
116,0.0,0.0,1.0,0.0,0.0,0.0,0.07833283,0.09607141,0.6947509,0.3047056,0.13718048,0.2587549
117,0.0,0.0,0.0,0.0,0.0,0.0,0.010727739,0.0035373354,0.0015731143,0.010811865,0.06190583,0.0044110143
118,1.0,1.0,1.0,1.0,1.0,1.0,0.9969577,0.9991925,0.6598383,0.7512449,0.9728612,0.3031987
119,0.0,0.0,0.0,0.0,0.0,0.0,0.00277409,0.0018566721,0.001344453,0.009856595,0.022826388,0.0020466307
120,0.0,0.0,0.0,0.0,0.0,0.0,0.008592329,0.0028896495,0.00086984865,0.014383801,0.035252888,0.0016213197
121,0.0,0.0,0.0,0.0,0.0,0.0,0.003434882,0.0017505476,0.0013786167,0.008531892,0.040601864,0.0016649691
122,1.0,1.0,1.0,1.0,1.0,1.0,0.9957146,0.999835,0.5891525,0.6804775,0.78248286,0.30064812
123,0.0,0.0,0.0,0.0,0.0,0.0,0.01822378,0.015440792,0.027128885,0.03976013,0.052304238,0.050000153
124,1.0,1.0,0.0,0.0,1.0,0.0,0.9685998,0.99970526,0.07260141,0.16407791,0.924593,0.036417156
125,1.0,1.0,0.0,0.0,1.0,1.0,0.99807435,0.99927855,0.0009383018,0.1737176,0.9581331,0.30854562
126,1.0,1.0,0.0,0.0,1.0,1.0,0.9315352,0.9151828,0.0037084075,0.482916,0.88911164,0.90091103
127,1.0,1.0,1.0,0.0,0.0,0.0,0.98502547,0.99963146,0.96185225,0.97281265,0.9457386,0.7210016
128,1.0,1.0,0.0,1.0,1.0,0.0,0.99583673,0.9997995,0.40299562,0.43576843,0.93188596,0.15033837
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0032774655,0.0024897517,0.000836294,0.0131835975,0.038396996,0.0052280147
130,0.0,0.0,0.0,0.0,0.0,0.0,0.039781585,0.11925112,0.0032639762,0.06646614,0.051273227,0.014981015
131,1.0,1.0,0.0,0.0,0.0,0.0,0.9689543,0.98392534,0.049865406,0.07736255,0.6892302,0.11026995
132,1.0,1.0,1.0,1.0,1.0,0.0,0.81140685,0.9955972,0.9401225,0.90014446,0.85574967,0.76946634
133,1.0,1.0,0.0,0.0,0.0,0.0,0.9936706,0.99811715,0.25702703,0.19886744,0.51908445,0.013724533
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0067793345,0.021120792,0.0017907771,0.019078614,0.033301327,0.0014658215
135,0.0,0.0,0.0,0.0,0.0,0.0,0.011053692,0.008775495,0.0013135158,0.0145839695,0.03884224,0.008723399
136,1.0,1.0,1.0,0.0,0.0,1.0,0.9907905,0.9979199,0.46747994,0.24770576,0.7424507,0.15126985
137,1.0,1.0,0.0,0.0,1.0,0.0,0.9924389,0.9972012,0.0007626735,0.016851202,0.85104406,0.0016381347
138,1.0,1.0,1.0,1.0,1.0,1.0,0.85180444,0.96824384,0.8686463,0.8151229,0.6188668,0.2931323
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0040067043,0.0024313342,0.0009950316,0.008699293,0.035471503,0.0011471533
140,0.0,1.0,1.0,1.0,1.0,1.0,0.7171036,0.95186996,0.99376523,0.9772141,0.8595105,0.84827054
141,0.0,0.0,0.0,0.0,0.0,0.0,0.07439126,0.108668685,0.36212662,0.075990595,0.122020066,0.28346378
142,1.0,1.0,1.0,1.0,1.0,1.0,0.99897665,0.99979746,0.960648,0.9694563,0.9749296,0.54321396
143,1.0,1.0,1.0,0.0,1.0,0.0,0.9932646,0.9993915,0.7213458,0.63432467,0.7383174,0.13167821
144,1.0,1.0,1.0,1.0,1.0,1.0,0.9975704,0.99982935,0.9790732,0.9673971,0.9022562,0.82810557
145,1.0,1.0,0.0,0.0,1.0,0.0,0.9980521,0.9994978,0.0024789781,0.24739212,0.97729045,0.5858542
146,0.0,0.0,1.0,0.0,0.0,0.0,0.17246825,0.701962,0.76811546,0.567709,0.09175551,0.4743437
147,1.0,1.0,1.0,1.0,1.0,1.0,0.9982794,0.99976516,0.9727188,0.9756176,0.9678962,0.5027566
148,0.0,1.0,1.0,1.0,1.0,0.0,0.09503935,0.97370327,0.82907677,0.8495074,0.77930254,0.6412493
149,1.0,1.0,0.0,0.0,0.0,0.0,0.9945345,0.9882903,0.0053649023,0.037213944,0.5595225,0.047918048
150,1.0,1.0,1.0,1.0,1.0,1.0,0.9499167,0.9985998,0.9472049,0.96339935,0.9900142,0.49860862
151,1.0,1.0,1.0,1.0,1.0,1.0,0.9649619,0.9923693,0.92231035,0.9760689,0.98850614,0.92927307
152,1.0,1.0,1.0,1.0,1.0,0.0,0.99902135,0.99980223,0.9655533,0.9745783,0.9545804,0.5118124
153,1.0,1.0,1.0,0.0,0.0,0.0,0.99469614,0.9994857,0.8876306,0.9185351,0.5930482,0.2660939
154,0.0,0.0,0.0,0.0,0.0,0.0,0.01089977,0.0041057793,0.0024664511,0.012444738,0.058273066,0.002016041
155,1.0,1.0,1.0,1.0,1.0,1.0,0.9941298,0.9997779,0.8896777,0.9532102,0.83649963,0.56518745
156,0.0,0.0,0.0,0.0,0.0,0.0,0.48138362,0.41985455,0.87365365,0.69595844,0.6515472,0.8147333
157,1.0,1.0,1.0,1.0,1.0,0.0,0.9930827,0.9985107,0.83847606,0.89036155,0.90692997,0.3487148
158,0.0,0.0,0.0,0.0,0.0,0.0,0.019442499,0.0076002833,0.0016926032,0.009105869,0.034816846,0.0047173505
159,1.0,1.0,1.0,1.0,1.0,1.0,0.9991357,0.9998306,0.96259344,0.98814887,0.98135686,0.59244436
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0038561414,0.009567896,0.0013205691,0.007960426,0.030458715,0.001600967
161,1.0,1.0,1.0,1.0,0.0,0.0,0.99705875,0.9997647,0.94813144,0.9481553,0.969991,0.7285084
162,0.0,1.0,1.0,1.0,0.0,1.0,0.27801013,0.8294958,0.96795994,0.88722247,0.263169,0.8516241
163,1.0,1.0,1.0,1.0,1.0,1.0,0.9955563,0.99932337,0.6123676,0.69237775,0.8654417,0.62006056
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0068523358,0.00218915,0.0012024705,0.013982754,0.036119618,0.0044540423
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0042416314,0.002011697,0.00090608594,0.014524476,0.031899482,0.0018510459
166,1.0,1.0,1.0,1.0,1.0,1.0,0.7745925,0.92859095,0.8571948,0.69696915,0.7827134,0.6006656
167,1.0,1.0,0.0,0.0,0.0,0.0,0.98558366,0.98100585,0.0008613889,0.016176423,0.6700456,0.0013570563
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0033632026,0.0018170852,0.0009213125,0.01042944,0.024345262,0.0014759558
169,1.0,1.0,0.0,0.0,1.0,0.0,0.99818945,0.9993922,0.08110925,0.27083728,0.98455244,0.25338477
170,0.0,1.0,1.0,1.0,0.0,1.0,0.19961688,0.6830876,0.9137151,0.7450254,0.24071796,0.92125
171,1.0,1.0,0.0,0.0,1.0,0.0,0.99013007,0.9861373,0.009861769,0.01964666,0.6060196,0.019382041
172,1.0,1.0,0.0,1.0,1.0,0.0,0.9939691,0.9999317,0.75615287,0.8645774,0.9618687,0.16599947
173,1.0,1.0,1.0,1.0,0.0,0.0,0.15914278,0.9016165,0.54705864,0.65339315,0.7616041,0.4961943
174,1.0,1.0,1.0,1.0,0.0,1.0,0.4489708,0.8957813,0.98271334,0.92059624,0.45745203,0.92841035
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0025902214,0.0019926978,0.0009839776,0.009000911,0.031043677,0.0013655501
176,1.0,1.0,1.0,1.0,1.0,0.0,0.99726534,0.99977165,0.7206977,0.7834554,0.8676084,0.27180246
177,1.0,1.0,0.0,0.0,1.0,0.0,0.97156143,0.7497019,0.0013037159,0.25070637,0.90710276,0.8250758
178,0.0,0.0,0.0,0.0,0.0,0.0,0.02847093,0.05066579,0.1315173,0.029646289,0.06992856,0.07962795
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0027387268,0.001377966,0.0008986984,0.0075706905,0.028353812,0.0014214603
180,0.0,0.0,0.0,0.0,0.0,0.0,0.004367652,0.001402535,0.0008759872,0.008987695,0.05179806,0.001330829
181,1.0,1.0,1.0,1.0,1.0,1.0,0.9984795,0.99964327,0.96949184,0.90387756,0.8497337,0.58472985
182,0.0,0.0,0.0,0.0,0.0,0.0,0.014597958,0.04257831,0.0061570588,0.06464108,0.096558265,0.006911159
183,1.0,1.0,0.0,0.0,1.0,0.0,0.9939871,0.99990004,0.66695815,0.77274895,0.952341,0.08998695
184,1.0,1.0,1.0,1.0,1.0,1.0,0.9951706,0.9998773,0.89283305,0.8614776,0.88391256,0.3419545
185,1.0,1.0,0.0,0.0,1.0,0.0,0.98884225,0.97094965,0.0005317407,0.005769603,0.42587104,0.0008711776
186,1.0,1.0,1.0,1.0,1.0,1.0,0.99491405,0.9996415,0.80916274,0.9549609,0.95460397,0.48756748
187,1.0,1.0,1.0,1.0,1.0,1.0,0.9946879,0.9996521,0.9141998,0.9234751,0.96210366,0.55546266
188,1.0,1.0,1.0,1.0,1.0,0.0,0.994402,0.9999221,0.7764019,0.92720723,0.9836379,0.31898105
189,0.0,0.0,0.0,0.0,0.0,0.0,0.003657792,0.0013924582,0.0010200248,0.009038737,0.021490201,0.0020382253
190,1.0,1.0,1.0,1.0,1.0,1.0,0.99406695,0.99840206,0.66626054,0.43660477,0.6760177,0.25077024
191,0.0,0.0,0.0,0.0,0.0,0.0,0.055035293,0.08075651,0.4108549,0.23287314,0.20948061,0.25802642
192,0.0,1.0,1.0,1.0,1.0,1.0,0.09561344,0.81681395,0.7291061,0.790146,0.8057351,0.52957237
193,1.0,1.0,1.0,1.0,1.0,1.0,0.99612486,0.9999242,0.90738827,0.95319384,0.9932561,0.5713498
194,1.0,1.0,0.0,0.0,1.0,0.0,0.06296201,0.6419016,0.0040904544,0.08019757,0.78770435,0.037684076
195,0.0,0.0,0.0,1.0,1.0,1.0,0.06315312,0.092811145,0.06625685,0.08693475,0.10071522,0.13623093
196,1.0,1.0,1.0,1.0,1.0,0.0,0.9982952,0.9992397,0.76622796,0.9509591,0.9441575,0.56399447
197,1.0,1.0,1.0,1.0,1.0,0.0,0.3654083,0.9708908,0.8009884,0.91180116,0.863209,0.5942227
198,1.0,1.0,0.0,1.0,1.0,0.0,0.008666299,0.0035076644,0.0012736049,0.011395514,0.038166877,0.006498684
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0030564556,0.0016659655,0.0011350466,0.012442591,0.052055072,0.0015485964
200,1.0,1.0,1.0,1.0,0.0,1.0,0.49043134,0.93295777,0.9608474,0.9016736,0.32622164,0.9259079
201,0.0,1.0,1.0,1.0,0.0,1.0,0.20382422,0.8939819,0.91687125,0.8743242,0.24021551,0.89396274
202,1.0,1.0,1.0,1.0,1.0,0.0,0.9921572,0.99838847,0.96331686,0.99128175,0.98915195,0.30959374
203,1.0,1.0,0.0,1.0,1.0,0.0,0.9917005,0.9996839,0.423859,0.5457668,0.96583444,0.22884992
204,1.0,1.0,1.0,1.0,1.0,1.0,0.99474037,0.99957025,0.8989114,0.73652256,0.83851224,0.5417023
205,1.0,1.0,1.0,1.0,1.0,1.0,0.95133346,0.99058294,0.9432024,0.98750216,0.9924544,0.8471908
206,1.0,1.0,1.0,1.0,1.0,1.0,0.381397,0.91326797,0.94020545,0.9274843,0.4954137,0.8087774
207,1.0,1.0,1.0,1.0,1.0,1.0,0.99919486,0.99993277,0.9628048,0.98432887,0.9769873,0.7807934
208,1.0,1.0,1.0,1.0,1.0,1.0,0.9817403,0.9960622,0.57365274,0.32876393,0.5527836,0.052982606
209,1.0,1.0,1.0,1.0,1.0,1.0,0.9978745,0.9997988,0.9671129,0.988514,0.9219145,0.8142633
210,1.0,1.0,1.0,1.0,1.0,0.0,0.991254,0.9988626,0.7804318,0.5785131,0.55247575,0.15315396
211,1.0,1.0,1.0,1.0,1.0,1.0,0.9947081,0.99975204,0.9563006,0.9435231,0.97417015,0.81140536
212,1.0,1.0,1.0,1.0,1.0,1.0,0.9988714,0.9998507,0.9749036,0.9847562,0.96603715,0.6686433
213,1.0,1.0,1.0,0.0,0.0,0.0,0.54337704,0.87609506,0.640773,0.5445112,0.37987888,0.64997816
214,1.0,1.0,1.0,1.0,1.0,1.0,0.9967089,0.9996376,0.75026035,0.8136147,0.837863,0.2301844
215,1.0,1.0,0.0,0.0,0.0,0.0,0.9833628,0.94342446,0.0014358981,0.0048820036,0.53193855,0.0016064979
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0040913406,0.002354126,0.00082345,0.008280827,0.039147954,0.0013166624
217,1.0,1.0,1.0,0.0,0.0,0.0,0.99167573,0.99947476,0.71964735,0.50482583,0.7101086,0.21393381
218,1.0,1.0,1.0,1.0,1.0,1.0,0.9498865,0.95733243,0.94401205,0.95077765,0.89811057,0.7934446
