,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
18,0.0,0.0,0.0,0.0,0.0,0.0,0.5291344523429871,0.4854806661605835,0.4695889949798584,0.4675540626049042,0.46615517139434814,0.4596547782421112,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.4927253723144531,0.4991956651210785,0.5084615349769592,0.44848284125328064,0.4562731683254242,0.45417270064353943,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.49276259541511536,0.49911999702453613,0.5085022449493408,0.44888967275619507,0.45723873376846313,0.45432746410369873,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.49276259541511536,0.49911999702453613,0.5085022449493408,0.44888967275619507,0.45723873376846313,0.45432746410369873,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.49273741245269775,0.4992057681083679,0.5084563493728638,0.4485008716583252,0.4562840163707733,0.4541674852371216,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.5022906064987183,0.47488442063331604,0.5041888952255249,0.46320998668670654,0.4548131227493286,0.46679040789604187,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.49246376752853394,0.49885138869285583,0.5087636709213257,0.44848257303237915,0.456342875957489,0.4544118046760559,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.49246376752853394,0.49885138869285583,0.5087636709213257,0.44848257303237915,0.456342875957489,0.4544118046760559,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.49274203181266785,0.49909934401512146,0.5084817409515381,0.4488701820373535,0.45725029706954956,0.45430779457092285,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.4924720823764801,0.49885293841362,0.5087502598762512,0.44847968220710754,0.4563208222389221,0.4544070065021515,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.4927321970462799,0.4991941452026367,0.50847327709198,0.44848960638046265,0.4562962055206299,0.4541758596897125,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.5022817850112915,0.4748881161212921,0.5041748881340027,0.46323245763778687,0.4548276960849762,0.46680960059165955,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.5023008584976196,0.47490188479423523,0.5041837096214294,0.46323680877685547,0.4548527002334595,0.4668058753013611,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.5291439294815063,0.48549288511276245,0.4696049690246582,0.467567503452301,0.46617618203163147,0.45967137813568115,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.5023006796836853,0.4749414622783661,0.5042110085487366,0.46325230598449707,0.45486629009246826,0.4668162167072296,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.4925190508365631,0.49892815947532654,0.5088005661964417,0.4485223591327667,0.4563906490802765,0.4544404447078705,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.4927554726600647,0.4991337060928345,0.5085098147392273,0.44890356063842773,0.45728498697280884,0.4543342590332031,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.49273139238357544,0.49919092655181885,0.508489727973938,0.4484878480434418,0.45630335807800293,0.45416906476020813,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.4927625358104706,0.499231219291687,0.508495032787323,0.4485269784927368,0.45631593465805054,0.45419347286224365,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.49278292059898376,0.4991432726383209,0.5085320472717285,0.44891342520713806,0.45729103684425354,0.4543529748916626,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.4927468001842499,0.4991941452026367,0.5084831118583679,0.4484829604625702,0.45629245042800903,0.4541582465171814,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.4924861490726471,0.4988837242126465,0.508772611618042,0.44849690794944763,0.4563763439655304,0.45438969135284424,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.4928649067878723,0.49927517771720886,0.5084565877914429,0.4491710960865021,0.45712900161743164,0.4546143114566803,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.5292580723762512,0.48585548996925354,0.46964165568351746,0.4677700400352478,0.4659479856491089,0.45990189909935,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.4927496910095215,0.4992566406726837,0.5090190768241882,0.44886431097984314,0.45650625228881836,0.4547383785247803,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.5025924444198608,0.47524595260620117,0.5044271945953369,0.46358102560043335,0.45501306653022766,0.4670685827732086,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.5024399161338806,0.4750831127166748,0.5043657422065735,0.4634461998939514,0.45498132705688477,0.4669512212276459,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.49263787269592285,0.4990977346897125,0.5089358687400818,0.4486885666847229,0.45647552609443665,0.4545927941799164,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.49294814467430115,0.4994754195213318,0.5086714625358582,0.44878819584846497,0.4564344584941864,0.45443645119667053,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.4926966726779938,0.49915966391563416,0.5090256929397583,0.4487827718257904,0.45649367570877075,0.4546146094799042,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.5293321013450623,0.4858057498931885,0.46974024176597595,0.46784746646881104,0.4662769138813019,0.4599034786224365,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.5025256276130676,0.47514864802360535,0.5044021606445312,0.4634803235530853,0.45499879121780396,0.4670145511627197,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.49283456802368164,0.49930596351623535,0.5085428357124329,0.4486221671104431,0.45633792877197266,0.45430222153663635,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.5023755431175232,0.4750138521194458,0.5042882561683655,0.46334123611450195,0.454923540353775,0.4668813645839691,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.4924846887588501,0.49887943267822266,0.5087608695030212,0.44848957657814026,0.45634061098098755,0.4544306993484497,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.4927515387535095,0.49911999702453613,0.5084999799728394,0.448898047208786,0.4572347402572632,0.45433899760246277,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.529136061668396,0.48547062277793884,0.46957752108573914,0.4675524830818176,0.46614202857017517,0.4596424102783203,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.49247485399246216,0.49886515736579895,0.5087593793869019,0.44848495721817017,0.4563349485397339,0.45441731810569763,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.5022926926612854,0.47490134835243225,0.5041939616203308,0.4632095992565155,0.4548247158527374,0.4667922258377075,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.4927248954772949,0.4991947412490845,0.5084497928619385,0.44849690794944763,0.45628538727760315,0.45417875051498413,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.5291158556938171,0.48546427488327026,0.4695618450641632,0.4675460159778595,0.46613502502441406,0.4596432149410248,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.5022783875465393,0.47486382722854614,0.5041555762290955,0.46318671107292175,0.4547922611236572,0.46677637100219727,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.49247434735298157,0.4988577365875244,0.5087733864784241,0.44849202036857605,0.45634764432907104,0.4544273018836975,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.49272364377975464,0.49919888377189636,0.5084648728370667,0.4484767019748688,0.45626917481422424,0.4541706442832947,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.4926098585128784,0.4990277886390686,0.5088651776313782,0.44863012433052063,0.45637863874435425,0.45454996824264526,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.5292330384254456,0.4856262505054474,0.4696275293827057,0.467706561088562,0.4662203788757324,0.45977532863616943,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.49287694692611694,0.49928951263427734,0.5085985064506531,0.449104905128479,0.45730075240135193,0.45451003313064575,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.5023123025894165,0.47493886947631836,0.5041825175285339,0.4632722735404968,0.45483729243278503,0.46682703495025635,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.49257567524909973,0.4989573061466217,0.5088171362876892,0.4485953748226166,0.4563726782798767,0.45454445481300354,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.5024557709693909,0.4750831127166748,0.5043705105781555,0.4634415805339813,0.4549442231655121,0.4669319987297058,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.49275675415992737,0.49926888942718506,0.5090256929397583,0.4488818943500519,0.45649367570877075,0.4547942876815796,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.5026007294654846,0.4752543568611145,0.5044461488723755,0.46357962489128113,0.45504525303840637,0.4670649468898773,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.5026151537895203,0.4752919375896454,0.5044922232627869,0.46362602710723877,0.4550856351852417,0.4670892059803009,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.49257513880729675,0.4990134537220001,0.5088626742362976,0.44861021637916565,0.4564131498336792,0.45450007915496826,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.49262017011642456,0.4990590810775757,0.5088785886764526,0.44869232177734375,0.4563791751861572,0.454583078622818,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.5023708343505859,0.47497162222862244,0.5042573809623718,0.4633270800113678,0.4548760652542114,0.46685367822647095,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.4927060902118683,0.4992057681083679,0.5089878439903259,0.4488115906715393,0.45649832487106323,0.45469075441360474,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.49296146631240845,0.4994596242904663,0.5086270570755005,0.44880256056785583,0.45641300082206726,0.4544679820537567,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.5025620460510254,0.4752083718776703,0.504414975643158,0.46354612708091736,0.4550219476222992,0.46705329418182373,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.4925249516963959,0.4989297688007355,0.5087953209877014,0.4485292136669159,0.45635083317756653,0.4544658958911896,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.5023365616798401,0.47495895624160767,0.5042269229888916,0.4632887542247772,0.45485812425613403,0.4668351709842682,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.49291813373565674,0.4994399845600128,0.5086294412612915,0.44874489307403564,0.45638149976730347,0.4544070065021515,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.4925884008407593,0.4989917278289795,0.5088307857513428,0.4486202001571655,0.45638954639434814,0.45453208684921265,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.5293444991111755,0.48589253425598145,0.46979132294654846,0.46790727972984314,0.46626555919647217,0.4599274694919586,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.49257993698120117,0.49899280071258545,0.5088626742362976,0.4486016631126404,0.4564281404018402,0.45449692010879517,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.5293058156967163,0.4857803285121918,0.4697244465351105,0.46783646941185,0.4662291705608368,0.45988401770591736,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.49259769916534424,0.4990267753601074,0.5088670253753662,0.4486736059188843,0.45638856291770935,0.45456835627555847,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.49280694127082825,0.49934783577919006,0.5090934634208679,0.44895046949386597,0.4565383791923523,0.45480722188949585,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.5292288064956665,0.48561355471611023,0.4696580767631531,0.46767657995224,0.4662395417690277,0.4597642421722412,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.49283653497695923,0.4992577135562897,0.5085193514823914,0.44906461238861084,0.45725271105766296,0.4544858932495117,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.5293611288070679,0.48597991466522217,0.4697340428829193,0.46791115403175354,0.4660477638244629,0.46001747250556946,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.49282020330429077,0.49927517771720886,0.5085235834121704,0.4486120641231537,0.4563240110874176,0.4542604684829712,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.4930233061313629,0.49960845708847046,0.5087357759475708,0.4488928020000458,0.45644333958625793,0.4545552432537079,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.49281996488571167,0.4991665780544281,0.508511483669281,0.44895368814468384,0.457278311252594,0.4544025957584381,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.4926065504550934,0.4990362524986267,0.5088860988616943,0.44863247871398926,0.4564378261566162,0.45451977849006653,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.4928625822067261,0.49934616684913635,0.5085357427597046,0.4486638605594635,0.45633721351623535,0.45432955026626587,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.492516428232193,0.49891337752342224,0.5087994933128357,0.44852885603904724,0.4563837945461273,0.45445358753204346,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.4928915500640869,0.49934354424476624,0.5086179971694946,0.44913771748542786,0.4573129117488861,0.4545292258262634,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.5292537808418274,0.485729455947876,0.46965503692626953,0.4677489697933197,0.4661654829978943,0.45983901619911194,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.49271389842033386,0.4992307424545288,0.5089124441146851,0.44887402653694153,0.45641836524009705,0.45478355884552,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.4928200840950012,0.49920791387557983,0.5085780024528503,0.4489796459674835,0.4572882056236267,0.45440390706062317,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.5023651719093323,0.47500333189964294,0.504268229007721,0.4633229672908783,0.45490407943725586,0.4668819010257721,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.5023488998413086,0.47496527433395386,0.5042321085929871,0.46329256892204285,0.4548540711402893,0.46684151887893677,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.5023373961448669,0.47496846318244934,0.5042334198951721,0.46328985691070557,0.4548723101615906,0.4668351709842682,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.49274933338165283,0.4992545545101166,0.5090295076370239,0.44886860251426697,0.4565405249595642,0.45472389459609985,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.49297189712524414,0.49945318698883057,0.5087047219276428,0.4492422938346863,0.4574223458766937,0.4546090364456177,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.49268242716789246,0.4991724491119385,0.5089975595474243,0.4487755298614502,0.45644816756248474,0.45463693141937256,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.4925646185874939,0.49898064136505127,0.5088335275650024,0.4486125707626343,0.4563755393028259,0.45451819896698,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.4926571846008301,0.4991194009780884,0.5089203119277954,0.4487222731113434,0.4564308822154999,0.4546508491039276,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.5024223327636719,0.4750683009624481,0.5043392181396484,0.4634351432323456,0.45497825741767883,0.4669301211833954,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.492851585149765,0.49932608008384705,0.5085673332214355,0.4486421048641205,0.4563756585121155,0.45430514216423035,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.5025370717048645,0.47520050406455994,0.5044160485267639,0.46353521943092346,0.45497608184814453,0.4670248031616211,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.49270060658454895,0.49917927384376526,0.5089646577835083,0.4487951695919037,0.4564668536186218,0.45471155643463135,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.5293924808502197,0.4859470725059509,0.4697907865047455,0.46793994307518005,0.46621787548065186,0.4600082337856293,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.4927750825881958,0.4991523027420044,0.5084927082061768,0.4489470422267914,0.4572345018386841,0.4543721079826355,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.5292707085609436,0.48569345474243164,0.46965327858924866,0.4677348732948303,0.46625083684921265,0.4598168432712555,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.4928266406059265,0.499299556016922,0.5085139274597168,0.44862839579582214,0.45633354783058167,0.45430198311805725,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.5024058222770691,0.4750313460826874,0.5043176412582397,0.46337753534317017,0.45494091510772705,0.4669000804424286,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.4929943084716797,0.49956342577934265,0.5087031126022339,0.4488675892353058,0.45641934871673584,0.4545323848724365,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.4927857518196106,0.4993208348751068,0.509054958820343,0.4489213824272156,0.45652928948402405,0.4548064172267914,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.49291500449180603,0.4994537830352783,0.5085943937301636,0.44882285594940186,0.4563443660736084,0.45449456572532654,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.4929243326187134,0.49943628907203674,0.5086169838905334,0.4487497806549072,0.45638328790664673,0.4544065296649933,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.49257007241249084,0.4989943504333496,0.508790135383606,0.4486176371574402,0.45633935928344727,0.4545581042766571,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.492857962846756,0.49924179911613464,0.5086076259613037,0.44903725385665894,0.457322359085083,0.4544461965560913,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.49293094873428345,0.4993949234485626,0.5086475014686584,0.4491662383079529,0.4573574960231781,0.4545513093471527,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.5023472905158997,0.4749695360660553,0.5042210817337036,0.46330368518829346,0.45485857129096985,0.4668278098106384,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.5023412108421326,0.4749605059623718,0.5042277574539185,0.4632847011089325,0.45486098527908325,0.46684181690216064,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.492788702249527,0.49930906295776367,0.5089840888977051,0.44893258810043335,0.45651116967201233,0.4548192620277405,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.529250979423523,0.485740602016449,0.46967995166778564,0.46774667501449585,0.4661393463611603,0.4598342776298523,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.49287694692611694,0.499350905418396,0.5085759162902832,0.44866544008255005,0.4563595652580261,0.45433348417282104,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.5023428797721863,0.4749895930290222,0.5042522549629211,0.4633103907108307,0.45489609241485596,0.46684521436691284,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.5291977524757385,0.4855881333351135,0.46959176659584045,0.46764475107192993,0.4661993384361267,0.459740549325943,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.49293917417526245,0.49940556287765503,0.5086391568183899,0.4492110311985016,0.4573639929294586,0.4546164274215698,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.5292958617210388,0.48569560050964355,0.4696989357471466,0.4677848517894745,0.46629396080970764,0.4598342776298523,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.4926971197128296,0.4991978108882904,0.5090221166610718,0.4487901031970978,0.456493079662323,0.45465824007987976,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.49281787872314453,0.49927517771720886,0.5084981322288513,0.44859662652015686,0.45631125569343567,0.45426231622695923,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.4928564429283142,0.4992757737636566,0.5086060762405396,0.44906994700431824,0.4573200047016144,0.45446982979774475,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.5024272799491882,0.4750905930995941,0.5043460130691528,0.4634328782558441,0.45498126745224,0.4669536352157593,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.4926389157772064,0.4990653693675995,0.5089095234870911,0.4486622214317322,0.4564351439476013,0.4545644223690033,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.49253183603286743,0.49892762303352356,0.5087947249412537,0.4485396444797516,0.4563652276992798,0.4544772207736969,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.49252453446388245,0.49890485405921936,0.5088090300559998,0.44853368401527405,0.45636799931526184,0.45445749163627625,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.492510586977005,0.4989033043384552,0.508790910243988,0.4485210180282593,0.45634713768959045,0.45443227887153625,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.5292335748672485,0.4855949878692627,0.4696322977542877,0.467659056186676,0.4662558138370514,0.45975032448768616,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.5025701522827148,0.47517088055610657,0.5043653249740601,0.4634782671928406,0.4549133777618408,0.4669826328754425,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.5293048620223999,0.48571836948394775,0.4696943163871765,0.4677773416042328,0.46630650758743286,0.4598555564880371,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.4928535521030426,0.49923229217529297,0.5085878968238831,0.44899702072143555,0.45734044909477234,0.45441490411758423,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.49257075786590576,0.4989710748195648,0.5088264346122742,0.44858694076538086,0.4563865661621094,0.454517662525177,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.4927554726600647,0.49919888377189636,0.5084649920463562,0.4484878480434418,0.4562990069389343,0.4541855752468109,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.49303025007247925,0.4995644986629486,0.5087346434593201,0.44941624999046326,0.45741716027259827,0.4547507166862488,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.5293979048728943,0.4858851134777069,0.46984079480171204,0.4679580330848694,0.4663819968700409,0.45998507738113403,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.5292203426361084,0.4855976998806,0.4696155786514282,0.46767720580101013,0.4662235677242279,0.4597305655479431,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.492836058139801,0.49930116534233093,0.5085226893424988,0.4486054480075836,0.45632967352867126,0.45429569482803345,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.4928528666496277,0.49927306175231934,0.5085785388946533,0.4490528106689453,0.45727843046188354,0.4544714093208313,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.4928894639015198,0.49926620721817017,0.508634626865387,0.44905778765678406,0.45735740661621094,0.45447012782096863,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.492842435836792,0.49919626116752625,0.5085642337799072,0.449014812707901,0.4573078751564026,0.45442044734954834,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.4930368661880493,0.4995909631252289,0.5087404251098633,0.44890832901000977,0.4564822316169739,0.4545483887195587,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.49282458424568176,0.49931442737579346,0.5084999799728394,0.4486284852027893,0.4562728703022003,0.45432353019714355,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.5292266607284546,0.48565489053726196,0.4696322977542877,0.4677031636238098,0.46622398495674133,0.45977818965911865,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.5292835235595703,0.485750675201416,0.46968257427215576,0.4677797257900238,0.46619778871536255,0.4598768949508667,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.49300915002822876,0.4995644986629486,0.5087080001831055,0.4488973617553711,0.456437349319458,0.4545575976371765,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.5293139219284058,0.4857136011123657,0.46969595551490784,0.4677697718143463,0.4662635028362274,0.45984533429145813,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.49282991886138916,0.4992857575416565,0.5085277557373047,0.4486086368560791,0.4563343822956085,0.4542578458786011,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.4928111732006073,0.49917927384376526,0.5085117816925049,0.44897541403770447,0.45727214217185974,0.45439186692237854,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.49286651611328125,0.49929165840148926,0.508578896522522,0.44908684492111206,0.4573005437850952,0.4545076787471771,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.502543568611145,0.4751914441585541,0.5043761730194092,0.46350598335266113,0.45497533679008484,0.4670118987560272,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.5023625493049622,0.4749980568885803,0.5042704939842224,0.4633171856403351,0.45488765835762024,0.4668676555156708,0.0
