,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
34,0.0,1.0,0.0,1.0,1.0,0.0,0.24236994981765747,0.965592622756958,0.27972182631492615,0.9330130815505981,0.956450343132019,0.010972335003316402,4.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0030695972964167595,0.048998989164829254,0.0300093162804842,0.39884212613105774,0.02485438622534275,0.0003688731521833688,4.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0028914567083120346,0.0382021963596344,0.010732675902545452,0.21865317225456238,0.020110251381993294,0.0009956264402717352,3.0
37,0.0,1.0,0.0,1.0,1.0,0.0,0.7411019206047058,0.9632038474082947,0.2439049631357193,0.935587465763092,0.9359471797943115,0.015258871018886566,4.0
38,1.0,1.0,0.0,1.0,1.0,0.0,0.1911640465259552,0.9632903337478638,0.16256460547447205,0.9402022957801819,0.9216176867485046,0.015186560340225697,3.0
39,1.0,1.0,0.0,1.0,1.0,0.0,0.09036410599946976,0.9534711837768555,0.07928726077079773,0.528900146484375,0.9340617656707764,0.0044197943061590195,1.0
40,0.0,1.0,0.0,1.0,1.0,0.0,0.26962101459503174,0.8529163599014282,0.013806878589093685,0.4273934066295624,0.8809593915939331,0.0023226046469062567,3.0
41,0.0,1.0,0.0,0.0,1.0,0.0,0.050669461488723755,0.7864987254142761,0.001088484306819737,0.044781994074583054,0.8369640111923218,0.0003020689182449132,1.0
42,0.0,1.0,0.0,0.0,1.0,0.0,0.17178748548030853,0.8730654120445251,0.0006306676659733057,0.08929672837257385,0.8231073617935181,0.00046088435919955373,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0012868324993178248,0.021449733525514603,0.00034494922147132456,0.04460971802473068,0.017264051362872124,7.77277018642053e-05,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0011276047443971038,0.013792639598250389,0.00024235159798990935,0.047820497304201126,0.013647190295159817,0.00010335796105209738,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0007252140785567462,0.027434146031737328,0.0003045006305910647,0.008267347700893879,0.027492105960845947,0.00010949835268547758,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.001323929289355874,0.01841740310192108,0.00016833368863444775,0.011576429009437561,0.031973887234926224,0.00011797949264291674,3.0
47,1.0,1.0,0.0,0.0,1.0,0.0,0.964937150478363,0.7405160069465637,0.0006589495460502803,0.010113118216395378,0.718978226184845,0.004118234384804964,2.0
48,1.0,1.0,0.0,0.0,1.0,0.0,0.964937150478363,0.7405160069465637,0.0006589495460502803,0.010113118216395378,0.718978226184845,0.004118234384804964,2.0
49,1.0,1.0,0.0,0.0,1.0,0.0,0.9995442032814026,0.9971157312393188,0.0002720602205954492,0.005452221725136042,0.77801513671875,0.0006311351899057627,0.0
50,1.0,1.0,0.0,0.0,1.0,0.0,0.998854398727417,0.9793186783790588,0.00044198351679369807,0.009304574690759182,0.7094974517822266,0.0003097579174209386,4.0
51,1.0,1.0,0.0,0.0,1.0,0.0,0.9873620867729187,0.9540007710456848,0.0005491410265676677,0.00575061421841383,0.7370083332061768,0.0011880191741511226,0.0
52,1.0,1.0,0.0,0.0,1.0,0.0,0.966743528842926,0.7782142162322998,0.0007929561543278396,0.008799268864095211,0.6500138640403748,0.004495937842875719,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.9990044832229614,0.9793981909751892,0.0006030196673236787,0.006573705933988094,0.565588653087616,0.00031224318081513047,4.0
54,1.0,1.0,0.0,0.0,1.0,0.0,0.9989905953407288,0.9842624664306641,0.0005243619089014828,0.006604114547371864,0.6840764880180359,0.0012055070837959647,2.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0012216049944981933,0.01178249903023243,0.0001844908983912319,0.010383090004324913,0.01724335178732872,0.00016425998182967305,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0004148041771259159,0.00930844433605671,0.00020814150047954172,0.008699360303580761,0.014423349872231483,0.00013418745948001742,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.19547885656356812,0.9925256967544556,0.9891396164894104,0.9925670623779297,0.9343244433403015,0.9918591976165771,3.0
58,0.0,1.0,1.0,1.0,1.0,1.0,0.986184298992157,0.9932904839515686,0.9864363074302673,0.990673840045929,0.9447144865989685,0.9927374124526978,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9975418448448181,0.9997895359992981,0.9748417735099792,0.974903404712677,0.9834297895431519,0.9684795141220093,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.9967117309570312,0.9997960925102234,0.979961097240448,0.9842937588691711,0.9888635873794556,0.903272271156311,2.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.9046207070350647,0.9876886010169983,0.9831874370574951,0.9805601239204407,0.9272663593292236,0.956667423248291,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.9046207070350647,0.9876886010169983,0.9831874370574951,0.9805601239204407,0.9272663593292236,0.956667423248291,3.0
63,1.0,1.0,0.0,0.0,0.0,0.0,0.9989895224571228,0.9987254738807678,0.1514909863471985,0.23878924548625946,0.2944318652153015,0.00218378659337759,0.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.9975424408912659,0.9955364465713501,0.14519870281219482,0.13782231509685516,0.33929529786109924,0.0025458713062107563,4.0
65,1.0,1.0,1.0,1.0,1.0,0.0,0.9976527094841003,0.9999563097953796,0.9623103141784668,0.9423057436943054,0.9721415638923645,0.14279131591320038,0.0
66,1.0,1.0,1.0,1.0,1.0,0.0,0.9962434768676758,0.9999150037765503,0.9568343758583069,0.9428562521934509,0.9858067035675049,0.10734128206968307,2.0
67,0.0,1.0,1.0,1.0,0.0,1.0,0.06422585248947144,0.9139654636383057,0.9541115760803223,0.7102236747741699,0.2819545269012451,0.979817807674408,0.0
68,0.0,1.0,1.0,1.0,0.0,1.0,0.06973903626203537,0.8919287919998169,0.9729673266410828,0.7710399627685547,0.44488635659217834,0.980032205581665,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0017524858703836799,0.0178985595703125,0.00025710032787173986,0.04549667611718178,0.027210665866732597,0.00011347584950271994,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0017524858703836799,0.0178985595703125,0.00025710032787173986,0.04549667611718178,0.027210665866732597,0.00011347584950271994,0.0
71,1.0,1.0,0.0,1.0,1.0,0.0,0.9933796525001526,0.979577362537384,0.0005831400630995631,0.08389665186405182,0.7311038970947266,0.0006497818394564092,0.0
72,1.0,1.0,0.0,1.0,1.0,0.0,0.9918892979621887,0.8851056098937988,0.0008105978486128151,0.08185040950775146,0.7136312127113342,0.000614421849604696,1.0
73,1.0,1.0,0.0,0.0,1.0,0.0,0.992960512638092,0.9000738263130188,0.000941052392590791,0.036419447511434555,0.78160160779953,0.0005216542631387711,1.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9881216287612915,0.8552175164222717,0.0005106311873532832,0.06356868147850037,0.737415611743927,0.0005301599740050733,3.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0016602086834609509,0.020037636160850525,0.0001292727392865345,0.11760804057121277,0.022111453115940094,8.420069934800267e-05,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0011383513920009136,0.017913468182086945,0.00022999870998319238,0.07875549048185349,0.018219947814941406,0.00010733441013144329,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0024681510403752327,0.014415635727345943,0.00018701064982451499,0.049202438443899155,0.018367310985922813,0.00015437619003932923,2.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0014188482891768217,0.01809692569077015,0.0005072503699921072,0.030859632417559624,0.018628956750035286,8.063777931965888e-05,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0030444480944424868,0.005339167546480894,0.0014882901450619102,0.02696981094777584,0.03262246772646904,0.004381230100989342,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.004757344257086515,0.007762688212096691,0.0025142256636172533,0.02919589728116989,0.09142603725194931,0.001549203647300601,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0011127542238682508,0.0015479517169296741,0.000635744770988822,0.0070703765377402306,0.013944513164460659,0.0005232400726526976,2.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.007305928040295839,0.006331888493150473,0.0006890354561619461,0.019870121031999588,0.028815818950533867,0.000658932258374989,3.0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.7609764337539673,0.9590684175491333,0.538511335849762,0.9392467141151428,0.9476525187492371,0.8645259141921997,2.0
84,0.0,0.0,0.0,1.0,1.0,1.0,0.014002218842506409,0.20738859474658966,0.03759820759296417,0.2947982847690582,0.06783430278301239,0.025703364983201027,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9186729788780212,0.9975398182868958,0.9789714217185974,0.9962115287780762,0.9218769073486328,0.9659010171890259,2.0
86,0.0,1.0,1.0,1.0,1.0,0.0,0.9976629018783569,0.9999735355377197,0.8841226696968079,0.9729486703872681,0.9801381230354309,0.4779907464981079,2.0
87,1.0,1.0,1.0,1.0,1.0,0.0,0.9987583160400391,0.9997987151145935,0.9009699821472168,0.9714402556419373,0.9753270149230957,0.3264056146144867,2.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0025513311848044395,0.005051382817327976,0.0052945795468986034,0.01669585518538952,0.012084544636309147,0.0007099354988895357,2.0
89,1.0,1.0,0.0,0.0,1.0,1.0,0.07655761390924454,0.4867534339427948,0.03612429276108742,0.09099319577217102,0.12305938452482224,0.10780679434537888,3.0
90,0.0,0.0,0.0,0.0,0.0,,0.1972070336341858,0.15264959633350372,0.0008928299066610634,0.007595773320645094,0.10020706802606583,0.0009211400174535811,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0010177700314670801,0.011269164271652699,0.001322070136666298,0.014472595416009426,0.016754401847720146,0.00039498243131674826,1.0
92,,1.0,1.0,1.0,1.0,1.0,0.9945934414863586,0.9998419880867004,0.9727776646614075,0.9895429611206055,0.985949695110321,0.7712075114250183,2.0
93,1.0,1.0,1.0,1.0,1.0,,0.8088359236717224,0.9872469902038574,0.9436386823654175,0.9291976690292358,0.938243567943573,0.8126341104507446,3.0
94,1.0,1.0,0.0,0.0,1.0,0.0,0.9845366477966309,0.9929142594337463,0.8681731224060059,0.5884588956832886,0.8002414703369141,0.6431176066398621,3.0
95,1.0,1.0,1.0,1.0,1.0,0.0,0.991762638092041,0.9992619156837463,0.8665502667427063,0.7965080142021179,0.9589764475822449,0.5901330709457397,4.0
96,1.0,1.0,0.0,1.0,1.0,0.0,0.9729763269424438,0.999958872795105,0.8869104385375977,0.7974954843521118,0.9193618893623352,0.30453264713287354,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.005885078571736813,0.014427687972784042,0.004758256487548351,0.01233192440122366,0.031865980476140976,0.0024615454021841288,3.0
98,1.0,1.0,0.0,0.0,1.0,1.0,0.9951243996620178,0.9790710210800171,0.0021887407638132572,0.14690297842025757,0.7890046238899231,0.14398659765720367,4.0
99,1.0,1.0,1.0,1.0,1.0,,0.9805101156234741,0.9986593723297119,0.8772111535072327,0.5499159097671509,0.7968704104423523,0.4095880687236786,0.0
100,0.0,1.0,1.0,1.0,1.0,0.0,0.324975848197937,0.9709144234657288,0.908644437789917,0.7715423703193665,0.7580034136772156,0.7218058109283447,0.0
101,0.0,1.0,0.0,0.0,1.0,0.0,0.9577835202217102,0.8686574101448059,0.00207813479937613,0.026959583163261414,0.8626604676246643,0.0015299392398446798,1.0
102,1.0,1.0,1.0,0.0,1.0,1.0,0.981981098651886,0.9994000196456909,0.9765723347663879,0.7360081076622009,0.8950649499893188,0.773199737071991,3.0
103,0.0,1.0,1.0,1.0,1.0,,0.5234812498092651,0.9819400906562805,0.9596566557884216,0.9181317687034607,0.7954617738723755,0.9541485905647278,4.0
104,1.0,1.0,0.0,0.0,1.0,0.0,0.9972294569015503,0.9845131039619446,0.30838117003440857,0.19201484322547913,0.4586417078971863,0.004863136913627386,3.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.9985265731811523,0.9970611333847046,0.08532529324293137,0.38165801763534546,0.6580849885940552,0.06367373466491699,0.0
106,1.0,,1.0,1.0,1.0,,0.9987242221832275,0.9998961687088013,0.9621599912643433,0.9415974617004395,0.9245308041572571,0.7535220980644226,2.0
107,1.0,1.0,0.0,0.0,0.0,0.0,0.9864022135734558,0.9583367109298706,0.004335048608481884,0.021436216309666634,0.8377214074134827,0.0046325926668941975,1.0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.9975448846817017,0.9997915625572205,0.9925442934036255,0.9885934591293335,0.9899434447288513,0.4682874381542206,3.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9991021156311035,0.9999170899391174,0.9616617560386658,0.9496752023696899,0.913893461227417,0.5315943956375122,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.007251505274325609,0.006883793044835329,0.0008349688723683357,0.01527225412428379,0.038163576275110245,0.0015241338405758142,2.0
111,0.0,0.0,1.0,0.0,0.0,0.0,0.5634713768959045,0.980130136013031,0.8785597681999207,0.5027974247932434,0.7008976340293884,0.7683712840080261,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.002873985795304179,0.010166403837502003,0.01039019227027893,0.025676444172859192,0.02121751941740513,0.001122999587096274,4.0
113,0.0,1.0,1.0,1.0,1.0,1.0,0.496524453163147,0.9726493954658508,0.8475739359855652,0.8146085739135742,0.8168157339096069,0.6757600903511047,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0028013926930725574,0.019004883244633675,0.000868403643835336,0.01944570802152157,0.03912853077054024,0.001607554848305881,3.0
115,0.0,0.0,0.0,0.0,0.0,,0.0014191064983606339,0.006648377049714327,0.0006211391882970929,0.016129888594150543,0.020573792979121208,0.0006014046957716346,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0011707397643476725,0.0042062802240252495,0.0009486660710535944,0.004862269386649132,0.01655006967484951,0.0003179040504619479,3.0
117,1.0,1.0,1.0,1.0,1.0,,0.9962068796157837,0.9983788728713989,0.9483686685562134,0.8399583697319031,0.8912930488586426,0.537280797958374,3.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.009437568485736847,0.12789978086948395,0.017212778329849243,0.07821103185415268,0.08968079090118408,0.005607777740806341,2.0
119,1.0,1.0,0.0,0.0,0.0,0.0,0.9974209666252136,0.9548619985580444,0.0014832541346549988,0.010898826643824577,0.5498991012573242,0.002297645900398493,3.0
120,0.0,1.0,1.0,1.0,0.0,1.0,0.7661126852035522,0.9698518514633179,0.970425009727478,0.8030612468719482,0.5928859710693359,0.9506339430809021,0.0
121,1.0,1.0,1.0,1.0,1.0,,0.9983510971069336,0.9997703433036804,0.8834540247917175,0.5778263211250305,0.7802093029022217,0.657352089881897,0.0
122,0.0,,1.0,0.0,0.0,1.0,0.5112641453742981,0.7486599087715149,0.2663704454898834,0.46773019433021545,0.2848605513572693,0.09234558045864105,4.0
123,1.0,1.0,1.0,1.0,1.0,,0.9972550272941589,0.9849666357040405,0.22955919802188873,0.33717015385627747,0.5468087792396545,0.006030505523085594,1.0
124,1.0,1.0,1.0,1.0,1.0,,0.9939860701560974,0.9997805953025818,0.9312183856964111,0.8598608374595642,0.8556703329086304,0.6972096562385559,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.011132937856018543,0.09591014683246613,0.006111627910286188,0.05374753475189209,0.0582367442548275,0.011366679333150387,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.9704487919807434,0.9995943903923035,0.992347002029419,0.9937313199043274,0.9544974565505981,0.9401326179504395,2.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0006447078194469213,0.0004980998346582055,0.0005356107139959931,0.00856342725455761,0.03477716073393822,0.00023846369003877044,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9970689415931702,0.9369621276855469,0.0014872793108224869,0.016328299418091774,0.6121454834938049,0.006725804414600134,0.0
129,1.0,1.0,0.0,0.0,1.0,0.0,0.8933682441711426,0.695208728313446,0.0018891214858740568,0.14049097895622253,0.7578790187835693,0.2705993056297302,2.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0010491088032722473,0.0032138817477971315,0.0004967191489413381,0.029451671987771988,0.023841608315706253,0.00040061832987703383,4.0
131,1.0,1.0,0.0,1.0,1.0,0.0,0.9953069090843201,0.9978929162025452,0.8603789210319519,0.637980580329895,0.8330116868019104,0.6140276193618774,2.0
132,1.0,1.0,0.0,1.0,1.0,0.0,0.9959845542907715,0.9998107552528381,0.9359675049781799,0.8815695643424988,0.9857770204544067,0.4340614378452301,3.0
133,1.0,1.0,1.0,1.0,1.0,0.0,0.9845154285430908,0.999943733215332,0.9813052415847778,0.986655056476593,0.9952917098999023,0.38898226618766785,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.005317577626556158,0.004502212628722191,0.002125839004293084,0.03364347666501999,0.08833355456590652,0.004070485942065716,0.0
135,0.0,0.0,0.0,0.0,0.0,,0.002932887291535735,0.0007676416425965726,0.000476992194307968,0.012722623534500599,0.020220134407281876,0.000569494382943958,0.0
136,,1.0,0.0,0.0,0.0,0.0,0.9983659386634827,0.9951046705245972,0.1982559859752655,0.41191890835762024,0.7567572593688965,0.006796662230044603,1.0
137,0.0,1.0,1.0,1.0,0.0,1.0,0.6975317001342773,0.9114723801612854,0.9430514574050903,0.7412450313568115,0.771614134311676,0.8803249001502991,2.0
138,0.0,1.0,1.0,1.0,0.0,1.0,0.5705806016921997,0.9226052165031433,0.9830116033554077,0.9201801419258118,0.5785044431686401,0.9274879097938538,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0037659499794244766,0.082502581179142,0.02067618817090988,0.19488225877285004,0.04786374792456627,0.002179431961849332,2.0
140,1.0,1.0,1.0,1.0,0.0,0.0,0.9962430000305176,0.9998621940612793,0.9622660279273987,0.967572808265686,0.9518387317657471,0.42238882184028625,2.0
141,1.0,1.0,1.0,1.0,1.0,0.0,0.9962339997291565,0.9998741745948792,0.9585420489311218,0.8905746936798096,0.8155999779701233,0.3832116425037384,1.0
142,1.0,1.0,1.0,1.0,1.0,0.0,0.996902585029602,0.9999409914016724,0.9130545854568481,0.9738442301750183,0.9834714531898499,0.5254094004631042,2.0
143,0.0,1.0,1.0,1.0,0.0,,0.6186460256576538,0.9703444242477417,0.9321078658103943,0.8629735708236694,0.5419307351112366,0.7507532835006714,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.001980396220460534,0.004410222638398409,0.0006102179759182036,0.01662890613079071,0.07690593600273132,0.0025502475909888744,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.9939574599266052,0.9998020529747009,0.9018018841743469,0.7940568327903748,0.9823880791664124,0.2738170325756073,3.0
146,1.0,1.0,0.0,0.0,0.0,0.0,0.995222270488739,0.9754084348678589,0.4477771818637848,0.4983724355697632,0.5703977942466736,0.014855836518108845,4.0
147,1.0,1.0,0.0,0.0,1.0,0.0,0.997469425201416,0.9769150614738464,0.0983063206076622,0.18268762528896332,0.5610845685005188,0.009615294635295868,2.0
148,1.0,,1.0,1.0,1.0,0.0,0.9879470467567444,0.9967057108879089,0.5729717016220093,0.5322191119194031,0.9649417400360107,0.33467403054237366,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.6395454406738281,0.9966468214988708,0.9872905611991882,0.9775010943412781,0.9175846576690674,0.8137466907501221,4.0
150,1.0,1.0,1.0,1.0,1.0,0.0,0.9979754090309143,0.9999552369117737,0.9806407690048218,0.9874310493469238,0.9948380589485168,0.3505264222621918,4.0
151,0.0,1.0,1.0,1.0,0.0,1.0,0.632228434085846,0.9639847874641418,0.9685910940170288,0.9160773158073425,0.7901539206504822,0.9623324275016785,4.0
152,1.0,1.0,0.0,0.0,1.0,,0.9938812851905823,0.8702585101127625,0.02696002833545208,0.057277195155620575,0.32960447669029236,0.01684429869055748,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9914762377738953,0.9991629123687744,0.9407923817634583,0.8448290824890137,0.9041544795036316,0.6089687347412109,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.018932001665234566,0.24776487052440643,0.013365507125854492,0.07020682841539383,0.09929660707712173,0.011602451093494892,4.0
155,1.0,1.0,0.0,0.0,1.0,0.0,0.9986429214477539,0.9455043077468872,0.004219354595988989,0.014654102735221386,0.5577583312988281,0.0037063551135361195,2.0
156,0.0,1.0,1.0,1.0,1.0,0.0,0.48791399598121643,0.9895381927490234,0.9178791046142578,0.8945286870002747,0.8089513182640076,0.5107643008232117,2.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0006214319728314877,0.0014744932996109128,0.0008047805167734623,0.029418732970952988,0.04204263165593147,0.00027847799356095493,4.0
158,,,,1.0,1.0,1.0,0.9224779605865479,0.9839009642601013,0.9091805815696716,0.9357894659042358,0.9622389078140259,0.9236147403717041,1.0
159,1.0,,1.0,1.0,1.0,1.0,0.8753362894058228,0.9898249506950378,0.9663223028182983,0.9216200709342957,0.7967936396598816,0.9266557097434998,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0011547073954716325,0.008259875699877739,0.00201436341740191,0.01936248131096363,0.02507435530424118,0.0005286479135975242,4.0
161,0.0,1.0,1.0,1.0,0.0,1.0,0.710014283657074,0.9951005578041077,0.979373574256897,0.9324780702590942,0.8672428131103516,0.9659060835838318,4.0
162,0.0,1.0,1.0,1.0,1.0,1.0,0.6006374955177307,0.912105143070221,0.9010636806488037,0.8806371688842773,0.9478490352630615,0.8236891627311707,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.9953776001930237,0.9742283821105957,0.004365077707916498,0.015876267105340958,0.9069471955299377,0.0027427412569522858,1.0
