,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
22,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
23,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
24,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
25,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
26,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
27,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
28,0.0,1.0,1.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
29,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
30,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
31,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
32,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
33,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
34,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
35,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
36,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
37,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
38,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
39,0.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
40,0.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
41,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
42,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
43,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
44,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
45,0.0,0.0,1.0,0.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
46,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
47,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
48,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
49,0.0,1.0,1.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
50,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
51,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
52,1.0,1.0,1.0,0.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
53,0.0,0.0,1.0,0.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
54,1.0,0.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
55,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
56,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
57,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
58,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
59,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
60,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
61,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
62,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
63,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
64,0.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
65,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
66,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
67,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
68,1.0,1.0,0.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
69,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
70,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
71,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
72,0.0,0.0,1.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
73,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
74,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
75,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
76,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
77,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
78,1.0,1.0,1.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
79,0.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
80,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
81,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
82,0.0,0.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
83,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
84,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
85,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
86,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
87,1.0,1.0,0.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
88,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
89,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
90,1.0,1.0,0.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
91,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
92,0.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
93,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
94,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
95,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
96,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
97,0.0,0.0,1.0,0.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
98,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
99,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
100,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
101,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
102,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
103,0.0,1.0,0.0,0.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
104,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
105,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
106,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
107,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
108,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
109,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
110,0.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
111,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
112,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
113,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
114,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
115,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
116,0.0,0.0,1.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
117,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
118,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
119,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
120,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
121,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
122,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
123,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
124,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
125,1.0,1.0,0.0,0.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
126,1.0,1.0,0.0,0.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
127,1.0,1.0,1.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
128,1.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
129,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
130,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
131,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
132,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
133,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
134,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
135,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
136,1.0,1.0,1.0,0.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
137,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
138,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
139,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
140,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
141,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
142,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
143,1.0,1.0,1.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
144,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
145,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
146,0.0,0.0,1.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
147,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
148,0.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
149,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
150,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
151,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
152,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
153,1.0,1.0,1.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
154,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
155,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
156,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
157,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
158,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
159,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
160,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
161,1.0,1.0,1.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
162,0.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
163,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
164,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
165,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
166,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
167,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
168,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
169,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
170,0.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
171,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
172,1.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
173,1.0,1.0,1.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
174,1.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
175,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
176,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
177,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
178,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
179,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
180,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
181,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
182,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
183,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
184,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
185,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
186,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
187,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
188,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
189,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
190,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
191,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
192,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
193,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
194,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
195,0.0,0.0,0.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
196,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
197,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
198,1.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
199,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
200,1.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
201,0.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
202,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
203,1.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
204,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
205,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
206,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
207,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
208,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
209,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
210,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
211,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
212,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
213,1.0,1.0,1.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
214,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
215,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
216,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
217,1.0,1.0,1.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
218,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
219,0.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
220,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
221,1.0,1.0,1.0,0.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
222,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
