,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9930540919303894,0.9853811860084534,0.9671874046325684,0.9874651432037354,0.9883054494857788,0.9819199442863464,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9885132908821106,0.9828283190727234,0.9730834364891052,0.9881757497787476,0.9879781007766724,0.9774770140647888,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.9854259490966797,0.9802727103233337,0.9753243923187256,0.9873981475830078,0.9873726963996887,0.9782706499099731,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.977899432182312,0.9650833606719971,0.9553316831588745,0.9770804643630981,0.9803211688995361,0.9620772004127502,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.9842414259910583,0.9793933629989624,0.9721575975418091,0.987864077091217,0.9875991344451904,0.9757404923439026,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.9842414259910583,0.9793933629989624,0.9721575975418091,0.987864077091217,0.9875991344451904,0.9757404923439026,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.9830585718154907,0.9679599404335022,0.967720627784729,0.984505832195282,0.9807997941970825,0.9670430421829224,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.9841861128807068,0.9793954491615295,0.9721686244010925,0.9877164959907532,0.9873130917549133,0.9753950238227844,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.9871658682823181,0.9819653630256653,0.9743719696998596,0.9882466197013855,0.9878970384597778,0.9768384695053101,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.9871658682823181,0.9819653630256653,0.9743719696998596,0.9882466197013855,0.9878970384597778,0.9768384695053101,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.9846561551094055,0.9808374047279358,0.9744169116020203,0.9883728623390198,0.987558126449585,0.976655125617981,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.9791640639305115,0.9669443964958191,0.954245924949646,0.9779200553894043,0.9805265069007874,0.9566062092781067,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.9836687445640564,0.9776849150657654,0.9710394740104675,0.9873465895652771,0.9874036312103271,0.9716978073120117,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.9836687445640564,0.9776849150657654,0.9710394740104675,0.9873465895652771,0.9874036312103271,0.9716978073120117,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.9856132864952087,0.9789313077926636,0.9694314002990723,0.9871244430541992,0.9869526624679565,0.9738239645957947,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.983316957950592,0.9763110280036926,0.9694051742553711,0.9869027137756348,0.987203061580658,0.9705337882041931,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.9837766885757446,0.9778863191604614,0.969525933265686,0.9869635701179504,0.987025797367096,0.9743485450744629,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.9771406650543213,0.9590970277786255,0.9401130676269531,0.9754198789596558,0.9791774153709412,0.9505127668380737,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9811757206916809,0.9622481465339661,0.9412838816642761,0.9767045974731445,0.9794794917106628,0.9548049569129944,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9894507527351379,0.9683405160903931,0.9599434733390808,0.9855766892433167,0.9802421927452087,0.9740716814994812,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9861030578613281,0.969770610332489,0.9489001035690308,0.9788632988929749,0.98119056224823,0.9618389010429382,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9930413961410522,0.9857369661331177,0.9681206941604614,0.9875144958496094,0.9883508682250977,0.9819830656051636,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9865258932113647,0.9790756106376648,0.968000590801239,0.9868050813674927,0.9867116212844849,0.9735834002494812,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9867371916770935,0.9801282286643982,0.9682397842407227,0.9875625371932983,0.987818717956543,0.9764323234558105,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9930522441864014,0.9868327379226685,0.9630690813064575,0.985539972782135,0.9889096617698669,0.979345440864563,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9882133603096008,0.981208324432373,0.9702637195587158,0.9875982403755188,0.9874505996704102,0.9757180213928223,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.9836435914039612,0.9769281148910522,0.9677864909172058,0.9865860939025879,0.9867706298828125,0.9735314249992371,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.9831936359405518,0.9759324789047241,0.9682196974754333,0.9863558411598206,0.9871463775634766,0.969782829284668,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9817596673965454,0.9797817468643188,0.9788176417350769,0.9861620664596558,0.984850287437439,0.9791531562805176,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9791666865348816,0.9689290523529053,0.973450243473053,0.9802427887916565,0.9747036099433899,0.972502589225769,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9886772632598877,0.987453043460846,0.9816120266914368,0.9879837036132812,0.9854570031166077,0.9818697571754456,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9773773550987244,0.9757828712463379,0.9697067141532898,0.9766225814819336,0.9746818542480469,0.9659237265586853,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.9782328605651855,0.9746758341789246,0.9710652232170105,0.9784612059593201,0.9768511056900024,0.9658200740814209,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.983447790145874,0.9852051138877869,0.9833294153213501,0.9875500798225403,0.9864997863769531,0.9788480997085571,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9908162355422974,0.9863729476928711,0.97746741771698,0.9867268800735474,0.9860156774520874,0.9800651669502258,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9911649823188782,0.986918032169342,0.9793367385864258,0.9882644414901733,0.9869376420974731,0.9826251268386841,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9896816611289978,0.9803652763366699,0.9757736325263977,0.9844349026679993,0.9742172956466675,0.9772941470146179,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9809284806251526,0.978413462638855,0.9710444211959839,0.9786109328269958,0.9774404764175415,0.9689611792564392,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.9818475246429443,0.9827982783317566,0.9831174612045288,0.9879262447357178,0.9854879975318909,0.9804583787918091,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.9783869981765747,0.9717126488685608,0.9661737084388733,0.977961003780365,0.9786297678947449,0.9650781750679016,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.9837788939476013,0.9780547022819519,0.9717830419540405,0.9872013330459595,0.9874159693717957,0.9726620316505432,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.9861440658569336,0.9805682301521301,0.9726813435554504,0.9876471757888794,0.9872094392776489,0.9754466414451599,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9890553951263428,0.9706264734268188,0.9649564027786255,0.9862962961196899,0.9808068871498108,0.9746912121772766,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.988609790802002,0.9810570478439331,0.9715840220451355,0.9887251257896423,0.9882603883743286,0.9780842661857605,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9815608859062195,0.9660452008247375,0.9509369730949402,0.9782276153564453,0.9800453782081604,0.9584833383560181,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9867972135543823,0.9816945195198059,0.9725583791732788,0.9884338974952698,0.9882165789604187,0.9777576327323914,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.982602596282959,0.9666113257408142,0.9654588103294373,0.983900785446167,0.9807658195495605,0.9663857221603394,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.9779535531997681,0.9632194638252258,0.9481950998306274,0.9771304130554199,0.9800000190734863,0.9543425440788269,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.9835435152053833,0.977165699005127,0.9704381227493286,0.9869840145111084,0.987304151058197,0.971371054649353,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.9838797450065613,0.9784389138221741,0.970640242099762,0.9873292446136475,0.987116277217865,0.9745520949363708,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.9832651615142822,0.9809553027153015,0.9776563048362732,0.9872549772262573,0.9873653650283813,0.9767771363258362,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.9808520674705505,0.9650013446807861,0.9669274091720581,0.9809643626213074,0.9787155389785767,0.9652600884437561,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.9864850044250488,0.9839221239089966,0.9801138043403625,0.9882292747497559,0.9870290756225586,0.9788213968276978,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.9757240414619446,0.9605181217193604,0.9494033455848694,0.9761006236076355,0.9773374795913696,0.955120325088501,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9839898347854614,0.9813781976699829,0.9772366285324097,0.9876591563224792,0.9878091812133789,0.9772012233734131,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.979500949382782,0.9694469571113586,0.9638224244117737,0.9791974425315857,0.9790817499160767,0.9618136882781982,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9832361340522766,0.9858627915382385,0.9833959937095642,0.9875262379646301,0.9860057830810547,0.9779665470123291,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9781845211982727,0.9758782982826233,0.9678327441215515,0.9755654335021973,0.9732832908630371,0.9656623005867004,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9773736000061035,0.9755026698112488,0.9683037400245667,0.9753467440605164,0.9726463556289673,0.9639704823493958,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.9828317761421204,0.9765462875366211,0.9706637263298035,0.9864892959594727,0.9868593215942383,0.97030109167099,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.98432457447052,0.9822904467582703,0.9805277585983276,0.9882650375366211,0.9878415465354919,0.9797689318656921,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.9747384786605835,0.9638130068778992,0.9585675001144409,0.9757336974143982,0.9765602946281433,0.9602753520011902,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9887557625770569,0.9869411587715149,0.98195481300354,0.9883033037185669,0.9862013459205627,0.982446551322937,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9883667826652527,0.9859600067138672,0.9796527624130249,0.9864468574523926,0.9856531620025635,0.978911280632019,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9780141115188599,0.9760453104972839,0.9680683016777039,0.974604070186615,0.9736203551292419,0.9653472304344177,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.984688401222229,0.9798254370689392,0.9754247665405273,0.9876732230186462,0.9878052473068237,0.9763233065605164,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9844314455986023,0.9698415994644165,0.9541926383972168,0.9785559177398682,0.9805564880371094,0.9655319452285767,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.9834348559379578,0.9861084818840027,0.9855247139930725,0.989471435546875,0.9863771796226501,0.9821820855140686,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.9912576675415039,0.9839016795158386,0.970634400844574,0.9872943758964539,0.9873870015144348,0.9803630709648132,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9857290983200073,0.9767048954963684,0.9751054644584656,0.9813870787620544,0.9693403244018555,0.9746322631835938,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9925825595855713,0.9868018627166748,0.9734148383140564,0.9876431226730347,0.9875925183296204,0.9821401238441467,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.99013352394104,0.9781569838523865,0.9729371666908264,0.9839330911636353,0.9752505421638489,0.9779756665229797,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9905737042427063,0.9849997758865356,0.9761306643486023,0.988195538520813,0.9874053597450256,0.9826923608779907,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9889583587646484,0.9885009527206421,0.983288586139679,0.9886964559555054,0.9854608178138733,0.9815365672111511,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.991972804069519,0.9794854521751404,0.9749755859375,0.9856755137443542,0.9761698246002197,0.9799132347106934,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.9859139919281006,0.982052743434906,0.9775121808052063,0.9874897599220276,0.9864820241928101,0.9771006107330322,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.9774748682975769,0.971792459487915,0.9756423234939575,0.9801275730133057,0.9741232991218567,0.9716190099716187,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.983758807182312,0.9803978800773621,0.9750809669494629,0.9875462651252747,0.9864745736122131,0.9762805700302124,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.9811406135559082,0.9837216734886169,0.9828973412513733,0.987866997718811,0.9843908548355103,0.9797837734222412,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.9855939745903015,0.9803040623664856,0.9726206660270691,0.9869023561477661,0.9869187474250793,0.9747610092163086,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.980890154838562,0.977773129940033,0.974363386631012,0.9860493540763855,0.9864394664764404,0.9716700315475464,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.9831032752990723,0.9811826348304749,0.9782330989837646,0.9874563813209534,0.9863661527633667,0.9783415794372559,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9930484294891357,0.9858732223510742,0.9684439301490784,0.9876782298088074,0.9883847236633301,0.9819515943527222,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.9867205619812012,0.9856675267219543,0.9834506511688232,0.9887914657592773,0.9871606826782227,0.9814532995223999,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.9796461462974548,0.9684171080589294,0.9711349010467529,0.9810149669647217,0.9782478213310242,0.9685165882110596,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.984638512134552,0.9868283271789551,0.9828689098358154,0.9877600073814392,0.9846810102462769,0.9785792231559753,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.9844553470611572,0.9770260453224182,0.969287633895874,0.9859083294868469,0.9856305718421936,0.9717920422554016,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9842804670333862,0.9675635695457458,0.94744873046875,0.9760436415672302,0.9794088006019592,0.9598044157028198,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9821485280990601,0.9687091112136841,0.9565393328666687,0.9774667620658875,0.9791581034660339,0.963740885257721,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.9754478931427002,0.9615184664726257,0.9495640397071838,0.9752386808395386,0.977705180644989,0.9526558518409729,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9894160628318787,0.9866399168968201,0.9801287055015564,0.987684965133667,0.986062228679657,0.9815874695777893,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9875051975250244,0.9866275191307068,0.982844352722168,0.9889217615127563,0.9864085912704468,0.9810466170310974,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.989966630935669,0.9894930124282837,0.9842632412910461,0.9895888566970825,0.9866270422935486,0.9831925630569458,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.9813151955604553,0.975634753704071,0.9719024896621704,0.9858658313751221,0.9865942001342773,0.9713156223297119,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.9835786819458008,0.9845753908157349,0.9824364185333252,0.9874070882797241,0.9866148829460144,0.979099452495575,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.9764882326126099,0.9742754697799683,0.9697844982147217,0.975460946559906,0.9756877422332764,0.9634532332420349,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.9831273555755615,0.9817440509796143,0.9786124229431152,0.9877079725265503,0.9864839911460876,0.9770017266273499,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9786850214004517,0.9778098464012146,0.9716662764549255,0.9776125550270081,0.9760494232177734,0.9656616449356079,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9889461398124695,0.9879024624824524,0.9819439649581909,0.9886249303817749,0.9856178164482117,0.9819433093070984,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9843983054161072,0.9764127731323242,0.9732040166854858,0.9789389371871948,0.9657852649688721,0.9703568816184998,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.9849467277526855,0.9804764986038208,0.975888192653656,0.9873120784759521,0.9872226715087891,0.9769700765609741,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9919725656509399,0.9788058400154114,0.9743659496307373,0.9858972430229187,0.9759193062782288,0.9796929359436035,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9914438128471375,0.9876226186752319,0.980724573135376,0.9891641736030579,0.9883416295051575,0.9823414087295532,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.983669102191925,0.9732345342636108,0.9590920209884644,0.9780324697494507,0.9789864420890808,0.9645431041717529,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.9825699925422668,0.9868502616882324,0.9846488833427429,0.988737940788269,0.9847673773765564,0.9804325103759766,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9890484809875488,0.9887984395027161,0.9832858443260193,0.989022970199585,0.985124409198761,0.9806699752807617,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.9802008867263794,0.982980489730835,0.9823744297027588,0.9864152073860168,0.9838230013847351,0.9790524840354919,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9899818301200867,0.9882171750068665,0.9828041791915894,0.9887670874595642,0.9870098829269409,0.9816121459007263,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.984489917755127,0.982832133769989,0.9798397421836853,0.9879173636436462,0.9877120852470398,0.9791619777679443,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9880424737930298,0.9827169179916382,0.9753207564353943,0.9878970384597778,0.9872199296951294,0.9772247672080994,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.9865455031394958,0.9857556223869324,0.9828402996063232,0.9885818362236023,0.9866394400596619,0.9799467921257019,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.973609983921051,0.9592036604881287,0.9512847661972046,0.9753522872924805,0.9758973717689514,0.9539974331855774,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.9769501686096191,0.963619589805603,0.9549365639686584,0.9773567318916321,0.9791646003723145,0.9582442045211792,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.9824464321136475,0.986305832862854,0.9832579493522644,0.9872313141822815,0.985088050365448,0.9774349927902222,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.9818390607833862,0.9705744385719299,0.9728502035140991,0.9830949902534485,0.9794354438781738,0.9708535671234131,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9920129179954529,0.9881248474121094,0.9749668836593628,0.9868016242980957,0.988358199596405,0.9802162051200867,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9839792251586914,0.9697210788726807,0.9524678587913513,0.9770379066467285,0.979026198387146,0.9616823792457581,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.9801822900772095,0.9679009914398193,0.9718918204307556,0.982631504535675,0.978615939617157,0.9666498899459839,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9869660139083862,0.9863146543502808,0.982869565486908,0.9888472557067871,0.9866788983345032,0.981340229511261,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9914412498474121,0.9769877195358276,0.9743655323982239,0.9848788380622864,0.9740731716156006,0.9791733026504517,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.981945812702179,0.983253538608551,0.9823595881462097,0.9873241186141968,0.985755205154419,0.9781472086906433,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.9823338985443115,0.9776845574378967,0.9708433747291565,0.9861792325973511,0.9860876202583313,0.9733904600143433,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.9881596565246582,0.9865363240242004,0.9826093912124634,0.9891196489334106,0.987838864326477,0.9810873866081238,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9850739240646362,0.9764813780784607,0.9675641655921936,0.9808675646781921,0.9809532761573792,0.9691054821014404,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.9895572066307068,0.9852024912834167,0.9797564148902893,0.9887039065361023,0.9874132871627808,0.9822759628295898,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.9829341769218445,0.979889452457428,0.9766808152198792,0.9873992204666138,0.9871665835380554,0.9758186936378479,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.9825724363327026,0.9749095439910889,0.9686819911003113,0.9860008358955383,0.9869857430458069,0.9695769548416138,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.983087956905365,0.9769807457923889,0.9710844159126282,0.9870916604995728,0.9871751666069031,0.9726011157035828,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.9809643626213074,0.9622438549995422,0.9626116752624512,0.9817472100257874,0.9795066714286804,0.963512659072876,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.9742782711982727,0.9657925963401794,0.9617884159088135,0.9762393236160278,0.9758654832839966,0.9623905420303345,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9907041192054749,0.9801042079925537,0.9753916263580322,0.9850955605506897,0.9756113886833191,0.978262186050415,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9872643947601318,0.9813558459281921,0.9730836749076843,0.9875312447547913,0.9873543381690979,0.9764536619186401,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.984257698059082,0.9805387258529663,0.9765371084213257,0.9876569509506226,0.9874810576438904,0.9759584665298462,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.9831778407096863,0.9774174690246582,0.9697629809379578,0.986861526966095,0.9867413640022278,0.9739102125167847,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9855791330337524,0.9866460561752319,0.982363224029541,0.987718939781189,0.9850314855575562,0.9792817831039429,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9891335368156433,0.9791585803031921,0.9769754409790039,0.9846420884132385,0.973063588142395,0.9775183796882629,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.9812853336334229,0.9692350029945374,0.9710681438446045,0.9830039739608765,0.9796603322029114,0.9666096568107605,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9912058711051941,0.9873061180114746,0.9749590158462524,0.986737072467804,0.9881970286369324,0.9802844524383545,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.988258957862854,0.9854550361633301,0.9807104468345642,0.9890802502632141,0.9879741668701172,0.9808173179626465,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9880049824714661,0.9829493761062622,0.9792932271957397,0.9882317185401917,0.9871082901954651,0.9797832369804382,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.9881729483604431,0.9838804602622986,0.9761126041412354,0.9879142642021179,0.9871357083320618,0.9777019023895264,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9895832538604736,0.9883142709732056,0.9826878905296326,0.988737940788269,0.9858003854751587,0.9803526401519775,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.982724130153656,0.9796709418296814,0.9768175482749939,0.986815869808197,0.9867460131645203,0.9778457283973694,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.9807460308074951,0.963205099105835,0.9630807042121887,0.9810705184936523,0.9785409569740295,0.9641258120536804,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.981468141078949,0.971472442150116,0.9745966792106628,0.98381108045578,0.9796947836875916,0.9708324670791626,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9899390339851379,0.9892011880874634,0.9832779765129089,0.9891050457954407,0.9866129159927368,0.9811774492263794,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9897761344909668,0.9789414405822754,0.9754586815834045,0.9839297533035278,0.9727205634117126,0.9775078892707825,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.982677161693573,0.977666437625885,0.970928966999054,0.9863712191581726,0.9866559505462646,0.9737191200256348,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.9833061099052429,0.9756237268447876,0.9683669209480286,0.9848240613937378,0.9846935272216797,0.9712954759597778,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.9884373545646667,0.9860590100288391,0.981927752494812,0.9896120429039001,0.9888036847114563,0.9824930429458618,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.9805874824523926,0.976810097694397,0.9672266840934753,0.9777531623840332,0.9778368473052979,0.9677062630653381,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.974976122379303,0.9565005302429199,0.9426179528236389,0.9753506779670715,0.9771198630332947,0.9508376121520996,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.9906454086303711,0.9775289297103882,0.9697848558425903,0.9833646416664124,0.9754294157028198,0.9766904711723328,1.0
