,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
21,1.0,1.0,0.0,1.0,1.0,0.0,0.13415402173995972,0.11020533740520477,0.07954849302768707,0.3095262944698334,0.20837527513504028,0.15819059312343597,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.14651647210121155,0.1314394176006317,0.05929926037788391,0.31495487689971924,0.22684720158576965,0.12094283103942871,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.2199256867170334,0.1094014048576355,0.09011045843362808,0.213461771607399,0.19330565631389618,0.17379499971866608,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.18383130431175232,0.16947223246097565,0.0894898995757103,0.2230946272611618,0.18912023305892944,0.14499172568321228,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.18383130431175232,0.16947223246097565,0.0894898995757103,0.2230946272611618,0.18912023305892944,0.14499172568321228,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.18046128749847412,0.14523085951805115,0.09898293763399124,0.29886412620544434,0.13890506327152252,0.13755565881729126,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.14730636775493622,0.15930461883544922,0.10044864565134048,0.2356281280517578,0.23838511109352112,0.11892709136009216,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.16761864721775055,0.13409967720508575,0.08071485161781311,0.34547922015190125,0.12286548316478729,0.14922218024730682,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.18769720196723938,0.1500360667705536,0.09924811869859695,0.2296663373708725,0.14155834913253784,0.19179388880729675,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.39033979177474976,0.10859774053096771,0.04898347705602646,0.1498912125825882,0.14989249408245087,0.1522953063249588,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.3048802614212036,0.05241699144244194,0.03887895494699478,0.38187944889068604,0.07967935502529144,0.14226505160331726,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.49774935841560364,0.15647445619106293,0.03386466205120087,0.07276976853609085,0.13012246787548065,0.10901931673288345,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.4016241133213043,0.1171436682343483,0.02955080382525921,0.14804109930992126,0.12255404144525528,0.18108634650707245,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.34031161665916443,0.14173290133476257,0.04792560264468193,0.1727178394794464,0.1170610785484314,0.18025097250938416,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.3324428200721741,0.12854211032390594,0.045483287423849106,0.21621651947498322,0.08923399448394775,0.18808132410049438,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.4177951216697693,0.16115383803844452,0.027249028906226158,0.11400561034679413,0.09274596720933914,0.1870504468679428,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.4070627987384796,0.17283965647220612,0.031171156093478203,0.1030295267701149,0.10533978790044785,0.18055707216262817,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.17846278846263885,0.15422339737415314,0.09577010571956635,0.3314193785190582,0.11862406879663467,0.12150018662214279,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.14213356375694275,0.14717556536197662,0.10073217749595642,0.2827710807323456,0.19606491923332214,0.1311226785182953,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.12715084850788116,0.10100413858890533,0.028408417478203773,0.21762646734714508,0.2931635081768036,0.2326466292142868,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.23617123067378998,0.027620378881692886,0.07031670957803726,0.24235498905181885,0.21395300328731537,0.20958369970321655,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.2418874055147171,0.09005927294492722,0.03682393953204155,0.23523446917533875,0.2278239130973816,0.16817107796669006,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.29208213090896606,0.07186203449964523,0.05564940348267555,0.16315358877182007,0.27243152260780334,0.14482136070728302,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.13392290472984314,0.12381985038518906,0.1043427586555481,0.2576656639575958,0.19871193170547485,0.18153689801692963,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.12196643650531769,0.10543252527713776,0.1121426373720169,0.22774358093738556,0.2459157109260559,0.18679913878440857,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.4145079553127289,0.09104402363300323,0.032455239444971085,0.15907543897628784,0.1615343689918518,0.14138299226760864,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.36865100264549255,0.09954099357128143,0.03874824568629265,0.1511535346508026,0.16600026190280914,0.1759060174226761,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.2962315082550049,0.04505060985684395,0.08861399441957474,0.3097760081291199,0.13669927418231964,0.1236286461353302,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.43293654918670654,0.07432542741298676,0.07182136923074722,0.11763764172792435,0.20719480514526367,0.09608415514230728,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.10538187623023987,0.12116089463233948,0.08974523097276688,0.2451348900794983,0.2278686910867691,0.2107084095478058,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.10983507335186005,0.126684308052063,0.11266031861305237,0.22983486950397491,0.19734124839305878,0.2236442118883133,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.14268741011619568,0.13708947598934174,0.08179125189781189,0.26967599987983704,0.23816904425621033,0.1305868774652481,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.19910310208797455,0.13614004850387573,0.08755995333194733,0.2553952634334564,0.12757964432239532,0.19422203302383423,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.2941044270992279,0.047807369381189346,0.0446246899664402,0.40210217237472534,0.07939554750919342,0.13196584582328796,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.3288414180278778,0.10344088077545166,0.047593388706445694,0.23237119615077972,0.09967326372861862,0.188079833984375,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.405659556388855,0.1120225191116333,0.05570054054260254,0.13676995038986206,0.1421230435371399,0.1477244347333908,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.3397562503814697,0.12872961163520813,0.042463380843400955,0.18311916291713715,0.10657675564289093,0.1993548572063446,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.16481304168701172,0.05400073900818825,0.07447191327810287,0.48775508999824524,0.09963622689247131,0.11932298541069031,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.18783143162727356,0.14631763100624084,0.10731127858161926,0.204976886510849,0.14429935812950134,0.20926345884799957,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.1482289731502533,0.157168447971344,0.09672055393457413,0.23469161987304688,0.23743215203285217,0.12575827538967133,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.22258736193180084,0.16762524843215942,0.08682867884635925,0.26021113991737366,0.10843876004219055,0.15430884063243866,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.11085790395736694,0.06705991923809052,0.040201153606176376,0.2755236327648163,0.35356593132019043,0.15279144048690796,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.16557198762893677,0.03624534234404564,0.0827389657497406,0.36716562509536743,0.16973094642162323,0.17854709923267365,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.1851307451725006,0.08859576284885406,0.07167511433362961,0.28436005115509033,0.1797521561384201,0.1904861181974411,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.17400208115577698,0.09389841556549072,0.06899870932102203,0.2559231221675873,0.2520177364349365,0.15515996515750885,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.15331628918647766,0.08044222742319107,0.041398100554943085,0.22805607318878174,0.32727769017219543,0.169509619474411,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.1687406748533249,0.07411309331655502,0.06560184806585312,0.263250470161438,0.2411866933107376,0.18710723519325256,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.14629490673542023,0.11056660115718842,0.05170554667711258,0.23625712096691132,0.2746529281139374,0.18052290380001068,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.348690003156662,0.08776213973760605,0.06649884581565857,0.20475634932518005,0.18536941707134247,0.10692322254180908,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.32351967692375183,0.08154396712779999,0.05743288993835449,0.17797164618968964,0.23671214282512665,0.12281963974237442,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.13876670598983765,0.12290794402360916,0.08733407407999039,0.2700534164905548,0.22180868685245514,0.15912917256355286,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.18087540566921234,0.08334922790527344,0.021694330498576164,0.20129184424877167,0.3457873463630676,0.167001873254776,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.1930638998746872,0.09363984316587448,0.07778406143188477,0.21052901446819305,0.24931688606739044,0.17566633224487305,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.2605019211769104,0.08719677478075027,0.029005341231822968,0.1816163957118988,0.24902932345867157,0.1926502287387848,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.27099356055259705,0.078569196164608,0.03604121506214142,0.2100062519311905,0.2435777187347412,0.16081197559833527,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.4022035002708435,0.10025206953287125,0.055257853120565414,0.15040172636508942,0.18391437828540802,0.10797050595283508,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.12543687224388123,0.1010461077094078,0.062165267765522,0.2968757152557373,0.2866864502429962,0.12778951227664948,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.3615919053554535,0.08479572087526321,0.027325110509991646,0.09268783777952194,0.25058460235595703,0.1830148547887802,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.13015861809253693,0.13692104816436768,0.06989840418100357,0.24495165050029755,0.24030253291130066,0.1777677685022354,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.3492886424064636,0.10838543623685837,0.018105406314134598,0.13231275975704193,0.21291540563106537,0.1789923906326294,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.275196373462677,0.047072019428014755,0.12139251828193665,0.25036361813545227,0.142113596200943,0.1638619303703308,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.37716755270957947,0.09868767857551575,0.03614293038845062,0.13882604241371155,0.1425117403268814,0.2066640555858612,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.37288638949394226,0.03171195089817047,0.04420440271496773,0.21712397038936615,0.14334428310394287,0.190729022026062,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.3267030417919159,0.09149673581123352,0.020605502650141716,0.11874403804540634,0.23295588791370392,0.20949482917785645,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.25640252232551575,0.08999369293451309,0.04180493205785751,0.21278582513332367,0.22265084087848663,0.17636218667030334,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.33609738945961,0.06569208949804306,0.08663135021924973,0.24560029804706573,0.12260039895772934,0.14337849617004395,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.19949214160442352,0.0767737627029419,0.0416862852871418,0.257391095161438,0.20927590131759644,0.21538084745407104,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.2635868191719055,0.030193820595741272,0.05985569208860397,0.23426605761051178,0.19075685739517212,0.22134077548980713,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.1514669805765152,0.12110487371683121,0.05991975963115692,0.29096606373786926,0.2181900292634964,0.15835221111774445,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.1344066560268402,0.09703721106052399,0.03892809525132179,0.30273500084877014,0.23559686541557312,0.19129610061645508,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.14279553294181824,0.0813286304473877,0.05682894214987755,0.2871739864349365,0.25418177247047424,0.17769113183021545,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.12944263219833374,0.11748097836971283,0.0606532096862793,0.27355054020881653,0.2930830419063568,0.1257895827293396,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.1443486511707306,0.07624664157629013,0.03768295794725418,0.24664925038814545,0.3079209327697754,0.18715162575244904,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.4588528275489807,0.11701633036136627,0.023858310654759407,0.09271125495433807,0.11077775061130524,0.19678351283073425,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.13787870109081268,0.10688620805740356,0.049301858991384506,0.2612419128417969,0.2180071920156479,0.22668416798114777,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.21623079478740692,0.029780587181448936,0.04344569146633148,0.30674296617507935,0.2390434294939041,0.16475649178028107,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.2054714560508728,0.08738980442285538,0.0313979834318161,0.2082967609167099,0.2601127028465271,0.20733138918876648,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.17862436175346375,0.10323502123355865,0.07994657754898071,0.27693045139312744,0.20568986237049103,0.1555737555027008,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.45252659916877747,0.10327628999948502,0.026227280497550964,0.09451600164175034,0.20426678657531738,0.11918704956769943,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.2589055895805359,0.07449772953987122,0.03853262588381767,0.18805618584156036,0.23269885778427124,0.2073090374469757,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.1741606593132019,0.10508584976196289,0.09026791155338287,0.25527194142341614,0.18441371619701385,0.1908000111579895,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.29299014806747437,0.09900842607021332,0.03496801480650902,0.17503783106803894,0.2178172618150711,0.18017834424972534,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.29618313908576965,0.08500438183546066,0.050856031477451324,0.19769756495952606,0.21422281861305237,0.1560361087322235,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.2360566109418869,0.09847579896450043,0.04612718150019646,0.22968479990959167,0.21929609775543213,0.17035946249961853,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.09916315972805023,0.09876047074794769,0.03254523500800133,0.2886907756328583,0.33248171210289,0.14835861325263977,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.14539813995361328,0.12253797799348831,0.07235569506883621,0.21550296247005463,0.2758723497390747,0.16833288967609406,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.10930892825126648,0.13383632898330688,0.10411234200000763,0.2587183713912964,0.19110755622386932,0.20291656255722046,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.1323498636484146,0.09357871860265732,0.06850314140319824,0.29660511016845703,0.23857711255550385,0.17038606107234955,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.2824251055717468,0.0957409217953682,0.08640407025814056,0.1709519475698471,0.24036577343940735,0.12411210685968399,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.26790398359298706,0.09425899386405945,0.04719642549753189,0.2073236107826233,0.20073789358139038,0.18257907032966614,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.2639816999435425,0.03198214992880821,0.07676456868648529,0.26935940980911255,0.16129598021507263,0.19661617279052734,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.13960254192352295,0.07605375349521637,0.04408598691225052,0.3143048882484436,0.268251895904541,0.15770089626312256,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.3246749937534332,0.056783247739076614,0.05838201940059662,0.2923385202884674,0.14367534220218658,0.12414591014385223,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.32583585381507874,0.09487573802471161,0.04094337671995163,0.1762223094701767,0.2083214521408081,0.15380126237869263,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.4410214126110077,0.10840153694152832,0.035915449261665344,0.08308007568120956,0.22612912952899933,0.10545242577791214,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.1553366482257843,0.12377998977899551,0.07517723739147186,0.27645692229270935,0.20709426701068878,0.1621549427509308,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.2554490566253662,0.09641258418560028,0.045686207711696625,0.2331954389810562,0.21600359678268433,0.15325312316417694,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.16238737106323242,0.09138526767492294,0.03808002918958664,0.2486746609210968,0.2488655298948288,0.2106071412563324,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.29766350984573364,0.07335483282804489,0.05364935100078583,0.19242003560066223,0.20061175525188446,0.18230049312114716,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.20078380405902863,0.10709167271852493,0.018336813896894455,0.204868882894516,0.33498743176460266,0.1339314579963684,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.5089321136474609,0.1438714861869812,0.026262054219841957,0.10798356682062149,0.06228915974497795,0.15066158771514893,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.16758742928504944,0.10739438235759735,0.06595893204212189,0.2451942414045334,0.2483467012643814,0.1655183583498001,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.15262539684772491,0.08217165619134903,0.06187562271952629,0.2741670608520508,0.24796411395072937,0.1811961531639099,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.22107398509979248,0.09822113066911697,0.10822544991970062,0.21527434885501862,0.1580008864402771,0.1992042362689972,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.15339992940425873,0.08427579700946808,0.033841729164123535,0.20436273515224457,0.2934078574180603,0.2307119518518448,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.18244679272174835,0.03378807753324509,0.06188483163714409,0.3507036864757538,0.21663296222686768,0.1545436680316925,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.4110458493232727,0.12054754793643951,0.01967080868780613,0.10569679737091064,0.1869993507862091,0.15603972971439362,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.5290440320968628,0.122111976146698,0.03506273776292801,0.0930556133389473,0.10531085729598999,0.1154148057103157,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.18432579934597015,0.04458416625857353,0.0745600238442421,0.3983711898326874,0.15027742087841034,0.1478813737630844,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.2706865668296814,0.10022220760583878,0.032013893127441406,0.19751541316509247,0.22636042535305023,0.17320148646831512,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.29972344636917114,0.058387935161590576,0.09455594420433044,0.29765743017196655,0.12061525136232376,0.1290600299835205,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.115801140666008,0.11388526856899261,0.05011197552084923,0.26246747374534607,0.2558484971523285,0.20188561081886292,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.19420428574085236,0.09803508967161179,0.04082493111491203,0.3440346419811249,0.18802893161773682,0.134872168302536,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.13526970148086548,0.0975554883480072,0.09020837396383286,0.24038434028625488,0.24734258651733398,0.18923954665660858,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.3485609292984009,0.07449181377887726,0.05405602976679802,0.15944282710552216,0.24103043973445892,0.12241798639297485,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.22101135551929474,0.08412636816501617,0.039775244891643524,0.21189893782138824,0.25731730461120605,0.18587084114551544,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.13550075888633728,0.07443495094776154,0.038331758230924606,0.25332480669021606,0.31853222846984863,0.17987556755542755,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.13552121818065643,0.12122365087270737,0.07436482608318329,0.2676927149295807,0.24490240216255188,0.15629525482654572,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.12217074632644653,0.0956244245171547,0.06700718402862549,0.3032030761241913,0.2407812774181366,0.1712132841348648,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.1591963917016983,0.04544999450445175,0.07743315398693085,0.44699159264564514,0.11240720003843307,0.15852169692516327,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.17798249423503876,0.07660923898220062,0.043238043785095215,0.21062399446964264,0.3092515766620636,0.18229468166828156,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.30943605303764343,0.047408509999513626,0.09474392980337143,0.27603113651275635,0.13717222213745117,0.13520818948745728,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.4877814054489136,0.15167072415351868,0.02722575142979622,0.09327735006809235,0.06156367063522339,0.1784811168909073,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.1293688863515854,0.10477963089942932,0.05752129107713699,0.20380070805549622,0.33836475014686584,0.16616478562355042,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.1796065866947174,0.14215697348117828,0.08116715401411057,0.27500051259994507,0.18092761933803558,0.1411411315202713,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.22836022078990936,0.08455304056406021,0.04972429201006889,0.206019327044487,0.2320641428232193,0.19927899539470673,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.2837139964103699,0.05191304162144661,0.07855488359928131,0.3274764120578766,0.13769939541816711,0.12064232677221298,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.1489458978176117,0.04019945487380028,0.09305793046951294,0.4585975110530853,0.13466499745845795,0.12453421950340271,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.4368871748447418,0.11239384114742279,0.017175765708088875,0.13284514844417572,0.15492871403694153,0.14576932787895203,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.3107737898826599,0.09844475239515305,0.021188508719205856,0.13435374200344086,0.26961448788642883,0.16562481224536896,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.43245601654052734,0.12053123861551285,0.03839103505015373,0.145282581448555,0.13008631765842438,0.1332528442144394,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.3815770447254181,0.09680038690567017,0.03314448148012161,0.15088966488838196,0.1437826156616211,0.1938057541847229,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.2885727286338806,0.07599199563264847,0.03736160323023796,0.18507231771945953,0.21352896094322205,0.19947239756584167,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.17657309770584106,0.08020897209644318,0.03096526674926281,0.2651413679122925,0.32778581976890564,0.11932554095983505,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.15728795528411865,0.03304501250386238,0.06713615357875824,0.40989720821380615,0.18216684460639954,0.15046687424182892,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.23373906314373016,0.03019586205482483,0.05813802033662796,0.24506109952926636,0.24539372324943542,0.18747226893901825,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.2967087924480438,0.08503755927085876,0.031401779502630234,0.19736804068088531,0.22926479578018188,0.16021907329559326,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.25108176469802856,0.05350789800286293,0.11267303675413132,0.2542000710964203,0.15442131459712982,0.17411592602729797,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.16534730792045593,0.10070174932479858,0.0574629046022892,0.3477816581726074,0.1818801313638687,0.14682625234127045,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.15476901829242706,0.08829931169748306,0.04814395308494568,0.3560563921928406,0.1647028774023056,0.188028484582901,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.397707462310791,0.11508279293775558,0.020497029647231102,0.12119852751493454,0.19041526317596436,0.15509890019893646,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.3366515636444092,0.08194372802972794,0.050508253276348114,0.1437303125858307,0.25043028593063354,0.13673584163188934,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.24313391745090485,0.08746359497308731,0.07844267040491104,0.22256553173065186,0.1778172254562378,0.19057705998420715,0.0
