,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
16,0.0,1.0,0.0,1.0,1.0,0.0,0.764643669128418,0.7450298070907593,0.7013737559318542,0.7407439351081848,0.7214959859848022,0.6721389293670654,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.764643669128418,0.7450298070907593,0.7013737559318542,0.7407439351081848,0.7214959859848022,0.6721389293670654,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.7495092749595642,0.6586816906929016,0.5885574221611023,0.6810274720191956,0.6323742866516113,0.6247308850288391,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.7649974226951599,0.7455857992172241,0.7021011710166931,0.7407634258270264,0.7222890257835388,0.6733333468437195,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.7658558487892151,0.7488768100738525,0.7056772708892822,0.7414270639419556,0.7226595878601074,0.6793308854103088,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.7658558487892151,0.7488768100738525,0.7056772708892822,0.7414270639419556,0.7226595878601074,0.6793308854103088,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.7688235640525818,0.749903678894043,0.7067079544067383,0.7431653738021851,0.7256735563278198,0.679101824760437,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.7006843090057373,0.6414358019828796,0.5661051869392395,0.6408419013023376,0.6262003779411316,0.5769906044006348,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.7627098560333252,0.7456589341163635,0.7019344568252563,0.7415570616722107,0.7228702306747437,0.6726692318916321,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.7627098560333252,0.7456589341163635,0.7019344568252563,0.7415570616722107,0.7228702306747437,0.6726692318916321,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.759186327457428,0.7420603632926941,0.6990318894386292,0.7378880977630615,0.7176884412765503,0.6706352233886719,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.7590762376785278,0.7417697906494141,0.6978606581687927,0.7395243644714355,0.7199398279190063,0.6670377254486084,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.7633965611457825,0.7438193559646606,0.6996592879295349,0.7396745681762695,0.7203054428100586,0.6705003976821899,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.6897190809249878,0.628342866897583,0.5502431988716125,0.6320628523826599,0.6151881814002991,0.5603578686714172,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.689014732837677,0.627534806728363,0.5490177273750305,0.631463348865509,0.6143249273300171,0.5590794086456299,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.7468387484550476,0.6552832126617432,0.5837703347206116,0.678650975227356,0.6284873485565186,0.6198133230209351,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.6916423439979553,0.6300891637802124,0.5506460070610046,0.6326856017112732,0.6153929233551025,0.5614018440246582,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.7631222605705261,0.7452914118766785,0.7002859711647034,0.7407699823379517,0.7214311957359314,0.6711593270301819,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.7560949921607971,0.7388281226158142,0.6948205828666687,0.7357049584388733,0.7145485281944275,0.6656883358955383,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.7587769627571106,0.7392286658287048,0.6948996782302856,0.737284243106842,0.7168529033660889,0.6641622185707092,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.7600655555725098,0.7403041124343872,0.6952518820762634,0.7375075817108154,0.7171075344085693,0.6651448011398315,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.7576969861984253,0.7402258515357971,0.695654034614563,0.7360872030258179,0.7151567935943604,0.6671582460403442,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.7590219974517822,0.7394688129425049,0.6952661871910095,0.7374681234359741,0.7171178460121155,0.6646007299423218,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.7567666172981262,0.7392891049385071,0.6945832967758179,0.7379864454269409,0.7175475358963013,0.6631252765655518,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.8464490175247192,0.8353535532951355,0.8210204243659973,0.8173263072967529,0.8077254295349121,0.7923995852470398,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.8612928986549377,0.8027023673057556,0.7879349589347839,0.81052565574646,0.7801820635795593,0.7883349061012268,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.8207278847694397,0.8109399676322937,0.781170129776001,0.7932266592979431,0.7790850400924683,0.7546185851097107,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.7936806082725525,0.7586311101913452,0.7134233117103577,0.7441189289093018,0.7315569519996643,0.706488311290741,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.7194220423698425,0.6645998358726501,0.582133948802948,0.6539261937141418,0.6403754949569702,0.5975344777107239,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.7777740359306335,0.7623383402824402,0.714742124080658,0.7488513588905334,0.7330052852630615,0.6920526027679443,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.7870867252349854,0.7704677581787109,0.7233200073242188,0.7547323703765869,0.739829421043396,0.7011073231697083,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.7843507528305054,0.7701107859611511,0.72232985496521,0.7549174427986145,0.7392117977142334,0.7006914615631104,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.789655864238739,0.7113006711006165,0.6463186144828796,0.716739296913147,0.6763653755187988,0.6807437539100647,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.750067412853241,0.7070101499557495,0.6366388201713562,0.6904568672180176,0.678932785987854,0.6441481709480286,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.7768049836158752,0.7595062255859375,0.7143478989601135,0.7480053901672363,0.732170820236206,0.6900400519371033,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.7154812812805176,0.6611070036888123,0.5837002992630005,0.6531546115875244,0.6403988599777222,0.5973142981529236,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.7665923237800598,0.7497192621231079,0.7064830660820007,0.7437539100646973,0.7259773015975952,0.6782218813896179,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.7668091058731079,0.7503335475921631,0.7077821493148804,0.7423945069313049,0.7240201234817505,0.6816752552986145,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.7504756450653076,0.6597748398780823,0.5896573066711426,0.68174147605896,0.6330677270889282,0.6258193254470825,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.7634454965591431,0.7461569905281067,0.7024733424186707,0.7417584657669067,0.7232334613800049,0.6732438802719116,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.6984286904335022,0.6385745406150818,0.5623283982276917,0.6386693716049194,0.6234580278396606,0.5731791257858276,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.7681615352630615,0.7490704655647278,0.7058463096618652,0.7427898645401001,0.7247884273529053,0.6778591871261597,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.7511765360832214,0.6606913805007935,0.5911086797714233,0.682425320148468,0.6340793371200562,0.6270333528518677,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.6948295831680298,0.6342218518257141,0.5582600831985474,0.6362400650978088,0.6205521821975708,0.5683276653289795,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.7617434859275818,0.7445270419120789,0.7006986141204834,0.7408741116523743,0.7219521999359131,0.6710545420646667,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.7639258503913879,0.7445173263549805,0.7010895609855652,0.7403660416603088,0.7214890718460083,0.6719371676445007,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.7901331186294556,0.7772382497787476,0.7336195707321167,0.7597500085830688,0.7451341152191162,0.7106701135635376,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.7698756456375122,0.6830560564994812,0.6115777492523193,0.6950362324714661,0.6511873602867126,0.651670515537262,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.7903808355331421,0.7793970704078674,0.7379405498504639,0.7612754106521606,0.7471832633018494,0.7148942351341248,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.7135688662528992,0.6571727991104126,0.5819936990737915,0.6506075859069824,0.6373694539070129,0.5938513875007629,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.7848626375198364,0.7698841094970703,0.7240675687789917,0.7542204260826111,0.738733172416687,0.701174795627594,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.7321205735206604,0.6820651292800903,0.604097306728363,0.6678994297981262,0.6552385091781616,0.6164196133613586,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.8221151232719421,0.8132734298706055,0.7868373394012451,0.7967442870140076,0.7829732894897461,0.7583097815513611,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.7757102847099304,0.7380192279815674,0.678900420665741,0.7224088907241821,0.7101016044616699,0.6801493167877197,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.7837679982185364,0.7449541091918945,0.6886240243911743,0.7291730642318726,0.7163674831390381,0.6888448596000671,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.7674042582511902,0.7505732774734497,0.7050219178199768,0.7431977987289429,0.725210964679718,0.6787100434303284,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.7993496060371399,0.7876324653625488,0.7463081479072571,0.7687166333198547,0.7544184327125549,0.722924530506134,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.7252777218818665,0.6738608479499817,0.6003608703613281,0.6621171236038208,0.6506384015083313,0.6114689707756042,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.8100636601448059,0.7993781566619873,0.7624688744544983,0.7816666960716248,0.7664739489555359,0.7384877800941467,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.8050325512886047,0.792047917842865,0.7530301213264465,0.7735558748245239,0.7597670555114746,0.7290458083152771,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.7689064741134644,0.729748547077179,0.6663690209388733,0.7131097316741943,0.7007625699043274,0.6695652008056641,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.7754343748092651,0.7593175172805786,0.7148320078849792,0.7487683892250061,0.7318814396858215,0.6892126798629761,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.7109115123748779,0.6528664827346802,0.5733988881111145,0.6467980146408081,0.6322304010391235,0.5873005390167236,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.7971256375312805,0.7836581468582153,0.7423065304756165,0.7661764025688171,0.7523694038391113,0.7186835408210754,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.7837791442871094,0.7692083716392517,0.7251670956611633,0.7540443539619446,0.7394443154335022,0.7010824680328369,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.8144306540489197,0.7427898645401001,0.6927116513252258,0.7485642433166504,0.7084934711456299,0.7173344492912292,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.7665058374404907,0.7493934035301208,0.7031850814819336,0.7424917817115784,0.7242860198020935,0.6769477725028992,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.7968787550926208,0.7173550724983215,0.6512365341186523,0.7220304608345032,0.6805797815322876,0.6873830556869507,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.7967401146888733,0.7844560742378235,0.7417812347412109,0.7647824287414551,0.751163899898529,0.7183886766433716,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.8194164037704468,0.8081691861152649,0.7766799330711365,0.7910772562026978,0.7761679291725159,0.7514718174934387,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.7535780072212219,0.6614924669265747,0.5869388580322266,0.6813955903053284,0.6324018239974976,0.6268510222434998,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.8027889132499695,0.7935463190078735,0.7572166323661804,0.7731833457946777,0.7601953744888306,0.7320528030395508,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.8595254421234131,0.8005590438842773,0.7860636115074158,0.8086415529251099,0.777885913848877,0.7855013012886047,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.7784741520881653,0.7608098983764648,0.7167358994483948,0.7489405870437622,0.732733964920044,0.6912354230880737,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.8222742080688477,0.809249758720398,0.7808366417884827,0.7929539680480957,0.7789244055747986,0.7548129558563232,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.7730465531349182,0.7568700909614563,0.7131701707839966,0.7453275322914124,0.7279106974601746,0.6888856887817383,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.7694287896156311,0.7529075145721436,0.7063353657722473,0.7439929842948914,0.7265536189079285,0.6812630891799927,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.7968327403068542,0.783614993095398,0.7438750863075256,0.7654542922973633,0.7522405982017517,0.7186492681503296,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.7643827199935913,0.7468652129173279,0.7026363611221313,0.7418558597564697,0.7231587767601013,0.6739447116851807,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.8061941266059875,0.797040581703186,0.7610204219818115,0.777357280254364,0.7639701962471008,0.7365841865539551,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.8002854585647583,0.722924530506134,0.6606289148330688,0.7266597151756287,0.686194121837616,0.6941839456558228,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.8405637145042419,0.8298800587654114,0.8134329915046692,0.8135378360748291,0.8028677701950073,0.780403196811676,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.7665467858314514,0.7491939663887024,0.7046127915382385,0.7406201362609863,0.7217956781387329,0.6788283586502075,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.6993510127067566,0.6381746530532837,0.5552099943161011,0.6367579102516174,0.6196315884590149,0.5683858394622803,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.7187439799308777,0.6633203029632568,0.584952175617218,0.6532390713691711,0.6406233310699463,0.5987081527709961,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.7067044973373413,0.6495402455329895,0.5730629563331604,0.6450375914573669,0.63149094581604,0.5858122110366821,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.8080088496208191,0.7972325086593628,0.7589917778968811,0.7793387174606323,0.7644590139389038,0.735745370388031,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.8003700971603394,0.7893289923667908,0.7484660744667053,0.7697513699531555,0.7555270791053772,0.7257833480834961,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.7910513281822205,0.7780327200889587,0.7321774959564209,0.7606015801429749,0.7457196116447449,0.7104504704475403,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.7819008827209473,0.7667522430419922,0.7225643992424011,0.7525541186332703,0.7369977235794067,0.6977534294128418,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.808348536491394,0.7994597554206848,0.7643376588821411,0.7815991044044495,0.7672832608222961,0.738643229007721,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.7191017270088196,0.6647935509681702,0.58331298828125,0.6543174386024475,0.6409707069396973,0.5986592769622803,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.7732234597206116,0.7539362907409668,0.7070311903953552,0.7444447875022888,0.726395308971405,0.6818444728851318,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.7768056988716125,0.7388052344322205,0.6806976795196533,0.7216994762420654,0.7091198563575745,0.6807492971420288,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.8098294734954834,0.7995140552520752,0.7629215121269226,0.7808286547660828,0.7658361196517944,0.7380651831626892,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.8379034399986267,0.7758997082710266,0.7492178678512573,0.7812512516975403,0.7455142140388489,0.7539862394332886,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.7770103216171265,0.7618528604507446,0.7178704142570496,0.7479894161224365,0.7316851615905762,0.6945257186889648,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.7663005590438843,0.6767586469650269,0.6028315424919128,0.6907938122749329,0.6445745825767517,0.6437399983406067,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.7802152037620544,0.7618458271026611,0.7158262729644775,0.7483439445495605,0.7325438261032104,0.6921104192733765,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.7267794013023376,0.6751487851142883,0.5978158116340637,0.6627805829048157,0.6500775218009949,0.6109371781349182,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.81666499376297,0.8047876358032227,0.7734299898147583,0.7877118587493896,0.7739213705062866,0.7474545836448669,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.824836015701294,0.8146597743034363,0.7889989614486694,0.7981628179550171,0.7840172052383423,0.7605820894241333,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.8297436833381653,0.818906843662262,0.7976186275482178,0.8026989698410034,0.7901453971862793,0.7677555084228516,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.7973257303237915,0.7827397584915161,0.7394723892211914,0.7647626399993896,0.7504148483276367,0.7166016697883606,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.8107378482818604,0.8022689819335938,0.770015299320221,0.7825791835784912,0.7695249915122986,0.7417422533035278,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.7710040211677551,0.7546585202217102,0.7090883851051331,0.743081271648407,0.7256584167480469,0.6853282451629639,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.8009424209594727,0.7907379865646362,0.7513775825500488,0.7701242566108704,0.7570949196815491,0.7277780175209045,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.7175514101982117,0.662703812122345,0.5863550901412964,0.6538916826248169,0.6411267518997192,0.5990258455276489,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.712498664855957,0.656523585319519,0.5805370211601257,0.6497282981872559,0.636810839176178,0.5934669375419617,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.8370288014411926,0.8254622220993042,0.8058481812477112,0.808337390422821,0.7961835265159607,0.7753686308860779,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.8078851699829102,0.7336958050727844,0.6760433316230774,0.7375746369361877,0.6974815726280212,0.7060961723327637,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.7819160223007202,0.7647237181663513,0.719022810459137,0.750578761100769,0.735171377658844,0.6951081156730652,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.7050589323043823,0.6456671357154846,0.5654096007347107,0.64195716381073,0.6265713572502136,0.5787524580955505,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.7644063234329224,0.6771043539047241,0.6079549789428711,0.6915682554244995,0.6479398012161255,0.6467747688293457,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.8164850473403931,0.8084004521369934,0.7786864042282104,0.7894319295883179,0.7774670720100403,0.752470850944519,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.7626814842224121,0.6719189286231995,0.596049427986145,0.6874887347221375,0.640262246131897,0.6380040049552917,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.7923256158828735,0.7797903418540955,0.7346991300582886,0.7628325819969177,0.747627317905426,0.7129516005516052,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.7813358306884766,0.7647572755813599,0.7216084003448486,0.7511401772499084,0.7366697788238525,0.6967871785163879,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.7794763445854187,0.7639457583427429,0.7184160947799683,0.7484589219093323,0.732342004776001,0.6958908438682556,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.7193028926849365,0.6634253859519958,0.5807558298110962,0.6533235907554626,0.6383328437805176,0.5951592922210693,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.7852732539176941,0.7701468467712402,0.7229194045066833,0.7548421621322632,0.738709568977356,0.7005776762962341,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.7737180590629578,0.7573925256729126,0.7124447822570801,0.7473689317703247,0.7305202484130859,0.687372088432312,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.7677763104438782,0.7503859400749207,0.705772340297699,0.7435729503631592,0.7251839637756348,0.6779553890228271,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.7678223848342896,0.7499412298202515,0.7046833038330078,0.7434306740760803,0.7244027256965637,0.6767697930335999,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.7516216039657593,0.6596587300300598,0.5859191417694092,0.6805558204650879,0.6313804388046265,0.6252792477607727,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.7887956500053406,0.7537360787391663,0.7056403160095215,0.738602340221405,0.7253528833389282,0.6990845203399658,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.764780580997467,0.6750696897506714,0.5995103716850281,0.6892780065536499,0.6429113745689392,0.64100581407547,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.7608268857002258,0.7431023120880127,0.6972203850746155,0.7371661067008972,0.7166945934295654,0.670403003692627,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.7808699607849121,0.7669091820716858,0.723596453666687,0.7534023523330688,0.7382863163948059,0.6990746855735779,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.7661566734313965,0.7468299865722656,0.7033549547195435,0.7414335608482361,0.7233590483665466,0.6751580834388733,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.8350767493247986,0.8244192004203796,0.8061583638191223,0.8072502613067627,0.797890841960907,0.7760486006736755,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.7896037101745605,0.7072523832321167,0.637107253074646,0.7148501873016357,0.671796977519989,0.675288200378418,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.7615634202957153,0.6732078194618225,0.6019421219825745,0.6885949373245239,0.6437730193138123,0.6418012976646423,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.782279372215271,0.7649257779121399,0.7194302082061768,0.7511084675788879,0.7354329228401184,0.6957401633262634,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.7887328267097473,0.7759969830513,0.7317084074020386,0.7578354477882385,0.7428296208381653,0.7097768783569336,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.7671060562133789,0.7497405409812927,0.7025548219680786,0.7398703694343567,0.7210084795951843,0.6780146360397339,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.7727110385894775,0.7566702365875244,0.7121703028678894,0.744696319103241,0.7279945611953735,0.6886313557624817,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.8147950768470764,0.8020133972167969,0.7688748836517334,0.7854548692703247,0.7711715698242188,0.7440793514251709,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.8078818917274475,0.7927841544151306,0.7534698843955994,0.7737622261047363,0.7589988112449646,0.7293437719345093,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.770914614200592,0.684181809425354,0.6125519275665283,0.6956504583358765,0.6519359946250916,0.6527780294418335,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.8030920624732971,0.7289486527442932,0.6702334880828857,0.7326555252075195,0.6930904388427734,0.7004086971282959,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.818513035774231,0.8056225776672363,0.7739791870117188,0.7881650924682617,0.774626612663269,0.7489848136901855,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.7684897780418396,0.6807143092155457,0.6064223647117615,0.6929335594177246,0.6480712890625,0.6479049324989319,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.7719918489456177,0.7525407075881958,0.707185685634613,0.7435988187789917,0.7260750532150269,0.6811453104019165,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.7739502787590027,0.7568689584732056,0.7115652561187744,0.7447671890258789,0.7270871996879578,0.6877654790878296,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.7917566895484924,0.7794990539550781,0.7353991270065308,0.7608083486557007,0.745845377445221,0.7138113379478455,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.776134729385376,0.7380453944206238,0.679184079170227,0.7219071388244629,0.7090533971786499,0.6792607307434082,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.7110639214515686,0.6532004475593567,0.5733449459075928,0.6469916701316833,0.6321732401847839,0.5866182446479797,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.7861796617507935,0.705589234828949,0.6375222206115723,0.7121720910072327,0.6702840924263,0.6748456358909607,1.0
