,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
39,0.0,0.0,0.0,0.0,0.0,0.0,0.35595703125,0.1448974609375,0.339599609375,0.1890869140625,0.3447265625,0.227783203125,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.6298828125,0.6123046875,0.6162109375,0.59765625,0.64453125,0.63134765625,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.62744140625,0.603515625,0.61328125,0.5888671875,0.642578125,0.630859375,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.57080078125,0.432861328125,0.556640625,0.43408203125,0.5634765625,0.456298828125,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.56396484375,0.41552734375,0.5478515625,0.418701171875,0.55419921875,0.439697265625,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.4443359375,0.25048828125,0.423828125,0.2783203125,0.42578125,0.30615234375,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.440185546875,0.2342529296875,0.416748046875,0.2734375,0.425537109375,0.30908203125,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.45556640625,0.25927734375,0.429443359375,0.289794921875,0.43798828125,0.31640625,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.447509765625,0.24560546875,0.426025390625,0.284423828125,0.433349609375,0.316650390625,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.50341796875,0.311279296875,0.486083984375,0.3349609375,0.480712890625,0.36328125,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.483642578125,0.29736328125,0.464111328125,0.31884765625,0.46484375,0.347412109375,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.425048828125,0.2220458984375,0.395751953125,0.256103515625,0.406982421875,0.2861328125,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.428466796875,0.2340087890625,0.406982421875,0.25830078125,0.4072265625,0.2900390625,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.421875,0.20654296875,0.3974609375,0.257568359375,0.4140625,0.296875,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.423583984375,0.2340087890625,0.399169921875,0.273193359375,0.408935546875,0.30078125,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.409912109375,0.1939697265625,0.397705078125,0.2362060546875,0.401123046875,0.274169921875,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.417724609375,0.2022705078125,0.392822265625,0.252685546875,0.4091796875,0.29248046875,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.4345703125,0.230712890625,0.412109375,0.269775390625,0.42138671875,0.30078125,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.430908203125,0.222900390625,0.401123046875,0.266845703125,0.418212890625,0.298583984375,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.41015625,0.1923828125,0.396484375,0.2349853515625,0.39990234375,0.2734375,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.4296875,0.2254638671875,0.406982421875,0.2646484375,0.415771484375,0.2958984375,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.374755859375,0.1600341796875,0.35302734375,0.2064208984375,0.363037109375,0.246337890625,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.38427734375,0.1788330078125,0.3544921875,0.2178955078125,0.369140625,0.2529296875,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.483154296875,0.296630859375,0.45849609375,0.333740234375,0.471923828125,0.36083984375,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.46728515625,0.2578125,0.447998046875,0.2958984375,0.449462890625,0.329833984375,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.45947265625,0.283203125,0.44189453125,0.31005859375,0.444580078125,0.335205078125,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.45361328125,0.253173828125,0.431884765625,0.28857421875,0.440185546875,0.31982421875,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.2445068359375,0.1563720703125,0.2254638671875,0.166015625,0.24560546875,0.1534423828125,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.490966796875,0.29736328125,0.469482421875,0.329833984375,0.476318359375,0.359619140625,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.576171875,0.4287109375,0.5595703125,0.432373046875,0.55908203125,0.453857421875,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.478759765625,0.3232421875,0.4716796875,0.35498046875,0.4765625,0.368896484375,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.474365234375,0.33642578125,0.460693359375,0.3515625,0.46142578125,0.35791015625,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.386474609375,0.1749267578125,0.366455078125,0.2193603515625,0.375244140625,0.25634765625,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.39599609375,0.3408203125,0.359619140625,0.28369140625,0.3994140625,0.28466796875,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.5126953125,0.33251953125,0.484375,0.359130859375,0.5068359375,0.38427734375,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.409912109375,0.300537109375,0.40283203125,0.30615234375,0.41064453125,0.310302734375,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.40869140625,0.294921875,0.388916015625,0.29833984375,0.400634765625,0.301513671875,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.53369140625,0.3623046875,0.517578125,0.380126953125,0.5185546875,0.4033203125,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.5830078125,0.5771484375,0.56591796875,0.5263671875,0.59521484375,0.56689453125,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.466552734375,0.262939453125,0.441162109375,0.30419921875,0.45556640625,0.33447265625,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.494140625,0.30224609375,0.47021484375,0.33251953125,0.4794921875,0.357421875,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.406982421875,0.360595703125,0.3662109375,0.298583984375,0.4052734375,0.29931640625,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.50634765625,0.36376953125,0.495849609375,0.375,0.4990234375,0.397216796875,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.382080078125,0.1707763671875,0.3623046875,0.21435546875,0.369140625,0.253173828125,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.455322265625,0.318359375,0.436767578125,0.32275390625,0.433837890625,0.332763671875,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.463623046875,0.411865234375,0.427001953125,0.34716796875,0.4560546875,0.360595703125,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.5771484375,0.459228515625,0.56103515625,0.45263671875,0.572265625,0.462890625,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.4072265625,0.199951171875,0.39697265625,0.2330322265625,0.39599609375,0.268310546875,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.5107421875,0.358642578125,0.497802734375,0.375244140625,0.51318359375,0.3984375,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.6142578125,0.583984375,0.60595703125,0.5654296875,0.6220703125,0.60693359375,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.47900390625,0.277099609375,0.44921875,0.3154296875,0.465087890625,0.343994140625,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.492431640625,0.3671875,0.482421875,0.368408203125,0.480224609375,0.369140625,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.45703125,0.270263671875,0.4365234375,0.308349609375,0.4443359375,0.33544921875,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.39111328125,0.1827392578125,0.37353515625,0.2257080078125,0.380126953125,0.2626953125,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.5126953125,0.352783203125,0.4814453125,0.365966796875,0.50732421875,0.3837890625,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.3837890625,0.17138671875,0.36328125,0.21484375,0.369384765625,0.254638671875,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.321044921875,0.271240234375,0.298095703125,0.22802734375,0.322509765625,0.2186279296875,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.446044921875,0.390869140625,0.421875,0.329345703125,0.436279296875,0.338134765625,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.2130126953125,0.1700439453125,0.163818359375,0.1312255859375,0.2088623046875,0.1077880859375,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.452880859375,0.266357421875,0.431884765625,0.30712890625,0.444580078125,0.33544921875,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.3935546875,0.229248046875,0.382080078125,0.281982421875,0.3857421875,0.28759765625,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.485107421875,0.290283203125,0.4560546875,0.32763671875,0.47509765625,0.35693359375,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.395751953125,0.1971435546875,0.373779296875,0.2274169921875,0.380859375,0.2607421875,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.556640625,0.415771484375,0.53857421875,0.421142578125,0.54833984375,0.4404296875,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.490478515625,0.32373046875,0.475341796875,0.34326171875,0.4765625,0.367431640625,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.4892578125,0.2978515625,0.4697265625,0.330078125,0.475341796875,0.358642578125,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.51025390625,0.327880859375,0.489990234375,0.36181640625,0.505859375,0.390625,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.45654296875,0.311767578125,0.454833984375,0.341064453125,0.458251953125,0.355224609375,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.43310546875,0.23974609375,0.4111328125,0.26318359375,0.412109375,0.294189453125,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.466796875,0.263916015625,0.4375,0.2978515625,0.447998046875,0.326416015625,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.54443359375,0.39111328125,0.52392578125,0.400390625,0.5390625,0.419189453125,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.5546875,0.41845703125,0.53759765625,0.421142578125,0.55126953125,0.43994140625,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.5791015625,0.460205078125,0.56689453125,0.447998046875,0.56591796875,0.462158203125,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.5478515625,0.54736328125,0.525390625,0.462158203125,0.55517578125,0.5107421875,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.461181640625,0.25537109375,0.447509765625,0.2939453125,0.451904296875,0.32666015625,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.44287109375,0.287109375,0.410888671875,0.3046875,0.43115234375,0.316162109375,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.462158203125,0.270751953125,0.441650390625,0.295654296875,0.442626953125,0.324462890625,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.56103515625,0.404052734375,0.541015625,0.40869140625,0.54931640625,0.4267578125,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.572265625,0.44287109375,0.55859375,0.43994140625,0.5712890625,0.458984375,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.53173828125,0.490478515625,0.50439453125,0.426513671875,0.5263671875,0.462890625,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.53369140625,0.37451171875,0.50439453125,0.385498046875,0.52978515625,0.401611328125,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.251220703125,0.1629638671875,0.227294921875,0.1624755859375,0.250732421875,0.1546630859375,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.40869140625,0.229248046875,0.388916015625,0.255615234375,0.391357421875,0.284423828125,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.50244140625,0.33447265625,0.489501953125,0.357421875,0.490966796875,0.3818359375,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.422607421875,0.2252197265625,0.402099609375,0.2548828125,0.40576171875,0.2880859375,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.42822265625,0.227783203125,0.405517578125,0.2587890625,0.412841796875,0.293701171875,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.5439453125,0.49755859375,0.51416015625,0.45068359375,0.53759765625,0.483642578125,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.41748046875,0.360595703125,0.38916015625,0.308349609375,0.4091796875,0.310546875,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.48046875,0.277099609375,0.43994140625,0.312255859375,0.459716796875,0.336669921875,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.419677734375,0.2220458984375,0.3984375,0.2529296875,0.404541015625,0.28466796875,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.47802734375,0.267578125,0.459716796875,0.3173828125,0.472900390625,0.34765625,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.4404296875,0.336669921875,0.4365234375,0.3369140625,0.433837890625,0.33984375,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.456298828125,0.2470703125,0.438232421875,0.28466796875,0.444580078125,0.3203125,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.496826171875,0.303955078125,0.475830078125,0.337646484375,0.48291015625,0.3681640625,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.46337890625,0.260986328125,0.435791015625,0.300048828125,0.449951171875,0.3291015625,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.421142578125,0.3974609375,0.3876953125,0.31298828125,0.4228515625,0.31982421875,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.450927734375,0.24560546875,0.41943359375,0.282470703125,0.431884765625,0.31201171875,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.466796875,0.313720703125,0.449462890625,0.338623046875,0.4658203125,0.354248046875,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.481689453125,0.278564453125,0.455078125,0.32275390625,0.470947265625,0.358642578125,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.4228515625,0.2103271484375,0.398681640625,0.254150390625,0.406494140625,0.29150390625,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.340087890625,0.29150390625,0.297119140625,0.2418212890625,0.34521484375,0.235107421875,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.399169921875,0.1865234375,0.385986328125,0.22216796875,0.385498046875,0.25927734375,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.435302734375,0.330810546875,0.427734375,0.326171875,0.431640625,0.33154296875,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.4267578125,0.2193603515625,0.414306640625,0.254638671875,0.413818359375,0.288330078125,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.240478515625,0.12274169921875,0.2203369140625,0.1463623046875,0.2158203125,0.139404296875,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.4814453125,0.44140625,0.440185546875,0.3720703125,0.4765625,0.388427734375,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.383056640625,0.178466796875,0.354736328125,0.216552734375,0.36669921875,0.25048828125,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.57958984375,0.468994140625,0.5751953125,0.4560546875,0.57958984375,0.471435546875,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.462646484375,0.26416015625,0.449951171875,0.2939453125,0.44873046875,0.3251953125,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.41259765625,0.2005615234375,0.397705078125,0.236328125,0.39892578125,0.272216796875,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.50537109375,0.32275390625,0.473388671875,0.3486328125,0.492919921875,0.370849609375,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.494384765625,0.353759765625,0.481201171875,0.3642578125,0.49365234375,0.380126953125,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.389404296875,0.2119140625,0.37255859375,0.2381591796875,0.374267578125,0.26708984375,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.4345703125,0.25537109375,0.416259765625,0.284423828125,0.42236328125,0.313720703125,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.564453125,0.40576171875,0.54443359375,0.409423828125,0.544921875,0.425048828125,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.54638671875,0.5009765625,0.5244140625,0.451416015625,0.5390625,0.48486328125,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.50048828125,0.316162109375,0.476806640625,0.3486328125,0.492919921875,0.37646484375,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.52587890625,0.36767578125,0.50341796875,0.37744140625,0.5146484375,0.401611328125,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.55029296875,0.395263671875,0.52587890625,0.3994140625,0.5361328125,0.41748046875,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.45166015625,0.248291015625,0.435791015625,0.2783203125,0.43359375,0.310546875,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.49365234375,0.29833984375,0.463134765625,0.33935546875,0.485595703125,0.360107421875,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.494140625,0.33837890625,0.47216796875,0.358642578125,0.4921875,0.382080078125,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.57080078125,0.5732421875,0.5537109375,0.50048828125,0.58203125,0.548828125,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.53369140625,0.3896484375,0.51904296875,0.3984375,0.52587890625,0.410400390625,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.47509765625,0.271240234375,0.449462890625,0.318603515625,0.46923828125,0.348876953125,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.50390625,0.32763671875,0.48828125,0.355224609375,0.49609375,0.38232421875,1.0
165,1.0,1.0,1.0,1.0,1.0,1.0,0.55126953125,0.51416015625,0.5205078125,0.460205078125,0.54931640625,0.498291015625,2.0
166,1.0,1.0,1.0,1.0,1.0,0.0,0.5390625,0.389404296875,0.53125,0.400390625,0.52734375,0.419189453125,4.0
167,1.0,1.0,1.0,1.0,1.0,0.0,0.278564453125,0.2158203125,0.2340087890625,0.1890869140625,0.275390625,0.1685791015625,2.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.39794921875,0.1982421875,0.3759765625,0.228271484375,0.382080078125,0.263427734375,0.0
169,0.0,1.0,0.0,1.0,1.0,1.0,0.485595703125,0.29052734375,0.458984375,0.32275390625,0.4697265625,0.346435546875,3.0
170,1.0,1.0,0.0,1.0,1.0,1.0,0.5029296875,0.3154296875,0.48291015625,0.345947265625,0.493408203125,0.373291015625,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.2027587890625,0.1483154296875,0.161865234375,0.1265869140625,0.198974609375,0.109130859375,2.0
172,1.0,1.0,0.0,1.0,1.0,0.0,0.454833984375,0.41748046875,0.4189453125,0.348388671875,0.451171875,0.361083984375,3.0
173,1.0,1.0,1.0,0.0,1.0,0.0,0.44970703125,0.25634765625,0.4296875,0.285888671875,0.435302734375,0.315185546875,0.0
174,1.0,1.0,1.0,1.0,0.0,1.0,0.196533203125,0.1556396484375,0.1556396484375,0.1207275390625,0.19091796875,0.1026611328125,1.0
175,1.0,1.0,0.0,1.0,1.0,1.0,0.49462890625,0.39501953125,0.487548828125,0.377685546875,0.476318359375,0.3896484375,0.0
176,1.0,1.0,0.0,1.0,1.0,0.0,0.53515625,0.36083984375,0.51513671875,0.376953125,0.52197265625,0.399658203125,3.0
177,0.0,1.0,1.0,1.0,1.0,1.0,0.19482421875,0.15283203125,0.154541015625,0.1190185546875,0.188720703125,0.1015625,1.0
178,0.0,1.0,1.0,1.0,1.0,0.0,0.37646484375,0.299560546875,0.355712890625,0.268310546875,0.37255859375,0.27490234375,1.0
179,1.0,1.0,0.0,1.0,1.0,0.0,0.49609375,0.302490234375,0.47509765625,0.341064453125,0.490234375,0.371337890625,1.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.2218017578125,0.1365966796875,0.1878662109375,0.1365966796875,0.20263671875,0.12408447265625,3.0
181,1.0,1.0,1.0,1.0,0.0,0.0,0.55078125,0.5283203125,0.53466796875,0.46875,0.548828125,0.50732421875,1.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.45849609375,0.2362060546875,0.42724609375,0.298095703125,0.44921875,0.33349609375,2.0
183,1.0,1.0,1.0,1.0,1.0,1.0,0.57421875,0.4501953125,0.56396484375,0.447998046875,0.56201171875,0.455078125,2.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.51904296875,0.34521484375,0.50341796875,0.361083984375,0.499755859375,0.385986328125,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.3720703125,0.17724609375,0.35546875,0.203369140625,0.35595703125,0.2381591796875,0.0
186,1.0,1.0,1.0,1.0,1.0,1.0,0.5234375,0.376220703125,0.50634765625,0.388916015625,0.52294921875,0.40771484375,4.0
187,1.0,1.0,1.0,1.0,1.0,0.0,0.4189453125,0.283935546875,0.417724609375,0.312255859375,0.419921875,0.321044921875,4.0
188,1.0,1.0,0.0,0.0,1.0,0.0,0.46728515625,0.267333984375,0.44189453125,0.301025390625,0.445556640625,0.328857421875,0.0
189,1.0,1.0,1.0,1.0,0.0,0.0,0.52978515625,0.50439453125,0.50830078125,0.43798828125,0.52783203125,0.4755859375,4.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.383544921875,0.1795654296875,0.3544921875,0.218017578125,0.368896484375,0.252197265625,3.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.421142578125,0.21630859375,0.39111328125,0.25390625,0.405029296875,0.286376953125,3.0
