,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
30,1.0,1.0,0.0,0.0,1.0,0.0,0.6805428862571716,0.672781229019165,0.6044459342956543,0.7197073101997375,0.6725007891654968,0.6822158694267273,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.7408838868141174,0.7102760672569275,0.6430047750473022,0.7791666388511658,0.6901252865791321,0.7209982872009277,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.6831853985786438,0.6747042536735535,0.606183648109436,0.7209982872009277,0.6738706231117249,0.6842559576034546,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.7117374539375305,0.74324631690979,0.6680799126625061,0.7782669067382812,0.7283453345298767,0.7417682409286499,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.7078750133514404,0.7390554547309875,0.6669398546218872,0.7745526432991028,0.724139928817749,0.7397170066833496,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.707592785358429,0.7397871613502502,0.6648557782173157,0.7743038535118103,0.7251915335655212,0.7376519441604614,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.7092457413673401,0.7412905097007751,0.6663181185722351,0.7754395604133606,0.7259646058082581,0.7393380999565125,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.7094030380249023,0.7404817342758179,0.6682077646255493,0.7756519913673401,0.7251066565513611,0.7413554787635803,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.7076138257980347,0.7398197650909424,0.6650692820549011,0.7744489312171936,0.725452184677124,0.737848699092865,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.70782071352005,0.7388346195220947,0.6637706756591797,0.774845540523529,0.7248271703720093,0.735863208770752,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.7573886513710022,0.7879697680473328,0.6907911896705627,0.7977944612503052,0.7640833258628845,0.7730421423912048,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.7740637063980103,0.7390701174736023,0.6285898089408875,0.7798143625259399,0.7159917950630188,0.7289997339248657,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.7322622537612915,0.7584789395332336,0.6724891662597656,0.780031144618988,0.7372777462005615,0.7526220083236694,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.7211381196975708,0.698096513748169,0.6092936992645264,0.7291847467422485,0.6954781413078308,0.6947289109230042,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.6990285515785217,0.6829055547714233,0.6093119382858276,0.7208319902420044,0.6785029768943787,0.6897716522216797,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.7185823917388916,0.7479750514030457,0.6716904640197754,0.7768975496292114,0.7293789386749268,0.7483280897140503,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.7214832901954651,0.7469450235366821,0.6641547083854675,0.7722253203392029,0.7266079187393188,0.7447960376739502,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.7192131876945496,0.7469315528869629,0.6653826236724854,0.7729743719100952,0.7277402281761169,0.7451819777488708,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.7395668029785156,0.7066569924354553,0.6172090768814087,0.7581332325935364,0.6867446899414062,0.7058669328689575,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.7078303694725037,0.6881576180458069,0.6087981462478638,0.7223324179649353,0.6855822801589966,0.6911978721618652,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.7198560833930969,0.7487210631370544,0.6769996881484985,0.7779799699783325,0.731243908405304,0.7505565285682678,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.6976747512817383,0.6853715777397156,0.6192978024482727,0.7249642610549927,0.6813661456108093,0.6953775882720947,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.7133175730705261,0.7447221279144287,0.6713220477104187,0.7799650430679321,0.7304601669311523,0.7440446615219116,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.7143980860710144,0.7451826930046082,0.673818051815033,0.7801453471183777,0.730301558971405,0.7475865483283997,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.7418981194496155,0.7115148305892944,0.6450415253639221,0.7801627516746521,0.6918652057647705,0.7223740220069885,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.7115234732627869,0.7428092956542969,0.6688051819801331,0.7784891128540039,0.7287325263023376,0.7413718104362488,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.684929609298706,0.6776129007339478,0.6099695563316345,0.723487913608551,0.6768068671226501,0.6878746747970581,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.7135549783706665,0.7452953457832336,0.6714566946029663,0.7793474793434143,0.7304697632789612,0.7449605464935303,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.7419516444206238,0.7119947671890259,0.6459318399429321,0.7805695533752441,0.6924120187759399,0.7228463888168335,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.6818371415138245,0.675334632396698,0.6078943610191345,0.7224148511886597,0.6752054691314697,0.6857777833938599,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.7106370329856873,0.7418217658996582,0.6684858798980713,0.7775961756706238,0.7278262972831726,0.7401312589645386,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.7107015252113342,0.7426716089248657,0.6690679788589478,0.7772880792617798,0.7283716797828674,0.7417519688606262,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.7246911525726318,0.7549049258232117,0.674488365650177,0.7809635400772095,0.7360872030258179,0.7532740235328674,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.7473817467689514,0.7157003283500671,0.6409511566162109,0.7779038548469543,0.6951997876167297,0.7234811782836914,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.7223168611526489,0.7510331869125366,0.6729827523231506,0.7769933938980103,0.7319430112838745,0.7511473298072815,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.6947046518325806,0.6856864094734192,0.6174613833427429,0.7279660701751709,0.6829725503921509,0.6956217288970947,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.7229499816894531,0.753108024597168,0.6723780035972595,0.7822622656822205,0.7356522083282471,0.7518003582954407,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.7007675766944885,0.6851943135261536,0.6062281727790833,0.7218552231788635,0.6808691024780273,0.689562976360321,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.7316069602966309,0.7543712854385376,0.6716839075088501,0.7778409123420715,0.7342188358306885,0.752174973487854,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.7133557200431824,0.687087893486023,0.6026343703269958,0.7209394574165344,0.6868909597396851,0.6885767579078674,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.7183423638343811,0.69468754529953,0.6037130355834961,0.7247649431228638,0.691658616065979,0.6902865767478943,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.7147542238235474,0.7455881834030151,0.6713725328445435,0.7790383100509644,0.7296966910362244,0.7454691529273987,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.7274236679077148,0.7570536136627197,0.6729267835617065,0.7812780141830444,0.7377200722694397,0.7531830668449402,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.6984296441078186,0.687034547328949,0.6158783435821533,0.7275949716567993,0.6839335560798645,0.6959375143051147,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.727950930595398,0.7559511661529541,0.6711256504058838,0.7780652642250061,0.7355219721794128,0.7506589889526367,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.7255394458770752,0.7509658336639404,0.6687371134757996,0.7733976244926453,0.730963945388794,0.7475137114524841,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.7121155858039856,0.6892544031143188,0.6051064729690552,0.7224500179290771,0.6873830556869507,0.6898242831230164,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.7185301184654236,0.7495795488357544,0.6730387210845947,0.7823618650436401,0.7337421178817749,0.7495935559272766,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.6925095319747925,0.6826043725013733,0.610751748085022,0.7252414226531982,0.6798837184906006,0.691495954990387,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.7241568565368652,0.7504772543907166,0.6719166040420532,0.7748821973800659,0.7307338118553162,0.7491665482521057,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.721902072429657,0.7520723342895508,0.6733930706977844,0.780978798866272,0.7346106767654419,0.7513841390609741,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.7432867884635925,0.7100387811660767,0.6119735836982727,0.7575811743736267,0.6887876391410828,0.7035883665084839,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.7144775986671448,0.74564528465271,0.6729789972305298,0.7790616750717163,0.7296850085258484,0.7457779049873352,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.7484704256057739,0.7119697332382202,0.6192578673362732,0.7669954895973206,0.6917372941970825,0.7115098237991333,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.7262217402458191,0.7557079195976257,0.6721202731132507,0.7812338471412659,0.7372334003448486,0.7524372935295105,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.7306002974510193,0.7546319365501404,0.6677941679954529,0.7770165205001831,0.7334439158439636,0.7496047019958496,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.7432867884635925,0.7138295769691467,0.6466237306594849,0.7768916487693787,0.6924670934677124,0.7238100171089172,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.7289519906044006,0.7586939334869385,0.6778850555419922,0.7821130752563477,0.7401410937309265,0.7566866874694824,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.774845540523529,0.740098774433136,0.6264156699180603,0.7764416933059692,0.7121008038520813,0.7250276207923889,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.7201568484306335,0.7512987852096558,0.6747488975524902,0.7815698385238647,0.7338547110557556,0.7511686682701111,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.7330227494239807,0.7569069862365723,0.6700489521026611,0.7775264978408813,0.7356653809547424,0.750729501247406,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.7186749577522278,0.7487421035766602,0.6752845048904419,0.7812367677688599,0.7329456210136414,0.751270055770874,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.7155314087867737,0.7460132837295532,0.6717166304588318,0.778202474117279,0.7293387651443481,0.7465068697929382,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.7259637713432312,0.7549585103988647,0.674815833568573,0.7809983491897583,0.735781192779541,0.7528917789459229,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.7129082679748535,0.7441398501396179,0.6706277132034302,0.779289186000824,0.7294408679008484,0.7433368563652039,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.7277939319610596,0.7562286853790283,0.6748939752578735,0.7784759998321533,0.7366697788238525,0.7530391812324524,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.7501042485237122,0.7154859304428101,0.6247785687446594,0.7707713842391968,0.6949378848075867,0.7152286767959595,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.7510260343551636,0.7709711194038391,0.6846916675567627,0.7912957072257996,0.748771607875824,0.7651777267456055,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.7140122056007385,0.7442730069160461,0.6705416440963745,0.7781995534896851,0.728349506855011,0.7460477352142334,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.6885186433792114,0.6775981187820435,0.6061350107192993,0.7218195199966431,0.6755576729774475,0.6862780451774597,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.6949185729026794,0.6836387515068054,0.6084882616996765,0.7248560786247253,0.6806848049163818,0.6919297575950623,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.6902865767478943,0.6809031367301941,0.6125036478042603,0.7249236702919006,0.6785871386528015,0.6910436749458313,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.7258709669113159,0.7526235580444336,0.6677165627479553,0.774725079536438,0.7318382263183594,0.7473785281181335,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.7242885231971741,0.7518383860588074,0.6678298711776733,0.7739996314048767,0.7310909628868103,0.7478903532028198,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.720331072807312,0.7467642426490784,0.6686286330223083,0.7719172239303589,0.7278292179107666,0.7469683885574341,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.7218518257141113,0.752571165561676,0.6762019991874695,0.7823618650436401,0.7352893948554993,0.7530431747436523,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.7281103730201721,0.7566214799880981,0.6745535135269165,0.7795431613922119,0.7365060448646545,0.7526448965072632,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.6997919678688049,0.684621274471283,0.6156095266342163,0.7232504487037659,0.6805576682090759,0.6931048631668091,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.7175527215003967,0.748130202293396,0.6709796786308289,0.7796388864517212,0.7308205366134644,0.7472888231277466,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.7164191007614136,0.6968336701393127,0.6122360229492188,0.7280294895172119,0.6937482357025146,0.6944574117660522,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.73015958070755,0.757986307144165,0.6759105920791626,0.7802401781082153,0.7374205589294434,0.7535457015037537,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.7490649223327637,0.7160400748252869,0.612362802028656,0.7592886686325073,0.6905184984207153,0.7048332095146179,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.720556378364563,0.7515504956245422,0.6790390610694885,0.7822838425636292,0.7346717715263367,0.7546632885932922,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.7446334958076477,0.7124219536781311,0.633540153503418,0.7727712988853455,0.6913927793502808,0.7183423638343811,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.7207842469215393,0.7506389617919922,0.671836256980896,0.7804650068283081,0.7323718667030334,0.7494535446166992,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.7017430663108826,0.6861895322799683,0.6118757128715515,0.7237235903739929,0.6822066307067871,0.6926755905151367,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.7284844517707825,0.7522825002670288,0.6689991354942322,0.7741889953613281,0.7318865060806274,0.7485418915748596,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.7336229085922241,0.7566947937011719,0.6709216833114624,0.7793198227882385,0.7352332472801208,0.7522202730178833,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.7384763360023499,0.7641413807868958,0.6775184869766235,0.7832525372505188,0.7424917817115784,0.7571985721588135,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.7253950834274292,0.7507176399230957,0.6724116206169128,0.7750078439712524,0.7311546802520752,0.7498836517333984,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.731647789478302,0.7613852024078369,0.6813403964042664,0.7846827507019043,0.7424418330192566,0.758678674697876,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.7168254256248474,0.7463656663894653,0.6717652678489685,0.7784774303436279,0.7292500734329224,0.7481588125228882,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.7244991660118103,0.7525225281715393,0.6718119382858276,0.7753111124038696,0.732525646686554,0.7502715587615967,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.695042610168457,0.6845759153366089,0.6130548119544983,0.7258221507072449,0.6816293001174927,0.693477988243103,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.6929641962051392,0.6836485266685486,0.6154369711875916,0.7267321348190308,0.6811673641204834,0.6937770247459412,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.7468131184577942,0.7703748345375061,0.6809132099151611,0.7896614670753479,0.7479798197746277,0.7621394395828247,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.7505819201469421,0.7149732112884521,0.6231793761253357,0.77027827501297,0.6955239176750183,0.7147483229637146,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.7208158373832703,0.7499372959136963,0.6704217791557312,0.7786864042282104,0.7312755584716797,0.748190701007843,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.6923307776451111,0.6828036308288574,0.6148349642753601,0.7255318760871887,0.6798006296157837,0.6930633783340454,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.7462934255599976,0.7154286503791809,0.6459027528762817,0.7796563506126404,0.6950542330741882,0.7252177596092224,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.730313241481781,0.7580065131187439,0.6741014122962952,0.7788165807723999,0.7372777462005615,0.7528271079063416,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.7437983751296997,0.7115883231163025,0.6355688571929932,0.7716276049613953,0.6903499960899353,0.7186509966850281,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.721194326877594,0.7485694289207458,0.6672843098640442,0.7727430462837219,0.7289788126945496,0.7466604709625244,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.7209504842758179,0.7510665059089661,0.6759310364723206,0.7813786864280701,0.7337686419487,0.7517418265342712,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.7212293148040771,0.7503994107246399,0.6729715466499329,0.779133141040802,0.7318015694618225,0.751600980758667,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.6992681622505188,0.6835307478904724,0.6056613922119141,0.720817506313324,0.6791425347328186,0.6892798542976379,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.7223604321479797,0.7517592906951904,0.6701107621192932,0.7801933288574219,0.733970582485199,0.7500531673431396,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.7178463935852051,0.7490928173065186,0.6739707589149475,0.7821336388587952,0.7336758971214294,0.7495267391204834,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.7147870659828186,0.7457866668701172,0.6720903515815735,0.7804504632949829,0.7309347987174988,0.7459867000579834,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.7134076952934265,0.7442060708999634,0.6674781441688538,0.7789624333381653,0.7292534112930298,0.7427315711975098,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.743792712688446,0.7126913666725159,0.6448822617530823,0.7789916396141052,0.6919017434120178,0.7230434417724609,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.7183972001075745,0.6995381116867065,0.606623649597168,0.7273402810096741,0.6939481496810913,0.6924463510513306,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.7427505850791931,0.7087857723236084,0.6300971508026123,0.7693083882331848,0.6878109574317932,0.715796947479248,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.712203323841095,0.7427542209625244,0.6712397336959839,0.7768769860267639,0.7267034649848938,0.7443318963050842,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.7207117080688477,0.7510334849357605,0.675321638584137,0.7821221351623535,0.7344850301742554,0.7514727711677551,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.7118992209434509,0.7439316511154175,0.6709722280502319,0.7783400416374207,0.7292341589927673,0.7434953451156616,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.7405745387077332,0.7595488429069519,0.6720119118690491,0.7802005410194397,0.7393250465393066,0.7549235820770264,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.739142894744873,0.7035556435585022,0.6079186201095581,0.7546256184577942,0.6826296448707581,0.7012156844139099,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.7447333335876465,0.7154868841171265,0.6474716663360596,0.7779594659805298,0.69479900598526,0.7252515554428101,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.7220118045806885,0.75234055519104,0.6740527749061584,0.7813990116119385,0.7342584729194641,0.7515028715133667,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.7246205806732178,0.7538596391677856,0.6743059158325195,0.7800624370574951,0.7351821064949036,0.7535787224769592,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.7154726982116699,0.7451826930046082,0.6704854369163513,0.7765593528747559,0.7272452116012573,0.7465389370918274,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.7184966802597046,0.7488104701042175,0.6745330691337585,0.7803865671157837,0.7319945693016052,0.7508992552757263,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.7274789810180664,0.7496094703674316,0.6649654507637024,0.7718112468719482,0.7290592193603516,0.7461168169975281,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.7299432158470154,0.7598516941070557,0.6735607981681824,0.7824115753173828,0.7397398352622986,0.754237711429596,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.7477943897247314,0.7142494320869446,0.6380001306533813,0.7772294282913208,0.6941425204277039,0.7220118045806885,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.7490645051002502,0.7162107229232788,0.625954270362854,0.7687142491340637,0.6957572102546692,0.7143468856811523,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.7321043014526367,0.7562575936317444,0.6699150800704956,0.7770316004753113,0.7350550293922424,0.7498416900634766,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.7410011887550354,0.7093400955200195,0.6311041712760925,0.7659295201301575,0.6886313557624817,0.7147437930107117,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.7170834541320801,0.7480069994926453,0.6722697019577026,0.7804214358329773,0.7313146591186523,0.7477080821990967,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.718011200428009,0.7474541068077087,0.6695970892906189,0.7796651124954224,0.7309805750846863,0.7479350566864014,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.7242535948753357,0.7529311180114746,0.6725684404373169,0.7782943844795227,0.7330849170684814,0.7515819668769836,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.715571939945221,0.6954781413078308,0.6091756820678711,0.726294219493866,0.6917147040367126,0.6927603483200073,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.6919659376144409,0.6809095144271851,0.607429563999176,0.7230637073516846,0.6783347129821777,0.6887840032577515,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.7437251210212708,0.7098598480224609,0.6220360994338989,0.7643531560897827,0.6893731355667114,0.7110567688941956,1.0
