,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
22,1.0,1.0,0.0,1.0,1.0,0.0,0.5726271271705627,0.574374794960022,0.5873175263404846,0.5264387130737305,0.5360590815544128,0.5199807286262512,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.5789273381233215,0.5460038185119629,0.5688912868499756,0.5336688160896301,0.5291847586631775,0.5243465900421143,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.5722671151161194,0.5742066502571106,0.5873603820800781,0.5266051292419434,0.5366606116294861,0.5202571153640747,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.5722671151161194,0.5742066502571106,0.5873603820800781,0.5266051292419434,0.5366606116294861,0.5202571153640747,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.5724626779556274,0.5742825865745544,0.5873830914497375,0.526534378528595,0.5371406674385071,0.5202687382698059,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.5722476840019226,0.5741768479347229,0.5873374342918396,0.5265916585922241,0.5366474390029907,0.5202433466911316,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.5726218819618225,0.5743646621704102,0.58732670545578,0.5264521837234497,0.5360473990440369,0.5199859142303467,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.5789147019386292,0.5459908843040466,0.5689064860343933,0.5336444973945618,0.5291883945465088,0.5243626832962036,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.5789105296134949,0.5459988117218018,0.5688821077346802,0.5336564183235168,0.5291931629180908,0.5243725180625916,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.6099960207939148,0.5605234503746033,0.5390689373016357,0.5386385321617126,0.544924795627594,0.5216484069824219,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.5789368748664856,0.5460279583930969,0.5689113140106201,0.5336782932281494,0.5292031764984131,0.5243827700614929,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.5723006129264832,0.5742349028587341,0.5873965620994568,0.5266574025154114,0.5366859436035156,0.520288348197937,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.5724751949310303,0.574310302734375,0.5874074101448059,0.5265607833862305,0.5371690988540649,0.5203076601028442,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.5726198554039001,0.574354350566864,0.5873422622680664,0.5264490246772766,0.5360503792762756,0.5199629068374634,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.5726463198661804,0.5743721723556519,0.587347149848938,0.526475727558136,0.5360729694366455,0.5199988484382629,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.5724709630012512,0.5743265748023987,0.587407112121582,0.5265742540359497,0.5371854305267334,0.5203049778938293,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.5726152062416077,0.5743356943130493,0.5873324275016785,0.5264453291893005,0.5360506176948547,0.5199704170227051,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.5722517967224121,0.5741866827011108,0.5873792767524719,0.5266156792640686,0.5366648435592651,0.5202444195747375,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.572809636592865,0.5746716260910034,0.5874655842781067,0.5268568992614746,0.5373035073280334,0.5206224918365479,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.6101694107055664,0.5608606338500977,0.5393773317337036,0.5390116572380066,0.5449110865592957,0.5219730734825134,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.5725477933883667,0.5745628476142883,0.587550163269043,0.5269643664360046,0.5369561910629272,0.5205792784690857,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.5792414546012878,0.546392023563385,0.569139838218689,0.5339823365211487,0.5294476747512817,0.5246182680130005,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.5790562033653259,0.5462092161178589,0.5690311193466187,0.5338486433029175,0.5293541550636292,0.5245064496994019,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.5724219679832458,0.5743613243103027,0.5874590277671814,0.5268027782440186,0.5368503332138062,0.5204203128814697,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.5728316903114319,0.5745806694030762,0.5874800682067871,0.5266727805137634,0.5362743139266968,0.5202025175094604,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.5724850296974182,0.5744470953941345,0.5875266790390015,0.5268669128417969,0.5368951559066772,0.5204933285713196,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.6101462841033936,0.5607531070709229,0.5392829775810242,0.5388836860656738,0.5450415015220642,0.5218797326087952,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.5791264772415161,0.5462782979011536,0.5690973997116089,0.5339134931564331,0.5293974876403809,0.5245680212974548,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.5727354884147644,0.5744683146476746,0.587374746799469,0.5265663266181946,0.5361462235450745,0.5200898051261902,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.5790086984634399,0.5461372137069702,0.5689980983734131,0.5337803363800049,0.5292665362358093,0.5244559645652771,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.5722938179969788,0.5742177963256836,0.587364912033081,0.5266286134719849,0.536666989326477,0.5202698111534119,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.5724530816078186,0.5742820501327515,0.5873808264732361,0.5265581011772156,0.5371401309967041,0.5203068852424622,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.6099733114242554,0.5605025291442871,0.5390415191650391,0.5386282801628113,0.5449038147926331,0.5216211676597595,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.5722640156745911,0.5741862058639526,0.5873515009880066,0.5266038179397583,0.5366453528404236,0.5202547907829285,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.5789391994476318,0.5460013747215271,0.568901002407074,0.5336698293685913,0.5291926264762878,0.5243455171585083,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.5726078748703003,0.5743781328201294,0.587319552898407,0.5264424085617065,0.5360532402992249,0.5199828743934631,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.6099776029586792,0.56050044298172,0.5390338897705078,0.5386093258857727,0.544895350933075,0.5216187238693237,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.578902006149292,0.5459872484207153,0.5688720941543579,0.5336358547210693,0.5291662216186523,0.5243418216705322,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.5722798109054565,0.5742051005363464,0.58735591173172,0.5266138315200806,0.5366542935371399,0.5202652812004089,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.5726252794265747,0.5743460059165955,0.5873158574104309,0.5264427065849304,0.5360395312309265,0.5199806094169617,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.5724219679832458,0.5743628740310669,0.5874294638633728,0.5267594456672668,0.5367918014526367,0.5203930735588074,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.6100786924362183,0.5606181621551514,0.5391573309898376,0.53875333070755,0.5449668169021606,0.5217382907867432,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.5726361870765686,0.5744727253913879,0.5874676704406738,0.5267456769943237,0.5372881889343262,0.5204808712005615,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.5789603590965271,0.5460720658302307,0.5689489841461182,0.5337109565734863,0.5291958451271057,0.524390697479248,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.5723727345466614,0.5743263363838196,0.5873887538909912,0.5267174243927002,0.5367833971977234,0.5203689932823181,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.5790699124336243,0.5461973547935486,0.5690199136734009,0.5338348746299744,0.5293199419975281,0.5244702696800232,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.5726050734519958,0.574579656124115,0.587554931640625,0.5269834399223328,0.5369720458984375,0.5206226110458374,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.5792036652565002,0.546362042427063,0.5691542625427246,0.5339688658714294,0.5294497609138489,0.5246219038963318,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.5792282223701477,0.5464062094688416,0.569183886051178,0.5340192317962646,0.5294851660728455,0.5246251225471497,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.5723493099212646,0.5743110775947571,0.5874329209327698,0.5267329812049866,0.5367765426635742,0.5203092098236084,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.572446882724762,0.5744001865386963,0.5874375104904175,0.5267990231513977,0.5368271470069885,0.5204380750656128,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.5790001749992371,0.5461196303367615,0.5689855813980103,0.5337315201759338,0.5292348861694336,0.5244210958480835,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.5725332498550415,0.5745019912719727,0.5875428915023804,0.5268883109092712,0.5369330644607544,0.5205356478691101,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.5728819966316223,0.5746307373046875,0.5874695181846619,0.5266820192337036,0.5362774729728699,0.5202456116676331,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.5791742205619812,0.5463231801986694,0.5691193342208862,0.5339598655700684,0.5294286608695984,0.5246058106422424,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.5723260045051575,0.5742566585540771,0.587384819984436,0.5266574025154114,0.5367069840431213,0.5202915072441101,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.5789807438850403,0.5460931062698364,0.5689764618873596,0.5337288975715637,0.5292143225669861,0.5244150161743164,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.5728267431259155,0.5745708346366882,0.5874509215354919,0.5266571640968323,0.5362210869789124,0.5201706290245056,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.572378933429718,0.5743395090103149,0.5874144434928894,0.5267377495765686,0.5367760062217712,0.5203507542610168,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.6101793050765991,0.5608275532722473,0.5393530130386353,0.5389685034751892,0.5450714230537415,0.5219241380691528,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.5723387002944946,0.5742926597595215,0.5874247550964355,0.5267174243927002,0.5367723107337952,0.5203211307525635,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.610122561454773,0.5607450008392334,0.5392821431159973,0.5388831496238708,0.5450078248977661,0.5218638777732849,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.5724486708641052,0.5743817687034607,0.5874546766281128,0.5267847776412964,0.5368202924728394,0.5204224586486816,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.5726224184036255,0.5746024250984192,0.5876025557518005,0.5270198583602905,0.5370131134986877,0.5206266045570374,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.6100540161132812,0.5605894327163696,0.5391637086868286,0.5387025475502014,0.5449878573417664,0.521725594997406,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.5726421475410461,0.5744706392288208,0.58745276927948,0.5267184972763062,0.5372339487075806,0.5204533934593201,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.6102591753005981,0.5609418153762817,0.5394676923751831,0.5391017198562622,0.545005738735199,0.5220701098442078,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.5727085471153259,0.5744470953941345,0.587367057800293,0.526533842086792,0.5361194014549255,0.520049512386322,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.5729628801345825,0.5747202634811401,0.5875297784805298,0.5267773270606995,0.5363433361053467,0.5203174352645874,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.57252436876297,0.5743706226348877,0.5874335169792175,0.5266204476356506,0.5371854305267334,0.5203782916069031,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.5723626017570496,0.5743325352668762,0.5874438881874084,0.5267565250396729,0.5367923974990845,0.520356297492981,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.57277512550354,0.5745079517364502,0.5873851776123047,0.5265718698501587,0.536173403263092,0.5201010704040527,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.5723031759262085,0.5742522478103638,0.5873703956604004,0.526638925075531,0.5366790294647217,0.520283579826355,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.5726922154426575,0.5745506882667542,0.5874997973442078,0.5267987847328186,0.5373208522796631,0.5205131769180298,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.6100820302963257,0.5607189536094666,0.539243221282959,0.5388476252555847,0.5449857711791992,0.5218109488487244,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.572651743888855,0.5746179819107056,0.5875064134597778,0.526995062828064,0.5369452238082886,0.5206116437911987,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.5725358128547668,0.5743600130081177,0.5874214172363281,0.526641309261322,0.5371922850608826,0.5203531384468079,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.5789818167686462,0.5460831522941589,0.5689573884010315,0.533748984336853,0.5292639136314392,0.5244380235671997,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.578991174697876,0.5461183190345764,0.568983793258667,0.5337468385696411,0.529248058795929,0.5244247913360596,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.5789771676063538,0.54608154296875,0.5689505338668823,0.5337159633636475,0.5292227268218994,0.524404764175415,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.5725573897361755,0.5745288729667664,0.5875622630119324,0.5269530415534973,0.5369772911071777,0.5205819010734558,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.572742223739624,0.5745993852615356,0.5875598788261414,0.5268391370773315,0.53738933801651,0.5205710530281067,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.5725082755088806,0.5744651556015015,0.5875111222267151,0.5268727540969849,0.5369025468826294,0.5204761028289795,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.5723729729652405,0.5743069052696228,0.5874112248420715,0.5267295837402344,0.5367449522018433,0.5203277468681335,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.5725106596946716,0.5744426846504211,0.5874822735786438,0.5268481373786926,0.536884605884552,0.5204924941062927,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.5790396928787231,0.5461792349815369,0.5690273642539978,0.5338230133056641,0.5293372869491577,0.5245051383972168,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.5727406740188599,0.5744569301605225,0.5873971581459045,0.5265753269195557,0.5361526012420654,0.5200902223587036,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.5791786313056946,0.5463215708732605,0.5691158175468445,0.5339540839195251,0.5294086337089539,0.5245833992958069,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.5725283026695251,0.5744941830635071,0.5875107645988464,0.5268827676773071,0.536920964717865,0.5205456614494324,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.6102258563041687,0.5609058141708374,0.5394113659858704,0.5390322208404541,0.5450635552406311,0.5219839215278625,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.5725308656692505,0.574383556842804,0.5874190926551819,0.5266130566596985,0.5372018218040466,0.520370602607727,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.6101056933403015,0.5606450438499451,0.5392051935195923,0.5387876033782959,0.545005202293396,0.521784782409668,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.5727455615997314,0.5744656920433044,0.5873852968215942,0.5265610218048096,0.5361388921737671,0.5200954079627991,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.5790417790412903,0.5461687445640564,0.5690056085586548,0.5337980389595032,0.5292977094650269,0.5244601964950562,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.572924017906189,0.5746760368347168,0.5874931812286377,0.5267382264137268,0.5363170504570007,0.5202921628952026,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.5726143717765808,0.574623167514801,0.5875807404518127,0.5270097851753235,0.5369709730148315,0.5206258296966553,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.5729110240936279,0.5746812224388123,0.5874345898628235,0.5267361402511597,0.5362632870674133,0.5202309489250183,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.5728402137756348,0.5745711922645569,0.5874438881874084,0.5266635417938232,0.5362284779548645,0.520180344581604,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.5724328756332397,0.5743672251701355,0.5874079465866089,0.5267665386199951,0.5367892384529114,0.5204187035560608,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.5725724101066589,0.5744029879570007,0.5874525904655457,0.5266844034194946,0.5372434258460999,0.5204097032546997,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.57270747423172,0.5745509266853333,0.5875195860862732,0.5267982482910156,0.5373629927635193,0.520520806312561,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.5789812803268433,0.5460986495018005,0.5689864158630371,0.5337397456169128,0.5292254090309143,0.5244004726409912,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.5789696574211121,0.546085774898529,0.5689594745635986,0.5337199568748474,0.5292221903800964,0.5243891477584839,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.5726416707038879,0.5746452212333679,0.5875371098518372,0.5270196199417114,0.5370141863822937,0.5206481218338013,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.6101061701774597,0.5607280135154724,0.5392433404922485,0.5388520956039429,0.5449657440185547,0.5218204855918884,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.5727521181106567,0.5744809508323669,0.5874085426330566,0.5265650153160095,0.5361807346343994,0.5201295614242554,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.5789823532104492,0.5460836291313171,0.5689614415168762,0.533733606338501,0.5292502045631409,0.5244184732437134,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.6100343465805054,0.5605787634849548,0.5391227602958679,0.5387030839920044,0.5449432134628296,0.5216981172561646,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.5727640390396118,0.5746167302131653,0.5875331163406372,0.5268576741218567,0.5373871922492981,0.5205877423286438,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.6100953817367554,0.5606575608253479,0.539227306842804,0.5388052463531494,0.5450336337089539,0.5217832326889038,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.5725015997886658,0.5744773745536804,0.5875073671340942,0.5268862247467041,0.536920964717865,0.5204946398735046,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.572710394859314,0.5744325518608093,0.5873618125915527,0.5265216827392578,0.5361088514328003,0.5200438499450684,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.5726058483123779,0.5744592547416687,0.5874779224395752,0.5267155766487122,0.5372686982154846,0.5204604864120483,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.5790528655052185,0.5462010502815247,0.5690585970878601,0.53382408618927,0.5293415188789368,0.5245077610015869,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.5724445581436157,0.574373185634613,0.5874532461166382,0.5267947912216187,0.5368192195892334,0.5204234719276428,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.5723239183425903,0.5742742419242859,0.5873972773551941,0.526649534702301,0.5367191433906555,0.5203055739402771,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.5723057985305786,0.574256420135498,0.5873799324035645,0.5266526937484741,0.5366874933242798,0.52028888463974,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.5723034143447876,0.574242889881134,0.5873693823814392,0.526652455329895,0.5366811752319336,0.5202658176422119,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.6100383400917053,0.5605928301811218,0.5391383171081543,0.5387054681777954,0.5449720621109009,0.5217158198356628,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.5791778564453125,0.546334981918335,0.569099485874176,0.533912718296051,0.529362678527832,0.5245400667190552,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.610113263130188,0.5606740117073059,0.5392404794692993,0.5388125777244568,0.5450240969657898,0.5218125581741333,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.5725449323654175,0.5743680596351624,0.5874393582344055,0.526650071144104,0.5372233986854553,0.5203759074211121,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.572365403175354,0.5743032693862915,0.5874115228652954,0.5267126560211182,0.5367438793182373,0.5203254222869873,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.5726408362388611,0.5743809938430786,0.587333083152771,0.5264508724212646,0.5360603332519531,0.5199698805809021,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.5728861689567566,0.5747609734535217,0.5875878930091858,0.5270111560821533,0.5374767780303955,0.5207387208938599,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.6102100014686584,0.5608044862747192,0.5393595695495605,0.5389474034309387,0.5451455116271973,0.5219532251358032,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.6100419163703918,0.5605831742286682,0.5391370058059692,0.5387169718742371,0.5449699759483337,0.5217055082321167,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.572719156742096,0.5744825601577759,0.5873802900314331,0.5265514850616455,0.5361306667327881,0.5200818777084351,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.5726135969161987,0.5744639039039612,0.5874537229537964,0.5267200469970703,0.5372697710990906,0.5204671025276184,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.5725923180580139,0.574407696723938,0.5874592661857605,0.5267163515090942,0.5372713208198547,0.520430862903595,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.5725625157356262,0.5743929147720337,0.5874260067939758,0.5266529321670532,0.5372212529182434,0.5204042196273804,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.5729465484619141,0.5747146010398865,0.587539553642273,0.5267974138259888,0.5363597273826599,0.5203202366828918,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.5727777481079102,0.5745123624801636,0.5873483419418335,0.5266025066375732,0.5361581444740295,0.5201131105422974,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.6100978851318359,0.5606090426445007,0.5391814708709717,0.5387772917747498,0.5449705123901367,0.5217456817626953,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.6101094484329224,0.5607283115386963,0.5392557382583618,0.5388705134391785,0.5449873805046082,0.5218366384506226,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.5729566812515259,0.5747122764587402,0.5875064134597778,0.5267786979675293,0.5363423228263855,0.5203073620796204,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.6101170778274536,0.5606654286384583,0.5392189025878906,0.5388088822364807,0.5450178384780884,0.521795928478241,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.5727030634880066,0.5744182467460632,0.5873607993125916,0.5265216827392578,0.5361159443855286,0.5200558304786682,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.5725449323654175,0.5743799805641174,0.5874366760253906,0.5266484618186951,0.537208080291748,0.5203846096992493,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.5726515054702759,0.5744983553886414,0.5874647498130798,0.5267398357391357,0.5372924208641052,0.5204922556877136,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.5791776180267334,0.546314001083374,0.56910240650177,0.5339290499687195,0.5294249653816223,0.5245757102966309,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.5789960026741028,0.5461114645004272,0.5689888596534729,0.533751368522644,0.5292491316795349,0.5244356393814087,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.6101309061050415,0.5607144832611084,0.5392528176307678,0.5388718843460083,0.545030415058136,0.5218545794487,1.0
