,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9968005418777466,0.996367335319519,0.9945685863494873,0.9969883561134338,0.997208297252655,0.9967091083526611,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.9935975074768066,0.9879035353660583,0.9813476800918579,0.9898762106895447,0.9903337359428406,0.9885134100914001,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9974684715270996,0.997485876083374,0.995790421962738,0.9967918992042542,0.996522068977356,0.9963376522064209,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9947598576545715,0.9925438165664673,0.9838986992835999,0.9890244603157043,0.9889143109321594,0.9886311888694763,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9931727051734924,0.9919646978378296,0.9832614064216614,0.9867936968803406,0.9876437187194824,0.986561119556427,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.9974460601806641,0.9971622824668884,0.9952865839004517,0.9976258873939514,0.9975678324699402,0.9970492720603943,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9974714517593384,0.9976134300231934,0.9962743520736694,0.9974964261054993,0.9975817203521729,0.9973934888839722,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.9931182861328125,0.9880757331848145,0.9821357727050781,0.989222526550293,0.9885576963424683,0.9895356297492981,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9968922734260559,0.9957820177078247,0.9924949407577515,0.9959776997566223,0.9959548711776733,0.9955804944038391,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9978078007698059,0.9967933297157288,0.9930076599121094,0.9962540864944458,0.9962167143821716,0.9963261485099792,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9949213862419128,0.9926701784133911,0.9844586849212646,0.9897454380989075,0.9898096323013306,0.9891439080238342,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.9967791438102722,0.9962260723114014,0.9942145943641663,0.9971664547920227,0.9971559047698975,0.9966610670089722,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9964794516563416,0.9910835027694702,0.9824020266532898,0.9935054779052734,0.9938189387321472,0.9918212890625,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.9955658316612244,0.996505618095398,0.9945713877677917,0.99562007188797,0.9963775277137756,0.9946415424346924,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.9979133009910583,0.9961329698562622,0.9915680289268494,0.9969666600227356,0.9971375465393066,0.996275782585144,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9959295392036438,0.9927957653999329,0.9883634448051453,0.992708683013916,0.9884148836135864,0.9920749664306641,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9979811310768127,0.9967125654220581,0.9936403632164001,0.997512698173523,0.9975491166114807,0.9965158700942993,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9978146553039551,0.9926694631576538,0.9884223341941833,0.9958117008209229,0.9925668239593506,0.9949693083763123,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9969700574874878,0.9948897361755371,0.9914482831954956,0.9964728951454163,0.996773898601532,0.9957039952278137,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9974520802497864,0.9967880249023438,0.9934970140457153,0.9963328838348389,0.9958951473236084,0.9949995279312134,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9985631108283997,0.9942733645439148,0.9890611171722412,0.9965935349464417,0.993545413017273,0.9946503043174744,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.9962408542633057,0.9949619770050049,0.992661714553833,0.9956638216972351,0.9957218170166016,0.9951063394546509,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.9968532919883728,0.9925965070724487,0.992158055305481,0.9957864880561829,0.9937521815299988,0.9935666918754578,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.9965123534202576,0.9962915182113647,0.9943526983261108,0.9966313242912292,0.9968149065971375,0.995968222618103,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.996485710144043,0.9971338510513306,0.9951788187026978,0.9959391355514526,0.9963997602462769,0.9955896139144897,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.9964304566383362,0.994785726070404,0.9922909140586853,0.9963923096656799,0.9967471361160278,0.9951359629631042,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.9957258701324463,0.9959516525268555,0.9940301179885864,0.9962655901908875,0.9959874749183655,0.9960743188858032,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.9968664050102234,0.9970378875732422,0.9955343008041382,0.9967459440231323,0.9970943927764893,0.99641352891922,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9977840781211853,0.9960861206054688,0.9918370842933655,0.997435986995697,0.9976796507835388,0.9958630800247192,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.9976235032081604,0.9966668486595154,0.993979811668396,0.9966183304786682,0.9966728687286377,0.9964635968208313,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.996704638004303,0.9913032054901123,0.9900376796722412,0.9954441785812378,0.9938178658485413,0.9936979413032532,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9976256489753723,0.9973077774047852,0.9957475066184998,0.9970753192901611,0.9967437982559204,0.9963403940200806,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.9952839016914368,0.9928349256515503,0.9894737601280212,0.9949666857719421,0.9956920742988586,0.9935716390609741,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9961536526679993,0.9901490211486816,0.981067955493927,0.9928218722343445,0.9937068819999695,0.991370439529419,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.99616539478302,0.9914852976799011,0.9861191511154175,0.9939613938331604,0.9943779110908508,0.9925253391265869,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.9944359064102173,0.9883943796157837,0.9822683334350586,0.992448091506958,0.9927389025688171,0.9895420074462891,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9978399276733398,0.9965746402740479,0.9931036829948425,0.9967778325080872,0.9968178272247314,0.9961593151092529,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9969761371612549,0.9965127110481262,0.9923491477966309,0.9953572154045105,0.9954147338867188,0.9950855374336243,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9968528151512146,0.9961743354797363,0.9925298094749451,0.9958964586257935,0.995618462562561,0.9948121309280396,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.9973551034927368,0.9964150190353394,0.994182288646698,0.9971416592597961,0.9971568584442139,0.9968454241752625,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.9974749684333801,0.9976539015769958,0.9962354302406311,0.9971574544906616,0.9970677495002747,0.99702388048172,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.9949029684066772,0.9911959171295166,0.9845833778381348,0.9908784031867981,0.9901905059814453,0.9905706644058228,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.9959644079208374,0.9957495927810669,0.9936283230781555,0.9961611032485962,0.9964224696159363,0.9955416321754456,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9936332702636719,0.9915387034416199,0.9825703501701355,0.9871794581413269,0.9879546165466309,0.9875063896179199,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9969630837440491,0.9965466856956482,0.993462324142456,0.996109664440155,0.9957488179206848,0.9950533509254456,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9961484670639038,0.9932960867881775,0.9904244542121887,0.9934624433517456,0.988937497138977,0.9916759729385376,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.996059775352478,0.9946548938751221,0.9922062754631042,0.9957929849624634,0.9964591860771179,0.9944303631782532,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9978336691856384,0.9931613206863403,0.9869840145111084,0.9953048229217529,0.9915504455566406,0.993704617023468,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.998314619064331,0.9961979985237122,0.9917539358139038,0.9968569278717041,0.9967132806777954,0.9970971345901489,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9950999617576599,0.9913303852081299,0.9857507944107056,0.991195559501648,0.9917964935302734,0.9909840822219849,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.9961355924606323,0.9961275458335876,0.9943171143531799,0.9957091808319092,0.9959993362426758,0.9950833320617676,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9967280626296997,0.9954093098640442,0.9916927814483643,0.9952874183654785,0.9950243830680847,0.9940780401229858,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.9970880150794983,0.9974756836891174,0.995824933052063,0.9969444870948792,0.9972532391548157,0.9962887763977051,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9979596138000488,0.9964775443077087,0.9921882152557373,0.9959630370140076,0.9956468939781189,0.9963384866714478,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.997183084487915,0.9968170523643494,0.9953888654708862,0.996896505355835,0.9967947602272034,0.9967994689941406,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.997526228427887,0.9955440163612366,0.9916098713874817,0.9961358904838562,0.9962091445922852,0.9962313771247864,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.9965720176696777,0.9961749315261841,0.9937020540237427,0.9958227872848511,0.9957855343818665,0.9956218600273132,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.9918026328086853,0.9848394989967346,0.9813589453697205,0.9893088340759277,0.990467369556427,0.9865753054618835,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.9946631193161011,0.9879900813102722,0.9815112948417664,0.9917261600494385,0.9914689064025879,0.9898722171783447,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.9968061447143555,0.9966515898704529,0.9948866963386536,0.9961062073707581,0.9958679676055908,0.9958608746528625,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.9961181879043579,0.9903215765953064,0.9889077544212341,0.9949774146080017,0.9932883381843567,0.9930089712142944,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9983750581741333,0.9954308271408081,0.9901689291000366,0.9964644908905029,0.996254563331604,0.996942937374115,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9948676824569702,0.9892227649688721,0.9819117784500122,0.990013599395752,0.9920348525047302,0.988932728767395,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.9948514103889465,0.9924005270004272,0.9907324314117432,0.9947484135627747,0.9928776621818542,0.992355227470398,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9977936744689941,0.9971064925193787,0.9942439198493958,0.9967964291572571,0.9966848492622375,0.9965245127677917,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9974600672721863,0.9927889704704285,0.9871760010719299,0.9947104454040527,0.9906958341598511,0.993239164352417,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.9975390434265137,0.9975427389144897,0.9957191348075867,0.9968996047973633,0.9967182278633118,0.9967870712280273,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.9959385395050049,0.9964227080345154,0.9946300983428955,0.9961932897567749,0.9966331124305725,0.9957507848739624,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.996893048286438,0.996029257774353,0.9939226508140564,0.9966042041778564,0.9966627955436707,0.9962316155433655,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9941467046737671,0.9890486001968384,0.9802321195602417,0.9890149235725403,0.9898040294647217,0.9890154004096985,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.9965207576751709,0.9950297474861145,0.9914925694465637,0.9959651231765747,0.9961189031600952,0.9956446886062622,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.9963588118553162,0.9966758489608765,0.9950639605522156,0.9970132112503052,0.996938943862915,0.9967545866966248,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.9974241256713867,0.9965782761573792,0.9938526153564453,0.9973313808441162,0.9975681900978088,0.9964452385902405,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.9975912570953369,0.9970349073410034,0.9948470592498779,0.9978910088539124,0.9979227185249329,0.9972060322761536,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.995307981967926,0.9878801703453064,0.9841585159301758,0.9940857887268066,0.991595447063446,0.9909708499908447,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.9942067861557007,0.9895644187927246,0.9858961701393127,0.990533709526062,0.9907059073448181,0.9903077483177185,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9974867105484009,0.992440938949585,0.9872453808784485,0.9946093559265137,0.9907436966896057,0.993505597114563,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.997785210609436,0.995741605758667,0.9923088550567627,0.9966039657592773,0.9965494871139526,0.9965347051620483,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.9973606467247009,0.9974108338356018,0.9958341121673584,0.9973984956741333,0.9975093603134155,0.9972055554389954,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.9955762624740601,0.9960291385650635,0.9937421679496765,0.9967393279075623,0.9968975782394409,0.9955301880836487,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.997816801071167,0.9973098039627075,0.9945015907287598,0.9966212511062622,0.9962872266769409,0.9957594275474548,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9961671233177185,0.9914478063583374,0.984717071056366,0.9921106696128845,0.9870265126228333,0.9913967251777649,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.9951901435852051,0.9921191930770874,0.9904215335845947,0.995370090007782,0.9927155375480652,0.9921495914459229,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9982669353485107,0.9947286248207092,0.9899706244468689,0.9966022968292236,0.9963586926460266,0.9971274733543396,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.9974623918533325,0.9959558844566345,0.9930516481399536,0.9966235160827637,0.99641352891922,0.996679425239563,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9975946545600891,0.9959717392921448,0.992012083530426,0.9960617423057556,0.996080219745636,0.9962605834007263,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.9975391626358032,0.9955739974975586,0.9918432831764221,0.9960826635360718,0.9959495067596436,0.9962241649627686,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9973884224891663,0.9963808655738831,0.9924863576889038,0.9948853850364685,0.9946501851081848,0.9952155351638794,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.9966105818748474,0.9961315393447876,0.9941608309745789,0.9968865513801575,0.9972963929176331,0.9965952038764954,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.9954543113708496,0.9897862672805786,0.9868288636207581,0.9942730069160461,0.9924017190933228,0.992424488067627,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.9963154196739197,0.9906961917877197,0.9895575642585754,0.9946558475494385,0.9924617409706116,0.9930786490440369,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9979919195175171,0.9969967603683472,0.9929545521736145,0.9961549639701843,0.9960846900939941,0.9960792660713196,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9971913695335388,0.99299556016922,0.9877479076385498,0.9944074153900146,0.9900402426719666,0.9929293990135193,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.9965084195137024,0.9961064457893372,0.9939809441566467,0.9968326687812805,0.9971267580986023,0.9961031675338745,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.9946539402008057,0.9917277097702026,0.9882402420043945,0.9947265982627869,0.9954763054847717,0.9931372404098511,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.998191773891449,0.996795117855072,0.9939647316932678,0.9972231388092041,0.9971808195114136,0.9971694350242615,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.9933270215988159,0.9905300736427307,0.9820588231086731,0.9879884719848633,0.9885882139205933,0.9885184168815613,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.9930250644683838,0.9846979379653931,0.9748880863189697,0.9884024262428284,0.9905657172203064,0.9870899319648743,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.9970517158508301,0.9918767213821411,0.986599326133728,0.9941101670265198,0.9897936582565308,0.9935588240623474,1.0
