,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
55,1.0,1.0,0.0,1.0,1.0,0.0,0.7957305908203125,0.7711868286132812,0.7368030548095703,0.7610092163085938,0.7794418334960938,0.7362203598022461,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.7628402709960938,0.7230758666992188,0.6703071594238281,0.6885757446289062,0.7233963012695312,0.6714420318603516,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.8051986694335938,0.782958984375,0.7426242828369141,0.7665996551513672,0.7828292846679688,0.7395563125610352,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.7968826293945312,0.7384414672851562,0.70770263671875,0.7317848205566406,0.73614501953125,0.7129745483398438,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.7622146606445312,0.7237167358398438,0.6692371368408203,0.6880016326904297,0.7230148315429688,0.6708593368530273,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.794219970703125,0.7696609497070312,0.7362384796142578,0.7608852386474609,0.7787055969238281,0.7356939315795898,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.8009567260742188,0.7791213989257812,0.7405910491943359,0.7643585205078125,0.7820205688476562,0.7381296157836914,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.8092193603515625,0.7870559692382812,0.7478485107421875,0.7742080688476562,0.7813186645507812,0.7416610717773438,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.8064727783203125,0.7464599609375,0.7112045288085938,0.7377891540527344,0.7402496337890625,0.7130146026611328,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.8013839721679688,0.7797393798828125,0.7407112121582031,0.7637977600097656,0.7760086059570312,0.7399482727050781,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.76416015625,0.7204132080078125,0.6652641296386719,0.6874275207519531,0.7179183959960938,0.6696949005126953,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.8120803833007812,0.788726806640625,0.7466278076171875,0.7694168090820312,0.7876205444335938,0.7435884475708008,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.7831878662109375,0.7432098388671875,0.6846237182617188,0.7060356140136719,0.7352447509765625,0.6808528900146484,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.8412933349609375,0.8139915466308594,0.7971534729003906,0.8198280334472656,0.8142318725585938,0.7757339477539062,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.815948486328125,0.7674407958984375,0.7285842895507812,0.7579498291015625,0.76611328125,0.7071990966796875,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.81182861328125,0.7689208984375,0.7329635620117188,0.7568130493164062,0.7625579833984375,0.7062911987304688,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.797271728515625,0.773895263671875,0.7390804290771484,0.7619419097900391,0.7789306640625,0.7368268966674805,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.81085205078125,0.7870025634765625,0.7470970153808594,0.7694911956787109,0.7843399047851562,0.7431354522705078,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.7784194946289062,0.7404861450195312,0.6839332580566406,0.7054557800292969,0.73175048828125,0.6791000366210938,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.8416748046875,0.8201828002929688,0.7824935913085938,0.8081283569335938,0.8084030151367188,0.7650680541992188,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.82708740234375,0.8018035888671875,0.7655982971191406,0.7906646728515625,0.7952651977539062,0.7538528442382812,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.7989044189453125,0.7542190551757812,0.7091751098632812,0.7326202392578125,0.747589111328125,0.6915168762207031,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.8037338256835938,0.779022216796875,0.7376613616943359,0.7630233764648438,0.7809066772460938,0.7370738983154297,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.758819580078125,0.7157363891601562,0.6597900390625,0.6792201995849609,0.7113418579101562,0.6656265258789062,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.8192291259765625,0.7955894470214844,0.7630081176757812,0.7855911254882812,0.7882766723632812,0.7447433471679688,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.8177566528320312,0.7981109619140625,0.759033203125,0.7784423828125,0.79278564453125,0.7492713928222656,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.837188720703125,0.76611328125,0.7367286682128906,0.7642745971679688,0.7472610473632812,0.727935791015625,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.8123550415039062,0.7932357788085938,0.7524833679199219,0.7729911804199219,0.7876205444335938,0.7438735961914062,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.8208770751953125,0.7575149536132812,0.7250213623046875,0.7511444091796875,0.745269775390625,0.7198219299316406,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.8168182373046875,0.7943038940429688,0.7492332458496094,0.7724113464355469,0.7881851196289062,0.7459907531738281,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.8487091064453125,0.8183517456054688,0.8004798889160156,0.82659912109375,0.8199005126953125,0.7783660888671875,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.8043746948242188,0.7427902221679688,0.7069282531738281,0.7306442260742188,0.733306884765625,0.7088203430175781,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.8372955322265625,0.8162841796875,0.7767562866210938,0.7993927001953125,0.8031082153320312,0.7610054016113281,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.828582763671875,0.76824951171875,0.7425994873046875,0.7638168334960938,0.743438720703125,0.7381134033203125,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.827117919921875,0.8072280883789062,0.7705459594726562,0.7933578491210938,0.801544189453125,0.7546005249023438,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.8405303955078125,0.8073158264160156,0.7862586975097656,0.8087158203125,0.8059539794921875,0.762939453125,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.805267333984375,0.78076171875,0.7417621612548828,0.7636585235595703,0.7800750732421875,0.7410383224487305,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.8040084838867188,0.7800521850585938,0.7385501861572266,0.7673320770263672,0.779754638671875,0.7384452819824219,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.8095169067382812,0.7874603271484375,0.7522773742675781,0.7733039855957031,0.7822265625,0.7415561676025391,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.8021774291992188,0.7741470336914062,0.7366600036621094,0.760716438293457,0.7815437316894531,0.7375469207763672,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.837646484375,0.8175125122070312,0.7849807739257812,0.803924560546875,0.8092193603515625,0.7671585083007812,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.8052597045898438,0.7462844848632812,0.7135734558105469,0.7363166809082031,0.7365493774414062,0.7130317687988281,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.852874755859375,0.8183517456054688,0.8001289367675781,0.8233718872070312,0.82086181640625,0.7813949584960938,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.7981185913085938,0.7756195068359375,0.7385807037353516,0.7589149475097656,0.7778549194335938,0.7393941879272461,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.7575302124023438,0.71551513671875,0.6608123779296875,0.6798248291015625,0.7132110595703125,0.6672420501708984,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.7618789672851562,0.7193756103515625,0.6617889404296875,0.6832637786865234,0.7162399291992188,0.6671085357666016,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.7551651000976562,0.7112960815429688,0.6590747833251953,0.6794147491455078,0.7137985229492188,0.6640777587890625,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.84246826171875,0.8194732666015625,0.7865829467773438,0.808868408203125,0.8121261596679688,0.7661056518554688,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.8299102783203125,0.8062248229980469,0.7764892578125,0.7970962524414062,0.80084228515625,0.7563591003417969,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.8389434814453125,0.8144378662109375,0.7886924743652344,0.8166275024414062,0.8118133544921875,0.7606048583984375,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.8102493286132812,0.7884597778320312,0.7517471313476562,0.7755622863769531,0.7890701293945312,0.7445487976074219,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.8257598876953125,0.80419921875,0.768218994140625,0.79046630859375,0.7968902587890625,0.7518272399902344,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.7713851928710938,0.73040771484375,0.6821556091308594,0.7004661560058594,0.7293548583984375,0.6752185821533203,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.8063507080078125,0.782958984375,0.7429924011230469,0.7656211853027344,0.7818679809570312,0.7385673522949219,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.8281707763671875,0.7794647216796875,0.75164794921875,0.7781829833984375,0.7847061157226562,0.7266769409179688,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.8325958251953125,0.8060836791992188,0.7757797241210938,0.8000717163085938,0.8036727905273438,0.7595329284667969,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.849212646484375,0.7741432189941406,0.7590599060058594,0.7904434204101562,0.7683792114257812,0.7403488159179688,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.8109970092773438,0.7901458740234375,0.7489852905273438,0.7708244323730469,0.7843017578125,0.7441749572753906,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.8168716430664062,0.7551956176757812,0.724395751953125,0.7477493286132812,0.7469940185546875,0.7168235778808594,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.7996978759765625,0.7751846313476562,0.736236572265625,0.7579803466796875,0.7744979858398438,0.7332878112792969,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.7689056396484375,0.7309188842773438,0.677764892578125,0.6963691711425781,0.7229156494140625,0.6691360473632812,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.8361663818359375,0.8110504150390625,0.7839431762695312,0.809173583984375,0.806060791015625,0.7615585327148438,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.8503570556640625,0.8203582763671875,0.7979965209960938,0.82427978515625,0.8187713623046875,0.7761306762695312,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.855377197265625,0.8243255615234375,0.7999382019042969,0.8246917724609375,0.8205718994140625,0.7787017822265625,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.8236923217773438,0.8008956909179688,0.773834228515625,0.7919998168945312,0.7942352294921875,0.7556915283203125,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.8413848876953125,0.8193588256835938,0.7911224365234375,0.8132705688476562,0.8109283447265625,0.7720603942871094,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.8007583618164062,0.7761993408203125,0.7378273010253906,0.7584686279296875,0.7767105102539062,0.7378044128417969,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.8251266479492188,0.8015518188476562,0.7650985717773438,0.7840728759765625,0.7922134399414062,0.7506561279296875,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.7682723999023438,0.72723388671875,0.6673240661621094,0.6906452178955078,0.7204666137695312,0.6690349578857422,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.774017333984375,0.7345962524414062,0.6791572570800781,0.6998329162597656,0.7309341430664062,0.6788997650146484,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.837066650390625,0.8123550415039062,0.7799568176269531,0.8055953979492188,0.8008193969726562,0.75830078125,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.8184356689453125,0.7548599243164062,0.7220306396484375,0.7471923828125,0.7437820434570312,0.7178153991699219,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.8101043701171875,0.7917404174804688,0.7505683898925781,0.7748832702636719,0.7854156494140625,0.7423343658447266,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.75750732421875,0.712188720703125,0.6631546020507812,0.6827468872070312,0.7154769897460938,0.6668491363525391,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.8025436401367188,0.7409286499023438,0.7073860168457031,0.7339439392089844,0.7365493774414062,0.7127819061279297,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.848724365234375,0.82159423828125,0.79827880859375,0.822509765625,0.8221282958984375,0.7807998657226562,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.8162155151367188,0.7508468627929688,0.7159843444824219,0.7393875122070312,0.7397079467773438,0.7142829895019531,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.8303985595703125,0.81451416015625,0.7847366333007812,0.8052520751953125,0.8033905029296875,0.7606887817382812,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.8129806518554688,0.7918167114257812,0.7468109130859375,0.7696456909179688,0.7868423461914062,0.7431545257568359,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.8099441528320312,0.7868423461914062,0.7464828491210938,0.7651786804199219,0.779083251953125,0.7399749755859375,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.7748184204101562,0.7377395629882812,0.6803359985351562,0.6998786926269531,0.7267684936523438,0.6737785339355469,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.81121826171875,0.784088134765625,0.7376213073730469,0.7644062042236328,0.7802200317382812,0.7391490936279297,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.8034744262695312,0.7771377563476562,0.7372446060180664,0.7631435394287109,0.7792892456054688,0.7393789291381836,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.8009185791015625,0.77484130859375,0.7383289337158203,0.7627811431884766,0.7812347412109375,0.7375030517578125,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.7965850830078125,0.7707748413085938,0.7356643676757812,0.759307861328125,0.7775497436523438,0.7362909317016602,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.7962493896484375,0.7347946166992188,0.7029304504394531,0.7268753051757812,0.731658935546875,0.7099819183349609,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.7909469604492188,0.7462158203125,0.6925163269042969,0.7152175903320312,0.7331924438476562,0.6804370880126953,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.8158035278320312,0.7521896362304688,0.7221870422363281,0.746917724609375,0.7440185546875,0.7159271240234375,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.8029937744140625,0.7774276733398438,0.7400054931640625,0.7611751556396484,0.7799148559570312,0.7379417419433594,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.801025390625,0.7733688354492188,0.7322616577148438,0.7582302093505859,0.7777557373046875,0.7342948913574219,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.8003311157226562,0.777679443359375,0.7382907867431641,0.7619667053222656,0.7803878784179688,0.7375612258911133,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.849945068359375,0.8148880004882812,0.7990188598632812,0.8239288330078125,0.8209152221679688,0.7839813232421875,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.820831298828125,0.7537727355957031,0.7263107299804688,0.7526473999023438,0.742340087890625,0.7202072143554688,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.8001022338867188,0.742218017578125,0.7090530395507812,0.7358169555664062,0.738067626953125,0.7130508422851562,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.8137893676757812,0.79156494140625,0.7489891052246094,0.7720718383789062,0.7859954833984375,0.7415180206298828,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.8263320922851562,0.8079681396484375,0.770050048828125,0.7916412353515625,0.7989273071289062,0.7552642822265625,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.8021926879882812,0.7752532958984375,0.7370567321777344,0.7584629058837891,0.7762069702148438,0.7349395751953125,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.8052978515625,0.7806625366210938,0.7413768768310547,0.7622661590576172,0.7809600830078125,0.7406768798828125,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.8459625244140625,0.8084983825683594,0.7871017456054688,0.8145599365234375,0.8141937255859375,0.7664108276367188,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.8190689086914062,0.7991485595703125,0.7589874267578125,0.7795181274414062,0.789825439453125,0.7508544921875,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.7981796264648438,0.736480712890625,0.7022895812988281,0.7276229858398438,0.7297592163085938,0.7112865447998047,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.8196334838867188,0.7532119750976562,0.7279052734375,0.7507438659667969,0.7440261840820312,0.7211456298828125,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.8385772705078125,0.8108367919921875,0.7835502624511719,0.8070526123046875,0.8061752319335938,0.7645339965820312,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.8104705810546875,0.7483596801757812,0.7147216796875,0.7390213012695312,0.73492431640625,0.7105140686035156,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.8033294677734375,0.7788238525390625,0.7383022308349609,0.7619380950927734,0.780181884765625,0.7374477386474609,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.8032760620117188,0.781494140625,0.7421627044677734,0.7617893218994141,0.7801055908203125,0.7411537170410156,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.8225860595703125,0.8016586303710938,0.7605056762695312,0.7806053161621094,0.79205322265625,0.7512378692626953,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.8159637451171875,0.7761688232421875,0.73675537109375,0.7576217651367188,0.7711029052734375,0.7089385986328125,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.7620697021484375,0.7211151123046875,0.6642608642578125,0.6879005432128906,0.7187957763671875,0.6698160171508789,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.8155975341796875,0.75433349609375,0.7164535522460938,0.7467880249023438,0.7456588745117188,0.7157974243164062,1.0
165,1.0,1.0,1.0,1.0,1.0,1.0,0.8480377197265625,0.819000244140625,0.79833984375,0.8239822387695312,0.8213348388671875,0.77972412109375,2.0
