,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9995366334915161,0.9981561303138733,0.9897382855415344,0.9977763295173645,0.9985016584396362,0.9987809062004089,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.993556559085846,0.9959294199943542,0.990543782711029,0.9943162798881531,0.9953495860099792,0.9932550191879272,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.9803758859634399,0.9893621802330017,0.9790164828300476,0.9842312932014465,0.9874996542930603,0.9855402112007141,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.9972898960113525,0.9985498785972595,0.9964266419410706,0.9981840252876282,0.9980624318122864,0.9965471625328064,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.9972898960113525,0.9985498785972595,0.9964266419410706,0.9981840252876282,0.9980624318122864,0.9965471625328064,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.9958778619766235,0.995191216468811,0.9940205216407776,0.996957540512085,0.9931238293647766,0.9955077171325684,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.9970036149024963,0.9984169006347656,0.9967690706253052,0.9978804588317871,0.9977228045463562,0.9963878393173218,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.9972399473190308,0.9985166192054749,0.996724545955658,0.9981294274330139,0.997692346572876,0.9966829419136047,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.9972399473190308,0.9985166192054749,0.996724545955658,0.9981294274330139,0.997692346572876,0.9966829419136047,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.9976068735122681,0.9988177418708801,0.996826171875,0.9983018636703491,0.9979027509689331,0.9965541362762451,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.9922337532043457,0.9955127835273743,0.9906841516494751,0.9930689334869385,0.9915959239006042,0.9919697642326355,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.9968589544296265,0.9981350898742676,0.9950897097587585,0.9979084730148315,0.9974404573440552,0.9957908391952515,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.9968589544296265,0.9981350898742676,0.9950897097587585,0.9979084730148315,0.9974404573440552,0.9957908391952515,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.9953473210334778,0.997090220451355,0.992354154586792,0.9972904920578003,0.9974620342254639,0.9943268895149231,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.9948004484176636,0.9975056052207947,0.9945084452629089,0.997386634349823,0.9974198341369629,0.9941133856773376,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.994699239730835,0.9966378211975098,0.990920901298523,0.9972035884857178,0.9975274205207825,0.9936398863792419,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.9838671684265137,0.9926977753639221,0.9807093143463135,0.989604115486145,0.9921287298202515,0.9879459738731384,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9973118305206299,0.9932044744491577,0.9769493937492371,0.9939461350440979,0.995517909526825,0.9937282800674438,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9982728958129883,0.9941657781600952,0.9877298474311829,0.9981626868247986,0.9959713816642761,0.9969513416290283,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9992770552635193,0.995269238948822,0.9660723209381104,0.9915515184402466,0.9961024522781372,0.9936063289642334,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9996160268783569,0.9976893663406372,0.9884477257728577,0.9978437423706055,0.9981593489646912,0.9983454942703247,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9989141225814819,0.9979337453842163,0.9903063774108887,0.9974647760391235,0.998322069644928,0.9971362352371216,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9991284012794495,0.9979245662689209,0.9899425506591797,0.9980571866035461,0.9983939528465271,0.9972625970840454,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9996721744537354,0.9984945058822632,0.984805166721344,0.997118353843689,0.9982544779777527,0.9972754120826721,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9996321201324463,0.9983795881271362,0.9851409196853638,0.9966225624084473,0.9983811378479004,0.9974949359893799,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.9946563243865967,0.9966301321983337,0.9905469417572021,0.9970767498016357,0.9976449608802795,0.993245542049408,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.9941091537475586,0.9972923398017883,0.9938644766807556,0.9973490238189697,0.9975348711013794,0.9938350915908813,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9965434670448303,0.9984344840049744,0.9971401691436768,0.9970358610153198,0.9962537288665771,0.996525228023529,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9961430430412292,0.9954220652580261,0.9945839047431946,0.992957592010498,0.9864059090614319,0.9952482581138611,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9993242025375366,0.99868243932724,0.9972564578056335,0.9979744553565979,0.9967963099479675,0.9985656142234802,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9975430965423584,0.9965946078300476,0.9938486218452454,0.9931192398071289,0.9905403852462769,0.9950369000434875,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.9949396848678589,0.9979236125946045,0.9964951872825623,0.9949055910110474,0.9910652041435242,0.9954549074172974,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.9977547526359558,0.9992274045944214,0.9984771609306335,0.997713565826416,0.9973153471946716,0.9979788661003113,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9996064305305481,0.998826801776886,0.9952636957168579,0.9971381425857544,0.9971076846122742,0.9982909560203552,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9995692372322083,0.9982306361198425,0.9953595995903015,0.9975124597549438,0.9970054030418396,0.9986962676048279,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9984972476959229,0.9965498447418213,0.9948843121528625,0.9957239627838135,0.9851998090744019,0.9967993497848511,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.998816728591919,0.9964622855186462,0.9926263689994812,0.9930506944656372,0.9907618165016174,0.9949519634246826,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.9978339076042175,0.9990482926368713,0.9980496168136597,0.9975886344909668,0.9976688027381897,0.997894823551178,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.9931083917617798,0.9982500672340393,0.9960523843765259,0.9940259456634521,0.993117094039917,0.9965149164199829,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.9950544834136963,0.9976209998130798,0.994084894657135,0.9974185228347778,0.9974057078361511,0.9944221377372742,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.9960143566131592,0.9970654845237732,0.9920273423194885,0.997123658657074,0.9972431659698486,0.9950923919677734,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9985172152519226,0.9953692555427551,0.9890750050544739,0.9979324340820312,0.9953558444976807,0.9970545768737793,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9991604089736938,0.998106837272644,0.991665780544281,0.9981017708778381,0.9979756474494934,0.9981049299240112,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9969770908355713,0.9932378530502319,0.9781315922737122,0.9936128258705139,0.9942373037338257,0.9930163621902466,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9990872144699097,0.9981505274772644,0.9915143251419067,0.9981814622879028,0.9981285929679871,0.9975366592407227,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.9941151142120361,0.9920559525489807,0.9886673092842102,0.9970833659172058,0.9937713742256165,0.9941211342811584,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.985425591468811,0.9931015968322754,0.9822415709495544,0.9904255270957947,0.9915444850921631,0.9881835579872131,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.9945263266563416,0.9974251985549927,0.9940958023071289,0.9972789883613586,0.9973256587982178,0.9938887357711792,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.9958992600440979,0.9974679946899414,0.9917347431182861,0.9971184730529785,0.997454822063446,0.9945160746574402,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.9935386776924133,0.996877908706665,0.9934136271476746,0.9955664277076721,0.996397852897644,0.9936835765838623,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.9936709403991699,0.9900977611541748,0.9885948896408081,0.9958595633506775,0.9915831685066223,0.9940134882926941,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.994921863079071,0.9959738850593567,0.9906682372093201,0.9956789612770081,0.9963586926460266,0.9942659735679626,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.9811856150627136,0.9902021884918213,0.9750012159347534,0.9867514371871948,0.9889569878578186,0.9878771305084229,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9979998469352722,0.9986938834190369,0.9962528944015503,0.998387336730957,0.9983510971069336,0.998072624206543,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.9897811412811279,0.9940325617790222,0.9879971742630005,0.9897283315658569,0.9897223114967346,0.9905833005905151,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9980301260948181,0.9990171194076538,0.9981709718704224,0.9976930022239685,0.9967515468597412,0.9975038170814514,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9980148077011108,0.9966104626655579,0.994013249874115,0.9939495325088501,0.9891854524612427,0.9945057034492493,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9976686835289001,0.9951410293579102,0.9936936497688293,0.9936886429786682,0.987265944480896,0.9938661456108093,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.9946268200874329,0.9973803162574768,0.9945084452629089,0.9961069226264954,0.9965184926986694,0.994292140007019,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9980083107948303,0.998659610748291,0.9948471784591675,0.9970933198928833,0.997861921787262,0.9969202280044556,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.9827094078063965,0.9893984794616699,0.9764178395271301,0.9842581748962402,0.9870747327804565,0.9846903681755066,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9992489218711853,0.9983250498771667,0.9962508082389832,0.9974431991577148,0.9965640902519226,0.9985724687576294,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9991884827613831,0.9987748265266418,0.9972513318061829,0.9976242184638977,0.9968169331550598,0.9981010556221008,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9981772899627686,0.9968248605728149,0.9931229948997498,0.9921759963035583,0.988838791847229,0.9946923851966858,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.9951373934745789,0.9976873397827148,0.9944756627082825,0.9970537424087524,0.9972509741783142,0.9949091076850891,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9989854693412781,0.9941561222076416,0.9757509231567383,0.9928781390190125,0.9949613809585571,0.9960498213768005,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.9979221224784851,0.9990098476409912,0.998229444026947,0.9973133206367493,0.9969991445541382,0.9974982142448425,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.9991297125816345,0.9981080293655396,0.9929466843605042,0.9976125955581665,0.9974518418312073,0.9981675148010254,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9981415271759033,0.9966488480567932,0.9956439733505249,0.9946028590202332,0.9838926792144775,0.9972673654556274,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9996417760848999,0.9982197880744934,0.9946562051773071,0.9979633092880249,0.9976630210876465,0.9987633228302002,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9986542463302612,0.995036780834198,0.9922012090682983,0.9961556792259216,0.9886623024940491,0.9978187084197998,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9993719458580017,0.997511625289917,0.9900122284889221,0.9968908429145813,0.9970587491989136,0.998325765132904,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9993434548377991,0.9988014698028564,0.9974913597106934,0.9980190992355347,0.9966885447502136,0.9985020160675049,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.998934805393219,0.9968181848526001,0.994856595993042,0.9954372048377991,0.9847389459609985,0.9972041845321655,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.9952089190483093,0.9951150417327881,0.9902284145355225,0.9951069355010986,0.9952804446220398,0.9954304695129395,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.9949997663497925,0.993256688117981,0.9927657842636108,0.9929359555244446,0.9827702045440674,0.9952606558799744,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.9957464337348938,0.9975171089172363,0.9939836859703064,0.9963697195053101,0.9972122311592102,0.9950854182243347,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.997812032699585,0.9986326098442078,0.9975976347923279,0.9968253374099731,0.9959576725959778,0.9973216652870178,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.9933052659034729,0.9951979517936707,0.989726722240448,0.9951560497283936,0.9959571957588196,0.9933952689170837,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.9944091439247131,0.9975311160087585,0.9946584105491638,0.9968744516372681,0.9973142743110657,0.9947755336761475,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.9965388774871826,0.997492790222168,0.9939826130867004,0.9958406090736389,0.9963685274124146,0.9958048462867737,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9996460676193237,0.9975671768188477,0.9888600707054138,0.9977139234542847,0.9980568289756775,0.9983788728713989,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.9974700212478638,0.9983812570571899,0.9975671768188477,0.9967868328094482,0.9958568215370178,0.997787356376648,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.9938297867774963,0.9898343086242676,0.9861212372779846,0.9930276274681091,0.9877248406410217,0.9933451414108276,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9985969662666321,0.9987252354621887,0.9977529644966125,0.9977331161499023,0.995790958404541,0.9978843331336975,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.9944215416908264,0.996437668800354,0.9923302531242371,0.9965013265609741,0.9971541166305542,0.9942907094955444,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9984967708587646,0.992283046245575,0.9713152647018433,0.9908156394958496,0.9936733245849609,0.9932258725166321,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9954875111579895,0.9932732582092285,0.9809436202049255,0.9927296042442322,0.99367755651474,0.9949571490287781,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.9798094034194946,0.9918161034584045,0.9775211811065674,0.9872791767120361,0.9901548624038696,0.9846172332763672,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9991857409477234,0.9983537197113037,0.9957101345062256,0.9970501661300659,0.9963099360466003,0.9985003471374512,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9993951320648193,0.9988377690315247,0.9971743822097778,0.9978310465812683,0.9968560934066772,0.9982972741127014,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9992902278900146,0.9987196922302246,0.9974967837333679,0.9979495406150818,0.996533989906311,0.9984777569770813,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.9946165680885315,0.9979162812232971,0.9946111440658569,0.9964397549629211,0.9971718192100525,0.9950003027915955,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.9975735545158386,0.998765230178833,0.9975320100784302,0.9968613386154175,0.9966201782226562,0.9973695278167725,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.9936518669128418,0.9982313513755798,0.9958850741386414,0.9933617115020752,0.9909590482711792,0.9953162670135498,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.9955216646194458,0.997651994228363,0.9950065612792969,0.9961413741111755,0.9963260293006897,0.9949750900268555,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9977881908416748,0.9965895414352417,0.9943405389785767,0.993656575679779,0.9904893636703491,0.9947792291641235,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9991195797920227,0.9985155463218689,0.9968345761299133,0.997562050819397,0.9957764744758606,0.9984006285667419,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9979596138000488,0.9962117671966553,0.9956074357032776,0.9958215951919556,0.9846755862236023,0.9965879917144775,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.9948815107345581,0.9966338276863098,0.9920204281806946,0.9958630800247192,0.9963595271110535,0.9935583472251892,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9988893866539001,0.9959309697151184,0.9934093952178955,0.9963313937187195,0.9875999689102173,0.997102677822113,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9995043277740479,0.9987780451774597,0.9959771037101746,0.9973618388175964,0.9971126317977905,0.9982459545135498,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9983944296836853,0.9951260685920715,0.9826043248176575,0.9885758757591248,0.9899000525474548,0.9940266609191895,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.998308539390564,0.9990301132202148,0.9983922839164734,0.9976874589920044,0.9963589310646057,0.9976834058761597,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.999230146408081,0.9988434314727783,0.9978233575820923,0.9982175230979919,0.9963382482528687,0.9982401132583618,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.9976348876953125,0.9985405206680298,0.9973648190498352,0.9967241883277893,0.9961691498756409,0.9971739053726196,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9993707537651062,0.9988376498222351,0.9969347715377808,0.9971171617507935,0.9966775178909302,0.9984878301620483,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.9963487386703491,0.9975470900535583,0.992724597454071,0.9947256445884705,0.9955398440361023,0.9948452711105347,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9995254278182983,0.998268723487854,0.9882277846336365,0.9963626265525818,0.9982131719589233,0.9975250363349915,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.9977705478668213,0.9985346794128418,0.9972821474075317,0.9969491362571716,0.9960883855819702,0.9973005652427673,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.9802993535995483,0.9903023838996887,0.9768855571746826,0.9876843690872192,0.9900708794593811,0.9864476919174194,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.9838391542434692,0.9907936453819275,0.9777501225471497,0.9883423447608948,0.9905006885528564,0.9872063398361206,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.9975230097770691,0.9984171390533447,0.9971590042114258,0.996849000453949,0.9959652423858643,0.9972467422485352,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.9953945279121399,0.9929607510566711,0.9920812845230103,0.9961583018302917,0.9913244247436523,0.9946423768997192,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9996577501296997,0.9986388087272644,0.9893052577972412,0.9972102046012878,0.9980691075325012,0.997617781162262,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9981037378311157,0.9918604493141174,0.9597051739692688,0.9871599674224854,0.9921355247497559,0.9915394186973572,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.9901553392410278,0.9868152737617493,0.9851208925247192,0.993428647518158,0.9896563291549683,0.9923134446144104,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.999259889125824,0.99894779920578,0.9973026514053345,0.997672975063324,0.9968068599700928,0.9983805418014526,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9987549781799316,0.9967207312583923,0.9950165152549744,0.9955471754074097,0.9847931861877441,0.9972242116928101,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.9979074001312256,0.9991307854652405,0.9983527660369873,0.9976621866226196,0.9972273707389832,0.9980066418647766,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.9948884844779968,0.9961225390434265,0.990202784538269,0.9962132573127747,0.9966964721679688,0.9944814443588257,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.997188150882721,0.9985241293907166,0.9972097277641296,0.9968655705451965,0.9966251850128174,0.9972307085990906,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9986609220504761,0.9940670728683472,0.9888017177581787,0.9933150410652161,0.9907494187355042,0.9949629306793213,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.9982751607894897,0.9980015158653259,0.9954570531845093,0.9967273473739624,0.9962783455848694,0.9978235960006714,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.9951990246772766,0.9972378015518188,0.9943503737449646,0.9964699745178223,0.9968131184577942,0.9955032467842102,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.9953899383544922,0.9973471164703369,0.9943957328796387,0.9966270923614502,0.9965270161628723,0.9955422282218933,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.9942159056663513,0.9970495700836182,0.9937826991081238,0.9966576099395752,0.9965290427207947,0.9950266480445862,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.9925832748413086,0.9907088279724121,0.9872116446495056,0.9964397549629211,0.9937528967857361,0.9935659766197205,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.9804607033729553,0.9879152774810791,0.9754930138587952,0.9800947904586792,0.9830410480499268,0.9851837158203125,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9987939596176147,0.9972121119499207,0.9957660436630249,0.9960371851921082,0.9866031408309937,0.997480571269989,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9996480941772461,0.9982684850692749,0.9859170317649841,0.9967641830444336,0.9984133243560791,0.9976106882095337,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.9950494170188904,0.997265100479126,0.9941217303276062,0.9958601593971252,0.9963136315345764,0.9947473406791687,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.9944568872451782,0.9967867136001587,0.9908124804496765,0.996482253074646,0.9972220659255981,0.993740439414978,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9992645382881165,0.9988055229187012,0.997787356376648,0.9981184005737305,0.9968268275260925,0.998210072517395,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.998492956161499,0.9966768026351929,0.994949460029602,0.9963221549987793,0.9860936403274536,0.9970906972885132,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.9928682446479797,0.99077308177948,0.9863173365592957,0.9958972930908203,0.9930477738380432,0.9923511147499084,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9995768666267395,0.9982253909111023,0.9882447719573975,0.9970245957374573,0.9978965520858765,0.9977377653121948,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.9986155033111572,0.9975969195365906,0.9925710558891296,0.9968109726905823,0.997363269329071,0.9977099895477295,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9996333122253418,0.9987469911575317,0.9939855933189392,0.9969741106033325,0.9975770115852356,0.9978395700454712,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.9985206723213196,0.9973421692848206,0.9899033308029175,0.9966078996658325,0.9974663257598877,0.9966315627098083,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9993277788162231,0.998666524887085,0.997452437877655,0.9971359968185425,0.9964085221290588,0.9983670115470886,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.9945518374443054,0.9965317845344543,0.9920200705528259,0.9945635199546814,0.995841920375824,0.9938911199569702,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.9927452206611633,0.9898847341537476,0.9866805672645569,0.9957994818687439,0.9932482242584229,0.9936410784721375,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.9927627444267273,0.9877889752388,0.9880673885345459,0.9916272163391113,0.9855808615684509,0.9934614896774292,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9993035793304443,0.9987573623657227,0.9973983764648438,0.9975695013999939,0.9966666102409363,0.9981997013092041,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9983764886856079,0.9967266321182251,0.9956802129745483,0.9954128861427307,0.9841194748878479,0.9971863627433777,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.9949641227722168,0.9964969754219055,0.9914661645889282,0.99654620885849,0.9971131086349487,0.9938716888427734,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.9926275610923767,0.9951558113098145,0.9912170171737671,0.9945527911186218,0.9956372380256653,0.9933399558067322,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.9992086291313171,0.9980656504631042,0.9913753867149353,0.9961035251617432,0.9967538714408875,0.9974937438964844,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.9976810216903687,0.9954342246055603,0.9887032508850098,0.9902897477149963,0.9891260862350464,0.9941393136978149,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.9844675660133362,0.9894785284996033,0.9755099415779114,0.9881134629249573,0.990256667137146,0.9881317615509033,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.9987071752548218,0.9960307478904724,0.9923428893089294,0.9960317015647888,0.9877578020095825,0.9968523383140564,1.0
