,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9938583970069885,0.9969098567962646,0.000240792753174901,0.04274744912981987,0.9400189518928528,0.04228915274143219,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.004464580677449703,0.0036853868514299393,0.0004391391121316701,0.009540907107293606,0.03111007809638977,0.00016844045603647828,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.004946623928844929,0.0016976172337308526,0.00023451763263437897,0.007832702249288559,0.011708702892065048,0.00039111883961595595,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.015940165147185326,0.3491072952747345,0.003653657855466008,0.2509255111217499,0.26031890511512756,0.0010441401973366737,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.015940165147185326,0.3491072952747345,0.003653657855466008,0.2509255111217499,0.26031890511512756,0.0010441401973366737,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.15607094764709473,0.13555559515953064,0.022004473954439163,0.4612694978713989,0.19635489583015442,0.0005754187004640698,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.07151278853416443,0.22703823447227478,0.0132886478677392,0.43881526589393616,0.2801251709461212,0.0029199642594903708,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.0591113343834877,0.5461616516113281,0.09596900641918182,0.6172451376914978,0.4684477746486664,0.003448344534263015,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.0591113343834877,0.5461616516113281,0.09596900641918182,0.6172451376914978,0.4684477746486664,0.003448344534263015,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.044854581356048584,0.955229640007019,0.009472540579736233,0.6268351078033447,0.8631818890571594,0.001686489675194025,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.3660072684288025,0.9627991318702698,0.007451866287738085,0.6001330614089966,0.9263659715652466,0.0017189320642501116,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.017756065353751183,0.4646923840045929,0.0003846923937089741,0.12216932326555252,0.6109855771064758,0.00041529437294229865,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.017756065353751183,0.4646923840045929,0.0003846923937089741,0.12216932326555252,0.6109855771064758,0.00041529437294229865,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0039013978093862534,0.03671741858124733,0.0001031241481541656,0.062170300632715225,0.08939331024885178,0.0003032447712030262,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0047057862393558025,0.01584835909307003,0.00022145964612718672,0.0560268759727478,0.06219206005334854,0.0001171128242276609,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0053898124024271965,0.043959613889455795,0.00021524043404497206,0.020249035209417343,0.13639816641807556,0.0005247914232313633,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0049020759761333466,0.02660912461578846,0.000256938801612705,0.021492477506399155,0.08149945735931396,0.0009476642007939517,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9683883190155029,0.9518806338310242,0.0002239298919448629,0.019983690232038498,0.7360213398933411,0.0005278264870867133,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9590591192245483,0.9462507367134094,0.00018927005294244736,0.009656631387770176,0.8241614103317261,0.00013326716725714505,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9985601902008057,0.997161865234375,0.00022301560966297984,0.012392581440508366,0.7237896919250488,0.00036983846803195775,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9971174597740173,0.9944934844970703,0.00024106266209855676,0.00716092623770237,0.7534339427947998,0.00015832854842301458,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9761168956756592,0.8749212026596069,0.00014436431229114532,0.01196250133216381,0.5007544755935669,0.0007776145939715207,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9360670447349548,0.9067581295967102,0.00021966162603348494,0.015254415571689606,0.5209008455276489,0.0006314119673334062,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9958658814430237,0.9948694705963135,0.0002362702798563987,0.010609178803861141,0.5728721618652344,0.00038640896673314273,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9968641400337219,0.9890029430389404,0.0001445640518795699,0.007259642239660025,0.47352537512779236,0.000531444267835468,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0028497003950178623,0.03551533818244934,0.00027570934616960585,0.01790422759950161,0.0800967589020729,0.0009367258753627539,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0015779923414811492,0.015299931168556213,0.0003349976905155927,0.011122395284473896,0.05261726677417755,0.00022182443353813142,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.045846931636333466,0.9959271550178528,0.9907810091972351,0.9936492443084717,0.9769616723060608,0.9964076280593872,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9871511459350586,0.9988219141960144,0.991366982460022,0.9949319958686829,0.9792062044143677,0.9987385869026184,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9966806173324585,0.99982750415802,0.9728314876556396,0.9931122064590454,0.9802349209785461,0.9952324032783508,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9983921647071838,0.9998229146003723,0.9915370941162109,0.9913557171821594,0.9894304275512695,0.9793502688407898,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.923065185546875,0.9939075112342834,0.9779931306838989,0.9879136681556702,0.9365361928939819,0.9832416772842407,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.8562723398208618,0.9917706251144409,0.9621537923812866,0.9871749877929688,0.9006336331367493,0.9952422380447388,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9968286156654358,0.9994762539863586,0.253753125667572,0.1973520666360855,0.32299289107322693,0.027694549411535263,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9973505735397339,0.9995880126953125,0.21757757663726807,0.06172497197985649,0.21862998604774475,0.009605922736227512,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9968283176422119,0.9999494552612305,0.9629966616630554,0.975562572479248,0.9883509874343872,0.003697361331433058,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9976516366004944,0.9999614953994751,0.9811044931411743,0.9577163457870483,0.9783018827438354,0.011996709741652012,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.24981817603111267,0.8779216408729553,0.9632447361946106,0.7624167203903198,0.2684963345527649,0.9880328178405762,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.2427312433719635,0.9062379002571106,0.9811206459999084,0.8417958617210388,0.30195352435112,0.9901431202888489,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.010534697212278843,0.019871773198246956,0.00017977239622268826,0.0356433279812336,0.08137767016887665,8.374363096663728e-05,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.010896451771259308,0.03350595012307167,9.428361954633147e-05,0.05118571221828461,0.12345515936613083,0.00016999522631522268,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9737507700920105,0.9617385864257812,0.00015053624520078301,0.08888670802116394,0.8541224598884583,0.00011322531645419076,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9751266837120056,0.950925886631012,0.00016124725516419858,0.10851656645536423,0.8196247816085815,0.00010112280142493546,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9804655313491821,0.9547427296638489,0.00011729958350770175,0.08413146436214447,0.7913545370101929,0.0002488763420842588,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9690357446670532,0.9439210891723633,0.0001640371192479506,0.0604068785905838,0.7099863886833191,0.00018449107301421463,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.007898423820734024,0.02232249081134796,0.00014603209274355322,0.051678694784641266,0.07377868890762329,0.00013251713244244456,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.008895235136151314,0.02579461596906185,0.00010106958507094532,0.11886654794216156,0.08635236322879791,0.00037677024374715984,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.005462183151394129,0.016613652929663658,0.00025746776373125613,0.03523417189717293,0.06320030987262726,0.00013308064080774784,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0029617357067763805,0.014265142381191254,0.0003001678560394794,0.027914073318243027,0.06481319665908813,0.00044676277320832014,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.01245138794183731,0.014559121802449226,0.002894687931984663,0.03646944463253021,0.06234055012464523,0.03744390979409218,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.010502224788069725,0.011118431575596333,0.021707808598876,0.02943229489028454,0.10070040822029114,0.022889617830514908,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.007643848657608032,0.0028877435252070427,0.00044360480387695134,0.010898003354668617,0.02900143712759018,0.0003450200892984867,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.009247160516679287,0.005039696116000414,0.0016342928865924478,0.014988789334893227,0.05183513090014458,0.005153840407729149,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.6851308345794678,0.9358943104743958,0.4401099681854248,0.8595786094665527,0.9079750776290894,0.7893713116645813,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.10074953734874725,0.21276769042015076,0.13791906833648682,0.16532063484191895,0.21301203966140747,0.1772533357143402,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.8306971788406372,0.9896193146705627,0.941716730594635,0.990592360496521,0.9113956689834595,0.9236076474189758,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9971653819084167,0.9999616146087646,0.8318954110145569,0.9845116138458252,0.9823144674301147,0.4175155758857727,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9980595111846924,0.9997689127922058,0.8625962138175964,0.9647647142410278,0.976748526096344,0.22935539484024048,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.005178700666874647,0.012196779251098633,0.008919857442378998,0.01813100278377533,0.03054228238761425,0.005862358491867781,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.5856476426124573,0.5274044275283813,0.021939082071185112,0.05980726704001427,0.4753093421459198,0.3255414366722107,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.006729985121637583,0.012599694542586803,0.000989888678304851,0.006717240903526545,0.025976739823818207,0.0022593613248318434,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9829776287078857,0.9943627715110779,0.4151260256767273,0.503034770488739,0.626787543296814,0.33149534463882446,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9890715479850769,0.9994366765022278,0.7630671858787537,0.8087625503540039,0.9277293086051941,0.44761788845062256,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9945867657661438,0.9999083280563354,0.6340242028236389,0.703521192073822,0.8444197177886963,0.19263635575771332,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.004285030998289585,0.014298073016107082,0.0035681314766407013,0.02192598767578602,0.08319565653800964,0.0032325168140232563,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9954057931900024,0.9953398704528809,0.0013541338266804814,0.14988528192043304,0.880149781703949,0.3014819622039795,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.3199678361415863,0.9350098371505737,0.8936811685562134,0.774682879447937,0.5737513899803162,0.5968248844146729,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.8505635261535645,0.9370501637458801,0.0003685028641484678,0.01153324730694294,0.8060311675071716,0.0010751530062407255,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9916488528251648,0.9997338652610779,0.9443165063858032,0.8305158615112305,0.771351158618927,0.6537995934486389,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9906306862831116,0.9935031533241272,0.272981733083725,0.14494213461875916,0.479767769575119,0.04598061740398407,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9874362945556641,0.9971152544021606,0.18967945873737335,0.2906353771686554,0.8444152474403381,0.4157354235649109,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9112175703048706,0.9391140341758728,0.002416619099676609,0.015792779624462128,0.7196628451347351,0.003605932230129838,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9984484314918518,0.9998794794082642,0.9623975157737732,0.9791092276573181,0.9625200033187866,0.4491107165813446,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9980011582374573,0.9998944997787476,0.897940456867218,0.9416497349739075,0.8431504368782043,0.40577244758605957,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.02980358526110649,0.012077105231583118,0.0007534737233072519,0.020970717072486877,0.07240725308656693,0.0029960591346025467,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.5573484897613525,0.9780150055885315,0.8395293951034546,0.8045104742050171,0.7521718740463257,0.6671506762504578,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.00882155541330576,0.013885888271033764,0.010243873111903667,0.03087078593671322,0.06328871101140976,0.004735317546874285,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.3712790906429291,0.893581211566925,0.8769114017486572,0.9181521534919739,0.7337355613708496,0.6385442614555359,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.00690759252756834,0.009793373756110668,0.00048660708125680685,0.019930632784962654,0.08521685004234314,0.003981373738497496,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.00264314585365355,0.004638238810002804,0.0011743729701265693,0.010855593718588352,0.03626151382923126,0.0021762768737971783,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.16979938745498657,0.2028881162405014,0.06343763321638107,0.08209539204835892,0.3351120948791504,0.11136666685342789,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9958106279373169,0.9797287583351135,0.0003765964647755027,0.01269794162362814,0.5541420578956604,0.001444854075089097,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.5026786923408508,0.8507874011993408,0.9302169680595398,0.8388338685035706,0.26771780848503113,0.7216014862060547,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.10523796826601028,0.07934793084859848,0.006357808597385883,0.03683581203222275,0.22009319067001343,0.03623012825846672,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.969337522983551,0.9989744424819946,0.9887076020240784,0.9920921921730042,0.9649153351783752,0.923901379108429,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0028018062002956867,0.0009371311170980334,0.00019107898697257042,0.010228332132101059,0.04246734455227852,0.0006371274357661605,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9913687109947205,0.9332236051559448,0.0016801200108602643,0.015567219816148281,0.6342601776123047,0.002421020995825529,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9355189800262451,0.8789968490600586,0.0008742760983295739,0.21145294606685638,0.7571315765380859,0.3527914881706238,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.002553455298766494,0.005382726900279522,0.0007973909960128367,0.04529975354671478,0.05203380063176155,0.004516845103353262,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9912852644920349,0.9982064962387085,0.651478111743927,0.4380805790424347,0.7173997759819031,0.24426782131195068,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9940570592880249,0.9995891451835632,0.8296262621879578,0.8646409511566162,0.9040986895561218,0.3933914601802826,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9953787326812744,0.9999340176582336,0.9343515038490295,0.9750653505325317,0.9817527532577515,0.3088153004646301,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.02103450521826744,0.009746629744768143,0.007531078532338142,0.02602655254304409,0.21578192710876465,0.00871127750724554,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.25527143478393555,0.7232062816619873,0.639639139175415,0.6216175556182861,0.3953513503074646,0.619269847869873,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.35380640625953674,0.9664710164070129,0.9378691911697388,0.913569986820221,0.5261533856391907,0.91229248046875,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.025969019159674644,0.10602281987667084,0.029980512335896492,0.09665366262197495,0.18812090158462524,0.03125965595245361,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9961856007575989,0.9996514320373535,0.9439857006072998,0.958825409412384,0.9310705065727234,0.37424418330192566,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9927884936332703,0.9994694590568542,0.9047844409942627,0.9180705547332764,0.604972779750824,0.1270887851715088,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9977877140045166,0.999912440776825,0.913116455078125,0.9688684344291687,0.9638201594352722,0.5234305262565613,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.014865638688206673,0.031770914793014526,0.0022965185344219208,0.02456715703010559,0.176212340593338,0.007656811736524105,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9963132739067078,0.999882161617279,0.7510450482368469,0.6437088847160339,0.964363694190979,0.13787469267845154,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9793365597724915,0.9962360262870789,0.7994487881660461,0.512967050075531,0.7261559963226318,0.14219877123832703,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9912641048431396,0.9783080220222473,0.2190125286579132,0.17028751969337463,0.5054250955581665,0.08874404430389404,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.6608262658119202,0.9904593229293823,0.9724125266075134,0.9811753630638123,0.9096164107322693,0.47862526774406433,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9982995390892029,0.9999586343765259,0.9689175486564636,0.992348313331604,0.9914782643318176,0.3143281936645508,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.7065463066101074,0.9734086394309998,0.946293830871582,0.9227733016014099,0.6944034099578857,0.8741921782493591,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.994994580745697,0.9995133876800537,0.8917848467826843,0.8322461247444153,0.8282029032707214,0.537280797958374,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.12391821295022964,0.3521645665168762,0.03254765644669533,0.07875547558069229,0.254472941160202,0.07641628384590149,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9796682000160217,0.8965429663658142,0.004587213508784771,0.014001981355249882,0.23155029118061066,0.003708743490278721,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.34238824248313904,0.9767996668815613,0.7914049625396729,0.7488704323768616,0.7910351753234863,0.3646235764026642,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0015822041314095259,0.0007115605403669178,0.0004008972318843007,0.02050352655351162,0.06642649322748184,0.0010992514435201883,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.005703792441636324,0.0072496430948376656,0.0006068844231776893,0.011312127113342285,0.055803120136260986,0.0021064297761768103,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.7516911625862122,0.9802478551864624,0.9619855284690857,0.9459446668624878,0.7970625162124634,0.8815093636512756,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.27943503856658936,0.762244701385498,0.8127217888832092,0.8217555284500122,0.7747893333435059,0.3517160713672638,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9596579670906067,0.9875829219818115,0.0015831785276532173,0.014830665662884712,0.7803952097892761,0.0020227893255650997,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9881521463394165,0.8750177621841431,0.0003228021669201553,0.006735364906489849,0.4484061300754547,0.00129885773640126,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.0013648031745105982,0.0015910085057839751,0.0008805878460407257,0.008283628150820732,0.013086275197565556,0.0007892016437835991,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9856617450714111,0.9996532201766968,0.8644623756408691,0.8658586740493774,0.9290748238563538,0.519402801990509,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.996008574962616,0.9994057416915894,0.9120425581932068,0.8898124098777771,0.8528504371643066,0.22888220846652985,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.44292762875556946,0.7700687646865845,0.8836842775344849,0.7744342088699341,0.6089687347412109,0.9087624549865723,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.03835916891694069,0.026541147381067276,0.0012366982409730554,0.022659815847873688,0.11421679705381393,0.0016942144138738513,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.498389333486557,0.8906441330909729,0.7542770504951477,0.5504530072212219,0.48993057012557983,0.6328274607658386,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9913882613182068,0.9988068342208862,0.29225993156433105,0.41680648922920227,0.9256072044372559,0.07571568340063095,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.46702122688293457,0.3297693431377411,0.12757109105587006,0.22083912789821625,0.3291550576686859,0.11320528388023376,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.02635996788740158,0.02307729795575142,0.0035871267318725586,0.07253947854042053,0.10028353333473206,0.03873142600059509,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.021591290831565857,0.01087784394621849,0.0005878123920410872,0.03441137820482254,0.1603701114654541,0.001316894544288516,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.009520642459392548,0.009119793772697449,0.0011599775170907378,0.024640381336212158,0.10716915875673294,0.003962928894907236,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0013358664000406861,0.001217581913806498,0.0007381735485978425,0.00978926382958889,0.03349386900663376,0.002229992998763919,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.019334090873599052,0.02919350564479828,0.00690491683781147,0.04616690054535866,0.10324021428823471,0.02330118976533413,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9904298186302185,0.9997056126594543,0.9175692796707153,0.9350592494010925,0.9099531769752502,0.5177435874938965,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9875511527061462,0.8995020985603333,0.0004795111599378288,0.007359981071203947,0.3665896952152252,0.0013174666091799736,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.06073873117566109,0.049029819667339325,0.011498361825942993,0.07210495322942734,0.1549132615327835,0.007944858632981777,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.004284727852791548,0.00550473015755415,0.0014266674406826496,0.01708490215241909,0.05164879932999611,0.0018265392864122987,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9969417452812195,0.9996021389961243,0.9684515595436096,0.9886658191680908,0.978042721748352,0.6045027375221252,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9775040149688721,0.999832272529602,0.8243578672409058,0.9671950936317444,0.9834134578704834,0.4194299280643463,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0018188414396718144,0.006833297666162252,0.0014142816653475165,0.014097804203629494,0.04432873800396919,0.0020875928457826376,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.8671880960464478,0.817048966884613,0.0010194290662184358,0.007915446534752846,0.33396464586257935,0.0012412522919476032,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.8072845339775085,0.12927566468715668,0.007528909016400576,0.023499956354498863,0.17164279520511627,0.021779820322990417,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9947766065597534,0.9821103811264038,0.14565379917621613,0.07969791442155838,0.11441934108734131,0.005363568663597107,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.7957044243812561,0.23523280024528503,0.00029294801061041653,0.010369865223765373,0.2502124011516571,0.0005649541271850467,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9973917603492737,0.999858021736145,0.9603854417800903,0.9610406756401062,0.8667383790016174,0.7260075807571411,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.020850611850619316,0.0281965434551239,0.010432349517941475,0.03412969782948494,0.07976008206605911,0.02440999634563923,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.002888183807954192,0.00483686663210392,0.001028429251164198,0.021049872040748596,0.06167396157979965,0.011693802662193775,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.09812314063310623,0.09102404117584229,0.019529614597558975,0.03517255559563637,0.18537099659442902,0.06583177298307419,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9941269159317017,0.9998412132263184,0.9563485980033875,0.944556713104248,0.9729316830635071,0.5969064235687256,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9963615536689758,0.9999099969863892,0.9626957178115845,0.957339882850647,0.8890253901481628,0.6683844327926636,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.01675942912697792,0.06368385255336761,0.007906531915068626,0.05040750280022621,0.13412952423095703,0.01838551089167595,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.021483032032847404,0.014275142922997475,0.0015394812216982245,0.02578609623014927,0.05360113084316254,0.003955363761633635,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.9196480512619019,0.9562820196151733,0.06546986103057861,0.0647248700261116,0.5623701810836792,0.0942530632019043,4.0
