,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
26,1.0,1.0,0.0,0.0,1.0,0.0,0.9989599585533142,0.9939631223678589,0.001570980646647513,0.005690942518413067,0.5287351012229919,0.0017422676319256425,4.0
27,1.0,1.0,0.0,0.0,1.0,0.0,0.9939427375793457,0.999282956123352,0.0010788412764668465,0.09908425062894821,0.9924262166023254,0.11505161225795746,2.0
28,1.0,1.0,1.0,1.0,1.0,,0.75941002368927,0.9019775986671448,0.9826319217681885,0.9072307348251343,0.6374244689941406,0.9326881170272827,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0034043490886688232,0.006996586918830872,0.002730902750045061,0.023126959800720215,0.017087146639823914,0.0014670802047476172,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.007059132680296898,0.006387713365256786,0.0017388920532539487,0.023704303428530693,0.019124377518892288,0.0023305704817175865,1.0
31,0.0,0.0,,,,0.0,0.0051053231582045555,0.014330304227769375,0.0036070416681468487,0.05353835970163345,0.015844279900193214,0.0006811004714109004,2.0
32,1.0,1.0,,,,1.0,0.9923235177993774,0.7936283349990845,0.003609848441556096,0.4538106322288513,0.8942086100578308,0.7332860827445984,1.0
33,0.0,1.0,0.0,1.0,1.0,0.0,0.2276351898908615,0.9561705589294434,0.376176118850708,0.985729455947876,0.9409475922584534,0.04033272713422775,3.0
34,0.0,1.0,0.0,1.0,1.0,0.0,0.24095042049884796,0.9702373147010803,0.41945192217826843,0.9931217432022095,0.9726751446723938,0.03168067708611488,4.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0016828756779432297,0.031413935124874115,0.03142544627189636,0.36397475004196167,0.01307392492890358,0.0006398684345185757,4.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0013663771096616983,0.02643970213830471,0.04227820038795471,0.40750694274902344,0.01830637827515602,0.0005803910316899419,3.0
37,0.0,1.0,0.0,1.0,1.0,0.0,0.24046969413757324,0.9749847054481506,0.352205365896225,0.9958280324935913,0.9615243077278137,0.03700696676969528,4.0
38,1.0,1.0,0.0,1.0,1.0,0.0,0.22325609624385834,0.9712203145027161,0.4032953977584839,0.9945018887519836,0.9338529706001282,0.04312080517411232,3.0
39,1.0,1.0,0.0,1.0,1.0,0.0,0.13857078552246094,0.565081775188446,0.008669622242450714,0.2101011872291565,0.7915510535240173,0.0006804785807617009,1.0
40,0.0,1.0,0.0,1.0,1.0,0.0,0.1691025197505951,0.6963464617729187,0.024250268936157227,0.42406710982322693,0.7762022018432617,0.0011473579797893763,3.0
41,0.0,1.0,0.0,0.0,1.0,0.0,0.001305693993344903,0.48357507586479187,0.003530224086716771,0.017310090363025665,0.30729925632476807,0.0004859682230744511,1.0
42,0.0,1.0,0.0,0.0,1.0,0.0,0.18886849284172058,0.666942834854126,0.001491455128416419,0.017179124057292938,0.8321330547332764,0.0011480135144665837,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.001036795787513256,0.00275048753246665,0.0008230200037360191,0.015766877681016922,0.017723195254802704,0.0003933764237444848,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0018180700717493892,0.0033581426832824945,0.0011109374463558197,0.021803079172968864,0.01613052561879158,0.0007430256810039282,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0011722554918378592,0.004626151639968157,0.0010834054555743933,0.014743504114449024,0.025596516206860542,0.0005431260215118527,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0011814526515081525,0.007419942412525415,0.0016038467874750495,0.013531112112104893,0.033739909529685974,0.0006773393834009767,3.0
47,1.0,1.0,0.0,0.0,1.0,0.0,0.9454540610313416,0.34116408228874207,0.0009676066692918539,0.017459815368056297,0.1924249529838562,0.0005875310744158924,2.0
48,1.0,1.0,0.0,0.0,1.0,0.0,0.9454540610313416,0.34116408228874207,0.0009676066692918539,0.017459815368056297,0.1924249529838562,0.0005875310744158924,2.0
49,1.0,1.0,0.0,0.0,1.0,0.0,0.9991452097892761,0.9889643788337708,0.000924857915379107,0.010387260466814041,0.6000804305076599,0.0006513511179946363,0.0
50,1.0,1.0,0.0,0.0,1.0,0.0,0.9989302754402161,0.9769127368927002,0.0011254023993387818,0.004948299843817949,0.5695899724960327,0.0005798014462925494,4.0
51,1.0,1.0,0.0,0.0,1.0,0.0,0.9985052347183228,0.5537206530570984,0.0011237157741561532,0.016181837767362595,0.5086406469345093,0.002585695357993245,0.0
52,1.0,1.0,0.0,0.0,1.0,0.0,0.9373041391372681,0.3248436152935028,0.000892715819645673,0.01646817848086357,0.14332127571105957,0.0005569084314629436,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.9960770606994629,0.9755697250366211,0.001309594139456749,0.0049178944900631905,0.49624308943748474,0.00045990804210305214,4.0
54,1.0,1.0,0.0,0.0,1.0,0.0,0.9992269277572632,0.9590943455696106,0.0010429659159854054,0.0066080354154109955,0.577207088470459,0.0008718351600691676,2.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.001315422705374658,0.004291469231247902,0.0009896291885524988,0.013491423800587654,0.016628824174404144,0.0005604805774055421,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0014110718620941043,0.0028217739891260862,0.0011519044637680054,0.0168354082852602,0.020421236753463745,0.0007859524339437485,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.562847375869751,0.8705565929412842,0.9809569120407104,0.9637370705604553,0.7703672647476196,0.9223003387451172,3.0
58,0.0,1.0,1.0,1.0,1.0,1.0,0.8652220964431763,0.8705450892448425,0.9715421199798584,0.8914008736610413,0.781795084476471,0.8767746090888977,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9988120794296265,0.9998884797096252,0.9873076677322388,0.9753829836845398,0.9741716384887695,0.7480897903442383,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.9977953433990479,0.9998352527618408,0.9908753037452698,0.9778248071670532,0.965135395526886,0.6623044013977051,2.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.8679884076118469,0.986156702041626,0.9923954010009766,0.9933655261993408,0.8090335130691528,0.9637555480003357,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.8679884076118469,0.986156702041626,0.9923954010009766,0.9933655261993408,0.8090335130691528,0.9637555480003357,3.0
63,1.0,1.0,0.0,0.0,0.0,0.0,0.9989824295043945,0.9998058676719666,0.9187839031219482,0.6661668419837952,0.9064899682998657,0.38521668314933777,0.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.9981740117073059,0.999814510345459,0.946758508682251,0.589454174041748,0.8532987833023071,0.41777345538139343,4.0
65,1.0,1.0,1.0,1.0,1.0,0.0,0.9982560873031616,0.9999127984046936,0.9835996627807617,0.9498916864395142,0.9741151332855225,0.2693334221839905,0.0
66,1.0,1.0,1.0,1.0,1.0,0.0,0.9979735612869263,0.9998897314071655,0.9798040986061096,0.9534902572631836,0.9833177328109741,0.42919981479644775,2.0
67,0.0,1.0,1.0,1.0,0.0,1.0,0.6342969536781311,0.8304827213287354,0.967177152633667,0.6803563833236694,0.6047384142875671,0.9604705572128296,0.0
68,0.0,1.0,1.0,1.0,0.0,1.0,0.4935697615146637,0.7057337760925293,0.9799910187721252,0.6885635256767273,0.5855491757392883,0.931324303150177,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0020263150800019503,0.015543868765234947,0.0011881827376782894,0.021426554769277573,0.03330298885703087,0.0008424042025581002,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0020263150800019503,0.015543868765234947,0.0011881827376782894,0.021426554769277573,0.03330298885703087,0.0008424042025581002,0.0
71,1.0,1.0,0.0,1.0,1.0,0.0,0.9986197352409363,0.8072586059570312,0.0013213116908445954,0.020986471325159073,0.5138754844665527,0.0024969852529466152,0.0
72,1.0,1.0,0.0,1.0,1.0,0.0,0.9982054829597473,0.6417423486709595,0.000997539609670639,0.016764894127845764,0.6042336225509644,0.0009716294007375836,1.0
73,1.0,1.0,0.0,0.0,1.0,0.0,0.9982824921607971,0.6248040199279785,0.0010061487555503845,0.016495265066623688,0.6296283602714539,0.000998993986286223,1.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.996566116809845,0.636398434638977,0.0010282277362421155,0.03776318207383156,0.6317805051803589,0.0013565181288868189,3.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0012245287653058767,0.005424835253506899,0.0012133829295635223,0.022474126890301704,0.028546469286084175,0.0006283856928348541,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0016681771958246827,0.01470622606575489,0.001167249632999301,0.021682851016521454,0.021313458681106567,0.0008327565155923367,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.001472978387027979,0.004761270713061094,0.0006454525864683092,0.01857900619506836,0.021213289350271225,0.0004699481651186943,2.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0012928227661177516,0.003213412594050169,0.0007561867823824286,0.0163269080221653,0.01872159168124199,0.0004194681241642684,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0017323605716228485,0.0021970998495817184,0.0015102120814844966,0.014039414003491402,0.022369354963302612,0.003083589253947139,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0014532632194459438,0.0023156325332820415,0.0016714415978640318,0.029486609622836113,0.04295472800731659,0.004064598586410284,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0013255731901153922,0.0018177501624450088,0.0011590018402785063,0.011752824299037457,0.01795632392168045,0.0005630556843243539,2.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.001346185221336782,0.0027936443220824003,0.0015203196089714766,0.009949546307325363,0.021471848711371422,0.0009627249091863632,3.0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.9863394498825073,0.9901065826416016,0.3116220235824585,0.9946925640106201,0.9968594908714294,0.8678020238876343,2.0
84,0.0,0.0,0.0,1.0,1.0,1.0,0.002998307580128312,0.010893906466662884,0.03224003314971924,0.109100341796875,0.02704617939889431,0.004953136667609215,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.8943987488746643,0.9843220710754395,0.9840787053108215,0.9966095685958862,0.8456087112426758,0.9918525218963623,2.0
86,0.0,1.0,1.0,1.0,1.0,0.0,0.998638391494751,0.9999296069145203,0.8883844017982483,0.9648047089576721,0.9934688210487366,0.540485143661499,2.0
87,1.0,1.0,1.0,1.0,1.0,0.0,0.9990596175193787,0.999942421913147,0.9087421298027039,0.9626755714416504,0.9939243197441101,0.25635841488838196,2.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.003462881548330188,0.006756719201803207,0.0012878418201580644,0.0172727070748806,0.017334915697574615,0.0012392265489324927,2.0
89,1.0,1.0,0.0,0.0,1.0,1.0,0.9879727363586426,0.8311996459960938,0.010220394469797611,0.37464120984077454,0.9377070069313049,0.7208359241485596,3.0
90,0.0,0.0,0.0,0.0,0.0,,0.15445969998836517,0.2472328543663025,0.0030428902246057987,0.007543975953012705,0.09645947813987732,0.0027987074572592974,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0011181110749021173,0.0027329493314027786,0.0010093080345541239,0.016309630125761032,0.02427111379802227,0.0008038121159188449,1.0
92,,1.0,1.0,1.0,1.0,1.0,0.9979738593101501,0.9998896718025208,0.9699938893318176,0.9923886656761169,0.980868935585022,0.7720391154289246,2.0
93,1.0,1.0,1.0,1.0,1.0,,0.5112016201019287,0.9906675219535828,0.9771785140037537,0.9482578039169312,0.9435256719589233,0.935235857963562,3.0
94,1.0,1.0,0.0,0.0,1.0,0.0,0.9932306408882141,0.9993381500244141,0.5643366575241089,0.7073918581008911,0.8784244060516357,0.5236269235610962,3.0
95,1.0,1.0,1.0,1.0,1.0,0.0,0.997531533241272,0.9997811317443848,0.9852068424224854,0.8727625608444214,0.9571386575698853,0.6199045181274414,4.0
96,1.0,1.0,0.0,1.0,1.0,0.0,0.9955646395683289,0.999930202960968,0.8816614151000977,0.8854939341545105,0.9924096465110779,0.291151225566864,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0015699660871177912,0.0021666567772626877,0.0019594961777329445,0.010129242204129696,0.019895965233445168,0.0014847381971776485,3.0
98,1.0,1.0,0.0,0.0,1.0,1.0,0.9957700371742249,0.9992548227310181,0.0028716058004647493,0.10869541764259338,0.9814484119415283,0.24910134077072144,4.0
99,1.0,1.0,1.0,1.0,1.0,,0.9973077178001404,0.9996950030326843,0.9168767333030701,0.5112996101379395,0.8939043283462524,0.6011331081390381,0.0
100,0.0,1.0,1.0,1.0,1.0,0.0,0.2547667920589447,0.9400787949562073,0.9698497653007507,0.5443881154060364,0.8101488947868347,0.7176442742347717,0.0
101,0.0,1.0,0.0,0.0,1.0,0.0,0.9352188110351562,0.7146079540252686,0.006852081976830959,0.025618404150009155,0.8767943382263184,0.0019376060226932168,1.0
102,1.0,1.0,1.0,0.0,1.0,1.0,0.9975510835647583,0.9934247732162476,0.6836376190185547,0.3178260028362274,0.543655514717102,0.37835630774497986,3.0
103,0.0,1.0,1.0,1.0,1.0,,0.42216306924819946,0.9785401225090027,0.9821069240570068,0.9808775186538696,0.823185384273529,0.9117067456245422,4.0
104,1.0,1.0,0.0,0.0,1.0,0.0,0.9966874122619629,0.9881056547164917,0.2590070962905884,0.29925718903541565,0.49831125140190125,0.0017199524445459247,3.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.9998362064361572,0.9986976981163025,0.030433563515543938,0.35186439752578735,0.9505293965339661,0.21410827338695526,0.0
106,1.0,,1.0,1.0,1.0,,0.9990688562393188,0.9999189376831055,0.9730979800224304,0.953484058380127,0.9367414712905884,0.7089959383010864,2.0
107,1.0,1.0,0.0,0.0,0.0,0.0,0.9968724846839905,0.9542797803878784,0.0053773378022015095,0.01838197186589241,0.9030053019523621,0.004218856804072857,1.0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.9993040561676025,0.9998793601989746,0.9755356311798096,0.9860361814498901,0.9689702987670898,0.6422781348228455,3.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9993255138397217,0.99993497133255,0.9623385667800903,0.9578165411949158,0.9414463043212891,0.5390515327453613,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.002003865083679557,0.0023903169203549623,0.0018156315200030804,0.013688826002180576,0.022882474586367607,0.0009458888089284301,2.0
111,0.0,0.0,1.0,0.0,0.0,0.0,0.37647750973701477,0.9644604325294495,0.9910802245140076,0.9528695940971375,0.6079095602035522,0.7830619812011719,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.016436131671071053,0.007809305563569069,0.0023843850940465927,0.0298318974673748,0.022005856037139893,0.0008436451898887753,4.0
113,0.0,1.0,1.0,1.0,1.0,1.0,0.6705220937728882,0.9915172457695007,0.9585387706756592,0.9490340948104858,0.9288567304611206,0.8748083710670471,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0014745424268767238,0.004192315507680178,0.003525731386616826,0.013882068917155266,0.02224741131067276,0.0015121123287826777,3.0
115,0.0,0.0,0.0,0.0,0.0,,0.0018997142324224114,0.001971171936020255,0.001473998068831861,0.016988543793559074,0.021224288269877434,0.0019135959446430206,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0009615743765607476,0.0012820945121347904,0.001025326899252832,0.008505959995090961,0.019345633685588837,0.0007794506382197142,3.0
117,1.0,1.0,1.0,1.0,1.0,,0.9987237453460693,0.9999167919158936,0.9193180799484253,0.9006292819976807,0.9374217391014099,0.6930602788925171,3.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.014579401351511478,0.010086064226925373,0.020755574107170105,0.06662049889564514,0.028147650882601738,0.011114545166492462,2.0
119,1.0,1.0,0.0,0.0,0.0,0.0,0.996367871761322,0.9795845150947571,0.0008105812012217939,0.003994547296315432,0.49979764223098755,0.0005486509762704372,3.0
120,0.0,1.0,1.0,1.0,0.0,1.0,0.8026654720306396,0.9794919490814209,0.993022084236145,0.9753940105438232,0.6857320666313171,0.9817785024642944,0.0
121,1.0,1.0,1.0,1.0,1.0,,0.9989932775497437,0.9998714923858643,0.9662197828292847,0.8411253690719604,0.9319440126419067,0.7177538275718689,0.0
122,0.0,,1.0,0.0,0.0,1.0,0.15580858290195465,0.5765901207923889,0.9729419946670532,0.5274419784545898,0.35535550117492676,0.8194094896316528,4.0
123,1.0,1.0,1.0,1.0,1.0,,0.9985054731369019,0.9930233955383301,0.2773171663284302,0.4060823619365692,0.5038611888885498,0.00749249430373311,1.0
124,1.0,1.0,1.0,1.0,1.0,,0.999062716960907,0.9997010827064514,0.8832626938819885,0.6266258955001831,0.9041730165481567,0.7289659976959229,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.004639666993170977,0.003389735007658601,0.01544917095452547,0.02094445191323757,0.025348249822854996,0.014365993440151215,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.9961978793144226,0.9975983500480652,0.9921309351921082,0.9936976432800293,0.9513074159622192,0.9568895101547241,2.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0015877489931881428,0.001496745040640235,0.0009618196054361761,0.020560476928949356,0.015446118079125881,0.0006344540743157268,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9963651895523071,0.9794925451278687,0.0010844317730516195,0.011515648104250431,0.4794899821281433,0.0008485176949761808,0.0
129,1.0,1.0,0.0,0.0,1.0,0.0,0.9531624913215637,0.9108647704124451,0.0014181461883708835,0.10402673482894897,0.7147592902183533,0.22575613856315613,2.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0013587538851425052,0.002091995207592845,0.0012314619962126017,0.015702111646533012,0.013390474021434784,0.0008853287436068058,4.0
131,1.0,1.0,0.0,1.0,1.0,0.0,0.9989004135131836,0.9840702414512634,0.4021451473236084,0.2830050587654114,0.5757997035980225,0.02126327157020569,2.0
132,1.0,1.0,0.0,1.0,1.0,0.0,0.9981905221939087,0.999962329864502,0.9915482997894287,0.9712263345718384,0.984305739402771,0.4291421175003052,3.0
133,1.0,1.0,1.0,1.0,1.0,0.0,0.9912569522857666,0.9999709129333496,0.9509602785110474,0.9817122220993042,0.9961691498756409,0.27412617206573486,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.006543419323861599,0.012226942926645279,0.004747588653117418,0.053855329751968384,0.03265541046857834,0.0037039564922451973,0.0
135,0.0,0.0,0.0,0.0,0.0,,0.0019432780100032687,0.000649050809442997,0.0021356604993343353,0.01519586518406868,0.015663910657167435,0.0020660923328250647,0.0
136,,1.0,0.0,0.0,0.0,0.0,0.9992411136627197,0.9947879910469055,0.27182313799858093,0.4332924485206604,0.6307241320610046,0.016262223944067955,1.0
137,0.0,1.0,1.0,1.0,0.0,1.0,0.6987821459770203,0.9150564074516296,0.9345299601554871,0.8924208879470825,0.8347731828689575,0.9632200002670288,2.0
138,0.0,1.0,1.0,1.0,0.0,1.0,0.7465802431106567,0.8788647055625916,0.9876465797424316,0.9759072661399841,0.6742088198661804,0.9853025078773499,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.001957725267857313,0.01120921690016985,0.038489073514938354,0.1687960922718048,0.023041410371661186,0.002111415145918727,2.0
140,1.0,1.0,1.0,1.0,0.0,0.0,0.9988400936126709,0.9999327659606934,0.963693380355835,0.9739124774932861,0.9565433263778687,0.6749522686004639,2.0
141,1.0,1.0,1.0,1.0,1.0,0.0,0.9989292621612549,0.9998872876167297,0.9562726616859436,0.964118242263794,0.9356993436813354,0.716506838798523,1.0
142,1.0,1.0,1.0,1.0,1.0,0.0,0.9986711144447327,0.9999244809150696,0.9658281803131104,0.9792943000793457,0.9817506670951843,0.49084699153900146,2.0
143,0.0,1.0,1.0,1.0,0.0,,0.3442269563674927,0.9879416227340698,0.9184921979904175,0.9545284509658813,0.8890682458877563,0.7201476693153381,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.002184696029871702,0.002060502767562866,0.0014723282074555755,0.013882753439247608,0.02486412599682808,0.0011683235643431544,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.9947776198387146,0.9999765753746033,0.7990546226501465,0.8512782454490662,0.9951841831207275,0.21683046221733093,3.0
146,1.0,1.0,0.0,0.0,0.0,0.0,0.9986588954925537,0.9960265159606934,0.29564911127090454,0.47702503204345703,0.5049448609352112,0.0011958598624914885,4.0
147,1.0,1.0,0.0,0.0,1.0,0.0,0.9987378120422363,0.9789382815361023,0.028826868161559105,0.07909799367189407,0.5113847851753235,0.0029148212634027004,2.0
148,1.0,,1.0,1.0,1.0,0.0,0.9915522933006287,0.9894395470619202,0.4707068204879761,0.9708751440048218,0.9965211749076843,0.022133059799671173,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.30034950375556946,0.99610835313797,0.9527214765548706,0.9942730665206909,0.930794894695282,0.7883613705635071,4.0
150,1.0,1.0,1.0,1.0,1.0,0.0,0.9974218606948853,0.9998973608016968,0.9491117596626282,0.9902304410934448,0.9953091740608215,0.3701290488243103,4.0
151,0.0,1.0,1.0,1.0,0.0,1.0,0.7633865475654602,0.9541386365890503,0.9939817190170288,0.9589569568634033,0.5220232009887695,0.9321747422218323,4.0
152,1.0,1.0,0.0,0.0,1.0,,0.9955412149429321,0.9582449197769165,0.006059728562831879,0.009189753793179989,0.37196099758148193,0.0029406112153083086,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9982869029045105,0.9999234080314636,0.9165571331977844,0.7294982671737671,0.9274427890777588,0.768745481967926,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.005158817861229181,0.05096372216939926,0.0018253922462463379,0.027319153770804405,0.02086278423666954,0.015530453063547611,4.0
155,1.0,1.0,0.0,0.0,1.0,0.0,0.9992425441741943,0.9604185819625854,0.0015316862845793366,0.008974594064056873,0.5242858529090881,0.012471494264900684,2.0
156,0.0,1.0,1.0,1.0,1.0,0.0,0.16431716084480286,0.9967855215072632,0.8967321515083313,0.9460108280181885,0.9039403200149536,0.5412185192108154,2.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0013148783473297954,0.0018111858516931534,0.0009227232658304274,0.022079739719629288,0.018368620425462723,0.0007878478500060737,4.0
158,,,,1.0,1.0,1.0,0.9808869361877441,0.9912442564964294,0.9374696016311646,0.9944913387298584,0.9979103803634644,0.9799617528915405,1.0
159,1.0,,1.0,1.0,1.0,1.0,0.8333034515380859,0.9366921186447144,0.9964050650596619,0.9900135397911072,0.665084958076477,0.9705634713172913,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0011895608622580767,0.0021379883401095867,0.0011577163822948933,0.016829445958137512,0.01802815869450569,0.001564022502861917,4.0
161,0.0,1.0,1.0,1.0,0.0,1.0,0.6880101561546326,0.9618158340454102,0.9924827218055725,0.9808213710784912,0.6714715361595154,0.9726564884185791,4.0
162,0.0,1.0,1.0,1.0,1.0,1.0,0.5285088419914246,0.9752152562141418,0.9840386509895325,0.9987035989761353,0.9900659322738647,0.6408706307411194,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.9975444078445435,0.9978073835372925,0.00555548258125782,0.01374316867440939,0.9568173885345459,0.0011819932842627168,1.0
