,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
19,0.0,0.0,0.0,0.0,0.0,0.0,0.9191857576370239,0.907101571559906,0.8726617693901062,0.8932648301124573,0.906516969203949,0.891663670539856,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.9183887839317322,0.9081096053123474,0.8757593631744385,0.893977165222168,0.9066720604896545,0.8944999575614929,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.9183887839317322,0.9081096053123474,0.8757593631744385,0.893977165222168,0.9066720604896545,0.8944999575614929,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.9218964576721191,0.910603940486908,0.8774511218070984,0.8955481052398682,0.9079211950302124,0.8957445025444031,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.8924441337585449,0.8590375185012817,0.8132026195526123,0.8467968702316284,0.8617985248565674,0.8462550640106201,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.9181674122810364,0.9064494967460632,0.8726146817207336,0.8938549757003784,0.9067150950431824,0.8869001865386963,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.9181674122810364,0.9064494967460632,0.8726146817207336,0.8938549757003784,0.9067150950431824,0.8869001865386963,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.9148544669151306,0.9033477902412415,0.8699613809585571,0.8909706473350525,0.9046090245246887,0.8885192275047302,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.915575385093689,0.9029563665390015,0.8677621483802795,0.8917030096054077,0.9054425358772278,0.8811121582984924,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.9162908792495728,0.9040192365646362,0.8679546117782593,0.8908058404922485,0.905224621295929,0.8874365091323853,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.8820255398750305,0.8423775434494019,0.7894939184188843,0.8361480236053467,0.8568638563156128,0.8270903825759888,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.8825080394744873,0.8425080180168152,0.7899556159973145,0.8349599242210388,0.8564391136169434,0.8266631960868835,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9212863445281982,0.8751863837242126,0.8297843933105469,0.8889417052268982,0.8792778849601746,0.875095546245575,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.8863889575004578,0.848341166973114,0.7985911965370178,0.8369871377944946,0.8572709560394287,0.8330399394035339,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9188653230667114,0.9070401191711426,0.8731887936592102,0.8927237391471863,0.9062955379486084,0.8880447149276733,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9152551293373108,0.9027004837989807,0.8692761659622192,0.8886534571647644,0.9038956165313721,0.8873111009597778,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9163246154785156,0.9029013514518738,0.8666943311691284,0.8897691965103149,0.9048982858657837,0.8859854936599731,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9193795323371887,0.9060764312744141,0.8712244629859924,0.8914735913276672,0.9060129523277283,0.8898057341575623,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9182285070419312,0.9060375094413757,0.873780369758606,0.8904491662979126,0.9050003886222839,0.8914243578910828,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.9160485863685608,0.9028373956680298,0.8666590452194214,0.8899884819984436,0.9048779010772705,0.8860676288604736,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.9157456159591675,0.902355968952179,0.866756021976471,0.8900614976882935,0.9048865437507629,0.8798991441726685,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9241012930870056,0.9296266436576843,0.9043697118759155,0.9121279120445251,0.9136664867401123,0.9148426055908203,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9297350645065308,0.8953338265419006,0.8687502145767212,0.9139047861099243,0.891136109828949,0.9056553244590759,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.945342481136322,0.9409037828445435,0.9199232459068298,0.9207560420036316,0.9240588545799255,0.9243248105049133,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9296292662620544,0.9141749143600464,0.8875955939292908,0.8899860382080078,0.8910396099090576,0.8928980827331543,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.9202156066894531,0.8977534174919128,0.8616489768028259,0.868516206741333,0.8760955333709717,0.8807048201560974,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.9380773901939392,0.9305710792541504,0.9036139845848083,0.9077044725418091,0.9161433577537537,0.9161606431007385,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.945601224899292,0.9368395209312439,0.912180483341217,0.9133450984954834,0.9203828573226929,0.9219526052474976,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9429494142532349,0.9357953667640686,0.9107174277305603,0.9120376706123352,0.9191349148750305,0.921699047088623,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.945151150226593,0.9144057035446167,0.8840687870979309,0.9078349471092224,0.8904491662979126,0.9070650935173035,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9290480613708496,0.9113265872001648,0.8805051445960999,0.8831026554107666,0.8867343664169312,0.8915645480155945,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.9397952556610107,0.9309152960777283,0.904248833656311,0.9089440107345581,0.9178652167320251,0.9176525473594666,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.9186187982559204,0.8958749175071716,0.8588253855705261,0.8679614663124084,0.8763355612754822,0.8810482025146484,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.917294442653656,0.9062479734420776,0.8720888495445251,0.8938003182411194,0.9067810773849487,0.8872398734092712,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.9169980883598328,0.9065443277359009,0.8736663460731506,0.8928827047348022,0.9059349298477173,0.892717182636261,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9207412004470825,0.8765357136726379,0.8318303227424622,0.8902803659439087,0.8798059225082397,0.8766989707946777,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9161320328712463,0.9044816493988037,0.8696234822273254,0.8923007845878601,0.9058076739311218,0.8841122984886169,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.8851538896560669,0.8486244678497314,0.7990230917930603,0.8402635455131531,0.8589594960212708,0.8350020051002502,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.917687177658081,0.9061644673347473,0.8709403276443481,0.8926392793655396,0.9062466025352478,0.8903002142906189,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.9204834699630737,0.8766053915023804,0.831985592842102,0.8911418914794922,0.8802034258842468,0.8770027756690979,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.8834295272827148,0.8462661504745483,0.7955775856971741,0.8411127924919128,0.859000563621521,0.8328889608383179,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.9169180393218994,0.9047157764434814,0.870127260684967,0.8925579786300659,0.9062004685401917,0.8840774893760681,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.9171115756034851,0.9048690795898438,0.8693031072616577,0.8919516205787659,0.9057931900024414,0.8887608051300049,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.933135449886322,0.9263492226600647,0.8979025483131409,0.9074795246124268,0.9163076877593994,0.9131419658660889,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.9293737411499023,0.8912897706031799,0.8507595062255859,0.8949136137962341,0.8827451467514038,0.8908421397209167,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.9394350051879883,0.9323156476020813,0.9062328934669495,0.9104201793670654,0.918797492980957,0.9194247722625732,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.9001805782318115,0.8717480301856995,0.828848123550415,0.8528227210044861,0.8659294843673706,0.8586469292640686,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9232996106147766,0.9155308604240417,0.8838072419166565,0.899899959564209,0.911008894443512,0.9020747542381287,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.9069848656654358,0.8805960416793823,0.8408492207527161,0.8566672205924988,0.8693088889122009,0.8671412467956543,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.945549726486206,0.9408593773841858,0.9198145270347595,0.9207281470298767,0.9238289594650269,0.9244877099990845,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9327178597450256,0.9163498878479004,0.8923382759094238,0.8920880556106567,0.8902475833892822,0.8956000208854675,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9275619983673096,0.9104952216148376,0.8816121220588684,0.884721040725708,0.8872330784797668,0.8901975154876709,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.9256749749183655,0.9143897891044617,0.8832474946975708,0.8975061178207397,0.9091413617134094,0.8989644050598145,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9313344955444336,0.9253962635993958,0.8961907625198364,0.907342791557312,0.9161613583564758,0.9125795960426331,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.9083572030067444,0.8842237591743469,0.8439423441886902,0.8603606224060059,0.8729168772697449,0.8698750734329224,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9426586627960205,0.9375365972518921,0.9135603308677673,0.9164559245109558,0.9218742847442627,0.9217644929885864,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.943807065486908,0.937156081199646,0.913290798664093,0.914909839630127,0.9213746190071106,0.9217718839645386,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9288656711578369,0.911837637424469,0.8822864294052124,0.8842741250991821,0.8873416185379028,0.8908141255378723,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.9204859137535095,0.9109758138656616,0.8785362243652344,0.8971734642982483,0.9090825319290161,0.8966310024261475,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.8953067660331726,0.8645199537277222,0.8199785947799683,0.8470913767814636,0.8629695773124695,0.8517491221427917,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.9438645243644714,0.9368729591369629,0.9127614498138428,0.9146638512611389,0.9215542674064636,0.9218829870223999,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.92804354429245,0.919853925704956,0.8898000717163086,0.9029651880264282,0.9126662015914917,0.9067294001579285,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9442915320396423,0.916009783744812,0.8890320658683777,0.9107194542884827,0.8920367956161499,0.9067201018333435,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9320911765098572,0.922145664691925,0.8932498693466187,0.9023663401603699,0.9120956063270569,0.9089085459709167,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9333898425102234,0.898560643196106,0.8603845238685608,0.899534285068512,0.8859597444534302,0.8977802991867065,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9283170700073242,0.9215790629386902,0.8916988372802734,0.904161810874939,0.9139800667762756,0.9090404510498047,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9457153677940369,0.9404704570770264,0.9199919700622559,0.920025646686554,0.922703742980957,0.9233913421630859,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9372909665107727,0.9010108113288879,0.8639320135116577,0.8985764980316162,0.8843907117843628,0.8984056115150452,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.9313344955444336,0.9254748821258545,0.8978027105331421,0.9067637920379639,0.9156907200813293,0.9136984348297119,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.9344782829284668,0.9046909213066101,0.8795291781425476,0.9153066873550415,0.8945039510726929,0.9087194204330444,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.9264665246009827,0.9165706038475037,0.8853018879890442,0.8991490006446838,0.9104755520820618,0.9032248854637146,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.9469074606895447,0.94075608253479,0.9203419089317322,0.920375406742096,0.9236719012260437,0.9242562651634216,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.9214583039283752,0.9119895100593567,0.880487322807312,0.8956495523452759,0.9080996513366699,0.8994008898735046,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.9325020909309387,0.9227708578109741,0.8937402963638306,0.9026513695716858,0.9124307036399841,0.9093120098114014,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.9342532157897949,0.927043080329895,0.8991844058036804,0.9074004888534546,0.9164028763771057,0.9141093492507935,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9205356240272522,0.9090040326118469,0.8759980201721191,0.8948482275009155,0.90750652551651,0.8911582231521606,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.9413569569587708,0.9357678890228271,0.9107897877693176,0.9142637848854065,0.9214871525764465,0.9212494492530823,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.9323456287384033,0.8976101875305176,0.8593193292617798,0.9004992246627808,0.8866652846336365,0.8975232839584351,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9443209767341614,0.940950870513916,0.9212753176689148,0.9238142967224121,0.925198495388031,0.9247850775718689,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.9240323901176453,0.9131433963775635,0.8830586671829224,0.8953813910484314,0.9078928828239441,0.9002658724784851,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.889875590801239,0.85357666015625,0.8064456582069397,0.8386664986610413,0.8580285310745239,0.8394836783409119,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.8957270979881287,0.865903913974762,0.8221421837806702,0.8474138975143433,0.8634399771690369,0.8537713885307312,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.8962264657020569,0.8636796474456787,0.8200511336326599,0.8463587164878845,0.8617540597915649,0.8509681224822998,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.943692684173584,0.9379650354385376,0.9144786596298218,0.9162014126777649,0.9215584993362427,0.9222886562347412,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9442789554595947,0.9380304217338562,0.9144627451896667,0.9155983924865723,0.9219220876693726,0.9230507016181946,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.944897472858429,0.9390929937362671,0.9168081879615784,0.9163411855697632,0.9213712811470032,0.9238075613975525,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.9266683459281921,0.9177120923995972,0.887113094329834,0.9015508890151978,0.9116663932800293,0.9042425751686096,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.9398255944252014,0.9346135258674622,0.9090110063552856,0.9137127995491028,0.9204583168029785,0.9199669361114502,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.920678973197937,0.898209273815155,0.8620415925979614,0.8685060143470764,0.8763614296913147,0.881528913974762,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.9282594323158264,0.9177236557006836,0.8870251774787903,0.898728609085083,0.9102250933647156,0.9039074182510376,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9260740280151367,0.9089823365211487,0.877980649471283,0.8823522329330444,0.8870270848274231,0.888329267501831,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9427648782730103,0.9377552270889282,0.9141299724578857,0.9167600274085999,0.9220395684242249,0.9216151833534241,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9439758062362671,0.9172185063362122,0.8938485980033875,0.9145204424858093,0.8933031558990479,0.9071048498153687,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.9280537366867065,0.9197207093238831,0.8904140591621399,0.9011422395706177,0.9120915532112122,0.9074211120605469,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9377903938293457,0.9021944999694824,0.8653339743614197,0.9003381133079529,0.885724663734436,0.8991305828094482,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9294548630714417,0.9195992350578308,0.8889415264129639,0.9005774855613708,0.9116145968437195,0.9058741927146912,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9179811477661133,0.8950409293174744,0.8584039807319641,0.868011474609375,0.8762537240982056,0.8803231120109558,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.9468895196914673,0.9407106041908264,0.9201216101646423,0.9198819994926453,0.9235481023788452,0.9242503643035889,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9461583495140076,0.9412769079208374,0.9218341708183289,0.9219958782196045,0.9235022664070129,0.9238758683204651,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.9427576065063477,0.9386181831359863,0.9161626696586609,0.9184293150901794,0.9235503673553467,0.923723578453064,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9451168775558472,0.938224732875824,0.914986789226532,0.9161853790283203,0.9224485754966736,0.9230645895004272,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.9323662519454956,0.9278320074081421,0.8993420004844666,0.9100669622421265,0.9180434346199036,0.9158841967582703,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9279143214225769,0.9176506400108337,0.8882479071617126,0.8976604342460632,0.9097306132316589,0.9051198363304138,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.9420341849327087,0.9359750151634216,0.9111623764038086,0.9135894775390625,0.9208055138587952,0.9212014675140381,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.9007685780525208,0.8722712397575378,0.8303595781326294,0.8519502282142639,0.8653655648231506,0.8599343299865723,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.8976930975914001,0.8682506680488586,0.8247637748718262,0.8499742150306702,0.8650947213172913,0.8550704717636108,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.9441235661506653,0.9406701922416687,0.9199219346046448,0.9222779870033264,0.9245730638504028,0.9242830276489258,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.9303511381149292,0.8962303996086121,0.8577091097831726,0.9007580280303955,0.8872694969177246,0.8980181217193604,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9314017295837402,0.9221180081367493,0.8920159339904785,0.9025596976280212,0.9133273959159851,0.9082777500152588,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9052761793136597,0.8765146136283875,0.8353059887886047,0.8539872169494629,0.866200864315033,0.8628612160682678,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.9316774010658264,0.8936416506767273,0.8541625142097473,0.8960307836532593,0.8830816149711609,0.8924083113670349,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9424134492874146,0.9372119903564453,0.9134514331817627,0.9161891937255859,0.922226071357727,0.9226203560829163,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9392436742782593,0.9042003750801086,0.8683311939239502,0.8998246192932129,0.8848996758460999,0.9002582430839539,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.943930983543396,0.9377829432487488,0.9138927459716797,0.9150452017784119,0.9210132360458374,0.9228287935256958,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.9319546818733215,0.9226293563842773,0.893157422542572,0.9035903215408325,0.9135552644729614,0.9094405770301819,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.9324172139167786,0.9243749976158142,0.8960098028182983,0.9035371541976929,0.9137425422668457,0.9116063714027405,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9094684720039368,0.8830397129058838,0.8432081341743469,0.857933521270752,0.86940997838974,0.8692539930343628,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.932327389717102,0.9244408011436462,0.8954088091850281,0.9050142765045166,0.9141891598701477,0.9109758138656616,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.9242653250694275,0.9147579669952393,0.8835425972938538,0.899773120880127,0.9102777242660522,0.9001531004905701,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.9199706315994263,0.9082354307174683,0.8750941753387451,0.8952749371528625,0.9074609279632568,0.8904954791069031,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.9148834943771362,0.9035460352897644,0.8684483766555786,0.8925741910934448,0.9060561656951904,0.883820116519928,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.927323579788208,0.884071409702301,0.8413061499595642,0.8895744681358337,0.8782283663749695,0.8832967877388,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.920529305934906,0.9028646945953369,0.8696312308311462,0.8779010772705078,0.8839315176010132,0.886719822883606,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9393418431282043,0.9039519429206848,0.8677679896354675,0.8991801142692566,0.8842806220054626,0.9000632166862488,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9261390566825867,0.91482013463974,0.8851516842842102,0.8953194618225098,0.9079552888870239,0.9018679261207581,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.927253782749176,0.9184281826019287,0.8880031704902649,0.9017612338066101,0.9120887517929077,0.9048865437507629,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.921025276184082,0.9089269042015076,0.8755433559417725,0.8942500352859497,0.907150149345398,0.8939964175224304,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9464298486709595,0.9415736794471741,0.92363041639328,0.9246843457221985,0.92588871717453,0.92561936378479,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9446976184844971,0.9123738408088684,0.8821665048599243,0.9053409099578857,0.8866905570030212,0.9043864011764526,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.9329144358634949,0.8948936462402344,0.8556742668151855,0.8967079520225525,0.8834313154220581,0.893377959728241,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9281452894210815,0.9194492101669312,0.8892050981521606,0.9013188481330872,0.9119799733161926,0.9061428308486938,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.9311233162879944,0.9240235090255737,0.8957377076148987,0.904731810092926,0.9147183895111084,0.9121323227882385,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9337174296379089,0.9238587617874146,0.8956661820411682,0.9015839099884033,0.9124050140380859,0.9117810130119324,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.9314303398132324,0.9224834442138672,0.8939661979675293,0.9020657539367676,0.9125065803527832,0.9101086854934692,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9478347897529602,0.9405340552330017,0.920783281326294,0.9192751049995422,0.922507107257843,0.9237978458404541,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.9230712056159973,0.9176525473594666,0.8881446719169617,0.9030898809432983,0.9120466113090515,0.9069643020629883,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.9311738610267639,0.893022894859314,0.8526206612586975,0.8957715034484863,0.8829730749130249,0.8922845721244812,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.9370062947273254,0.9045829772949219,0.8682821989059448,0.90340256690979,0.8890020251274109,0.9019593596458435,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9451265931129456,0.9389116168022156,0.9161320328712463,0.9173510074615479,0.9225832223892212,0.9228795766830444,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9438002705574036,0.9121365547180176,0.8798739314079285,0.9051868319511414,0.8890195488929749,0.9063703417778015,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.9234591722488403,0.9127681851387024,0.8804140686988831,0.8960891962051392,0.9086105823516846,0.8983994126319885,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.9197357296943665,0.9098266363143921,0.8775704503059387,0.894073486328125,0.9071530103683472,0.8969762325286865,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.9355286955833435,0.9286139607429504,0.9009650349617004,0.9072500467300415,0.9168712496757507,0.9155675768852234,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.9244763851165771,0.9076502323150635,0.8755403161048889,0.8810022473335266,0.8867151141166687,0.8885989785194397,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.8910727500915527,0.8568305969238281,0.8103472590446472,0.8408361673355103,0.859025239944458,0.8444419503211975,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.9403636455535889,0.9077505469322205,0.8735493421554565,0.9038673043251038,0.88836669921875,0.9029013514518738,1.0
