,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
18,0.0,0.0,0.0,0.0,0.0,0.0,0.6885494589805603,0.6381763219833374,0.5914774537086487,0.6218925714492798,0.6058517098426819,0.542187511920929,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.6731190085411072,0.677361011505127,0.6551299691200256,0.6470304131507874,0.6290868520736694,0.5655053853988647,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.6689159274101257,0.6757490038871765,0.6561787724494934,0.645615816116333,0.6252136826515198,0.5661676526069641,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.6689159274101257,0.6757490038871765,0.6561787724494934,0.645615816116333,0.6252136826515198,0.5661676526069641,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.6735309958457947,0.6777259111404419,0.6557731628417969,0.6477599740028381,0.6290770769119263,0.5680572390556335,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.6321594715118408,0.6098242998123169,0.5754712224006653,0.5927345156669617,0.5785354375839233,0.48943063616752625,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.6717464923858643,0.6774592399597168,0.6549039483070374,0.6478663086891174,0.6294903755187988,0.5654762387275696,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.6717464923858643,0.6774592399597168,0.6549039483070374,0.6478663086891174,0.6294903755187988,0.5654762387275696,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.6675571799278259,0.674358069896698,0.6544708609580994,0.6436389088630676,0.624496340751648,0.5605625510215759,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.6714493036270142,0.677164614200592,0.6542791128158569,0.6472240090370178,0.6296564340591431,0.5629792213439941,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.6728931665420532,0.6772406101226807,0.6548272967338562,0.646666407585144,0.6292135119438171,0.5634505748748779,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.6302828192710876,0.6079670786857605,0.5709876418113708,0.5890766978263855,0.576951265335083,0.4814140498638153,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.6302611231803894,0.6079549789428711,0.5709503293037415,0.5890499949455261,0.5769161581993103,0.48138436675071716,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.6878000497817993,0.6375340223312378,0.5901454091072083,0.6202826499938965,0.6062241196632385,0.5387894511222839,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.6304428577423096,0.6080721020698547,0.5712243914604187,0.5892613530158997,0.5770382285118103,0.48194316029548645,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.6714922785758972,0.6773887872695923,0.6543749570846558,0.6473420262336731,0.6300121545791626,0.5621030330657959,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.6673031449317932,0.6741681694984436,0.65416020154953,0.6431974172592163,0.6244744658470154,0.5587116479873657,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.6725908517837524,0.677033007144928,0.6543481349945068,0.6460811495780945,0.6294072866439819,0.5608882904052734,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.6724807024002075,0.6770607829093933,0.6541410684585571,0.6458116769790649,0.6296168565750122,0.5594596862792969,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.6675477623939514,0.6743878722190857,0.6543787717819214,0.643524169921875,0.6245718002319336,0.559789776802063,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.6726226210594177,0.677055299282074,0.6544210314750671,0.6461315155029297,0.629393458366394,0.5612223148345947,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.6713931560516357,0.6772628426551819,0.6542637944221497,0.6471755504608154,0.6300813555717468,0.5615103840827942,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.7001391649246216,0.7081254720687866,0.6900802850723267,0.6828688383102417,0.6596821546554565,0.6403267979621887,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.7201892733573914,0.6755056381225586,0.6441659331321716,0.6779381632804871,0.6415572166442871,0.6300391554832458,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.6811599731445312,0.6886494755744934,0.6672033667564392,0.6615830063819885,0.636253833770752,0.6007350087165833,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.65245521068573,0.6316289901733398,0.6042959690093994,0.6195765733718872,0.5969635248184204,0.5428881049156189,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.6376006007194519,0.6155332922935486,0.5831275582313538,0.6000577211380005,0.5818514227867126,0.5054717659950256,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.6742128729820251,0.6805281639099121,0.6586874127388,0.6518821716308594,0.6302838325500488,0.578628420829773,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.6751413345336914,0.6796650290489197,0.6580963730812073,0.6505882740020752,0.6299093961715698,0.5769450664520264,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.6739000082015991,0.6802904009819031,0.6583900451660156,0.6517378687858582,0.6301544308662415,0.5770402550697327,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.6941299438476562,0.6445444226264954,0.6013733148574829,0.633752703666687,0.6079650521278381,0.5649845600128174,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.6436000466346741,0.6219384670257568,0.5927304625511169,0.608546793460846,0.5882012248039246,0.5217808485031128,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.6754220128059387,0.6799160242080688,0.6587598323822021,0.6512162089347839,0.6301622986793518,0.5778262615203857,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.636438250541687,0.6142365336418152,0.581709086894989,0.5984189510345459,0.5812830924987793,0.5025430917739868,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.6719913482666016,0.677794337272644,0.6552525162696838,0.6484616994857788,0.629393458366394,0.5672916769981384,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.6686418056488037,0.6754963397979736,0.6556928753852844,0.645190954208374,0.6249454617500305,0.5653803944587708,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.6883913278579712,0.6380490064620972,0.5912152528762817,0.6215018630027771,0.6060621738433838,0.5413877964019775,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.6716306209564209,0.6774054765701294,0.654647171497345,0.6477019190788269,0.6294764876365662,0.5646929144859314,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.6316329836845398,0.6093038320541382,0.5741991400718689,0.5917273163795471,0.5778076648712158,0.48748189210891724,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.6732644438743591,0.6775073409080505,0.6555014252662659,0.6475374698638916,0.6290255784988403,0.5668337345123291,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.6885949373245239,0.6382526159286499,0.5916495323181152,0.6220101714134216,0.6060763597488403,0.5424273610115051,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.6307607293128967,0.6084801554679871,0.5727518200874329,0.5904160141944885,0.5773568153381348,0.4844791889190674,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.6716194152832031,0.6773777008056641,0.6546356678009033,0.6476786732673645,0.6294922828674316,0.5648053884506226,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.6729678511619568,0.6772035360336304,0.6550878286361694,0.6470052599906921,0.629082977771759,0.5648637413978577,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.6750836968421936,0.6815207600593567,0.65989089012146,0.6532735824584961,0.6308910250663757,0.5813460350036621,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.6914108991622925,0.6410915851593018,0.5970328450202942,0.6285982131958008,0.6069725751876831,0.5552937388420105,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.6728372573852539,0.6799067854881287,0.6596472859382629,0.6504822969436646,0.6278131604194641,0.58021080493927,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.6337940096855164,0.611315906047821,0.5772761106491089,0.5946894288063049,0.5791305899620056,0.4939942955970764,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.674782395362854,0.6811305284500122,0.6592893600463867,0.652685821056366,0.6308397650718689,0.5807351469993591,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.6389432549476624,0.6170929074287415,0.5856764316558838,0.6023421883583069,0.5833851099014282,0.5095313191413879,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.6830459237098694,0.6906978487968445,0.6694057583808899,0.6636690497398376,0.6382046341896057,0.6054477691650391,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.6499983668327332,0.6289345622062683,0.6009790301322937,0.6164757609367371,0.5942295789718628,0.5372175574302673,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.6497090458869934,0.6287169456481934,0.6005316376686096,0.616376519203186,0.5940660238265991,0.5365789532661438,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.672101616859436,0.678081214427948,0.6557425856590271,0.6488867402076721,0.6296485066413879,0.5681321620941162,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.6778777241706848,0.6850100755691528,0.6632843017578125,0.6573253273963928,0.6332064867019653,0.5917027592658997,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.6373811960220337,0.6151199340820312,0.5834943056106567,0.6000373959541321,0.5824421644210815,0.5052853226661682,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.6781293749809265,0.6851252913475037,0.6638104915618896,0.6578397750854492,0.6334958672523499,0.5924889445304871,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.6791351437568665,0.6843017935752869,0.6632086038589478,0.6566261649131775,0.6333374977111816,0.5918031334877014,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.6476032137870789,0.6264086365699768,0.5976731181144714,0.6132105588912964,0.5915051102638245,0.5314656496047974,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.6731618046760559,0.679161012172699,0.6578179001808167,0.6508233547210693,0.6301248073577881,0.573826014995575,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.6343840956687927,0.6121212840080261,0.5788434147834778,0.596049427986145,0.5798794031143188,0.4964354336261749,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.6786878705024719,0.6835577487945557,0.6627464890480042,0.6554746031761169,0.6326491832733154,0.5899936556816101,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.6728222966194153,0.6788838505744934,0.6569281220436096,0.6501391530036926,0.6299943327903748,0.5723410248756409,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.6995060443878174,0.650998592376709,0.6099776029586792,0.6433840990066528,0.6129280924797058,0.5809601545333862,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.6720885038375854,0.6779980063438416,0.6555971503257751,0.6485757231712341,0.6297078132629395,0.5673998594284058,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.6945904493331909,0.6451870799064636,0.6020478010177612,0.6342867016792297,0.6085346937179565,0.5658178329467773,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.6750521063804626,0.6816918253898621,0.6595330834388733,0.6530835032463074,0.630878210067749,0.5821751952171326,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.6806405782699585,0.6881185173988342,0.6671544313430786,0.6612593531608582,0.635813295841217,0.5992071032524109,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.6890074014663696,0.6385676860809326,0.5924562215805054,0.6232311725616455,0.605584442615509,0.5453672409057617,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.674335777759552,0.6814711093902588,0.6611302495002747,0.6521456241607666,0.6291679739952087,0.5842769742012024,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.7202097773551941,0.6758875846862793,0.6442851424217224,0.6781516075134277,0.6414043307304382,0.6299335956573486,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.6740042567253113,0.678406834602356,0.6568478345870972,0.6491184830665588,0.6296030282974243,0.5712161064147949,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.6827632188796997,0.6882385611534119,0.6678844690322876,0.6611055135726929,0.6365970969200134,0.6017633676528931,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.6696120500564575,0.6764470338821411,0.6565803289413452,0.6463292837142944,0.6253030300140381,0.5691468715667725,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.6727644801139832,0.6787987947463989,0.6565803289413452,0.6497803926467896,0.6296030282974243,0.5718761682510376,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.6772183179855347,0.6819658279418945,0.660860538482666,0.6534252762794495,0.6313291192054749,0.585170328617096,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.6714566946029663,0.6771923899650574,0.6545743346214294,0.647516131401062,0.6296524405479431,0.5638383626937866,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.6786546111106873,0.6860901117324829,0.666084349155426,0.6576747298240662,0.6333778500556946,0.5956085324287415,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.6950147151947021,0.6457399129867554,0.6022670865058899,0.6345314979553223,0.6084680557250977,0.5664966106414795,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.692756712436676,0.701365053653717,0.6809592843055725,0.6756142377853394,0.6497150659561157,0.6270484924316406,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.6681419610977173,0.6749312281608582,0.6550955176353455,0.6445833444595337,0.6248779296875,0.563550591468811,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.6320845484733582,0.6097396016120911,0.574418842792511,0.5919915437698364,0.5779565572738647,0.4884265661239624,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.6361165046691895,0.6139833927154541,0.5806237459182739,0.5977485179901123,0.5805990099906921,0.5011274814605713,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.6340202689170837,0.6117428541183472,0.5776732563972473,0.5948262810707092,0.5790531039237976,0.49495628476142883,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.6775444149971008,0.6845343112945557,0.6625114679336548,0.6565200686454773,0.6328225135803223,0.5904713273048401,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.6758716106414795,0.683124840259552,0.6628828644752502,0.6538724303245544,0.6303747296333313,0.5882186889648438,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.6757453083992004,0.6823665499687195,0.6611834168434143,0.6546950936317444,0.6314100027084351,0.5843634009361267,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.6727513670921326,0.678754448890686,0.6567255854606628,0.6499925851821899,0.6297769546508789,0.5723244547843933,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.6796410083770752,0.6865152716636658,0.664925754070282,0.6589151620864868,0.6346111297607422,0.596522867679596,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.6379413604736328,0.6159505248069763,0.5838032960891724,0.6005459427833557,0.5823143720626831,0.5066710710525513,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.6741551160812378,0.6784309148788452,0.6570159792900085,0.6492208242416382,0.6293084025382996,0.5727062225341797,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.6482297778129578,0.6269044876098633,0.5987570881843567,0.6145116686820984,0.592758059501648,0.5330188870429993,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.678103506565094,0.6849496960639954,0.6635001301765442,0.6574580669403076,0.6334515810012817,0.5925585031509399,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.7043055891990662,0.6571305990219116,0.6173612475395203,0.6513091325759888,0.6178027391433716,0.5935876369476318,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.6702287793159485,0.6772294640541077,0.6572222709655762,0.6471503973007202,0.6259384751319885,0.5715980529785156,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.6902376413345337,0.6399146318435669,0.5945627093315125,0.6259185671806335,0.6057949662208557,0.5506124496459961,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.6746335625648499,0.6789355874061584,0.6575238704681396,0.6497090458869934,0.629688024520874,0.574493408203125,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.6364617347717285,0.6142887473106384,0.5815481543540955,0.5984739065170288,0.5810849666595459,0.5023142099380493,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.6812925338745117,0.686648428440094,0.6657034158706665,0.6591618061065674,0.6350847482681274,0.5979462265968323,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.6816973686218262,0.6891708970069885,0.6680837273597717,0.6623550653457642,0.6368628144264221,0.6022082567214966,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.6874122023582458,0.6935383677482605,0.6734676361083984,0.6673765182495117,0.6420575380325317,0.6139563322067261,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.677173912525177,0.6818187236785889,0.6612973213195801,0.6539319753646851,0.6316014528274536,0.5850674510002136,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.678543746471405,0.685509204864502,0.6643286347389221,0.6580238938331604,0.6339356303215027,0.5935752987861633,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.6693944931030273,0.6762837171554565,0.6562284827232361,0.6459726095199585,0.6252613067626953,0.5686354041099548,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.6752510070800781,0.6823720335960388,0.6619046926498413,0.652804970741272,0.6297236680984497,0.5868073105812073,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.6349501609802246,0.6127490401268005,0.5791739821434021,0.5964943766593933,0.5800580382347107,0.49738481640815735,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.6350327134132385,0.6127088665962219,0.58021080493927,0.5970695614814758,0.5804750919342041,0.49828338623046875,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.6895031332969666,0.6977578401565552,0.6765137910842896,0.6714997887611389,0.6455018520355225,0.620175838470459,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.6960307955741882,0.6469393968582153,0.6041175127029419,0.6368706226348877,0.6098071932792664,0.5704455971717834,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.6745796203613281,0.6788948774337769,0.6573674082756042,0.6497476696968079,0.62953782081604,0.5742281675338745,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.6328333020210266,0.6104897856712341,0.5753138065338135,0.592857301235199,0.5783452391624451,0.490011066198349,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.6906272172927856,0.6405023336410522,0.5955228209495544,0.6268826723098755,0.6062604784965515,0.5522940754890442,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.6815465092658997,0.6890273690223694,0.6681513786315918,0.6601885557174683,0.63633131980896,0.6026163101196289,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.6900635957717896,0.6398071646690369,0.5943011045455933,0.6255274415016174,0.6059812307357788,0.5498655438423157,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.6764507293701172,0.6834074258804321,0.6618629097938538,0.655693769454956,0.6319356560707092,0.5868422985076904,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.6748716831207275,0.6793271899223328,0.6578102111816406,0.650202751159668,0.6296247839927673,0.5759143233299255,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.6718885898590088,0.6789503693580627,0.659156084060669,0.6493887305259705,0.6269809007644653,0.5769326686859131,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.6365656852722168,0.6144012212753296,0.5820184946060181,0.5990380644798279,0.5813109874725342,0.5028271079063416,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.6739670634269714,0.6802774667739868,0.6585120558738708,0.6517301797866821,0.6302966475486755,0.5776318907737732,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.6731133460998535,0.6792348623275757,0.6570809483528137,0.6503551006317139,0.6297196745872498,0.573772132396698,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.6716325283050537,0.6774370074272156,0.6546663045883179,0.6476109623908997,0.6298975944519043,0.5645344853401184,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.6719502210617065,0.6775925755500793,0.6551491022109985,0.648032546043396,0.6296584010124207,0.5662009716033936,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.6886040568351746,0.6382917761802673,0.591604471206665,0.6221218109130859,0.6058942079544067,0.5426545739173889,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.6499868631362915,0.628857433795929,0.6008610725402832,0.6162923574447632,0.593941330909729,0.5369815230369568,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.6900255084037781,0.6399106979370117,0.5941702723503113,0.6252236366271973,0.6056046485900879,0.5494458675384521,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.6680442094802856,0.6749051213264465,0.6547544598579407,0.6441054344177246,0.6247010231018066,0.5624619126319885,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.6739763617515564,0.6802166700363159,0.6583518981933594,0.6515915989875793,0.6301771402359009,0.5779213905334473,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.6732271313667297,0.6774165630340576,0.6555320620536804,0.6474387645721436,0.629173994064331,0.5666048526763916,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.6899802088737488,0.6976452469825745,0.6772536039352417,0.6707606911659241,0.6461509466171265,0.6208974123001099,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.6932869553565979,0.6436680555343628,0.5996325016021729,0.6318045258522034,0.6072577238082886,0.561860978603363,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.6908173561096191,0.6406506896018982,0.5960087180137634,0.6272514462471008,0.6064466834068298,0.5528892874717712,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.6745944619178772,0.6790076494216919,0.6574742794036865,0.6499096751213074,0.6296010613441467,0.5738799571990967,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.673426628112793,0.6805853247642517,0.6606210470199585,0.65122389793396,0.6284428238868713,0.5813625454902649,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.6692068576812744,0.6761314868927002,0.6560333967208862,0.6456681489944458,0.6252256035804749,0.5680988430976868,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.6695314049720764,0.6762688755989075,0.6560142636299133,0.6460307836532593,0.6251639723777771,0.5689805746078491,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.6801649928092957,0.6852422952651978,0.6648350358009338,0.6577186584472656,0.6341058611869812,0.5944074392318726,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.6785954833030701,0.6834349036216736,0.6624204516410828,0.6554325222969055,0.6327230334281921,0.5900100469589233,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.6914434432983398,0.6414270401000977,0.5962699055671692,0.627598226070404,0.6066044569015503,0.5536100268363953,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.6954062581062317,0.6458718180656433,0.6030263304710388,0.6354902982711792,0.6089698076248169,0.5680863857269287,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.6814765930175781,0.6868308186531067,0.6660202741622925,0.6594988107681274,0.6354991793632507,0.5983924865722656,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.6912716031074524,0.6411150097846985,0.5962616801261902,0.6278795003890991,0.6059832572937012,0.5546153783798218,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.6737099289894104,0.6779331564903259,0.6564120650291443,0.6484694480895996,0.629082977771759,0.5705764293670654,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.6692894101142883,0.6761872172355652,0.6562246680259705,0.6459764838218689,0.6253765225410461,0.567820131778717,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.6747265458106995,0.681978702545166,0.6619312167167664,0.6526243090629578,0.6296327114105225,0.5852382183074951,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.6481292843818665,0.6268153190612793,0.5987081527709961,0.6141973733901978,0.5924848318099976,0.5327741503715515,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.6332507729530334,0.6107356548309326,0.5765808820724487,0.5941314697265625,0.5787813663482666,0.4923754334449768,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.6926755905151367,0.6426953077316284,0.5984108448028564,0.6303934454917908,0.6068916916847229,0.5592967867851257,1.0
