,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
101,0.0,1.0,0.0,0.0,1.0,0.0,0.02252965,0.38317868,0.033749998,0.4248987,0.092166476,0.0075939135,1.0
102,1.0,1.0,1.0,0.0,1.0,1.0,0.015696296,0.35456955,0.02151132,0.42331406,0.024080766,0.0067609153,3.0
103,0.0,1.0,1.0,1.0,1.0,,0.02658797,0.45466816,0.03528261,0.43839774,0.023551513,0.008398538,4.0
104,1.0,1.0,0.0,0.0,1.0,0.0,0.027448969,0.42853814,0.02448208,0.4366428,0.035602957,0.007194545,3.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.89082325,0.8783919,0.91231096,0.5434281,0.885105,0.58773494,0.0
106,1.0,,1.0,1.0,1.0,,0.05112486,0.42116055,0.04646238,0.48687357,0.029460037,0.011802815,2.0
107,1.0,1.0,0.0,0.0,0.0,0.0,0.023423728,0.36096203,0.041101024,0.432923,0.022068333,0.00950592,1.0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.88640034,0.88344526,0.92663383,0.52407527,0.8993583,0.57513,3.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.89637035,0.89161915,0.9073484,0.49787965,0.8792641,0.5590453,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.030112747,0.39096594,0.03024402,0.4768332,0.024343295,0.008611687,2.0
111,0.0,0.0,1.0,0.0,0.0,0.0,0.018258719,0.40416396,0.032265298,0.4618335,0.028823301,0.0044241156,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.025567189,0.42212486,0.02833466,0.44687515,0.031811547,0.0065563433,4.0
113,0.0,1.0,1.0,1.0,1.0,1.0,0.90220547,0.89731425,0.9273245,0.50495976,0.9165658,0.5600471,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.023408847,0.47037473,0.023873577,0.44229147,0.027214115,0.00551356,3.0
115,0.0,0.0,0.0,0.0,0.0,,0.01681079,0.39802492,0.02871028,0.43596643,0.023984972,0.0041586766,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.019538071,0.39727122,0.027150592,0.46675813,0.03002775,0.0065815463,3.0
117,1.0,1.0,1.0,1.0,1.0,,0.018931078,0.41767448,0.0193327,0.46907032,0.032802876,0.0068503236,3.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.021953847,0.42996296,0.02813412,0.46149397,0.031718675,0.014799589,2.0
119,1.0,1.0,0.0,0.0,0.0,0.0,0.03317232,0.43715635,0.019404335,0.41566026,0.036914263,0.009032752,3.0
120,0.0,1.0,1.0,1.0,0.0,1.0,0.020553904,0.45757043,0.02423453,0.48314822,0.02253716,0.0037568675,0.0
121,1.0,1.0,1.0,1.0,1.0,,0.89213765,0.9043231,0.90579975,0.51498556,0.8650117,0.5419499,0.0
122,0.0,,1.0,0.0,0.0,1.0,0.025197435,0.4690084,0.049024463,0.49334046,0.035508595,0.0075473487,4.0
123,1.0,1.0,1.0,1.0,1.0,,0.021863472,0.40091464,0.038572058,0.4783526,0.022857308,0.0072826114,1.0
124,1.0,1.0,1.0,1.0,1.0,,0.87653565,0.8668338,0.9174844,0.51827025,0.83147484,0.5668601,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.049814377,0.38982987,0.07789417,0.47811058,0.021076672,0.013078881,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.02095558,0.40888777,0.036345925,0.46285355,0.019122258,0.007330996,2.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.029175188,0.37812412,0.029782739,0.45316732,0.024720507,0.0074861217,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.89003086,0.8928329,0.9122812,0.50071365,0.8833193,0.56917596,0.0
129,1.0,1.0,0.0,0.0,1.0,0.0,0.025714971,0.41395423,0.028578103,0.46170777,0.02284765,0.0073788227,2.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.026068266,0.42106456,0.0334661,0.46847028,0.023045598,0.007681826,4.0
131,1.0,1.0,0.0,1.0,1.0,0.0,0.052363023,0.43721116,0.024601761,0.46781427,0.023074485,0.013377109,2.0
132,1.0,1.0,0.0,1.0,1.0,0.0,0.021410475,0.4320965,0.020837594,0.4683545,0.027734477,0.0054593845,3.0
133,1.0,1.0,1.0,1.0,1.0,0.0,0.018340979,0.38857383,0.024768103,0.4844303,0.028086733,0.0061620944,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.8792124,0.8928615,0.9098419,0.5148914,0.8061004,0.5734641,0.0
135,0.0,0.0,0.0,0.0,0.0,,0.881032,0.8995857,0.8907242,0.52031434,0.86203605,0.5698422,0.0
136,,1.0,0.0,0.0,0.0,0.0,0.021938574,0.38886207,0.04192687,0.46681434,0.03224456,0.010374143,1.0
137,0.0,1.0,1.0,1.0,0.0,1.0,0.026746592,0.4153413,0.021864079,0.45561913,0.024873434,0.018642275,2.0
138,0.0,1.0,1.0,1.0,0.0,1.0,0.027245855,0.42513844,0.025715832,0.46324718,0.023866236,0.008977423,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.03313106,0.41485897,0.0372216,0.46783817,0.0281404,0.009214426,2.0
140,1.0,1.0,1.0,1.0,0.0,0.0,0.0272569,0.41859028,0.026235247,0.45331612,0.025681593,0.0074970126,2.0
141,1.0,1.0,1.0,1.0,1.0,0.0,0.87563294,0.9037684,0.85679823,0.49759924,0.8732423,0.5860208,1.0
142,1.0,1.0,1.0,1.0,1.0,0.0,0.02055826,0.41415617,0.023651969,0.46582142,0.02217425,0.011666514,2.0
143,0.0,1.0,1.0,1.0,0.0,,0.8705329,0.8892124,0.862726,0.528203,0.8691834,0.5614301,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.020843651,0.41122252,0.033757042,0.47012952,0.025995929,0.010173356,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.016516436,0.38123202,0.019665886,0.41771302,0.023033554,0.0057586017,3.0
146,1.0,1.0,0.0,0.0,0.0,0.0,0.8930755,0.9063631,0.8946408,0.51752526,0.844942,0.5327856,4.0
147,1.0,1.0,0.0,0.0,1.0,0.0,0.023958027,0.41517133,0.024778873,0.48588294,0.022379527,0.007656594,2.0
148,1.0,,1.0,1.0,1.0,0.0,0.022293508,0.40323842,0.042036116,0.42673948,0.03139343,0.008756502,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.02409194,0.4048053,0.05024321,0.456357,0.02408531,0.0070773573,4.0
150,1.0,1.0,1.0,1.0,1.0,0.0,0.025255153,0.4176636,0.04272236,0.44379294,0.02822316,0.009461749,4.0
151,0.0,1.0,1.0,1.0,0.0,1.0,0.021951778,0.47547394,0.034050383,0.47005826,0.029298883,0.00924942,4.0
152,1.0,1.0,0.0,0.0,1.0,,0.027744807,0.42761412,0.04238274,0.4863547,0.02560209,0.0082543325,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.015412809,0.37450075,0.030919867,0.46630085,0.024246693,0.0069504487,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.025358174,0.39928284,0.03232332,0.45191616,0.027418891,0.012868449,4.0
155,1.0,1.0,0.0,0.0,1.0,0.0,0.027480226,0.4104741,0.031435855,0.46934554,0.02964403,0.006798116,2.0
156,0.0,1.0,1.0,1.0,1.0,0.0,0.027136212,0.39968893,0.036057632,0.48836187,0.022492513,0.009778832,2.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.034220483,0.43417346,0.030961644,0.454458,0.026030578,0.006551244,4.0
158,,,,1.0,1.0,1.0,0.023265913,0.43284753,0.03255806,0.4304401,0.07748613,0.009190436,1.0
159,1.0,,1.0,1.0,1.0,1.0,0.019058604,0.3799976,0.024579566,0.42068532,0.027564704,0.008266315,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.023428388,0.4007012,0.033290777,0.44233358,0.02281377,0.0070036203,4.0
161,0.0,1.0,1.0,1.0,0.0,1.0,0.019860527,0.4350297,0.02637692,0.48720694,0.026547134,0.0071528973,4.0
162,0.0,1.0,1.0,1.0,1.0,1.0,0.018991506,0.41168293,0.022924772,0.41727003,0.052335553,0.0034911819,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.022813436,0.38170406,0.035450213,0.41971767,0.026509125,0.009083424,1.0
164,1.0,1.0,0.0,0.0,0.0,0.0,0.9096645,0.8934264,0.93168515,0.51103497,0.9040043,0.54911405,2.0
165,0.0,0.0,0.0,1.0,1.0,0.0,0.029485768,0.3928843,0.02446159,0.42542726,0.031014785,0.008476069,3.0
166,1.0,1.0,1.0,1.0,1.0,0.0,0.017635835,0.39941168,0.025572158,0.45653093,0.02681506,0.0062368074,3.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.027042415,0.41888,0.043712687,0.46739015,0.026338734,0.009997255,1.0
168,1.0,,1.0,1.0,1.0,1.0,0.8756771,0.9106414,0.90549374,0.5224782,0.903416,0.5708939,0.0
169,0.0,1.0,1.0,1.0,0.0,1.0,0.021057742,0.39370352,0.02213842,0.47158366,0.03649981,0.0052502477,3.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.024469854,0.44862473,0.048126917,0.46821392,0.01874743,0.008081705,1.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.037995342,0.41481745,0.033266224,0.49395925,0.026144035,0.013664447,2.0
172,1.0,1.0,1.0,0.0,1.0,0.0,0.019180512,0.373291,0.026666367,0.38813475,0.030354446,0.0057695527,3.0
173,1.0,1.0,1.0,0.0,1.0,0.0,0.02161064,0.45402467,0.03079433,0.4004084,0.032495208,0.0039952565,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.031637847,0.4125408,0.031666946,0.47590205,0.030999906,0.0068503944,2.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.021176418,0.3912453,0.043319713,0.46244848,0.033615865,0.00969943,1.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.01411652,0.42029542,0.021656344,0.44691437,0.025705729,0.008079286,3.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.023598365,0.421216,0.029183261,0.44364285,0.025978357,0.010102846,2.0
178,1.0,1.0,0.0,1.0,1.0,0.0,0.030712675,0.38722157,0.027035665,0.42717013,0.028149035,0.011380882,2.0
179,1.0,1.0,0.0,0.0,1.0,0.0,0.024198899,0.4223971,0.027120158,0.49065495,0.022210075,0.0087979175,2.0
180,1.0,1.0,0.0,0.0,1.0,0.0,0.032737553,0.41248143,0.030115545,0.47807246,0.03227194,0.0081130015,4.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.9162279,0.879798,0.93462986,0.5067514,0.89496124,0.52503484,2.0
182,,1.0,,,,,0.030155499,0.43979874,0.035380155,0.46935275,0.034440108,0.0075656595,1.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.02786485,0.40816477,0.03762497,0.46602356,0.029451651,0.01444745,2.0
184,1.0,1.0,1.0,1.0,1.0,0.0,0.016056024,0.35084727,0.03016774,0.41370854,0.029273897,0.0038582347,0.0
185,1.0,1.0,0.0,1.0,1.0,0.0,0.018762704,0.44956338,0.03373818,0.48398376,0.023037294,0.0033473808,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.8876059,0.8954838,0.9131568,0.5092969,0.8627086,0.5601779,4.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.025418906,0.4156813,0.041085083,0.44557905,0.027332183,0.007935499,1.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.019418778,0.4627179,0.027712429,0.38634357,0.022610556,0.0038746092,0.0
189,0.0,1.0,1.0,1.0,0.0,,0.030417735,0.41833407,0.038211703,0.45755544,0.026083138,0.0069492063,4.0
190,1.0,1.0,0.0,0.0,0.0,0.0,0.030211603,0.4791185,0.032356292,0.4679308,0.02894839,0.006294935,4.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.020075034,0.41813475,0.031419627,0.44664413,0.021925647,0.008457936,3.0
192,1.0,1.0,1.0,1.0,1.0,0.0,0.021220585,0.42393702,0.047381073,0.4917918,0.020267515,0.011797866,1.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.01519632,0.4257199,0.023333091,0.47046652,0.026833681,0.00902237,2.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.02066533,0.4066821,0.043781217,0.48294693,0.01924379,0.008128761,1.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.02483327,0.40373814,0.028147146,0.47121334,0.036623564,0.009464976,2.0
196,1.0,1.0,0.0,0.0,1.0,,0.023860302,0.40543038,0.03070896,0.45672315,0.026031908,0.0038758153,0.0
197,1.0,1.0,0.0,0.0,1.0,,0.029886251,0.445433,0.03694491,0.45451617,0.025512422,0.0072741513,4.0
198,0.0,0.0,0.0,0.0,0.0,,0.023350433,0.40937263,0.028618306,0.4723076,0.030323427,0.004078897,0.0
199,1.0,1.0,1.0,1.0,1.0,1.0,0.8906956,0.8970235,0.88634145,0.4958096,0.8813585,0.6183689,1.0
200,1.0,1.0,1.0,1.0,1.0,1.0,0.029855888,0.43762153,0.03886063,0.48156023,0.026744364,0.007060644,4.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.02624633,0.41753477,0.028984329,0.32878172,0.030924685,0.007403509,4.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.027383674,0.45166156,0.031449687,0.45439067,0.027209328,0.0064351587,4.0
203,1.0,1.0,0.0,0.0,1.0,0.0,0.03167114,0.42121252,0.042858794,0.47629902,0.026669055,0.007819297,1.0
204,1.0,1.0,0.0,0.0,0.0,0.0,0.022304345,0.4141003,0.032319933,0.44916534,0.026729792,0.007046014,2.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.01872212,0.41209197,0.03307148,0.47641575,0.05119897,0.0034750109,0.0
206,1.0,1.0,0.0,0.0,1.0,0.0,0.027689021,0.45755836,0.049415916,0.46191204,0.022803567,0.0072761304,4.0
207,1.0,1.0,1.0,1.0,1.0,,0.031461712,0.4024174,0.033936523,0.48427084,0.024143923,0.0069140824,4.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.8470184,0.89869654,0.89271873,0.49627912,0.89040375,0.5468907,1.0
209,1.0,1.0,1.0,1.0,1.0,0.0,0.026762925,0.4298991,0.030488014,0.46971452,0.022880863,0.009095397,2.0
