,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
25,0.0,1.0,1.0,1.0,1.0,0.0,0.998378,0.9998255,0.7807022,0.9383592,0.9903013,0.31059295
26,1.0,1.0,0.0,0.0,0.0,0.0,0.95172226,0.98488814,0.116126254,0.04994881,0.6447791,0.104890585
27,0.0,0.0,1.0,0.0,0.0,0.0,0.09923928,0.78811514,0.9519878,0.83894014,0.44726616,0.7519477
28,1.0,1.0,1.0,1.0,1.0,,0.86158085,0.995223,0.9628999,0.98795813,0.98009735,0.7163968
29,0.0,0.0,0.0,0.0,0.0,,0.004391973,0.007405151,0.002217141,0.016503101,0.03730693,0.0029561026
30,0.0,0.0,0.0,0.0,0.0,0.0,0.005174126,0.015189934,0.0052436925,0.019144863,0.046744198,0.0069420384
31,1.0,,1.0,1.0,0.0,1.0,0.9985329,0.9993938,0.8798325,0.78051555,0.8625133,0.7760509
32,0.0,0.0,1.0,0.0,0.0,0.0,0.1302272,0.9504952,0.9744856,0.92018014,0.1973612,0.80790925
33,1.0,1.0,1.0,1.0,1.0,0.0,0.9992615,0.99959666,0.9613432,0.98721874,0.9908682,0.66183496
34,0.0,0.0,0.0,0.0,0.0,0.0,0.004990026,0.0055860644,0.0031458833,0.019928372,0.0317387,0.0018818299
35,1.0,1.0,0.0,0.0,0.0,0.0,0.99835926,0.9996801,0.7009773,0.8767952,0.748328,0.08020489
36,1.0,1.0,1.0,1.0,1.0,1.0,0.99707186,0.9971251,0.46958196,0.30185854,0.69092834,0.1345198
37,1.0,,0.0,1.0,1.0,0.0,0.996621,0.99499625,0.1803317,0.39620507,0.82404906,0.24869044
38,1.0,1.0,0.0,0.0,1.0,,0.99884105,0.9990806,0.8755851,0.6444951,0.75159997,0.47006235
39,0.0,0.0,0.0,0.0,0.0,0.0,0.00498362,0.006591432,0.0020775357,0.01817481,0.044107635,0.001958905
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9986819,0.9997542,0.966843,0.980336,0.94426084,0.6002426
41,1.0,1.0,1.0,1.0,1.0,0.0,0.9990696,0.99988306,0.91155744,0.97635156,0.9922217,0.41851115
42,1.0,1.0,1.0,1.0,1.0,1.0,0.5960423,0.97989076,0.9947171,0.9925078,0.9248383,0.9679196
43,0.0,0.0,0.0,0.0,0.0,0.0,0.006977588,0.008779393,0.005824242,0.06488808,0.05966521,0.020266775
44,1.0,1.0,1.0,0.0,0.0,0.0,0.9976622,0.997299,0.4094163,0.23619637,0.649521,0.17704184
45,0.0,0.0,1.0,0.0,0.0,1.0,0.8340397,0.997399,0.882064,0.9020311,0.6576224,0.73813516
46,1.0,1.0,1.0,1.0,1.0,1.0,0.9990842,0.9998784,0.94015807,0.9718655,0.9755001,0.84969044
47,1.0,1.0,0.0,0.0,1.0,0.0,0.992713,0.97988445,0.003848672,0.010157861,0.5445967,0.020304244
48,0.0,0.0,0.0,0.0,0.0,0.0,0.48226127,0.21439004,0.0038372441,0.024652211,0.3373982,0.0023520428
49,0.0,0.0,0.0,0.0,0.0,0.0,0.009263955,0.007398457,0.005345581,0.02446951,0.05763609,0.022525014
50,1.0,1.0,0.0,0.0,0.0,0.0,0.99783325,0.97635067,0.00242167,0.013890978,0.49593377,0.0014045014
51,1.0,1.0,1.0,1.0,1.0,1.0,0.96224165,0.9967521,0.95886195,0.9800893,0.96851313,0.5924103
52,0.0,0.0,0.0,0.0,0.0,0.0,0.004890845,0.0064623067,0.0033893324,0.022569325,0.041205894,0.01451511
53,0.0,0.0,0.0,0.0,0.0,0.0,0.33164248,0.13756761,0.008625988,0.020346187,0.34996673,0.005504354
54,0.0,0.0,0.0,0.0,0.0,0.0,0.037254415,0.008139736,0.0071249325,0.0754337,0.079462595,0.028590783
55,1.0,0.0,0.0,0.0,1.0,0.0,0.97635204,0.7529367,0.0060752667,0.021228407,0.4054847,0.0029615525
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0048498753,0.0063613206,0.0062171556,0.019162118,0.030276021,0.0040914235
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0041800905,0.0056851753,0.0023952262,0.01848947,0.0336766,0.0022850225
58,1.0,1.0,1.0,1.0,1.0,1.0,0.9988823,0.99954337,0.94751585,0.95583904,0.89706516,0.36995438
59,1.0,1.0,0.0,0.0,0.0,0.0,0.9988758,0.9994236,0.8922033,0.8651233,0.9341835,0.47022876
60,1.0,1.0,1.0,1.0,1.0,0.0,0.99906504,0.9998256,0.9044372,0.95223933,0.9866649,0.22796088
61,0.0,0.0,0.0,0.0,0.0,0.0,0.28364322,0.23133625,0.004332211,0.013585741,0.39823425,0.0025742932
62,1.0,1.0,1.0,0.0,0.0,0.0,0.9809201,0.9811604,0.9561785,0.96920455,0.6305085,0.54519653
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0046775625,0.007786804,0.0027639563,0.01908496,0.035874892,0.0015894988
64,0.0,1.0,1.0,1.0,1.0,0.0,0.05727491,0.8011888,0.86042416,0.51708776,0.28655007,0.30087554
65,1.0,1.0,0.0,0.0,0.0,0.0,0.997305,0.9605876,0.010831066,0.04085436,0.45871037,0.007957667
66,1.0,,0.0,0.0,0.0,0.0,0.9927962,0.99366575,0.010252858,0.026098173,0.51342213,0.03162155
67,1.0,1.0,0.0,0.0,1.0,0.0,0.9925939,0.9972221,0.55997676,0.28972074,0.65758765,0.26378635
68,1.0,1.0,1.0,1.0,1.0,1.0,0.7698383,0.9953276,0.9640864,0.99359274,0.9705271,0.8511476
69,1.0,1.0,0.0,0.0,1.0,0.0,0.99749464,0.9986595,0.008317243,0.041204255,0.8935772,0.0037463168
70,1.0,,,0.0,1.0,,0.99875534,0.99978614,0.49153805,0.5644917,0.9577813,0.19792306
71,1.0,1.0,1.0,1.0,1.0,1.0,0.80632126,0.9814162,0.9775185,0.9900303,0.9407363,0.92656684
72,0.0,0.0,0.0,0.0,0.0,0.0,0.2383813,0.062043224,0.30991855,0.29696286,0.54113305,0.22297652
73,,1.0,,0.0,,,0.9981438,0.97978956,0.0025583988,0.016968206,0.54514253,0.0013229394
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9981307,0.9997486,0.76127756,0.60866445,0.6858802,0.06441127
75,1.0,1.0,1.0,1.0,1.0,1.0,0.99908185,0.99967295,0.957394,0.98918015,0.9432069,0.6020846
76,0.0,,1.0,1.0,0.0,1.0,0.30892774,0.9355692,0.9634228,0.875297,0.56648225,0.95170057
77,1.0,1.0,1.0,1.0,1.0,1.0,0.99874616,0.9997901,0.9410273,0.9688965,0.992009,0.6015988
78,1.0,1.0,0.0,0.0,1.0,0.0,0.9977937,0.9952535,0.010044883,0.034251004,0.6071297,0.00884892
79,1.0,1.0,1.0,1.0,1.0,1.0,0.9985873,0.99913657,0.3504766,0.33431467,0.77814424,0.22890764
80,0.0,1.0,1.0,1.0,0.0,1.0,0.13552582,0.9221098,0.9753828,0.9426221,0.10973525,0.47800493
81,1.0,1.0,1.0,1.0,1.0,1.0,0.9945871,0.99941534,0.965914,0.9669695,0.8765645,0.29160282
82,1.0,1.0,1.0,1.0,1.0,1.0,0.9980962,0.99976164,0.9879401,0.9940033,0.9872168,0.627391
83,0.0,0.0,0.0,0.0,0.0,0.0,0.008899904,0.034133933,0.0031785574,0.022229657,0.061093114,0.0022601858
84,1.0,,1.0,1.0,1.0,0.0,0.9971113,0.99946976,0.6643001,0.5145159,0.9438914,0.14898495
85,0.0,1.0,1.0,1.0,1.0,1.0,0.99863464,0.9995066,0.9414381,0.9078718,0.9224446,0.54033947
86,0.0,,1.0,1.0,0.0,0.0,0.19344707,0.806785,0.7415288,0.7378973,0.22928898,0.13169365
87,1.0,1.0,1.0,1.0,1.0,0.0,0.99807054,0.9998085,0.5266907,0.6509135,0.97655123,0.1088735
88,,1.0,0.0,0.0,1.0,0.0,0.99585,0.9906136,0.4418101,0.46702826,0.875854,0.32741055
89,,1.0,1.0,1.0,1.0,0.0,0.9970416,0.99983096,0.94670165,0.9704249,0.97186756,0.35313606
90,0.0,1.0,1.0,1.0,1.0,1.0,0.41878873,0.9711297,0.99598056,0.9898129,0.5168251,0.9645455
91,0.0,0.0,0.0,0.0,0.0,0.0,0.60983133,0.33272833,0.006313074,0.015652891,0.37473834,0.0063592605
92,1.0,1.0,1.0,1.0,1.0,1.0,0.57695854,0.90610373,0.98746246,0.989699,0.8917577,0.73352575
93,0.0,1.0,0.0,0.0,1.0,1.0,0.9993208,0.99900216,0.007969244,0.14839563,0.96697336,0.5294073
94,1.0,1.0,1.0,1.0,1.0,0.0,0.998187,0.9997453,0.85036576,0.859404,0.85764045,0.31931922
95,1.0,1.0,0.0,0.0,1.0,0.0,0.9931483,0.9890369,0.08477363,0.098274104,0.6866506,0.022784812
96,1.0,1.0,0.0,0.0,1.0,,0.9979892,0.9812555,0.0027867681,0.014725638,0.581138,0.0022338051
97,0.0,0.0,1.0,0.0,0.0,1.0,0.15698892,0.8036562,0.60966516,0.59105676,0.14921594,0.16443966
98,1.0,1.0,1.0,1.0,1.0,1.0,0.99642885,0.9997662,0.8795173,0.98914653,0.96437216,0.45488274
99,1.0,1.0,0.0,0.0,0.0,0.0,0.99670345,0.959066,0.0065049464,0.020288924,0.47200722,0.0045762695
100,1.0,1.0,,1.0,1.0,1.0,0.7687428,0.9803935,0.979538,0.9919634,0.94080555,0.9845082
101,1.0,1.0,1.0,0.0,0.0,0.0,0.998908,0.99934876,0.72914964,0.4284585,0.79028493,0.22227226
102,1.0,,1.0,1.0,0.0,1.0,0.9978671,0.9993142,0.85338753,0.70798165,0.7725033,0.54069066
103,1.0,1.0,1.0,1.0,1.0,1.0,0.56315756,0.9435604,0.9673603,0.9166883,0.3986778,0.82012963
104,1.0,1.0,1.0,1.0,1.0,1.0,0.6694741,0.98500425,0.99730444,0.9949614,0.91048723,0.69218487
105,1.0,0.0,0.0,0.0,0.0,0.0,0.9979664,0.98652446,0.0022068168,0.010273474,0.47689804,0.0017480938
106,0.0,0.0,1.0,1.0,0.0,1.0,0.073850155,0.38500375,0.9345093,0.56998473,0.13196951,0.90134007
107,0.0,0.0,0.0,0.0,0.0,0.0,0.078731194,0.038524136,0.041767415,0.058338422,0.13197163,0.33920676
108,1.0,1.0,1.0,1.0,1.0,0.0,0.99805045,0.99950635,0.7273875,0.70127475,0.7675667,0.24555211
109,0.0,0.0,1.0,0.0,0.0,0.0,0.029274745,0.12639003,0.6245272,0.24474576,0.08785551,0.18560515
110,1.0,1.0,1.0,1.0,1.0,1.0,0.9984115,0.9997606,0.5633686,0.7955847,0.9653126,0.13165373
111,1.0,,1.0,1.0,1.0,1.0,0.9253877,0.9732761,0.9773133,0.9905437,0.85043657,0.8798528
112,1.0,1.0,1.0,1.0,1.0,1.0,0.998775,0.9997084,0.94554883,0.81733435,0.8578362,0.83134395
113,0.0,1.0,1.0,1.0,1.0,1.0,0.4300967,0.96851665,0.98297936,0.96140236,0.78846234,0.77551246
114,1.0,1.0,1.0,1.0,1.0,1.0,0.99903446,0.9993815,0.95977515,0.9911834,0.99004006,0.72915065
115,1.0,1.0,0.0,0.0,1.0,0.0,0.62848985,0.77456415,0.20362346,0.0907629,0.28897628,0.08286701
116,0.0,0.0,0.0,0.0,0.0,0.0,0.004111784,0.0067838617,0.0024488992,0.01654303,0.03107629,0.0022928526
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0036671967,0.0050488296,0.0028686603,0.016604563,0.03542887,0.0033290638
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0047337785,0.005921621,0.0032886555,0.023067476,0.042130355,0.002589491
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9984602,0.99945486,0.8782785,0.66110796,0.8515679,0.53897345
120,1.0,1.0,1.0,0.0,1.0,0.0,0.9969749,0.9986956,0.39152533,0.44452226,0.668706,0.11463994
121,0.0,0.0,0.0,0.0,0.0,,0.0043525673,0.0038135112,0.0026041006,0.017395763,0.02651312,0.001874276
122,0.0,1.0,1.0,1.0,0.0,1.0,0.08135109,0.5504642,0.9538373,0.6213254,0.14473885,0.93472564
123,0.0,0.0,0.0,0.0,0.0,0.0,0.008016367,0.019946797,0.00458311,0.023634905,0.056713723,0.005838289
124,1.0,1.0,0.0,0.0,1.0,,0.9978867,0.9924782,0.0040202527,0.012663731,0.41876766,0.008484149
125,0.0,1.0,1.0,1.0,0.0,1.0,0.26647398,0.9480774,0.9903012,0.9869668,0.46710575,0.8218086
126,1.0,1.0,0.0,0.0,0.0,,0.9977265,0.99341404,0.005937069,0.022579562,0.66859174,0.016328143
127,,1.0,1.0,1.0,1.0,1.0,0.9981774,0.9995025,0.95568514,0.93795925,0.93367547,0.2892207
128,0.0,1.0,1.0,1.0,0.0,0.0,0.23780178,0.8892882,0.9820152,0.94362026,0.57871324,0.8249252
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0044375323,0.008045049,0.0022760995,0.017157787,0.036298342,0.0017737183
130,1.0,,1.0,1.0,1.0,1.0,0.78676677,0.9934451,0.9479743,0.97591597,0.93943185,0.78827995
131,0.0,0.0,0.0,0.0,0.0,0.0,0.019529639,0.005175407,0.0056843148,0.018100616,0.06111391,0.0034553981
132,,1.0,,,,,0.9974542,0.9977045,0.5377184,0.348135,0.7189113,0.24085446
133,1.0,1.0,1.0,1.0,1.0,1.0,0.9983695,0.9998416,0.9808065,0.99485946,0.9691436,0.8677317
134,1.0,1.0,1.0,1.0,1.0,0.0,0.9294632,0.99739623,0.94998926,0.92595774,0.80100656,0.8992771
135,0.0,0.0,0.0,0.0,0.0,0.0,0.02752574,0.024455655,0.14347781,0.08989877,0.13389555,0.49235028
136,1.0,1.0,1.0,1.0,1.0,1.0,0.9984443,0.99972856,0.9828559,0.9789987,0.9149213,0.6883672
137,0.0,0.0,0.0,0.0,0.0,0.0,0.01212231,0.013067599,0.009159714,0.022672538,0.04361389,0.046200596
138,1.0,1.0,1.0,1.0,1.0,1.0,0.99855673,0.99979526,0.9685059,0.823172,0.826495,0.40847248
139,1.0,1.0,0.0,0.0,0.0,0.0,0.99767125,0.9947499,0.12907852,0.07633506,0.5212297,0.07885509
140,1.0,0.0,0.0,0.0,0.0,0.0,0.9982909,0.98110574,0.002681017,0.010480074,0.5387637,0.0024912118
141,,1.0,1.0,1.0,1.0,1.0,0.99881756,0.99975425,0.8979347,0.9599531,0.9817242,0.6364206
142,0.0,0.0,0.0,0.0,0.0,0.0,0.004261547,0.006059962,0.002240028,0.016265731,0.028742123,0.002434828
143,0.0,0.0,0.0,0.0,0.0,0.0,0.011282758,0.011316096,0.0030976278,0.023748692,0.04141466,0.017500993
144,1.0,1.0,1.0,1.0,1.0,,0.99576056,0.9986392,0.99537355,0.9981892,0.9917412,0.8319711
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0041424897,0.0037161068,0.0019865842,0.015826114,0.028118603,0.0023337037
146,1.0,1.0,0.0,0.0,1.0,0.0,0.9846418,0.67553276,0.0026747342,0.019182652,0.43402773,0.0013649763
147,1.0,1.0,1.0,1.0,1.0,1.0,0.7973874,0.99529886,0.99785084,0.9955835,0.9481642,0.93587184
148,1.0,1.0,1.0,1.0,1.0,0.0,0.99737495,0.99948514,0.891356,0.8594877,0.88418055,0.3065804
149,1.0,,1.0,1.0,1.0,1.0,0.6383376,0.98193955,0.99408686,0.97407466,0.7414555,0.9402847
150,0.0,0.0,1.0,1.0,0.0,,0.19028674,0.8593378,0.9851263,0.9098473,0.51647913,0.79544103
151,0.0,0.0,0.0,1.0,1.0,0.0,0.0042341985,0.0048005576,0.0023191788,0.029929623,0.06631294,0.0019507048
152,1.0,1.0,1.0,0.0,0.0,1.0,0.99841785,0.9998055,0.97502124,0.9527129,0.8556515,0.7195251
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9971669,0.9979881,0.706468,0.46674335,0.71813476,0.2805437
154,1.0,1.0,1.0,1.0,1.0,,0.9986725,0.9993833,0.9387538,0.79927284,0.81074744,0.57782763
155,1.0,1.0,1.0,1.0,1.0,1.0,0.99839866,0.99970865,0.9735282,0.9675669,0.93790007,0.56243664
156,1.0,1.0,1.0,1.0,1.0,1.0,0.9991025,0.99969506,0.97652864,0.97642136,0.9642037,0.83510077
157,0.0,0.0,0.0,0.0,0.0,0.0,0.021348782,0.07709465,0.01985519,0.0802182,0.22171296,0.025236463
158,1.0,1.0,1.0,1.0,1.0,0.0,0.99883145,0.9998578,0.95798326,0.98247474,0.9732825,0.40995598
159,0.0,0.0,0.0,0.0,0.0,0.0,0.004864396,0.0066095907,0.002726303,0.018961182,0.040039524,0.0036226546
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0052075684,0.009476348,0.0021485907,0.01898855,0.043959454,0.002630034
161,1.0,1.0,1.0,1.0,1.0,1.0,0.762256,0.96815777,0.99608207,0.9875454,0.691232,0.99517024
162,1.0,1.0,0.0,1.0,1.0,0.0,0.98299414,0.8974271,0.00215043,0.25307795,0.90403813,0.7882561
163,0.0,0.0,0.0,0.0,0.0,0.0,0.010280533,0.017211549,0.014158955,0.041654732,0.036739536,0.004622208
164,0.0,0.0,0.0,0.0,0.0,0.0,0.00525104,0.008118805,0.0028594604,0.023433656,0.03937411,0.004713323
165,0.0,1.0,1.0,1.0,1.0,1.0,0.2646652,0.9041301,0.92294437,0.5994335,0.64526826,0.22944441
166,0.0,0.0,0.0,0.0,0.0,0.0,0.004434536,0.0052559488,0.0030702522,0.018860474,0.031895097,0.0023053517
167,1.0,1.0,1.0,1.0,1.0,1.0,0.8986021,0.9473521,0.99194574,0.99325526,0.8495217,0.9858012
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0045605777,0.0047015566,0.0035768365,0.023573661,0.039442357,0.0028711213
169,1.0,1.0,0.0,0.0,1.0,0.0,0.99597025,0.97045314,0.0028488366,0.011499971,0.41534656,0.0035130372
170,0.0,0.0,0.0,0.0,0.0,0.0,0.020031018,0.15170744,0.015259827,0.03458412,0.31144953,0.029687973
171,1.0,0.0,0.0,0.0,0.0,0.0,0.48602298,0.11097551,0.0029766525,0.012730622,0.39767283,0.0014413721
172,1.0,1.0,0.0,0.0,1.0,,0.99729455,0.9902703,0.0077111274,0.011227634,0.31088042,0.02874424
173,1.0,1.0,1.0,1.0,1.0,,0.9986461,0.9997477,0.85088366,0.9236889,0.9068182,0.17299381
174,1.0,1.0,1.0,1.0,1.0,,0.9980271,0.99858284,0.9116204,0.7996952,0.81390953,0.35525918
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0048001786,0.008188038,0.0035772272,0.019623626,0.036789563,0.0017467011
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0051671965,0.005934288,0.004310619,0.02443727,0.040406335,0.005375048
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0049191415,0.010289746,0.005100621,0.023211803,0.05485783,0.003017173
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0070068813,0.018565178,0.012191306,0.020482687,0.04064049,0.008659164
179,0.0,0.0,0.0,0.0,0.0,0.0,0.009226698,0.061017446,0.20046669,0.10944188,0.085667446,0.04304707
180,1.0,1.0,0.0,0.0,1.0,0.0,0.9965893,0.9966404,0.0070415186,0.015087087,0.830773,0.011326276
181,1.0,1.0,0.0,0.0,1.0,0.0,0.99893594,0.9989302,0.81372446,0.68463755,0.94458944,0.5705135
182,1.0,1.0,1.0,1.0,1.0,1.0,0.9979542,0.9990547,0.9210278,0.7168162,0.74398416,0.68177634
183,1.0,1.0,1.0,1.0,1.0,1.0,0.9693404,0.9972234,0.9877765,0.9967444,0.9965563,0.9006746
184,0.0,0.0,1.0,0.0,0.0,0.0,0.030372838,0.15459126,0.6397204,0.1995956,0.07212196,0.15228055
185,1.0,1.0,1.0,0.0,1.0,0.0,0.9955603,0.99942946,0.84044313,0.7706697,0.68134826,0.37305215
186,0.0,1.0,1.0,1.0,0.0,,0.39054728,0.9095946,0.9295809,0.92455864,0.39513677,0.5950798
187,0.0,1.0,1.0,1.0,0.0,1.0,0.38540435,0.96548337,0.98619133,0.97836155,0.33242795,0.9580708
188,0.0,0.0,0.0,0.0,0.0,0.0,0.020859074,0.007406763,0.010064954,0.03601335,0.10994968,0.021003181
189,1.0,1.0,1.0,1.0,0.0,1.0,0.109178066,0.84210074,0.78855795,0.5504817,0.27539584,0.053978756
190,1.0,1.0,1.0,1.0,1.0,1.0,0.38005534,0.940731,0.98866457,0.98522174,0.6401345,0.8741596
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0047951676,0.009976909,0.003448933,0.01755296,0.04701076,0.0017889101
192,1.0,1.0,0.0,0.0,1.0,,0.9979033,0.9997158,0.22299257,0.3881969,0.9084977,0.02245357
193,1.0,1.0,0.0,0.0,1.0,,0.99801356,0.99710864,0.35600978,0.24531612,0.7121637,0.3052035
194,1.0,1.0,1.0,1.0,1.0,0.0,0.9993766,0.999853,0.9915545,0.99277854,0.96833056,0.59546703
195,0.0,0.0,0.0,0.0,0.0,0.0,0.004511832,0.005795184,0.0027327256,0.01791851,0.030783767,0.0020391138
196,0.0,0.0,0.0,0.0,0.0,0.0,0.004031074,0.005969925,0.0032508394,0.015787032,0.034181364,0.0064388826
197,1.0,1.0,1.0,1.0,1.0,1.0,0.99871284,0.99970585,0.9230809,0.94592655,0.95337385,0.62033904
198,0.0,0.0,0.0,0.0,0.0,0.0,0.025708986,0.0051835007,0.0034936012,0.03486526,0.057699963,0.0035932825
199,0.0,0.0,0.0,0.0,1.0,0.0,0.0037553888,0.005212359,0.0033444471,0.05968222,0.040843837,0.004273297
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0051682056,0.0043976614,0.0028391755,0.019966608,0.034188524,0.002521805
201,0.0,0.0,0.0,0.0,0.0,0.0,0.04370151,0.1957242,0.6936193,0.40015328,0.082307085,0.09562557
202,0.0,1.0,1.0,0.0,0.0,1.0,0.13513063,0.8221447,0.96654874,0.9083188,0.2321233,0.5726653
203,0.0,0.0,1.0,0.0,0.0,0.0,0.033781294,0.23401368,0.7852755,0.65789,0.13957639,0.56297576
204,1.0,1.0,0.0,0.0,1.0,0.0,0.9981801,0.98375726,0.0020505276,0.0101469895,0.5667688,0.0011752491
205,1.0,1.0,0.0,0.0,0.0,,0.9971863,0.99237925,0.004108317,0.011221597,0.41264755,0.009304695
206,1.0,,1.0,1.0,1.0,1.0,0.92423034,0.9923922,0.945616,0.9929805,0.9503008,0.46103868
207,1.0,1.0,1.0,1.0,1.0,0.0,0.86436397,0.9928226,0.4563581,0.3809294,0.9532809,0.22415178
208,1.0,1.0,1.0,0.0,1.0,0.0,0.9976628,0.99951196,0.2885606,0.36401019,0.61650497,0.024358898
209,0.0,1.0,1.0,1.0,1.0,,0.2418111,0.9697598,0.9977257,0.9848853,0.7883562,0.9811656
210,1.0,1.0,0.0,0.0,0.0,,0.4118719,0.21953288,0.0074607595,0.01674667,0.5360502,0.0042375433
211,1.0,1.0,0.0,0.0,1.0,,0.620348,0.23692283,0.0063508176,0.018105105,0.42759675,0.0116756
212,1.0,0.0,0.0,0.0,0.0,0.0,0.92640424,0.6442369,0.018084304,0.06420368,0.7355783,0.01692335
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0056241015,0.016491195,0.004021196,0.020375738,0.035844125,0.0017171372
214,1.0,1.0,1.0,1.0,1.0,0.0,0.99839205,0.99928164,0.76069725,0.37796572,0.737862,0.31107336
215,1.0,1.0,1.0,1.0,1.0,1.0,0.5960727,0.95838916,0.9871452,0.9801181,0.7575903,0.8302921
216,1.0,1.0,1.0,0.0,0.0,1.0,0.9929304,0.9989115,0.871399,0.48386446,0.74866384,0.42318088
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0050598346,0.015469894,0.0032966663,0.020630248,0.046016984,0.0021604337
218,0.0,0.0,0.0,0.0,0.0,0.0,0.012373787,0.0084344195,0.008016755,0.020516068,0.031213123,0.012133342
219,1.0,1.0,0.0,0.0,0.0,0.0,0.99646884,0.9988552,0.65235233,0.3723413,0.46818686,0.24397087
220,1.0,1.0,1.0,1.0,1.0,1.0,0.99943703,0.9996354,0.9480386,0.9775298,0.9487382,0.66195834
221,1.0,1.0,0.0,0.0,0.0,0.0,0.99650294,0.968654,0.0032833002,0.011987575,0.6017007,0.012086001
222,0.0,0.0,0.0,0.0,0.0,0.0,0.017428936,0.0036542427,0.013024653,0.028019346,0.060161587,0.027301103
