,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
58,0.0,0.0,0.0,0.0,0.0,0.0,0.5560404062271118,0.5103887319564819,0.49680134654045105,0.49469760060310364,0.49560844898223877,0.4889906942844391,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.5288261771202087,0.497372567653656,0.5257145762443542,0.4905937612056732,0.48520952463150024,0.4936705529689789,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.5201064348220825,0.5226804614067078,0.5354629158973694,0.4812837243080139,0.4891709089279175,0.48406141996383667,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.5204274654388428,0.5228796005249023,0.5352287292480469,0.4812040627002716,0.4887221157550812,0.4836517572402954,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.5202677249908447,0.5229557156562805,0.535642147064209,0.48154276609420776,0.4893500506877899,0.4842721223831177,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.5561937093734741,0.5105788111686707,0.49697205424308777,0.4948884844779968,0.4957713484764099,0.4891901910305023,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.5205639004707336,0.5232211351394653,0.5355018973350525,0.4818970859050751,0.4900396168231964,0.48426172137260437,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.5289196372032166,0.4974963963031769,0.52576744556427,0.4906701147556305,0.48529401421546936,0.4937624931335449,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.520203709602356,0.5228714942932129,0.5355979800224304,0.4814804196357727,0.4893095791339874,0.4842310845851898,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.5290796756744385,0.4977087378501892,0.525969922542572,0.49089744687080383,0.48549753427505493,0.4939354658126831,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.5205543637275696,0.5233051180839539,0.5359057188034058,0.48190173506736755,0.4896445572376251,0.48459282517433167,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.5292823910713196,0.49795395135879517,0.526171863079071,0.49110615253448486,0.4857245087623596,0.49414288997650146,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.5293325185775757,0.49801722168922424,0.5262205600738525,0.49116000533103943,0.48578763008117676,0.49419382214546204,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.5201994776725769,0.5228300094604492,0.5355941653251648,0.4814261496067047,0.48930925130844116,0.4842223525047302,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.5203285217285156,0.5230292677879333,0.535661518573761,0.4816352128982544,0.489418625831604,0.4843217134475708,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.5289708971977234,0.4975646734237671,0.5258305668830872,0.49075162410736084,0.4853486120700836,0.4938191771507263,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.5204454660415649,0.5231627821922302,0.5358340740203857,0.481778085231781,0.48955774307250977,0.48448696732521057,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.5207850337028503,0.5233318209648132,0.5355428457260132,0.4816467761993408,0.48910027742385864,0.4840269982814789,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.5292633771896362,0.49790623784065247,0.5261085629463196,0.49106109142303467,0.48567986488342285,0.49411487579345703,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.5201492309570312,0.5227943658828735,0.535531222820282,0.4813791811466217,0.4892417788505554,0.48415300250053406,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.5289396643638611,0.4975177049636841,0.5257912278175354,0.49070844054222107,0.4853269159793854,0.49378806352615356,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.5207273364067078,0.523259162902832,0.5355120897293091,0.48156875371932983,0.48903346061706543,0.4839559495449066,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.5202233195304871,0.5229030847549438,0.535632848739624,0.48150336742401123,0.4893272817134857,0.4842502474784851,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.556425929069519,0.5109378099441528,0.49723801016807556,0.4952208995819092,0.4960092008113861,0.48947975039482117,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.5201846361160278,0.5228049755096436,0.5355954766273499,0.48142924904823303,0.489305704832077,0.4842213988304138,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.5563239455223083,0.5107898116111755,0.4971253275871277,0.49507206678390503,0.49587884545326233,0.4893495440483093,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.5203005075454712,0.5229941010475159,0.5356488227844238,0.48157283663749695,0.4893939793109894,0.48428216576576233,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.520595133304596,0.5233481526374817,0.5359793901443481,0.4819682836532593,0.489708811044693,0.4846262037754059,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.5561628341674805,0.5105822086334229,0.4969535768032074,0.4948670268058777,0.4957689046859741,0.489144891500473,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.520523190498352,0.523202121257782,0.5354461669921875,0.48184970021247864,0.4899950921535492,0.4842195510864258,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.5565504431724548,0.5110889077186584,0.4972987174987793,0.49543288350105286,0.4959390163421631,0.4896681606769562,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.5205581188201904,0.5230490565299988,0.5353551506996155,0.481368750333786,0.488858699798584,0.4837590754032135,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.5209357738494873,0.5234800577163696,0.5356848835945129,0.48182645440101624,0.48923081159591675,0.48415499925613403,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.5204475522041321,0.5230617523193359,0.5353908538818359,0.4817105531692505,0.48992297053337097,0.4841242730617523,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.5202274918556213,0.5228864550590515,0.535632848739624,0.48147377371788025,0.48935720324516296,0.48426321148872375,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.5206326842308044,0.5231533050537109,0.5354102253913879,0.48145532608032227,0.48892661929130554,0.4838629364967346,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.5201323628425598,0.5227302312850952,0.5355018377304077,0.4813355505466461,0.4892082214355469,0.48411208391189575,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.5206231474876404,0.5233173966407776,0.5355815291404724,0.4819870591163635,0.4901224672794342,0.48433905839920044,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.556244969367981,0.510702908039093,0.49704885482788086,0.4950084388256073,0.4957945644855499,0.489279568195343,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.5205560326576233,0.5233827829360962,0.5358514189720154,0.4819118082523346,0.48964986205101013,0.48458436131477356,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.5204639434814453,0.5230320692062378,0.5354034900665283,0.481717973947525,0.48995622992515564,0.484141081571579,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.5289745926856995,0.49754130840301514,0.5258269906044006,0.49073946475982666,0.48535746335983276,0.4938372075557709,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.5289602875709534,0.4975617229938507,0.5258215665817261,0.49074429273605347,0.4853532016277313,0.4938114881515503,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.5289439558982849,0.497507780790329,0.5257824659347534,0.4907063841819763,0.4853232204914093,0.493791788816452,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.5205020308494568,0.5232107639312744,0.5358895659446716,0.48184216022491455,0.48962968587875366,0.48453962802886963,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.5207130908966064,0.5233928561210632,0.5356780886650085,0.48205748200416565,0.4902345836162567,0.484447181224823,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.5204020738601685,0.5230991840362549,0.5358069539070129,0.48171597719192505,0.4895230531692505,0.48443761467933655,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.5202221870422363,0.5228924751281738,0.5355998873710632,0.4814727306365967,0.48931020498275757,0.4842286705970764,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.5203994512557983,0.5230922698974609,0.535748302936554,0.4816948473453522,0.48949283361434937,0.4844110310077667,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.5290606617927551,0.49768713116645813,0.5259432196617126,0.4908667802810669,0.48546871542930603,0.49395403265953064,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.520609438419342,0.5230753421783447,0.5353997349739075,0.4814143180847168,0.48889949917793274,0.4838215410709381,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.5292417407035828,0.4979061782360077,0.526121199131012,0.49104130268096924,0.4856507182121277,0.49408483505249023,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.5204375386238098,0.5231502056121826,0.5358081459999084,0.481759250164032,0.48954498767852783,0.48447293043136597,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.5565164685249329,0.511019229888916,0.4973157048225403,0.49532434344291687,0.49600598216056824,0.489580363035202,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.5204280018806458,0.5230657458305359,0.5353612303733826,0.4816901981830597,0.489907443523407,0.4840947687625885,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.5562334656715393,0.5106581449508667,0.49703249335289,0.49495527148246765,0.495835542678833,0.4892199635505676,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.5205930471420288,0.5230857133865356,0.5353809595108032,0.48140737414360046,0.4888724386692047,0.48381930589675903,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.5290374159812927,0.4976520538330078,0.5259246826171875,0.49083593487739563,0.4854488670825958,0.4939095973968506,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.5208675265312195,0.5234259366989136,0.5356473922729492,0.4817489683628082,0.4891633093357086,0.4841155409812927,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.5205850601196289,0.5233513116836548,0.535948634147644,0.4819618761539459,0.4896883964538574,0.48462870717048645,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.5207908153533936,0.523418128490448,0.5355342030525208,0.48170822858810425,0.4891115725040436,0.4840477705001831,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.5207035541534424,0.5232553482055664,0.535480797290802,0.4815579652786255,0.4890255928039551,0.483953058719635,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.5202735662460327,0.5229731798171997,0.5355870127677917,0.48154565691947937,0.4893360733985901,0.4842703342437744,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.5205152630805969,0.5231286883354187,0.5354759097099304,0.48178261518478394,0.4900085926055908,0.48420631885528564,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.5206606984138489,0.5233363509178162,0.5356141924858093,0.481995552778244,0.49014797806739807,0.4843735694885254,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.528948187828064,0.4975352883338928,0.5258139371871948,0.4907321035861969,0.48532652854919434,0.4937913715839386,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.5289391875267029,0.49751898646354675,0.5258004069328308,0.4906914532184601,0.4853312075138092,0.4937802255153656,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.5206067562103271,0.5233983993530273,0.5359139442443848,0.4819605350494385,0.4897056519985199,0.48461297154426575,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.5562773942947388,0.5107462406158447,0.4970470368862152,0.4950445890426636,0.4958058297634125,0.48929572105407715,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.5206247568130493,0.5231079459190369,0.5354400277137756,0.481442391872406,0.4889349341392517,0.4838695228099823,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.5289487242698669,0.49752146005630493,0.5258190035820007,0.4907091557979584,0.48533523082733154,0.4938073754310608,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.5561434626579285,0.5105297565460205,0.4969038665294647,0.4948600232601166,0.49571850895881653,0.4891209304332733,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.5206987857818604,0.5234341025352478,0.5356353521347046,0.4820835590362549,0.49021631479263306,0.4844323992729187,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.5562324523925781,0.5106765627861023,0.4970618188381195,0.4949629306793213,0.49587932229042053,0.4892657399177551,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.5204152464866638,0.5231141448020935,0.5358187556266785,0.48174986243247986,0.4895593225955963,0.4844386875629425,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.5205671191215515,0.5230473279953003,0.535350501537323,0.48136958479881287,0.48884865641593933,0.48375681042671204,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.5205279588699341,0.5231834053993225,0.5354940295219421,0.4818389415740967,0.4900193512439728,0.48424774408340454,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.5290764570236206,0.4977078437805176,0.5259757041931152,0.4908911883831024,0.4854898452758789,0.49395811557769775,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.5203036665916443,0.5229864120483398,0.5356946587562561,0.48158082365989685,0.48942136764526367,0.4843350648880005,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.5201396942138672,0.5227795243263245,0.535524845123291,0.4813871383666992,0.4892497658729553,0.4841577410697937,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.5201481580734253,0.5227465629577637,0.5355068445205688,0.4813598394393921,0.4892316162586212,0.48412638902664185,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.520126461982727,0.5227305889129639,0.5354973673820496,0.4813424050807953,0.4892129600048065,0.4841153919696808,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.5561507940292358,0.5105453133583069,0.49694013595581055,0.4948522746562958,0.4957915246486664,0.48914214968681335,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.5292205810546875,0.49785950779914856,0.5260812640190125,0.4910180866718292,0.48562192916870117,0.49403467774391174,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.5562664270401001,0.5107016563415527,0.4970952868461609,0.49498051404953003,0.49587464332580566,0.4892846941947937,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.5204639434814453,0.5230396389961243,0.5354403257369995,0.48172152042388916,0.4899815022945404,0.48416411876678467,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.5201990008354187,0.5228617191314697,0.535571277141571,0.48143813014030457,0.489295095205307,0.4842189848423004,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.5204613208770752,0.5229218602180481,0.5352450013160706,0.481222003698349,0.4887552559375763,0.4836382567882538,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.5208865404129028,0.5236625075340271,0.5357959270477295,0.4823361933231354,0.4904090166091919,0.4846467971801758,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.556427001953125,0.5109296441078186,0.49728840589523315,0.49519410729408264,0.49607110023498535,0.4894854724407196,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.5561565160751343,0.5105462670326233,0.49695003032684326,0.4948531985282898,0.49573689699172974,0.48913776874542236,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.5205866694450378,0.5230649709701538,0.5353763103485107,0.4814021587371826,0.48886632919311523,0.48380327224731445,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.5205263495445251,0.5231921672821045,0.535474419593811,0.4818495810031891,0.4900320768356323,0.484249472618103,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.5205448865890503,0.5231606364250183,0.5354938507080078,0.48182323575019836,0.4900522828102112,0.4842444360256195,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.5204961895942688,0.5230898857116699,0.5354294776916504,0.48175227642059326,0.48997825384140015,0.4841825067996979,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.5209314823150635,0.5234765410423279,0.5357081294059753,0.4818218946456909,0.4892398416996002,0.4841729402542114,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.5206136107444763,0.5231913328170776,0.5353565216064453,0.481465607881546,0.4888952374458313,0.4838511645793915,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.5561999678611755,0.5105903744697571,0.49697181582450867,0.49490827322006226,0.49577242136001587,0.48920542001724243,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.5562868118286133,0.5107487440109253,0.4970925748348236,0.49504536390304565,0.495848149061203,0.4893434941768646,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.5209008455276489,0.5234612822532654,0.5356594324111938,0.48178139328956604,0.48919761180877686,0.484144002199173,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.5562705993652344,0.5107027888298035,0.4970664083957672,0.4949728548526764,0.4958522319793701,0.4892760217189789,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.5205575823783875,0.5230226516723633,0.5353556871414185,0.4813518822193146,0.48884478211402893,0.48375561833381653,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.5204697847366333,0.5230823755264282,0.5353943705558777,0.481741338968277,0.4899599254131317,0.4841401278972626,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.5205581188201904,0.5232245326042175,0.5355234742164612,0.48190444707870483,0.4900737404823303,0.48428529500961304,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.5292311906814575,0.4978933036327362,0.5260958075523376,0.4910370707511902,0.485635370016098,0.4940633177757263,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.5289872288703918,0.4975564181804657,0.525840163230896,0.4907570779323578,0.4853701591491699,0.49383243918418884,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.5562962293624878,0.5107561945915222,0.49711519479751587,0.495044469833374,0.4958990812301636,0.48934486508369446,1.0
