,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
35,1.0,1.0,1.0,1.0,1.0,1.0,0.43273577,0.2890158,0.24882302,0.0061179646,0.021146277,0.002161166
36,1.0,1.0,0.0,0.0,0.0,0.0,0.09370015,0.057775546,0.66749567,0.07153512,0.02407202,0.08542148
37,1.0,1.0,1.0,1.0,1.0,0.0,0.37339061,0.12970011,0.2387881,0.0578605,0.18767112,0.01258956
38,1.0,1.0,1.0,1.0,1.0,1.0,0.09936875,0.060310267,0.17766371,0.22556488,0.37889948,0.05819287
39,0.0,1.0,0.0,1.0,1.0,0.0,0.039040305,0.13910247,0.18344294,0.18274759,0.41708967,0.038577102
40,0.0,1.0,1.0,1.0,1.0,0.0,0.03503789,0.054167755,0.07822997,0.05614248,0.619312,0.15710992
41,1.0,1.0,1.0,1.0,1.0,1.0,0.12959136,0.030351153,0.22513188,0.1534933,0.4440512,0.017381039
42,0.0,0.0,0.0,0.0,0.0,0.0,0.018128607,0.02984689,0.19452062,0.13963747,0.374623,0.24324338
43,0.0,0.0,0.0,0.0,0.0,0.0,0.013552025,0.05230941,0.008076495,0.0070981532,0.8190118,0.09995213
44,0.0,0.0,0.0,0.0,0.0,0.0,0.031860337,0.04988054,0.02919547,0.03318347,0.75689316,0.09898696
45,0.0,0.0,1.0,0.0,0.0,1.0,0.004306659,0.014137856,0.8132579,0.12164313,0.007352952,0.039301507
46,0.0,0.0,0.0,0.0,0.0,0.0,0.017109215,0.017882703,0.013704446,0.024465973,0.8473124,0.07952532
47,0.0,0.0,0.0,0.0,0.0,0.0,0.21331026,0.16476186,0.024299083,0.010945326,0.5210051,0.06567833
48,1.0,1.0,0.0,0.0,1.0,0.0,0.45079896,0.29977602,0.01003647,0.0011715533,0.23739982,0.0008171665
49,0.0,1.0,1.0,1.0,0.0,0.0,0.009098199,0.014817594,0.25950372,0.21720023,0.04561418,0.45376608
50,1.0,1.0,0.0,0.0,1.0,0.0,0.6465556,0.2559571,0.00023779948,0.00012563833,0.0969187,0.00020517396
51,1.0,1.0,1.0,1.0,1.0,1.0,0.015614406,0.0019623006,0.06382248,0.39419746,0.47611248,0.048290875
52,1.0,1.0,1.0,0.0,0.0,1.0,0.06482995,0.018023154,0.05198505,0.18949431,0.6657201,0.009947392
53,0.0,0.0,1.0,0.0,0.0,1.0,0.0019986818,0.0038659608,0.31181228,0.07624722,0.009460461,0.59661543
54,1.0,0.0,0.0,0.0,1.0,0.0,0.13444611,0.07503381,0.06564122,0.0513243,0.548773,0.12478159
55,1.0,1.0,1.0,1.0,1.0,1.0,0.2844925,0.15393916,0.510586,0.023428699,0.014821261,0.012732438
56,1.0,1.0,0.0,0.0,1.0,0.0,0.630579,0.21585132,0.0006999494,0.00024221122,0.15203527,0.00059223734
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0008722887,0.0026325844,0.34750482,0.27370846,0.02092314,0.35435876
58,1.0,1.0,0.0,0.0,1.0,0.0,0.18236837,0.03257291,0.008999159,0.0059326114,0.73854595,0.03158103
59,1.0,1.0,1.0,1.0,1.0,1.0,0.19870202,0.07783393,0.35315007,0.1724668,0.16273995,0.035107255
60,0.0,0.0,0.0,0.0,0.0,0.0,0.021066992,0.40657848,0.0047283047,0.0022559005,0.54913336,0.016236972
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0052167606,0.027511664,0.008095674,0.05919307,0.7692118,0.13077103
62,1.0,1.0,0.0,0.0,1.0,0.0,0.50624347,0.35464415,0.052844867,0.001595949,0.08367059,0.0010008896
63,0.0,0.0,0.0,0.0,0.0,0.0,0.022166673,0.060839973,0.06217473,0.025221912,0.66532975,0.16426693
64,0.0,1.0,0.0,1.0,1.0,0.0,0.013310507,0.042827222,0.5055803,0.20189303,0.077197455,0.15919149
65,0.0,0.0,0.0,0.0,0.0,0.0,0.008371036,0.005810415,0.0035196082,0.057473194,0.4448601,0.47996563
66,1.0,1.0,0.0,0.0,1.0,0.0,0.2545136,0.08324041,0.00015220603,0.00011404642,0.66130525,0.0006744853
67,1.0,1.0,0.0,0.0,1.0,0.0,0.4120619,0.12077869,0.00032959084,0.0004313627,0.4653088,0.0010896353
68,1.0,1.0,0.0,1.0,0.0,0.0,0.09605902,0.024338968,0.15333542,0.37655544,0.34152097,0.008190217
69,1.0,1.0,0.0,0.0,1.0,0.0,0.71053296,0.19662398,0.00028502883,7.138166e-05,0.09229589,0.00019077874
70,0.0,1.0,1.0,1.0,1.0,1.0,0.009015896,0.032666713,0.2964351,0.3465677,0.04026312,0.2750515
71,1.0,1.0,1.0,1.0,1.0,1.0,0.14877833,0.0334918,0.24775498,0.23213893,0.32215312,0.015682824
72,0.0,0.0,1.0,0.0,0.0,0.0,0.070393234,0.05469011,0.37671122,0.12217424,0.1864856,0.18954566
73,1.0,1.0,0.0,0.0,0.0,0.0,0.3246659,0.077433534,0.01259823,0.004163028,0.57203656,0.009102763
74,0.0,0.0,0.0,0.0,0.0,0.0,0.01060014,0.025708629,0.0017557691,0.003127282,0.92946476,0.029343458
75,0.0,0.0,0.0,0.0,0.0,0.0,0.3393961,0.051096782,0.003095353,0.0024486259,0.5732125,0.030750588
76,0.0,0.0,0.0,0.0,0.0,0.0,0.017802795,0.056257326,0.051551856,0.027642414,0.6978301,0.14891553
77,0.0,1.0,1.0,1.0,1.0,1.0,0.0046598846,0.015915433,0.49726817,0.3453458,0.014552618,0.122258134
78,1.0,1.0,1.0,0.0,1.0,0.0,0.34658912,0.12263176,0.12283152,0.028822623,0.37434575,0.0047792597
79,0.0,1.0,1.0,1.0,0.0,1.0,0.0013417449,0.0062264213,0.8268162,0.09480136,0.006179308,0.06463488
80,0.0,0.0,0.0,0.0,0.0,0.0,0.009502527,0.026842035,0.0056020287,0.006422758,0.83957386,0.11205677
81,1.0,1.0,1.0,1.0,1.0,0.0,0.21038549,0.069766544,0.13469027,0.11992607,0.4610224,0.0042091734
82,0.0,0.0,0.0,0.0,1.0,0.0,0.048125207,0.064053714,0.021914113,0.0082171885,0.785005,0.072684824
83,0.0,0.0,0.0,0.0,0.0,0.0,0.07025578,0.037727818,0.12304879,0.03333807,0.30626357,0.42936596
84,1.0,1.0,0.0,0.0,1.0,0.0,0.18344517,0.04654985,0.26357263,0.04229338,0.42210296,0.042036027
85,1.0,1.0,1.0,1.0,1.0,0.0,0.39193818,0.13078521,0.23948303,0.053557064,0.18179414,0.0024423948
86,1.0,1.0,1.0,1.0,1.0,1.0,0.1703074,0.047932133,0.30865467,0.23583345,0.22483857,0.012433784
87,1.0,1.0,0.0,1.0,1.0,1.0,0.47565284,0.17471729,0.18148021,0.0411314,0.115118265,0.011899988
88,1.0,1.0,1.0,1.0,1.0,1.0,0.13468051,0.045816828,0.17071459,0.31755555,0.32628772,0.00494475
89,1.0,1.0,0.0,0.0,1.0,0.0,0.52841276,0.39938667,1.05168665e-05,2.75643e-05,0.07215202,1.05168665e-05
90,1.0,1.0,0.0,1.0,1.0,1.0,0.05315017,0.028638933,0.03650874,0.048896533,0.726526,0.10627963
91,1.0,1.0,1.0,1.0,1.0,1.0,0.14657424,0.03056569,0.111024894,0.039738853,0.6673898,0.0047065117
92,0.0,1.0,0.0,0.0,0.0,0.0,0.076599985,0.13606153,0.68289024,0.049694367,0.01405349,0.040700432
93,0.0,0.0,0.0,0.0,0.0,0.0,0.056201454,0.055256635,0.033371504,0.039827947,0.7186425,0.096699975
94,1.0,1.0,1.0,1.0,1.0,0.0,0.15373877,0.06306346,0.19497767,0.2170889,0.36624792,0.004883289
95,0.0,0.0,0.0,0.0,0.0,0.0,0.03693827,0.04350267,0.026173268,0.013560841,0.7522199,0.12760507
96,1.0,1.0,1.0,1.0,1.0,1.0,0.0006680521,0.0051095723,0.14400885,0.4225313,0.04363047,0.38405177
97,0.0,0.0,1.0,0.0,0.0,1.0,0.0005796193,0.002568524,0.5769917,0.2121713,0.0071576335,0.20053129
98,0.0,0.0,0.0,0.0,0.0,0.0,0.061588667,0.06219306,0.030373024,0.018619116,0.6935409,0.1336853
99,1.0,1.0,0.0,0.0,1.0,0.0,0.2180088,0.0338709,0.00034468732,0.00039949742,0.7413657,0.006010441
100,0.0,0.0,0.0,0.0,0.0,0.0,0.015341361,0.026651695,0.0033167219,0.006408428,0.82686406,0.12141778
101,1.0,1.0,1.0,1.0,1.0,1.0,0.33886528,0.1258986,0.41285035,0.066462785,0.053424623,0.0024984318
102,0.0,0.0,0.0,0.0,0.0,0.0,0.06601824,0.048510063,0.059681356,0.024355369,0.57018685,0.23124816
103,0.0,1.0,0.0,0.0,1.0,1.0,0.19258133,0.04496943,0.000779218,0.0009659717,0.7524736,0.0082305195
104,1.0,1.0,0.0,0.0,0.0,0.0,0.3204146,0.13774878,1.16077945e-05,2.1037251e-05,0.5417417,6.2262814e-05
105,0.0,0.0,0.0,0.0,0.0,0.0,0.05712789,0.027307846,0.0071635973,0.013463468,0.8831239,0.011813339
106,1.0,1.0,1.0,1.0,1.0,1.0,0.16751762,0.09487043,0.52742517,0.061228868,0.13862105,0.010336851
107,1.0,1.0,0.0,0.0,1.0,0.0,0.6356692,0.23172785,0.00016701364,6.289791e-05,0.13209186,0.00028115595
108,0.0,0.0,0.0,0.0,0.0,0.0,0.022019936,0.090197,0.007151155,0.03122032,0.8179959,0.031415723
109,1.0,1.0,1.0,1.0,1.0,1.0,0.337794,0.07612407,0.24446824,0.22414204,0.114816435,0.00265519
110,0.0,1.0,1.0,1.0,1.0,0.0,0.11352697,0.034339417,0.3469288,0.26051515,0.23963353,0.005056143
111,0.0,0.0,0.0,0.0,0.0,0.0,0.044252366,0.07139694,0.022310572,0.02925518,0.7648457,0.06793918
112,1.0,1.0,1.0,1.0,1.0,0.0,0.20215578,0.0462137,0.1690175,0.3384737,0.24048308,0.0036562986
113,1.0,1.0,1.0,1.0,1.0,1.0,0.19005962,0.13467012,0.3921411,0.124481946,0.12748927,0.031157952
114,0.0,0.0,0.0,0.0,0.0,0.0,0.062479667,0.10093148,0.27780098,0.02588762,0.32510453,0.20779574
115,1.0,1.0,0.0,0.0,0.0,0.0,0.6068528,0.29396474,1.0672717e-05,1.2696183e-05,0.099108994,5.0040366e-05
116,0.0,0.0,1.0,0.0,0.0,0.0,0.06257545,0.017039096,0.4568504,0.13773814,0.07096887,0.25482798
117,0.0,0.0,0.0,0.0,0.0,0.0,0.011698432,0.030724114,0.00503471,0.03087712,0.8428582,0.078807406
118,1.0,1.0,1.0,1.0,1.0,1.0,0.105048895,0.023367202,0.08265089,0.14004578,0.6260093,0.022877976
119,0.0,0.0,0.0,0.0,0.0,0.0,0.015685873,0.021381965,0.011766037,0.033900537,0.81436867,0.10289697
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0061614015,0.036752015,0.0038893216,0.009305733,0.8948025,0.04908902
121,0.0,0.0,0.0,0.0,0.0,0.0,0.007462145,0.011950378,0.004659568,0.024787849,0.8425267,0.108613335
122,1.0,1.0,1.0,1.0,1.0,1.0,0.43221205,0.17714866,0.18400571,0.024598991,0.18005554,0.001979079
123,0.0,0.0,0.0,0.0,0.0,0.0,0.040212218,0.06925468,0.29258728,0.13505082,0.21290322,0.24999177
124,1.0,1.0,0.0,0.0,1.0,0.0,0.5509085,0.37034437,0.0147538725,0.0006860536,0.06299512,0.00031205997
125,1.0,1.0,0.0,0.0,1.0,1.0,0.5789717,0.344671,0.00011226151,5.0732182e-05,0.076027006,0.00016735838
126,1.0,1.0,0.0,0.0,1.0,1.0,0.03275001,0.0585545,0.006127225,0.02225012,0.6762199,0.20409831
127,1.0,1.0,1.0,0.0,0.0,0.0,0.22919671,0.19371633,0.28351194,0.11913815,0.15474607,0.019690838
128,1.0,1.0,0.0,1.0,1.0,0.0,0.44983613,0.26176146,0.24579544,0.0051636957,0.035308514,0.0021348698
129,0.0,0.0,0.0,0.0,0.0,0.0,0.06288804,0.033812553,0.018929599,0.014114681,0.76530254,0.10495261
130,0.0,0.0,0.0,0.0,0.0,0.0,0.031628456,0.055455487,0.025047334,0.012685112,0.8199682,0.05521531
131,1.0,1.0,0.0,0.0,0.0,0.0,0.59108585,0.23965092,0.009264086,0.00537329,0.14778893,0.006836839
132,1.0,1.0,1.0,1.0,1.0,0.0,0.042063426,0.11705808,0.5275291,0.20613556,0.079701185,0.02751263
133,1.0,1.0,0.0,0.0,0.0,0.0,0.5793234,0.41026717,0.0046435148,0.00078686257,0.0047608595,0.0002182194
134,0.0,0.0,0.0,0.0,0.0,0.0,0.008759386,0.26305446,0.0015325942,0.0032579072,0.7169208,0.0064749066
135,0.0,0.0,0.0,0.0,0.0,0.0,0.021319328,0.063217595,0.02105495,0.061475698,0.77370757,0.059224926
136,1.0,1.0,1.0,0.0,0.0,1.0,0.2605525,0.094186835,0.30034998,0.06764797,0.2574611,0.019801633
137,1.0,1.0,0.0,0.0,1.0,0.0,0.3004177,0.10373148,0.000113900416,7.44388e-05,0.5951227,0.00053986243
138,1.0,1.0,1.0,1.0,1.0,1.0,0.09485519,0.068853736,0.76719254,0.042205498,0.017266914,0.009626141
139,0.0,0.0,0.0,0.0,0.0,0.0,0.031534467,0.027504854,0.013016357,0.023596449,0.8386459,0.06570207
140,0.0,1.0,1.0,1.0,1.0,1.0,0.024174403,0.025185185,0.543974,0.16814995,0.022467105,0.21604943
141,0.0,0.0,0.0,0.0,0.0,0.0,0.010975241,0.019793963,0.400039,0.3073202,0.040180627,0.22169092
142,1.0,1.0,1.0,1.0,1.0,1.0,0.18474028,0.03637653,0.49267703,0.122517295,0.14677727,0.016911615
143,1.0,1.0,1.0,0.0,1.0,0.0,0.26081386,0.17231263,0.5413461,0.013870708,0.009716992,0.0019397284
144,1.0,1.0,1.0,1.0,1.0,1.0,0.27685985,0.10314112,0.4172426,0.13991046,0.057993636,0.0048523224
145,1.0,1.0,0.0,0.0,1.0,0.0,0.3189043,0.091169536,0.0004642987,0.00033675224,0.5880843,0.0010408779
146,0.0,0.0,1.0,0.0,0.0,0.0,0.008732862,0.021076728,0.4417324,0.28096506,0.022318298,0.2251746
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0701655,0.020903556,0.22380969,0.3858702,0.28694114,0.01230992
148,0.0,1.0,1.0,1.0,1.0,0.0,0.0045349146,0.03034333,0.2670209,0.4412953,0.07613013,0.18067542
149,1.0,1.0,0.0,0.0,0.0,0.0,0.4142161,0.16256176,0.0016687333,0.0016543103,0.41873515,0.0011639524
150,1.0,1.0,1.0,1.0,1.0,1.0,0.12180313,0.043255057,0.39553884,0.20605068,0.12173706,0.11161527
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0032610637,0.00927178,0.19729523,0.31664822,0.048166003,0.4253576
152,1.0,1.0,1.0,1.0,1.0,0.0,0.39707395,0.1677672,0.23896332,0.074521,0.11632248,0.005352062
153,1.0,1.0,1.0,0.0,0.0,0.0,0.2930793,0.12675132,0.47913373,0.059902333,0.03320528,0.00792813
154,0.0,0.0,0.0,0.0,0.0,0.0,0.020401537,0.018538559,0.007943973,0.055767894,0.7219546,0.17539345
155,1.0,1.0,1.0,1.0,1.0,1.0,0.4492985,0.11094483,0.20282258,0.057312697,0.170405,0.0092162555
156,0.0,0.0,0.0,0.0,0.0,0.0,0.009147986,0.025714692,0.406678,0.36525646,0.032120727,0.16108221
157,1.0,1.0,1.0,1.0,1.0,0.0,0.29585606,0.1790179,0.42462274,0.031991836,0.06317791,0.0053336215
158,0.0,0.0,0.0,0.0,0.0,0.0,0.023768477,0.045700755,0.03336291,0.05095246,0.6397028,0.20651259
159,1.0,1.0,1.0,1.0,1.0,1.0,0.2630213,0.057969637,0.09230911,0.10480443,0.47771916,0.00417636
160,0.0,0.0,0.0,0.0,0.0,0.0,0.029722692,0.07142492,0.040758554,0.011488999,0.54807234,0.29853246
161,1.0,1.0,1.0,1.0,0.0,0.0,0.29955813,0.0896319,0.41256925,0.06743417,0.12649727,0.004309285
162,0.0,1.0,1.0,1.0,0.0,1.0,0.00031322273,0.0024218108,0.39074922,0.14368626,0.0050049485,0.4578246
163,1.0,1.0,1.0,1.0,1.0,1.0,0.41693944,0.17294084,0.28519315,0.043193422,0.06781193,0.013921276
164,0.0,0.0,0.0,0.0,0.0,0.0,0.01174116,0.04848655,0.011476651,0.036143746,0.83047557,0.061676353
165,0.0,0.0,0.0,0.0,0.0,0.0,0.017087752,0.042145997,0.018158264,0.011462223,0.71641254,0.19473317
166,1.0,1.0,1.0,1.0,1.0,1.0,0.047865093,0.01764157,0.13253671,0.27509362,0.2600016,0.2668614
167,1.0,1.0,0.0,0.0,0.0,0.0,0.365943,0.14361668,0.00021507713,0.00013754451,0.48944706,0.0006407098
168,0.0,0.0,0.0,0.0,0.0,0.0,0.016965814,0.02887236,0.013479445,0.0063341614,0.768265,0.16608325
169,1.0,1.0,0.0,0.0,1.0,0.0,0.585637,0.3566744,0.012890761,0.0016385207,0.040454343,0.002704983
170,0.0,1.0,1.0,1.0,0.0,1.0,0.00012713767,0.00031154315,0.1374407,0.05010284,0.00093820476,0.81107956
171,1.0,1.0,0.0,0.0,1.0,0.0,0.42547983,0.19993834,0.0017862659,0.00045914933,0.37191635,0.00042006085
172,1.0,1.0,0.0,1.0,1.0,0.0,0.41305217,0.1996523,0.2944273,0.032193407,0.059254523,0.0014202474
173,1.0,1.0,1.0,1.0,0.0,0.0,0.0034323866,0.0043815235,0.26623636,0.07923055,0.020676091,0.62604314
174,1.0,1.0,1.0,1.0,0.0,1.0,0.001118921,0.0016807937,0.5044539,0.09143031,0.0022602836,0.39905587
175,0.0,0.0,0.0,0.0,0.0,0.0,0.004649154,0.024322847,0.0031594587,0.0031185849,0.9148897,0.049860213
176,1.0,1.0,1.0,1.0,1.0,0.0,0.48321646,0.37364393,0.12624618,0.00394101,0.00940896,0.0035434468
177,1.0,1.0,0.0,0.0,1.0,0.0,0.0101247355,0.008711984,0.00106148,0.011854689,0.8340816,0.13416557
178,0.0,0.0,0.0,0.0,0.0,0.0,0.003192421,0.008824125,0.77541703,0.13111268,0.0074016885,0.074052036
179,0.0,0.0,0.0,0.0,0.0,0.0,0.023691561,0.028606948,0.013186337,0.021768926,0.86729527,0.045451023
180,0.0,0.0,0.0,0.0,0.0,0.0,0.030250723,0.044987485,0.014805545,0.011891428,0.82573116,0.07233359
181,1.0,1.0,1.0,1.0,1.0,1.0,0.44443828,0.1829521,0.24337359,0.035046075,0.09225399,0.0019359785
182,0.0,0.0,0.0,0.0,0.0,0.0,0.024512121,0.056050994,0.029191101,0.04518999,0.6410174,0.20403844
183,1.0,1.0,0.0,0.0,1.0,0.0,0.30521476,0.22696403,0.27294043,0.041102894,0.15166716,0.0021107795
184,1.0,1.0,1.0,1.0,1.0,1.0,0.24125011,0.16156396,0.5660593,0.011586143,0.007916507,0.011623919
185,1.0,1.0,0.0,0.0,1.0,0.0,0.64345443,0.30566624,5.541207e-05,2.6265858e-05,0.050739456,5.8121772e-05
186,1.0,1.0,1.0,1.0,1.0,1.0,0.24232352,0.10007721,0.3447851,0.12008908,0.16911404,0.023611045
187,1.0,1.0,1.0,1.0,1.0,1.0,0.5752202,0.3208538,0.06734587,0.008203292,0.027098233,0.001278659
188,1.0,1.0,1.0,1.0,1.0,0.0,0.27315935,0.10001109,0.30118108,0.12794389,0.19094442,0.006760207
189,0.0,0.0,0.0,0.0,0.0,0.0,0.025019573,0.03517623,0.016333632,0.009071329,0.7624542,0.15194502
190,1.0,1.0,1.0,1.0,1.0,1.0,0.40323988,0.15103984,0.18541968,0.011003199,0.24719195,0.0021054728
191,0.0,0.0,0.0,0.0,0.0,0.0,0.08603179,0.022808524,0.11065894,0.18760508,0.2583809,0.33451483
192,0.0,1.0,1.0,1.0,1.0,1.0,0.00026543968,0.001793986,0.14548257,0.17571412,0.041772004,0.63497186
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0812757,0.021535918,0.19509725,0.35821632,0.3231302,0.020744627
194,1.0,1.0,0.0,0.0,1.0,0.0,0.092024,0.050869443,0.13730004,0.16069433,0.3774558,0.18165636
195,0.0,0.0,0.0,1.0,1.0,1.0,0.08772837,0.027473476,0.14696522,0.16649726,0.14617005,0.42516568
196,1.0,1.0,1.0,1.0,1.0,0.0,0.055954438,0.013417856,0.1717358,0.449625,0.28879166,0.020475335
197,1.0,1.0,1.0,1.0,1.0,0.0,0.005351706,0.010916835,0.7417825,0.15280992,0.0050966693,0.084042415
198,1.0,1.0,0.0,1.0,1.0,0.0,0.013665564,0.01810983,0.04504104,0.15463921,0.28796515,0.48057923
199,0.0,0.0,0.0,0.0,0.0,0.0,0.013804008,0.04315028,0.0119166,0.009909267,0.89084333,0.030376494
200,1.0,1.0,1.0,1.0,0.0,1.0,0.00043792147,0.0011353892,0.5063541,0.13563424,0.001716671,0.3547217
201,0.0,1.0,1.0,1.0,0.0,1.0,0.0042725136,0.009106952,0.11605551,0.30351776,0.046018653,0.5210286
202,1.0,1.0,1.0,1.0,1.0,0.0,0.4752246,0.20992078,0.14610375,0.0055146446,0.16179232,0.0014438982
203,1.0,1.0,0.0,1.0,1.0,0.0,0.16187587,0.032982673,0.055561684,0.008665179,0.737062,0.0038526675
204,1.0,1.0,1.0,1.0,1.0,1.0,0.12718244,0.042519957,0.2635509,0.22862944,0.26155674,0.0765605
205,1.0,1.0,1.0,1.0,1.0,1.0,0.10681523,0.052854963,0.093596525,0.27217096,0.28859496,0.18596734
206,1.0,1.0,1.0,1.0,1.0,1.0,0.0012205481,0.007903037,0.243335,0.3888483,0.07047724,0.28821594
207,1.0,1.0,1.0,1.0,1.0,1.0,0.28976658,0.06997775,0.2435847,0.18450691,0.20744668,0.0047173016
208,1.0,1.0,1.0,1.0,1.0,1.0,0.3065323,0.227203,0.3271528,0.0062198993,0.13113879,0.0017532615
209,1.0,1.0,1.0,1.0,1.0,1.0,0.092828624,0.02186528,0.18339387,0.35666028,0.33129165,0.013960387
210,1.0,1.0,1.0,1.0,1.0,0.0,0.36528522,0.23487543,0.23950791,0.018450841,0.14096761,0.0009129492
211,1.0,1.0,1.0,1.0,1.0,1.0,0.083582185,0.024558505,0.3853495,0.22013806,0.226437,0.05993476
212,1.0,1.0,1.0,1.0,1.0,1.0,0.18343776,0.07845595,0.39206362,0.15171266,0.1844357,0.009894248
213,1.0,1.0,1.0,0.0,0.0,0.0,0.33456686,0.19258474,0.19521464,0.03915994,0.19500291,0.04347093
214,1.0,1.0,1.0,1.0,1.0,1.0,0.12632248,0.04851507,0.10846046,0.14064793,0.4486302,0.1274238
215,1.0,1.0,0.0,0.0,0.0,0.0,0.5216026,0.23166077,6.552664e-05,4.319777e-05,0.24617383,0.00045405584
216,0.0,0.0,0.0,0.0,0.0,0.0,0.01202395,0.1442733,0.004713757,0.00702722,0.79342073,0.03854099
217,1.0,1.0,1.0,0.0,0.0,0.0,0.4183449,0.3558932,0.12202301,0.009059743,0.092077844,0.0026012983
218,1.0,1.0,1.0,1.0,1.0,1.0,0.07260138,0.021805983,0.18599859,0.30374557,0.3312906,0.08455786
219,0.0,1.0,0.0,1.0,1.0,0.0,0.042656045,0.13927317,0.10109598,0.075299546,0.522484,0.11919128
