,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
14,0.0,0.0,0.0,0.0,0.0,0.0,0.9670266509056091,0.9661341905593872,0.9489073157310486,0.9767246246337891,0.9737663865089417,0.9600940942764282,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.9573634266853333,0.9470721483230591,0.9231566190719604,0.9669036865234375,0.9645423889160156,0.9426091909408569,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.9642750024795532,0.9575209021568298,0.9360395669937134,0.9774166345596313,0.9739798307418823,0.9508768320083618,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.9642750024795532,0.9575209021568298,0.9360395669937134,0.9774166345596313,0.9739798307418823,0.9508768320083618,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.9745087027549744,0.9533785581588745,0.9352491497993469,0.9785259962081909,0.9646376967430115,0.9439120888710022,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.9678049087524414,0.9653273820877075,0.946091890335083,0.9792271256446838,0.9750001430511475,0.9564828276634216,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.9753490090370178,0.9736279249191284,0.9528703093528748,0.9796034693717957,0.976610004901886,0.9630364775657654,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.9753490090370178,0.9736279249191284,0.9528703093528748,0.9796034693717957,0.976610004901886,0.9630364775657654,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.9671370387077332,0.9674779772758484,0.9481761455535889,0.979381799697876,0.975816011428833,0.957089900970459,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.9570404887199402,0.9541262984275818,0.911094069480896,0.9664624333381653,0.9688339233398438,0.9227297306060791,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.9707772135734558,0.9665390849113464,0.9394187331199646,0.978536069393158,0.977549135684967,0.9442683458328247,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.9707772135734558,0.9665390849113464,0.9394187331199646,0.978536069393158,0.977549135684967,0.9442683458328247,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.9627748131752014,0.9619011282920837,0.9276360273361206,0.9761022329330444,0.9741854071617126,0.9454764127731323,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.9558848142623901,0.9546268582344055,0.9331728219985962,0.9783356785774231,0.9737957715988159,0.9366852045059204,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.9735316634178162,0.9676852822303772,0.9496444463729858,0.9800409078598022,0.9762383103370667,0.9620115756988525,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.9482731223106384,0.9274787902832031,0.8879747986793518,0.9603325128555298,0.9613089561462402,0.9120343923568726,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9703490138053894,0.9455451369285583,0.8846453428268433,0.9620758891105652,0.9664642214775085,0.9222618341445923,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9810945987701416,0.9560682773590088,0.9327593445777893,0.9769028425216675,0.9670873880386353,0.9503642916679382,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9857014417648315,0.9667642116546631,0.8883100152015686,0.9602795243263245,0.9700136184692383,0.9361845850944519,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9827089309692383,0.9718048572540283,0.9374691247940063,0.9772015810012817,0.9802665114402771,0.9592543244361877,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9755344390869141,0.9673952460289001,0.936854898929596,0.9768928289413452,0.9779617786407471,0.9541011452674866,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9737754464149475,0.9651804566383362,0.9458457827568054,0.9808214902877808,0.9772886633872986,0.9610660076141357,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.985490083694458,0.9741268754005432,0.942240297794342,0.9794446229934692,0.980734646320343,0.9587812423706055,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.984231173992157,0.9727776646614075,0.9305903911590576,0.9742665886878967,0.9804589748382568,0.952196478843689,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.9668034315109253,0.9617416858673096,0.9465054273605347,0.9802441596984863,0.9750653505325317,0.9599053263664246,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.9588723182678223,0.9578301906585693,0.939915657043457,0.9775300621986389,0.9734938144683838,0.9458943009376526,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9597212672233582,0.9719355702400208,0.9677144885063171,0.9795915484428406,0.9721748232841492,0.9670344591140747,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9755771160125732,0.9615190029144287,0.9587101340293884,0.9756504893302917,0.9591415524482727,0.9605090618133545,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9752448797225952,0.9741390943527222,0.9655147194862366,0.9804798364639282,0.9725176095962524,0.9609497785568237,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9758255481719971,0.967033863067627,0.947953462600708,0.968549370765686,0.9614228010177612,0.945003092288971,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.9635469317436218,0.9582014083862305,0.9497562646865845,0.9685505032539368,0.9572478532791138,0.9532532691955566,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.9734439849853516,0.9708922505378723,0.9670275449752808,0.98215252161026,0.9742300510406494,0.9666076898574829,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9787321090698242,0.973773181438446,0.9587774872779846,0.9785991907119751,0.9754651188850403,0.9623362421989441,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9818666577339172,0.9767662286758423,0.9577874541282654,0.9789642691612244,0.9766389727592468,0.9649331569671631,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9806388020515442,0.9637936949729919,0.9559112787246704,0.9756388068199158,0.9524113535881042,0.9528796076774597,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9819340705871582,0.9704225063323975,0.9442232847213745,0.9691596627235413,0.9642194509506226,0.9429813027381897,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.9725505113601685,0.9746426343917847,0.9692032337188721,0.9836397767066956,0.9769382476806641,0.9723795056343079,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.9583059549331665,0.9525211453437805,0.9526865482330322,0.9718262553215027,0.9619150161743164,0.9590981602668762,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.9643415212631226,0.9563471674919128,0.9325730204582214,0.9766682982444763,0.9754027724266052,0.9437161684036255,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.9661009311676025,0.9611490368843079,0.9322064518928528,0.9750900268554688,0.9726850390434265,0.9487038254737854,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9809881448745728,0.9556272625923157,0.9321628212928772,0.9782153964042664,0.966464102268219,0.9469602704048157,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.97440505027771,0.9639428853988647,0.9337121248245239,0.9777746200561523,0.977999746799469,0.9495616555213928,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9682344198226929,0.9521846771240234,0.9023903608322144,0.9656842947006226,0.9663914442062378,0.9256771802902222,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9710053205490112,0.962455689907074,0.9379211068153381,0.9782102704048157,0.9752002358436584,0.9530094265937805,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.9733473062515259,0.951004147529602,0.9331768155097961,0.9772695302963257,0.9651944041252136,0.9390015602111816,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.9476929306983948,0.9382102489471436,0.8955368995666504,0.9648510217666626,0.9622092843055725,0.9140533804893494,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.956774115562439,0.9522165656089783,0.9310716390609741,0.9771774411201477,0.9737437963485718,0.936495840549469,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.9622500538825989,0.9533573985099792,0.9325453042984009,0.9760484099388123,0.9724525213241577,0.9461885690689087,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.9634195566177368,0.9608797430992126,0.9545508623123169,0.9771191477775574,0.9709191918373108,0.9603938460350037,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.9616254568099976,0.933978259563446,0.9286542534828186,0.9684929847717285,0.9510270357131958,0.9372080564498901,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.9662414789199829,0.9629705548286438,0.9489388465881348,0.9765225648880005,0.9723678827285767,0.9579176902770996,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.9474182724952698,0.9176154136657715,0.8997608423233032,0.9544768929481506,0.9532306790351868,0.9282324314117432,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9776212573051453,0.9725568294525146,0.9547537565231323,0.9809156060218811,0.9790710210800171,0.9663761854171753,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.9555939435958862,0.9522350430488586,0.9442459940910339,0.9680212736129761,0.9613872766494751,0.954020619392395,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9639782309532166,0.9681576490402222,0.9668166637420654,0.9809697866439819,0.9712716341018677,0.9611284732818604,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.978158175945282,0.9680370092391968,0.94952791929245,0.9711713194847107,0.9610289931297302,0.9449598789215088,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9773191809654236,0.9665114283561707,0.9504892826080322,0.9698830842971802,0.9594074487686157,0.9421324729919434,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.9535335302352905,0.9556439518928528,0.9493240714073181,0.9778914451599121,0.9722116589546204,0.9524949789047241,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.969089150428772,0.9657392501831055,0.9598250389099121,0.9794162511825562,0.9736626148223877,0.9651551246643066,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.9411577582359314,0.917049765586853,0.9045896530151367,0.9521548748016357,0.9534884095191956,0.9220427870750427,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9752276539802551,0.9722170829772949,0.958238422870636,0.9767176508903503,0.9723362326622009,0.9617947340011597,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.980881929397583,0.9755679965019226,0.9633350372314453,0.9794474840164185,0.9762009382247925,0.962085485458374,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9814205765724182,0.9697092771530151,0.9461556077003479,0.9710496068000793,0.9637064933776855,0.9464426636695862,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.9675281047821045,0.9641363620758057,0.9526634812355042,0.9801988005638123,0.9752174615859985,0.9612647891044617,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9828974604606628,0.9602640271186829,0.8906940221786499,0.9565505981445312,0.9663719534873962,0.9431224465370178,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.9678769707679749,0.9704491496086121,0.9670334458351135,0.9799624681472778,0.97267085313797,0.9680566787719727,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.9753330945968628,0.9659685492515564,0.9495673179626465,0.9783543944358826,0.9769679307937622,0.9576531648635864,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9774846434593201,0.9613158106803894,0.9582851529121399,0.9744035601615906,0.9523616433143616,0.9518858194351196,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9836593866348267,0.9763156771659851,0.9597510695457458,0.9820327162742615,0.9796624779701233,0.9675077795982361,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.983125627040863,0.9647603631019592,0.954509973526001,0.9778349995613098,0.9600245356559753,0.9589554071426392,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.980302095413208,0.9735466837882996,0.9564377069473267,0.9790282845497131,0.9781714081764221,0.9658020734786987,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9772950410842896,0.9759896993637085,0.9686087369918823,0.9835615754127502,0.974890947341919,0.9622681140899658,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9862580299377441,0.9628768563270569,0.946245551109314,0.9754295349121094,0.9620681405067444,0.9543680548667908,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.9689548015594482,0.9636211395263672,0.9502967596054077,0.9747070670127869,0.9706456661224365,0.9586913585662842,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.9741875529289246,0.9605309963226318,0.9584963917732239,0.9746339321136475,0.9553780555725098,0.9587161540985107,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.9618601202964783,0.9599003791809082,0.9561594724655151,0.9772328734397888,0.9698790311813354,0.9572483897209167,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.9630889892578125,0.9644847512245178,0.9639614224433899,0.977093517780304,0.968448281288147,0.9603117108345032,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.9671118259429932,0.9623203277587891,0.9492685198783875,0.9751082062721252,0.9716053009033203,0.9587195515632629,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.9615296721458435,0.9613567590713501,0.9503939151763916,0.9786174297332764,0.9726214408874512,0.9573952555656433,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.9741294980049133,0.9731963276863098,0.9659680128097534,0.9809678196907043,0.9752251505851746,0.9698899388313293,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9829025268554688,0.9718382954597473,0.9424172043800354,0.9789445400238037,0.9798516631126404,0.9586174488067627,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.9728239178657532,0.9764918684959412,0.9702203869819641,0.9812488555908203,0.9730586409568787,0.9702348709106445,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.9744524359703064,0.9629345536231995,0.9579903483390808,0.9782389998435974,0.9652600884437561,0.9610946178436279,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.973129153251648,0.9735525846481323,0.9683352708816528,0.9813748598098755,0.9731384515762329,0.9615502953529358,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.9496362209320068,0.9478657245635986,0.9385836124420166,0.972396194934845,0.9678229093551636,0.9405520558357239,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9839679002761841,0.9633657932281494,0.9027883410453796,0.9604679346084595,0.9689938426017761,0.9459429383277893,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9778573513031006,0.9569940567016602,0.9034177660942078,0.9620288610458374,0.9690719842910767,0.9433276653289795,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.944840133190155,0.9299346804618835,0.8984071612358093,0.9600875973701477,0.9604447484016418,0.9190093278884888,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9767107367515564,0.9720030426979065,0.9604029655456543,0.977523148059845,0.9739423394203186,0.9640949964523315,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9744534492492676,0.9707924723625183,0.9609389901161194,0.978492021560669,0.9727301597595215,0.9590491056442261,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9769853353500366,0.9736815094947815,0.9632935523986816,0.9806988835334778,0.9743752479553223,0.9613800048828125,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.955119252204895,0.9522488713264465,0.9512995481491089,0.9767415523529053,0.9713318347930908,0.955507218837738,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.9716619253158569,0.970870316028595,0.9672396183013916,0.9810178279876709,0.9742884635925293,0.9649636149406433,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.9595211744308472,0.9571201801300049,0.9511979222297668,0.9695644974708557,0.9594183564186096,0.9517560005187988,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.9635353088378906,0.9602497220039368,0.9549246430397034,0.977205753326416,0.9695525169372559,0.9612761735916138,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9741557240486145,0.9629150629043579,0.946014940738678,0.9667263031005859,0.9568648338317871,0.939444899559021,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9714111089706421,0.9691107273101807,0.9607347249984741,0.9774981737136841,0.9703981876373291,0.958026647567749,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.975904107093811,0.9619286060333252,0.9606006145477295,0.9761038422584534,0.953388512134552,0.9471163749694824,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.966358482837677,0.9651607871055603,0.9460693597793579,0.9767439365386963,0.9719314575195312,0.9586026072502136,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9848857522010803,0.9625557661056519,0.9480315446853638,0.97474604845047,0.9597050547599792,0.9544904232025146,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9830769300460815,0.9755649566650391,0.9607058763504028,0.9810925126075745,0.9794919490814209,0.9646579027175903,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9811646938323975,0.9641450643539429,0.9330273270606995,0.9666042327880859,0.9645574688911438,0.9515041708946228,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.9733507037162781,0.9729457497596741,0.9680283069610596,0.9816535115242004,0.9735838770866394,0.9648318290710449,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9717304706573486,0.9716565012931824,0.9652222990989685,0.980901837348938,0.9722365736961365,0.9572410583496094,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.9718591570854187,0.9758076071739197,0.9687705039978027,0.9804326295852661,0.9735835194587708,0.9674785733222961,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9773986339569092,0.972989559173584,0.9616451859474182,0.9786747694015503,0.9742245078086853,0.9632567167282104,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.9664539694786072,0.9628705382347107,0.9604862928390503,0.978874146938324,0.9719498753547668,0.9605991840362549,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.98274165391922,0.9711546897888184,0.9440522193908691,0.976318895816803,0.9777881503105164,0.9559305310249329,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.9661419987678528,0.9663673639297485,0.9631223678588867,0.9785153865814209,0.9710844159126282,0.9599154591560364,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.938795268535614,0.9194700121879578,0.9097265005111694,0.9544901251792908,0.9555158019065857,0.9245354533195496,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.945275068283081,0.9233368635177612,0.9063886404037476,0.9561336636543274,0.9554942846298218,0.9288141131401062,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.9649447202682495,0.9679613709449768,0.9654812812805176,0.977784276008606,0.9689608216285706,0.9606432914733887,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.9737246036529541,0.9612141251564026,0.9586657285690308,0.976995587348938,0.9637055993080139,0.9582491517066956,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.983328104019165,0.9744564294815063,0.9514787793159485,0.9798563718795776,0.979462206363678,0.9616842269897461,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9800511598587036,0.9591069221496582,0.9073644280433655,0.9574638605117798,0.9651144742965698,0.9369540810585022,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.9723499417304993,0.9525651931762695,0.9477357268333435,0.9760254621505737,0.9622235298156738,0.9487631320953369,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9796558618545532,0.9772725105285645,0.9658916592597961,0.9807012677192688,0.9757075905799866,0.966265857219696,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9843026399612427,0.9608030319213867,0.9500800371170044,0.9745709896087646,0.9578702449798584,0.9540405869483948,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.9657833576202393,0.9699999690055847,0.9698655009269714,0.9822507500648499,0.9725200533866882,0.9686756134033203,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.962890088558197,0.9587270021438599,0.9497671127319336,0.977077066898346,0.9722913503646851,0.9590017795562744,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.9729146361351013,0.9730379581451416,0.964999794960022,0.9794479012489319,0.9744037985801697,0.9664943814277649,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9824272394180298,0.9663498997688293,0.9380636811256409,0.9665580987930298,0.9643418192863464,0.9514415264129639,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.9787433743476868,0.971233069896698,0.9520097374916077,0.9782031178474426,0.9765412211418152,0.9641802310943604,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.9706324934959412,0.9638898372650146,0.9452618360519409,0.9768546223640442,0.9745004177093506,0.959829568862915,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.9538599848747253,0.9464470148086548,0.9384613037109375,0.9753913879394531,0.9708857536315918,0.9450483322143555,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.9654389023780823,0.9627617001533508,0.9495803713798523,0.9796748757362366,0.9767200350761414,0.9548320174217224,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.9670312404632568,0.9440663456916809,0.9352253079414368,0.9734326004981995,0.9575939178466797,0.9413658380508423,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.954537570476532,0.9427457451820374,0.9338343739509583,0.9626818895339966,0.9572997689247131,0.946178674697876,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9832136631011963,0.9631788730621338,0.9519776105880737,0.9749930500984192,0.9542294144630432,0.9518266320228577,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9818096160888672,0.9697154760360718,0.943610668182373,0.9777037501335144,0.9787182807922363,0.9558719396591187,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.9721997380256653,0.9651086926460266,0.9571066498756409,0.9812361001968384,0.9754080772399902,0.9636780023574829,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.9591839909553528,0.9540476202964783,0.9450861215591431,0.9763438701629639,0.9725875854492188,0.9518433809280396,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9748783707618713,0.9731888771057129,0.9670088291168213,0.9823351502418518,0.9738130569458008,0.9609503149986267,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9766293168067932,0.9585832357406616,0.9527223706245422,0.9727828502655029,0.9484789967536926,0.9491233825683594,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.9681403636932373,0.9512304067611694,0.9441025257110596,0.9751952290534973,0.9604292511940002,0.9473404884338379,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9810836911201477,0.9697872996330261,0.9460143446922302,0.9773026704788208,0.9768423438072205,0.9570732116699219,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.9788766503334045,0.9715604186058044,0.9550100564956665,0.9778294563293457,0.9776179194450378,0.9625945091247559,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9829390048980713,0.9742317795753479,0.9475294351577759,0.9748741984367371,0.9773820042610168,0.958255410194397,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.9742921590805054,0.9598374962806702,0.9340141415596008,0.9733077883720398,0.9739567041397095,0.9484407901763916,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.975394606590271,0.9716746211051941,0.9629330635070801,0.977648138999939,0.9705328941345215,0.9585797190666199,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.9656701683998108,0.967507004737854,0.9621328115463257,0.9801586270332336,0.974651038646698,0.968285083770752,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.9687527418136597,0.9490935802459717,0.9445770978927612,0.9746628403663635,0.9588415026664734,0.9492440223693848,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.9747324585914612,0.9548054933547974,0.9532235264778137,0.9753742814064026,0.9620645046234131,0.9541577100753784,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9781244993209839,0.9738035798072815,0.9627919793128967,0.9786103963851929,0.9743409752845764,0.9607862830162048,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9843190312385559,0.9629794359207153,0.9510258436203003,0.9753620624542236,0.9572595357894897,0.9538312554359436,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.965060830116272,0.9622709155082703,0.9581339359283447,0.9797015190124512,0.973932147026062,0.9632471203804016,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.9572206735610962,0.9551933407783508,0.943283200263977,0.9725667238235474,0.9674513339996338,0.9520791172981262,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.9803670644760132,0.9743093848228455,0.9604296684265137,0.9795588254928589,0.9783532023429871,0.9653722643852234,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.9809267520904541,0.9677414894104004,0.9401542544364929,0.9679856300354004,0.9655322432518005,0.9493786096572876,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.9509084224700928,0.9295825958251953,0.9037585258483887,0.9603596329689026,0.9606516361236572,0.9291418790817261,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.9834070801734924,0.9594948291778564,0.9502364993095398,0.9785650372505188,0.960740327835083,0.96112060546875,1.0
