,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
46,1.0,1.0,0.0,0.0,0.0,0.0,0.17635414004325867,0.17813271284103394,0.18714337050914764,0.15077853202819824,0.15536253154277802,0.15222877264022827,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.1760282963514328,0.17793211340904236,0.18725541234016418,0.15078362822532654,0.15557707846164703,0.15242354571819305,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.20194290578365326,0.16816116869449615,0.15922173857688904,0.15789714455604553,0.15844030678272247,0.15433673560619354,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.18394681811332703,0.16223615407943726,0.18165232241153717,0.15786415338516235,0.15450341999530792,0.15979711711406708,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.17636217176914215,0.1781383454799652,0.18716172873973846,0.15075895190238953,0.15535227954387665,0.1522265374660492,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.18395550549030304,0.16222018003463745,0.18166255950927734,0.15785855054855347,0.15448695421218872,0.15981628000736237,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.17606407403945923,0.17790773510932922,0.18726852536201477,0.15075214207172394,0.1555720418691635,0.15243546664714813,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.17610377073287964,0.17796044051647186,0.1869964450597763,0.15079966187477112,0.15586046874523163,0.1522793173789978,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.20197802782058716,0.16812056303024292,0.1592327207326889,0.15788522362709045,0.15846344828605652,0.15431998670101166,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.17606814205646515,0.17791114747524261,0.1872721016407013,0.15074576437473297,0.15557144582271576,0.1524314135313034,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.18396523594856262,0.1622130274772644,0.18167318403720856,0.15785160660743713,0.15448838472366333,0.15980856120586395,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.17637574672698975,0.17812946438789368,0.1871679127216339,0.15075458586215973,0.15534833073616028,0.15222398936748505,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.20198670029640198,0.16811615228652954,0.1592220515012741,0.15788769721984863,0.15846404433250427,0.15432333946228027,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.18396475911140442,0.1621953547000885,0.18168248236179352,0.157855823636055,0.15449045598506927,0.1598110944032669,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.17607907950878143,0.17790478467941284,0.18727059662342072,0.15074114501476288,0.15557706356048584,0.15242739021778107,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.17637355625629425,0.1781153678894043,0.18716634809970856,0.1507510393857956,0.15535758435726166,0.15223610401153564,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.17604471743106842,0.177951380610466,0.1872478872537613,0.15077073872089386,0.15555766224861145,0.15242768824100494,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.20196890830993652,0.16812485456466675,0.15921786427497864,0.15789631009101868,0.15845495462417603,0.15433713793754578,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.17608989775180817,0.1779751181602478,0.1869683712720871,0.15084446966648102,0.15584246814250946,0.15227966010570526,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.1839699149131775,0.16221943497657776,0.18165794014930725,0.1578492522239685,0.15448908507823944,0.15981438755989075,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.1760394126176834,0.177931547164917,0.1872570514678955,0.15076719224452972,0.15556764602661133,0.15243713557720184,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.18394389748573303,0.16223010420799255,0.1816631406545639,0.15786917507648468,0.15449391305446625,0.1597997546195984,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.1760275959968567,0.17797891795635223,0.18721309304237366,0.15079966187477112,0.15554720163345337,0.15243355929851532,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.1839352548122406,0.1622495800256729,0.1816539317369461,0.15786513686180115,0.1545012891292572,0.15979477763175964,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.18393197655677795,0.16225510835647583,0.18164955079555511,0.1578644961118698,0.15450650453567505,0.15979236364364624,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.17604944109916687,0.1779150813817978,0.18726800382137299,0.15074552595615387,0.15557894110679626,0.152443066239357,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.17604556679725647,0.1779613494873047,0.1872178018093109,0.15079055726528168,0.15556320548057556,0.15242156386375427,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.18396182358264923,0.1622232347726822,0.18165859580039978,0.15786132216453552,0.15448427200317383,0.15981073677539825,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.17602567374706268,0.17795312404632568,0.18723885715007782,0.15078915655612946,0.15555934607982635,0.1524338275194168,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.1763540655374527,0.1781633347272873,0.18711386620998383,0.15078572928905487,0.15535300970077515,0.1522299349308014,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.18395160138607025,0.16224542260169983,0.18163779377937317,0.15786272287368774,0.15449920296669006,0.15980331599712372,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.17605288326740265,0.17792896926403046,0.18726199865341187,0.15075047314167023,0.15557129681110382,0.15243442356586456,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.1839650571346283,0.162215918302536,0.1816558986902237,0.15785658359527588,0.15449289977550507,0.15981364250183105,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.17635703086853027,0.17815561592578888,0.18713711202144623,0.1507759839296341,0.1553499698638916,0.1522243618965149,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.17603574693202972,0.17793641984462738,0.18726469576358795,0.15076607465744019,0.15556326508522034,0.15243373811244965,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.20192860066890717,0.1681746393442154,0.15920564532279968,0.15792620182037354,0.1584250032901764,0.1543399542570114,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.17604392766952515,0.1779022514820099,0.1872742623090744,0.15075166523456573,0.15558111667633057,0.15244677662849426,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.20194847881793976,0.16816113889217377,0.15921539068222046,0.1579129844903946,0.15842345356941223,0.1543385535478592,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.17604897916316986,0.1779596507549286,0.1872328519821167,0.15077272057533264,0.15556831657886505,0.15241746604442596,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.17601843178272247,0.1779712587594986,0.18722818791866302,0.15080736577510834,0.1555536985397339,0.15242105722427368,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.20195935666561127,0.1681402325630188,0.15921847522258759,0.1578950434923172,0.15846572816371918,0.15432117879390717,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.17609046399593353,0.17799119651317596,0.18695758283138275,0.15084092319011688,0.15584060549736023,0.15227927267551422,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.20193997025489807,0.1682009994983673,0.15917298197746277,0.15798933804035187,0.15830956399440765,0.15438714623451233,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.17636743187904358,0.17813687026500702,0.18715696036815643,0.15076634287834167,0.1553558111190796,0.15221655368804932,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.17635709047317505,0.17816467583179474,0.18711091578006744,0.1508057564496994,0.15534302592277527,0.15221861004829407,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.17610439658164978,0.17795905470848083,0.1869874745607376,0.15081453323364258,0.1558552086353302,0.15227937698364258,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.17603878676891327,0.17792464792728424,0.18726474046707153,0.15074825286865234,0.15558192133903503,0.15244168043136597,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.17636257410049438,0.1781531572341919,0.18713732063770294,0.1507694125175476,0.15534734725952148,0.1522301733493805,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.17606770992279053,0.17791029810905457,0.18726831674575806,0.15074703097343445,0.15557405352592468,0.1524326503276825,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.17607471346855164,0.1779862642288208,0.18696774542331696,0.15085001289844513,0.15584373474121094,0.15227752923965454,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.2019462138414383,0.1681545376777649,0.15921582281589508,0.15792152285575867,0.15841898322105408,0.15434293448925018,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.17602522671222687,0.1780308037996292,0.18716849386692047,0.15080273151397705,0.15554741024971008,0.15242533385753632,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.17610971629619598,0.17793157696723938,0.18699036538600922,0.15081365406513214,0.15587042272090912,0.15228423476219177,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.18396557867527008,0.16220898926258087,0.18165703117847443,0.1578545719385147,0.1544906347990036,0.15982316434383392,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.1839582324028015,0.16222505271434784,0.18165621161460876,0.15786035358905792,0.154490664601326,0.15980948507785797,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.18397021293640137,0.16221122443675995,0.18165147304534912,0.1578570157289505,0.1544923335313797,0.15981777012348175,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.17602483928203583,0.17794615030288696,0.18723724782466888,0.1507929265499115,0.15556812286376953,0.15243065357208252,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.1760733425617218,0.17797453701496124,0.1869714856147766,0.1508370339870453,0.15585626661777496,0.15228736400604248,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.1760277897119522,0.17794078588485718,0.1872531920671463,0.15077964961528778,0.15556663274765015,0.15243199467658997,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.17604829370975494,0.17794227600097656,0.18725405633449554,0.15075896680355072,0.15556436777114868,0.15243208408355713,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.1760432869195938,0.17795342206954956,0.1872275322675705,0.1507817804813385,0.15556320548057556,0.15243081748485565,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.1839432716369629,0.16222791373729706,0.18165694177150726,0.15786130726337433,0.15448735654354095,0.1598232537508011,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.17637202143669128,0.17812366783618927,0.18715696036815643,0.1507667899131775,0.15535327792167664,0.1522272825241089,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.18394602835178375,0.16225454211235046,0.18165726959705353,0.15785916149616241,0.1544898897409439,0.15979315340518951,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.1760309934616089,0.17795515060424805,0.18723095953464508,0.1507871448993683,0.15556108951568604,0.15243470668792725,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.20194125175476074,0.16817836463451385,0.15920674800872803,0.15794356167316437,0.1583748459815979,0.15435518324375153,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.17610345780849457,0.17797493934631348,0.18697889149188995,0.1508132517337799,0.15585695207118988,0.15227250754833221,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.20195583999156952,0.16814032196998596,0.15922044217586517,0.15790288150310516,0.15845987200737,0.15432070195674896,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.1763676255941391,0.17813833057880402,0.18715043365955353,0.1507686972618103,0.15534281730651855,0.1522321254014969,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.18394699692726135,0.16222357749938965,0.18166403472423553,0.15785974264144897,0.15449261665344238,0.1598130315542221,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.17634905874729156,0.17816662788391113,0.1871253401041031,0.15079334378242493,0.1553364247083664,0.15222924947738647,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.17601889371871948,0.1779811680316925,0.18721309304237366,0.15080997347831726,0.15554766356945038,0.15242916345596313,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.17633771896362305,0.17820432782173157,0.18708564341068268,0.15080536901950836,0.1553419977426529,0.15222494304180145,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.17635010182857513,0.17816287279129028,0.187124103307724,0.15077795088291168,0.1553538292646408,0.1522311270236969,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.17605461180210114,0.17796966433525085,0.18721258640289307,0.1507774293422699,0.15555408596992493,0.1524316370487213,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.17609819769859314,0.17795230448246002,0.18699409067630768,0.1508118212223053,0.15586087107658386,0.15228271484375,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.17608243227005005,0.17798081040382385,0.18697234988212585,0.15083904564380646,0.15584301948547363,0.15228232741355896,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.1839619129896164,0.16221903264522552,0.1816631257534027,0.15786346793174744,0.1544847935438156,0.15980760753154755,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.1839657723903656,0.16221772134304047,0.1816636174917221,0.1578468233346939,0.1544964760541916,0.15980960428714752,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.17603012919425964,0.17801068723201752,0.18718263506889343,0.15080569684505463,0.15555481612682343,0.15241603553295135,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.20195364952087402,0.1681678295135498,0.15919959545135498,0.1579294502735138,0.15841111540794373,0.15433833003044128,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.17635945975780487,0.1781233251094818,0.18716241419315338,0.15076375007629395,0.15535470843315125,0.15223637223243713,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.18396298587322235,0.16221070289611816,0.1816675215959549,0.15784955024719238,0.15449075400829315,0.15981845557689667,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.20197057723999023,0.16812744736671448,0.15920813381671906,0.1579117625951767,0.1584550142288208,0.15432706475257874,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.1760663241147995,0.1780070811510086,0.18694260716438293,0.1508553922176361,0.15584756433963776,0.15228106081485748,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.20193658769130707,0.16813737154006958,0.15922459959983826,0.1578933149576187,0.1584731787443161,0.1543349325656891,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.17602433264255524,0.17793850600719452,0.18724846839904785,0.15078917145729065,0.15557792782783508,0.15242157876491547,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.17637476325035095,0.1781366616487503,0.18715448677539825,0.15076765418052673,0.1553504317998886,0.15221600234508514,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.17608466744422913,0.17796863615512848,0.1869838535785675,0.15082663297653198,0.1558476835489273,0.152288556098938,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.18394026160240173,0.16222836077213287,0.18166609108448029,0.15786412358283997,0.15448804199695587,0.15981309115886688,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.17603616416454315,0.17793896794319153,0.18725140392780304,0.15076467394828796,0.1555720716714859,0.152436763048172,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.17604780197143555,0.17792005836963654,0.18725895881652832,0.15075667202472687,0.15557774901390076,0.15243875980377197,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.176067516207695,0.1779104322195053,0.18726004660129547,0.1507519632577896,0.15557856857776642,0.15243151783943176,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.17606322467327118,0.1779102087020874,0.1872645914554596,0.15075089037418365,0.1555767059326172,0.1524343639612198,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.2019575983285904,0.16812211275100708,0.1592162698507309,0.15789201855659485,0.15848641097545624,0.15432561933994293,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.1839560866355896,0.16224688291549683,0.18165352940559387,0.1578664779663086,0.15449367463588715,0.15978333353996277,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.20194707810878754,0.16813984513282776,0.1592322438955307,0.15789088606834412,0.15845659375190735,0.15433336794376373,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.1760982722043991,0.17792543768882751,0.1870058923959732,0.1508059948682785,0.1558760553598404,0.15228836238384247,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.17604880034923553,0.17793746292591095,0.18725049495697021,0.15075257420539856,0.1555698961019516,0.15244083106517792,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.1763816922903061,0.17812953889369965,0.18716183304786682,0.1507483869791031,0.15536433458328247,0.15221425890922546,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.176054447889328,0.17802415788173676,0.18691007792949677,0.15088440477848053,0.15583999454975128,0.15228693187236786,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.20191869139671326,0.16816020011901855,0.15922926366329193,0.1579008549451828,0.1584557741880417,0.15433523058891296,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.20196734368801117,0.16812700033187866,0.15922653675079346,0.15789654850959778,0.15845569968223572,0.15432679653167725,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.17637008428573608,0.17813056707382202,0.18715430796146393,0.15077154338359833,0.1553451418876648,0.15222835540771484,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.1760825365781784,0.17797383666038513,0.18696801364421844,0.1508321762084961,0.1558547019958496,0.15228873491287231,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.17609579861164093,0.17795154452323914,0.1869828999042511,0.150816410779953,0.15586750209331512,0.1522858440876007,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.176107257604599,0.17794735729694366,0.1869831085205078,0.1508127897977829,0.15586182475090027,0.15228766202926636,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.17634955048561096,0.17815756797790527,0.18712355196475983,0.15079908072948456,0.15534457564353943,0.15222561359405518,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.1763574182987213,0.1781887263059616,0.18710577487945557,0.1507827192544937,0.1553351730108261,0.1522301733493805,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.20196688175201416,0.16812670230865479,0.15921205282211304,0.15790323913097382,0.15845000743865967,0.15434108674526215,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.20194211602210999,0.16815347969532013,0.15921345353126526,0.1579149067401886,0.15842285752296448,0.15435314178466797,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.1763521432876587,0.17817117273807526,0.18711267411708832,0.15079538524150848,0.15533971786499023,0.15222890675067902,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.2019582986831665,0.16814707219600677,0.15921999514102936,0.1578921228647232,0.15844857692718506,0.1543339490890503,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.17637407779693604,0.17812512814998627,0.1871647983789444,0.150762140750885,0.1553533375263214,0.1522204875946045,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.17610521614551544,0.17795877158641815,0.18697433173656464,0.15082037448883057,0.1558651477098465,0.15227621793746948,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.17607617378234863,0.1779678910970688,0.18697437644004822,0.15084068477153778,0.15585526823997498,0.15228572487831116,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.18394938111305237,0.16225601732730865,0.18164977431297302,0.15786604583263397,0.15448980033397675,0.15978899598121643,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.1839667409658432,0.16221153736114502,0.1816585212945938,0.15785865485668182,0.1544916182756424,0.15981297194957733,0.0
