,True_EFV,True_NVP,True_ETR,True_RPV,Pred_EFV,Pred_NVP,Pred_ETR,Pred_RPV,kFolds
29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
31,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
34,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
36,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
40,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
41,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
42,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1
43,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
44,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1
45,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
46,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
47,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
49,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
52,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
53,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
55,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
58,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2
59,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2
60,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2
61,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2
62,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2
63,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2
64,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2
66,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2
67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
69,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
70,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
71,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2
72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
73,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2
74,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
75,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
77,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
78,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
79,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2
80,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
82,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
83,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
84,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3
85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
86,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3
89,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3
90,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
91,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
92,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3
93,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
94,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
96,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
97,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3
98,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3
99,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3
100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
101,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3
102,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3
103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
104,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3
105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
106,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3
107,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3
108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
109,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
110,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
113,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
116,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4
120,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4
121,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4
122,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
123,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
129,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4
130,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4
131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
132,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
134,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4
135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
136,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4
137,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
