,True_EFV,True_NVP,True_ETR,True_RPV,Pred_EFV,Pred_NVP,Pred_ETR,Pred_RPV
45,0.0,0.0,0.0,0.0,0.9868537187576294,0.9866713881492615,0.8676754236221313,0.9560306668281555
46,0.0,0.0,0.0,0.0,0.007335583679378033,0.13287796080112457,0.0014396680053323507,0.0014216697309166193
47,1.0,1.0,1.0,1.0,0.020414603874087334,0.09298237413167953,0.006386093329638243,0.019108233973383904
48,0.0,0.0,0.0,0.0,0.02121608331799507,0.04828223958611488,0.0021896022371947765,0.0017491698963567615
49,1.0,1.0,0.0,0.0,0.9600718021392822,0.9526323676109314,0.8339414000511169,0.47631725668907166
50,1.0,1.0,1.0,1.0,0.729150652885437,0.7387697696685791,0.9751594066619873,0.5408788323402405
51,0.0,0.0,0.0,0.0,0.028713446110486984,0.06444741785526276,0.008327091112732887,0.01974310167133808
52,0.0,0.0,0.0,0.0,0.005837768781930208,0.02067502960562706,0.016869807615876198,0.03140495344996452
53,1.0,1.0,1.0,1.0,0.8947475552558899,0.8972140550613403,0.9884071946144104,0.7091570496559143
54,1.0,1.0,1.0,1.0,0.9263878464698792,0.9746139049530029,0.0199030302464962,0.4235163927078247
55,0.0,0.0,1.0,1.0,0.3458325266838074,0.7915204167366028,0.9939033389091492,0.9922194480895996
56,1.0,1.0,1.0,1.0,0.9846354722976685,0.9873451590538025,0.9970011115074158,0.9892581105232239
57,0.0,1.0,0.0,0.0,0.9693487286567688,0.9144665002822876,0.009178061969578266,0.4600394666194916
