,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
19,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11283400654792786,0.46405160427093506,0.605201780796051,0.40955865383148193,0.18321707844734192,0.18682198226451874,0.12353464215993881,0.14178551733493805,0.03958349674940109,0.060273122042417526,0.07815789431333542,0.781505823135376,0.7916611433029175,0.016595838591456413,4.0
20,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3848036527633667,0.306139200925827,0.6396420001983643,0.7278371453285217,0.17156347632408142,0.04668411612510681,0.015498941764235497,0.03480362519621849,0.04741192236542702,0.049075935035943985,0.046882957220077515,0.808070182800293,0.8227857351303101,0.009941959753632545,1.0
21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6471238136291504,0.5330766439437866,0.0809093564748764,0.043446823954582214,0.1652129590511322,0.10548233240842819,0.12335290014743805,0.09970244765281677,0.036182694137096405,0.07522506266832352,0.08375784009695053,0.7937595844268799,0.7927625775337219,0.010051487013697624,4.0
22,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22310799360275269,0.4311533570289612,0.5220745801925659,0.5522850751876831,0.1544472724199295,0.23494058847427368,0.14749360084533691,0.17572496831417084,0.043839745223522186,0.10256408154964447,0.16576245427131653,0.752879798412323,0.6851061582565308,0.011784970760345459,4.0
23,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.24721482396125793,0.27762097120285034,0.12912675738334656,0.1970200389623642,0.4896293580532074,0.22882674634456635,0.1568305343389511,0.2310737520456314,0.049820851534605026,0.04158884286880493,0.06633000820875168,0.7504557371139526,0.7287000417709351,0.010085477493703365,1.0
24,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22359417378902435,0.669884204864502,0.7716165781021118,0.584748387336731,0.1869071125984192,0.08224204182624817,0.10394905507564545,0.15433627367019653,0.047304462641477585,0.1325097382068634,0.09501387178897858,0.7052366733551025,0.6900977492332458,0.02630077302455902,3.0
25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2618410885334015,0.7545611262321472,0.47713300585746765,0.16059282422065735,0.28838077187538147,0.16380594670772552,0.08271276950836182,0.15618228912353516,0.056469663977622986,0.19938752055168152,0.10043628513813019,0.7718501091003418,0.7553518414497375,0.011060938239097595,0.0
26,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9681195616722107,0.6689355969429016,0.032894428819417953,0.010950755327939987,0.025034114718437195,0.9364184737205505,0.9472900629043579,0.8910499811172485,0.05349899083375931,0.18991807103157043,0.22367869317531586,0.6973773241043091,0.6919156908988953,0.010411590337753296,2.0
27,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21850275993347168,0.338501900434494,0.38516712188720703,0.16251638531684875,0.36886388063430786,0.5659728050231934,0.31505101919174194,0.362461656332016,0.044581275433301926,0.13420279324054718,0.1256042718887329,0.6912854313850403,0.6967854499816895,0.01386294700205326,3.0
28,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25539496541023254,0.28955957293510437,0.2906491160392761,0.39248126745224,0.2253996580839157,0.18798205256462097,0.1255529373884201,0.1521890014410019,0.03928333520889282,0.08495111018419266,0.11854580044746399,0.8272647857666016,0.8442320823669434,0.016855161637067795,3.0
29,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954250693321228,0.4928143322467804,0.03204101696610451,0.08861377090215683,0.03314293175935745,0.873866081237793,0.9314982295036316,0.719994068145752,0.04889659211039543,0.14122191071510315,0.13908495008945465,0.7238218188285828,0.7018466591835022,0.019086774438619614,0.0
30,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04949682205915451,0.09806963801383972,0.08047184348106384,0.9520865082740784,0.8547598123550415,0.18781590461730957,0.1330832988023758,0.09770950675010681,0.048043057322502136,0.03307024762034416,0.0668577179312706,0.9208950400352478,0.926390528678894,0.008040083572268486,1.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18271932005882263,0.4125467538833618,0.6499055624008179,0.372821182012558,0.13213077187538147,0.11498360335826874,0.11284664273262024,0.13835634291172028,0.055962517857551575,0.1374395340681076,0.15457193553447723,0.7563509941101074,0.7300616502761841,0.011110910214483738,2.0
32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.40143781900405884,0.5060206055641174,0.6780564785003662,0.4342716932296753,0.13177984952926636,0.15977230668067932,0.08489561080932617,0.1292574405670166,0.05096466839313507,0.13033463060855865,0.12425534427165985,0.8077230453491211,0.7856746912002563,0.014128340408205986,1.0
33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17247098684310913,0.3709650933742523,0.8168529868125916,0.7056461572647095,0.17107471823692322,0.2206709384918213,0.16631360352039337,0.1900016814470291,0.05117189139127731,0.07830017805099487,0.09312257170677185,0.7335987687110901,0.7543213367462158,0.01850777305662632,3.0
34,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.10836601257324219,0.3997948467731476,0.5358248949050903,0.19420269131660461,0.48672226071357727,0.46860089898109436,0.42232370376586914,0.3371790647506714,0.03779833763837814,0.06242798641324043,0.08516749739646912,0.7767140865325928,0.7874051928520203,0.012795496731996536,4.0
35,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1318327933549881,0.346876323223114,0.832369327545166,0.7563810348510742,0.15805043280124664,0.09764015674591064,0.08876082301139832,0.10871266573667526,0.037606656551361084,0.0650765597820282,0.06443170458078384,0.7166741490364075,0.71701979637146,0.013652768917381763,4.0
36,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19771583378314972,0.5181989073753357,0.7855059504508972,0.3052002489566803,0.3528546392917633,0.500816822052002,0.2921804189682007,0.3402044177055359,0.06665950268507004,0.10476565361022949,0.06410716474056244,0.7070127129554749,0.7073560953140259,0.015521490015089512,3.0
37,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993238210678101,0.4069927930831909,0.013085848651826382,0.0258217491209507,0.15062235295772552,0.3896182179450989,0.3941209018230438,0.3421798348426819,0.04666116461157799,0.06891804933547974,0.07321625202894211,0.751234233379364,0.759985625743866,0.009070472791790962,1.0
38,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.35019001364707947,0.5006304383277893,0.4006727933883667,0.3771878182888031,0.22409306466579437,0.17787154018878937,0.10373009741306305,0.23823963105678558,0.050035811960697174,0.07462609559297562,0.08196491003036499,0.7626080513000488,0.7412979602813721,0.015760034322738647,3.0
39,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20878717303276062,0.2961250841617584,0.12789466977119446,0.23868447542190552,0.5447875261306763,0.3011937737464905,0.09081535041332245,0.07457529008388519,0.05298963934183121,0.06405726820230484,0.0794389396905899,0.8010141849517822,0.8231889605522156,0.010188561864197254,1.0
40,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26700255274772644,0.8357216119766235,0.6270368695259094,0.20347243547439575,0.2735118865966797,0.28799182176589966,0.26345089077949524,0.3264661431312561,0.048758432269096375,0.07908327877521515,0.09813541173934937,0.6975570321083069,0.691156268119812,0.018488753587007523,3.0
41,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8883887529373169,0.6224214434623718,0.04111999273300171,0.010686595924198627,0.04079863429069519,0.9411088824272156,0.9400255680084229,0.893807590007782,0.06464192271232605,0.15233345329761505,0.16799426078796387,0.6695837378501892,0.6834598779678345,0.012338202446699142,2.0
42,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22312769293785095,0.5327734351158142,0.40681192278862,0.350393682718277,0.26149532198905945,0.08490192145109177,0.11374473571777344,0.21970224380493164,0.04116319492459297,0.09475425630807877,0.09441359341144562,0.8471485376358032,0.8457332849502563,0.018737735226750374,3.0
43,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10459116101264954,0.03789220005273819,0.031243251636624336,0.9980743527412415,0.9975065588951111,0.05704886466264725,0.02414683997631073,0.045987632125616074,0.04763293266296387,0.026384728029370308,0.04330120608210564,0.9661362767219543,0.9741790294647217,0.0102295046672225,1.0
44,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.036840640008449554,0.4203895628452301,0.4029078185558319,0.10735273361206055,0.6089650988578796,0.8355644941329956,0.03842464089393616,0.10490453988313675,0.05745460093021393,0.08348079770803452,0.09478365629911423,0.8893240690231323,0.9134247303009033,0.013888035900890827,0.0
45,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3080248236656189,0.28802818059921265,0.24079501628875732,0.4001452326774597,0.20848189294338226,0.5850595235824585,0.19230733811855316,0.2799223065376282,0.05734226852655411,0.09402917325496674,0.15282541513442993,0.7310830950737,0.711032509803772,0.01388384960591793,1.0
46,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19970367848873138,0.45420533418655396,0.3931489884853363,0.23061583936214447,0.2835714817047119,0.2822284400463104,0.25801005959510803,0.24562899768352509,0.038589779287576675,0.08150745928287506,0.12082251906394958,0.7868029475212097,0.7702885866165161,0.010425739921629429,4.0
47,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0658610612154007,0.31867319345474243,0.2631025016307831,0.2957365810871124,0.5676624178886414,0.3130626678466797,0.03101896308362484,0.07692195475101471,0.032708216458559036,0.07171663641929626,0.10232850909233093,0.9278450012207031,0.9480258226394653,0.01430789940059185,3.0
48,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.19396552443504333,0.4675002098083496,0.5691512823104858,0.3164665699005127,0.23003438115119934,0.35035762190818787,0.10349054634571075,0.1805141270160675,0.06591242551803589,0.18450626730918884,0.16547691822052002,0.6825518012046814,0.717223048210144,0.0178434569388628,0.0
49,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7107361555099487,0.582574188709259,0.14138226211071014,0.10440953820943832,0.06422607600688934,0.26413917541503906,0.14487245678901672,0.3004685342311859,0.060309264808893204,0.10866062343120575,0.12190777063369751,0.6916058659553528,0.6388951539993286,0.012013990432024002,0.0
50,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036915965378284454,0.18816649913787842,0.8519435524940491,0.8672541379928589,0.13991032540798187,0.15501071512699127,0.03003564663231373,0.05594665929675102,0.04039197787642479,0.04538615792989731,0.0639011412858963,0.7310585379600525,0.7365345358848572,0.0153887327760458,4.0
51,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1233540028333664,0.40480273962020874,0.3722107410430908,0.39503684639930725,0.12608474493026733,0.1986384391784668,0.287221759557724,0.3242812752723694,0.06502128392457962,0.10036033391952515,0.15299493074417114,0.7717477083206177,0.7391884326934814,0.015964165329933167,0.0
52,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5592798590660095,0.5837278962135315,0.31005266308784485,0.16496814787387848,0.2992134392261505,0.32606709003448486,0.17878411710262299,0.14814326167106628,0.05188971012830734,0.07983213663101196,0.09968895465135574,0.8014598488807678,0.8215067982673645,0.013329146429896355,3.0
53,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03904254734516144,0.48113441467285156,0.43328964710235596,0.30684614181518555,0.2985115349292755,0.2720019519329071,0.05943497642874718,0.08377991616725922,0.05725990980863571,0.11529041081666946,0.1466706097126007,0.7056937217712402,0.692392110824585,0.014021364040672779,1.0
54,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5891492962837219,0.3674359619617462,0.05964173749089241,0.1147044450044632,0.3637430667877197,0.19155262410640717,0.059118397533893585,0.10560409724712372,0.051959529519081116,0.048061490058898926,0.08762776851654053,0.8876042366027832,0.8682320713996887,0.010803100652992725,2.0
55,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09816405177116394,0.21755948662757874,0.8346412181854248,0.8671321868896484,0.1868380755186081,0.14370545744895935,0.06561771780252457,0.10444276034832001,0.04687359929084778,0.05257000774145126,0.059916943311691284,0.7208595871925354,0.7147872447967529,0.029599875211715698,3.0
56,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5885698199272156,0.40403735637664795,0.30678611993789673,0.09008649736642838,0.08189657330513,0.7330045700073242,0.4648340940475464,0.3241610527038574,0.05238301306962967,0.08050282299518585,0.0957123264670372,0.6899631023406982,0.6462090611457825,0.015281984582543373,0.0
57,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04312868416309357,0.3644927144050598,0.7460750341415405,0.2642185389995575,0.2682255208492279,0.23273199796676636,0.030647123232483864,0.05460574850440025,0.057625312358140945,0.09683618694543839,0.13444408774375916,0.8579020500183105,0.8410424590110779,0.013764818198978901,3.0
58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.20868133008480072,0.4305148720741272,0.8718559145927429,0.5215148329734802,0.07670506834983826,0.18676936626434326,0.1435021460056305,0.1738600730895996,0.05531926825642586,0.12991854548454285,0.1164216473698616,0.6638042330741882,0.6567838788032532,0.017557885497808456,2.0
59,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04377363994717598,0.04214952513575554,0.1043306216597557,0.9928186535835266,0.9893419742584229,0.0535762645304203,0.033895280212163925,0.06671824306249619,0.04618009924888611,0.02641070820391178,0.04511936753988266,0.9226093888282776,0.9051962494850159,0.010032572783529758,1.0
60,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3136696219444275,0.44751372933387756,0.3412764370441437,0.1633281111717224,0.3967399597167969,0.2526198923587799,0.28207024931907654,0.1789293885231018,0.03571193292737007,0.07822787761688232,0.07064459472894669,0.763648271560669,0.7866633534431458,0.01644625887274742,3.0
61,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0821232870221138,0.41671597957611084,0.7516939640045166,0.23952963948249817,0.24631290137767792,0.19744612276554108,0.09031971544027328,0.12855955958366394,0.047822676599025726,0.13496166467666626,0.14447921514511108,0.7404885292053223,0.7223107814788818,0.013300416059792042,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5432441234588623,0.5036383271217346,0.06505583971738815,0.0310247503221035,0.3152363896369934,0.344489723443985,0.174492746591568,0.18190637230873108,0.03779767453670502,0.12537714838981628,0.158222958445549,0.7604949474334717,0.7614172697067261,0.013522528111934662,3.0
63,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25526946783065796,0.4578350782394409,0.32998526096343994,0.4552934467792511,0.5836058855056763,0.13385799527168274,0.11175724118947983,0.09240715950727463,0.05295379459857941,0.07775837928056717,0.10392487049102783,0.8025292158126831,0.8089962005615234,0.011682847514748573,1.0
64,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3512689471244812,0.37292641401290894,0.3460865914821625,0.5226379632949829,0.3399111330509186,0.177598774433136,0.11369400471448898,0.14543604850769043,0.038304876536130905,0.06364324688911438,0.11496652662754059,0.7538467645645142,0.7550231218338013,0.01374447625130415,4.0
65,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4098317623138428,0.36055999994277954,0.38395369052886963,0.31307482719421387,0.2767629027366638,0.24236568808555603,0.06756435334682465,0.10419262945652008,0.04690590500831604,0.049256667494773865,0.06842479854822159,0.7887357473373413,0.7604466080665588,0.012330537661910057,1.0
66,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2203981727361679,0.5137499570846558,0.49696865677833557,0.1404104381799698,0.20552460849285126,0.22241759300231934,0.1214386448264122,0.12411922216415405,0.05701664090156555,0.11552783846855164,0.1364903748035431,0.6746439933776855,0.6272510290145874,0.012143976986408234,3.0
67,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7857503294944763,0.599266529083252,0.037461329251527786,0.06173888221383095,0.05688212811946869,0.3282952308654785,0.10857990384101868,0.24253122508525848,0.04723629355430603,0.12257971614599228,0.10532692074775696,0.6910975575447083,0.6708643436431885,0.012793414294719696,0.0
68,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2197158932685852,0.7574834823608398,0.8106783628463745,0.38204425573349,0.22389629483222961,0.4962768256664276,0.34079185128211975,0.3263358771800995,0.046591371297836304,0.058439161628484726,0.07302229106426239,0.7132698893547058,0.6852368712425232,0.019202494993805885,3.0
69,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11780986189842224,0.41666486859321594,0.8030950427055359,0.45281049609184265,0.2661353349685669,0.28966814279556274,0.23284056782722473,0.2913745939731598,0.06161339581012726,0.09062974154949188,0.08109869807958603,0.6946936845779419,0.6667464375495911,0.01586228236556053,0.0
70,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14762035012245178,0.6603925228118896,0.8593941926956177,0.36024829745292664,0.25303420424461365,0.29630449414253235,0.188323512673378,0.28172215819358826,0.06969353556632996,0.09190165996551514,0.05361897498369217,0.6856555938720703,0.6749750971794128,0.014469563961029053,0.0
71,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34275269508361816,0.49579840898513794,0.797883152961731,0.5187101364135742,0.154134139418602,0.21153995394706726,0.2420361489057541,0.21520523726940155,0.05291304364800453,0.1254182755947113,0.1146453469991684,0.7291538715362549,0.7406783103942871,0.007832310162484646,1.0
