,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
10,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17260636389255524,0.2348540872335434,0.6441608667373657,0.7328796982765198,0.02268204465508461,0.31989556550979614,0.012996607460081577,0.3259260952472687,0.05393132567405701,0.1541789472103119,0.0035380483604967594,0.9999693036079407,0.7096169590950012,0.01265239529311657,2.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9135990142822266,0.9519786834716797,0.17480236291885376,0.16029092669487,0.0012231438886374235,0.09445518255233765,0.021116290241479874,0.04273609817028046,0.03693671524524689,0.15155574679374695,0.009247710928320885,0.9999829530715942,0.7722910642623901,0.008531088940799236,4.0
12,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8016873002052307,0.968146026134491,0.4067898690700531,0.03701978921890259,0.0006226208643056452,0.46638497710227966,0.0077255782671272755,0.12134194374084473,0.048682551831007004,0.07586020231246948,0.006118875462561846,0.9999556541442871,0.8394726514816284,0.01395767368376255,2.0
13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.015808941796422005,5.707690434064716e-05,0.12698207795619965,0.9988078474998474,0.9994379878044128,0.0430963896214962,0.009283035062253475,0.07168564945459366,0.048018187284469604,0.03653795272111893,0.00122983253095299,0.9999833106994629,0.8976198434829712,0.013421129435300827,1.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1647617220878601,0.14712610840797424,0.681063175201416,0.7741732001304626,0.02958996407687664,0.1629495471715927,0.021927401423454285,0.10072340816259384,0.05067840963602066,0.07992393523454666,0.004234340973198414,0.9999644160270691,0.7230033874511719,0.013103763572871685,2.0
15,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14899291098117828,0.1721726357936859,0.8997591733932495,0.789808452129364,0.03220939636230469,0.1897326111793518,0.009770884178578854,0.25408101081848145,0.0479237399995327,0.07294424623250961,0.004381547681987286,0.9999793767929077,0.749703586101532,0.014640535227954388,2.0
16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17824691534042358,0.23611074686050415,0.7799525260925293,0.5820885300636292,0.017232704907655716,0.23358887434005737,0.02881578356027603,0.3240038752555847,0.049532897770404816,0.12338636070489883,0.0056466697715222836,0.9999077320098877,0.6124488711357117,0.008588691242039204,4.0
17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9549428224563599,0.9769382476806641,0.11933774501085281,0.020103517919778824,0.0002674086717888713,0.10976608842611313,0.016683343797922134,0.17146152257919312,0.05416613444685936,0.10482753813266754,0.006789208389818668,0.999985933303833,0.8590946197509766,0.011821819469332695,2.0
18,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01480862032622099,0.00014656106941401958,0.06287830322980881,0.9985121488571167,0.9995347857475281,0.1171800047159195,0.012539518997073174,0.1579408049583435,0.05719788372516632,0.032042376697063446,0.0013844043714925647,0.9999868273735046,0.9114819765090942,0.007804743014276028,0.0
19,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12193950265645981,0.15994176268577576,0.8455029129981995,0.8566007614135742,0.025100447237491608,0.1485835760831833,0.010522039607167244,0.1507667750120163,0.03958349674940109,0.07296056300401688,0.006151819601655006,0.9999727010726929,0.8097133636474609,0.013619916513562202,4.0
20,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16522324085235596,0.11174437403678894,0.6533715128898621,0.9860636591911316,0.033633191138505936,0.04924461618065834,0.017283689230680466,0.04223395511507988,0.04741192236542702,0.052512042224407196,0.004893577191978693,0.9999861121177673,0.7767069339752197,0.012552132830023766,1.0
21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9435225129127502,0.9351443648338318,0.09828236699104309,0.013942928984761238,0.00045463803689926863,0.17425104975700378,0.021461356431245804,0.0706065222620964,0.036182694137096405,0.07761777937412262,0.009859779849648476,0.999984860420227,0.8030461668968201,0.007413913495838642,4.0
22,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18485328555107117,0.11039365082979202,0.6261249780654907,0.842782735824585,0.023095151409506798,0.15427859127521515,0.023428775370121002,0.1274227797985077,0.043839745223522186,0.12534527480602264,0.007173712830990553,0.9999778270721436,0.6929075121879578,0.009184170514345169,4.0
23,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7779587507247925,0.8980372548103333,0.14783875644207,0.1486317217350006,0.0014362799702212214,0.18840764462947845,0.016508789733052254,0.19203826785087585,0.049820851534605026,0.05013732612133026,0.005055624525994062,0.9999749064445496,0.7459714412689209,0.01441911794245243,1.0
24,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20221200585365295,0.25816988945007324,0.9041048288345337,0.8260760307312012,0.020293593406677246,0.05707017332315445,0.028346752747893333,0.09364244341850281,0.047304462641477585,0.12402178347110748,0.006447234656661749,0.999971866607666,0.7020356059074402,0.018365059047937393,3.0
25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.16001185774803162,0.9990008473396301,0.6734853386878967,0.3248344659805298,0.00014983843720983714,0.12280343472957611,0.013814061880111694,0.11315163969993591,0.056469663977622986,0.09814868122339249,0.005408572033047676,0.9999745488166809,0.7705710530281067,0.00529715558513999,0.0
26,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.913087010383606,0.5634351968765259,0.02095455676317215,0.00041647502803243697,0.017211053520441055,0.9970690608024597,0.999821662902832,0.813931405544281,0.05349899083375931,0.09076505154371262,0.22118841111660004,0.9999722242355347,0.6959224939346313,0.011348542757332325,2.0
27,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18826636672019958,0.2150299847126007,0.7636870741844177,0.7011270523071289,0.017726480960845947,0.4197424054145813,0.01722847856581211,0.33857208490371704,0.044581275433301926,0.13659504055976868,0.00682750204578042,0.9999711513519287,0.6884393095970154,0.010024812072515488,3.0
28,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8004408478736877,0.648296058177948,0.469409704208374,0.37236157059669495,0.0007098973146639764,0.16525563597679138,0.010585300624370575,0.1393430382013321,0.03928333520889282,0.07197140157222748,0.007418984081596136,0.9999736547470093,0.8456950783729553,0.012142203748226166,3.0
29,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8984185457229614,0.40155696868896484,0.010827608406543732,0.0018900036811828613,0.01538851298391819,0.9945421814918518,0.9997931718826294,0.859433114528656,0.04889659211039543,0.03768501430749893,0.1717422902584076,0.9999713897705078,0.7338132858276367,0.010442029684782028,0.0
30,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.014611391350626945,6.317721272353083e-05,0.06018040329217911,0.9962939620018005,0.9994232058525085,0.09544840455055237,0.011019490659236908,0.08826890587806702,0.048043057322502136,0.04510820657014847,0.0014779994962736964,0.9999899864196777,0.9084646105766296,0.012160424143075943,1.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1321612149477005,0.16962257027626038,0.7635546922683716,0.7500209808349609,0.023928426206111908,0.09080926328897476,0.010330703109502792,0.06442471593618393,0.055962517857551575,0.13304422795772552,0.004473782144486904,0.9999731779098511,0.7148295640945435,0.012725922279059887,2.0
32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1945137083530426,0.13106034696102142,0.8597443699836731,0.6465067863464355,0.020425349473953247,0.0941813662648201,0.031647276133298874,0.07982371747493744,0.05096466839313507,0.11338475346565247,0.003584359074011445,0.9999797344207764,0.8362181186676025,0.01785452291369438,1.0
33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1729675978422165,0.17951500415802002,0.9338864088058472,0.9292663931846619,0.017171602696180344,0.19091080129146576,0.030511517077684402,0.16439786553382874,0.05117189139127731,0.08672091364860535,0.00795361865311861,0.9999634027481079,0.757768988609314,0.015517366118729115,3.0
34,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.20496897399425507,0.0007407680386677384,0.35820212960243225,0.0035538161173462868,0.9997786283493042,0.582711398601532,0.01193924155086279,0.3823949992656708,0.03779833763837814,0.06111585348844528,0.012906580232083797,0.9998573064804077,0.7926207780838013,0.01016722247004509,4.0
35,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13702449202537537,0.12831780314445496,0.9328354001045227,0.9471461772918701,0.02187456376850605,0.056477140635252,0.014018552377820015,0.08027144521474838,0.037606656551361084,0.04884752631187439,0.0057221706956624985,0.9999838471412659,0.7234125733375549,0.01060500554740429,4.0
36,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14256832003593445,0.9969885349273682,0.9623797535896301,0.46343258023262024,0.00013412661792244762,0.4116664230823517,0.010643908753991127,0.2777591943740845,0.06665950268507004,0.08811645209789276,0.006678489968180656,0.9999170303344727,0.7173793315887451,0.012167484499514103,3.0
37,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708626866340637,0.8430240154266357,0.0478568859398365,0.07593509554862976,0.0005114050582051277,0.055324818938970566,0.1090991199016571,0.33876916766166687,0.04666116461157799,0.06536184251308441,0.0059464056976139545,0.9999873638153076,0.7838817834854126,0.01141282543540001,1.0
38,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.218423992395401,0.15893185138702393,0.5683661699295044,0.7687709331512451,0.02367100864648819,0.09784632176160812,0.010217782109975815,0.14427430927753448,0.050035811960697174,0.0656207799911499,0.006874856539070606,0.9999505281448364,0.7694131731987,0.010889298282563686,3.0
39,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02851925976574421,7.532915333285928e-05,0.17969784140586853,0.7636387348175049,0.9986792206764221,0.14630238711833954,0.023273447528481483,0.08170148730278015,0.05298963934183121,0.06203512102365494,0.0016733102966099977,0.9999744296073914,0.8062812089920044,0.012502452358603477,1.0
40,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1695581078529358,0.9981892108917236,0.8137568235397339,0.3917933404445648,0.0001325007324339822,0.2146724909543991,0.01417093351483345,0.2571316659450531,0.048758432269096375,0.07976134866476059,0.008798390626907349,0.9999545812606812,0.7054877281188965,0.013206865638494492,3.0
41,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.779700756072998,0.7154104113578796,0.012620344758033752,0.0005505553563125432,0.02672259323298931,0.996125340461731,0.9998161792755127,0.8782910704612732,0.06464192271232605,0.06549795717000961,0.157243013381958,0.99996417760849,0.6817076206207275,0.013926082290709019,2.0
42,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17066411674022675,0.15665243566036224,0.5121787786483765,0.6931702494621277,0.022297699004411697,0.05222739279270172,0.007342308759689331,0.14638951420783997,0.04116319492459297,0.09295371174812317,0.007284816820174456,0.9999840259552002,0.8535177111625671,0.01452137902379036,3.0
43,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.014132664538919926,4.6327957534231246e-05,0.020088769495487213,0.9993041157722473,0.9994421601295471,0.043860964477062225,0.006337425205856562,0.048595208674669266,0.04763293266296387,0.036417193710803986,0.001267312909476459,0.9999868869781494,0.951518714427948,0.013325807638466358,1.0
44,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12413939088582993,0.00020542908168863505,0.23683737218379974,0.0032182657159864902,0.999729335308075,0.8227086067199707,0.012093340046703815,0.08483463525772095,0.05745460093021393,0.07590141892433167,0.012329638935625553,0.9999734163284302,0.8782678842544556,0.015546446666121483,0.0
45,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8589839339256287,0.6293398141860962,0.38516107201576233,0.19027119874954224,0.0005897409864701331,0.17955277860164642,0.03557475656270981,0.3216417729854584,0.05734226852655411,0.08944560587406158,0.005963584873825312,0.9999816417694092,0.7570589780807495,0.01639009639620781,1.0
46,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803024053573608,0.9533525705337524,0.44814059138298035,0.13412941992282867,0.0007174191414378583,0.17069393396377563,0.03626757115125656,0.17976288497447968,0.038589779287576675,0.0674985870718956,0.009848521091043949,0.9999732971191406,0.7786831855773926,0.008921938017010689,4.0
47,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.10284966230392456,0.13550527393817902,0.5658280253410339,0.7783271670341492,0.030519910156726837,0.26577624678611755,0.0066998424008488655,0.051668617874383926,0.032708216458559036,0.07332517206668854,0.005939653143286705,0.9999783039093018,0.9274946451187134,0.00961935706436634,3.0
48,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.1851053386926651,0.22123479843139648,0.8797586560249329,0.7011905908584595,0.026550907641649246,0.3136840760707855,0.017972784116864204,0.08290465176105499,0.06591242551803589,0.17455211281776428,0.004236768465489149,0.9999704360961914,0.7452876567840576,0.01904796063899994,0.0
49,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7744054794311523,0.9121288061141968,0.1756950467824936,0.019793562591075897,0.0003506603534333408,0.07548430562019348,0.02374548651278019,0.22740580141544342,0.060309264808893204,0.08695895224809647,0.007164827082306147,0.9999825954437256,0.7145063281059265,0.007845773361623287,0.0
50,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17286993563175201,0.05816884711384773,0.9219062328338623,0.9850925803184509,0.018743690103292465,0.07848995923995972,0.022269271314144135,0.06093454360961914,0.04039197787642479,0.03942760080099106,0.0065572322346270084,0.999977707862854,0.7197508215904236,0.013098354451358318,4.0
51,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.45760786533355713,0.0004561908426694572,0.49890920519828796,0.19615624845027924,0.0004213060310576111,0.08547088503837585,0.024959608912467957,0.38440555334091187,0.06502128392457962,0.12026539444923401,0.024108700454235077,0.9999737739562988,0.8056395053863525,0.019068194553256035,0.0
52,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933373212814331,0.927282989025116,0.49524396657943726,0.07770583033561707,0.0008539200644008815,0.16414567828178406,0.04422168433666229,0.13257575035095215,0.05188971012830734,0.08092759549617767,0.00643994752317667,0.999975323677063,0.8310766220092773,0.009115920402109623,3.0
53,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2255164235830307,0.08290238678455353,0.5974786877632141,0.7451400756835938,0.05856159329414368,0.14721643924713135,0.030259598046541214,0.05250515788793564,0.05725990980863571,0.1176423504948616,0.004873997066169977,0.9999716877937317,0.7419676780700684,0.01610654965043068,1.0
54,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.968218207359314,0.9077121019363403,0.08332531899213791,0.2293752133846283,0.0005391857121139765,0.13205212354660034,0.007257677149027586,0.0830865427851677,0.051959529519081116,0.06274251639842987,0.013645598664879799,0.999987006187439,0.8855952620506287,0.01169893704354763,2.0
55,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18963824212551117,0.060885149985551834,0.8955358266830444,0.972854495048523,0.03225787356495857,0.07386445999145508,0.0403636172413826,0.06180528178811073,0.04687359929084778,0.043319448828697205,0.005860117729753256,0.9999765157699585,0.7159932851791382,0.025627952069044113,3.0
56,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21464520692825317,0.10405910015106201,0.6811969876289368,0.701303243637085,0.022811083123087883,0.20457607507705688,0.23496770858764648,0.35750702023506165,0.05238301306962967,0.08179173618555069,0.006923059932887554,0.9999738931655884,0.6745948195457458,0.024562282487750053,0.0
57,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10582882910966873,0.996630847454071,0.9385434985160828,0.4139865040779114,0.0001614075299585238,0.149411141872406,0.008757743053138256,0.055405087769031525,0.057625312358140945,0.08594175428152084,0.007383412215858698,0.9999734163284302,0.8332778811454773,0.009597723372280598,3.0
58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.19898739457130432,0.15360942482948303,0.9569492340087891,0.8912877440452576,0.024360841140151024,0.10963207483291626,0.009079637937247753,0.11478050798177719,0.05531926825642586,0.11135725677013397,0.003527554217725992,0.9999338388442993,0.6744446158409119,0.01820610649883747,2.0
59,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.015272489748895168,6.684265827061608e-05,0.0732332244515419,0.9992189407348633,0.9993832111358643,0.04761435091495514,0.014548534527420998,0.07875508069992065,0.04618009924888611,0.03676822781562805,0.0015175609150901437,0.9999862909317017,0.92348712682724,0.013431649655103683,1.0
60,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1892617642879486,0.9972330927848816,0.707611620426178,0.49475228786468506,0.00010508260311326012,0.3635932207107544,0.012048240751028061,0.2037779688835144,0.03571193292737007,0.08342782407999039,0.007559685967862606,0.9999459981918335,0.8021031022071838,0.011218151077628136,3.0
61,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12333426624536514,0.15995904803276062,0.9074611067771912,0.5625981688499451,0.018404388800263405,0.16845527291297913,0.009118247777223587,0.10373850166797638,0.047822676599025726,0.11715754866600037,0.006615546531975269,0.9999749064445496,0.7227520942687988,0.008700458332896233,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9373523592948914,0.84488445520401,0.06939253211021423,0.010256102308630943,0.00035814769216813147,0.19915644824504852,0.11442744731903076,0.15843650698661804,0.03779767453670502,0.14212435483932495,0.006628735922276974,0.9999626874923706,0.7900954484939575,0.00904499739408493,3.0
63,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9106736183166504,0.9594510197639465,0.38261500000953674,0.3532586395740509,0.0017751784762367606,0.05866800993680954,0.031313300132751465,0.042666103690862656,0.05295379459857941,0.07749924063682556,0.005151626653969288,0.9999830722808838,0.8098018169403076,0.015620098449289799,1.0
64,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8786261081695557,0.9037102460861206,0.4280802607536316,0.29964372515678406,0.0003393944352865219,0.12916283309459686,0.01532528642565012,0.10991774499416351,0.038304876536130905,0.045918721705675125,0.013329897075891495,0.9999810457229614,0.7741061449050903,0.010972488671541214,4.0
65,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8355493545532227,0.5360726714134216,0.4612227976322174,0.08783433586359024,0.0007227693567983806,0.14468982815742493,0.013214264996349812,0.06598921865224838,0.04690590500831604,0.0533757321536541,0.006532521918416023,0.9999807476997375,0.8129739761352539,0.01734139397740364,1.0
66,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2310505211353302,0.15912926197052002,0.8037538528442383,0.6222736835479736,0.01868598721921444,0.2255886048078537,0.019000107422471046,0.11997602880001068,0.05701664090156555,0.11063959449529648,0.006256909109652042,0.9999748468399048,0.6320134997367859,0.009521333500742912,3.0
67,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.927505612373352,0.7280020713806152,0.04618518054485321,0.015253853052854538,0.00027015196974389255,0.04041416570544243,0.03729374706745148,0.3864315450191498,0.04723629355430603,0.09383957087993622,0.00717268418520689,0.999984860420227,0.71306312084198,0.007658815942704678,0.0
68,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17823085188865662,0.29649263620376587,0.9429395198822021,0.6424853205680847,0.02312539890408516,0.3223263621330261,0.01357931736856699,0.30160170793533325,0.046591371297836304,0.06069992482662201,0.005699667148292065,0.9999548196792603,0.6994677782058716,0.01362363900989294,3.0
69,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14881063997745514,0.1407782882452011,0.9495400786399841,0.6261394023895264,0.033492933958768845,0.15173262357711792,0.012708108872175217,0.3260669410228729,0.06161339581012726,0.07381054759025574,0.004570579156279564,0.9999698996543884,0.7025550007820129,0.008490318432450294,0.0
70,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14689227938652039,0.2128150314092636,0.9810106754302979,0.5074523687362671,0.02240193448960781,0.19014473259449005,0.01796337403357029,0.2986886501312256,0.06969353556632996,0.06167500093579292,0.004070543684065342,0.999946653842926,0.7142657041549683,0.007884829305112362,0.0
