,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
15,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.984869122505188,0.9868478178977966,0.9806069731712341,0.9769974946975708,0.9802086353302002,0.9813657999038696,0.9801859855651855,0.9808546304702759,0.9828202724456787,0.9878624677658081,0.9886245727539062,0.9867509007453918,0.978415310382843,0.9759277105331421,2.0
16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9854525923728943,0.9847532510757446,0.9765433669090271,0.975421667098999,0.982628583908081,0.9827722907066345,0.9825732111930847,0.982110321521759,0.981994092464447,0.9866733551025391,0.9874732494354248,0.9855405688285828,0.9768771529197693,0.9773852229118347,4.0
17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9856607913970947,0.9833184480667114,0.9767554402351379,0.9784694910049438,0.9827725291252136,0.9825516939163208,0.9821390509605408,0.9817727208137512,0.9828872084617615,0.9879806637763977,0.9890508651733398,0.987069845199585,0.9789643883705139,0.977251410484314,2.0
18,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9789801836013794,0.9814594984054565,0.9810601472854614,0.9814582467079163,0.980409562587738,0.9783192276954651,0.9759045243263245,0.9764673113822937,0.9788801074028015,0.9852274656295776,0.9878523349761963,0.9864498972892761,0.9745869636535645,0.9664500951766968,0.0
19,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9826011061668396,0.9846358299255371,0.9792255163192749,0.9760105609893799,0.9790536165237427,0.9806230068206787,0.9790407419204712,0.9781914353370667,0.9805445671081543,0.986531674861908,0.9886401891708374,0.986308753490448,0.9772201180458069,0.973682165145874,4.0
20,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9818115830421448,0.9849703311920166,0.9820080995559692,0.9804880619049072,0.980876624584198,0.9801691174507141,0.9780310988426208,0.9795698523521423,0.9814354181289673,0.987136960029602,0.9884636998176575,0.9864809513092041,0.9760785102844238,0.9733042120933533,1.0
21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9834507703781128,0.9827405214309692,0.977231502532959,0.9769089818000793,0.9805442690849304,0.9813008308410645,0.978563129901886,0.9802142381668091,0.9828842878341675,0.9875720739364624,0.9877140522003174,0.9860325455665588,0.9772124886512756,0.9753294587135315,4.0
22,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805495142936707,0.9795491099357605,0.9744607210159302,0.9706600308418274,0.9750030040740967,0.9762808084487915,0.9766141772270203,0.9782990217208862,0.979474663734436,0.9849004745483398,0.9850457310676575,0.9829269051551819,0.9743667840957642,0.9718911051750183,4.0
23,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9819126129150391,0.9799585938453674,0.9784389138221741,0.9785985946655273,0.9812798500061035,0.9816759824752808,0.9788524508476257,0.9797244071960449,0.9808748960494995,0.9872999787330627,0.9878429174423218,0.9865589141845703,0.9779090881347656,0.9754856824874878,1.0
24,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9851873517036438,0.9838009476661682,0.9788488149642944,0.9773052930831909,0.9806001782417297,0.9809010624885559,0.9804807305335999,0.9806243777275085,0.9816216826438904,0.9876580238342285,0.988564133644104,0.9860149621963501,0.9783326983451843,0.977603018283844,3.0
25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9827404022216797,0.9813573360443115,0.9738751649856567,0.9735799431800842,0.9789587259292603,0.9784471392631531,0.9777816534042358,0.9791064262390137,0.9804083108901978,0.9860438108444214,0.9862496852874756,0.9841043949127197,0.9760023951530457,0.9739261269569397,0.0
26,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9851964712142944,0.9834291338920593,0.9761858582496643,0.9760421514511108,0.9832642674446106,0.9847266674041748,0.9820319414138794,0.9824029207229614,0.983493447303772,0.9883942604064941,0.9885464906692505,0.986845850944519,0.9793718457221985,0.9776712656021118,2.0
27,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9842433929443359,0.9846434593200684,0.9803338646888733,0.9800899028778076,0.9845151901245117,0.9837735891342163,0.9834461808204651,0.9832041263580322,0.9829407334327698,0.9882277846336365,0.9881359338760376,0.9867435693740845,0.9780707955360413,0.9786319732666016,3.0
28,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811893701553345,0.979181170463562,0.9762065410614014,0.9754549264907837,0.9779282808303833,0.979103684425354,0.9761709570884705,0.9776207804679871,0.9784982800483704,0.9859520196914673,0.987196683883667,0.9856938123703003,0.9752660989761353,0.9726119637489319,3.0
29,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838053584098816,0.9828921556472778,0.9762446880340576,0.9756292104721069,0.9826161861419678,0.9839851260185242,0.9811078906059265,0.9808863997459412,0.9818019270896912,0.9869879484176636,0.9881076216697693,0.9875307679176331,0.978198766708374,0.9790380001068115,0.0
30,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9809355735778809,0.9810172915458679,0.9818040132522583,0.9818648099899292,0.980506420135498,0.9784811735153198,0.9759308695793152,0.9784610867500305,0.9795359969139099,0.9863461852073669,0.9880321025848389,0.9879255294799805,0.9762732982635498,0.9710185527801514,1.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9831495881080627,0.9829824566841125,0.9784210324287415,0.9761024713516235,0.9794965386390686,0.9806532859802246,0.9804522395133972,0.9807994365692139,0.9811295866966248,0.9871931672096252,0.9880852699279785,0.9848746657371521,0.9761717319488525,0.975779116153717,2.0
32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9848602414131165,0.9837591648101807,0.9776504039764404,0.9751493334770203,0.9803469181060791,0.9803208112716675,0.979081392288208,0.9798780679702759,0.9809194207191467,0.9864308834075928,0.9877201914787292,0.9863361120223999,0.9767026305198669,0.9762410521507263,1.0
33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840853214263916,0.9855322241783142,0.9801546931266785,0.9789365530014038,0.9818958044052124,0.9827606678009033,0.9814509153366089,0.9815168380737305,0.982593834400177,0.987923800945282,0.9886348247528076,0.985789954662323,0.9776654243469238,0.9760342240333557,3.0
34,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.985639214515686,0.9864739179611206,0.9801611304283142,0.9803956151008606,0.9837225079536438,0.9839784502983093,0.9831717014312744,0.9818798303604126,0.9832243919372559,0.9883103370666504,0.9898282289505005,0.9870773553848267,0.9795376062393188,0.9787775278091431,4.0
35,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9829283952713013,0.9842494130134583,0.9790430068969727,0.9748086929321289,0.9777672290802002,0.9781088829040527,0.9771357774734497,0.9784818291664124,0.9794268608093262,0.9850815534591675,0.9864726066589355,0.9844343066215515,0.9757108688354492,0.9737238883972168,4.0
36,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9853675961494446,0.9861444234848022,0.9799162149429321,0.9792023301124573,0.9838506579399109,0.9827604293823242,0.9828260540962219,0.9828511476516724,0.9829156398773193,0.9881144165992737,0.9881183505058289,0.9860876202583313,0.9780257344245911,0.9789403080940247,3.0
37,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802498817443848,0.9801529049873352,0.976148247718811,0.9769439101219177,0.9811834096908569,0.981132447719574,0.9785236120223999,0.9776230454444885,0.9790706634521484,0.985292375087738,0.9870010614395142,0.9856202602386475,0.9742062091827393,0.9729887843132019,1.0
38,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9847079515457153,0.9841777086257935,0.9796590805053711,0.9772476553916931,0.9789501428604126,0.9801260828971863,0.9800887703895569,0.9807649254798889,0.9810737371444702,0.9873262047767639,0.9895099401473999,0.9862352013587952,0.9776878952980042,0.9742989540100098,3.0
39,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9843524098396301,0.9835418462753296,0.9799168705940247,0.9790158271789551,0.9820379018783569,0.9827592372894287,0.9798482060432434,0.9809549450874329,0.9823492169380188,0.9876810312271118,0.9888353943824768,0.9869459271430969,0.9774649143218994,0.9779536724090576,1.0
40,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9859402179718018,0.9855782985687256,0.978837251663208,0.9797200560569763,0.9850801825523376,0.9842774868011475,0.9833985567092896,0.982279360294342,0.9826152324676514,0.9877723455429077,0.9890323877334595,0.9868011474609375,0.9795596599578857,0.9788534641265869,3.0
41,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9856776595115662,0.9837834239006042,0.9764153361320496,0.9770952463150024,0.9843001961708069,0.9852262139320374,0.9825798869132996,0.9823832511901855,0.98307204246521,0.9883149862289429,0.9881435036659241,0.986599326133728,0.9792860150337219,0.9794213771820068,2.0
42,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.980859637260437,0.9803142547607422,0.9751268625259399,0.9741328954696655,0.9752334356307983,0.9773675799369812,0.9765684604644775,0.9772453904151917,0.9785794615745544,0.9855341911315918,0.9862875938415527,0.9844244718551636,0.9743014574050903,0.9708424806594849,3.0
43,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9763744473457336,0.9803665280342102,0.9820336699485779,0.983251690864563,0.9810081124305725,0.9765194654464722,0.9733974933624268,0.9749794602394104,0.9766644239425659,0.9841136336326599,0.9868060350418091,0.9874802231788635,0.9741199612617493,0.9631786346435547,1.0
44,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9822229146957397,0.9835848808288574,0.9783915877342224,0.9802623987197876,0.9835528135299683,0.9814357161521912,0.980034589767456,0.9802661538124084,0.9815935492515564,0.9873025417327881,0.988500714302063,0.9869816899299622,0.9772710204124451,0.9751706123352051,0.0
45,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.982284665107727,0.9807387590408325,0.9754654765129089,0.975030779838562,0.9806568026542664,0.9806004166603088,0.9793403148651123,0.9801526665687561,0.9809738993644714,0.9862048029899597,0.9874234795570374,0.985758900642395,0.976414680480957,0.9745187759399414,1.0
46,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859502911567688,0.9840511679649353,0.9777714014053345,0.9782260060310364,0.9823235273361206,0.9824985265731812,0.9803917407989502,0.9817666411399841,0.9829822182655334,0.9883954524993896,0.9882194995880127,0.9870768189430237,0.9774460196495056,0.9783823490142822,4.0
47,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9822951555252075,0.9831283092498779,0.9794953465461731,0.9798935651779175,0.9812927842140198,0.9801658391952515,0.9779818654060364,0.9793865084648132,0.9811069965362549,0.9872249364852905,0.988508403301239,0.986822247505188,0.9765405058860779,0.9742496609687805,3.0
48,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9847924709320068,0.9836826920509338,0.9783872365951538,0.9785879850387573,0.9830090403556824,0.9814968109130859,0.9814273715019226,0.9809787273406982,0.9816504120826721,0.9865776300430298,0.987509548664093,0.9861327409744263,0.9771337509155273,0.9772966504096985,0.0
49,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9793925881385803,0.979832649230957,0.9743351936340332,0.9723743200302124,0.9779104590415955,0.9802162051200867,0.9789263606071472,0.978687584400177,0.9787493348121643,0.9853008389472961,0.9857472777366638,0.9827454686164856,0.9747897982597351,0.9729120135307312,0.0
50,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9840720295906067,0.985185444355011,0.9816688895225525,0.9781450629234314,0.9798351526260376,0.9800613522529602,0.9776920080184937,0.9801018238067627,0.9809226393699646,0.9865294694900513,0.9882016777992249,0.9859215617179871,0.9774962663650513,0.9750389456748962,4.0
51,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9834538698196411,0.9821292161941528,0.9764482378959656,0.9752745032310486,0.9798144698143005,0.9810912609100342,0.9808057546615601,0.9806352853775024,0.9814582467079163,0.9871102571487427,0.9881315231323242,0.9858684539794922,0.9755447506904602,0.9762686491012573,0.0
52,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848431348800659,0.9846565127372742,0.9791373014450073,0.9777776002883911,0.9829069972038269,0.9838058948516846,0.9827200174331665,0.9824302196502686,0.9829912185668945,0.9885798096656799,0.9895846247673035,0.9873025417327881,0.9792649745941162,0.9775896668434143,3.0
53,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9845895171165466,0.9830709099769592,0.9766392111778259,0.9749994874000549,0.9810591340065002,0.981481671333313,0.9804414510726929,0.9811223745346069,0.9812110662460327,0.9862508773803711,0.9871149063110352,0.9849550724029541,0.9774659872055054,0.9760547876358032,1.0
54,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9837184548377991,0.9835909008979797,0.9796253442764282,0.9786278605461121,0.9810515642166138,0.9821577072143555,0.9809476137161255,0.9815370440483093,0.982431948184967,0.9876822829246521,0.9892696738243103,0.9873660802841187,0.9778357148170471,0.9753929972648621,2.0
55,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839919209480286,0.9845393300056458,0.9799731969833374,0.9760045409202576,0.9791226387023926,0.9797165989875793,0.978613555431366,0.9804466962814331,0.9808526635169983,0.9862609505653381,0.9879823327064514,0.985811710357666,0.9769036173820496,0.97519850730896,3.0
56,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9833190441131592,0.9828547239303589,0.975902259349823,0.9748596549034119,0.9811044931411743,0.9825473427772522,0.9808053970336914,0.980411171913147,0.9808533191680908,0.9857396483421326,0.9869779944419861,0.9853796362876892,0.9760499000549316,0.9762992262840271,0.0
57,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9831916689872742,0.9833015203475952,0.9769294857978821,0.9774107336997986,0.982697069644928,0.9816614389419556,0.9795244336128235,0.9800017476081848,0.9810603857040405,0.987287163734436,0.9883550405502319,0.9866238236427307,0.9764918684959412,0.9762584567070007,3.0
58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9854540824890137,0.9865962862968445,0.9820614457130432,0.977867066860199,0.9813282489776611,0.9816213250160217,0.980326771736145,0.9812942743301392,0.9823480844497681,0.9879435300827026,0.989167332649231,0.9874342083930969,0.9779894948005676,0.9782774448394775,2.0
59,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9778011441230774,0.9814706444740295,0.9833480715751648,0.9846776723861694,0.981687605381012,0.9778510928153992,0.9747985005378723,0.9765225648880005,0.9783177375793457,0.9854372143745422,0.9879987239837646,0.9882522225379944,0.9766203165054321,0.9671444892883301,1.0
60,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9831928014755249,0.9844834208488464,0.9787024855613708,0.9773356914520264,0.9806230068206787,0.981313943862915,0.9807661771774292,0.9801740646362305,0.9810900092124939,0.9870275259017944,0.9881898164749146,0.9864424467086792,0.9778297543525696,0.9750884771347046,3.0
61,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.985475480556488,0.9858576059341431,0.9786480665206909,0.9774206280708313,0.9819478988647461,0.9835492372512817,0.9820181131362915,0.9822161197662354,0.9838199615478516,0.9888793230056763,0.9885779619216919,0.9862804412841797,0.9790216684341431,0.9776327610015869,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9856539368629456,0.9836855530738831,0.9777542352676392,0.9777462482452393,0.9835683703422546,0.9853604435920715,0.9829370379447937,0.9824687242507935,0.9836485385894775,0.9885015487670898,0.9888980984687805,0.9876211285591125,0.9807004928588867,0.979651153087616,3.0
63,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9838835597038269,0.9829970598220825,0.979310929775238,0.9768247008323669,0.97930908203125,0.9797828793525696,0.9779866337776184,0.9800368547439575,0.9811703562736511,0.9870626330375671,0.9876641631126404,0.9863377213478088,0.9772950410842896,0.9760468006134033,1.0
64,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9847529530525208,0.9844858646392822,0.9807300567626953,0.9797852635383606,0.9823480844497681,0.9810645580291748,0.9796842336654663,0.9812042117118835,0.9822673201560974,0.9878494143486023,0.9894396662712097,0.987062394618988,0.979482114315033,0.9780033826828003,4.0
65,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9854446053504944,0.9840471148490906,0.9786109328269958,0.9773015379905701,0.9827750325202942,0.9826592206954956,0.9804551005363464,0.9815549254417419,0.98204505443573,0.987112820148468,0.9885380268096924,0.9872639179229736,0.9786341190338135,0.9786872267723083,1.0
66,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9806568026542664,0.9808937311172485,0.9760845303535461,0.9748563766479492,0.9805707335472107,0.9812294244766235,0.9797933101654053,0.9803978800773621,0.9805614352226257,0.9870140552520752,0.9863125681877136,0.9845247864723206,0.9748563766479492,0.9726327061653137,3.0
67,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9797776937484741,0.9780735373497009,0.9735243320465088,0.971470296382904,0.9784228205680847,0.9794251322746277,0.9760329723358154,0.9770135283470154,0.9797462821006775,0.9859825968742371,0.9867440462112427,0.9839861392974854,0.9748829007148743,0.9723852276802063,0.0
68,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9835278987884521,0.9856228828430176,0.979335606098175,0.977668285369873,0.9818892478942871,0.9825511574745178,0.981170654296875,0.9807479381561279,0.9812635183334351,0.986946165561676,0.9883973002433777,0.9856691360473633,0.9776586294174194,0.9764400124549866,3.0
69,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9856058955192566,0.9852686524391174,0.9792673587799072,0.9781704545021057,0.9817669987678528,0.9817339181900024,0.9809747934341431,0.9818121790885925,0.9819304347038269,0.9874764084815979,0.9883837103843689,0.9864111542701721,0.9787684082984924,0.9779493808746338,0.0
70,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9851502776145935,0.9850077629089355,0.9770298004150391,0.9769421815872192,0.9817488193511963,0.9809257388114929,0.9809296131134033,0.9807488918304443,0.9806413650512695,0.9859515428543091,0.9867058396339417,0.9840534329414368,0.976075291633606,0.9762772917747498,0.0
71,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.984754204750061,0.985977292060852,0.9804065227508545,0.9781576991081238,0.9825244545936584,0.9830831289291382,0.9814717769622803,0.9819586873054504,0.9833768606185913,0.9882839918136597,0.9887357354164124,0.9871631264686584,0.9800176620483398,0.977110743522644,1.0
