,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9111928343772888,0.9187865853309631,0.9045061469078064,0.8942629098892212,0.9083385467529297,0.9138694405555725,0.900241494178772,0.8904855251312256,0.8933746814727783,0.9035680890083313,0.9119581580162048,0.9077396392822266,0.8793354034423828,0.8710107803344727,2.0
15,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9115318655967712,0.9202677607536316,0.9080920815467834,0.8975170254707336,0.9086402058601379,0.9143088459968567,0.9006942510604858,0.8912585377693176,0.892730176448822,0.9055383205413818,0.9143698215484619,0.9106715321540833,0.8817482590675354,0.8731066584587097,2.0
16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9102777242660522,0.9167038202285767,0.9037958383560181,0.8954362273216248,0.9094210267066956,0.9140533804893494,0.9027794003486633,0.8937133550643921,0.8950075507164001,0.9062033295631409,0.9125688076019287,0.9054984450340271,0.8789627552032471,0.8743263483047485,4.0
17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9124781489372253,0.9202965497970581,0.9077900052070618,0.8995503783226013,0.9122978448867798,0.9170806407928467,0.903040885925293,0.8924050331115723,0.8940575122833252,0.9064566493034363,0.9153760075569153,0.90958571434021,0.8810131549835205,0.8753843903541565,2.0
18,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8980335593223572,0.908413290977478,0.905131459236145,0.9087709188461304,0.9075741171836853,0.9025245904922485,0.8857471942901611,0.8798865675926208,0.8818525075912476,0.8966922760009766,0.9091889262199402,0.9116227030754089,0.8765302300453186,0.8528376221656799,0.0
19,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9087147116661072,0.920917272567749,0.9115580320358276,0.9016741514205933,0.9109607934951782,0.9156121015548706,0.8999335169792175,0.8904143571853638,0.892440915107727,0.9061571955680847,0.9180680513381958,0.9148241281509399,0.8824869990348816,0.8710412383079529,4.0
20,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9055991768836975,0.9172918200492859,0.9108616709709167,0.9060730338096619,0.9096348285675049,0.9118682742118835,0.8971421122550964,0.8881627321243286,0.8899055123329163,0.9038012623786926,0.9152287840843201,0.9117469191551208,0.879094123840332,0.8685722947120667,1.0
21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9111531376838684,0.9186635613441467,0.9092732667922974,0.899204432964325,0.9060893654823303,0.911449134349823,0.8983901143074036,0.8900682330131531,0.8916850090026855,0.9047669172286987,0.9155518412590027,0.9118750691413879,0.8825582265853882,0.8764384388923645,4.0
22,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9120996594429016,0.9177733659744263,0.9061064124107361,0.8967252373695374,0.9069128036499023,0.9103938937187195,0.899053692817688,0.892520546913147,0.8958237171173096,0.9057237505912781,0.9115625619888306,0.9061546325683594,0.8808988928794861,0.877572238445282,4.0
23,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9105618000030518,0.9187036752700806,0.908757209777832,0.8997528553009033,0.9083554148674011,0.9134736061096191,0.8999853730201721,0.8913406133651733,0.8924798965454102,0.9042514562606812,0.9147619605064392,0.9119213819503784,0.8820717930793762,0.8747838735580444,1.0
24,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9109876155853271,0.9189075827598572,0.9070183038711548,0.8968861103057861,0.9080600738525391,0.9118151068687439,0.8989028334617615,0.8901957869529724,0.8914440274238586,0.9028537273406982,0.9112614393234253,0.9066799283027649,0.877816915512085,0.8732869029045105,3.0
25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9113505482673645,0.9191228151321411,0.9070121645927429,0.8965067863464355,0.9079920649528503,0.9131044149398804,0.9009426832199097,0.892520546913147,0.8947620391845703,0.9045856595039368,0.9125986099243164,0.90778648853302,0.8806148171424866,0.8764971494674683,0.0
26,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9110226035118103,0.9171760082244873,0.9027458429336548,0.8926408886909485,0.9084485769271851,0.9129724502563477,0.9000434279441833,0.8901195526123047,0.8914079666137695,0.9024842977523804,0.9104215502738953,0.9038043022155762,0.8764162659645081,0.8736391663551331,2.0
27,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9107053279876709,0.9187770485877991,0.9070433378219604,0.9003458023071289,0.9125241041183472,0.9177025556564331,0.904568076133728,0.8929929733276367,0.894314169883728,0.9076145887374878,0.9162778258323669,0.91029292345047,0.8807756900787354,0.8748692870140076,3.0
28,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110254049301147,0.9205825924873352,0.909187912940979,0.8993441462516785,0.9099364876747131,0.9156500697135925,0.9010697603225708,0.8911287188529968,0.892827570438385,0.9056687951087952,0.9164363145828247,0.9118832945823669,0.8812865614891052,0.8723684549331665,3.0
29,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9106515645980835,0.9186648726463318,0.9056220054626465,0.8956353068351746,0.9093008637428284,0.9147858023643494,0.9008094668388367,0.8903746604919434,0.8928729891777039,0.9039074182510376,0.9128039479255676,0.9074780344963074,0.8777731657028198,0.8702392578125,0.0
30,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8995082378387451,0.9121838808059692,0.9094253182411194,0.9105443954467773,0.9096505045890808,0.9050469994544983,0.888090193271637,0.8817589282989502,0.8849521279335022,0.8995909094810486,0.9123222827911377,0.9140040874481201,0.8798220753669739,0.8605011105537415,1.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9107115864753723,0.9169219136238098,0.9049529433250427,0.8958995938301086,0.907888650894165,0.9128214120864868,0.9002323150634766,0.8917390704154968,0.8943782448768616,0.9060591459274292,0.9133877754211426,0.9082410335540771,0.8804052472114563,0.8744938969612122,2.0
32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9109174609184265,0.918867826461792,0.9073502421379089,0.8971061110496521,0.907769501209259,0.9129307270050049,0.8998509645462036,0.8912256360054016,0.8929119110107422,0.9033166766166687,0.9126283526420593,0.909149706363678,0.8812435269355774,0.8747133016586304,1.0
33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109580516815186,0.9195318818092346,0.9076892137527466,0.9001309871673584,0.9124808311462402,0.9173471927642822,0.9038602709770203,0.8927643299102783,0.8942340016365051,0.907101571559906,0.9161137342453003,0.9103676080703735,0.8809935450553894,0.875657856464386,3.0
34,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9114080667495728,0.9205859303474426,0.9081480503082275,0.8988350033760071,0.9112230539321899,0.9158567786216736,0.9016034603118896,0.8912618160247803,0.8924993872642517,0.9052507877349854,0.9153417944908142,0.9098823070526123,0.8801922798156738,0.872194766998291,4.0
35,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9123569130897522,0.9199255704879761,0.9086019992828369,0.8985741138458252,0.9085965156555176,0.9136984348297119,0.900763988494873,0.8918797373771667,0.893916130065918,0.9058511257171631,0.9144362211227417,0.9092267751693726,0.8815423250198364,0.8756319880485535,4.0
36,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9117175936698914,0.9198777675628662,0.9073445200920105,0.897784948348999,0.9106411933898926,0.9155833125114441,0.9031566977500916,0.893627941608429,0.8952463865280151,0.9057411551475525,0.9140400290489197,0.9086148142814636,0.8809805512428284,0.8767319321632385,3.0
37,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9065055251121521,0.9169800877571106,0.9082128405570984,0.9024530649185181,0.9094070792198181,0.9134400486946106,0.8990660309791565,0.8891123533248901,0.8902239799499512,0.9038485288619995,0.9146323204040527,0.9103579521179199,0.878082275390625,0.866515040397644,1.0
38,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9106094241142273,0.9202200174331665,0.9099420309066772,0.9017508029937744,0.9114764928817749,0.9161892533302307,0.9019908905029297,0.8921998143196106,0.8938614130020142,0.9072814583778381,0.9168999791145325,0.9114682674407959,0.8815558552742004,0.8756541013717651,3.0
39,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9118049144744873,0.9202960729598999,0.9083523154258728,0.9005539417266846,0.9135861396789551,0.9174075722694397,0.9028745889663696,0.8925628066062927,0.8943526148796082,0.9062551856040955,0.9156068563461304,0.9098419547080994,0.880194902420044,0.874378502368927,1.0
40,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9101654291152954,0.9160414338111877,0.8997049927711487,0.8913604021072388,0.9110170602798462,0.9154875874519348,0.9004088640213013,0.8893327713012695,0.8906903266906738,0.901452898979187,0.9096609950065613,0.9032752513885498,0.8744292855262756,0.8691748976707458,3.0
41,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9112484455108643,0.9182533621788025,0.9040685296058655,0.8933682441711426,0.9085683226585388,0.9131231904029846,0.9001531004905701,0.8906159996986389,0.8915950059890747,0.9022393226623535,0.910205602645874,0.9041919112205505,0.8766031265258789,0.8734294176101685,2.0
42,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9079481363296509,0.9174132943153381,0.9081767797470093,0.9012482762336731,0.9077246785163879,0.9122273325920105,0.8978767395019531,0.8889501094818115,0.8906159996986389,0.9041897654533386,0.9145396947860718,0.9097793698310852,0.8785452842712402,0.8686999678611755,3.0
43,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8929669857025146,0.9068354368209839,0.9062696099281311,0.9118314981460571,0.9096459746360779,0.9011271595954895,0.8841001391410828,0.8778216242790222,0.8811352252960205,0.8961302638053894,0.9093288779258728,0.9130949378013611,0.8772513270378113,0.8532966375350952,1.0
44,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9067566394805908,0.9178071618080139,0.9052731990814209,0.8977926969528198,0.9150369167327881,0.9176051616668701,0.8992965817451477,0.8902621269226074,0.8915261030197144,0.9021196961402893,0.9125795960426331,0.9071422815322876,0.8754675984382629,0.8659098148345947,0.0
45,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.910232663154602,0.9160815477371216,0.9040148854255676,0.8952296376228333,0.9082368612289429,0.9134454727172852,0.9004453420639038,0.8909904360771179,0.8936649560928345,0.9050208330154419,0.9130114912986755,0.907681405544281,0.8796422481536865,0.8735268115997314,1.0
46,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9131749868392944,0.9204744696617126,0.9091789722442627,0.8989213109016418,0.9078701734542847,0.9123169183731079,0.9005122184753418,0.8925645351409912,0.8935586810112,0.9050673842430115,0.9134547710418701,0.9092792272567749,0.8819535970687866,0.8774265050888062,4.0
47,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9076246023178101,0.9207136034965515,0.9125499129295349,0.9037091732025146,0.9129528403282166,0.9163044691085815,0.8966121077537537,0.8885024189949036,0.8914850950241089,0.9062725305557251,0.9181292057037354,0.9156553745269775,0.8831674456596375,0.8701205849647522,3.0
48,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9117367267608643,0.920251727104187,0.9081035852432251,0.8993809819221497,0.9110761880874634,0.9151854515075684,0.9022961854934692,0.8925872445106506,0.8932163119316101,0.9049274921417236,0.9135485887527466,0.9078333377838135,0.8791589140892029,0.8748136162757874,0.0
49,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9093941450119019,0.9153998494148254,0.9003829956054688,0.891105592250824,0.9097069501876831,0.9147275686264038,0.901275098323822,0.8910151124000549,0.8928745985031128,0.9033463597297668,0.9106342792510986,0.9028017520904541,0.8747743964195251,0.8705605864524841,0.0
50,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9117012619972229,0.9178161025047302,0.9080061912536621,0.899269700050354,0.9045591950416565,0.9093875288963318,0.8957540988922119,0.8895761370658875,0.8914933204650879,0.9049478769302368,0.9143991470336914,0.9105169177055359,0.8821557760238647,0.8777979612350464,4.0
51,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9124730825424194,0.9176733493804932,0.9065335392951965,0.8976098299026489,0.9066662788391113,0.9111778140068054,0.8993149995803833,0.8913242220878601,0.8934811949729919,0.90496826171875,0.9135405421257019,0.909142017364502,0.8818104267120361,0.8783352971076965,0.0
52,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9120956063270569,0.9206593632698059,0.9093536138534546,0.9001012444496155,0.9121540188789368,0.9168624877929688,0.9023888111114502,0.892442524433136,0.8944454789161682,0.9065371751785278,0.9160277247428894,0.9108148813247681,0.8811635971069336,0.8754546046257019,3.0
53,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9100294709205627,0.9182387590408325,0.9038652777671814,0.892121434211731,0.9071030020713806,0.9122177958488464,0.9006397128105164,0.8915638327598572,0.8893628120422363,0.898930549621582,0.9075776934623718,0.9021215438842773,0.8737857341766357,0.8676949739456177,1.0
54,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9117128849029541,0.9201219081878662,0.9090782999992371,0.9005281329154968,0.9096944332122803,0.9148993492126465,0.90184086561203,0.8923773765563965,0.8938758969306946,0.9068382978439331,0.9161137342453003,0.9112600684165955,0.8822246789932251,0.8746873140335083,2.0
55,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9118457436561584,0.9175834059715271,0.9071786999702454,0.8990494608879089,0.9055281281471252,0.9095689654350281,0.895875871181488,0.8891908526420593,0.891105592250824,0.9047639966011047,0.9137038588523865,0.909873902797699,0.8818069100379944,0.8779179453849792,3.0
56,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9116800427436829,0.9197326898574829,0.9073150157928467,0.8960694670677185,0.9080883860588074,0.9129050970077515,0.9006822109222412,0.8923528790473938,0.8940029144287109,0.9038189649581909,0.9120751619338989,0.906840443611145,0.8789530992507935,0.8751252293586731,0.0
57,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9092498421669006,0.9186793565750122,0.9054842591285706,0.8953511714935303,0.9104658365249634,0.9148373007774353,0.8991997838020325,0.8894128203392029,0.892075777053833,0.9040045142173767,0.9126147627830505,0.9075278043746948,0.8781329393386841,0.8693753480911255,3.0
58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9117524027824402,0.9199831485748291,0.9083861112594604,0.9000216126441956,0.9103372097015381,0.9154718518257141,0.9026408791542053,0.8926555514335632,0.8941923379898071,0.9074808955192566,0.9163506031036377,0.9099253416061401,0.8810172080993652,0.8763282299041748,2.0
59,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.897548258304596,0.9094922542572021,0.9074766635894775,0.9103586673736572,0.907741129398346,0.9021211266517639,0.8861087560653687,0.8801783919334412,0.8828294277191162,0.8973984718322754,0.9099892973899841,0.9121187329292297,0.877625048160553,0.8570301532745361,1.0
60,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9105583429336548,0.9198219776153564,0.9084591269493103,0.8986112475395203,0.9091483354568481,0.91483473777771,0.9018243551254272,0.8923089504241943,0.8939322233200073,0.905134379863739,0.9149125218391418,0.9116254448890686,0.8828136324882507,0.8755950927734375,3.0
61,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9094253182411194,0.9183535575866699,0.9048633575439453,0.8940237760543823,0.9088510274887085,0.913734495639801,0.8995327353477478,0.8895828723907471,0.8913488388061523,0.9023230671882629,0.9109070897102356,0.9051868319511414,0.8764879703521729,0.8696292638778687,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9098718166351318,0.9174081683158875,0.9030138850212097,0.8931645750999451,0.9103274941444397,0.9149587154388428,0.9002688527107239,0.8895977735519409,0.890703558921814,0.9016576409339905,0.9092841148376465,0.9026229977607727,0.8744823932647705,0.870020866394043,3.0
63,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9115721583366394,0.9178182482719421,0.9084119200706482,0.9012290835380554,0.9085823893547058,0.9110555648803711,0.8985942006111145,0.8915638327598572,0.8925384879112244,0.9043570756912231,0.9141359925270081,0.9107322096824646,0.8816823363304138,0.8765155673027039,1.0
64,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9098606705665588,0.9180474281311035,0.9049205183982849,0.8967786431312561,0.9108203649520874,0.9145727753639221,0.9001821279525757,0.8897426128387451,0.8904061317443848,0.9029637575149536,0.9122626185417175,0.9057295322418213,0.8759443163871765,0.869779109954834,4.0
65,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9123209714889526,0.9208720922470093,0.909979522228241,0.9002239108085632,0.9104520082473755,0.9153865575790405,0.9021735191345215,0.8928097486495972,0.8942565321922302,0.9065055251121521,0.9158893823623657,0.9107115864753723,0.8818860650062561,0.8769296407699585,1.0
66,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9118995666503906,0.9190802574157715,0.9087822437286377,0.8997684717178345,0.9075520634651184,0.9120996594429016,0.8987115621566772,0.8897042870521545,0.8920937180519104,0.9050294756889343,0.9146270155906677,0.9111983776092529,0.8824458718299866,0.8759860396385193,3.0
67,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9114744067192078,0.9172006249427795,0.9035407900810242,0.8951476812362671,0.9089590907096863,0.9150075316429138,0.902046263217926,0.8911895155906677,0.8934102058410645,0.904988706111908,0.9135861396789551,0.9083130359649658,0.8791660070419312,0.8708010911941528,0.0
68,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910409152507782,0.9177201390266418,0.9029957056045532,0.893537700176239,0.9103786945343018,0.9156121015548706,0.9011966586112976,0.8901957869529724,0.8917620182037354,0.9022543430328369,0.9111489653587341,0.9058294296264648,0.8767520785331726,0.8699019551277161,3.0
69,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9092308878898621,0.918493926525116,0.9051400423049927,0.8940575122833252,0.9085711240768433,0.9137479066848755,0.9010697603225708,0.8914735913276672,0.8918928503990173,0.9017808437347412,0.9094797372817993,0.9031152129173279,0.8749053478240967,0.8697061538696289,0.0
70,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9101727604866028,0.9169561266899109,0.9016757011413574,0.8919190168380737,0.9102222919464111,0.9154403209686279,0.9020897150039673,0.8914309740066528,0.8920202255249023,0.9018108248710632,0.9095243811607361,0.902629017829895,0.8752094507217407,0.8709765076637268,0.0
71,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9117755889892578,0.9205455780029297,0.9080320596694946,0.8987146615982056,0.9123602509498596,0.9163298010826111,0.9020057916641235,0.8919761776924133,0.8936198353767395,0.9046382308006287,0.9137599468231201,0.9084569811820984,0.8792513012886047,0.8742108345031738,1.0
