,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC,kFolds
78,1.0,1.0,0.0,0.0,0.8459029,0.93124276,0.035440978,0.022847166,3
79,1.0,0.0,0.0,0.0,0.03139265,0.14137179,0.009742216,0.0067800833,3
80,1.0,1.0,0.0,0.0,0.9995427,0.99958473,0.6834461,0.44039497,3
81,1.0,1.0,0.0,0.0,0.99708945,0.9941453,0.13989972,0.071114734,3
82,1.0,1.0,0.0,0.0,0.9123295,0.8635089,0.04032641,0.0238699,3
83,0.0,1.0,0.0,0.0,0.29682547,0.9708873,0.012803247,0.0054197316,3
84,1.0,1.0,0.0,0.0,0.30234087,0.97123665,0.012898313,0.005479243,3
85,1.0,0.0,0.0,0.0,0.38062817,0.9477953,0.013476414,0.0050767334,3
86,0.0,0.0,0.0,0.0,0.33959496,0.9547396,0.012334264,0.0047903154,3
87,0.0,1.0,0.0,0.0,0.68990934,0.98287624,0.026876297,0.009706844,3
88,0.0,0.0,0.0,0.0,0.36078006,0.95921594,0.013934795,0.0051101083,3
89,1.0,1.0,0.0,0.0,0.36231267,0.9594506,0.01409088,0.0051500495,3
90,0.0,1.0,0.0,0.0,0.0945741,0.94792956,0.007941334,0.0034360297,3
91,1.0,1.0,0.0,0.0,0.8552884,0.9948978,0.024759388,0.008112067,3
92,1.0,1.0,0.0,0.0,0.9916442,0.99852294,0.08285668,0.024890464,3
93,1.0,1.0,0.0,0.0,0.849069,0.99392164,0.022369834,0.0068025975,3
94,1.0,1.0,0.0,0.0,0.7404328,0.99213624,0.017790545,0.0058787107,3
95,1.0,1.0,1.0,1.0,0.99719006,0.990622,0.7645747,0.66639435,3
96,1.0,1.0,1.0,1.0,0.9996111,0.99905235,0.9186452,0.8409458,3
97,1.0,1.0,0.0,0.0,0.9961947,0.9958912,0.8710267,0.7608356,3
98,0.0,0.0,0.0,0.0,0.24652767,0.35899734,0.031355344,0.025240138,3
99,0.0,0.0,0.0,0.0,0.3685138,0.4905325,0.03794269,0.07005884,4
100,0.0,1.0,0.0,0.0,0.37379465,0.5389345,0.036605082,0.07566818,4
101,1.0,1.0,1.0,1.0,0.6542387,0.6697534,0.087354,0.11942852,4
102,1.0,1.0,0.0,0.0,0.53651744,0.57566446,0.057615694,0.09357031,4
103,1.0,1.0,0.0,0.0,0.40808618,0.50377035,0.042125355,0.07393989,4
104,1.0,1.0,0.0,0.0,0.40136573,0.5107217,0.03479872,0.067440495,4
105,0.0,0.0,0.0,0.0,0.43905717,0.50663507,0.046371438,0.07556519,4
106,1.0,1.0,0.0,0.0,0.39461768,0.50495774,0.039402977,0.06930101,4
107,0.0,0.0,0.0,0.0,0.50482327,0.5414398,0.049583744,0.07817144,4
108,1.0,1.0,0.0,0.0,0.52149576,0.541224,0.051499065,0.07857966,4
109,0.0,1.0,0.0,0.0,0.26986203,0.60380167,0.017729878,0.040736448,4
110,0.0,0.0,0.0,0.0,0.26732463,0.5753726,0.019836424,0.038581338,4
111,0.0,1.0,0.0,0.0,0.28271705,0.5674608,0.020866439,0.041423857,4
112,1.0,1.0,0.0,0.0,0.28306553,0.5815569,0.019490112,0.03817868,4
113,0.0,1.0,0.0,0.0,0.27845636,0.56880087,0.018453415,0.036031444,4
114,0.0,0.0,0.0,0.0,0.2639555,0.5701719,0.019371165,0.03980008,4
115,0.0,0.0,0.0,0.0,0.28617638,0.56597024,0.020533161,0.039381467,4
116,0.0,1.0,0.0,0.0,0.28020835,0.58766764,0.018434575,0.038543038,4
117,1.0,1.0,0.0,0.0,0.4183447,0.6555958,0.026715396,0.050251745,4
118,1.0,1.0,0.0,0.0,0.39680737,0.6318761,0.02831038,0.052381307,4
119,1.0,1.0,0.0,0.0,0.3229596,0.5842926,0.019927094,0.03976487,4
120,1.0,1.0,1.0,1.0,0.47349703,0.71404624,0.042931937,0.061126694,4
121,0.0,0.0,0.0,0.0,0.6331954,0.67324626,0.1525392,0.18471982,4
122,0.0,0.0,0.0,0.0,0.45984524,0.5360539,0.059133563,0.09421232,4
