,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC,kFolds
55,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2
56,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
57,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
58,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2
59,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2
60,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
62,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2
63,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
64,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2
65,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
66,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
68,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
69,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
70,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
71,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
72,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3
76,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3
77,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3
78,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3
79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
80,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3
81,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3
82,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3
83,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
85,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
86,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
87,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3
88,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
89,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
90,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
91,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3
92,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3
93,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3
94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3
95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
97,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
101,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4
102,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4
103,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
104,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
106,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
107,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4
108,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4
109,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
110,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
112,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
113,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
116,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
117,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
118,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
119,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
120,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4
121,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4
122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
