,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC,kFolds
31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
44,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
47,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
48,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
51,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
52,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
53,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
54,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
56,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
57,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
58,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
59,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
60,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
65,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
67,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
68,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
69,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
70,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
71,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
73,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
74,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
76,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
77,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
79,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
80,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
81,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
82,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
83,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
84,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
85,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
86,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
90,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
91,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
93,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
96,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
99,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
100,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
101,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
105,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
107,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
108,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
109,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
112,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
113,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
117,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
118,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
119,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
121,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
122,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
123,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
124,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
126,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
127,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
128,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
129,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
130,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
131,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
132,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
133,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
134,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
136,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
138,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
140,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
151,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
