,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999849557876587,0.7830862402915955,0.6946830749511719,0.39890262484550476,0.7502370476722717,0.8004360198974609,0.2989530861377716,0.4807833433151245,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6144052147865295,0.8138302564620972,0.8162761330604553,0.7940748929977417,0.719103217124939,0.3617652356624603,0.24130979180335999,0.5406678915023804,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.646681547164917,0.8104488253593445,0.8024182319641113,0.7937609553337097,0.6525959968566895,0.34980493783950806,0.22107920050621033,0.6152461171150208,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4837042987346649,0.6449240446090698,0.7348271608352661,0.5782839059829712,0.5581178069114685,0.5950285792350769,0.6248659491539001,0.31565290689468384,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4133159816265106,0.8014393448829651,0.5922228693962097,0.28394225239753723,0.7053039073944092,0.8047090172767639,0.3155471980571747,0.43446651101112366,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.49510034918785095,0.8669059872627258,0.7835844159126282,0.6623920202255249,0.746306300163269,0.7211142182350159,0.18236255645751953,0.5141078233718872,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6557923555374146,0.8352563977241516,0.824289858341217,0.7727311849594116,0.6855895519256592,0.3041432201862335,0.18036893010139465,0.514812171459198,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5984117984771729,0.8713788390159607,0.7519047856330872,0.568313479423523,0.7240328192710876,0.6752593517303467,0.17609241604804993,0.5516677498817444,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5303670763969421,0.8543188571929932,0.7658661007881165,0.6465268731117249,0.7590265274047852,0.7372896671295166,0.1815960556268692,0.5370491147041321,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6219125390052795,0.7293611764907837,0.7199974656105042,0.6143701076507568,0.5661805272102356,0.5294260382652283,0.5887298583984375,0.3560653626918793,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5613016486167908,0.7463862299919128,0.7778224349021912,0.5967096090316772,0.6706675887107849,0.3509201407432556,0.38111400604248047,0.46981799602508545,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7046914100646973,0.804116427898407,0.7682249546051025,0.7272494435310364,0.6203617453575134,0.33868783712387085,0.2442263960838318,0.60441654920578,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5114082098007202,0.841698169708252,0.7503895163536072,0.5195937752723694,0.7417283654212952,0.7688958644866943,0.2310619205236435,0.5605184435844421,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5666475296020508,0.8844534754753113,0.7937000393867493,0.6220585107803345,0.7005640268325806,0.6619008779525757,0.18263478577136993,0.5237244367599487,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5693297982215881,0.8673461675643921,0.7142425775527954,0.4326688051223755,0.7122928500175476,0.7334737777709961,0.18985150754451752,0.46770232915878296,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4455060362815857,0.804552435874939,0.6866457462310791,0.352910578250885,0.7523807883262634,0.8027231693267822,0.3066841959953308,0.48104748129844666,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5830739736557007,0.6505478024482727,0.5843026638031006,0.4702899158000946,0.522225022315979,0.23670916259288788,0.4261755645275116,0.3745882213115692,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7047662138938904,0.7853566408157349,0.7746525406837463,0.7467488646507263,0.6366882920265198,0.39226728677749634,0.28149259090423584,0.6370450854301453,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5088237524032593,0.8512532711029053,0.7859052419662476,0.6625522375106812,0.7672533392906189,0.7057309746742249,0.16951575875282288,0.559349000453949,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.496681272983551,0.8425080180168152,0.7625038027763367,0.6296719312667847,0.7520266175270081,0.7489932179450989,0.21286050975322723,0.6145533919334412,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5589558482170105,0.8653877973556519,0.7547917366027832,0.5726652145385742,0.6825387477874756,0.6405726075172424,0.202592134475708,0.595506489276886,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6687967777252197,0.8110403418540955,0.8228436708450317,0.7936990261077881,0.6834015846252441,0.3681619167327881,0.2802174687385559,0.561702311038971,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5771610140800476,0.8510318398475647,0.7384471297264099,0.4938300549983978,0.7465914487838745,0.7264016270637512,0.22123835980892181,0.5492488741874695,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5760809779167175,0.8652098774909973,0.7578067183494568,0.5261766314506531,0.7211118936538696,0.7368312478065491,0.21256665885448456,0.5283467173576355,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47472161054611206,0.822636604309082,0.689673662185669,0.3951508402824402,0.7438738942146301,0.7779009342193604,0.2985055446624756,0.45598557591438293,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5606169104576111,0.7118130922317505,0.7387683987617493,0.5904872417449951,0.5459184646606445,0.5837559103965759,0.6000658869743347,0.4716525077819824,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6142415404319763,0.856349527835846,0.6995974183082581,0.4023064970970154,0.6756070852279663,0.7229109406471252,0.22088874876499176,0.5646589398384094,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.592991054058075,0.8615350127220154,0.7784164547920227,0.5170090794563293,0.7067151069641113,0.7441245317459106,0.18735173344612122,0.5702856183052063,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539319753646851,0.7517409920692444,0.7550566792488098,0.5928961634635925,0.6446959376335144,0.3600482940673828,0.4485571086406708,0.491205096244812,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177181959152222,0.686554491519928,0.7434775829315186,0.6308653950691223,0.5958423018455505,0.5941130518913269,0.5925871729850769,0.39707642793655396,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5445368885993958,0.8903242349624634,0.774870753288269,0.45692044496536255,0.7296131253242493,0.7398832440376282,0.1474434733390808,0.4286801218986511,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5947098135948181,0.7989917397499084,0.8246228694915771,0.7666922211647034,0.670478880405426,0.4564177691936493,0.3884373605251312,0.4767153859138489,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5102246403694153,0.8513440489768982,0.7789621949195862,0.6112068295478821,0.7322183847427368,0.721455991268158,0.23757678270339966,0.5612953901290894,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6620929837226868,0.7956384420394897,0.7961890697479248,0.7962068915367126,0.6799217462539673,0.36631813645362854,0.26194632053375244,0.6286488175392151,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487616658210754,0.7694911956787109,0.7785935997962952,0.6997759938240051,0.7461029291152954,0.4239780008792877,0.3740650713443756,0.4119035303592682,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6926814317703247,0.7759822607040405,0.7736209034919739,0.7223128080368042,0.6604989171028137,0.3828730583190918,0.3538665175437927,0.6161445379257202,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47297170758247375,0.8173041343688965,0.5969324111938477,0.31292855739593506,0.719671368598938,0.8027687668800354,0.33174899220466614,0.4220697581768036,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6134528517723083,0.7341228127479553,0.7722043991088867,0.6955211758613586,0.5719113349914551,0.4952424168586731,0.5630918741226196,0.5110247731208801,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.650840699672699,0.7880752086639404,0.8139784336090088,0.7970817685127258,0.6553521156311035,0.41640886664390564,0.34377148747444153,0.5138316750526428,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6596167683601379,0.7563493847846985,0.7356283068656921,0.6420117616653442,0.5741649270057678,0.5365842580795288,0.5232486128807068,0.48328617215156555,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.57523512840271,0.8855772018432617,0.7549786567687988,0.5410223007202148,0.7308288216590881,0.6854374408721924,0.1333909034729004,0.4508941173553467,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6441106796264648,0.7701902985572815,0.7447286248207092,0.659197986125946,0.5586749911308289,0.5127235054969788,0.5396614074707031,0.43254008889198303,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7344614863395691,0.8013695478439331,0.8036892414093018,0.7565197944641113,0.5691256523132324,0.39201778173446655,0.3349813222885132,0.6061871647834778,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522772669792175,0.6717633605003357,0.6878527998924255,0.5148109793663025,0.6316459774971008,0.336477130651474,0.4363117814064026,0.43681538105010986,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6452200412750244,0.7892274856567383,0.7888938188552856,0.7799227833747864,0.6786407828330994,0.4577430784702301,0.3801887035369873,0.5104078054428101,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4323255121707916,0.7986041307449341,0.5982732772827148,0.3610137104988098,0.7123520970344543,0.789850115776062,0.3518050014972687,0.4206734001636505,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5016657710075378,0.8748688101768494,0.7797080874443054,0.6344730257987976,0.7486332654953003,0.6853930950164795,0.17797832190990448,0.49417227506637573,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4648822247982025,0.8565881252288818,0.7777331471443176,0.6835036873817444,0.753128170967102,0.7042455673217773,0.18786464631557465,0.507853090763092,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4820108711719513,0.8285354971885681,0.5780650973320007,0.32889682054519653,0.6924260258674622,0.7714766263961792,0.34336143732070923,0.3108309209346771,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.665445864200592,0.8173540830612183,0.8085808753967285,0.7697939872741699,0.70512455701828,0.3790866434574127,0.241258442401886,0.6030400395393372,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6003038883209229,0.7746806144714355,0.7905124425888062,0.7589057087898254,0.6720390319824219,0.5402004718780518,0.4504255950450897,0.4882131814956665,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.45148766040802,0.8760771751403809,0.7834905982017517,0.5717138051986694,0.7911248803138733,0.7124795317649841,0.14456944167613983,0.3630460500717163,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4929983913898468,0.8123860955238342,0.5910820960998535,0.32954078912734985,0.7464683055877686,0.8062590956687927,0.34321328997612,0.3670976161956787,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5520551204681396,0.7089384198188782,0.7668746709823608,0.5600655674934387,0.6855279207229614,0.3471325635910034,0.4076850712299347,0.4128093421459198,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6781761050224304,0.8098978996276855,0.8225258588790894,0.7833949327468872,0.5932660102844238,0.3215561509132385,0.30121293663978577,0.5576909184455872,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35808175802230835,0.7407776713371277,0.5985192656517029,0.3481409251689911,0.7192280292510986,0.7982467412948608,0.33598899841308594,0.36240965127944946,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5361383557319641,0.8365355730056763,0.7649618983268738,0.6066877245903015,0.7715960144996643,0.7510070204734802,0.19289737939834595,0.5660504102706909,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5998197197914124,0.7388832569122314,0.7454361915588379,0.633307933807373,0.5851051211357117,0.5610219240188599,0.5805086493492126,0.36836183071136475,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.378075510263443,0.8529189229011536,0.7632364630699158,0.4806792140007019,0.8297017216682434,0.7712575793266296,0.22519584000110626,0.33547669649124146,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48118969798088074,0.8368610143661499,0.7718769311904907,0.6494312286376953,0.7513787746429443,0.759311854839325,0.20920449495315552,0.5510164499282837,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49262121319770813,0.870436429977417,0.7888179421424866,0.6349049210548401,0.7249667644500732,0.6840150356292725,0.19243867695331573,0.5431721210479736,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5114611387252808,0.885226309299469,0.7690224051475525,0.6178327202796936,0.7377524375915527,0.6667995452880859,0.1421479433774948,0.4656182527542114,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6598242521286011,0.7973864078521729,0.8143264651298523,0.7943387031555176,0.6687368154525757,0.35224395990371704,0.2800789773464203,0.599675714969635,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357378125190735,0.8269587755203247,0.6924688816070557,0.42607447504997253,0.7101288437843323,0.8001556992530823,0.2849676012992859,0.5152865648269653,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003221869468689,0.711777925491333,0.732546329498291,0.5997647643089294,0.6794171929359436,0.36693254113197327,0.4390698969364166,0.5097513198852539,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37146905064582825,0.8027202486991882,0.6396723389625549,0.3508472740650177,0.7412950396537781,0.7908263206481934,0.34980493783950806,0.37522345781326294,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4678737223148346,0.8170018196105957,0.5992487668991089,0.31388622522354126,0.7252755761146545,0.7956410050392151,0.35252833366394043,0.40602901577949524,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016323566436768,0.8452592492103577,0.7168055772781372,0.4568431079387665,0.724129319190979,0.7799111604690552,0.22296586632728577,0.535633385181427,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6833394765853882,0.824230968952179,0.8101869225502014,0.789401650428772,0.6851952075958252,0.31876546144485474,0.1896687150001526,0.5568458437919617,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4238247871398926,0.860404372215271,0.7786257863044739,0.4027794897556305,0.7623172998428345,0.799492359161377,0.2267170548439026,0.4039882719516754,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4329706132411957,0.7953900098800659,0.6575430631637573,0.32516366243362427,0.6872573494911194,0.780659556388855,0.323888897895813,0.42591384053230286,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5708817839622498,0.8757431507110596,0.7734259366989136,0.5878556966781616,0.6954597234725952,0.6910725831985474,0.15149329602718353,0.49553319811820984,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022142767906189,0.8704438209533691,0.755964457988739,0.45215269923210144,0.6798532605171204,0.7405509352684021,0.1832663118839264,0.5194673538208008,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5934383273124695,0.7920255661010742,0.8181462287902832,0.680069088935852,0.7425995469093323,0.3561375141143799,0.34938088059425354,0.5052537322044373,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573203980922699,0.7571346163749695,0.7486216425895691,0.5992497801780701,0.7128163576126099,0.35664504766464233,0.3822145462036133,0.42366039752960205,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177213549613953,0.8284069895744324,0.5071870684623718,0.3504568934440613,0.6711761355400085,0.7766388058662415,0.360177218914032,0.3059317171573639,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6198123097419739,0.6765114665031433,0.5804374814033508,0.49138176441192627,0.5429933071136475,0.24505740404129028,0.43952620029449463,0.33500534296035767,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6357789039611816,0.7809048295021057,0.8149316310882568,0.7909383177757263,0.6559721827507019,0.3862597346305847,0.2965813875198364,0.6282086372375488,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006654858589172,0.6969518661499023,0.7528082132339478,0.6347379088401794,0.5639915466308594,0.5546247959136963,0.5948691368103027,0.3558103144168854,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6466256380081177,0.8745859861373901,0.735314667224884,0.5133842825889587,0.6833410859107971,0.7246590852737427,0.17468266189098358,0.5524308085441589,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5609332323074341,0.8745682835578918,0.7813504338264465,0.5425831079483032,0.6947001814842224,0.6894105076789856,0.18705902993679047,0.5462712645530701,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5283276438713074,0.8539349436759949,0.7710647583007812,0.6186631917953491,0.7557286620140076,0.7436439990997314,0.19543355703353882,0.5282875299453735,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5122925043106079,0.8297160863876343,0.6267032027244568,0.3974323868751526,0.698977530002594,0.8018242120742798,0.3572394549846649,0.3753132224082947,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4669536352157593,0.814124584197998,0.5895557403564453,0.32539528608322144,0.6796774864196777,0.7972900867462158,0.3273214101791382,0.4115748405456543,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901279449462891,0.6887712478637695,0.6765851974487305,0.5382838249206543,0.660567045211792,0.3320140242576599,0.454876571893692,0.4183075726032257,2.0
