,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8138931393623352,0.7769827246665955,0.7896727919578552,0.7720828652381897,0.7712284326553345,0.754644513130188,0.7535663843154907,0.7438993453979492,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8324968814849854,0.8287858366966248,0.8201705813407898,0.8254597783088684,0.806560754776001,0.7942370772361755,0.7787550687789917,0.7847627401351929,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6396469473838806,0.6687525510787964,0.6714810729026794,0.6189499497413635,0.6925762891769409,0.6044012904167175,0.5993679165840149,0.5001356601715088,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858414053916931,0.7564196586608887,0.769011914730072,0.7313405275344849,0.7454769015312195,0.7149909138679504,0.732444167137146,0.7015743255615234,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8141562342643738,0.7777574062347412,0.794405996799469,0.7799999117851257,0.7756519913673401,0.7705217599868774,0.7768710851669312,0.7730778455734253,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6100583076477051,0.618630051612854,0.631463348865509,0.5731707811355591,0.6481834053993225,0.5615354180335999,0.5771271586418152,0.4649876058101654,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7019708156585693,0.6723182201385498,0.6932220458984375,0.6395101547241211,0.6927260756492615,0.6582966446876526,0.6715333461761475,0.6025297045707703,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8006666302680969,0.7678488492965698,0.7831719517707825,0.7519829869270325,0.759099543094635,0.7324724197387695,0.7411523461341858,0.7203651666641235,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8169121146202087,0.8238811492919922,0.812675416469574,0.8067564368247986,0.794405996799469,0.7701317667961121,0.7397308349609375,0.7284291386604309,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8220433592796326,0.8264590501785278,0.8160024285316467,0.8131086230278015,0.7984793782234192,0.7775961756706238,0.7475033402442932,0.7410579919815063,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712930798530579,0.6140999794006348,0.64842689037323,0.5928676128387451,0.6433413624763489,0.611585795879364,0.6604518890380859,0.5759326219558716,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8152989149093628,0.7767505645751953,0.7934601306915283,0.7779917120933533,0.7724853754043579,0.7612415552139282,0.7658665180206299,0.7599735856056213,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824844837188721,0.5777683854103088,0.606074333190918,0.5470020174980164,0.6259185671806335,0.5274382829666138,0.5371206402778625,0.42812380194664,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8142960071563721,0.7795894145965576,0.7888182401657104,0.7700387239456177,0.7711896300315857,0.7538053393363953,0.7483687400817871,0.7372826337814331,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7638834118843079,0.7985144853591919,0.7811731100082397,0.7488768100738525,0.7646638751029968,0.7150600552558899,0.663806676864624,0.6276834011077881,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8059171438217163,0.7731402516365051,0.7842238545417786,0.7572593688964844,0.7639931440353394,0.7407219409942627,0.7414416670799255,0.7220543622970581,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8151609897613525,0.7822145223617554,0.7974653244018555,0.7853577733039856,0.7769885659217834,0.7797117233276367,0.7888097763061523,0.7842321991920471,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8143061995506287,0.7767828702926636,0.7930375337600708,0.7790850400924683,0.7735978364944458,0.7659850120544434,0.7700927257537842,0.7654765248298645,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557055354118347,0.7298521995544434,0.7436052560806274,0.7164432406425476,0.7287225127220154,0.6971577405929565,0.7160823345184326,0.7068766355514526,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756195068359375,0.7304434180259705,0.7446286678314209,0.7173877358436584,0.7297618985176086,0.6972723007202148,0.7159134149551392,0.7066781520843506,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6820595860481262,0.636318564414978,0.669135570526123,0.6085124611854553,0.6692612767219543,0.627913236618042,0.6726822853088379,0.5865288376808167,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7094659805297852,0.6790094971656799,0.6998836994171143,0.6442083716392517,0.6998373866081238,0.659915566444397,0.6951593160629272,0.6244853734970093,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6754425168037415,0.6206519603729248,0.6545589566230774,0.5971715450286865,0.649456262588501,0.6168003678321838,0.6678082346916199,0.5805329084396362,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7793956398963928,0.7657144665718079,0.7677098512649536,0.7443512678146362,0.7519158124923706,0.7246294617652893,0.7281692028045654,0.7322605848312378,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.794128954410553,0.7641352415084839,0.7766549587249756,0.7440827488899231,0.7543367743492126,0.7263675332069397,0.7364279627799988,0.7121669054031372,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7357280850410461,0.717784583568573,0.7251772284507751,0.6828733682632446,0.7220951318740845,0.6930778622627258,0.7051981687545776,0.6533038020133972,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8091163039207458,0.7727295756340027,0.7888126373291016,0.7658907771110535,0.7679319977760315,0.7485163807868958,0.7536681294441223,0.7392515540122986,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7931939959526062,0.7689682245254517,0.7770179510116577,0.7423502802848816,0.7540255188941956,0.7263093590736389,0.7313505411148071,0.7095341086387634,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991398692131042,0.6042919158935547,0.6260812878608704,0.5645387172698975,0.6473439335823059,0.5489883422851562,0.5555323362350464,0.44245079159736633,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6790261268615723,0.6265773177146912,0.6620526313781738,0.5983089208602905,0.6570522785186768,0.6189479827880859,0.6724727749824524,0.5858358144760132,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7016932368278503,0.6652089357376099,0.6878055334091187,0.6323426961898804,0.6863437294960022,0.6517013311386108,0.69306880235672,0.61334228515625,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8270224928855896,0.8277537226676941,0.8179646134376526,0.8152273297309875,0.7982965707778931,0.7810977101325989,0.7527372241020203,0.7519584894180298,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.826731264591217,0.8272358179092407,0.8181765675544739,0.8210291862487793,0.8049499988555908,0.7889565825462341,0.7659758925437927,0.7669633030891418,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7552482485771179,0.7305235862731934,0.7435342073440552,0.7174685001373291,0.7300410270690918,0.6973223686218262,0.7155771255493164,0.7056552767753601,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960917711257935,0.6547850966453552,0.6831083297729492,0.6202327609062195,0.6789457201957703,0.6405667662620544,0.6891263723373413,0.6085770726203918,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8067247867584229,0.7758230566978455,0.7861939668655396,0.762438178062439,0.7653371095657349,0.7447382211685181,0.7436456680297852,0.7286202907562256,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8130621910095215,0.8263033628463745,0.8160737156867981,0.8028197288513184,0.7928148508071899,0.7605537176132202,0.7153881192207336,0.6969447135925293,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8168182373046875,0.7845478057861328,0.8008018732070923,0.7874877452850342,0.7796098589897156,0.7812426090240479,0.7915168404579163,0.786700963973999,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8112750053405762,0.7740814685821533,0.7909287214279175,0.7684950232505798,0.7689862251281738,0.7492784261703491,0.755134642124176,0.7426278591156006,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539752721786499,0.7283520102500916,0.7419467568397522,0.7166119813919067,0.728281557559967,0.6955534815788269,0.7135792374610901,0.703773558139801,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526166796684265,0.6852477788925171,0.6793974041938782,0.6335047483444214,0.6959626078605652,0.615862250328064,0.6099978089332581,0.5188018083572388,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8199204206466675,0.8260306715965271,0.8144292831420898,0.8072950839996338,0.7946164011955261,0.770638644695282,0.739048182964325,0.7296515703201294,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7805027365684509,0.7582723498344421,0.7641751766204834,0.7286537885665894,0.746783435344696,0.7192453145980835,0.7272351980209351,0.6974995136260986,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8123447895050049,0.7747331857681274,0.7903477549552917,0.7727415561676025,0.7713780403137207,0.7563575506210327,0.7598243355751038,0.7490282654762268,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8016226887702942,0.7687754034996033,0.7822665572166443,0.7484110593795776,0.7591228485107422,0.7304743528366089,0.739488422870636,0.7175320982933044,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7263447642326355,0.6992494463920593,0.7141852378845215,0.6583748459815979,0.7087411880493164,0.6721482872962952,0.7069697380065918,0.6431740522384644,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027016043663025,0.6175094246864319,0.6318972706794739,0.5769823789596558,0.6553252935409546,0.560675323009491,0.5710873007774353,0.4527711570262909,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7660709023475647,0.7980465292930603,0.7814880013465881,0.7504486441612244,0.7633680105209351,0.7128145694732666,0.6682378053665161,0.6297019124031067,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8150230050086975,0.7765240669250488,0.7936684489250183,0.7785592675209045,0.7725658416748047,0.7611984610557556,0.7644696235656738,0.7591034770011902,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8132231831550598,0.7762091755867004,0.7933462262153625,0.7768123149871826,0.7742534279823303,0.7653979659080505,0.7711761593818665,0.7662514448165894,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8137903809547424,0.7766005992889404,0.7942702770233154,0.7755221724510193,0.7738738656044006,0.7615649700164795,0.767726480960846,0.7628533840179443,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8327426314353943,0.8284439444541931,0.8202805519104004,0.8270710110664368,0.8086130023002625,0.7967963814735413,0.7823618650436401,0.7893346548080444,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7431379556655884,0.725676953792572,0.7315170168876648,0.6899203658103943,0.7265620827674866,0.6983180046081543,0.712199866771698,0.6641433238983154,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.810323178768158,0.7782872915267944,0.7864360809326172,0.7631805539131165,0.7679138779640198,0.7483376264572144,0.7433498501777649,0.7272570729255676,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7457826733589172,0.7269542813301086,0.7320461273193359,0.689916729927063,0.7257647514343262,0.6965363621711731,0.7151619791984558,0.6667203903198242,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7921345233917236,0.7777119278907776,0.778023898601532,0.7548328042030334,0.7578074336051941,0.73250812292099,0.7344304919242859,0.7441874742507935,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7652639746665955,0.7475352883338928,0.7515931129455566,0.7082728743553162,0.7388371229171753,0.7087734937667847,0.7235692739486694,0.6799768805503845,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8062828779220581,0.777129590511322,0.783968448638916,0.7574400901794434,0.7653066515922546,0.7455142140388489,0.7392498850822449,0.7195995450019836,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6156336665153503,0.6318577527999878,0.6400220394134521,0.5868073105812073,0.6571649312973022,0.5709170699119568,0.5830574631690979,0.4753093421459198,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7677536010742188,0.7504962682723999,0.7580997943878174,0.7318481802940369,0.7443673610687256,0.7135012745857239,0.7244417071342468,0.7199483513832092,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8106304407119751,0.7745584845542908,0.7873004674911499,0.7695820927619934,0.7695460319519043,0.7534402012825012,0.7538901567459106,0.7430731654167175,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8194592595100403,0.7858632206916809,0.7949620485305786,0.7778218388557434,0.7688296437263489,0.7566792368888855,0.7509642243385315,0.7791229486465454,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7904707193374634,0.7643827199935913,0.7726365923881531,0.7351483106613159,0.7517576217651367,0.7239438891410828,0.730770468711853,0.7015441060066223,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8265514373779297,0.8274005055427551,0.8179746270179749,0.8172009587287903,0.8014689683914185,0.7839339375495911,0.7581760287284851,0.7578432559967041,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6459842324256897,0.6804746985435486,0.6823812127113342,0.6306975483894348,0.7041078805923462,0.6158141493797302,0.6024701595306396,0.5072643756866455,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6419493556022644,0.6745182275772095,0.6757007241249084,0.6257954835891724,0.6972668766975403,0.6104050874710083,0.6034929752349854,0.5055437684059143,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797850131988525,0.6263154745101929,0.6626138091087341,0.5984189510345459,0.6561587452888489,0.618880033493042,0.6719754338264465,0.5882741212844849,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7565949559211731,0.7351375818252563,0.7462308406829834,0.7220628261566162,0.7347131371498108,0.6996005773544312,0.7134960889816284,0.7039718627929688,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8185142278671265,0.7845678925514221,0.7940152883529663,0.77927166223526,0.7679425477981567,0.7568352818489075,0.7496396899223328,0.77753084897995,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789286732673645,0.7759999632835388,0.7757906317710876,0.7523519992828369,0.7570130825042725,0.7318248748779297,0.734061598777771,0.7416772842407227,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8135230541229248,0.7765240669250488,0.7917517423629761,0.7740993499755859,0.7718560695648193,0.7572531700134277,0.761551558971405,0.7537856698036194,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7581014037132263,0.7361695170402527,0.747573733329773,0.7216270565986633,0.7343692779541016,0.701117992401123,0.7165758609771729,0.7067074775695801,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.797511875629425,0.7843793630599976,0.7824455499649048,0.7628126740455627,0.7616967558860779,0.7377241253852844,0.7326077818870544,0.7467842698097229,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5868731141090393,0.5833747982978821,0.6113722920417786,0.5491352677345276,0.6311713457107544,0.5312820076942444,0.5381953120231628,0.42792457342147827,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8173578977584839,0.7896614670753479,0.7937656044960022,0.7793766856193542,0.7660579681396484,0.7499021291732788,0.7391698360443115,0.7672908306121826,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671707272529602,0.6146502494812012,0.648929238319397,0.5921286940574646,0.6424052119255066,0.611692488193512,0.6627711057662964,0.57753986120224,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8100519776344299,0.7770179510116577,0.785643458366394,0.7656779289245605,0.7684195637702942,0.7499625086784363,0.7446528077125549,0.729256808757782,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8102097511291504,0.7773409485816956,0.7873828411102295,0.7706835865974426,0.7694648504257202,0.753380298614502,0.7494521737098694,0.7389376759529114,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6747004985809326,0.6227334141731262,0.6588512659072876,0.5976465940475464,0.6574552059173584,0.6167042255401611,0.6623038649559021,0.5776224732398987,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8262596130371094,0.8270854949951172,0.8177018761634827,0.8173680901527405,0.8011801838874817,0.7839080691337585,0.7580454349517822,0.7586962580680847,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8168106079101562,0.7875842452049255,0.7934657335281372,0.7776841521263123,0.7654801607131958,0.7498003244400024,0.7402788400650024,0.7678911685943604,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7654421329498291,0.7507140636444092,0.7502199411392212,0.714219868183136,0.7399053573608398,0.714887261390686,0.7169268727302551,0.6820457577705383,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6758511662483215,0.6186940670013428,0.6566452980041504,0.5922535061836243,0.6484549641609192,0.6135011315345764,0.6649162769317627,0.5837734341621399,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039918065071106,0.6184620261192322,0.6330322623252869,0.5767422914505005,0.6568784117698669,0.5600488185882568,0.5682111978530884,0.45102420449256897,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8177978992462158,0.7875416874885559,0.7934907674789429,0.7777456045150757,0.7652761936187744,0.7501246333122253,0.7411441802978516,0.7706971168518066,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6815943717956543,0.633725106716156,0.6638709902763367,0.6081185936927795,0.6627483367919922,0.6275685429573059,0.6748112440109253,0.5863720178604126,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81510990858078,0.7786411643028259,0.7952189445495605,0.7800813317298889,0.7734938859939575,0.7654284238815308,0.7690480351448059,0.7652974724769592,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539783716201782,0.7286034822463989,0.7424139380455017,0.7168942093849182,0.7288129329681396,0.6952177286148071,0.712158203125,0.7027404308319092,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6990042924880981,0.6636477112770081,0.6865079998970032,0.6334949135780334,0.6885694861412048,0.6520533561706543,0.6868699789047241,0.6079370379447937,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.813154935836792,0.7753539085388184,0.7909455299377441,0.7741022706031799,0.7715334892272949,0.7566667199134827,0.7604827284812927,0.7523630261421204,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8155362010002136,0.7801046371459961,0.7968540191650391,0.7825551629066467,0.7771354913711548,0.7742059826850891,0.7831345200538635,0.7794524431228638,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8142882585525513,0.7769709229469299,0.7924664616584778,0.7791958451271057,0.7730956673622131,0.7653674483299255,0.7685326933860779,0.7643426060676575,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8265320062637329,0.8276521563529968,0.8185142278671265,0.8180907964706421,0.8008531928062439,0.7837242484092712,0.7569350600242615,0.7551923990249634,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7294675707817078,0.707953929901123,0.7205991148948669,0.6691862344741821,0.7129256129264832,0.6828293800354004,0.7022687196731567,0.6479900479316711,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811231732368469,0.5638300180435181,0.5990910530090332,0.5374494194984436,0.6127128601074219,0.5179553031921387,0.5248174667358398,0.43010076880455017,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889910697937012,0.6464687585830688,0.6740452647209167,0.619605541229248,0.6752305626869202,0.6381273865699768,0.6812778115272522,0.5957866907119751,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6761927604675293,0.620452344417572,0.6577301025390625,0.5935364961624146,0.6520437598228455,0.6145418286323547,0.6617016792297363,0.5806350708007812,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697594165802002,0.7521916031837463,0.7550649046897888,0.7123266458511353,0.7411657571792603,0.7120956182479858,0.7225236296653748,0.6842395067214966,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8006287217140198,0.817719578742981,0.8063516616821289,0.7883574962615967,0.7821683287620544,0.7450885772705078,0.7052157521247864,0.6786139607429504,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7503581643104553,0.7395406365394592,0.7402715086936951,0.6987500190734863,0.7355648279190063,0.708840012550354,0.708551287651062,0.6667684316635132,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7153052687644958,0.6878419518470764,0.7066447138786316,0.6508677005767822,0.7052651047706604,0.6684483289718628,0.6984385848045349,0.6330597996711731,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8025069236755371,0.7778482437133789,0.7831115126609802,0.7596672177314758,0.7642024755477905,0.745010495185852,0.7339258790016174,0.7194190621376038,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8028117418289185,0.7760500907897949,0.7840401530265808,0.7567158937454224,0.7622154355049133,0.7402515411376953,0.7351012825965881,0.7189046144485474,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7201414704322815,0.7636735439300537,0.7432981133460999,0.7039948105812073,0.7415245771408081,0.6817746162414551,0.6410526037216187,0.5848492383956909,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6116945147514343,0.629472553730011,0.6429697871208191,0.585195004940033,0.6678881645202637,0.5700778365135193,0.5752724409103394,0.46023330092430115,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683139801025391,0.6071546077728271,0.6435844898223877,0.5845528244972229,0.627259373664856,0.6032819747924805,0.6372337341308594,0.5758550763130188,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578950822353363,0.5611596703529358,0.5933033227920532,0.5353919863700867,0.6009464859962463,0.515948474407196,0.5318899154663086,0.4361616373062134,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8287569880485535,0.8271776437759399,0.8179494142532349,0.8189520835876465,0.8032273650169373,0.7875189781188965,0.7658071517944336,0.7694251537322998,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7790747880935669,0.7639029622077942,0.7678972482681274,0.7441285848617554,0.7514157891273499,0.7225610017776489,0.7282781600952148,0.7322394251823425,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7936282157897949,0.7640771865844727,0.7774978876113892,0.74105304479599,0.7536259889602661,0.7230484485626221,0.7358697652816772,0.7094414830207825,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8131240606307983,0.776418149471283,0.7892810702323914,0.7689802646636963,0.7701092958450317,0.7518936991691589,0.7523472309112549,0.7407081127166748,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.814664900302887,0.776659369468689,0.7930931448936462,0.7774114012718201,0.7730837464332581,0.7616819143295288,0.7660731077194214,0.7597948908805847,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701435446739197,0.6139472723007202,0.6493887305259705,0.5889843702316284,0.6395785808563232,0.6087769865989685,0.639254093170166,0.5674648880958557,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680181622505188,0.6308239102363586,0.6641433238983154,0.6020843386650085,0.6572948098182678,0.6234660148620605,0.6575191020965576,0.5772243738174438,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823277831077576,0.5733118057250977,0.6026853322982788,0.5435128211975098,0.6183019876480103,0.5239506363868713,0.5362648367881775,0.4299927353858948,2.0
