,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
23,1.0,,1.0,1.0,1.0,1.0,,,0.92062616,0.9964121,0.99773484,0.95879817,0.9996627,0.9693882,0.21042332,0.014141334
24,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0010307013,0.00052573264,0.0005603196,0.00030517744,0.0197821,0.00023870723,0.0032059564,0.00052998646
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9911493,0.99964494,0.999556,0.9913555,0.995837,0.9998436,0.940555,0.7299027
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5653422,0.99902886,0.9944811,0.60680014,0.9995202,0.9995413,0.82876,0.1847732
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99983895,0.9998734,0.9993683,0.9867642,0.99930507,0.9562762,0.9443287,0.9606602
28,0.0,1.0,1.0,,1.0,0.0,,,0.006574746,0.663025,0.5348991,0.02596542,0.7756398,0.104670025,0.0032712072,0.0002492531
29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99989206,0.9998428,0.9991152,0.99012196,0.99812704,0.96475327,0.88052213,0.9546923
30,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.015370514,0.007510248,0.021928266,0.04389238,0.3212734,0.00087765476,0.089465946,0.0023021083
31,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00089871936,0.00038571685,0.00043347658,0.00025147738,0.013600835,0.00027281945,0.0025356987,0.00011730123
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008826975,0.00038596953,0.0004156813,0.00023162375,0.024257923,0.00034403466,0.014642597,0.00010261024
33,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.9897148,0.9999172,0.9998566,0.99930304,0.9997483,0.9984007,0.88205373,0.13837273
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012898475,0.00057627785,0.0009588334,0.00027821522,0.011989119,0.00056372944,0.083638474,0.0005252987
35,0.0,,0.0,,0.0,0.0,,,0.002516661,0.0024493185,0.00071751646,0.034255974,0.06606621,0.0010859427,0.07624425,0.0004517971
36,,,1.0,1.0,1.0,1.0,,,0.9491879,0.9990225,0.98778653,0.43892428,0.99779934,0.9958871,0.4654131,0.06184224
37,0.0,,0.0,0.0,0.0,0.0,,,0.0009913483,0.0009852255,0.0004952427,0.0002837424,0.005214401,0.00035127677,0.02394265,0.00048334888
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99948394,0.9998542,0.99949807,0.9988626,0.9972933,0.97556305,0.902819,0.99057704
39,,1.0,,0.0,,,,,0.0330833,0.98540896,0.00084995053,0.003680869,0.009413274,0.00070012093,0.025191478,0.0007382172
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98629326,0.99946195,0.9998412,0.99655676,0.9997298,0.9988475,0.7472126,0.109956846
41,1.0,,1.0,,1.0,1.0,,,0.92399186,0.99959964,0.9937742,0.60678035,0.99841946,0.99939126,0.95585936,0.11990371
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010528995,0.00043180896,0.00042357075,0.00023982675,0.012907244,0.00044469698,0.0024856343,0.00017954761
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012493122,0.0005067862,0.0013127545,0.0013216131,0.014924305,0.0012246452,0.0042774393,0.00026747098
44,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9897972,0.9947704,0.99689335,0.8339075,0.99647313,0.9962273,0.7508665,0.31635153
45,0.0,,0.0,,0.0,0.0,,,0.0027400255,0.0021054654,0.0007274463,0.030680582,0.08063538,0.00063771073,0.049555287,0.00047932897
46,1.0,,1.0,1.0,1.0,1.0,,,0.9353638,0.99973464,0.99876004,0.8805669,0.99130434,0.9621108,0.728501,0.119446024
47,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.87506527,0.5403432,0.71366864,0.5604531,0.28031933,0.20648682,0.80178165,0.24143153
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.95291644,0.99900025,0.9994303,0.9476657,0.9993998,0.9999476,0.98034245,0.13482457
49,0.0,,1.0,,1.0,1.0,,,0.054781508,0.98206854,0.68177795,0.02570251,0.99966455,0.99223363,0.17322142,0.00060069206
50,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.84853315,0.7772111,0.99949914,0.9989965,0.99731904,0.92425805,0.05521821,0.07832453
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98239547,0.9994243,0.99886036,0.8139104,0.99766386,0.7878528,0.36574933,0.45859575
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99900657,0.99959546,0.997285,0.9445914,0.9972601,0.9984511,0.9830469,0.9892553
53,,0.0,,0.0,,0.0,,0.0,0.0010622658,0.0011271628,0.003165556,0.003315838,0.009061025,0.0005437827,0.008763746,0.000293563
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00084398664,0.0003588432,0.0004557086,0.00021281664,0.029231159,0.00018724159,0.0023799182,0.000107941814
55,0.0,,1.0,1.0,1.0,1.0,,,0.6277455,0.9984933,0.9978297,0.9379099,0.9977934,0.9615936,0.69946516,0.009625747
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012418062,0.00036503453,0.0010219993,0.0007953067,0.032711077,0.00039126506,0.011602147,0.000120138786
57,1.0,1.0,1.0,0.0,1.0,1.0,,,0.68294907,0.9970102,0.9366882,0.16387405,0.95093864,0.99856615,0.28704715,0.007245814
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034679295,0.0068564783,0.00045392627,0.00048896926,0.02650563,0.00045711518,0.026924212,0.00026386802
59,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0010124323,0.00029113388,0.00044761156,0.0002718409,0.004323222,0.0004510753,0.009337843,0.00015548289
60,0.0,,0.0,0.0,0.0,0.0,,,0.0010000824,0.00087558816,0.00057750737,0.00029489392,0.036599115,0.00053058163,0.12407737,0.0006784401
61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00091183005,0.0006781787,0.0010386767,0.0005405161,0.0087106675,0.0005075718,0.0044838814,0.0002503279
62,0.0,,0.0,0.0,0.0,0.0,,,0.00084396004,0.00036449922,0.0004789499,0.00020705303,0.03483358,0.00018454078,0.002400214,0.00011539688
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011917665,0.0009855675,0.0004889969,0.0005129529,0.016852926,0.00061357685,0.014936716,0.00019298226
64,0.0,,0.0,0.0,0.0,0.0,,,0.0018278023,0.00068186887,0.0034266887,0.0013246648,0.21637145,0.0025281548,0.19578694,0.00033291784
65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60216296,0.06786238,0.048013236,0.4452806,0.3730745,0.0038199127,0.7029513,0.014230805
66,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.8739351,0.99371743,0.99902856,0.9577076,0.9994489,0.823485,0.0675949,0.018956581
67,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.57894075,0.9791681,0.97651196,0.4595291,0.99122167,0.7025057,0.08123364,0.0012006619
68,0.0,,0.0,0.0,0.0,0.0,,,0.7518682,0.5834157,0.9902922,0.8307469,0.9519092,0.103204556,0.22034195,0.06363253
69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99530154,0.87421703,0.9987521,0.9907223,0.9908746,0.6016614,0.12127334,0.61997795
70,0.0,,0.0,0.0,0.0,0.0,,,0.00091351004,0.0003417196,0.00042150397,0.0002645393,0.021914797,0.0002769711,0.0026389447,0.00011864389
71,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9493344,0.99918,0.9996029,0.995195,0.9998553,0.9989193,0.65911037,0.09562602
72,1.0,1.0,1.0,0.0,1.0,1.0,,,0.118657395,0.0017116227,0.011586891,0.18369347,0.33892277,0.056664184,0.037492476,0.00036653702
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010579455,0.000780191,0.0006229137,0.0003558469,0.031717375,0.0004160296,0.0026175634,0.000112690635
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010060621,0.0008796246,0.00066182826,0.00030451926,0.023504319,0.00042578226,0.004794014,0.000124028
75,0.0,,0.0,0.0,0.0,0.0,,,0.0016661002,0.003183103,0.00084796175,0.011310235,0.023793796,0.00087017694,0.027512336,0.0007738174
76,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.1160671,0.044720154,0.00253652,0.029445196,0.0960678,0.0013970087,0.084967285,0.015054721
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048307706,0.000652191,0.0007462605,0.0016024621,0.05058752,0.022597048,0.10282636,0.00028796704
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008993163,0.0008313982,0.0004325254,0.0004675333,0.011715671,0.0003805899,0.003711164,0.0002326285
79,0.0,,1.0,0.0,1.0,1.0,,,0.103068165,0.97248864,0.96271616,0.43130988,0.9990818,0.99959207,0.09781661,0.0015496433
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008846148,0.00037416644,0.00045813993,0.00024351741,0.010186522,0.00036181122,0.005410678,0.00018382892
81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98215157,0.9998988,0.9996743,0.9924156,0.99945176,0.99063534,0.7283757,0.048978806
82,0.0,,0.0,0.0,0.0,0.0,,,0.00086102023,0.00042142448,0.00042723064,0.00027579424,0.02003795,0.00024019161,0.0025057308,0.00013384994
83,0.0,0.0,0.0,0.0,0.0,0.0,,,0.04396189,0.006528961,0.025592709,0.029453065,0.067292035,0.00041162205,0.06420687,0.00047372948
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995625,0.9997563,0.9998182,0.9995481,0.99932045,0.9961734,0.8959758,0.94203365
85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020103008,0.043420773,0.037362676,0.00034020105,0.6797447,0.08141661,0.041955926,0.00029447893
86,0.0,,0.0,,0.0,0.0,,,0.0010309117,0.033980384,0.009198291,0.0003951958,0.3275219,0.00069464237,0.003077035,0.0001641488
87,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00090707804,0.00039027806,0.00040760913,0.00018999698,0.020110516,0.00033651548,0.0046278043,0.0001386518
88,0.0,,0.0,0.0,0.0,0.0,,,0.0013334664,0.0009705549,0.00092340325,0.00069914514,0.01717187,0.0005530834,0.03100476,0.00056654285
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99655724,0.99990493,0.9991875,0.9983663,0.99800324,0.9998324,0.9936203,0.27644375
90,0.0,,0.0,0.0,0.0,0.0,,,0.0010512994,0.0005116172,0.0003971979,0.00020947773,0.014122903,0.00038412114,0.0039263116,0.00011771804
91,0.0,,0.0,,0.0,0.0,,,0.00088943465,0.001216331,0.0005092253,0.0014856285,0.026740108,0.00055601436,0.008875604,0.00022748085
92,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5756212,0.9997194,0.99842954,0.8717895,0.9995206,0.9981549,0.25481653,0.010507618
93,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.96658295,0.53513277,0.99959874,0.99928176,0.99955064,0.87290907,0.3381158,0.20602664
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009156771,0.00049650617,0.00045566418,0.0002549874,0.01284425,0.00040904837,0.005938505,0.00025819195
95,0.0,,0.0,0.0,0.0,0.0,,,0.001680121,0.00091696036,0.00042425795,0.0008709755,0.010775607,0.00043246045,0.02410337,0.00028531
96,0.0,,0.0,0.0,0.0,0.0,,,0.0008312417,0.00036299348,0.00041729782,0.00020408332,0.019625198,0.00021583392,0.002357945,0.00011483768
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009284569,0.000346252,0.00073145493,0.000215233,0.009989535,0.0003661003,0.0026113333,0.00016171816
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001086716,0.0007229898,0.00069306,0.0008591099,0.033086177,0.00056239835,0.003122083,0.00018054474
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.987775,0.9998691,0.995286,0.89737123,0.99743646,0.9899572,0.37179488,0.61919403
100,0.0,0.0,0.0,,0.0,0.0,,,0.003313943,0.006714894,0.00059823226,0.00050629914,0.0048803445,0.0005130515,0.015667457,0.0005052337
101,0.0,,0.0,0.0,0.0,0.0,,,0.001089389,0.00031897888,0.0004399491,0.00027683598,0.0060517695,0.00035723322,0.003813165,0.00017388901
102,0.0,,0.0,0.0,0.0,0.0,,,0.0015981751,0.00239882,0.0005991009,0.00073951465,0.03358213,0.0005715938,0.025184281,0.00047252458
103,1.0,,1.0,1.0,1.0,1.0,,,0.5296185,0.99970347,0.96705323,0.4109318,0.99410677,0.9934306,0.5266299,0.052699775
104,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.54481936,0.99916697,0.99816376,0.9871958,0.99895036,0.9939566,0.81344295,0.018276948
105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0034470826,0.001812434,0.0016811509,0.006530119,0.04077933,0.0008739433,0.0036544981,0.0003331101
106,1.0,,1.0,,1.0,1.0,,,0.79488283,0.9961332,0.98233503,0.4269553,0.9913368,0.99483365,0.088514075,0.15003288
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089501636,0.00065072207,0.00045048984,0.00023500937,0.02692401,0.00038756692,0.0054706256,0.00018528351
108,,,1.0,0.0,1.0,0.0,,,0.4286759,0.90766114,0.9441694,0.074941546,0.97660303,0.7295784,0.014863011,0.000512212
109,,,0.0,,0.0,0.0,,,0.0012099311,0.0007594361,0.0008212245,0.0004314067,0.020330656,0.00042412794,0.0027819658,0.00013192091
110,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9985368,0.999206,0.999563,0.9923191,0.9992634,0.95451546,0.50690615,0.31768563
111,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0013026997,0.00090576045,0.0010271216,0.00045211008,0.03107578,0.00061545643,0.003963388,0.0001285734
112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9701113,0.9996185,0.99897754,0.9995476,0.99931407,0.99927145,0.783549,0.03200975
113,1.0,1.0,1.0,1.0,1.0,,,,0.95031697,0.9989482,0.999855,0.99743176,0.9995978,0.9994947,0.97783387,0.4042788
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009386237,0.00033096614,0.0004317369,0.00026238643,0.015187012,0.0002693936,0.0024529267,0.00011096793
115,0.0,,0.0,,0.0,0.0,,,0.0038929754,0.0008544617,0.0028275363,0.006820642,0.13583516,0.00036614927,0.004472314,0.00028271377
116,,,,,,,0.0,0.0,0.0024999205,0.0006564223,0.0005864419,0.0081436625,0.03582658,0.00047917015,0.0584756,0.00039917187
117,,,,,,,0.0,0.0,0.003164613,0.00080976414,0.0006861466,0.009349746,0.06495002,0.00064141507,0.07974555,0.00037575822
118,1.0,1.0,0.0,,1.0,1.0,,,0.0759568,0.0008524062,0.0009800321,0.029327238,0.07435752,0.05227504,0.060900994,0.0005334987
119,1.0,,1.0,1.0,1.0,1.0,,,0.9887564,0.99530447,0.997684,0.9413026,0.9386706,0.9309438,0.80204225,0.77466285
120,0.0,,0.0,0.0,0.0,0.0,,,0.0010134167,0.00033156015,0.00063493353,0.00021772673,0.006452823,0.00035674966,0.0024714298,0.00014717948
121,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.97025394,0.26317424,0.9997579,0.9960503,0.9988567,0.45950472,0.09623525,0.24810803
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011986446,0.0005184709,0.0011564136,0.0015210983,0.039029837,0.0007339406,0.0140464995,0.00014841287
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009691277,0.0005961309,0.00055524416,0.00024382849,0.019289171,0.00037897372,0.0101783,0.00018818773
124,0.0,,0.0,,0.0,0.0,,,0.0008707513,0.00033728092,0.0004912801,0.00021093579,0.01762721,0.0002084674,0.002749153,0.0001952981
125,1.0,1.0,1.0,,1.0,1.0,,,0.863302,0.9978392,0.9203407,0.5064163,0.9977919,0.9924125,0.84166723,0.14850874
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010863367,0.0006662387,0.0004225384,0.00028612703,0.012144026,0.00035120966,0.011959862,0.00014210821
127,0.0,,0.0,0.0,0.0,0.0,,,0.0022049586,0.0010348368,0.0009345487,0.0016638205,0.016425328,0.001140915,0.032103077,0.0002639258
128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9998849,0.99956656,0.9998372,0.97719866,0.99952656,0.89038366,0.8616333,0.8536663
129,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8633933,0.9994514,0.96072614,0.14109063,0.9980103,0.61577606,0.44423115,0.09572956
130,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99800146,0.99956113,0.999105,0.984938,0.99832827,0.99935174,0.98399717,0.28369713
131,0.0,,0.0,,0.0,0.0,,,0.0010475476,0.0007175779,0.0004733402,0.0011332511,0.029103395,0.0004838907,0.0043062204,0.0001585453
132,1.0,,1.0,1.0,1.0,1.0,,,0.9973684,0.9991703,0.9918268,0.91162026,0.9156158,0.9006841,0.9918785,0.90382826
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00094040047,0.0004070148,0.00045307554,0.00031325966,0.020329589,0.00029772098,0.002392716,0.00012109832
134,,,,,0.0,0.0,,,0.0008875027,0.00038995655,0.00042156037,0.00021557104,0.0167723,0.00028309377,0.008494523,0.000109779314
135,,,,,,,0.0,0.0,0.0009658315,0.0006599924,0.0005086043,0.00030006436,0.0059709903,0.00054340006,0.028406885,0.0004419459
136,0.0,,0.0,0.0,0.0,0.0,,,0.0011883954,0.0007405959,0.00060380046,0.0003698933,0.009732703,0.0003683401,0.008212918,0.00034604283
137,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6776252,0.9999161,0.9929579,0.9055792,0.99828464,0.96331125,0.8547182,0.028660402
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010381265,0.00043022874,0.00040862593,0.00028777577,0.015675837,0.0003710847,0.0026915045,0.00014273949
139,0.0,,0.0,0.0,0.0,0.0,,,0.0008796871,0.0004472535,0.00049579644,0.0001743899,0.01781855,0.00023163346,0.0023109745,0.00014042959
140,1.0,1.0,1.0,1.0,1.0,1.0,,,0.44689077,0.99123865,0.75108683,0.076179855,0.9993865,0.99802756,0.64719844,0.016660977
141,1.0,1.0,1.0,1.0,1.0,0.0,,,0.7567133,0.995815,0.9814454,0.70373005,0.9759877,0.5365367,0.9093059,0.041415613
142,0.0,,0.0,,0.0,0.0,,,0.0010307683,0.0008379741,0.00038418252,0.0015404196,0.026390858,0.0005537077,0.004770825,0.00017519556
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016518247,0.0011504354,0.0013705642,0.0015172173,0.019777134,0.00055950385,0.004762494,0.0002599197
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.001773769,0.0010279224,0.005006494,0.001544981,0.47262394,0.0011975304,0.14207679,0.00027681037
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.984525,0.9996271,0.9989085,0.99109155,0.99936426,0.9986636,0.95040154,0.19186273
146,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.001125732,0.0008750322,0.00061977876,0.0007071162,0.0077035213,0.0008167814,0.048123296,0.00026544652
147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.073501825,0.138028,0.18779854,0.023389906,0.99063337,0.011743657,0.009529687,0.0009945884
148,,,0.0,,0.0,0.0,,,0.0016601199,0.00029404758,0.0009995371,0.0032715695,0.020324958,0.00060864363,0.0030418814,0.00014277843
149,1.0,1.0,1.0,1.0,1.0,,1.0,,0.9921747,0.9911993,0.99698865,0.68543345,0.9971461,0.98945194,0.41842332,0.17932239
150,0.0,,0.0,,0.0,0.0,,,0.0009702234,0.00059093256,0.00069499225,0.00062670314,0.015347572,0.00037257402,0.0024131946,0.00034061936
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9961817,0.77041435,0.96016335,0.84552217,0.9877642,0.9169483,0.022040103,0.8422084
152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994854,0.9995797,0.99952936,0.99493414,0.9979633,0.9995473,0.9474959,0.7949692
153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998143,0.99952,0.99963653,0.9912554,0.997805,0.9996648,0.8340961,0.9018699
154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98310864,0.9990242,0.9869917,0.99016327,0.9921855,0.94438434,0.9687654,0.25441408
155,,1.0,1.0,1.0,1.0,1.0,1.0,,0.99983275,0.9992737,0.99761885,0.99852896,0.991107,0.998838,0.9775761,0.96019024
156,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9756853,0.9998666,0.9991089,0.9948043,0.9983744,0.94843256,0.3441699,0.07809772
157,0.0,,0.0,,0.0,0.0,,,0.00093029323,0.00039141194,0.0006746551,0.00020971113,0.008059087,0.0003672705,0.004798225,0.00017449184
158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9973376,0.99975514,0.9989908,0.91214573,0.971174,0.784136,0.9484973,0.9027829
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090325845,0.0003965467,0.000420267,0.00023929581,0.009346514,0.00025183335,0.0023519394,0.00011110786
160,0.0,0.0,0.0,0.0,0.0,0.0,,,0.010539937,0.004200668,0.0010858506,0.0060897735,0.11760235,0.0015521984,0.023325987,0.0016210891
161,0.0,,0.0,0.0,1.0,0.0,,,0.23358914,0.0010873051,0.0018855745,0.053318825,0.07969236,0.0037397903,0.27607417,0.0019361486
162,,,,,,,0.0,0.0,0.008028093,0.001047128,0.0044166697,0.0066667497,0.08308407,0.00081402855,0.0495357,0.00036814564
163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.00976111,0.003720272,0.0029409758,0.0040162434,0.28691304,0.0033622703,0.007689435,0.0012240459
164,0.0,,0.0,,0.0,0.0,,,0.095899805,0.8482897,0.5598359,0.003237051,0.6354185,0.7851107,0.020716293,0.00014972714
165,0.0,,0.0,,0.0,0.0,,,0.0026779957,0.00084643747,0.0015887071,0.009707347,0.074027956,0.0014312566,0.003091728,0.00020045931
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010885195,0.00037762598,0.0015589519,0.001584667,0.019009674,0.0004539546,0.003599016,0.00018634956
167,0.0,0.0,0.0,,0.0,0.0,,,0.0009162859,0.000543553,0.00050173583,0.00029427788,0.026255047,0.00024259202,0.0030979246,0.00014117571
168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99820375,0.9993237,0.99937993,0.9519622,0.99840736,0.9993843,0.9691846,0.89268965
169,0.0,1.0,1.0,0.0,1.0,1.0,,,0.30436543,0.8876034,0.81817067,0.056026153,0.9994817,0.9028199,0.012958131,0.00048527395
170,0.0,,0.0,,0.0,0.0,,,0.0013057876,0.0013361711,0.0006898999,0.0018092239,0.009137627,0.0005424952,0.0047712387,0.0002264858
171,0.0,,0.0,,0.0,0.0,,,0.005257737,0.0052266587,0.0004827651,0.009680185,0.012944611,0.00096475286,0.045369092,0.00043198976
