,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
20,0.0,0.0,0.0,,0.0,,,,0.006831224,0.01602937,0.0042944057,0.4395347,0.28837952,0.0015586826,0.033349283,0.0014441481,1.0
21,0.0,0.0,0.0,,0.0,,,,0.010325662,0.013677324,0.0079715755,0.47202426,0.25030744,0.00066558894,0.027071608,0.0012001189,4.0
22,0.0,1.0,0.0,,0.0,,,,0.01109356,0.013858622,0.008371831,0.4699949,0.25618216,0.0007075852,0.029568806,0.001263526,4.0
23,0.0,0.0,0.0,,0.0,,,,0.006716057,0.01476438,0.004829359,0.43579757,0.2906691,0.0013961832,0.03273201,0.0013124831,1.0
24,0.0,1.0,0.0,,0.0,,,,0.011270996,0.016741553,0.0039267256,0.47040132,0.24116577,0.0012154945,0.036166515,0.001047119,3.0
25,0.0,0.0,0.0,,0.0,,,,0.015748832,0.01956638,0.0072735017,0.4432174,0.3066046,0.0008180339,0.034790434,0.002018325,0.0
26,0.0,1.0,0.0,,0.0,,,,0.0107826395,0.01574944,0.0035969561,0.4153273,0.27879187,0.0008423233,0.022361776,0.0019731265,2.0
27,0.0,,1.0,0.0,1.0,1.0,,,0.0110738035,0.014540583,0.004266106,0.492711,0.24419633,0.0012910743,0.035570376,0.0009734366,3.0
28,1.0,,1.0,0.0,1.0,0.0,,,0.010740824,0.019886749,0.004171009,0.44435742,0.2610721,0.0013386105,0.034257106,0.0009945693,3.0
29,0.0,,0.0,0.0,1.0,0.0,,,0.024779266,0.021491889,0.008019899,0.4419442,0.30878478,0.0008391453,0.03564018,0.0020025002,0.0
30,0.0,,0.0,0.0,1.0,0.0,,,0.0063340794,0.016421782,0.0036265794,0.43780103,0.28286853,0.0014241948,0.0326711,0.0013132058,1.0
31,1.0,,0.0,0.0,0.0,0.0,,,0.010513356,0.014731797,0.003792975,0.42458865,0.2818114,0.00082833966,0.022253243,0.0018102988,2.0
32,0.0,,0.0,0.0,0.0,0.0,,,0.006476642,0.015130096,0.0042418474,0.43913507,0.28554738,0.0014216383,0.033414304,0.0013277198,1.0
33,0.0,,0.0,0.0,1.0,1.0,,,0.011001587,0.017597964,0.004231437,0.45322555,0.25328386,0.0013061941,0.033686068,0.0009867183,3.0
34,1.0,,1.0,0.0,1.0,1.0,,,0.011379423,0.013845425,0.0066104643,0.46898565,0.2423243,0.0006435434,0.025168883,0.0010278478,4.0
35,1.0,,1.0,1.0,1.0,1.0,,,0.010362764,0.0139299,0.0075910194,0.46837494,0.2504532,0.00064350374,0.026025835,0.0009502609,4.0
36,1.0,,1.0,1.0,1.0,1.0,,,0.012523281,0.017063616,0.0043777116,0.4547036,0.24858338,0.0012288222,0.034538936,0.0010324871,3.0
37,1.0,,1.0,1.0,1.0,1.0,,,0.0063862773,0.015584458,0.004233905,0.4394048,0.30455512,0.0014347034,0.03330049,0.0015053075,1.0
38,0.0,,0.0,0.0,0.0,0.0,,,0.010933428,0.015389179,0.0042467364,0.47026607,0.24651372,0.0012165813,0.034957737,0.0009697521,3.0
39,1.0,,1.0,0.0,1.0,1.0,,,0.0068817073,0.015154229,0.0039747558,0.4370658,0.29759786,0.0014319682,0.033250794,0.0012619419,1.0
40,1.0,,0.0,1.0,0.0,0.0,,,0.010845599,0.015899152,0.00395721,0.46588284,0.24196687,0.0012035881,0.036163464,0.0010909446,3.0
41,1.0,,0.0,1.0,1.0,0.0,,,0.010126169,0.014949581,0.0037290726,0.42387977,0.2789534,0.00093527156,0.022148866,0.0020046874,2.0
42,1.0,,0.0,0.0,0.0,0.0,,,0.01130321,0.015203639,0.0042810175,0.46716014,0.24396722,0.0012278752,0.035190333,0.0010032922,3.0
43,1.0,,0.0,1.0,1.0,0.0,,,0.015888266,0.01994099,0.0073621296,0.44294932,0.30826566,0.0010041355,0.03651277,0.00225255,0.0
44,0.0,,0.0,,0.0,0.0,,,0.015199256,0.02136337,0.006208515,0.45509642,0.36435154,0.000872904,0.044997692,0.0020902199,0.0
45,0.0,,0.0,,1.0,0.0,,,0.0056082956,0.01573162,0.003391544,0.4370027,0.29460448,0.0014379073,0.032571018,0.0014443101,1.0
46,0.0,,0.0,,1.0,0.0,,,0.009427685,0.013317429,0.0067996406,0.47154877,0.25029826,0.00065408676,0.02752465,0.0014594499,4.0
47,0.0,,1.0,,1.0,0.0,,,0.011089723,0.017779801,0.004081107,0.4641912,0.25075573,0.0011654526,0.035821445,0.001109395,3.0
48,0.0,,1.0,,1.0,0.0,,,0.01478334,0.020954479,0.0073581133,0.45603558,0.3631456,0.00096190895,0.04287572,0.0020052926,0.0
49,0.0,,0.0,,0.0,0.0,,,0.015702104,0.0199607,0.006446812,0.44221413,0.31134486,0.0008337054,0.034330197,0.002119455,0.0
50,0.0,,0.0,,0.0,0.0,,,0.0101709515,0.013419653,0.008066611,0.47026777,0.24637902,0.0006284727,0.024924532,0.0013728378,4.0
51,0.0,,0.0,,0.0,0.0,,,0.014836365,0.020009413,0.0075364006,0.44100854,0.31420314,0.0008811459,0.035078295,0.0019671922,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,,,0.010641758,0.01612332,0.004997386,0.46204472,0.24693121,0.0014040419,0.036797155,0.0010875843,3.0
53,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0060831956,0.0148820095,0.003971136,0.436006,0.29031014,0.0014638258,0.032871097,0.0014591392,1.0
54,,0.0,,0.0,,0.0,,0.0,0.012186626,0.0146556515,0.0034577854,0.4481782,0.27686825,0.0008537107,0.023647612,0.0020441317,2.0
55,,0.0,,0.0,,0.0,,0.0,0.010705993,0.015482995,0.0045539965,0.4779817,0.24812214,0.0012434841,0.0357599,0.0010194124,3.0
56,,0.0,,0.0,,0.0,,0.0,0.015017197,0.019960843,0.008001367,0.44355214,0.3217682,0.00090868707,0.038702678,0.0021875685,0.0
57,,0.0,,0.0,,1.0,,0.0,0.010523669,0.015367278,0.004180923,0.47006413,0.2518089,0.001199251,0.033362683,0.0009819278,3.0
58,,0.0,,0.0,,0.0,,0.0,0.012805815,0.019486321,0.0035336995,0.45059225,0.27958614,0.000886539,0.023707138,0.0020383005,2.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006965225,0.0159289,0.004183048,0.44227666,0.30141652,0.0016980144,0.034383774,0.0014522723,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01404425,0.019760454,0.0048019774,0.4542892,0.22400716,0.0016850778,0.032656327,0.0012684406,3.0
61,0.0,1.0,1.0,0.0,1.0,1.0,,,0.011545124,0.017688785,0.0039019738,0.46223378,0.25451392,0.0011799962,0.036432303,0.0011349402,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.011281616,0.01854532,0.00523582,0.3373176,0.29853082,0.0013474878,0.038521625,0.0011075122,3.0
63,1.0,,1.0,,1.0,1.0,,,0.006929166,0.013972183,0.0033336622,0.4318763,0.29123545,0.0013414361,0.029256364,0.001440386,1.0
64,,,0.0,0.0,1.0,0.0,,,0.011076458,0.01393776,0.008928727,0.4695884,0.24003945,0.00068296294,0.033403266,0.0014655374,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065802094,0.014990295,0.0037840256,0.43687513,0.287457,0.0015091973,0.032939874,0.0013718894,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,,,0.017429532,0.021004362,0.004953424,0.4621688,0.24350634,0.0015314386,0.03568694,0.0011024043,3.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015231514,0.022587517,0.0077621224,0.4384014,0.30868268,0.0008215405,0.036486056,0.0020337692,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010145616,0.015809454,0.0041609327,0.484546,0.2601757,0.0012727343,0.035091467,0.0011001411,3.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013535589,0.019399663,0.009148217,0.445094,0.31209883,0.0008611975,0.036251545,0.0019013794,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.015032786,0.020627366,0.009964057,0.40864927,0.34365818,0.0010914744,0.035220925,0.00206931,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060233595,0.016549503,0.0043539586,0.43860412,0.2861653,0.0015281758,0.032803953,0.0015899496,1.0
72,0.0,0.0,0.0,0.0,0.0,0.0,,,0.010854701,0.012588014,0.003473124,0.45100337,0.27086064,0.0007847738,0.022191014,0.0015863305,2.0
73,1.0,1.0,1.0,1.0,1.0,1.0,,,0.015619742,0.018381255,0.00928871,0.44650328,0.2769928,0.00082883716,0.03731969,0.0023294268,0.0
74,1.0,,1.0,1.0,1.0,,1.0,1.0,0.013094833,0.020573435,0.0076947487,0.44505107,0.28672075,0.003848577,0.03401865,0.001591348,3.0
75,1.0,,1.0,0.0,1.0,1.0,,,0.012668233,0.018510899,0.0043455414,0.45247903,0.24365656,0.0013054472,0.035306763,0.0010916683,3.0
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.013598504,0.018562198,0.009453517,0.45200273,0.27680662,0.0009754932,0.044670567,0.002153722,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011812782,0.018993909,0.005801248,0.47439963,0.28431764,0.0013754745,0.035251074,0.0010410761,3.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006263706,0.015249695,0.0040228167,0.45033935,0.27827263,0.0019814698,0.034271743,0.0013947445,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01154153,0.01594279,0.0046238536,0.4565176,0.297877,0.0022070112,0.0318452,0.0011850956,3.0
80,0.0,,0.0,0.0,0.0,0.0,,,0.011055535,0.017964061,0.0040006037,0.4680453,0.25888813,0.0012304374,0.031924315,0.0011789658,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013783773,0.012975315,0.0035084237,0.40892002,0.27840558,0.00079961936,0.02315189,0.0014152556,2.0
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017186325,0.016658265,0.005414602,0.45616913,0.26244116,0.0013139899,0.03507994,0.0009771956,3.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074975765,0.018243728,0.0042268313,0.4367983,0.29706994,0.001718814,0.03501531,0.00169446,1.0
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.017334636,0.021657515,0.010482556,0.4484412,0.27292943,0.0008929804,0.039330125,0.002086124,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010474038,0.017183078,0.004215649,0.4750799,0.2567436,0.001235065,0.033942707,0.0010543659,3.0
86,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.013194451,0.014690684,0.0043878034,0.47354478,0.29926473,0.0008392594,0.026374066,0.0022481405,2.0
87,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0059631066,0.017838662,0.0039354935,0.45637572,0.28684294,0.0014578336,0.03428712,0.0016355184,1.0
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010022132,0.017218305,0.0038362336,0.4448903,0.27632678,0.00086783164,0.022729345,0.0021715628,2.0
89,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.007949989,0.015217569,0.010598034,0.47371286,0.4004739,0.00068124675,0.028178684,0.0017411297,4.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010765536,0.017466657,0.0041439985,0.4710108,0.2542484,0.0012017314,0.03486225,0.0010174031,3.0
91,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0066757165,0.015699897,0.0037282861,0.43913412,0.29543066,0.0014992405,0.032876007,0.0012791525,1.0
92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.012359133,0.018228127,0.0050663943,0.45955145,0.2520516,0.0017596622,0.036731817,0.0011371655,3.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009156531,0.018609094,0.006464124,0.46142662,0.25870657,0.0006281336,0.024539694,0.0014886708,4.0
94,1.0,,1.0,1.0,1.0,1.0,,,0.016856551,0.016678182,0.0071960576,0.46392003,0.29476455,0.0014168454,0.036749817,0.0009266604,3.0
95,0.0,,0.0,,0.0,0.0,,,0.011169951,0.014876953,0.00905261,0.47547293,0.27552673,0.0006979858,0.029929817,0.0019422732,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,,,0.013756859,0.018198783,0.0093278065,0.4433486,0.3129213,0.00093989685,0.031984296,0.0022618324,0.0
97,0.0,,0.0,0.0,0.0,0.0,,,0.011798836,0.01671156,0.003905969,0.46063936,0.2489534,0.0018807248,0.036175773,0.0015784034,3.0
98,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.006898838,0.017473776,0.0074948054,0.4453816,0.39312977,0.00073032366,0.027888238,0.0010438706,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0060998173,0.013221734,0.004197759,0.4396869,0.287981,0.0014235759,0.033968177,0.0015376674,1.0
100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.014846722,0.020572294,0.006905706,0.45060644,0.30712894,0.0008697437,0.03464118,0.001996505,0.0
101,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009487171,0.013825587,0.003781064,0.4201802,0.26858148,0.0008599185,0.021713236,0.0014815604,2.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019943688,0.0195834,0.008737013,0.45496106,0.29177713,0.0026471685,0.042528328,0.0013810674,3.0
103,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.010428085,0.015497615,0.009814826,0.4689136,0.27927688,0.00066474354,0.030568784,0.0014932671,4.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010377331,0.015432708,0.0039433623,0.47276765,0.24386822,0.001192996,0.033529,0.0010527342,3.0
105,1.0,1.0,1.0,1.0,1.0,1.0,,,0.007207992,0.019836703,0.004173628,0.42960876,0.32796815,0.0015943,0.033607624,0.0014727222,1.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012859377,0.017478663,0.004132564,0.32928306,0.31085396,0.0012911977,0.03591488,0.0009940427,3.0
107,1.0,,1.0,1.0,1.0,1.0,,,0.008817455,0.015409666,0.0033632722,0.44162092,0.2571568,0.00080535986,0.022533096,0.0017892689,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011772092,0.017100163,0.003903391,0.4563109,0.24573776,0.0012238971,0.032694355,0.0010431693,3.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014222668,0.019728286,0.006477461,0.44489062,0.34886634,0.00086591183,0.03300116,0.002096298,0.0
110,0.0,,0.0,,0.0,0.0,,,0.011215033,0.015636245,0.0038581775,0.47968492,0.24961822,0.0011706174,0.04018581,0.0013609679,3.0
111,0.0,,0.0,0.0,0.0,0.0,,,0.014785016,0.02064055,0.008819878,0.44149014,0.33165956,0.0008573001,0.035055786,0.0019418966,0.0
112,0.0,,0.0,0.0,0.0,0.0,,,0.011275091,0.015141487,0.0034114714,0.44630203,0.26976097,0.00081111566,0.022113381,0.0017127296,2.0
113,,,0.0,,0.0,0.0,,,0.011345958,0.024011811,0.0035480112,0.44898206,0.27718538,0.00074493414,0.021707058,0.0015960614,2.0
114,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0109896725,0.01747983,0.0062350356,0.45785865,0.23998086,0.0007117626,0.032330558,0.0010014506,4.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006807373,0.015154213,0.0040919757,0.43633538,0.28647718,0.0014204949,0.03275938,0.0013957651,1.0
116,1.0,1.0,1.0,1.0,1.0,1.0,,,0.016359221,0.016888667,0.00879956,0.46769804,0.25094676,0.0008102316,0.04124984,0.0009435068,4.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0124250855,0.016579773,0.0044271545,0.46122184,0.25340348,0.0013453506,0.03361343,0.0009210448,3.0
118,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.020574434,0.021369547,0.0127384225,0.44931766,0.29042134,0.00095266686,0.057951216,0.0020171525,0.0
119,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.010437966,0.017424775,0.0069464343,0.47344458,0.2563425,0.0006321211,0.025259053,0.0010493823,4.0
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016127633,0.020447843,0.00977684,0.44643006,0.3976246,0.00094770023,0.033018105,0.0024003626,0.0
121,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0048885606,0.017039176,0.0028448459,0.45933777,0.29498273,0.0015486572,0.03256754,0.0013996403,1.0
122,1.0,,1.0,1.0,1.0,1.0,,,0.0091772415,0.027403733,0.006468962,0.47189012,0.2619434,0.0008130857,0.035737906,0.0013904908,4.0
123,1.0,,1.0,1.0,1.0,1.0,,,0.0061624846,0.018924532,0.0037401475,0.4759532,0.2902151,0.0015274324,0.034481492,0.0016849684,1.0
124,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.0139105525,0.020920973,0.0077344123,0.43210462,0.27449527,0.0008963384,0.033569716,0.0022692666,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012928474,0.0204763,0.0042170268,0.31802708,0.29301363,0.001318123,0.035531744,0.0011329472,3.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011495621,0.013843659,0.0035051557,0.45901403,0.27338058,0.0007979695,0.023309378,0.0017800318,2.0
127,1.0,1.0,1.0,1.0,1.0,1.0,,,0.010553383,0.0143852625,0.007522097,0.46992904,0.24699268,0.00067220436,0.027211089,0.0011192673,4.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018525675,0.0210727,0.009634876,0.47265074,0.35048017,0.0010165347,0.033975966,0.002423471,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.010938697,0.014605355,0.0034745568,0.44757292,0.27061474,0.0007579193,0.022702988,0.0015762463,2.0
130,0.0,,0.0,0.0,0.0,0.0,,,0.010442283,0.019237703,0.007301281,0.47554013,0.27819896,0.00070310605,0.029223649,0.0023212768,4.0
131,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.011656996,0.016176008,0.004185047,0.35389054,0.27413818,0.00090082834,0.02353044,0.0021190208,2.0
132,0.0,,0.0,0.0,0.0,0.0,,,0.011596701,0.017048929,0.003915364,0.4434334,0.24354559,0.0011410702,0.035368923,0.0013607342,3.0
133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014030525,0.016946852,0.010854238,0.44079295,0.29582116,0.0014359005,0.035239734,0.0011545421,3.0
134,1.0,,1.0,1.0,1.0,1.0,,,0.014258909,0.021130083,0.008360584,0.44462612,0.2976456,0.00094374217,0.043088116,0.0022864807,0.0
135,,,1.0,,,,1.0,1.0,0.02109366,0.022642538,0.008787245,0.4645998,0.3358304,0.0011115782,0.045316596,0.0023223634,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011078762,0.014188942,0.0036791074,0.47766864,0.27139172,0.0008218201,0.023407064,0.0017287915,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010882648,0.015809596,0.012205722,0.42292202,0.25739923,0.0011339969,0.034377187,0.0013164909,3.0
138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.011172781,0.037148908,0.0038239693,0.43741408,0.27380696,0.0008530995,0.02323643,0.0019587688,2.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.008688257,0.016166788,0.0034538927,0.44402647,0.25107694,0.00081416673,0.021496056,0.0015682613,2.0
140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015944716,0.01683652,0.004503938,0.42114186,0.29452157,0.0009863792,0.023593385,0.0017246872,2.0
141,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.006453143,0.016222162,0.0032693637,0.42045695,0.19366716,0.0014260969,0.028865129,0.0015249704,1.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011420546,0.013802426,0.005800099,0.444094,0.27738282,0.0008402928,0.022350376,0.001552613,2.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.012420801,0.017236833,0.013193748,0.41414693,0.25458866,0.0017646428,0.044053383,0.0010609394,3.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107394615,0.016771287,0.0040334375,0.45731476,0.27840376,0.0013112884,0.03505757,0.0013416338,3.0
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019424682,0.017605802,0.0047123265,0.45934385,0.26193482,0.0014479916,0.03645644,0.0009525989,3.0
146,1.0,,1.0,1.0,1.0,,,,0.012423261,0.012681265,0.008072105,0.47006154,0.27280512,0.0008332729,0.04008235,0.0015655045,4.0
147,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010863083,0.015085105,0.0034446951,0.4642172,0.27519628,0.0007821029,0.022618687,0.0015075364,2.0
148,,,0.0,0.0,0.0,0.0,,,0.012026994,0.012586305,0.0036698375,0.453758,0.28228924,0.0007809176,0.022876622,0.0020017605,2.0
149,0.0,0.0,,0.0,0.0,0.0,,,0.014597295,0.019650871,0.006596889,0.43517467,0.29934642,0.00092763203,0.032787845,0.0021114193,0.0
150,1.0,1.0,,1.0,1.0,1.0,,,0.01051525,0.016263748,0.0040897513,0.48396605,0.29832184,0.00091002416,0.023434814,0.0016065974,2.0
151,1.0,1.0,,0.0,1.0,1.0,,,0.010272156,0.015387144,0.0038744027,0.49111772,0.29675245,0.0008622467,0.022803705,0.0016205874,2.0
152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0056628212,0.015650121,0.003637675,0.44107866,0.2904033,0.0015659792,0.0334821,0.0014547779,1.0
153,1.0,,1.0,,1.0,1.0,,,0.009908055,0.013581706,0.0075246776,0.47283545,0.24638423,0.0006501869,0.026254661,0.001382191,4.0
154,0.0,,0.0,0.0,0.0,0.0,,,0.010000002,0.01351407,0.0070787333,0.4710776,0.24686834,0.00068496633,0.025862403,0.0012348192,4.0
155,,,1.0,1.0,1.0,1.0,,,0.0151604945,0.020325258,0.0038171988,0.49059206,0.33975524,0.0011389336,0.025456704,0.002203301,2.0
156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011911908,0.01795147,0.0035322034,0.45317772,0.2678361,0.0007973584,0.021097383,0.0018247577,2.0
157,,,,,,,0.0,0.0,0.015580866,0.019235939,0.0066859033,0.4466983,0.32606742,0.0008835957,0.033143263,0.0021322672,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015229536,0.013508233,0.0037276999,0.45099115,0.29745686,0.0008663193,0.022058079,0.0017416062,2.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008445337,0.015691904,0.007468294,0.46607655,0.24538523,0.0006293726,0.024254046,0.0018389169,4.0
160,0.0,,0.0,,0.0,0.0,,,0.009461915,0.013699645,0.00792416,0.4715524,0.25264755,0.00061278115,0.024727862,0.0014929564,4.0
161,,1.0,,0.0,,,,,0.014832005,0.018233271,0.008761417,0.47331682,0.28210843,0.00074067194,0.032953836,0.0015595363,4.0
162,0.0,,0.0,0.0,0.0,0.0,,,0.0060150437,0.016907867,0.0042653037,0.44227818,0.28204206,0.0014502943,0.033317238,0.0014648017,1.0
163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00617737,0.016225914,0.0043518804,0.46894875,0.2927787,0.0014401004,0.03477914,0.0014688849,1.0
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.011749395,0.014366948,0.0034907996,0.45505998,0.2758589,0.0008027281,0.022739422,0.001929507,2.0
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.013253068,0.01675861,0.0063532223,0.4522104,0.2425685,0.0016813313,0.042014934,0.0010471324,3.0
