,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9674766659736633,0.9723743200302124,0.9494580626487732,0.9293886423110962,0.9682081937789917,0.9674899578094482,0.9293291568756104,0.9234544038772583,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9537997841835022,0.9795549511909485,0.9576366543769836,0.9587222933769226,0.9760389924049377,0.9606002569198608,0.9203941226005554,0.9139441251754761,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9689093828201294,0.9739252328872681,0.9671779274940491,0.9693989157676697,0.9659796953201294,0.958852231502533,0.9603751301765442,0.9527477025985718,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8948673009872437,0.8780124187469482,0.8073399066925049,0.7925389409065247,0.8783823847770691,0.8881635665893555,0.9022184610366821,0.777123749256134,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9767731428146362,0.9743699431419373,0.9626031517982483,0.9561588168144226,0.9578418135643005,0.9579891562461853,0.9487870931625366,0.9429275393486023,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7612168788909912,0.8053942322731018,0.786527156829834,0.807384729385376,0.8347635865211487,0.8115319013595581,0.8554314374923706,0.5381910800933838,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9789116382598877,0.977141797542572,0.9654384851455688,0.9593356847763062,0.9591402411460876,0.9588187336921692,0.9476323127746582,0.9441396594047546,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9655542373657227,0.975263237953186,0.9712249636650085,0.9744884371757507,0.9673078656196594,0.9371792674064636,0.9177243113517761,0.91358882188797,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9786836504936218,0.9730428457260132,0.9520975947380066,0.9375277161598206,0.945844829082489,0.9466785788536072,0.9599013924598694,0.9572662115097046,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9695835709571838,0.9762009382247925,0.9620424509048462,0.9502850770950317,0.9539330005645752,0.9646120667457581,0.959087073802948,0.9602193832397461,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9699582457542419,0.9697709679603577,0.9510618448257446,0.9275352358818054,0.9529851675033569,0.9525623321533203,0.9450737833976746,0.9395797252655029,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9394564032554626,0.9217400550842285,0.91166090965271,0.9150668382644653,0.9128174781799316,0.9168870449066162,0.9270488023757935,0.9075093269348145,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9471268653869629,0.9289619326591492,0.9248743057250977,0.9167985916137695,0.9177172183990479,0.923312783241272,0.9344357252120972,0.9093680381774902,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8918699026107788,0.8793426752090454,0.8102319240570068,0.7822867631912231,0.8831026554107666,0.8994715213775635,0.9162934422492981,0.8003714680671692,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9043276906013489,0.8896760940551758,0.840117871761322,0.7843242287635803,0.8888530135154724,0.8988041281700134,0.9085683226585388,0.754339873790741,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324737787246704,0.9224427938461304,0.881434977054596,0.8600181341171265,0.9200804233551025,0.9143585562705994,0.9306055903434753,0.7834482192993164,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9779098033905029,0.9772235155105591,0.9717024564743042,0.9733954668045044,0.958044707775116,0.941412627696991,0.93204665184021,0.9577561616897583,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.972225546836853,0.9729370474815369,0.9462024569511414,0.9319462776184082,0.9510759711265564,0.953045129776001,0.9533262252807617,0.9485923647880554,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9726846218109131,0.9728198647499084,0.9510688781738281,0.9330008625984192,0.9629494547843933,0.9570491909980774,0.9270671606063843,0.9248989820480347,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9787084460258484,0.9742946624755859,0.9552745819091797,0.9443458318710327,0.9491336345672607,0.9554927349090576,0.9641134142875671,0.965009331703186,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9493795037269592,0.9496297836303711,0.9192260503768921,0.8960465788841248,0.9522488713264465,0.9329140186309814,0.9244574308395386,0.8850986957550049,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8809877634048462,0.8921769261360168,0.8795583248138428,0.8763061761856079,0.8898922204971313,0.8705759048461914,0.9070243835449219,0.5746633410453796,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8933488130569458,0.8803034424781799,0.8232652544975281,0.7892021536827087,0.8776559829711914,0.8922193646430969,0.9132589101791382,0.7857518196105957,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9123820066452026,0.9019428491592407,0.8564224243164062,0.8233269453048706,0.8987979292869568,0.9070765972137451,0.9185107350349426,0.7603714466094971,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9644392728805542,0.9679766893386841,0.964832603931427,0.9669960737228394,0.9635090827941895,0.9481298327445984,0.9274803400039673,0.9261216521263123,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9739795327186584,0.9793844223022461,0.9742581248283386,0.9779441952705383,0.970280647277832,0.9561030268669128,0.9596776962280273,0.9642025232315063,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9417651295661926,0.9231782555580139,0.9190093278884888,0.9159820675849915,0.91482013463974,0.9186185002326965,0.9289742708206177,0.908843994140625,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8902505040168762,0.8738000392913818,0.8093439936637878,0.7838879823684692,0.8736504316329956,0.8913965225219727,0.9219306111335754,0.80042564868927,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9816931486129761,0.9792030453681946,0.9656054973602295,0.9621787071228027,0.9608434438705444,0.9650517106056213,0.9583801031112671,0.9591706395149231,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9687198400497437,0.9781444668769836,0.973277747631073,0.9774571061134338,0.9705725312232971,0.9553945660591125,0.9225046634674072,0.9203518033027649,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9713677167892456,0.9667183756828308,0.9505255818367004,0.9397344589233398,0.9521424174308777,0.9519985914230347,0.9551658034324646,0.948061466217041,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9736543893814087,0.9733623266220093,0.9590643644332886,0.9486919045448303,0.9585151076316833,0.9620096683502197,0.943304717540741,0.942703127861023,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9435809254646301,0.9279721975326538,0.9201589822769165,0.9188387393951416,0.9163461327552795,0.9158658981323242,0.9280627369880676,0.9095159769058228,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7788514494895935,0.8209294676780701,0.8093388080596924,0.814080536365509,0.8402590155601501,0.8208646774291992,0.8623106479644775,0.5092390179634094,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9713752269744873,0.9729994535446167,0.9654192328453064,0.9687414169311523,0.9614750146865845,0.9503659009933472,0.9599510431289673,0.9644091129302979,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9617716670036316,0.9545246362686157,0.9233428835868835,0.905140221118927,0.9391787052154541,0.9436066150665283,0.9476063251495361,0.9039662480354309,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815340638160706,0.9773907661437988,0.9658411741256714,0.9543076157569885,0.9566097259521484,0.9605129361152649,0.9642901420593262,0.9635651111602783,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9587033987045288,0.9568580389022827,0.9275358319282532,0.9033182263374329,0.9355272650718689,0.9366318583488464,0.938712477684021,0.9191581010818481,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897619903087616,0.8843153119087219,0.8424406051635742,0.7888267636299133,0.8883209228515625,0.9013218879699707,0.9197582006454468,0.7817404866218567,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572437524795532,0.7960129380226135,0.7727177143096924,0.8014312386512756,0.8218498229980469,0.7784920930862427,0.8545485734939575,0.5730712413787842,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9683519005775452,0.9753929972648621,0.963345468044281,0.9605604410171509,0.9646544456481934,0.9512407779693604,0.9539948105812073,0.9440157413482666,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9728225469589233,0.968695878982544,0.9579709768295288,0.9518613815307617,0.9529105424880981,0.9577822089195251,0.949941098690033,0.9517841935157776,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9750109314918518,0.9693289995193481,0.9557401537895203,0.9462248682975769,0.9574671387672424,0.9638503193855286,0.9616686701774597,0.9653558135032654,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9692456722259521,0.9662952423095703,0.9507833123207092,0.9360421895980835,0.9415130019187927,0.9520347714424133,0.9592224955558777,0.9584773182868958,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.967797577381134,0.9697489738464355,0.9664027690887451,0.969389796257019,0.9648969769477844,0.9568048715591431,0.9580732583999634,0.9462761878967285,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.953925609588623,0.9426330327987671,0.9059349298477173,0.8846167922019958,0.9287490248680115,0.9259399175643921,0.9400457143783569,0.8430696725845337,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9803906679153442,0.9699253439903259,0.9585110545158386,0.9480271935462952,0.9496954679489136,0.9544848799705505,0.9518332481384277,0.9548442959785461,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037423729896545,0.8951843976974487,0.8481621742248535,0.8116926550865173,0.887389063835144,0.9074331521987915,0.9234544038772583,0.7591336369514465,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9541307687759399,0.935164213180542,0.9289294481277466,0.9257820844650269,0.9230218529701233,0.9320659041404724,0.943856418132782,0.9171193242073059,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9665980935096741,0.9574393630027771,0.9229627251625061,0.9033018946647644,0.929512619972229,0.9439695477485657,0.9499784708023071,0.9468579888343811,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9784525036811829,0.9705255031585693,0.9580106139183044,0.9487112164497375,0.9505351781845093,0.9536784291267395,0.9489918947219849,0.9583082795143127,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971996068954468,0.8312496542930603,0.8270127773284912,0.8191379904747009,0.8434147238731384,0.8391544818878174,0.8974608778953552,0.5289592146873474,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9456961750984192,0.9270373582839966,0.9206891655921936,0.9189897179603577,0.9179173707962036,0.9198383092880249,0.9285142421722412,0.9048223495483398,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.976855993270874,0.9764965176582336,0.9566997289657593,0.9297798871994019,0.9611243605613708,0.9554136395454407,0.9421155452728271,0.9435284733772278,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9777657389640808,0.9741640090942383,0.9671574234962463,0.9693026542663574,0.9589710831642151,0.9562053680419922,0.9533423185348511,0.9631069898605347,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9731929302215576,0.9684586524963379,0.9578766822814941,0.9494413733482361,0.9485406279563904,0.9525830149650574,0.9445673227310181,0.9510854482650757,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9744513034820557,0.9749728441238403,0.9701178669929504,0.9765148162841797,0.9688562154769897,0.9602199196815491,0.9649703502655029,0.9626213908195496,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8961049914360046,0.9340388178825378,0.9179455041885376,0.9037039875984192,0.945846676826477,0.9106563925743103,0.9042484760284424,0.7605320811271667,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9542990326881409,0.9539888501167297,0.943941056728363,0.9509574770927429,0.9464772343635559,0.93061763048172,0.94211745262146,0.9345695972442627,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869171738624573,0.8705338835716248,0.7956382036209106,0.7678095698356628,0.8648828864097595,0.8884427547454834,0.9169800877571106,0.8035701513290405,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702786207199097,0.9594520330429077,0.9524351954460144,0.9562135338783264,0.9382966160774231,0.931119978427887,0.941727876663208,0.9435538649559021,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9772897958755493,0.975447416305542,0.9694250822067261,0.9722433686256409,0.9600688219070435,0.9553368091583252,0.9466506838798523,0.9579682350158691,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608293175697327,0.94472336769104,0.9349541664123535,0.9387884736061096,0.9330564737319946,0.9378622770309448,0.9438690543174744,0.9297378659248352,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9722641110420227,0.9721469879150391,0.9499983787536621,0.9334843754768372,0.9502578377723694,0.956121563911438,0.9479662179946899,0.9454063773155212,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9613920450210571,0.9506561756134033,0.9384006261825562,0.9348732233047485,0.9291239976882935,0.9255698323249817,0.9380547404289246,0.9217791557312012,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9769287705421448,0.9733561277389526,0.9689999222755432,0.9698604345321655,0.9526520371437073,0.944162905216217,0.9454571008682251,0.9596171975135803,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761178016662598,0.8090351819992065,0.7757051587104797,0.813242495059967,0.8330446481704712,0.8082060217857361,0.86652672290802,0.5274044275283813,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9791463017463684,0.9747464060783386,0.9656190872192383,0.969325840473175,0.9597229361534119,0.9548956155776978,0.9485092163085938,0.9628368020057678,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8976230621337891,0.8822493553161621,0.8269011378288269,0.8045291304588318,0.8839958310127258,0.8928769826889038,0.9130519032478333,0.7931960821151733,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9811703562736511,0.978057324886322,0.9654847979545593,0.9619021415710449,0.9594539999961853,0.961497962474823,0.9544370174407959,0.9488117694854736,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9810811877250671,0.9793961048126221,0.9654192328453064,0.9601791501045227,0.9614071249961853,0.9631184935569763,0.9517282247543335,0.9526517391204834,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8943718671798706,0.882922351360321,0.8203205466270447,0.7859402298927307,0.8841313123703003,0.8939579129219055,0.9087035059928894,0.7867661714553833,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9701502919197083,0.9788857102394104,0.9710185527801514,0.9684048891067505,0.9697887897491455,0.9639453291893005,0.9530921578407288,0.955995500087738,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9757558107376099,0.9732857942581177,0.9600486159324646,0.966529130935669,0.9583272337913513,0.9586684703826904,0.9540275931358337,0.9668213725090027,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9727898240089417,0.9749351143836975,0.9568302035331726,0.9349386692047119,0.9624354839324951,0.9580297470092773,0.9321185350418091,0.938109815120697,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860299587249756,0.8703216314315796,0.7974407076835632,0.7779390215873718,0.8673384785652161,0.885219395160675,0.9134789705276489,0.8042436838150024,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680875062942505,0.8160686492919922,0.7932683229446411,0.8097779750823975,0.8387650847434998,0.8092654943466187,0.8454238176345825,0.47672176361083984,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9730618000030518,0.9757397174835205,0.9705754518508911,0.9699879288673401,0.9541226029396057,0.9480343461036682,0.9453428983688354,0.9554205536842346,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966152667999268,0.8840758204460144,0.8280001878738403,0.8033854961395264,0.8918797373771667,0.8953433632850647,0.9031270742416382,0.7339076995849609,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9726029634475708,0.9656808972358704,0.9518557786941528,0.9460131525993347,0.9568945169448853,0.9625579714775085,0.951697051525116,0.9552194476127625,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487895369529724,0.9362858533859253,0.9314829111099243,0.9213145971298218,0.9272801280021667,0.9227757453918457,0.9312010407447815,0.9178688526153564,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9539434909820557,0.9524827599525452,0.9298263788223267,0.9070600867271423,0.9541345834732056,0.9394205808639526,0.9266257882118225,0.8378504514694214,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9729012846946716,0.9742820262908936,0.9622438549995422,0.9558887481689453,0.9593026638031006,0.9626882076263428,0.9612334966659546,0.9557738304138184,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9767454266548157,0.9736441969871521,0.958370566368103,0.9534149169921875,0.9555537104606628,0.9588582515716553,0.9579792022705078,0.9557257890701294,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9761985540390015,0.9765886068344116,0.964363694190979,0.9542300701141357,0.9576665163040161,0.9593095779418945,0.9457206130027771,0.9440180063247681,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9721658229827881,0.9733465313911438,0.9688745737075806,0.9724751710891724,0.9662450551986694,0.9549378752708435,0.96455317735672,0.9631377458572388,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9084188938140869,0.9052042365074158,0.868374764919281,0.8286535143852234,0.8958015441894531,0.9087681770324707,0.9204139113426208,0.8056703805923462,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7911080718040466,0.82663893699646,0.8196749091148376,0.8330634832382202,0.848661482334137,0.8359900116920471,0.8747578859329224,0.554058313369751,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9066118001937866,0.8969244360923767,0.852428674697876,0.8165897727012634,0.8953036069869995,0.9088840484619141,0.9165037870407104,0.7517418265342712,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8890387415885925,0.8690804839134216,0.7996281385421753,0.7684980630874634,0.8676152229309082,0.8839306831359863,0.9152761101722717,0.791001558303833,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9465740323066711,0.9363312721252441,0.8960323333740234,0.8662087321281433,0.9184268712997437,0.9303258657455444,0.934195339679718,0.8365100622177124,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.968197762966156,0.9756585955619812,0.9685497879981995,0.9675024151802063,0.9682635068893433,0.9529273509979248,0.9376513957977295,0.9304037690162659,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9662594199180603,0.9652653932571411,0.9392301440238953,0.9030625224113464,0.9586349725723267,0.9496075510978699,0.9346938133239746,0.9097779989242554,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9045475125312805,0.8849883675575256,0.8255965709686279,0.7868345379829407,0.8852469325065613,0.8950203657150269,0.921945333480835,0.7786353230476379,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9754952192306519,0.9787126779556274,0.9683716893196106,0.963386595249176,0.95841383934021,0.9553316831588745,0.9315920472145081,0.9291552901268005,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9572941660881042,0.9546158909797668,0.9302851557731628,0.8989909887313843,0.9325410723686218,0.9320825934410095,0.9364010095596313,0.875336229801178,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9117128849029541,0.9408754110336304,0.9257296919822693,0.912987232208252,0.9454671144485474,0.9044977426528931,0.9115407466888428,0.8290791511535645,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864474654197693,0.8368298411369324,0.8299040794372559,0.8292856812477112,0.8600813150405884,0.8283475637435913,0.8671959042549133,0.5528850555419922,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8858997821807861,0.8794289231300354,0.8180201053619385,0.79929119348526,0.8730221390724182,0.8926457166671753,0.9055092930793762,0.7854205965995789,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652852535247803,0.7953734993934631,0.7818215489387512,0.8069466352462769,0.8320377469062805,0.8069677948951721,0.8717328906059265,0.6112595200538635,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9700351357460022,0.9698294997215271,0.9667336344718933,0.9686416387557983,0.9625860452651978,0.9526343941688538,0.9644160866737366,0.9560176134109497,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490230083465576,0.9289507269859314,0.9272892475128174,0.9189455509185791,0.9216519594192505,0.9266049861907959,0.9341264963150024,0.9173098802566528,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.977976381778717,0.9748151302337646,0.9522212147712708,0.941748857498169,0.9509109258651733,0.9595251083374023,0.9555928707122803,0.9578982591629028,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9781168699264526,0.9730648398399353,0.9540833234786987,0.9408891201019287,0.9522573947906494,0.9510815739631653,0.9562609791755676,0.9550647735595703,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9752002358436584,0.9736647605895996,0.9589977860450745,0.951744556427002,0.9633573889732361,0.9623211026191711,0.942348062992096,0.9459909796714783,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9004635810852051,0.8972640633583069,0.8578053712844849,0.8052213788032532,0.881534218788147,0.8917226791381836,0.9068698883056641,0.7807669639587402,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8882771730422974,0.8834958672523499,0.825141966342926,0.7962825894355774,0.8633740544319153,0.8863617181777954,0.9063819050788879,0.7855349183082581,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761691153049469,0.8011397123336792,0.7885130643844604,0.8100024461746216,0.8301073908805847,0.8050751686096191,0.8543673157691956,0.5745638608932495,2.0
