,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734728336334229,0.9795901775360107,0.9794023036956787,0.9756085276603699,0.9757870435714722,0.9769861102104187,0.9899783134460449,0.9792993664741516,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9884675145149231,0.9905129671096802,0.9913874268531799,0.9898754954338074,0.9907007217407227,0.986128568649292,0.9826090335845947,0.9806203842163086,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9926849603652954,0.9952996969223022,0.9947338104248047,0.9946830868721008,0.9951229691505432,0.9918006062507629,0.9886603355407715,0.9837085604667664,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887993931770325,0.9889649152755737,0.9893460869789124,0.9904932379722595,0.9882053136825562,0.9878458380699158,0.9927070736885071,0.9884485602378845,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968819260597229,0.976219117641449,0.9764556288719177,0.9702883958816528,0.9750851988792419,0.9780455827713013,0.9896512031555176,0.9771668314933777,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.988955020904541,0.9924747347831726,0.9891316890716553,0.9895422458648682,0.988443911075592,0.98585444688797,0.9890109896659851,0.9841618537902832,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9907057881355286,0.9938303828239441,0.9942917823791504,0.9934629201889038,0.9941031336784363,0.9888357520103455,0.9837262034416199,0.9809203147888184,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9870621562004089,0.9905213117599487,0.9884408712387085,0.9893381595611572,0.9868659377098083,0.9854478240013123,0.9885622262954712,0.9832103252410889,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9873681664466858,0.99138343334198,0.9885833263397217,0.9888001680374146,0.9884067177772522,0.9857505559921265,0.9882038831710815,0.9820995330810547,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860321283340454,0.9860153198242188,0.9879084229469299,0.9880388379096985,0.985747754573822,0.9846387505531311,0.9906741976737976,0.9872675538063049,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9536206722259521,0.9650066494941711,0.9667097330093384,0.9548496603965759,0.9708654880523682,0.9604846835136414,0.9705589413642883,0.9537433981895447,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889790415763855,0.9920957684516907,0.9917945265769958,0.9912170171737671,0.9919655323028564,0.9840264320373535,0.9844159483909607,0.981611430644989,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9790741205215454,0.9871059656143188,0.9857797622680664,0.9825814366340637,0.9811185598373413,0.9796470403671265,0.9884604215621948,0.9820921421051025,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9884802103042603,0.9928118586540222,0.9888091683387756,0.9897933006286621,0.9876132011413574,0.9862719774246216,0.9900415539741516,0.9837239980697632,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9796019792556763,0.9845560789108276,0.9825333952903748,0.9813733696937561,0.9803445339202881,0.9775573015213013,0.9867693185806274,0.9793416857719421,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747785329818726,0.9808546304702759,0.9801058173179626,0.977233350276947,0.9786673188209534,0.9770606756210327,0.9898691177368164,0.9785538911819458,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9348964691162109,0.9407414197921753,0.9419099688529968,0.9389471411705017,0.9556238055229187,0.9448789358139038,0.9657257795333862,0.9378336668014526,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984271228313446,0.9902916550636292,0.9904914498329163,0.9828206300735474,0.989186704158783,0.9835224151611328,0.9822037220001221,0.9778375029563904,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9875043034553528,0.9917013049125671,0.9898479580879211,0.9896948337554932,0.9880708456039429,0.9876537919044495,0.9885643124580383,0.9827592372894287,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872446656227112,0.9907838106155396,0.9873334169387817,0.9883958101272583,0.9866728782653809,0.9874579310417175,0.989837646484375,0.9847676157951355,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.985724687576294,0.9893324375152588,0.9868491888046265,0.9876153469085693,0.9859712719917297,0.9811881184577942,0.9892020225524902,0.9848716855049133,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9921982884407043,0.9942321181297302,0.9940524697303772,0.9933699369430542,0.9941015839576721,0.9907251000404358,0.9860764741897583,0.9835267663002014,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9794405698776245,0.9864386320114136,0.9858232736587524,0.980103075504303,0.9819953441619873,0.9810131192207336,0.9897801876068115,0.9808863997459412,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9867838621139526,0.9899186491966248,0.9883423447608948,0.9880765676498413,0.9860689640045166,0.9851112961769104,0.9887442588806152,0.9828197360038757,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748084545135498,0.9819328188896179,0.982606053352356,0.9760643243789673,0.9772529006004333,0.9762347936630249,0.9896816611289978,0.9794501066207886,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879254102706909,0.9877625703811646,0.9893639087677002,0.9892995357513428,0.9866166114807129,0.9855910539627075,0.9916627407073975,0.9887949228286743,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9799233078956604,0.9835382103919983,0.9819563031196594,0.9803110361099243,0.9784685969352722,0.9787182807922363,0.9873572587966919,0.979093611240387,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9837639331817627,0.9873670339584351,0.9877583384513855,0.9856935739517212,0.9826236367225647,0.9822075963020325,0.9872475862503052,0.9819281101226807,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945866584777832,0.9532774686813354,0.9533257484436035,0.9494315981864929,0.9628792405128479,0.952347457408905,0.971538782119751,0.9511611461639404,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899570345878601,0.9896302819252014,0.989845871925354,0.9912843704223633,0.9884840846061707,0.9881855249404907,0.9928355813026428,0.989540159702301,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9809942245483398,0.9891858100891113,0.987885594367981,0.980851411819458,0.9849087595939636,0.9829787611961365,0.9881826043128967,0.9804375767707825,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9899035692214966,0.9890878200531006,0.9867174625396729,0.9893488883972168,0.9860545992851257,0.9834890365600586,0.9875093102455139,0.9855598211288452,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9862409830093384,0.9882412552833557,0.987998366355896,0.9894771575927734,0.9855515956878662,0.98294997215271,0.9881795644760132,0.9845871925354004,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9916205406188965,0.9944813251495361,0.9929885268211365,0.9931806325912476,0.994175910949707,0.9892879724502563,0.9865319132804871,0.9829939603805542,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612029194831848,0.9747275710105896,0.9717280864715576,0.9618040919303894,0.9754040241241455,0.9669205546379089,0.9669987559318542,0.9618389010429382,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9693382978439331,0.9717392325401306,0.9744669198989868,0.970313310623169,0.9755864143371582,0.9669970870018005,0.9748559594154358,0.9627808928489685,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669608473777771,0.9734570980072021,0.9736230969429016,0.9672027230262756,0.9722116589546204,0.9753555655479431,0.9895289540290833,0.9762898087501526,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989116370677948,0.9886435866355896,0.9889240860939026,0.9890685677528381,0.9866564273834229,0.9852229356765747,0.9916024804115295,0.9883599281311035,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.990617573261261,0.9899131059646606,0.9877033233642578,0.9908288717269897,0.9866156578063965,0.9830693006515503,0.9877079129219055,0.9865683317184448,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896712899208069,0.9903766512870789,0.9911399483680725,0.9907299876213074,0.9886959791183472,0.987038791179657,0.9919649362564087,0.988914430141449,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9752113223075867,0.9818562865257263,0.9800192713737488,0.9791213870048523,0.9775068759918213,0.9738600254058838,0.9835976958274841,0.975881814956665,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885977506637573,0.9889642000198364,0.9896309971809387,0.9894633293151855,0.9873576164245605,0.9865375757217407,0.9919254183769226,0.9889174699783325,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.990798830986023,0.9904032945632935,0.9901266098022461,0.9913640022277832,0.9873722791671753,0.9842058420181274,0.9900733232498169,0.9881742000579834,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9283339977264404,0.926374077796936,0.9321743249893188,0.9176948070526123,0.9513654708862305,0.9382553696632385,0.9595435261726379,0.9324780702590942,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.991650402545929,0.9902336597442627,0.9891031980514526,0.9903535842895508,0.987508237361908,0.9847455620765686,0.9885824918746948,0.9864802956581116,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9660831093788147,0.9712050557136536,0.9703937768936157,0.968203067779541,0.9693435430526733,0.973414957523346,0.9888181090354919,0.9739519357681274,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.986962080001831,0.9915059208869934,0.9875032305717468,0.9875203371047974,0.9863297343254089,0.986357569694519,0.9884598255157471,0.9797152280807495,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9864073991775513,0.9896636605262756,0.9875641465187073,0.9877358078956604,0.985916793346405,0.9856464266777039,0.9881584048271179,0.9817348122596741,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646919369697571,0.9749745726585388,0.9718577861785889,0.96512371301651,0.9726372361183167,0.9756794571876526,0.9886206984519958,0.9736961126327515,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9905168414115906,0.9948771595954895,0.9942585229873657,0.9902600646018982,0.9943460822105408,0.9903978109359741,0.9844052195549011,0.9823102355003357,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9914011359214783,0.9904503226280212,0.9887978434562683,0.9908491373062134,0.9877830147743225,0.9848314523696899,0.9892367720603943,0.9872356057167053,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9826488494873047,0.9893446564674377,0.9882289171218872,0.9818409085273743,0.9861001372337341,0.984205424785614,0.9872270226478577,0.9818347096443176,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964834988117218,0.9705570340156555,0.9693314433097839,0.9636850953102112,0.969620406627655,0.9744327664375305,0.9889782071113586,0.9753000140190125,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355577826499939,0.9429476261138916,0.9479796290397644,0.9331707954406738,0.9567516446113586,0.9455601572990417,0.9644299745559692,0.9386704564094543,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9920722842216492,0.9903885722160339,0.9894335865974426,0.991219699382782,0.9873151779174805,0.9852890372276306,0.9881392121315002,0.9866693019866943,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969196081161499,0.9759101271629333,0.9742053747177124,0.9701944589614868,0.9743363261222839,0.9758845567703247,0.9895036220550537,0.9747785329818726,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9842026233673096,0.9883466362953186,0.9868501424789429,0.9869661331176758,0.9844010472297668,0.9844182729721069,0.9869669079780579,0.982950747013092,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895008206367493,0.9904381632804871,0.9908313155174255,0.9900476932525635,0.9890401363372803,0.9879051446914673,0.9923000335693359,0.98908931016922,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9835045337677002,0.9902048110961914,0.9891274571418762,0.9817818403244019,0.9868546724319458,0.9868810176849365,0.9910112619400024,0.9837453365325928,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9865961670875549,0.9911271929740906,0.9893746376037598,0.9899172186851501,0.9872292280197144,0.985479474067688,0.9894747734069824,0.9834355711936951,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9873356223106384,0.9907819628715515,0.9879342317581177,0.9899253845214844,0.985338568687439,0.9858489036560059,0.9889360070228577,0.9838274717330933,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.986594557762146,0.9901168942451477,0.9867697954177856,0.9878612756729126,0.9864453673362732,0.9837740659713745,0.9878405928611755,0.982081949710846,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9935095906257629,0.9952490329742432,0.9949885010719299,0.9945805668830872,0.9954017400741577,0.9910284876823425,0.9884202480316162,0.9844558238983154,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9694221019744873,0.9802572131156921,0.9794050455093384,0.9748601317405701,0.9739192724227905,0.9777215123176575,0.9875825047492981,0.9786843657493591,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500402212142944,0.9529349207878113,0.9548759460449219,0.950168788433075,0.964984118938446,0.955077052116394,0.9685642123222351,0.9518743753433228,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9719650745391846,0.9787648916244507,0.9765645265579224,0.9715482592582703,0.9754206538200378,0.9786928296089172,0.9893994927406311,0.975445032119751,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655141234397888,0.971311092376709,0.9721786975860596,0.9640911221504211,0.9713752269744873,0.9749578833580017,0.9888413548469543,0.9747451543807983,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9797791838645935,0.9883589744567871,0.9882767796516418,0.9792594909667969,0.98475581407547,0.9833108186721802,0.9904730916023254,0.9814403057098389,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9909336566925049,0.9941368103027344,0.9938382506370544,0.9915971159934998,0.9942658543586731,0.9884617328643799,0.9852293133735657,0.9809827208518982,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.980338990688324,0.9880099892616272,0.9854544401168823,0.9770663380622864,0.982982337474823,0.9833036661148071,0.9866529107093811,0.979612410068512,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686920642852783,0.9763023853302002,0.9750009775161743,0.9690499305725098,0.9732053875923157,0.9775300621986389,0.9885733127593994,0.9744935631752014,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.981513261795044,0.9876555800437927,0.9867451786994934,0.9855509996414185,0.9828330874443054,0.9829392433166504,0.987794041633606,0.9794119000434875,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720414876937866,0.981724739074707,0.9815996289253235,0.9772849082946777,0.9766253232955933,0.976608395576477,0.984039843082428,0.976570725440979,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9705095291137695,0.9769876003265381,0.9798683524131775,0.9712864756584167,0.9793522953987122,0.9686406254768372,0.9746816158294678,0.9660187363624573,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9457657933235168,0.9632266759872437,0.9528954029083252,0.9512084126472473,0.9680922031402588,0.9561243653297424,0.9682760238647461,0.9514312744140625,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9610000848770142,0.9716997146606445,0.9700253009796143,0.9658334255218506,0.9687864780426025,0.9721291065216064,0.9867998361587524,0.9738951921463013,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271702170372009,0.9189512729644775,0.9295470118522644,0.9288241863250732,0.9473268985748291,0.9391024708747864,0.9622832536697388,0.9397315979003906,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.991526186466217,0.9938576817512512,0.9936849474906921,0.9932318925857544,0.9941321015357971,0.9887799024581909,0.986343264579773,0.9829578995704651,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899056553840637,0.9913769960403442,0.9915798902511597,0.9902147054672241,0.9896023869514465,0.9883989095687866,0.9924213290214539,0.9896100759506226,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9805831909179688,0.986823320388794,0.9831873774528503,0.981921911239624,0.9793693423271179,0.9788268804550171,0.987618088722229,0.9807517528533936,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9853333830833435,0.990575909614563,0.9891775250434875,0.9856213927268982,0.9855337738990784,0.9847763776779175,0.9886667728424072,0.9830777049064636,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9841805696487427,0.9899981617927551,0.9871442914009094,0.9875158071517944,0.9865294694900513,0.9854920506477356,0.9876918196678162,0.9820724129676819,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9662074446678162,0.9768530130386353,0.9745288491249084,0.9652467370033264,0.9703313708305359,0.9735410809516907,0.9869412779808044,0.9748417735099792,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9639334678649902,0.9763430953025818,0.9765521287918091,0.9643531441688538,0.9725577235221863,0.9764416217803955,0.9877830147743225,0.9734219908714294,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9432859420776367,0.9362130165100098,0.944616973400116,0.9378336668014526,0.9555115699768066,0.9423831105232239,0.9653375744819641,0.9413096308708191,2.0
