,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5446147322654724,0.498788446187973,0.5004720091819763,0.529050350189209,0.5209780335426331,0.5029695630073547,0.5171636343002319,0.5277835726737976,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5443547964096069,0.4987885653972626,0.5003108978271484,0.528886616230011,0.520969033241272,0.5032435059547424,0.5171424746513367,0.5279116034507751,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467780828475952,0.518949031829834,0.5157455801963806,0.5215328335762024,0.5036683678627014,0.5050002932548523,0.5108053088188171,0.5196989178657532,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467709898948669,0.5189287662506104,0.5157268047332764,0.5215116739273071,0.50363689661026,0.5049721598625183,0.5107846260070801,0.5196813344955444,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543495774269104,0.49819421768188477,0.4993542432785034,0.5285336375236511,0.5202682614326477,0.5026490688323975,0.5160866379737854,0.526989758014679,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436130166053772,0.49825480580329895,0.4994945228099823,0.528626024723053,0.5203671455383301,0.5027126669883728,0.5162125825881958,0.5270559191703796,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543369710445404,0.498218297958374,0.49917861819267273,0.5282473564147949,0.5201109051704407,0.5027062892913818,0.5160660147666931,0.527224063873291,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.546970784664154,0.5191441774368286,0.5159853100776672,0.5217276811599731,0.5039089322090149,0.5052153468132019,0.5110359191894531,0.5199480652809143,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5438705682754517,0.4985126554965973,0.49976617097854614,0.528579592704773,0.520527720451355,0.5029812455177307,0.5166338682174683,0.5276055335998535,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5437058210372925,0.49847912788391113,0.49957966804504395,0.5285085439682007,0.5204401016235352,0.5029765367507935,0.5164481401443481,0.5275254249572754,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5440840125083923,0.4985482096672058,0.49987372756004333,0.5287345051765442,0.5205348134040833,0.5027147531509399,0.51661217212677,0.5274596214294434,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5438512563705444,0.498363733291626,0.49959060549736023,0.5285402536392212,0.5203205943107605,0.5025653839111328,0.5163671374320984,0.5272566080093384,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207927227020264,0.5335685610771179,0.5228971838951111,0.5183553099632263,0.4999501705169678,0.4955596625804901,0.5046940445899963,0.5150383114814758,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433873534202576,0.4980790317058563,0.4992057681083679,0.5284317135810852,0.5201777815818787,0.5025293231010437,0.5159654021263123,0.5268460512161255,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543528139591217,0.4983002841472626,0.4993329644203186,0.5283234715461731,0.5202577114105225,0.5027587413787842,0.5162433385848999,0.5273059010505676,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5216674208641052,0.5341220498085022,0.5234982967376709,0.5190655589103699,0.5006141066551208,0.49626433849334717,0.5053949356079102,0.5156298279762268,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5219011902809143,0.5342684984207153,0.5237182974815369,0.5192649960517883,0.5008236169815063,0.496529757976532,0.5056169033050537,0.515861451625824,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467828512191772,0.518950343132019,0.5157554745674133,0.5215484499931335,0.5036745071411133,0.5049954652786255,0.5108177065849304,0.5197054147720337,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543454647064209,0.49810367822647095,0.4992683529853821,0.528447687625885,0.5202193260192871,0.5025436282157898,0.5160384774208069,0.5268935561180115,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5440409779548645,0.4985462427139282,0.4998226761817932,0.5287332534790039,0.5204938650131226,0.5027438998222351,0.5165841579437256,0.5274485945701599,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.521573543548584,0.5340285897254944,0.5235010981559753,0.5189819931983948,0.5005663633346558,0.4962616264820099,0.5053514838218689,0.5156424641609192,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5444586277008057,0.4987565875053406,0.5004479289054871,0.5289260149002075,0.5210285782814026,0.5031963586807251,0.5172551870346069,0.5279362201690674,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.544065535068512,0.49848872423171997,0.4998309016227722,0.5287144780158997,0.5204957127571106,0.5026956796646118,0.5165851712226868,0.5274102091789246,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468154549598694,0.5189928412437439,0.5157957673072815,0.521572470664978,0.5037380456924438,0.5050469040870667,0.5108633041381836,0.5197612643241882,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209015011787415,0.5336227416992188,0.5229700207710266,0.5184378027915955,0.5000498294830322,0.4956270158290863,0.504775881767273,0.5150900483131409,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5215356349945068,0.5340366959571838,0.5234153270721436,0.5189748406410217,0.5005086660385132,0.4961641728878021,0.5053139328956604,0.5155729055404663,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5438125133514404,0.4984778165817261,0.4996911287307739,0.5285175442695618,0.5204954147338867,0.5029357075691223,0.5165481567382812,0.5275681614875793,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5441866517066956,0.4986424446105957,0.4999988079071045,0.5288465023040771,0.5206348299980164,0.5028154253959656,0.5167079567909241,0.5275526642799377,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5438206791877747,0.4982917606830597,0.4997158348560333,0.5287210941314697,0.5205054879188538,0.5027322173118591,0.516446053981781,0.5271804332733154,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435653328895569,0.4981269836425781,0.49938639998435974,0.5285144448280334,0.5202946662902832,0.502595067024231,0.5161385536193848,0.5269424915313721,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520841658115387,0.5335836410522461,0.5229397416114807,0.5184000134468079,0.49999576807022095,0.4955846071243286,0.5047391057014465,0.5150670409202576,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5212168097496033,0.5338348150253296,0.5231871604919434,0.5187039375305176,0.500288188457489,0.49593162536621094,0.5050535202026367,0.5153558254241943,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5442535281181335,0.4987044632434845,0.5001935362815857,0.5288230180740356,0.5208551287651062,0.5031571388244629,0.5170101523399353,0.5278157591819763,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443236231803894,0.49865227937698364,0.5003239512443542,0.5291113257408142,0.5209754109382629,0.5030713081359863,0.5169509053230286,0.5275624394416809,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5442289710044861,0.49855947494506836,0.500225841999054,0.5290060043334961,0.5208706855773926,0.5029669404029846,0.5168715119361877,0.5274745225906372,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5220549702644348,0.5343663096427917,0.5237849950790405,0.5193829536437988,0.50091552734375,0.496608167886734,0.5057181119918823,0.5159293413162231,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5436903834342957,0.4984302520751953,0.49954336881637573,0.5284459590911865,0.5204036235809326,0.5028938055038452,0.5164322257041931,0.5274618864059448,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5440040230751038,0.49855923652648926,0.5000048875808716,0.5289347171783447,0.5207217931747437,0.5029892325401306,0.5166608691215515,0.5274409651756287,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436780452728271,0.4983915686607361,0.4995081424713135,0.5284501910209656,0.5203888416290283,0.5028790235519409,0.516403079032898,0.5274403095245361,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547035813331604,0.5191497206687927,0.5160273313522339,0.5217438340187073,0.503913938999176,0.505224883556366,0.5110722184181213,0.5200067162513733,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.543671190738678,0.4982403814792633,0.49957382678985596,0.5286481976509094,0.5204049944877625,0.5026904344558716,0.5162988901138306,0.5271061658859253,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5439762473106384,0.4985109865665436,0.4999440908432007,0.5289138555526733,0.5207012295722961,0.5029436349868774,0.5166190266609192,0.5273746848106384,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207570195198059,0.5335676670074463,0.5228802561759949,0.5183500051498413,0.4999438524246216,0.4955151677131653,0.5046678185462952,0.5149874687194824,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468879342079163,0.5190523266792297,0.5158920884132385,0.5216367244720459,0.5038037896156311,0.505103588104248,0.5109456181526184,0.5198440551757812,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5442016124725342,0.49865904450416565,0.5002096891403198,0.5290611982345581,0.5208979249000549,0.5030861496925354,0.5168667435646057,0.5275443196296692,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5474013090133667,0.5194360613822937,0.5164455771446228,0.5220719575881958,0.5042969584465027,0.5055670738220215,0.511364221572876,0.5204078555107117,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.543828547000885,0.49837201833724976,0.4997507333755493,0.5287654399871826,0.5205535888671875,0.5028111934661865,0.5164486765861511,0.5272161960601807,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5217735767364502,0.5341971516609192,0.5235852599143982,0.5191711187362671,0.5007014274597168,0.4963962435722351,0.5055029988288879,0.5157503485679626,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209387540817261,0.5336428284645081,0.5230304598808289,0.518485426902771,0.5000768303871155,0.49569055438041687,0.5048339366912842,0.5151551365852356,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5209593772888184,0.5336390137672424,0.5230362415313721,0.518490195274353,0.5000842213630676,0.49569055438041687,0.5048283338546753,0.5151703357696533,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433688163757324,0.498056024312973,0.49918344616889954,0.5284165143966675,0.5201492309570312,0.5025230050086975,0.5159511566162109,0.526861310005188,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468790531158447,0.5190703868865967,0.5158818960189819,0.521657407283783,0.5038241744041443,0.5051332712173462,0.5109483003616333,0.5198602080345154,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5474939346313477,0.5195860266685486,0.5165928602218628,0.5221808552742004,0.5044731497764587,0.5057308077812195,0.5115548968315125,0.5205748081207275,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469431281089783,0.5190632343292236,0.5159371495246887,0.5216779708862305,0.5038379430770874,0.5051501989364624,0.5109655261039734,0.5199103951454163,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5441256761550903,0.49864017963409424,0.5000495910644531,0.5287187099456787,0.520760715007782,0.5030919909477234,0.516886293888092,0.5277328491210938,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468779802322388,0.5190494656562805,0.5158757567405701,0.5216536521911621,0.5038138031959534,0.5051332712173462,0.5109376907348633,0.5198550820350647,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5470658540725708,0.5192228555679321,0.5161089897155762,0.5217999219894409,0.5040072202682495,0.5053006410598755,0.5111222863197327,0.5200757384300232,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207648277282715,0.5335359573364258,0.5229111909866333,0.5183526277542114,0.4999549388885498,0.49554911255836487,0.5046684145927429,0.5150392651557922,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.547288715839386,0.5194339156150818,0.5163754820823669,0.522011935710907,0.5042890310287476,0.505517840385437,0.5113472938537598,0.5203458666801453,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433459877967834,0.4982282817363739,0.4991627037525177,0.5282453894615173,0.5201026797294617,0.5027062892913818,0.516057014465332,0.5272265672683716,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5440950989723206,0.49862799048423767,0.5001090168952942,0.5290321111679077,0.520815908908844,0.5030496120452881,0.5167402625083923,0.5275270342826843,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5441432595252991,0.4987832307815552,0.5001238584518433,0.5288254022598267,0.5208231210708618,0.5032328963279724,0.5169222950935364,0.5278648734092712,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434498190879822,0.4981783926486969,0.49929848313331604,0.5285323262214661,0.5202423334121704,0.5026395320892334,0.516046941280365,0.5269595384597778,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5217132568359375,0.5341423749923706,0.523583710193634,0.5191221237182617,0.5006609559059143,0.49634429812431335,0.5054606199264526,0.5157214403152466,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5473172664642334,0.519429624080658,0.5163782835006714,0.5220198631286621,0.5042787194252014,0.5055209994316101,0.5113552212715149,0.5203392505645752,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5437536239624023,0.49849897623062134,0.49964287877082825,0.5285164713859558,0.5204610228538513,0.5029505491256714,0.5165010094642639,0.5275459885597229,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543321967124939,0.49803614616394043,0.49910271167755127,0.5283734798431396,0.5201161503791809,0.5024885535240173,0.5158780813217163,0.5268104076385498,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208708643913269,0.53359454870224,0.522953987121582,0.5184179544448853,0.5000254511833191,0.4956127107143402,0.504775881767273,0.5150948166847229,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5473484396934509,0.519459068775177,0.5164169669151306,0.5220425724983215,0.5042882561683655,0.5055416822433472,0.5113764405250549,0.5203654766082764,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434566736221313,0.4982702136039734,0.49926063418388367,0.5283054709434509,0.520203173160553,0.5027412176132202,0.5161565542221069,0.5272714495658875,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443355441093445,0.49857237935066223,0.5002961158752441,0.529039740562439,0.5209380984306335,0.5030008554458618,0.5169588327407837,0.5275012850761414,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546820878982544,0.5190005302429199,0.515815794467926,0.5215933918952942,0.5037523508071899,0.5050569176673889,0.510891318321228,0.5197781920433044,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5435472726821899,0.49836257100105286,0.49939966201782227,0.5283849835395813,0.520288348197937,0.5028260350227356,0.5162734389305115,0.5273855328559875,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.544206440448761,0.49871310591697693,0.5001683235168457,0.5287992358207703,0.5208345055580139,0.503182053565979,0.5169577598571777,0.5278329253196716,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443912744522095,0.49863290786743164,0.5003848671913147,0.5291054844856262,0.5210021138191223,0.503034770488739,0.5169937610626221,0.5275684595108032,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5443905591964722,0.49873611330986023,0.5003953576087952,0.5291422009468079,0.5210195779800415,0.5031359791755676,0.5170356035232544,0.5276404619216919,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.521872878074646,0.5342332124710083,0.5236793756484985,0.5192269086837769,0.500786304473877,0.4964979588985443,0.5055872201919556,0.5158337354660034,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435842871665955,0.4981677532196045,0.4992368519306183,0.5283518433570862,0.5200725793838501,0.5023624300956726,0.5160744786262512,0.5270149111747742,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5206425189971924,0.5334711074829102,0.5227808952331543,0.5182352066040039,0.49983519315719604,0.4954182505607605,0.5045769810676575,0.5149260759353638,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54350745677948,0.49832311272621155,0.499321311712265,0.5283327102661133,0.5202438831329346,0.5027688145637512,0.5162338018417358,0.5273284912109375,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433670878410339,0.49808642268180847,0.4991845190525055,0.5284410715103149,0.5201574563980103,0.5025579333305359,0.5159268379211426,0.5268745422363281,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437489748001099,0.4982922673225403,0.49964749813079834,0.5286978483200073,0.5204851031303406,0.5027481317520142,0.5163581371307373,0.527137279510498,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5213994979858398,0.5339194536209106,0.52336585521698,0.518825113773346,0.5003936886787415,0.4960884749889374,0.5051880478858948,0.5155066847801208,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5437840223312378,0.49845412373542786,0.49971887469291687,0.528793454170227,0.5205520391464233,0.5029028654098511,0.516417384147644,0.5272844433784485,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436006188392639,0.49823907017707825,0.4994887113571167,0.5286117792129517,0.5203676819801331,0.5026925206184387,0.5162099599838257,0.5270693302154541,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5440119504928589,0.49857452511787415,0.499798983335495,0.528739869594574,0.5205001831054688,0.5027751922607422,0.5165311694145203,0.5274393558502197,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439437031745911,0.4984349310398102,0.49967464804649353,0.5286112427711487,0.5203959941864014,0.5026257634162903,0.5164449214935303,0.5273099541664124,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.52101069688797,0.5336956977844238,0.5230493545532227,0.5185261964797974,0.5001053810119629,0.49572446942329407,0.5048773884773254,0.5151823163032532,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208486318588257,0.5336083769798279,0.5229337811470032,0.5184007883071899,0.5000084638595581,0.49558085203170776,0.5047430992126465,0.5150710940361023,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5432680249214172,0.49803993105888367,0.49886852502822876,0.5281557440757751,0.5198284387588501,0.5022580623626709,0.5157278180122375,0.5268325209617615,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205692052841187,0.5334353446960449,0.5227523446083069,0.5181915163993835,0.4997875392436981,0.4953647553920746,0.5045375227928162,0.5148719549179077,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5217565298080444,0.5341883301734924,0.5235489010810852,0.5191650390625,0.5006982684135437,0.49635064601898193,0.505506157875061,0.5157167315483093,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469714999198914,0.519130527973175,0.5159931182861328,0.521723210811615,0.5038970112800598,0.505208432674408,0.511043906211853,0.5199755430221558,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5438491106033325,0.4983179271221161,0.49956122040748596,0.5285385251045227,0.5203049778938293,0.5025113224983215,0.5163443684577942,0.5272019505500793,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.544130802154541,0.4985682964324951,0.5000965595245361,0.5289819836616516,0.5207992792129517,0.5029796361923218,0.5167635083198547,0.5274544358253479,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5442550778388977,0.4987207055091858,0.5001885890960693,0.5288124680519104,0.5208722352981567,0.5031836628913879,0.5170180797576904,0.5278189182281494,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434026718139648,0.4981275200843811,0.49903810024261475,0.5282628536224365,0.5199360251426697,0.5023481249809265,0.515862762928009,0.5269256830215454,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434668064117432,0.4981119632720947,0.49907106161117554,0.528261661529541,0.5199847221374512,0.5023232102394104,0.5159236192703247,0.5269355177879333,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520715594291687,0.5335296392440796,0.5228517055511475,0.5183029174804688,0.49989083409309387,0.495495080947876,0.5046400427818298,0.5149899125099182,2.0
