,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5585360527038574,0.8255446553230286,0.7178506851196289,0.5453903675079346,0.6466091275215149,0.6588608026504517,0.3466178774833679,0.6114050149917603,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6610371470451355,0.775017499923706,0.7551154494285583,0.7585306167602539,0.6312897205352783,0.32030218839645386,0.34651291370391846,0.5844732522964478,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6269362568855286,0.719148576259613,0.6565234065055847,0.5985146760940552,0.6682162284851074,0.37091901898384094,0.47872257232666016,0.5035889148712158,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47261670231819153,0.7845252752304077,0.6024230122566223,0.3892240524291992,0.7223774194717407,0.7911781668663025,0.40477538108825684,0.5290724635124207,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5499578714370728,0.8438442349433899,0.7220402359962463,0.5670907497406006,0.683482825756073,0.6593027114868164,0.28250572085380554,0.576357364654541,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6244485974311829,0.7045430541038513,0.6535808444023132,0.5775677561759949,0.696334719657898,0.4018886685371399,0.5172610282897949,0.5061365962028503,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4994352161884308,0.8068770170211792,0.563319206237793,0.3699660897254944,0.6537256836891174,0.7280466556549072,0.4274570047855377,0.380662202835083,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5352696776390076,0.8163179159164429,0.6530112624168396,0.487966924905777,0.752411961555481,0.7469124794006348,0.23303592205047607,0.4988698959350586,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5533397793769836,0.7996934056282043,0.6764935851097107,0.683285653591156,0.7427347898483276,0.43449968099594116,0.1970648467540741,0.4578895568847656,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6950778365135193,0.77127605676651,0.7396553158760071,0.7188154458999634,0.6351878643035889,0.35356226563453674,0.38800564408302307,0.5780375599861145,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4552980661392212,0.7664295434951782,0.5381052494049072,0.41148051619529724,0.7165319323539734,0.7986021637916565,0.44906875491142273,0.40374335646629333,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5247879028320312,0.8335558176040649,0.7417886853218079,0.6220551133155823,0.6959446668624878,0.6506538391113281,0.2571558952331543,0.5705156922340393,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5754443407058716,0.6705397367477417,0.6215142011642456,0.5731168985366821,0.6785620450973511,0.39803144335746765,0.5490638613700867,0.4834788143634796,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5239189863204956,0.8402035236358643,0.7564786076545715,0.6042492985725403,0.7020950317382812,0.6307098865509033,0.2592029571533203,0.5140047669410706,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.726716935634613,0.8042891025543213,0.738219141960144,0.6951350569725037,0.586618959903717,0.25933343172073364,0.23368996381759644,0.5231767892837524,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6093904376029968,0.8399173617362976,0.7028771042823792,0.4667953848838806,0.6380916237831116,0.6548004746437073,0.30637335777282715,0.5933799147605896,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5218432545661926,0.8272400498390198,0.7378413677215576,0.5781253576278687,0.6676962971687317,0.6820653080940247,0.3154194951057434,0.6252444982528687,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.558184802532196,0.843884289264679,0.7206189036369324,0.4515710473060608,0.6840375065803528,0.675775945186615,0.27924221754074097,0.546061098575592,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687809586524963,0.6494060754776001,0.6060476303100586,0.6002672910690308,0.5800549387931824,0.6226881146430969,0.5877381563186646,0.47003334760665894,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6113188862800598,0.6955499053001404,0.6685971617698669,0.6216015219688416,0.5917646884918213,0.5691447854042053,0.5906291604042053,0.5518986582756042,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49892550706863403,0.787706196308136,0.5621448159217834,0.3880839943885803,0.7232462167739868,0.8101974129676819,0.47526705265045166,0.4461323022842407,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49427396059036255,0.7935116291046143,0.630465030670166,0.39078494906425476,0.7225873470306396,0.7896403670310974,0.4153977632522583,0.49456045031547546,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357424020767212,0.8178037405014038,0.683282196521759,0.43797314167022705,0.719103217124939,0.7231196165084839,0.33923059701919556,0.5160946249961853,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7067053318023682,0.7481811046600342,0.7631774544715881,0.7299069166183472,0.5190653204917908,0.31734323501586914,0.40784981846809387,0.616820216178894,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5586068630218506,0.8257099390029907,0.6803010106086731,0.519719123840332,0.6768520474433899,0.7223939895629883,0.3417968153953552,0.5983169078826904,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.46256300806999207,0.8386962413787842,0.7452728748321533,0.5088623762130737,0.7204877138137817,0.717784583568573,0.25102922320365906,0.4463323652744293,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6379501223564148,0.8372044563293457,0.6749629974365234,0.4612450897693634,0.612939715385437,0.6478140950202942,0.3309418559074402,0.6127352714538574,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5912669897079468,0.8226304054260254,0.6601448059082031,0.45166662335395813,0.7000047564506531,0.7111313939094543,0.3174295425415039,0.5510591268539429,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6741186380386353,0.7479149699211121,0.6827735900878906,0.608245849609375,0.6592643857002258,0.36647850275039673,0.4727138578891754,0.5309091210365295,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47914570569992065,0.7861289381980896,0.6012914776802063,0.3728635013103485,0.7313313484191895,0.7926560044288635,0.44565269351005554,0.43206343054771423,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45738112926483154,0.7734196782112122,0.6230300664901733,0.4032009243965149,0.7367815375328064,0.7917154431343079,0.4087642729282379,0.511489748954773,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6384835839271545,0.780420184135437,0.7490426301956177,0.7354048490524292,0.6619046926498413,0.33907750248908997,0.3383370637893677,0.5477169156074524,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6591806411743164,0.7802636027336121,0.7452036738395691,0.7356950044631958,0.6195526123046875,0.32912230491638184,0.3164028227329254,0.5814830660820007,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5242339968681335,0.6133996248245239,0.6439664363861084,0.622183620929718,0.572171688079834,0.6101248860359192,0.6327210664749146,0.4419876039028168,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4644224941730499,0.774223804473877,0.5400309562683105,0.3286985158920288,0.7086387872695923,0.8105698823928833,0.4458809494972229,0.47934457659721375,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5275206565856934,0.8303672075271606,0.7324732542037964,0.6056244373321533,0.6851048469543457,0.6798530220985413,0.30327197909355164,0.5725552439689636,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6617699861526489,0.794140100479126,0.7625272274017334,0.7196200489997864,0.6378910541534424,0.30276328325271606,0.2741129696369171,0.511393666267395,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.600642740726471,0.8396013975143433,0.7017537355422974,0.5124693512916565,0.672640323638916,0.6249911785125732,0.29033443331718445,0.5943098068237305,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5542911291122437,0.8236753344535828,0.7252784371376038,0.5859227776527405,0.6987097859382629,0.6886531710624695,0.29275771975517273,0.5875701904296875,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6204044222831726,0.6938186287879944,0.647988498210907,0.6374869346618652,0.566919207572937,0.532079815864563,0.5870416760444641,0.47054335474967957,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588974118232727,0.733953058719635,0.6750968098640442,0.5907009243965149,0.6678552627563477,0.37960556149482727,0.48447492718696594,0.5103315711021423,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6926863789558411,0.7692636847496033,0.7060090899467468,0.6838675737380981,0.6048483848571777,0.33598899841308594,0.36938539147377014,0.5789499282836914,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5373061299324036,0.81832355260849,0.7028078436851501,0.4879145324230194,0.6977629065513611,0.7235252261161804,0.33942073583602905,0.5719586610794067,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.583338737487793,0.8442726731300354,0.7435786128044128,0.5604184865951538,0.640189528465271,0.6136479377746582,0.29806607961654663,0.5841251015663147,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5790058374404907,0.8301551938056946,0.6629941463470459,0.4113214313983917,0.6736899018287659,0.6944214105606079,0.2940252423286438,0.533356785774231,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4887485206127167,0.7849874496459961,0.6096533536911011,0.3689707815647125,0.7277143597602844,0.7843643426895142,0.431526780128479,0.5275692343711853,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806918740272522,0.6535385847091675,0.5261640548706055,0.5428733825683594,0.5761669278144836,0.2667848765850067,0.48675763607025146,0.3587455153465271,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7040844559669495,0.7549178600311279,0.7160736918449402,0.6948758363723755,0.6167157292366028,0.36107972264289856,0.40492501854896545,0.5871582627296448,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.543685257434845,0.8243628144264221,0.7425776124000549,0.5924569964408875,0.7120710015296936,0.6631091833114624,0.27498671412467957,0.6015816330909729,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5317379236221313,0.8081139922142029,0.7117899060249329,0.5720565915107727,0.6989017128944397,0.6921586394309998,0.33203306794166565,0.6432932019233704,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5683972835540771,0.8317146301269531,0.6935027837753296,0.5167497992515564,0.640821635723114,0.6107114553451538,0.32336747646331787,0.6265475153923035,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6676003336906433,0.775371253490448,0.7660002112388611,0.7474033236503601,0.6445333957672119,0.3510758578777313,0.3644009828567505,0.5597401857376099,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5803641080856323,0.8257675170898438,0.6907700896263123,0.46540728211402893,0.7099297046661377,0.6949549317359924,0.3328436613082886,0.5759572982788086,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5842491388320923,0.8288180232048035,0.7032895088195801,0.49302804470062256,0.6708948016166687,0.6935770511627197,0.3348155617713928,0.5667411684989929,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5118932723999023,0.7922273874282837,0.6149855256080627,0.4056682586669922,0.7257550954818726,0.7724496126174927,0.4037790894508362,0.4953048527240753,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6169977188110352,0.6809654831886292,0.6649631857872009,0.6105421781539917,0.5286138653755188,0.5579632520675659,0.615521252155304,0.5868474245071411,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6089869737625122,0.8222044706344604,0.651304304599762,0.39871615171432495,0.6437273621559143,0.6849405765533447,0.34448421001434326,0.6018304824829102,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5962591767311096,0.8286944627761841,0.7243604063987732,0.483896940946579,0.6664152145385742,0.6967253684997559,0.3052791655063629,0.5910736322402954,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6505737900733948,0.7323297262191772,0.6604936718940735,0.5716354250907898,0.6515411138534546,0.37814727425575256,0.5212942957878113,0.5442594885826111,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5788061618804932,0.65826416015625,0.6559152603149414,0.633506715297699,0.5764660239219666,0.5906926989555359,0.608924388885498,0.5196038484573364,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5818787217140198,0.8520079851150513,0.7237668037414551,0.4347737431526184,0.6790067553520203,0.6977515816688538,0.2647815942764282,0.5162871479988098,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6429697871208191,0.7547951340675354,0.7745688557624817,0.7137672305107117,0.5912795066833496,0.45489758253097534,0.4592989385128021,0.5954405665397644,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.547511875629425,0.8189345002174377,0.7115221619606018,0.5608277320861816,0.6744381189346313,0.6789320707321167,0.36730092763900757,0.6012424230575562,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6729681491851807,0.7709804177284241,0.7373425960540771,0.7414571046829224,0.6403842568397522,0.3317275047302246,0.3584027886390686,0.5912916660308838,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944441556930542,0.744428813457489,0.6945160627365112,0.6543634533882141,0.7012174129486084,0.39844945073127747,0.461399644613266,0.46429821848869324,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6795616149902344,0.7464394569396973,0.7054467797279358,0.6869384050369263,0.6451829671859741,0.377458781003952,0.4545764923095703,0.5585078001022339,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4889487326145172,0.7868635654449463,0.5427256226539612,0.3641209602355957,0.7192444801330566,0.7998752593994141,0.4530421495437622,0.4664103388786316,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5972694754600525,0.6852514147758484,0.7050201296806335,0.6751208901405334,0.5491975545883179,0.5278354287147522,0.5943869352340698,0.5589430928230286,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6750497221946716,0.7459360957145691,0.7713398933410645,0.7458541989326477,0.5780174136161804,0.42382946610450745,0.4064079523086548,0.6029841899871826,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833396553993225,0.719871461391449,0.6652504801750183,0.6165279150009155,0.5430763959884644,0.52862548828125,0.5563275814056396,0.5895093083381653,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.586887538433075,0.8500661253929138,0.705894410610199,0.4991520047187805,0.6734667420387268,0.648612380027771,0.2113892138004303,0.5322830080986023,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6557367444038391,0.724608302116394,0.6647788882255554,0.643059253692627,0.5464016199111938,0.5297279953956604,0.5425031781196594,0.5560566186904907,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7226986289024353,0.7528939247131348,0.7592902183532715,0.7128804922103882,0.5099942088127136,0.4103006422519684,0.4230465292930603,0.6230032444000244,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574222981929779,0.6494253873825073,0.5844183564186096,0.544244647026062,0.6504641771316528,0.3710564970970154,0.5411205291748047,0.463863730430603,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6677161455154419,0.7403432130813599,0.7388551235198975,0.7228156328201294,0.590774416923523,0.4515823423862457,0.44954705238342285,0.6166821718215942,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45611807703971863,0.7713845372200012,0.5599506497383118,0.40842220187187195,0.7195830941200256,0.7938599586486816,0.4658523499965668,0.4202449321746826,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.520898699760437,0.8377686738967896,0.7290884852409363,0.5778992772102356,0.6891703009605408,0.6436368823051453,0.2946331202983856,0.5552853345870972,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5163835287094116,0.8236595988273621,0.7291638851165771,0.6197908520698547,0.6914206147193909,0.6679257750511169,0.2940951883792877,0.566667377948761,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4845215082168579,0.7901868224143982,0.5248914957046509,0.38668784499168396,0.7024020552635193,0.7828896641731262,0.46800458431243896,0.40809860825538635,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6745861172676086,0.788133978843689,0.7535555362701416,0.7067371010780334,0.6647117733955383,0.35282662510871887,0.3226293623447418,0.5694448947906494,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6435416340827942,0.725732684135437,0.7343511581420898,0.7093943357467651,0.5878069400787354,0.5087930560112,0.5021860599517822,0.6044163703918457,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5238121747970581,0.8404700756072998,0.7308800220489502,0.5356476306915283,0.7269520163536072,0.6768217086791992,0.23638005554676056,0.49126315116882324,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48739591240882874,0.7816819548606873,0.5328390598297119,0.3827669322490692,0.7454347014427185,0.8058189749717712,0.46824514865875244,0.4236804246902466,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832645893096924,0.6927279233932495,0.6485772728919983,0.565134584903717,0.6811453104019165,0.39861860871315,0.520443856716156,0.4597298502922058,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6795193552970886,0.7534508109092712,0.7785322666168213,0.7276216149330139,0.5201418399810791,0.3597494661808014,0.39706122875213623,0.6248142719268799,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4051716923713684,0.7289645671844482,0.542086660861969,0.3880960941314697,0.719123363494873,0.8143850564956665,0.4243175685405731,0.39499631524086,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5584879517555237,0.805711567401886,0.7233618497848511,0.5441248416900635,0.7169537544250488,0.7004576325416565,0.30612167716026306,0.6049383282661438,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117468476295471,0.6946426033973694,0.661550760269165,0.6448163390159607,0.5911924242973328,0.5835478901863098,0.600529670715332,0.48824331164360046,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.45277324318885803,0.8201761841773987,0.7097288966178894,0.45702141523361206,0.7713173627853394,0.7369623184204102,0.33873826265335083,0.44784271717071533,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5258025527000427,0.8088687658309937,0.7304094433784485,0.5903856158256531,0.6968768835067749,0.7034984230995178,0.31763532757759094,0.5878079533576965,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5209304690361023,0.838239312171936,0.7334965467453003,0.5706937909126282,0.6664613485336304,0.63304603099823,0.30493274331092834,0.587310791015625,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5375418663024902,0.845541775226593,0.7118018269538879,0.5563203692436218,0.672974705696106,0.6168739199638367,0.2563771605491638,0.5462583899497986,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6683560013771057,0.7668246626853943,0.7511240839958191,0.742561399936676,0.6364921927452087,0.3225945234298706,0.373090535402298,0.5747258067131042,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5509710311889648,0.8009892106056213,0.6336088180541992,0.4224177300930023,0.6937695741653442,0.7731343507766724,0.3977065086364746,0.5551503300666809,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6127620935440063,0.6975222826004028,0.6428417563438416,0.5985289812088013,0.6755706667900085,0.39648672938346863,0.5429322719573975,0.5119136571884155,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4497022330760956,0.7764391303062439,0.5714065432548523,0.38891980051994324,0.7275251746177673,0.7790295481681824,0.44872069358825684,0.42206621170043945,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4764172434806824,0.7840620875358582,0.5333660244941711,0.3664165139198303,0.7258832454681396,0.7752298712730408,0.462009072303772,0.4403804540634155,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6059585809707642,0.8158477544784546,0.6663779616355896,0.44159531593322754,0.6932067275047302,0.7380192279815674,0.3324437737464905,0.579502522945404,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6862744092941284,0.7862762212753296,0.7468371391296387,0.7257124185562134,0.6322895288467407,0.30310317873954773,0.29806196689605713,0.5498744249343872,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4757406413555145,0.834208607673645,0.7124657034873962,0.4040077030658722,0.7273545861244202,0.7563138604164124,0.33831682801246643,0.48204368352890015,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4735507071018219,0.7769753932952881,0.5814976096153259,0.3663063049316406,0.6808340549468994,0.788277804851532,0.45822495222091675,0.43997418880462646,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5876015424728394,0.8432848453521729,0.7261694669723511,0.537100613117218,0.6397695541381836,0.6559432744979858,0.26817959547042847,0.5513810515403748,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6047418117523193,0.8393266201019287,0.7053801417350769,0.4206070005893707,0.6504755616188049,0.6955427527427673,0.2855542302131653,0.5733434557914734,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6431662440299988,0.7635775804519653,0.7390233278274536,0.6421520113945007,0.6936005353927612,0.3372664451599121,0.43832316994667053,0.4996449947357178,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046769618988037,0.7285947203636169,0.6439744234085083,0.5918481349945068,0.6939831972122192,0.3865702152252197,0.4867025315761566,0.4925534129142761,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4913891851902008,0.7815280556678772,0.4831845760345459,0.4228686988353729,0.7033624649047852,0.7234845757484436,0.4238889515399933,0.35380253195762634,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851644277572632,0.6547726988792419,0.5145139098167419,0.5633921027183533,0.5968044400215149,0.24788342416286469,0.456421434879303,0.31952157616615295,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.650566577911377,0.7517164945602417,0.7532910108566284,0.7420952916145325,0.6335559487342834,0.3555060029029846,0.38860955834388733,0.6002833247184753,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5575994253158569,0.6716857552528381,0.6654203534126282,0.6431954503059387,0.563463568687439,0.5753055214881897,0.584392249584198,0.4946214556694031,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6391080021858215,0.8413912653923035,0.6939714550971985,0.475871741771698,0.6422783732414246,0.6817925572395325,0.29339349269866943,0.5874294638633728,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5807369947433472,0.8389953970909119,0.7259825468063354,0.4946869909763336,0.6573582887649536,0.6618989706039429,0.2940270006656647,0.5744377374649048,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5638487339019775,0.8290767669677734,0.72467440366745,0.5502979159355164,0.7032090425491333,0.6896242499351501,0.2957257032394409,0.5701812505722046,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111328363418579,0.7820014953613281,0.5607802271842957,0.42832306027412415,0.6972910165786743,0.7979202270507812,0.4845046103000641,0.48828673362731934,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854404330253601,0.7751256823539734,0.535322368144989,0.3711049556732178,0.6990733742713928,0.8020147085189819,0.4482468068599701,0.4708622694015503,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5972766876220703,0.6699214577674866,0.5932934880256653,0.5637674331665039,0.6767861843109131,0.3922511637210846,0.5469011664390564,0.4683813452720642,2.0
