,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.497802734375,0.51171875,0.6259765625,0.60009765625,0.477783203125,0.57275390625,0.49560546875,0.50390625,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007259368896484375,0.0092315673828125,0.013275146484375,0.011199951171875,0.0099334716796875,0.0089874267578125,0.00916290283203125,0.008880615234375,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.346435546875,0.36279296875,0.4892578125,0.482177734375,0.311767578125,0.42626953125,0.32275390625,0.339599609375,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.090087890625,0.1259765625,0.1810302734375,0.1842041015625,0.10650634765625,0.1484375,0.0943603515625,0.09039306640625,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.252685546875,0.3203125,0.39697265625,0.398681640625,0.28466796875,0.36328125,0.262939453125,0.258056640625,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.260498046875,0.2451171875,0.37451171875,0.346923828125,0.1787109375,0.333984375,0.1925048828125,0.1971435546875,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.53271484375,0.5517578125,0.6533203125,0.62548828125,0.52392578125,0.603515625,0.544921875,0.5478515625,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00981903076171875,0.01422882080078125,0.0190582275390625,0.0163421630859375,0.0135345458984375,0.013427734375,0.01214599609375,0.0110321044921875,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022674560546875,0.033966064453125,0.044097900390625,0.042083740234375,0.029876708984375,0.03460693359375,0.0245208740234375,0.0216522216796875,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01229095458984375,0.0177154541015625,0.024993896484375,0.02276611328125,0.0179901123046875,0.0173797607421875,0.01495361328125,0.01395416259765625,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219879150390625,0.033660888671875,0.04803466796875,0.046539306640625,0.03228759765625,0.0345458984375,0.02655029296875,0.0247955322265625,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177154541015625,0.0254669189453125,0.0328369140625,0.03021240234375,0.0245208740234375,0.024383544921875,0.0207977294921875,0.0179901123046875,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.07489013671875,0.1070556640625,0.1448974609375,0.1451416015625,0.09075927734375,0.12115478515625,0.0743408203125,0.0726318359375,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2080078125,0.2529296875,0.33447265625,0.3310546875,0.2197265625,0.290771484375,0.2005615234375,0.2001953125,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.023773193359375,0.03460693359375,0.047607421875,0.045196533203125,0.03521728515625,0.033782958984375,0.0289764404296875,0.0261993408203125,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27001953125,0.326416015625,0.412353515625,0.41845703125,0.29443359375,0.372314453125,0.271728515625,0.2783203125,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19775390625,0.2379150390625,0.319091796875,0.320068359375,0.199951171875,0.279052734375,0.18798828125,0.1859130859375,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055816650390625,0.058013916015625,0.11163330078125,0.07861328125,0.0416259765625,0.08123779296875,0.0364990234375,0.041778564453125,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01374053955078125,0.019561767578125,0.0287628173828125,0.026458740234375,0.019866943359375,0.02001953125,0.0164642333984375,0.015777587890625,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07342529296875,0.07574462890625,0.134765625,0.0948486328125,0.053314208984375,0.0999755859375,0.0496826171875,0.053009033203125,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5361328125,0.53369140625,0.66015625,0.638671875,0.50634765625,0.6025390625,0.5322265625,0.541015625,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5390625,0.57421875,0.65576171875,0.6357421875,0.5498046875,0.62646484375,0.5576171875,0.56396484375,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00945281982421875,0.01358795166015625,0.0180206298828125,0.01519012451171875,0.01337432861328125,0.01262664794921875,0.01129150390625,0.010650634765625,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268096923828125,0.040008544921875,0.056243896484375,0.0546875,0.036285400390625,0.042083740234375,0.0300445556640625,0.0274810791015625,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1700439453125,0.224853515625,0.30029296875,0.308837890625,0.194091796875,0.26123046875,0.18115234375,0.175537109375,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.40185546875,0.439208984375,0.54052734375,0.51953125,0.389404296875,0.49267578125,0.393798828125,0.40185546875,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55517578125,0.55810546875,0.66796875,0.65380859375,0.5361328125,0.61279296875,0.5625,0.57373046875,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.358642578125,0.373046875,0.501953125,0.482421875,0.31201171875,0.43798828125,0.328125,0.3447265625,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00891876220703125,0.01262664794921875,0.0167236328125,0.01395416259765625,0.01238250732421875,0.0116424560546875,0.01061248779296875,0.01016998291015625,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039947509765625,0.056549072265625,0.08135986328125,0.0843505859375,0.050506591796875,0.06463623046875,0.04351806640625,0.038909912109375,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38525390625,0.416015625,0.52294921875,0.50439453125,0.367431640625,0.4775390625,0.3759765625,0.3857421875,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09271240234375,0.130859375,0.17578125,0.1783447265625,0.1207275390625,0.1431884765625,0.1014404296875,0.09283447265625,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.30029296875,0.35205078125,0.4501953125,0.45458984375,0.32177734375,0.39453125,0.30078125,0.30859375,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28466796875,0.306884765625,0.4033203125,0.3916015625,0.2489013671875,0.353271484375,0.253173828125,0.255615234375,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171630859375,0.0987548828125,0.14599609375,0.139892578125,0.0849609375,0.11419677734375,0.07275390625,0.06964111328125,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015899658203125,0.0223236083984375,0.03173828125,0.029876708984375,0.0210418701171875,0.0231475830078125,0.01861572265625,0.01751708984375,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08197021484375,0.10968017578125,0.16064453125,0.1622314453125,0.0943603515625,0.13134765625,0.08154296875,0.0782470703125,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.51171875,0.5166015625,0.63671875,0.61669921875,0.486328125,0.57958984375,0.50927734375,0.5224609375,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.402099609375,0.43896484375,0.54296875,0.5283203125,0.405029296875,0.482177734375,0.40087890625,0.42041015625,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.420654296875,0.437255859375,0.5546875,0.537109375,0.3876953125,0.491943359375,0.40087890625,0.416748046875,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.57861328125,0.58203125,0.69091796875,0.67724609375,0.56494140625,0.6416015625,0.59423828125,0.6025390625,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0413818359375,0.059326171875,0.082275390625,0.08197021484375,0.057708740234375,0.064208984375,0.049591064453125,0.0455322265625,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.35986328125,0.37109375,0.50146484375,0.490478515625,0.302978515625,0.4375,0.322998046875,0.33740234375,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16845703125,0.188720703125,0.265625,0.243408203125,0.1341552734375,0.2330322265625,0.1292724609375,0.1324462890625,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05023193359375,0.07501220703125,0.1041259765625,0.10467529296875,0.06719970703125,0.0838623046875,0.0546875,0.051361083984375,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06610107421875,0.09912109375,0.135498046875,0.1395263671875,0.08587646484375,0.1077880859375,0.07135009765625,0.06671142578125,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2379150390625,0.272216796875,0.36474609375,0.361572265625,0.228515625,0.304931640625,0.21533203125,0.220458984375,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03277587890625,0.04559326171875,0.06463623046875,0.063720703125,0.03875732421875,0.050323486328125,0.0352783203125,0.030853271484375,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154266357421875,0.0235137939453125,0.0312042236328125,0.028167724609375,0.021484375,0.022796630859375,0.0184326171875,0.0169219970703125,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28515625,0.35791015625,0.437744140625,0.447509765625,0.33154296875,0.40478515625,0.295166015625,0.30517578125,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.476318359375,0.50146484375,0.6025390625,0.5771484375,0.467041015625,0.56298828125,0.480712890625,0.488037109375,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.193359375,0.224853515625,0.306884765625,0.302490234375,0.1878662109375,0.25830078125,0.1724853515625,0.1739501953125,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.50439453125,0.5263671875,0.6328125,0.611328125,0.5009765625,0.587890625,0.51513671875,0.5302734375,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205078125,0.52392578125,0.650390625,0.658203125,0.469970703125,0.591796875,0.493896484375,0.487060546875,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0164031982421875,0.023284912109375,0.033721923828125,0.03179931640625,0.0221099853515625,0.0243377685546875,0.01983642578125,0.018798828125,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01177978515625,0.0169219970703125,0.024932861328125,0.0221099853515625,0.016845703125,0.0169219970703125,0.01450347900390625,0.01363372802734375,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011962890625,0.0177764892578125,0.0230255126953125,0.0202178955078125,0.0169219970703125,0.0165863037109375,0.0143890380859375,0.0131683349609375,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.366455078125,0.402587890625,0.50732421875,0.49609375,0.366455078125,0.451416015625,0.350341796875,0.37451171875,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1412353515625,0.1666259765625,0.2509765625,0.2413330078125,0.13427734375,0.2257080078125,0.1314697265625,0.1329345703125,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.65576171875,0.66650390625,0.736328125,0.74365234375,0.64453125,0.7060546875,0.66162109375,0.64599609375,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01363372802734375,0.0206451416015625,0.0269622802734375,0.0240020751953125,0.0196380615234375,0.0194549560546875,0.0164031982421875,0.01525115966796875,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053802490234375,0.0831298828125,0.1094970703125,0.11065673828125,0.07196044921875,0.090087890625,0.0592041015625,0.0546875,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00881195068359375,0.01177978515625,0.0162200927734375,0.0144500732421875,0.011871337890625,0.01142120361328125,0.01107025146484375,0.00981903076171875,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.32568359375,0.347900390625,0.466064453125,0.456298828125,0.288818359375,0.40673828125,0.290283203125,0.305908203125,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00894927978515625,0.0115966796875,0.0164642333984375,0.01348114013671875,0.012725830078125,0.0110321044921875,0.01116180419921875,0.01073455810546875,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.215576171875,0.28564453125,0.361083984375,0.381591796875,0.2646484375,0.321044921875,0.22802734375,0.2330322265625,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1729736328125,0.23974609375,0.301025390625,0.31298828125,0.2232666015625,0.268310546875,0.1953125,0.1878662109375,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00878143310546875,0.011962890625,0.017181396484375,0.01490020751953125,0.01302337646484375,0.011688232421875,0.01116180419921875,0.0108184814453125,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5087890625,0.51953125,0.63671875,0.6171875,0.493896484375,0.583984375,0.5087890625,0.52294921875,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3271484375,0.392578125,0.47509765625,0.46142578125,0.344482421875,0.448486328125,0.343994140625,0.34130859375,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06500244140625,0.093505859375,0.125732421875,0.1270751953125,0.0872802734375,0.09979248046875,0.07275390625,0.06585693359375,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00800323486328125,0.01056671142578125,0.01519012451171875,0.012969970703125,0.01142120361328125,0.01036834716796875,0.01016998291015625,0.00955963134765625,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013275146484375,0.0184783935546875,0.02655029296875,0.0243377685546875,0.0177764892578125,0.018829345703125,0.0162811279296875,0.01507568359375,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.377197265625,0.425048828125,0.515625,0.50146484375,0.39111328125,0.48291015625,0.384033203125,0.389892578125,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147857666015625,0.0207672119140625,0.028167724609375,0.0252227783203125,0.0208892822265625,0.019989013671875,0.018768310546875,0.0161590576171875,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53271484375,0.53076171875,0.6552734375,0.63623046875,0.49951171875,0.595703125,0.52734375,0.5380859375,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00974273681640625,0.01433563232421875,0.0182952880859375,0.015716552734375,0.0141143798828125,0.01302337646484375,0.01177978515625,0.01094818115234375,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.023193359375,0.034027099609375,0.04620361328125,0.04351806640625,0.033599853515625,0.033477783203125,0.028106689453125,0.024993896484375,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.363525390625,0.403564453125,0.50537109375,0.467041015625,0.349853515625,0.447265625,0.35498046875,0.3603515625,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.576171875,0.5927734375,0.68359375,0.66455078125,0.57666015625,0.6435546875,0.6015625,0.60498046875,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.498046875,0.53125,0.62890625,0.60107421875,0.50537109375,0.5947265625,0.52392578125,0.525390625,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5009765625,0.52587890625,0.62939453125,0.60498046875,0.4833984375,0.5732421875,0.5009765625,0.50927734375,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060302734375,0.060089111328125,0.10931396484375,0.0823974609375,0.042572021484375,0.08251953125,0.04168701171875,0.045196533203125,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007404327392578125,0.00997161865234375,0.01473236083984375,0.01238250732421875,0.01016998291015625,0.00989532470703125,0.00937652587890625,0.00919342041015625,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02001953125,0.02838134765625,0.04010009765625,0.037109375,0.0289764404296875,0.0283355712890625,0.0247039794921875,0.0230255126953125,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083465576171875,0.011199951171875,0.0163421630859375,0.01395416259765625,0.011871337890625,0.01094818115234375,0.01073455810546875,0.010009765625,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11395263671875,0.1629638671875,0.218505859375,0.2213134765625,0.139404296875,0.18310546875,0.1207275390625,0.11419677734375,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2135009765625,0.265625,0.35107421875,0.35791015625,0.2359619140625,0.307373046875,0.216064453125,0.2183837890625,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034027099609375,0.053985595703125,0.07342529296875,0.07366943359375,0.04931640625,0.055511474609375,0.04010009765625,0.03656005859375,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03143310546875,0.04931640625,0.06903076171875,0.0703125,0.04559326171875,0.051849365234375,0.037384033203125,0.035003662109375,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1527099609375,0.1893310546875,0.262939453125,0.2734375,0.16650390625,0.228271484375,0.1492919921875,0.1466064453125,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07208251953125,0.06842041015625,0.127685546875,0.0994873046875,0.043853759765625,0.10430908203125,0.043365478515625,0.05072021484375,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0775146484375,0.09552001953125,0.149658203125,0.1446533203125,0.078369140625,0.11517333984375,0.0709228515625,0.06634521484375,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10394287109375,0.1153564453125,0.1807861328125,0.1693115234375,0.08587646484375,0.14794921875,0.0762939453125,0.08038330078125,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00679779052734375,0.00818634033203125,0.0121917724609375,0.00974273681640625,0.00894927978515625,0.00806427001953125,0.00867462158203125,0.00809478759765625,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060272216796875,0.00731658935546875,0.010406494140625,0.0083770751953125,0.007965087890625,0.00701141357421875,0.007373809814453125,0.007232666015625,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48291015625,0.4716796875,0.62158203125,0.607421875,0.440185546875,0.55419921875,0.46142578125,0.480712890625,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.049041748046875,0.06500244140625,0.0634765625,0.043609619140625,0.05108642578125,0.035614013671875,0.03302001953125,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1077880859375,0.14306640625,0.198486328125,0.2037353515625,0.1260986328125,0.167236328125,0.110107421875,0.1055908203125,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.359130859375,0.39306640625,0.499755859375,0.47607421875,0.351806640625,0.4599609375,0.3515625,0.365478515625,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.489501953125,0.482666015625,0.619140625,0.6025390625,0.43359375,0.556640625,0.45849609375,0.46142578125,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00878143310546875,0.011199951171875,0.015777587890625,0.01363372802734375,0.0119171142578125,0.01094818115234375,0.010650634765625,0.00963592529296875,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254669189453125,0.035064697265625,0.05023193359375,0.049041748046875,0.0318603515625,0.03759765625,0.02801513671875,0.0253753662109375,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00864410400390625,0.011505126953125,0.0160980224609375,0.0141143798828125,0.011505126953125,0.01116180419921875,0.0106964111328125,0.00989532470703125,2.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110321044921875,0.0162200927734375,0.0216522216796875,0.018768310546875,0.01519012451171875,0.0153656005859375,0.013275146484375,0.01238250732421875,1.0
126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4814453125,0.51171875,0.62158203125,0.5966796875,0.4765625,0.57421875,0.496826171875,0.51025390625,2.0
127,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08038330078125,0.1070556640625,0.1527099609375,0.158935546875,0.093994140625,0.1268310546875,0.08270263671875,0.07879638671875,3.0
128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.353759765625,0.354248046875,0.493408203125,0.495361328125,0.283203125,0.431640625,0.292724609375,0.31005859375,4.0
129,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2890625,0.321044921875,0.4306640625,0.412353515625,0.270751953125,0.379638671875,0.27392578125,0.282470703125,3.0
130,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1285400390625,0.1685791015625,0.230712890625,0.2298583984375,0.1494140625,0.1917724609375,0.1304931640625,0.1221923828125,4.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00605010986328125,0.00818634033203125,0.0108184814453125,0.008544921875,0.0087127685546875,0.007289886474609375,0.0079345703125,0.00757598876953125,1.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127716064453125,0.017913818359375,0.0255584716796875,0.023284912109375,0.017181396484375,0.017913818359375,0.0153045654296875,0.0144500732421875,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154266357421875,0.0240478515625,0.0312042236328125,0.0284881591796875,0.022674560546875,0.0225372314453125,0.0191192626953125,0.0171051025390625,1.0
134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.37939453125,0.39697265625,0.50439453125,0.486083984375,0.331787109375,0.458251953125,0.347412109375,0.349609375,4.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00763702392578125,0.01085662841796875,0.0139007568359375,0.0115966796875,0.01107025146484375,0.00974273681640625,0.00963592529296875,0.00885009765625,1.0
136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.320068359375,0.39892578125,0.476318359375,0.484619140625,0.368896484375,0.445068359375,0.341064453125,0.342529296875,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01322174072265625,0.0201416015625,0.0264129638671875,0.0236968994140625,0.0189361572265625,0.0190887451171875,0.015960693359375,0.01483917236328125,1.0
