,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
14,0.0,,0.0,,0.0,0.0,,,0.0005591880180872977,7.985453703440726e-05,0.0002975566894747317,0.0010021831840276718,0.016774121671915054,9.609651897335425e-05,0.003147362731397152,8.12175712781027e-05,2.0
15,0.0,0.0,0.0,,0.0,,,,0.0006727061117999256,0.00011997838009847328,0.00044106843415647745,0.0012492474634200335,0.007161743938922882,9.921726450556889e-05,0.003390342928469181,0.00010854976426344365,2.0
16,0.0,1.0,0.0,,0.0,,,,0.029291637241840363,0.7608251571655273,0.0006620521889999509,0.011426031589508057,0.015196646563708782,0.00020092519116587937,0.013283845037221909,0.0020554957445710897,4.0
17,0.0,0.0,0.0,,0.0,,,,0.000893959600944072,0.0005853744805790484,0.0016643435228616,0.001170645235106349,0.024386728182435036,0.00016611961473245174,0.003849941771477461,0.00010256411042064428,2.0
18,0.0,1.0,0.0,,0.0,,,,0.020522017031908035,0.9022040367126465,0.0011417116038501263,0.010033542290329933,0.008872427977621555,0.0003814107913058251,0.006973879411816597,0.0011678473092615604,0.0
19,0.0,0.0,0.0,,0.0,,,,0.00065788091160357,0.0003666130651254207,0.0002590529329609126,0.0011077469680458307,0.00994445476680994,9.759081149240956e-05,0.006766068749129772,0.00018290500156581402,4.0
20,0.0,0.0,0.0,,0.0,,,,0.04956817626953125,0.8413465023040771,0.0006304904236458242,0.007051741238683462,0.005959491245448589,0.0013103503733873367,0.019242122769355774,0.0010557272471487522,1.0
21,0.0,0.0,0.0,,0.0,,,,0.0007122003007680178,0.0008600286673754454,0.0006442785379476845,0.0016756118275225163,0.03993373364210129,0.00014095380902290344,0.00796341709792614,0.00014875794295221567,4.0
22,0.0,1.0,0.0,,0.0,,,,0.02031087875366211,0.8312025666236877,0.0011601775186136365,0.015759626403450966,0.025412363931536674,0.0002419158845441416,0.012917828746140003,0.001561031793244183,4.0
23,0.0,0.0,0.0,,0.0,,,,0.002572565106675029,0.0003458643041085452,0.0005201807944104075,0.003143402049317956,0.011919407173991203,0.0008803795208223164,0.009619517251849174,7.731985533609986e-05,1.0
24,0.0,1.0,0.0,,0.0,,,,0.07399140298366547,0.7992912530899048,0.0005857180221937597,0.0017139699775725603,0.010953137651085854,0.0003732570621650666,0.007910347543656826,0.003910911735147238,3.0
25,0.0,0.0,0.0,,0.0,,,,0.0011712147388607264,0.0011281551560387015,0.0008679624879732728,0.0005276710144244134,0.020771432667970657,0.00022819239529781044,0.001938832108862698,8.850688027450815e-05,0.0
26,0.0,1.0,0.0,,0.0,,,,0.0063681453466415405,0.8359750509262085,0.001233052578754723,0.007156509440392256,0.02214299887418747,0.0002628526999615133,0.005603220779448748,0.0025938870385289192,2.0
27,0.0,,1.0,0.0,1.0,1.0,,,0.021699974313378334,0.4629289507865906,0.36103183031082153,0.0028101203497499228,0.9252814650535583,0.9717939496040344,0.006550276651978493,0.00021579285385087132,3.0
28,1.0,,1.0,0.0,1.0,0.0,,,0.4774138033390045,0.5884184837341309,0.9666913747787476,0.3179788589477539,0.6074711680412292,0.423168420791626,0.6362199783325195,0.004642265383154154,3.0
29,0.0,,0.0,0.0,1.0,0.0,,,0.22402557730674744,0.0028812862001359463,0.001640342059545219,0.08078452944755554,0.24288791418075562,0.008778927847743034,0.36309948563575745,0.0024095706176012754,0.0
30,0.0,,0.0,0.0,1.0,0.0,,,0.027034204453229904,0.0053209844045341015,0.051434822380542755,0.007959398441016674,0.9828007817268372,0.01484895870089531,0.00971705000847578,6.577745807589963e-05,1.0
31,1.0,,0.0,0.0,0.0,0.0,,,0.01564672403037548,0.30137673020362854,0.0009382768184877932,0.046945273876190186,0.05475667119026184,0.00019951102149207145,0.00866648554801941,0.016628161072731018,2.0
32,0.0,,0.0,0.0,0.0,0.0,,,0.15274007618427277,0.09678377211093903,0.7839810848236084,0.09869194775819778,0.9615841507911682,0.22906555235385895,0.015724550932645798,9.76706578512676e-05,1.0
33,0.0,,0.0,0.0,1.0,1.0,,,0.6236004829406738,0.9791668057441711,0.8992769718170166,0.12706799805164337,0.9291378259658813,0.9874768257141113,0.30838367342948914,0.00378655013628304,3.0
34,1.0,,1.0,0.0,1.0,1.0,,,0.9975876808166504,0.9765304327011108,0.9992687106132507,0.5195024013519287,0.9948410987854004,0.9977272152900696,0.4717685878276825,0.19626230001449585,4.0
35,1.0,,1.0,1.0,1.0,1.0,,,0.2297191619873047,0.9643729329109192,0.9781515002250671,0.4352322220802307,0.9607517719268799,0.7123900055885315,0.10491716861724854,0.0007014344446361065,4.0
36,1.0,,1.0,1.0,1.0,1.0,,,0.9957477450370789,0.9996562600135803,0.9999165534973145,0.5798472762107849,0.9970970749855042,0.9991962313652039,0.5751926898956299,0.18659526109695435,3.0
37,1.0,,1.0,1.0,1.0,1.0,,,0.6051863431930542,0.9939546585083008,0.9983218312263489,0.9797749519348145,0.9997066259384155,0.9998066425323486,0.09626957774162292,0.004755338653922081,1.0
38,0.0,,0.0,0.0,0.0,0.0,,,0.006254949606955051,0.0003956880245823413,0.0012311611790210009,0.02018047869205475,0.04463204741477966,0.00023383463849313557,0.006455681286752224,0.00030506119946949184,3.0
39,1.0,,1.0,0.0,1.0,1.0,,,0.19404295086860657,0.0021505500189960003,0.0021105785854160786,0.19238802790641785,0.08785449713468552,0.0249331034719944,0.08970878273248672,0.0009557267185300589,1.0
40,1.0,,0.0,1.0,0.0,0.0,,,0.9932695627212524,0.13909360766410828,0.19498197734355927,0.7809804081916809,0.7851717472076416,0.07899641990661621,0.030844051390886307,0.48810502886772156,3.0
41,1.0,,0.0,1.0,1.0,0.0,,,0.9414284229278564,0.2500338554382324,0.4683445990085602,0.9028696417808533,0.685563325881958,0.043948009610176086,0.07186272740364075,0.38680481910705566,2.0
42,1.0,,0.0,0.0,0.0,0.0,,,0.3800819218158722,0.08464503288269043,0.34788307547569275,0.19968703389167786,0.5074328184127808,0.46455487608909607,0.1364249736070633,0.0041410597041249275,3.0
43,1.0,,0.0,1.0,1.0,0.0,,,0.9781834483146667,0.021070372313261032,0.04046594724059105,0.705329418182373,0.4132177531719208,0.002655042102560401,0.020848995074629784,0.1921270489692688,0.0
44,0.0,,0.0,,0.0,0.0,,,0.0007788054645061493,0.21438610553741455,0.1271980106830597,0.00038908657734282315,0.5742756128311157,0.008248616941273212,0.004287185613065958,0.00017015838238876313,0.0
45,0.0,,0.0,,1.0,0.0,,,0.001852247747592628,0.3033919334411621,0.18002179265022278,0.0009392279898747802,0.608305811882019,0.0055831680074334145,0.011478682979941368,7.133858161978424e-05,1.0
46,0.0,,0.0,,1.0,0.0,,,0.005343782715499401,0.27927568554878235,0.4692196846008301,0.012348589487373829,0.898154616355896,0.005543308798223734,0.018495183438062668,0.00014029497106093913,4.0
47,0.0,,1.0,,1.0,0.0,,,0.0012879420537501574,0.4028463363647461,0.16727294027805328,0.0010931225260719657,0.7648810744285583,0.005904279183596373,0.010639753192663193,0.00021071099035907537,3.0
48,0.0,,1.0,,1.0,0.0,,,0.003127927891910076,0.20141549408435822,0.36705559492111206,0.006240020971745253,0.9222300052642822,0.007677498273551464,0.005918480921536684,0.00019838793377857655,0.0
49,0.0,,0.0,,0.0,0.0,,,0.001115396968089044,0.0008898726082406938,0.0007127769058570266,0.0008956760866567492,0.020885689184069633,0.00032038582139648497,0.006430838722735643,8.451472240267321e-05,0.0
50,0.0,,0.0,,0.0,0.0,,,0.0005372498417273164,0.00037526924279518425,0.00014674382691737264,0.0008379467763006687,0.013245806097984314,7.97227694420144e-05,0.00671117240563035,0.0002109763736370951,4.0
51,0.0,,0.0,,0.0,0.0,,,0.000816945917904377,0.0005946620949544013,0.0004879336047451943,0.0002961045829579234,0.017016157507896423,0.00014263959019444883,0.0016221593832597136,6.698346260236576e-05,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0008492659544572234,0.003396586049348116,0.0006551901460625231,0.0010980051010847092,0.02401457540690899,0.0003807514440268278,0.004422992467880249,0.0002377443015575409,3.0
53,0.0,0.0,0.0,0.0,1.0,0.0,,,0.003586072940379381,0.05392385274171829,0.00300039816647768,0.010799274779856205,0.2910408675670624,0.00035162235144525766,0.026932360604405403,7.680338603677228e-05,1.0
54,,0.0,,0.0,,0.0,,0.0,0.000981335062533617,0.0006052720127627254,0.0005252037080936134,0.0013089504791423678,0.009198159910738468,0.0005655166460201144,0.004408710636198521,0.0002845513809006661,2.0
55,,0.0,,0.0,,0.0,,0.0,0.0011006140848621726,0.0006748029263690114,0.0004794047854375094,0.010076525621116161,0.009496668353676796,0.0006322370609268546,0.011386090889573097,0.00041763990884646773,3.0
56,,0.0,,0.0,,0.0,,0.0,0.001087414100766182,0.0016443368513137102,0.00407593185082078,0.0017041584942489862,0.0140753872692585,0.00035080319503322244,0.007316116709262133,0.00020127362222410738,0.0
57,,0.0,,0.0,,1.0,,0.0,0.0016223919810727239,0.000774098327383399,0.0017349804984405637,0.005725622642785311,0.016943434253335,0.000234361898037605,0.005500723607838154,0.0003054634144064039,3.0
58,,0.0,,0.0,,0.0,,0.0,0.01188638899475336,0.0036221740301698446,0.0029461830854415894,0.18319684267044067,0.013430814258754253,0.001661803456954658,0.011942178010940552,0.0005996684776619077,2.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001033335691317916,0.0003709735465236008,0.0003163728688377887,0.0009763945708982646,0.006435377523303032,0.0004450764099601656,0.009200227446854115,9.329806925961748e-05,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9230440855026245,0.9997692108154297,0.9996576309204102,0.9895266890525818,0.9993817806243896,0.9951747059822083,0.5915070176124573,0.05474501848220825,3.0
61,0.0,1.0,1.0,0.0,1.0,1.0,,,0.21784105896949768,0.7126749753952026,0.2476467341184616,0.2901419699192047,0.6189239025115967,0.1929132044315338,0.0548267588019371,0.019675681367516518,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9848823547363281,0.9951954483985901,0.9998042583465576,0.602751612663269,0.9841030240058899,0.48373132944107056,0.9964040517807007,0.9231463074684143,3.0
63,1.0,,1.0,,1.0,1.0,,,0.9946528673171997,0.9981268048286438,0.9999023675918579,0.9970044493675232,0.9998546242713928,0.9994192123413086,0.7457374334335327,0.15810149908065796,1.0
64,,,0.0,0.0,1.0,0.0,,,0.0021898075938224792,0.32702550292015076,0.18059632182121277,0.0022642884869128466,0.9969418048858643,0.04990085959434509,0.022550756111741066,0.0003156808961648494,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015839716652408242,0.0017595055978745222,0.0008448354783467948,0.005963331088423729,0.16799840331077576,0.00041584172868169844,0.06280481815338135,7.461337372660637e-05,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,,,0.7968460917472839,0.9953266978263855,0.996198832988739,0.4664842188358307,0.9884034395217896,0.9790538549423218,0.43947336077690125,0.01109445933252573,3.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016517494805157185,0.0006186173995956779,0.001709610689431429,0.0015594643773511052,0.0755750983953476,0.0006972983246669173,0.04472903162240982,0.0003045689081773162,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002245913492515683,0.0004842792986892164,0.0010111562442034483,0.006087277550250292,0.033567875623703,0.00044005183735862374,0.009183332324028015,0.00019723086734302342,3.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010333629325032234,0.000545661838259548,0.0008329404518008232,0.0004201415868010372,0.01362336054444313,0.00016331767255906016,0.002161651849746704,0.00012065705959685147,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9909489154815674,0.983752965927124,0.9994475245475769,0.9617628455162048,0.9592253565788269,0.020775916054844856,0.7706800103187561,0.6689145565032959,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010227479506283998,0.0008637500577606261,0.0006532411789521575,0.0009204247035086155,0.06033913046121597,0.0019167738500982523,0.03527712821960449,9.277490607928485e-05,1.0
72,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0008705344516783953,0.0001502432132838294,0.0003984800132457167,0.0011021120008081198,0.01227332092821598,0.00019755237735807896,0.008326399140059948,9.277087519876659e-05,2.0
73,1.0,1.0,1.0,1.0,1.0,1.0,,,0.551203727722168,0.989692211151123,0.9913333654403687,0.9453048706054688,0.9960928559303284,0.9936882257461548,0.31020307540893555,0.011718113906681538,0.0
74,1.0,,1.0,1.0,1.0,,1.0,1.0,0.955977201461792,0.999543309211731,0.9883414506912231,0.9859523773193359,0.9980400800704956,0.9844129085540771,0.34717512130737305,0.07448387145996094,3.0
75,1.0,,1.0,0.0,1.0,1.0,,,0.542874276638031,0.9933878183364868,0.8851767182350159,0.20757344365119934,0.9439532160758972,0.9934281706809998,0.352059930562973,0.010406624525785446,3.0
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9851064682006836,0.9995129704475403,0.999083936214447,0.633557140827179,0.9950227737426758,0.9973946809768677,0.785413384437561,0.3559536337852478,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997979998588562,0.9963253736495972,0.9999475479125977,0.9986940622329712,0.9951204061508179,0.4198247194290161,0.9380847215652466,0.872834324836731,3.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995882511138916,0.9995908737182617,0.9999063014984131,0.9980525970458984,0.9997017979621887,0.9977037906646729,0.95035719871521,0.8163406848907471,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011281449114903808,0.0003608410188462585,0.0006698910729028285,0.0011861743405461311,0.013967067934572697,0.0001607820886420086,0.008317659609019756,0.000266063871094957,3.0
80,0.0,,0.0,0.0,0.0,0.0,,,0.001037662266753614,0.0004671152855735272,0.0006012535304762423,0.0014780436176806688,0.010456555522978306,0.00021723294048570096,0.0073029412887990475,0.00031700474210083485,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001161659136414528,0.00023884330585133284,0.00047971756430342793,0.0011286473600193858,0.01217702031135559,0.00024071075313258916,0.025234512984752655,0.00029981337138451636,2.0
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9938539862632751,0.9999523758888245,0.9975857734680176,0.9151009321212769,0.9985048770904541,0.9979379177093506,0.8783572316169739,0.6567147970199585,3.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008973178919404745,0.0004035327583551407,0.0002770407299976796,0.0009649170679040253,0.0037968787364661694,0.0006127430242486298,0.00914654228836298,0.00018341846589464694,1.0
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9997625946998596,0.9998257160186768,0.999901533126831,0.9869967699050903,0.9992268085479736,0.9998775124549866,0.9828470945358276,0.7704929113388062,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009506101487204432,0.0013658151729032397,0.0010054484009742737,0.0017337363678961992,0.029835646972060204,0.00022170302690938115,0.006274808198213577,0.00027626383234746754,3.0
86,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3860597610473633,0.5392442345619202,0.26747339963912964,0.012223304249346256,0.7169457077980042,0.27674803137779236,0.05413728207349777,0.009379841387271881,2.0
87,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.309195876121521,0.8993947505950928,0.42885714769363403,0.03390016406774521,0.9427717328071594,0.9228076934814453,0.2940318286418915,0.06247992441058159,1.0
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979976415634155,0.9996187090873718,0.9991599917411804,0.9063774943351746,0.9985178709030151,0.9997702240943909,0.9974629878997803,0.8239962458610535,2.0
89,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.8630465269088745,0.9417017698287964,0.8745031356811523,0.09065272659063339,0.9909273386001587,0.8190025091171265,0.11675387620925903,0.0006806712481193244,4.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006869768840260804,0.00043601475772447884,0.0005578808486461639,0.0013724176678806543,0.013776942156255245,0.00011647830251604319,0.0043595219030976295,0.0002540229761507362,3.0
91,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0007645339355804026,0.0002969380293507129,0.0002892893098760396,0.0008841996314004064,0.012208380736410618,0.00020878907525911927,0.006004898343235254,5.8934700064128265e-05,1.0
92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9995350241661072,0.9997063279151917,0.9997047781944275,0.9984909296035767,0.9980506896972656,0.9993790984153748,0.5317910313606262,0.5797144770622253,3.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006750560132786632,0.0004197950183879584,0.00013259152183309197,0.0007720939465798438,0.01160278171300888,8.802610682323575e-05,0.007859564386308193,0.00029054589685983956,4.0
94,1.0,,1.0,1.0,1.0,1.0,,,0.9984179735183716,0.9999703168869019,0.9998654723167419,0.9995656609535217,0.999507486820221,0.9989191293716431,0.7970328330993652,0.6912521123886108,3.0
95,0.0,,0.0,,0.0,0.0,,,0.0007445602095685899,0.0006182205979712307,0.00021225052478257567,0.0010011633858084679,0.016603298485279083,0.0001714986574370414,0.017428576946258545,0.00032857831683941185,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9903255701065063,0.9993600249290466,0.9968322515487671,0.9855772256851196,0.9971405863761902,0.995973527431488,0.8791523575782776,0.1229608952999115,0.0
97,0.0,,0.0,0.0,0.0,0.0,,,0.0019152829190716147,0.0014579887501895428,0.00060926319565624,0.001314251683652401,0.015109056606888771,0.00043517746962606907,0.020377734676003456,0.0006941883475519717,3.0
98,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9384981393814087,0.9979441165924072,0.9999402165412903,0.9959742426872253,0.9985917806625366,0.9581103324890137,0.5057477355003357,0.02541859820485115,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.662900447845459,0.9995911121368408,0.9990546703338623,0.9648279547691345,0.998095691204071,0.6543333530426025,0.13470526039600372,0.010115593671798706,1.0
100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001011652871966362,0.0006199589115567505,0.000577741302549839,0.00029373992583714426,0.014414696022868156,0.00034407072234898806,0.0036051797214895487,8.957287354860455e-05,0.0
101,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96262526512146,0.9699468612670898,0.9944410920143127,0.8447407484054565,0.966937243938446,0.5267689824104309,0.2908770442008972,0.19188997149467468,2.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999266862869263,0.9999696016311646,0.9999646544456482,0.997183084487915,0.9994140863418579,0.9997567534446716,0.9637846946716309,0.9960744976997375,3.0
103,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9595641493797302,0.9815779328346252,0.9199252128601074,0.3396143615245819,0.8723677396774292,0.9181990027427673,0.7100851535797119,0.01619361713528633,4.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008159599965438247,0.00030754972249269485,0.0003966364893130958,0.0011934888316318393,0.011474411003291607,0.0002361665538046509,0.012167448177933693,0.0002399729855824262,3.0
105,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9998329877853394,0.9993407726287842,0.9998865127563477,0.9969785213470459,0.9987866878509521,0.9992330074310303,0.9078474044799805,0.6579880118370056,1.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002990434877574444,0.0005869267042726278,0.0005828863941133022,0.0011745290830731392,0.013842849060893059,0.000214828469324857,0.014561420306563377,0.00041512647294439375,3.0
107,1.0,,1.0,1.0,1.0,1.0,,,0.8779841065406799,0.9989468455314636,0.9997965097427368,0.9882367253303528,0.9990310072898865,0.9651593565940857,0.5268898010253906,0.03690807521343231,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009262500680051744,0.00032982861739583313,0.0005744572263211012,0.001254165661521256,0.007176955230534077,0.0001706693001324311,0.006568169686943293,0.0003204996755812317,3.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001095504849217832,0.0007201103144325316,0.0007150509627535939,0.0007315130205824971,0.015055103227496147,0.00020573804795276374,0.0018373533384874463,0.00010518669296288863,0.0
110,0.0,,0.0,,0.0,0.0,,,0.0010113491443917155,0.0007414571009576321,0.00046503180055879056,0.0013590287417173386,0.011368120089173317,0.00043806861503981054,0.008056029677391052,0.00028729604673571885,3.0
111,0.0,,0.0,0.0,0.0,0.0,,,0.0009843568550422788,0.00045031862100586295,0.0006902790046297014,0.0004078130004927516,0.017384832724928856,0.000178985035745427,0.0020950722973793745,7.143087714212015e-05,0.0
112,0.0,,0.0,0.0,0.0,0.0,,,0.0006163822836242616,0.00011973471555393189,0.00038137147203087807,0.001239520381204784,0.007175858598202467,0.00011948237079195678,0.00383249344304204,0.00011937454110011458,2.0
113,,,0.0,,0.0,0.0,,,0.0010473913280293345,0.00010640177060849965,0.0002623457694426179,0.0008642147877253592,0.032888881862163544,0.00019374799740035087,0.010580026544630527,0.00012381344276946038,2.0
114,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.9950056076049805,0.9998630881309509,0.9999508261680603,0.9992106556892395,0.9993276596069336,0.9998396635055542,0.9946906566619873,0.733251690864563,4.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033606444485485554,0.0004569752491079271,0.0024503753520548344,0.003598518669605255,0.039947260171175,0.0002459123788867146,0.007555559277534485,8.054205682128668e-05,1.0
116,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9339635372161865,0.9987374544143677,0.9997150897979736,0.9867227077484131,0.9951745867729187,0.9985985159873962,0.7482817769050598,0.3048418164253235,4.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7770644426345825,0.9988679885864258,0.9996211528778076,0.9858515858650208,0.9991917610168457,0.9985169768333435,0.01673814095556736,0.015008185990154743,3.0
118,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9719809293746948,0.997411847114563,0.9988368153572083,0.8892847895622253,0.952584445476532,0.9288508892059326,0.8902808427810669,0.22404944896697998,0.0
119,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08661479502916336,0.9608047008514404,0.9182195663452148,0.02361108735203743,0.9750187993049622,0.9382339715957642,0.02894175425171852,0.0018134561832994223,4.0
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996589422225952,0.9964762330055237,0.9912837147712708,0.9556740522384644,0.948785662651062,0.17755606770515442,0.9869152307510376,0.8561064004898071,0.0
121,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.003271264722570777,0.2987932562828064,0.12828777730464935,0.0022286486346274614,0.9960343241691589,0.25794240832328796,0.23978939652442932,0.00014080933760851622,1.0
122,1.0,,1.0,1.0,1.0,1.0,,,0.1789437085390091,0.9920658469200134,0.9975243806838989,0.9477313756942749,0.9730554223060608,0.9820379018783569,0.14503133296966553,0.012476800009608269,4.0
123,1.0,,1.0,1.0,1.0,1.0,,,0.7679235339164734,0.9963417649269104,0.9967558979988098,0.9753251671791077,0.9982096552848816,0.9827810525894165,0.22577428817749023,0.025398027151823044,1.0
124,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.9554836750030518,0.9994297623634338,0.9968985319137573,0.9792964458465576,0.9995618462562561,0.9889654517173767,0.46167266368865967,0.28774288296699524,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016705015674233437,0.001975288614630699,0.003322488395497203,0.004634668119251728,0.04700081795454025,0.0013446641387417912,0.02530222199857235,0.0004257907276041806,3.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006607745890505612,9.598928591003641e-05,0.0004945631371811032,0.0009765273425728083,0.007163518574088812,0.00010947977716568857,0.003271130844950676,0.00014071546320337802,2.0
127,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9957758188247681,0.9715923070907593,0.9947462677955627,0.6559298038482666,0.9686190485954285,0.9925029277801514,0.12591533362865448,0.014386389404535294,4.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008989439811557531,0.0017950321780517697,0.0012607815442606807,0.0007758317515254021,0.01740936003625393,0.001693226397037506,0.024910662323236465,0.00029605295276269317,0.0
