,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9200380444526672,0.9434128403663635,0.9407781958580017,0.9213797450065613,0.9312107563018799,0.9032641649246216,0.8205874562263489,0.9276644587516785,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9185209274291992,0.9375860691070557,0.9433186054229736,0.9541783332824707,0.9305961728096008,0.8711647987365723,0.8674215078353882,0.9236792325973511,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7748188972473145,0.8086996078491211,0.8185822367668152,0.7913567423820496,0.8687734603881836,0.731956958770752,0.755052387714386,0.7608993649482727,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7825927138328552,0.8561428785324097,0.8236017823219299,0.7395887970924377,0.898176372051239,0.8943502306938171,0.6868577003479004,0.7991319298744202,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9145091772079468,0.9435597062110901,0.938347578048706,0.9205640554428101,0.9348551034927368,0.9055815935134888,0.8058086037635803,0.910489559173584,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366500496864319,0.7671985030174255,0.7641429305076599,0.7249447703361511,0.852104127407074,0.7297980785369873,0.7604031562805176,0.6928867101669312,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682287096977234,0.8291993141174316,0.7336426973342896,0.6670546531677246,0.8389530181884766,0.8444709777832031,0.6720231175422668,0.6718829870223999,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8913317918777466,0.9321417212486267,0.9198645353317261,0.8868542313575745,0.9400308728218079,0.9134727120399475,0.6274694204330444,0.8506670594215393,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.859394371509552,0.9307407140731812,0.906275749206543,0.9097668528556824,0.9360902309417725,0.8511613011360168,0.5728141069412231,0.8331795930862427,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9193033576011658,0.9338647127151489,0.9297078251838684,0.9401798248291016,0.9234022498130798,0.8621797561645508,0.863286018371582,0.9169599413871765,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292338013648987,0.7670106291770935,0.7044138312339783,0.6610392928123474,0.8550201058387756,0.8645028471946716,0.6581392884254456,0.6466605067253113,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9186489582061768,0.9464710354804993,0.9453564286231995,0.934679388999939,0.9394606947898865,0.9041590690612793,0.7801533341407776,0.9145983457565308,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7119383811950684,0.6986179947853088,0.7438137531280518,0.7127333879470825,0.8427419066429138,0.6920571327209473,0.759186327457428,0.692449688911438,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9199251532554626,0.9482886791229248,0.9497523903846741,0.9358922243118286,0.9442881345748901,0.8985328078269958,0.7769361734390259,0.9002239108085632,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9218851327896118,0.9385730028152466,0.9236375093460083,0.9260026216506958,0.9080276489257812,0.7858613729476929,0.6712603569030762,0.8861634135246277,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9138885736465454,0.9415602684020996,0.9272112250328064,0.8829717636108398,0.9172435998916626,0.8865302205085754,0.7622247934341431,0.9057122468948364,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91473388671875,0.9471156597137451,0.9463024735450745,0.9295825958251953,0.9356063008308411,0.921856164932251,0.8406573534011841,0.9348613619804382,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.902827799320221,0.9439572095870972,0.9306844472885132,0.8811086416244507,0.929425835609436,0.8896726965904236,0.7387982606887817,0.8865272402763367,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8057341575622559,0.7845563888549805,0.8459459543228149,0.8286778330802917,0.8724911212921143,0.8796624541282654,0.8101704120635986,0.7766265869140625,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285933136940002,0.8423054814338684,0.8915123343467712,0.857715904712677,0.8891223669052124,0.8683931231498718,0.8382336497306824,0.8195382952690125,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763510525226593,0.8014581799507141,0.7736002802848816,0.6706697940826416,0.8704077005386353,0.8811938166618347,0.6763653755187988,0.6872291564941406,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7959743142127991,0.8646607995033264,0.8486135601997375,0.7402363419532776,0.8934359550476074,0.8954512476921082,0.6977605819702148,0.7780634760856628,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411510586738586,0.9016861319541931,0.8852632641792297,0.808938205242157,0.9099128842353821,0.8817831873893738,0.6648085713386536,0.8163694143295288,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9423292279243469,0.9493412375450134,0.9595411419868469,0.9520975947380066,0.932449221611023,0.8187364339828491,0.8637766242027283,0.9283316135406494,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8959648609161377,0.9283684492111206,0.9102250933647156,0.8876134753227234,0.9224828481674194,0.8994020819664001,0.7825493812561035,0.8996827602386475,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8694302439689636,0.9377743005752563,0.9290737509727478,0.8816545605659485,0.9323562979698181,0.8776059746742249,0.6753281354904175,0.8005393743515015,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197489619255066,0.939706027507782,0.9198132753372192,0.8831320405006409,0.9049026966094971,0.8883752822875977,0.7362929582595825,0.9090883135795593,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.883375883102417,0.9152682423591614,0.8949538469314575,0.8477053046226501,0.9163508415222168,0.8915368914604187,0.5547158718109131,0.851578414440155,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339787125587463,0.8538645505905151,0.8480835556983948,0.8342393636703491,0.8675470352172852,0.7476295828819275,0.751181423664093,0.8089578151702881,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656900882720947,0.8281063437461853,0.7986375689506531,0.6796442866325378,0.8809220194816589,0.8787044286727905,0.6867783665657043,0.7275627851486206,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7405151128768921,0.8317722082138062,0.8135796189308167,0.7207684516906738,0.8937262296676636,0.8929608464241028,0.6794453859329224,0.7476664781570435,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.894794762134552,0.9268048405647278,0.928412914276123,0.9403356313705444,0.9240020513534546,0.8516038656234741,0.8355290293693542,0.8917259573936462,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9093694090843201,0.9339383244514465,0.9357163310050964,0.9458265900611877,0.9239689707756042,0.8517201542854309,0.8372403979301453,0.9218161702156067,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7556754350662231,0.7498385310173035,0.8586065769195557,0.8283631801605225,0.8658625483512878,0.8707095384597778,0.8284183144569397,0.7381845116615295,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063968777656555,0.8075850605964661,0.702858567237854,0.6025944948196411,0.852181077003479,0.8704898953437805,0.6720249652862549,0.708103358745575,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.913397490978241,0.9432005882263184,0.9443452954292297,0.9333650469779968,0.9398122429847717,0.9104796648025513,0.8159935474395752,0.9186776280403137,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9098586440086365,0.9376707673072815,0.9362630248069763,0.9404419660568237,0.9260677695274353,0.8227108120918274,0.804046094417572,0.8910233378410339,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9179695844650269,0.9399681687355042,0.929078221321106,0.9041757583618164,0.9267544746398926,0.8946947455406189,0.782665491104126,0.912907063961029,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9063811302185059,0.9364065527915955,0.935713529586792,0.9208499789237976,0.9321094155311584,0.9119500517845154,0.7812893390655518,0.9023141264915466,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8250570297241211,0.8067141175270081,0.868736743927002,0.8520432710647583,0.8676230311393738,0.8428283333778381,0.800908625125885,0.7709735035896301,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364838123321533,0.788648784160614,0.8151559233665466,0.7685253620147705,0.8559966683387756,0.7304397225379944,0.7524219155311584,0.7272629141807556,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9120299816131592,0.9283686280250549,0.921610951423645,0.930105447769165,0.9126867651939392,0.8448522090911865,0.7877678275108337,0.9137886166572571,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.877980649471283,0.917935311794281,0.9071173071861267,0.8683476448059082,0.91947340965271,0.8959513306617737,0.7602395415306091,0.8746744990348816,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9307680726051331,0.9513509273529053,0.9480457305908203,0.9286176562309265,0.9337539076805115,0.8920900225639343,0.8139572739601135,0.9213435053825378,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8842706680297852,0.9269458651542664,0.8965556025505066,0.8335556983947754,0.9091931581497192,0.8906883597373962,0.7051329612731934,0.864082396030426,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761892676353455,0.8450734615325928,0.81516033411026,0.6953918933868408,0.8903399109840393,0.8869548439979553,0.7027341723442078,0.7733290791511536,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67607581615448,0.5960413217544556,0.5319342017173767,0.5935445427894592,0.705561101436615,0.5299792885780334,0.6543802618980408,0.5432470440864563,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9022107720375061,0.9156756401062012,0.9094378352165222,0.9216113686561584,0.9084709286689758,0.823820948600769,0.8131887316703796,0.8979922533035278,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9157293438911438,0.9412224888801575,0.9427424669265747,0.9288421273231506,0.9405871033668518,0.9088777303695679,0.7982515096664429,0.9232167601585388,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9059464931488037,0.936743438243866,0.9373948574066162,0.9224755764007568,0.938051700592041,0.9208685755729675,0.8216379284858704,0.9320724010467529,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9187119603157043,0.9431366324424744,0.9358776211738586,0.911342978477478,0.921109139919281,0.9011150598526001,0.8073943257331848,0.9287823438644409,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9173799157142639,0.9356186389923096,0.9417376518249512,0.949455976486206,0.9302340745925903,0.8767987489700317,0.8775033950805664,0.9175965189933777,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8737984299659729,0.9118185043334961,0.8938581943511963,0.8455113172531128,0.9134590029716492,0.8779392838478088,0.7197791337966919,0.8583325743675232,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9201833009719849,0.9364852905273438,0.928673267364502,0.89716637134552,0.9290937185287476,0.8979924321174622,0.8050082921981812,0.9063825607299805,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8060523867607117,0.8721909523010254,0.8444141745567322,0.7527801394462585,0.9034292697906494,0.8960217237472534,0.7137386202812195,0.7842697501182556,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424349427223206,0.8615317344665527,0.8918592929840088,0.8645581603050232,0.8841331005096436,0.8855617046356201,0.8540886044502258,0.8537343740463257,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9007867574691772,0.9230847358703613,0.8988365530967712,0.8391716480255127,0.9006199240684509,0.8858227133750916,0.6962450742721558,0.8922714591026306,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9182533621788025,0.9359039068222046,0.9316582679748535,0.891228973865509,0.9245678782463074,0.9012221097946167,0.7588933110237122,0.9060121774673462,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7862765789031982,0.8156509399414062,0.8199804425239563,0.7811293005943298,0.8578922152519226,0.7523683905601501,0.7994400262832642,0.7635939717292786,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8030142188072205,0.82867032289505,0.8836598992347717,0.8644251227378845,0.8907464146614075,0.8874840140342712,0.8375288844108582,0.818777322769165,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9066416025161743,0.9417784214019775,0.9291127920150757,0.8695273995399475,0.9278362393379211,0.8995987176895142,0.6394144296646118,0.8656733632087708,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9264723062515259,0.9430851936340332,0.9571851491928101,0.9435321092605591,0.9382652044296265,0.890937328338623,0.8845545053482056,0.917996883392334,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.917053759098053,0.9381541013717651,0.9324876666069031,0.9165168404579163,0.931420624256134,0.906815767288208,0.8237946033477783,0.9173786640167236,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9118710160255432,0.9301448464393616,0.9320449829101562,0.9463575482368469,0.9231283664703369,0.856561005115509,0.8592870235443115,0.9226693511009216,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8074374198913574,0.8694051504135132,0.8631438612937927,0.8579784631729126,0.9008592963218689,0.7827556133270264,0.7719531059265137,0.7976542115211487,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8873269557952881,0.9005069136619568,0.8892543315887451,0.8997147083282471,0.894448459148407,0.802945613861084,0.8088903427124023,0.8723534345626831,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747001051902771,0.8071790337562561,0.7000741958618164,0.6100562810897827,0.8503305912017822,0.8709403276443481,0.6884331107139587,0.679311990737915,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8802590370178223,0.8884091377258301,0.9149996638298035,0.9022961854934692,0.8905900120735168,0.855330765247345,0.8459487557411194,0.8702144622802734,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9366649985313416,0.9463455080986023,0.9599666595458984,0.9542345404624939,0.9422731995582581,0.8871714472770691,0.8656327724456787,0.928431510925293,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875613808631897,0.8907299637794495,0.9044046998023987,0.8793615698814392,0.8980110883712769,0.8827649354934692,0.8329916000366211,0.865959107875824,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9114874005317688,0.9456636905670166,0.9294887185096741,0.8958585262298584,0.9304848909378052,0.8835233449935913,0.7170524597167969,0.8884822726249695,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8590949773788452,0.878052294254303,0.8979575634002686,0.8800442218780518,0.8825045228004456,0.8643331527709961,0.8013003468513489,0.8444386720657349,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.942983090877533,0.9449548721313477,0.9542893767356873,0.9439516067504883,0.9260510206222534,0.8764171004295349,0.8613846898078918,0.9260995388031006,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6859458088874817,0.660278856754303,0.6287090182304382,0.6427519917488098,0.8002251386642456,0.6687432527542114,0.7496858239173889,0.6579484939575195,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9286935329437256,0.9400123357772827,0.9508395791053772,0.9458205103874207,0.9410247802734375,0.8853236436843872,0.8839854001998901,0.9207083582878113,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7298024892807007,0.7872266173362732,0.7215180993080139,0.6653276681900024,0.8577349781990051,0.8630136251449585,0.6697940230369568,0.6921176910400391,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9180422425270081,0.9465766549110413,0.9444777965545654,0.9303104877471924,0.9420487880706787,0.9018978476524353,0.8136435747146606,0.9153300523757935,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9104074239730835,0.9441562294960022,0.9440924525260925,0.9350365996360779,0.94047611951828,0.8898607492446899,0.8001227974891663,0.913372814655304,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7461148500442505,0.7712493538856506,0.6932283639907837,0.6462258100509644,0.83824622631073,0.840904176235199,0.64078289270401,0.6625604629516602,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9107756614685059,0.9339249134063721,0.9332962036132812,0.9394606947898865,0.9303825497627258,0.8661146759986877,0.8418753743171692,0.9126988649368286,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9186497330665588,0.9330956339836121,0.9445814490318298,0.9391411542892456,0.9351710677146912,0.9007458090782166,0.8859632015228271,0.9123700857162476,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8920924663543701,0.9388290047645569,0.9281108379364014,0.8934844136238098,0.9349002838134766,0.8770027756690979,0.6935681104660034,0.8520830869674683,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550680041313171,0.7839540243148804,0.6979543566703796,0.6351051330566406,0.8609380722045898,0.864135205745697,0.6670259833335876,0.6848644018173218,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7235540747642517,0.7491254806518555,0.7900751829147339,0.7264552712440491,0.8574492931365967,0.7180060148239136,0.757788360118866,0.670191764831543,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9390893578529358,0.951790452003479,0.9647635221481323,0.9554264545440674,0.9379439949989319,0.8656318783760071,0.876599907875061,0.9344221949577332,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6772226095199585,0.7353751063346863,0.7019850015640259,0.6488622426986694,0.854426383972168,0.8704612255096436,0.622592031955719,0.6474035382270813,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9097278714179993,0.9335545897483826,0.9337341785430908,0.9126594662666321,0.9395776987075806,0.9119023680686951,0.7879774570465088,0.912361741065979,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825332760810852,0.8426204919815063,0.8905790448188782,0.8708250522613525,0.8846635222434998,0.8729497790336609,0.8266993761062622,0.8022098541259766,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8190701603889465,0.9062813520431519,0.8983591198921204,0.828784704208374,0.9327324032783508,0.8820198178291321,0.6897326707839966,0.7751352787017822,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9195606112480164,0.9425522685050964,0.9432473182678223,0.9315844774246216,0.9428055882453918,0.9226136207580566,0.8338912129402161,0.9241026043891907,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9161255359649658,0.9476781487464905,0.9472472071647644,0.9292711615562439,0.9359263777732849,0.9112424254417419,0.8234236836433411,0.9258870482444763,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9195336103439331,0.9513888955116272,0.9432809948921204,0.9267800450325012,0.9391829371452332,0.9059292078018188,0.8004526495933533,0.9114874005317688,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9168302416801453,0.9344611167907715,0.9394963383674622,0.9492276906967163,0.9306254982948303,0.8602228164672852,0.8722462058067322,0.9227073788642883,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8219404220581055,0.8756763339042664,0.8443183302879333,0.7697796821594238,0.8884217739105225,0.8921555876731873,0.7105939388275146,0.8052772879600525,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73778235912323,0.7428416609764099,0.7391355037689209,0.7243396639823914,0.8372599482536316,0.6908155083656311,0.7563489079475403,0.6989837288856506,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6922584772109985,0.805117666721344,0.7689425945281982,0.6722146272659302,0.8773863315582275,0.8763502836227417,0.6726785898208618,0.6551644206047058,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426206469535828,0.7909287214279175,0.6995671391487122,0.6164506673812866,0.8507401347160339,0.8433688879013062,0.6692725419998169,0.6922426223754883,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8714413642883301,0.9040383696556091,0.8782029747962952,0.817363977432251,0.9017124772071838,0.8981052041053772,0.6842522621154785,0.8479631543159485,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9118485450744629,0.9344465732574463,0.9297411441802979,0.9402232766151428,0.9245032668113708,0.829955518245697,0.7881073951721191,0.900200366973877,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8608020544052124,0.9214205145835876,0.9104625582695007,0.8262705206871033,0.9267747402191162,0.9028284549713135,0.6608110666275024,0.8307442665100098,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7415570616722107,0.7991986274719238,0.7478488087654114,0.6429515480995178,0.8540886044502258,0.870500922203064,0.6967477202415466,0.6913801431655884,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9235489368438721,0.9432923197746277,0.9368208050727844,0.9139800667762756,0.9260256290435791,0.8873547315597534,0.7632686495780945,0.8926635980606079,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8951197862625122,0.9228564500808716,0.9105874300003052,0.8500022888183594,0.9058677554130554,0.8842520117759705,0.6407209038734436,0.8729835152626038,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8393923044204712,0.8908239603042603,0.8883132934570312,0.8685026168823242,0.9057273864746094,0.7546256184577942,0.7550492286682129,0.8227194547653198,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443803548812866,0.794367253780365,0.7866979241371155,0.747573971748352,0.863589882850647,0.7216534614562988,0.7466568350791931,0.7273898720741272,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7556446194648743,0.7724377512931824,0.632474958896637,0.6417788863182068,0.8136208057403564,0.7819198369979858,0.6202706694602966,0.5871302485466003,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7028443813323975,0.5879332423210144,0.504351794719696,0.5910113453865051,0.6992601156234741,0.49597349762916565,0.6498508453369141,0.5057469010353088,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9118815660476685,0.9291864633560181,0.9351744055747986,0.9469619989395142,0.9250442981719971,0.8766779899597168,0.8745813369750977,0.9246761202812195,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7847440838813782,0.814219057559967,0.8849316835403442,0.8636976480484009,0.8763154149055481,0.8661084771156311,0.8277525305747986,0.7851833701133728,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9188153743743896,0.936743974685669,0.9198423624038696,0.880811870098114,0.9157351851463318,0.8976767659187317,0.7415069937705994,0.9016847014427185,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9154275059700012,0.9440950155258179,0.9343317747116089,0.8961039185523987,0.9252879619598389,0.8963912129402161,0.7701738476753235,0.904109001159668,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9020530581474304,0.9324943423271179,0.9266136288642883,0.9065960645675659,0.9322404265403748,0.8989993333816528,0.7718836665153503,0.8892451524734497,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721744179725647,0.8135204315185547,0.7540193200111389,0.7004796266555786,0.8570862412452698,0.8626906275749207,0.7168563604354858,0.7176867127418518,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7358832955360413,0.7955169677734375,0.696701169013977,0.6412134170532227,0.8418635725975037,0.8699192404747009,0.6796036958694458,0.6870322823524475,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700226366519928,0.6438799500465393,0.6095471978187561,0.6398715972900391,0.7975831031799316,0.6425132751464844,0.7230871915817261,0.6081014275550842,2.0
