,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8886082172393799,0.885084867477417,0.8609563708305359,0.8655985593795776,0.9024842977523804,0.9060879945755005,0.9055441617965698,0.803259551525116,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9236124157905579,0.8823039531707764,0.9294537305831909,0.9041368365287781,0.9107252955436707,0.8878355622291565,0.9331919550895691,0.8894528746604919,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927234411239624,0.8883006572723389,0.936016321182251,0.9090656638145447,0.9198158383369446,0.8907299637794495,0.9384945631027222,0.8932745456695557,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9678387641906738,0.9700036644935608,0.9694059491157532,0.967979371547699,0.9704113006591797,0.9686148166656494,0.9553942680358887,0.950544536113739,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9727092981338501,0.9764416217803955,0.9741764664649963,0.9763650298118591,0.9772619009017944,0.9722281098365784,0.9676609039306641,0.9633582830429077,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958304226398468,0.9472931027412415,0.9554624557495117,0.9518448710441589,0.957378625869751,0.9520682096481323,0.9563910365104675,0.9415042400360107,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9237176775932312,0.8974109292030334,0.941215991973877,0.9177742600440979,0.9195000529289246,0.9049800038337708,0.9410412311553955,0.9008731245994568,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9751468300819397,0.9623600840568542,0.9790511131286621,0.9699750542640686,0.9648342728614807,0.9524835348129272,0.9626682996749878,0.9578214883804321,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9640852808952332,0.9696183800697327,0.9707136154174805,0.967985212802887,0.9716230630874634,0.9644213318824768,0.9489499926567078,0.935955286026001,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.974380373954773,0.962285041809082,0.9766481518745422,0.9675257802009583,0.9598674774169922,0.9501270651817322,0.96701580286026,0.9670149087905884,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9718911051750183,0.9621907472610474,0.9781218767166138,0.9656034111976624,0.9640673995018005,0.9482042193412781,0.9622704386711121,0.9515566825866699,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950772225856781,0.9370501637458801,0.9448065161705017,0.9451590776443481,0.9528314471244812,0.9437485337257385,0.9508577585220337,0.9333439469337463,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8749509453773499,0.8902173638343811,0.8858414888381958,0.8813428282737732,0.9196505546569824,0.9129225611686707,0.9133046269416809,0.8111010193824768,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9694542288780212,0.9718883037567139,0.9709287881851196,0.9704098701477051,0.9736421704292297,0.9662385582923889,0.9589231610298157,0.9518314003944397,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9578312039375305,0.9434098601341248,0.9689052104949951,0.954437255859375,0.9515231251716614,0.939408540725708,0.9580365419387817,0.9331495761871338,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9752739071846008,0.9644544720649719,0.9796651005744934,0.9715888500213623,0.9667915105819702,0.9481644630432129,0.9686024785041809,0.966520369052887,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9654837250709534,0.9531338214874268,0.972312331199646,0.9545540809631348,0.9576160311698914,0.9393907189369202,0.9595685601234436,0.9369341135025024,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942048966884613,0.9191883206367493,0.9533377885818481,0.9355803728103638,0.9346420764923096,0.9164960980415344,0.9492995738983154,0.9245071411132812,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8280194401741028,0.8345530033111572,0.8132321834564209,0.8316202759742737,0.8837330341339111,0.8622179627418518,0.8849055171012878,0.7550053000450134,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9575914144515991,0.9654068350791931,0.9594288468360901,0.9598371386528015,0.9641907215118408,0.961108386516571,0.9515284299850464,0.9410299062728882,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9712296724319458,0.9586778879165649,0.9751796126365662,0.9636042714118958,0.9588421583175659,0.9441879987716675,0.9625007510185242,0.9611645936965942,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9723861217498779,0.9621982574462891,0.9764902591705322,0.9674422144889832,0.9631767868995667,0.9481655359268188,0.9676167368888855,0.9689949750900269,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9721493721008301,0.962455153465271,0.9760521650314331,0.9660890102386475,0.9610037803649902,0.944456934928894,0.9678028225898743,0.9684225916862488,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.971435546875,0.9741559624671936,0.9709345102310181,0.9730884432792664,0.9729423522949219,0.9716473817825317,0.9619817733764648,0.9626702070236206,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9521949291229248,0.9335461854934692,0.9637064933776855,0.9479058980941772,0.9438860416412354,0.927426278591156,0.9503146409988403,0.9354186654090881,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9712197780609131,0.955656886100769,0.9749047756195068,0.9608150124549866,0.9589610695838928,0.9436081051826477,0.9613606333732605,0.9482846856117249,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9491683840751648,0.9279400706291199,0.9591587781906128,0.9413134455680847,0.9417535066604614,0.9191290736198425,0.9548422694206238,0.9271290302276611,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961422324180603,0.9508816003799438,0.9606413245201111,0.9579669237136841,0.9576531648635864,0.9559605121612549,0.9567909240722656,0.951948881149292,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9576857686042786,0.9376004338264465,0.9642404913902283,0.9486204385757446,0.9439982175827026,0.9365769624710083,0.9503556489944458,0.931981086730957,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9696009159088135,0.9541500806808472,0.9736614227294922,0.9594756364822388,0.9572734236717224,0.9463378190994263,0.9544031620025635,0.9507340788841248,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375092148780823,0.8568305969238281,0.8296166062355042,0.8468101620674133,0.8772915005683899,0.8754990100860596,0.9001805782318115,0.7801278829574585,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9631064534187317,0.9519162774085999,0.9590723514556885,0.959097683429718,0.9605065584182739,0.956547737121582,0.9612091779708862,0.9482731223106384,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9620347023010254,0.9497310519218445,0.971611738204956,0.9538781046867371,0.9527605772018433,0.9369683265686035,0.9607657194137573,0.9450403451919556,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9718707203865051,0.9623225331306458,0.9684599041938782,0.9646623134613037,0.9652683734893799,0.9554193615913391,0.9599916934967041,0.9662403464317322,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9678845405578613,0.9489121437072754,0.9697309136390686,0.9593259692192078,0.9516147971153259,0.9394356608390808,0.9591269493103027,0.951590895652771,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9697738885879517,0.9737619757652283,0.9701492786407471,0.9713790416717529,0.974302351474762,0.9673539400100708,0.962334930896759,0.9571290016174316,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8794936537742615,0.9011513590812683,0.8945479393005371,0.8899055123329163,0.9288488030433655,0.9086527824401855,0.9169852137565613,0.8470123410224915,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9406952857971191,0.9461935758590698,0.9491075277328491,0.9537872076034546,0.9558534622192383,0.9506663084030151,0.9297156929969788,0.9062494039535522,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9228095412254333,0.8720434308052063,0.9244715571403503,0.9021466374397278,0.9101057648658752,0.8829853534698486,0.9323285222053528,0.8813924789428711,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594935178756714,0.9486443996429443,0.9569084644317627,0.9548671245574951,0.9591920375823975,0.950056254863739,0.9544930458068848,0.9421322345733643,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9725703597068787,0.9628167152404785,0.969186007976532,0.9677253365516663,0.9675509929656982,0.9593747854232788,0.9591360688209534,0.9618787169456482,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9624722599983215,0.9500916600227356,0.958263635635376,0.9568483233451843,0.9589418172836304,0.9510089159011841,0.9558046460151672,0.9519644379615784,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9688962697982788,0.9572262167930603,0.9756867289543152,0.9648986458778381,0.9582948088645935,0.9430405497550964,0.9633131623268127,0.9521880149841309,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577012658119202,0.942810595035553,0.9518519043922424,0.9491998553276062,0.9576063752174377,0.9479135274887085,0.9524512887001038,0.9376990795135498,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9692102670669556,0.9597820043563843,0.9673673510551453,0.964637041091919,0.9643182158470154,0.9587435126304626,0.9565688967704773,0.9598165154457092,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838135838508606,0.8147109746932983,0.8144548535346985,0.8384208679199219,0.8870225548744202,0.8575445413589478,0.8794073462486267,0.7717336416244507,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9751452207565308,0.9644939303398132,0.9695532917976379,0.9680960178375244,0.968639075756073,0.9613574743270874,0.9607052206993103,0.964634120464325,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116145968437195,0.8502097129821777,0.9091525673866272,0.8892125487327576,0.8918371796607971,0.859070360660553,0.925551176071167,0.872896134853363,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9699028134346008,0.9597097635269165,0.9761708378791809,0.9636102914810181,0.9606508612632751,0.947727382183075,0.9593849778175354,0.9445122480392456,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9711262583732605,0.9598622918128967,0.977330207824707,0.9655550718307495,0.9622364640235901,0.9485529661178589,0.9630509614944458,0.9555826187133789,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9159154891967773,0.8622099757194519,0.9157378077507019,0.8863446116447449,0.9063531160354614,0.8689357042312622,0.9243436455726624,0.8743188977241516,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9694562554359436,0.9749778509140015,0.9721879363059998,0.9730368256568909,0.975566565990448,0.9733166098594666,0.962480902671814,0.9581065773963928,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9753229022026062,0.9674161076545715,0.9709103107452393,0.9700117111206055,0.9703284502029419,0.9639703631401062,0.9635456204414368,0.9642574787139893,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9615801572799683,0.9485034346580505,0.9705952405929565,0.9553874135017395,0.9520028233528137,0.9421562552452087,0.9541404247283936,0.9407715797424316,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9185158014297485,0.8607776761054993,0.9168456792831421,0.900739848613739,0.9075719714164734,0.8705759048461914,0.9276041388511658,0.8836982250213623,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8464667201042175,0.8698021769523621,0.8596932291984558,0.8600037097930908,0.9063185453414917,0.8977724313735962,0.8941954970359802,0.7686849236488342,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.971007227897644,0.9605386853218079,0.9670429229736328,0.9655879139900208,0.9648171067237854,0.9554910063743591,0.9559148550033569,0.9629095196723938,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9152129888534546,0.8641003966331482,0.9156907200813293,0.8946980834007263,0.9028685688972473,0.8671178221702576,0.924781084060669,0.8758311867713928,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.970425009727478,0.9588829278945923,0.9754202365875244,0.9648596048355103,0.959097683429718,0.9475135803222656,0.9636410474777222,0.9616400003433228,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636780023574829,0.9523706436157227,0.9594038724899292,0.9561542272567749,0.9634100794792175,0.9574450850486755,0.9566082954406738,0.9454063773155212,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9441110491752625,0.931281328201294,0.959463894367218,0.9428362250328064,0.9424939751625061,0.9320250749588013,0.9447976350784302,0.9185259342193604,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9725613594055176,0.9607234001159668,0.9767184853553772,0.9686244130134583,0.9637274742126465,0.9531579613685608,0.9662219882011414,0.96294105052948,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9747401475906372,0.9628222584724426,0.9766729474067688,0.9681684970855713,0.9642019271850586,0.9489709138870239,0.968045711517334,0.9660274982452393,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9740104079246521,0.9627067446708679,0.9770862460136414,0.9662042856216431,0.9621685743331909,0.9500772356987,0.9629499912261963,0.9575818181037903,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9728547930717468,0.9754109382629395,0.9730990529060364,0.9736995697021484,0.9751542210578918,0.9706557393074036,0.9643677473068237,0.9632039666175842,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9429293870925903,0.9263555407524109,0.9546583890914917,0.9324054718017578,0.9310716390609741,0.9248117804527283,0.9464555978775024,0.9178483486175537,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8276521563529968,0.7928677201271057,0.7966728210449219,0.8240041136741638,0.8773790597915649,0.84819495677948,0.8786429166793823,0.7634224891662598,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9297865033149719,0.8979590535163879,0.9408207535743713,0.9119472503662109,0.9165894389152527,0.8992197513580322,0.939384937286377,0.8919941186904907,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188957214355469,0.8597095012664795,0.9188147783279419,0.8963446617126465,0.9118382930755615,0.8711249828338623,0.9253312349319458,0.8734294176101685,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9560260772705078,0.9405942559242249,0.9656363129615784,0.9507666230201721,0.9481659531593323,0.9383912682533264,0.9489541053771973,0.9371979832649231,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.959194004535675,0.9656156301498413,0.9629954099655151,0.9596311450004578,0.9666036367416382,0.9622457027435303,0.9498163461685181,0.9322578310966492,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9546660780906677,0.9453194737434387,0.9684771299362183,0.9500547051429749,0.9512691497802734,0.9362251162528992,0.9547207355499268,0.9294314980506897,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9290257096290588,0.8934231400489807,0.9370841979980469,0.9167965650558472,0.9171090126037598,0.8977133631706238,0.9365059733390808,0.8874974250793457,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9673454761505127,0.9557006359100342,0.976213812828064,0.9634231328964233,0.9594454169273376,0.9452293515205383,0.9536520838737488,0.9427044987678528,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9587026834487915,0.9472352266311646,0.9708660840988159,0.9471625685691833,0.9505502581596375,0.9420597553253174,0.9532601237297058,0.9363787770271301,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.90146803855896,0.9141280055046082,0.9239820837974548,0.9179735779762268,0.935751736164093,0.923427939414978,0.915559709072113,0.8523133993148804,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566808104515076,0.8875516057014465,0.8629253506660461,0.8759565949440002,0.9152892827987671,0.9063933491706848,0.9000281691551208,0.8340279459953308,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9066921472549438,0.8408316373825073,0.8963100910186768,0.8785380125045776,0.8909574747085571,0.8511658310890198,0.9185994863510132,0.8664169311523438,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7789857983589172,0.7515392899513245,0.7462725639343262,0.7811729907989502,0.8310497403144836,0.8066876530647278,0.8657246828079224,0.7303166389465332,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.970961332321167,0.9730439782142639,0.971839189529419,0.972727358341217,0.9729191064834595,0.9702532887458801,0.9646052718162537,0.9655469059944153,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960765540599823,0.9521671533584595,0.9594994187355042,0.9551541805267334,0.9606150984764099,0.9556684494018555,0.9547764658927917,0.9467281699180603,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9676323533058167,0.9567698836326599,0.9727277755737305,0.9589633941650391,0.9583218693733215,0.945046603679657,0.9644070267677307,0.9539317488670349,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9702277779579163,0.9575181603431702,0.9749964475631714,0.965377926826477,0.9604434370994568,0.9423488974571228,0.9631410837173462,0.9616137742996216,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9711319804191589,0.9600538611412048,0.9759071469306946,0.964731752872467,0.9606555104255676,0.9484114050865173,0.9614641070365906,0.9565428495407104,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9192537665367126,0.8859238028526306,0.9182947874069214,0.897286057472229,0.915722131729126,0.8847050666809082,0.9208203554153442,0.8676833510398865,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223445057868958,0.8900183439254761,0.9239872097969055,0.8934392333030701,0.9131272435188293,0.8815094828605652,0.9281419515609741,0.8757427334785461,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241221308708191,0.8058403134346008,0.8066876530647278,0.807353138923645,0.8621615767478943,0.852381706237793,0.8752326965332031,0.7472857236862183,2.0
